Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.655,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37049,8.72475,-5.98137,0.0
28.659,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37038,8.74451,-5.96149,3.756
28.6629,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37026,8.76019,-5.9457,-3.756
28.6668,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37045,8.72647,-5.97961,0.0
28.6708,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37034,8.74587,-5.96009,3.756
28.6747,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37053,8.71516,-5.99099,-3.662
28.6787,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37041,8.7369,-5.96914,3.756
28.6826,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3703,8.75416,-5.95177,0.0
28.6865,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37049,8.7217,-5.98441,0.0
28.6905,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37038,8.74209,-5.96391,-3.756
28.6944,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37026,8.75827,-5.94761,0.0
28.6983,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37045,8.72495,-5.98112,0.0
28.7023,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37034,8.74467,-5.96129,0.0
28.7062,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37023,8.76032,-5.94553,3.756
28.7101,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37041,8.72657,-5.97947,-3.662
28.7141,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3703,8.74595,-5.95997,3.756
28.718,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37019,8.76134,-5.94447,0.0
28.7219,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37038,8.72737,-5.97863,-3.662
28.7259,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37027,8.74659,-5.9593,0.0
28.7298,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37015,8.76185,-5.94393,0.0
28.7337,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37034,8.72777,-5.97819,0.0
28.7377,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37023,8.74691,-5.95894,0.0
28.7416,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37012,8.7621,-5.94364,3.756
28.7455,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37031,8.72797,-5.97796,-3.662
28.7495,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37019,8.74707,-5.95875,3.756
28.7534,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37038,8.71611,-5.9899,0.0
28.7574,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37027,8.73765,-5.96824,-3.756
28.7613,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37016,8.75475,-5.95103,0.0
28.7652,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37035,8.72217,-5.9838,3.662
28.7692,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37023,8.74246,-5.9634,0.0
28.7731,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37012,8.75857,-5.94718,0.0
28.777,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37031,8.72519,-5.98075,0.0
28.781,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3702,8.74486,-5.96097,0.0
28.7849,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37009,8.76047,-5.94524,0.0
28.7888,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37028,8.72669,-5.97922,-3.662
28.7928,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37016,8.74605,-5.95974,0.0
28.7967,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37005,8.76141,-5.94426,0.0
28.8006,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37024,8.72743,-5.97844,3.662
28.8046,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37013,8.74664,-5.95912,0.0
28.8085,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37002,8.76188,-5.94376,-3.756
28.8124,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37021,8.7278,-5.97803,3.662
28.8164,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3701,8.74693,-5.95879,0.0
28.8203,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37029,8.716,-5.98991,-3.662
28.8243,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37017,8.73757,-5.96823,3.756
28.8282,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37006,8.75468,-5.951,-3.756
28.8321,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37025,8.72212,-5.98376,3.662
28.8361,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37014,8.74242,-5.96334,-3.756
28.84,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37033,8.71244,-5.99352,0.0
28.844,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37022,8.73474,-5.9711,0.0
28.8479,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3701,8.75244,-5.95329,0.0
28.8518,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36999,8.76649,-5.93913,0.0
28.8557,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37018,8.73144,-5.97437,3.662
28.8597,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37007,8.74982,-5.95588,-3.756
28.8636,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36996,8.7644,-5.94118,0.0
28.8675,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37015,8.72979,-5.97598,0.0
28.8715,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37004,8.74851,-5.95715,0.0
28.8754,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37023,8.71725,-5.9886,3.662
28.8794,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37011,8.73856,-5.96718,0.0
28.8833,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3703,8.70939,-5.99654,-3.662
28.8873,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37019,8.73232,-5.9735,0.0
28.8912,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37008,8.75052,-5.95519,3.756
28.8951,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37027,8.71883,-5.98707,-3.662
28.8991,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37016,8.73981,-5.96597,0.0
28.903,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37005,8.75646,-5.94921,0.0
28.9069,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36993,8.76968,-5.93588,3.756
28.9108,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37012,8.73396,-5.97179,0.0
28.9148,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37001,8.75182,-5.95382,0.0
28.9187,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3699,8.76599,-5.93953,0.0
28.9226,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37009,8.73105,-5.97467,-3.662
28.9266,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36998,8.74951,-5.9561,0.0
28.9305,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36987,8.76416,-5.94133,0.0
28.9344,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37006,8.7296,-5.97609,3.662
28.9384,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36995,8.74836,-5.95721,-3.756
28.9423,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37014,8.71713,-5.98864,3.662
28.9463,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37003,8.73846,-5.96719,0.0
28.9502,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36992,8.75539,-5.95015,-3.756
28.9541,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37011,8.72268,-5.98305,3.662
28.9581,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37,8.74287,-5.96275,-3.756
28.962,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37019,8.71279,-5.99302,3.662
28.966,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37007,8.73502,-5.97068,-3.756
28.9699,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36996,8.75266,-5.95293,0.0
28.9738,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37015,8.72052,-5.98526,0.0
28.9778,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37004,8.74115,-5.96451,0.0
28.9817,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36993,8.75753,-5.94802,0.0
28.9856,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37012,8.72437,-5.98138,0.0
28.9896,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37001,8.74421,-5.96143,3.756
28.9935,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3699,8.75995,-5.94557,-3.756
28.9974,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37009,8.72628,-5.97944,0.0
29.0014,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36998,8.74572,-5.95988,3.756
29.0053,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36987,8.76116,-5.94433,-3.756
29.0092,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37006,8.72723,-5.97845,0.0
29.0132,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36994,8.74648,-5.95909,3.756
29.0171,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36983,8.76175,-5.9437,0.0
29.021,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37002,8.7277,-5.97795,-3.662
29.025,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36991,8.74685,-5.95869,0.0
29.0289,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.3698,8.76205,-5.94338,3.756
29.0328,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36999,8.72794,-5.97768,0.0
29.0368,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36988,8.74704,-5.95847,0.0
29.0407,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36977,8.7622,-5.9432,-3.756
29.0446,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36996,8.72805,-5.97754,0.0
29.0486,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36985,8.74713,-5.95835,0.0
29.0525,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.36974,8.76227,-5.94309,0.0
29.0564,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36963,8.77429,-5.93097,3.756
29.0603,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.36982,8.7376,-5.96785,0.0
29.0643,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36971,8.75471,-5.95063,0.0
29.0682,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36961,8.76829,-5.93694,0.0
29.0721,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.3698,8.73286,-5.97256,-3.662
29.0761,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36969,8.75095,-5.95437,3.756
29.08,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36958,8.7653,-5.9399,-3.756
29.0839,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36977,8.7305,-5.97489,0.0
29.0879,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36966,8.74907,-5.95621,0.0
29.0918,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36955,8.76382,-5.94136,3.756
29.0957,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36974,8.72933,-5.97604,-3.662
29.0997,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36963,8.74814,-5.95711,0.0
29.1036,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36952,8.76308,-5.94207,0.0
29.1075,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36972,8.72875,-5.9766,3.662
29.1115,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36961,8.74768,-5.95755,-3.756
29.1154,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.3695,8.76271,-5.94241,3.756
29.1193,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36969,8.72846,-5.97686,0.0
29.1233,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36958,8.74745,-5.95775,-3.756
29.1272,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36977,8.71641,-5.98899,3.662
29.1312,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36966,8.73789,-5.9674,-3.756
29.1351,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36985,8.70886,-5.99662,3.662
29.1391,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36974,8.7319,-5.97347,-3.756
29.143,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.36963,8.75019,-5.95507,0.0
29.1469,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36983,8.71857,-5.98688,3.662
29.1509,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36972,8.7396,-5.96574,-3.756
29.1548,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36991,8.71021,-5.99532,0.0
29.1588,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3698,8.73297,-5.97245,3.756
29.1627,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36969,8.75104,-5.95428,-3.756
29.1666,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36988,8.71924,-5.98626,0.0
29.1706,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36977,8.74014,-5.96526,0.0
29.1745,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.36966,8.75672,-5.94856,0.0
29.1784,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36985,8.72373,-5.98175,3.662
29.1824,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36974,8.7437,-5.96167,0.0
29.1863,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36993,8.71345,-5.99211,0.0
29.1903,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36982,8.73554,-5.96991,-3.756
29.1942,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36971,8.75307,-5.95226,0.0
29.1981,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3699,8.72085,-5.98468,3.662
29.2021,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36979,8.74141,-5.964,-3.756
29.206,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36998,8.71164,-5.99397,3.662
29.21,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36987,8.73411,-5.97139,-3.756
29.2139,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36976,8.75194,-5.95345,3.756
29.2178,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36995,8.71995,-5.98563,0.0
29.2218,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36984,8.7407,-5.96477,-3.756
29.2257,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37003,8.71108,-5.99458,0.0
29.2297,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36992,8.73366,-5.97188,3.756
29.2336,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36981,8.75158,-5.95385,-3.756
29.2375,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37,8.71967,-5.98596,0.0
29.2415,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36989,8.74048,-5.96504,0.0
29.2454,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37008,8.7109,-5.9948,3.662
29.2494,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36997,8.73352,-5.97207,0.0
29.2533,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36986,8.75147,-5.95401,0.0
29.2572,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37005,8.71958,-5.98609,-3.662
29.2612,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36994,8.74041,-5.96515,0.0
29.2651,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37013,8.71085,-5.9949,3.662
29.2691,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37002,8.73348,-5.97216,-3.756
29.273,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36991,8.75144,-5.95409,0.0
29.2769,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3701,8.71956,-5.98616,0.0
29.2809,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36999,8.74039,-5.96522,3.756
29.2848,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36987,8.75692,-5.94858,0.0
29.2887,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37006,8.72389,-5.9818,-3.662
29.2927,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.36995,8.74382,-5.96175,0.0
29.2966,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36984,8.75965,-5.94582,0.0
29.3005,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36973,8.77221,-5.93315,0.0
29.3044,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.36992,8.73595,-5.96959,0.0
29.3084,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36981,8.7534,-5.95204,0.0
29.3123,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37,8.72111,-5.98452,0.0
29.3163,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36989,8.74162,-5.9639,0.0
29.3202,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36978,8.7579,-5.94751,3.756
29.3241,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.36997,8.72466,-5.98094,0.0
29.3281,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36986,8.74444,-5.96105,-3.756
29.332,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37005,8.71403,-5.99165,3.662
29.336,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36994,8.736,-5.96957,0.0
29.3399,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37013,8.70737,-5.99839,-3.662
29.3439,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37002,8.73072,-5.97493,3.756
29.3478,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36991,8.74925,-5.95629,0.0
29.3517,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3701,8.71783,-5.9879,-3.662
29.3557,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36999,8.73902,-5.9666,0.0
29.3596,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36988,8.75583,-5.94967,3.756
29.3635,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37007,8.72303,-5.98267,-3.662
29.3675,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36996,8.74314,-5.96244,0.0
29.3714,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37015,8.71301,-5.99277,0.0
29.3754,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37004,8.73519,-5.97047,0.0
29.3793,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.36992,8.7528,-5.95275,3.756
29.3832,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37011,8.72063,-5.98511,-3.662
29.3872,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37,8.74124,-5.96439,0.0
29.3911,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37019,8.71151,-5.99431,0.0
29.3951,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37008,8.734,-5.97171,3.756
29.399,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37027,8.70579,-6.00011,-3.662
29.403,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37016,8.72946,-5.97632,0.0
29.4069,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37005,8.74825,-5.95742,0.0
29.4108,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.36994,8.76316,-5.9424,3.756
29.4147,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37013,8.72881,-5.97694,-3.662
29.4187,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37001,8.74773,-5.9579,3.756
29.4226,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.3702,8.71663,-5.9892,-3.662
29.4266,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37009,8.73807,-5.96765,3.756
29.4305,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37028,8.709,-5.99691,-3.662
29.4345,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37017,8.73201,-5.97378,3.756
29.4384,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37006,8.75027,-5.95541,0.0
29.4423,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37025,8.71864,-5.98723,-3.662
29.4463,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37013,8.73966,-5.9661,3.756
29.4502,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37032,8.71026,-5.99569,0.0
29.4542,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37021,8.73301,-5.97283,0.0
29.4581,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3701,8.75106,-5.95466,-3.756
29.462,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37029,8.71926,-5.98665,0.0
29.466,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37018,8.74015,-5.96565,3.756
29.4699,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37006,8.75674,-5.94895,0.0
29.4738,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37025,8.72374,-5.98214,-3.662
29.4778,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37014,8.74371,-5.96206,0.0
29.4817,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37003,8.75956,-5.9461,3.756
29.4856,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37022,8.72597,-5.97988,-3.662
29.4896,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37011,8.74548,-5.96026,3.756
29.4935,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3703,8.71485,-5.99107,0.0
29.4975,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37019,8.73665,-5.96916,-3.756
29.5014,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37007,8.75396,-5.95174,0.0
29.5053,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37026,8.72155,-5.98434,3.662
29.5093,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37015,8.74197,-5.96381,-3.756
29.5132,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37004,8.75817,-5.94749,0.0
29.5171,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37023,8.72487,-5.98098,0.0
29.5211,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37012,8.74461,-5.96113,0.0
29.525,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37,8.76027,-5.94536,0.0
29.5289,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37019,8.72653,-5.97929,3.662
29.5329,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37008,8.74592,-5.95978,0.0
29.5368,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37027,8.7152,-5.99069,-3.662
29.5408,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37016,8.73693,-5.96885,3.756
29.5447,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37035,8.70811,-5.99787,-3.662
29.5487,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37024,8.7313,-5.97456,0.0
29.5526,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37012,8.74971,-5.95604,3.756
29.5565,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37031,8.71819,-5.98775,0.0
29.5605,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3702,8.73931,-5.96652,0.0
29.5644,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37009,8.75606,-5.94965,0.0
29.5683,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37028,8.72321,-5.9827,-3.662
29.5723,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37017,8.74329,-5.9625,3.756
29.5762,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37036,8.71312,-5.99286,-3.662
29.5802,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37024,8.73528,-5.97059,3.756
29.5841,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37043,8.7068,-5.99926,-3.662
29.5881,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37032,8.73027,-5.97568,0.0
29.592,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37021,8.74889,-5.95694,3.756
29.5959,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37039,8.71754,-5.98848,-3.662
29.5999,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37028,8.73879,-5.96712,0.0
29.6038,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37017,8.75565,-5.95014,3.756
29.6077,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37036,8.72288,-5.9831,-3.662
29.6117,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37025,8.74303,-5.96284,3.756
29.6156,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37043,8.71292,-5.99314,0.0
29.6196,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37032,8.73512,-5.97083,-3.756
29.6235,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37021,8.75274,-5.95309,3.756
29.6274,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3704,8.72059,-5.98544,0.0
29.6314,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37028,8.74121,-5.9647,-3.756
29.6353,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37047,8.71148,-5.99462,0.0
29.6393,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37036,8.73398,-5.97201,3.756
29.6432,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37055,8.70577,-6.0004,-3.662
29.6472,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37043,8.72945,-5.97661,0.0
