Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
45.3883,256.992,29.37,5.43,0.00847,16.0,10.6,2432.7,229.97014,-533.93985,116.65097,680.542
45.3931,276.592,29.37,5.4,0.00848,16.0,10.57,2425.815,229.83501,-532.58039,116.67784,686.645
45.3979,296.367,29.56,5.43,0.00849,16.0,10.54,2418.93,229.69767,-531.24747,115.65253,717.163
45.4027,317.021,29.37,5.46,0.0085,16.0,10.6,2432.7,229.56678,-530.84374,115.16984,738.525
45.4075,338.291,29.37,5.4,0.00851,16.0,10.57,2425.815,229.43367,-530.23485,113.83803,738.525
45.4123,359.561,29.75,5.43,0.00852,16.0,10.54,2418.93,229.29834,-529.47055,112.81548,735.474
45.4171,20.742,29.56,5.46,0.00853,16.0,10.54,2418.93,229.14261,-531.57625,111.69513,751.122
45.4218,41.924,29.75,5.46,0.00854,16.0,10.54,2418.93,228.98766,-533.17958,112.1751,704.372
45.4265,61.787,29.75,5.46,0.00855,16.0,10.51,2412.045,228.85168,-531.39837,113.75981,659.18
45.4313,80.771,29.75,5.49,0.00856,16.0,10.51,2412.045,228.69536,-532.73957,115.64098,645.155
45.436,98.965,29.94,5.49,0.00857,16.0,10.51,2412.045,228.53982,-533.76079,117.01228,651.388
45.4407,117.334,29.94,5.49,0.00858,16.0,10.49,2407.455,228.40416,-531.63666,118.12177,650.024
45.4455,136.055,30.32,5.51,0.00859,16.0,10.49,2407.455,228.26918,-530.02747,118.40683,674.439
45.4503,155.479,30.32,5.51,0.0086,16.0,10.46,2400.57,228.11108,-531.18812,117.02092,707.488
45.455,175.43,30.32,5.54,0.00861,16.0,10.46,2400.57,227.97468,-529.38464,115.84921,723.267
45.4598,196.26,30.32,5.54,0.00862,16.0,10.43,2393.685,227.81523,-530.39409,114.62589,716.838
45.4645,216.475,30.51,5.57,0.00863,16.0,10.43,2393.685,227.67743,-528.48007,114.56167,701.905
45.4693,236.689,30.32,5.57,0.00864,16.0,10.4,2386.8,227.53744,-526.72702,114.72545,683.594
45.4741,256.377,30.7,5.6,0.00865,16.0,10.4,2386.8,227.39816,-525.39896,115.35509,677.49
45.4789,275.889,30.51,5.6,0.00866,16.0,10.37,2379.915,227.23595,-526.75017,114.88348,691.905
45.4836,295.4,30.32,5.63,0.00867,16.0,10.37,2379.915,227.09529,-525.11346,115.03071,689.697
45.4884,315.264,30.32,5.63,0.00868,16.0,10.37,2379.915,226.95533,-523.87353,113.87823,729.37
45.4932,336.27,30.13,5.63,0.0087,16.0,10.46,2400.57,226.80379,-526.50238,113.714,735.538
45.4979,357.012,30.51,5.54,0.00871,16.0,10.37,2379.915,226.6653,-524.92575,112.0401,726.319
45.5027,17.93,30.13,5.63,0.00872,16.0,10.37,2379.915,226.52749,-523.73132,112.14832,708.008
45.5075,38.32,30.32,5.63,0.00873,16.0,10.4,2386.8,226.37245,-525.78497,112.73954,698.138
45.5122,58.008,30.32,5.6,0.00874,16.0,10.37,2379.915,226.21537,-527.04409,113.42454,670.088
45.5169,76.904,30.51,5.63,0.00875,16.0,10.37,2379.915,226.07981,-525.33613,116.09876,619.507
45.5217,94.746,30.32,5.63,0.00876,16.0,10.31,2366.145,225.91855,-526.09319,116.65769,642.038
45.5264,112.852,30.51,5.69,0.00877,16.0,10.31,2366.145,225.77872,-524.00969,118.17725,634.765
45.5312,131.133,30.51,5.69,0.00878,16.0,10.34,2373.03,225.62179,-525.38779,117.69509,691.905
45.5359,150.645,30.51,5.66,0.00879,16.0,10.31,2366.145,225.48344,-523.47529,117.24895,677.49
45.5407,170.156,30.32,5.69,0.0088,16.0,10.31,2366.145,225.34578,-522.02643,115.77824,720.215
45.5455,190.898,30.51,5.69,0.00881,16.0,10.28,2359.26,225.18537,-523.26855,114.32775,713.722
45.5502,211.025,30.32,5.72,0.00882,16.0,10.28,2359.26,225.04632,-521.56678,113.98961,701.904
45.555,231.24,30.7,5.72,0.00883,16.0,10.25,2352.375,224.90509,-519.97453,113.34992,701.904
45.5598,251.455,30.9,5.75,0.00884,16.0,10.28,2359.26,224.74689,-521.70619,114.05847,679.438
45.5645,270.615,30.9,5.72,0.00885,16.0,10.25,2352.375,224.62765,-517.46668,115.08444,654.696
45.5694,289.863,30.9,5.75,0.00886,16.0,10.28,2359.26,224.47083,-519.79666,114.46881,710.605
45.5741,309.902,30.9,5.72,0.00887,16.0,10.25,2352.375,224.33248,-518.63353,113.5283,708.008
45.5789,330.293,30.9,5.75,0.00888,16.0,10.25,2352.375,224.19482,-517.75237,112.40928,729.37
45.5837,351.299,31.28,5.75,0.00889,16.0,10.23,2347.785,224.05592,-516.88281,111.00302,738.526
45.5885,12.568,31.28,5.77,0.0089,16.0,10.23,2347.785,223.89726,-518.84447,111.06409,701.255
45.5932,32.344,31.47,5.77,0.00892,16.0,10.23,2347.785,223.75986,-517.71016,111.80517,683.594
45.598,52.031,31.66,5.77,0.00893,16.0,10.23,2347.785,223.60268,-519.47443,112.76173,666.972
45.6027,70.84,31.28,5.77,0.00894,16.0,10.2,2340.9,223.44347,-520.51322,114.26901,632.688
45.6074,88.682,31.47,5.8,0.00895,16.0,10.23,2347.785,223.28787,-521.60875,116.5268,623.338
45.6121,106.26,31.66,5.77,0.00895,16.0,10.17,2334.015,223.14775,-519.19824,117.54076,622.559
45.6169,124.189,31.47,5.83,0.00896,16.0,10.14,2327.13,223.00545,-517.06907,117.57441,653.076
45.6217,142.998,31.47,5.86,0.00897,16.0,10.17,2334.015,222.86674,-515.7591,118.19159,656.128
45.6265,161.895,31.85,5.83,0.00898,16.0,10.14,2327.13,222.72585,-514.46366,116.41647,701.904
45.6313,182.109,31.66,5.86,0.009,16.0,10.11,2320.245,222.58278,-513.17924,115.35684,689.697
45.6361,201.973,31.66,5.89,0.00901,16.0,10.08,2313.36,222.43755,-511.90316,113.95029,704.956
45.6409,222.275,31.66,5.92,0.00902,16.0,10.11,2320.245,222.2757,-513.83459,113.59211,698.138
45.6456,241.963,31.66,5.89,0.00903,16.0,10.11,2320.245,222.13488,-512.70267,114.19501,665.283
45.6504,261.123,32.04,5.89,0.00904,16.0,10.11,2320.245,221.99477,-511.84515,114.68083,665.283
45.6552,280.283,31.85,5.89,0.00905,16.0,10.14,2327.13,221.83795,-514.09499,114.73093,682.555
45.6599,299.531,32.23,5.86,0.00906,16.0,10.11,2320.245,221.69932,-512.89994,114.1031,686.645
45.6647,319.307,32.04,5.89,0.00907,16.0,10.08,2313.36,221.55851,-511.69157,112.65666,714.111
45.6695,339.873,31.85,5.92,0.00908,16.0,10.11,2320.245,221.42127,-511.07917,112.75445,695.801
45.6743,359.912,32.23,5.89,0.00909,16.0,10.08,2313.36,221.28185,-510.3122,111.2046,726.319
45.6791,20.83,32.04,5.92,0.0091,16.0,10.05,2306.475,221.12014,-512.01406,110.35677,707.488
45.6838,40.781,31.85,5.95,0.00911,16.0,10.05,2306.475,220.97934,-510.71742,111.42031,665.283
45.6886,59.941,32.42,5.95,0.00912,16.0,10.05,2306.475,220.81914,-512.3226,112.56169,651.388
45.6933,78.311,32.42,5.95,0.00913,16.0,10.05,2306.475,220.65974,-513.54483,114.71214,613.988
45.698,95.625,32.23,5.95,0.00914,16.0,10.02,2299.59,220.49833,-514.17088,116.24185,610.871
45.7027,112.852,32.42,5.98,0.00915,16.0,10.02,2299.59,220.35775,-512.04835,117.40766,628.662
45.7075,130.957,32.42,5.98,0.00916,16.0,10.02,2299.59,220.19784,-513.03143,117.29783,654.505
45.7122,149.414,32.61,5.98,0.00917,16.0,9.99,2292.705,220.0559,-510.88209,117.13281,650.024
45.717,168.135,32.99,6.01,0.00918,16.0,9.99,2292.705,219.91466,-509.25381,116.26408,680.542
45.7218,187.734,32.99,6.01,0.00919,16.0,10.02,2299.59,219.75696,-510.90361,114.9206,707.488
45.7265,207.686,32.8,5.98,0.0092,16.0,9.99,2292.705,219.61722,-509.27011,114.08193,683.594
45.7313,227.373,33.37,6.01,0.00921,16.0,9.99,2292.705,219.47817,-508.03261,114.3221,665.283
45.7361,246.533,33.18,6.01,0.00922,16.0,9.99,2292.705,219.33982,-507.09511,114.30947,671.387
45.7409,265.869,33.37,6.01,0.00923,16.0,9.99,2292.705,219.18218,-508.95536,114.59621,657.621
45.7456,284.414,33.57,6.01,0.00924,16.0,9.97,2288.115,219.04339,-507.59214,114.58255,662.231
45.7504,303.486,33.18,6.03,0.00925,16.0,9.94,2281.23,218.88253,-508.8262,113.08911,698.138
45.7551,323.174,33.37,6.06,0.00926,16.0,9.97,2288.115,218.74524,-507.49429,112.40203,708.008
45.7599,343.564,33.57,6.03,0.00928,16.0,9.97,2288.115,218.60864,-506.48527,111.15984,720.215
45.7647,4.307,33.18,6.03,0.00929,16.0,9.94,2281.23,218.44995,-507.98341,110.54512,691.905
45.7694,23.818,33.57,6.06,0.0093,16.0,9.91,2274.345,218.28924,-508.81955,109.99499,691.905
45.7741,43.33,33.37,6.09,0.00931,16.0,9.94,2281.23,218.15204,-507.18622,111.77654,646.973
45.7789,61.963,33.57,6.06,0.00932,16.0,9.91,2274.345,217.99282,-508.21256,112.64189,638.921
45.7836,79.98,33.37,6.09,0.00933,16.0,9.91,2274.345,217.85421,-506.42335,115.62553,585.937
45.7884,96.855,33.37,6.09,0.00934,16.0,9.91,2274.345,217.69648,-507.63169,116.97164,613.988
45.7931,114.17,33.57,6.09,0.00935,16.0,9.94,2281.23,217.54236,-508.85631,118.37047,617.104
45.7978,131.572,33.76,6.06,0.00936,16.0,9.91,2274.345,217.40601,-506.91104,118.44036,631.714
45.8026,149.766,33.76,6.09,0.00937,16.0,9.91,2274.345,217.27034,-505.43736,117.94909,656.128
45.8074,168.662,33.95,6.09,0.00938,16.0,9.91,2274.345,217.11552,-506.88093,116.28632,688.788
45.8121,188.086,33.95,6.09,0.00939,16.0,9.91,2274.345,216.98131,-505.41454,115.59037,674.439
45.8169,207.51,33.95,6.09,0.0094,16.0,9.91,2274.345,216.82794,-506.86356,114.41763,688.788
45.8216,226.934,33.76,6.09,0.00941,16.0,9.88,2267.46,216.69228,-505.09835,114.01994,665.283
45.8264,246.094,34.33,6.12,0.00942,16.0,9.88,2267.46,216.53754,-506.31824,113.81076,666.971
45.8311,264.902,34.14,6.12,0.00943,16.0,9.88,2267.46,216.40333,-504.68523,114.25259,653.076
45.8359,283.711,34.33,6.12,0.00944,16.0,9.91,2274.345,216.27268,-503.75114,114.8831,656.128
45.8407,302.607,33.95,6.09,0.00945,16.0,9.94,2281.23,216.14555,-503.34652,114.83194,674.439
45.8455,322.031,34.14,6.06,0.00946,16.0,9.88,2267.46,215.99354,-504.98435,112.21192,716.838
45.8502,342.246,34.14,6.12,0.00947,16.0,9.88,2267.46,215.86206,-503.67471,111.56294,695.801
45.855,2.285,33.95,6.12,0.00948,16.0,9.82,2253.69,215.70583,-504.62511,109.9046,704.372
45.8597,22.148,34.52,6.18,0.00949,16.0,9.88,2267.46,215.57578,-503.40256,110.90456,677.49
45.8645,41.66,34.52,6.12,0.0095,16.0,9.82,2253.69,215.42098,-504.41789,110.62207,663.855
45.8692,60.381,34.52,6.18,0.00951,16.0,9.79,2246.805,215.28371,-502.33648,112.13022,622.559
45.874,78.311,34.71,6.21,0.00952,16.0,9.79,2246.805,215.12755,-503.30158,114.21696,601.521
45.8787,95.273,34.9,6.21,0.00953,16.0,9.76,2239.92,214.96936,-503.73187,115.47114,604.638
45.8834,112.324,34.33,6.24,0.00954,16.0,9.79,2246.805,214.83435,-501.81677,117.65228,598.144
45.8882,129.551,34.9,6.21,0.00955,16.0,9.74,2235.33,214.69522,-499.86088,117.23529,631.714
45.893,147.744,34.71,6.26,0.00956,16.0,9.71,2228.445,214.5539,-498.07612,117.05146,631.714
45.8978,165.938,35.09,6.29,0.00957,16.0,9.74,2235.33,214.39669,-499.55004,115.49421,688.788
45.9025,185.361,35.09,6.26,0.00958,16.0,9.74,2235.33,214.25975,-498.14367,115.184,656.128
45.9073,204.258,34.71,6.26,0.00959,16.0,9.74,2235.33,214.12349,-497.07823,114.09887,680.542
45.9121,223.857,35.09,6.26,0.0096,16.0,9.74,2235.33,213.96843,-498.79023,113.65052,663.855
45.9168,242.578,35.28,6.26,0.00961,16.0,9.71,2228.445,213.83075,-497.26502,113.72075,643.921
45.9216,261.123,34.9,6.29,0.00962,16.0,9.74,2235.33,213.69664,-496.41259,115.10964,625.61
45.9264,279.141,34.9,6.26,0.00963,16.0,9.68,2221.56,213.55743,-495.16075,114.6056,640.869
45.9312,297.598,35.28,6.32,0.00964,16.0,9.71,2228.445,213.42181,-494.51542,114.09077,674.439
45.936,317.021,35.28,6.29,0.00966,16.0,9.68,2221.56,213.28398,-493.7235,112.26481,695.801
45.9408,337.061,35.28,6.32,0.00967,16.0,9.68,2221.56,213.14684,-493.12356,111.63428,680.542
45.9456,356.66,35.28,6.32,0.00968,16.0,9.68,2221.56,212.99102,-495.16992,109.95244,713.722
45.9503,16.787,35.28,6.32,0.00969,16.0,9.65,2214.675,212.83317,-496.42349,109.11425,685.672
45.955,36.123,35.47,6.35,0.0097,16.0,9.65,2214.675,212.6954,-494.86598,110.49924,634.766
45.9598,54.404,35.09,6.35,0.00971,16.0,9.65,2214.675,212.53903,-496.19206,111.53715,632.688
45.9645,72.246,35.09,6.35,0.00972,16.0,9.62,2207.79,212.38061,-496.89721,113.0339,601.521
45.9692,89.209,35.47,6.38,0.00973,16.0,9.62,2207.79,212.22299,-497.43412,115.3649,579.704
45.9739,105.557,35.28,6.38,0.00974,16.0,9.56,2194.02,212.07963,-494.72251,116.04834,598.145
45.9787,122.783,35.47,6.44,0.00975,16.0,9.56,2194.02,211.93699,-492.66827,117.17127,601.196
45.9835,140.098,35.85,6.44,0.00976,16.0,9.59,2200.905,211.77877,-493.90954,116.85423,642.038
45.9882,158.203,35.85,6.41,0.00977,16.0,9.68,2221.56,211.64916,-493.2645,117.86859,634.766
45.993,176.484,35.66,6.32,0.00978,16.0,9.62,2207.79,211.51443,-492.16977,116.43418,646.973
45.9978,195.117,35.66,6.38,0.00979,16.0,9.62,2207.79,211.38038,-491.34044,115.41549,662.232
46.0026,214.189,35.66,6.38,0.0098,16.0,9.59,2200.905,211.22494,-492.8985,113.91719,666.971
46.0073,232.998,35.47,6.41,0.00981,16.0,9.56,2194.02,211.08657,-491.28644,113.47854,646.973
46.0121,251.631,35.66,6.44,0.00982,16.0,9.59,2200.905,210.95178,-490.36821,113.94268,643.921
46.0169,270.176,35.47,6.41,0.00983,16.0,9.59,2200.905,210.81766,-489.67259,114.40325,631.714
46.0217,288.369,35.47,6.41,0.00984,16.0,9.59,2200.905,210.66503,-491.62857,113.11779,676.321
46.0264,307.441,35.85,6.41,0.00985,16.0,9.53,2187.135,210.52659,-490.02134,111.6243,671.387
46.0312,326.777,35.47,6.47,0.00986,16.0,9.53,2187.135,210.38883,-488.80374,111.07482,671.387
46.036,346.113,35.85,6.47,0.00987,16.0,9.53,2187.135,210.23271,-490.35787,109.25793,710.605
46.0407,6.152,35.66,6.47,0.00988,16.0,9.56,2194.02,210.08019,-491.84579,109.64748,663.855
46.0454,24.873,35.66,6.44,0.00989,16.0,9.53,2187.135,209.9256,-492.67416,108.97704,673.205
46.0501,43.857,35.85,6.47,0.0099,16.0,9.53,2187.135,209.79086,-490.81345,110.51597,622.559
46.0549,61.787,35.85,6.47,0.00991,16.0,9.53,2187.135,209.63772,-491.88811,111.8931,613.988
46.0596,79.102,36.24,6.47,0.00992,16.0,9.5,2180.25,209.48253,-492.40181,113.79938,579.704
46.0643,95.449,36.43,6.5,0.00993,16.0,9.5,2180.25,209.34712,-490.3041,116.47538,564.575
46.0691,111.709,36.62,6.5,0.00994,16.0,9.45,2168.775,209.18869,-490.6881,116.27494,607.754
46.0738,128.848,36.24,6.55,0.00995,16.0,9.45,2168.775,209.04994,-488.50078,117.0879,601.196
46.0786,146.162,36.04,6.55,0.00996,16.0,9.45,2168.775,208.89299,-489.31501,116.6637,626.455
46.0833,163.828,36.62,6.55,0.00997,16.0,9.45,2168.775,208.75573,-487.46056,116.05962,637.817
46.0881,182.197,36.04,6.55,0.00998,16.0,9.48,2175.66,208.60307,-488.82754,115.2451,654.505
46.0928,200.654,36.62,6.52,0.00999,16.0,9.48,2175.66,208.47013,-487.39429,114.34136,656.128
46.0976,219.551,36.04,6.52,0.01,16.0,9.48,2175.66,208.3189,-488.77708,113.5371,654.505
46.1023,238.008,36.24,6.52,0.01001,16.0,9.48,2175.66,208.18739,-487.35607,113.60689,637.817
46.1071,256.377,36.24,6.52,0.01002,16.0,9.45,2168.775,208.03475,-488.4434,113.39332,629.571
46.1118,274.131,36.24,6.55,0.01003,16.0,9.42,2161.89,207.8989,-486.49722,113.34535,628.662
46.1166,292.236,36.43,6.58,0.01004,16.0,9.45,2168.775,207.7666,-485.32588,113.08212,656.128
46.1214,311.133,36.24,6.55,0.01005,16.0,9.45,2168.775,207.63497,-484.43849,111.61323,683.594
46.1262,330.82,36.04,6.55,0.01007,16.0,9.39,2155.005,207.49823,-483.16017,110.3817,662.231
46.131,349.893,35.85,6.61,0.01008,16.0,9.42,2161.89,207.36506,-482.49478,110.12752,671.387
46.1358,9.229,36.24,6.58,0.01009,16.0,9.39,2155.005,207.2109,-484.13277,109.1237,670.088
46.1405,28.125,36.24,6.61,0.0101,16.0,9.42,2161.89,207.06032,-485.68455,109.31908,660.738
46.1452,46.758,36.43,6.58,0.01011,16.0,9.42,2161.89,206.92934,-484.40718,110.94151,610.352
46.15,64.336,36.24,6.58,0.01012,16.0,9.42,2161.89,206.78018,-485.89349,112.09225,610.871
46.1547,81.562,36.62,6.58,0.01013,16.0,9.42,2161.89,206.63175,-487.0252,114.75866,561.004
46.1594,97.383,36.81,6.58,0.01014,16.0,9.39,2155.005,206.48126,-487.58233,115.82403,582.821
46.1641,113.818,36.62,6.61,0.01015,16.0,9.39,2155.005,206.35029,-485.54187,117.45789,576.782
46.1689,130.43,36.62,6.61,0.01016,16.0,9.39,2155.005,206.21998,-483.99606,117.53388,610.352
46.1737,148.008,37.0,6.61,0.01017,16.0,9.36,2148.12,206.06872,-484.97132,116.77637,617.104
46.1784,165.41,36.81,6.64,0.01018,16.0,9.33,2141.235,205.93405,-482.95776,115.49831,637.817
46.1832,183.779,37.19,6.67,0.01019,16.0,9.36,2148.12,205.80294,-481.73538,122.57124,445.557
46.188,196.611,37.57,6.64,0.01019,16.0,9.42,2161.89,205.67825,-481.41539,226.89419,-790.405
46.1928,173.848,37.38,6.58,0.01018,16.0,9.36,2148.12,205.54842,-480.56691,1873.10151,-1684.57
46.1976,125.332,36.62,6.64,0.01015,16.0,9.36,2148.12,205.40052,-482.36029,155.79987,-2113.115
46.2023,65.742,35.85,6.64,0.01012,16.0,9.33,2141.235,205.25053,-483.42123,79.65999,-2742.687
46.207,348.398,34.9,6.67,0.01008,16.0,9.36,2148.12,205.12284,-482.08649,54.02683,-3112.793
46.2118,258.75,33.76,6.64,0.01003,16.0,9.3,2134.35,204.99003,-480.46926,39.88099,-3686.524
46.2166,152.578,32.61,6.7,0.00997,16.0,9.3,2134.35,204.85788,-479.24409,32.92817,-3729.248
46.2214,45.176,29.94,6.7,0.00991,16.0,9.27,2127.465,204.70497,-480.43935,27.41216,-4378.948
46.2261,281.689,29.18,6.73,0.00984,16.0,9.24,2120.58,204.56848,-478.61537,23.99313,-4437.256
46.2309,153.896,28.03,6.76,0.00977,16.0,9.27,2127.465,204.43556,-477.53659,22.10214,-4309.082
46.2357,29.795,25.75,6.73,0.0097,16.0,9.24,2120.58,204.28194,-478.83466,20.14018,-4762.301
46.2404,255.498,25.56,6.76,0.00962,16.0,9.27,2127.465,204.15045,-477.70273,18.83815,-4833.984
46.2452,116.279,22.69,6.73,0.00955,16.0,9.24,2120.58,204.01674,-476.54217,17.89776,-4714.966
46.25,340.488,23.46,6.76,0.00947,16.0,9.27,2127.465,203.88658,-475.96598,17.23669,-4809.57
46.2548,201.973,22.12,6.73,0.00939,16.0,9.3,2134.35,203.75994,-475.83251,16.79241,-4754.638
46.2596,65.039,19.26,6.7,0.00932,16.0,9.36,2148.12,203.62098,-478.75542,16.25661,-5102.02
46.2643,281.162,21.36,6.64,0.00924,16.0,9.53,2187.135,203.51776,-480.26895,16.15846,-4995.727
46.2691,137.285,18.88,6.47,0.00916,16.0,9.5,2180.25,203.41217,-481.11254,15.92102,-4766.845
46.2739,0.0,16.4,6.5,0.00909,16.0,10.23,2347.785,203.33627,-494.11643,16.92514,-4980.469
46.2785,222.539,19.45,5.77,0.00902,16.0,10.66,2446.47,203.34295,-503.32023,17.39845,-5004.883
46.2833,78.398,15.45,5.34,0.00894,16.0,10.83,2485.485,203.34425,-514.60901,17.31597,-5151.887
46.288,293.115,16.21,5.17,0.00886,16.0,10.43,2393.685,203.32881,-516.52167,16.48744,-4919.434
46.2928,151.436,16.21,5.57,0.00879,16.0,10.66,2446.47,203.33553,-520.29389,16.82109,-4901.123
46.2976,10.283,12.01,5.34,0.00871,16.0,10.83,2485.485,203.35853,-524.86881,17.02584,-4934.692
46.3024,228.164,17.35,5.17,0.00864,16.0,10.89,2499.255,203.3654,-531.62569,16.94999,-5052.152
46.3071,85.693,9.73,5.11,0.00857,16.0,11.03,2531.385,203.38539,-538.19185,16.96819,-5167.47
46.3118,299.971,13.54,4.97,0.00849,16.0,11.06,2538.27,203.43022,-540.7511,17.0188,-4919.434
46.3166,158.291,12.21,4.94,0.00842,16.0,11.09,2545.155,203.47771,-542.99295,17.07689,-4907.226
46.3214,16.963,9.73,4.91,0.00834,16.0,11.21,2572.695,203.51406,-548.67453,17.15144,-5077.086
46.3261,233.789,13.73,4.79,0.00827,16.0,11.27,2586.465,203.57841,-550.81374,17.23035,-4977.417
46.3309,90.439,7.63,4.73,0.0082,16.0,11.32,2597.94,203.6246,-555.74619,17.15344,-5158.121
46.3356,304.98,10.87,4.68,0.00812,16.0,11.38,2611.71,203.69896,-557.28217,17.30615,-4913.33
46.3404,163.477,10.3,4.62,0.00805,16.0,11.44,2625.48,203.7787,-559.05184,17.52995,-4791.26
46.3452,25.488,7.44,4.56,0.00798,16.0,11.53,2646.135,203.84363,-564.15085,17.54366,-5105.137
46.3499,241.523,11.63,4.47,0.00791,16.0,11.53,2646.135,203.93129,-565.16448,17.45743,-5093.383
46.3547,94.834,7.06,4.47,0.00784,16.0,11.55,2650.725,203.97424,-571.91129,17.34408,-5149.245
46.3593,312.715,8.58,4.45,0.00777,16.0,11.64,2671.38,204.0718,-572.15471,17.58957,-4895.019
46.3641,171.738,8.39,4.36,0.0077,16.0,11.7,2685.15,204.15125,-575.85354,17.73404,-4902.551
46.3688,33.486,5.34,4.3,0.00763,16.0,11.7,2685.15,204.23029,-578.6699,17.60782,-5139.42
46.3735,248.555,10.87,4.3,0.00756,16.0,11.84,2717.28,204.34578,-579.29508,17.85205,-5007.934
46.3783,104.326,5.72,4.16,0.00749,16.0,11.84,2717.28,204.43701,-582.71168,17.76374,-5105.137
46.383,320.361,7.63,4.16,0.00742,16.0,11.9,2731.05,204.55722,-582.96309,17.96454,-4888.916
46.3878,179.561,8.2,4.1,0.00735,16.0,11.96,2744.82,204.65868,-586.72286,18.10186,-4915.018
46.3925,40.957,4.96,4.04,0.00728,16.0,12.04,2763.18,204.76714,-590.39781,18.08971,-5167.47
46.3972,255.234,10.11,3.96,0.00721,16.0,12.13,2783.835,204.90779,-591.10915,18.24907,-5010.986
46.402,110.918,4.77,3.87,0.00715,16.0,12.25,2811.375,205.03475,-595.86961,18.37825,-5083.32
46.4067,327.568,5.72,3.75,0.00708,16.0,12.25,2811.375,205.18558,-596.46657,18.48446,-4876.709
46.4115,187.119,7.44,3.75,0.00701,16.0,12.42,2850.39,205.32713,-601.67475,18.79186,-4933.718
46.4162,47.988,4.39,3.58,0.00695,16.0,12.42,2850.39,205.46797,-605.64037,18.62194,-5186.17
46.4209,261.738,9.34,3.58,0.00688,16.0,12.45,2857.275,205.61093,-608.96444,18.58336,-5120.72
46.4256,117.334,4.77,3.55,0.00681,16.0,12.54,2877.93,205.78672,-609.31619,18.8151,-4937.744
46.4304,335.127,5.34,3.46,0.00675,16.0,12.65,2903.175,205.94688,-613.79375,19.00286,-4983.585
46.4351,194.59,7.82,3.35,0.00668,16.0,12.68,2910.06,206.13443,-614.3889,19.17543,-4849.243
46.4399,54.932,3.43,3.32,0.00662,16.0,12.71,2916.945,206.2985,-618.26536,19.04112,-5201.754
46.4446,268.242,8.58,3.29,0.00655,16.0,12.77,2930.715,206.49293,-618.68557,19.15672,-5007.934
46.4494,124.014,4.39,3.23,0.00649,16.0,12.82,2942.19,206.66554,-622.65369,19.22024,-5014.752
46.4541,342.598,4.77,3.18,0.00642,16.0,12.82,2942.19,206.86293,-622.51512,19.32303,-4885.864
46.4589,201.885,6.67,3.18,0.00636,16.0,12.97,2976.615,207.0478,-627.09242,19.5631,-4980.468
46.4636,61.436,3.81,3.03,0.0063,16.0,12.97,2976.615,207.23174,-630.57768,19.37581,-5211.104
46.4683,274.482,7.63,3.03,0.00623,16.0,12.97,2976.615,207.41476,-633.23143,19.30249,-5108.253
46.473,130.43,4.96,3.03,0.00617,16.0,13.08,3001.86,207.60721,-636.36881,19.51842,-4983.585
46.4777,349.893,4.39,2.92,0.00611,16.0,13.14,3015.63,207.83061,-636.13768,19.81232,-4791.26
46.4825,211.904,5.72,2.86,0.00605,16.0,13.23,3036.285,208.03508,-640.10453,19.92152,-5014.752
46.4872,70.488,3.62,2.77,0.00598,16.0,13.26,3043.17,208.24134,-643.42954,19.78609,-5211.104
46.4919,283.535,6.48,2.74,0.00592,16.0,13.34,3061.53,208.48078,-643.50692,19.96592,-4983.52
46.4967,140.01,4.58,2.66,0.00586,16.0,13.43,3082.185,208.70079,-647.74608,20.15477,-4943.068
46.5014,0.615,3.62,2.57,0.0058,16.0,13.37,3068.415,208.91407,-650.36473,20.09623,-4924.368
46.5061,221.748,5.72,2.63,0.00574,16.0,13.49,3095.955,209.13756,-653.5769,20.23611,-5055.269
