Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.0904,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.094,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0976,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1012,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1048,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1084,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.112,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1156,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1192,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.1228,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1264,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1301,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.1337,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1373,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1409,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1445,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1481,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1517,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1553,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.159,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1626,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1662,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1698,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1734,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.177,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1806,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1842,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.1878,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.1914,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.195,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.1986,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2023,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2059,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2095,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2131,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2167,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2203,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.2239,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.2275,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2311,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2348,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2384,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.242,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.2456,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2492,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2528,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2564,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.26,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.2636,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2673,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2709,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2745,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2781,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2817,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2853,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2889,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.2925,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.2961,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.2997,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3034,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.307,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3106,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3142,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3178,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3214,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.325,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3286,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3322,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3359,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.3395,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.3431,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,3.959
30.3468,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.3504,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.354,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3576,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3612,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3649,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3685,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3721,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3758,17.402,3.05,0.03,nan,0.0,nan,nan,nan,nan,nan,4.069
30.3794,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3831,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.3867,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3903,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3939,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.3975,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4011,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4048,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4084,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.412,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4156,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4192,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4228,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4264,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.43,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4336,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4372,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4408,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4444,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4481,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4517,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4553,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4589,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4625,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4661,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4697,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4734,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.477,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4806,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4842,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4878,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4914,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.495,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.4986,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5022,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5059,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5095,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5131,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5167,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5203,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5239,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5275,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5311,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5348,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5384,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.542,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5456,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5492,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5528,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5564,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.56,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5637,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5673,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5709,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5745,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5781,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5817,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5853,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.589,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5926,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5962,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.5998,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6034,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.607,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6106,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6142,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6178,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6214,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6251,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6287,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6323,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6359,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6395,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6431,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6468,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6504,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.654,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6576,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6612,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6648,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6684,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.672,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6756,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6793,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6829,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6865,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6901,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6937,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.6973,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7009,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7045,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7081,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7118,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7154,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.719,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7226,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7262,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7298,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7335,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7371,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7407,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7443,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7479,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7515,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7551,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7588,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7624,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.766,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7696,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7732,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7768,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7804,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.784,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7876,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7912,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7948,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.7984,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.802,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8056,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8092,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8128,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8164,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.82,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8236,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8272,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8308,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8344,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8381,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8417,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8453,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8489,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8525,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8561,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8597,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8633,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.867,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8706,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.8742,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.8778,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8814,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.885,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8886,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8922,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8958,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.8994,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.903,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9066,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9102,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9138,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9174,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.921,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9246,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9282,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9318,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9355,17.402,2.86,0.03,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9391,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9428,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.9464,17.314,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.95,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9536,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9572,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9608,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9644,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.968,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,3.959
30.9717,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9753,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.9789,17.314,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.9825,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.9861,17.314,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.9898,17.314,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.9934,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.997,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.0006,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.0042,17.314,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0078,17.314,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0114,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,3.959
31.0151,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0187,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.0223,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0259,17.314,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.0295,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0331,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0367,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0403,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.044,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0476,17.402,2.29,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.0512,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.0548,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0584,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.062,17.314,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.0656,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0692,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0728,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0764,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.08,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0837,17.314,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.0873,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0909,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.0945,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.0981,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1017,17.314,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1053,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.1089,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1126,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1162,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1198,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1234,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.127,17.314,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1307,17.314,2.29,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.1343,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1379,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.1415,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.1451,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1487,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-3.959
31.1524,17.314,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.156,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1596,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.1632,17.314,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.1668,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1705,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1741,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.1777,17.314,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.1813,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1849,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.1885,17.314,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1922,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1958,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.1994,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.203,17.314,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.2066,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.2102,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-3.959
31.2139,17.314,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.2175,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.2211,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.2247,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.2283,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-3.959
31.232,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
31.2356,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.2392,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.2428,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
31.2464,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.25,17.314,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,3.959
31.2537,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
31.2573,17.314,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
