Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.5617,109.16,27.27,1.96,0.04529,16.0,14.07,3229.065,266.17953,-706.13993,148.98558,708.008
21.5665,129.551,27.08,1.93,0.04531,16.0,14.07,3229.065,266.19936,-704.75217,149.59408,701.904
21.5713,149.766,27.46,1.93,0.04534,16.0,14.07,3229.065,266.19094,-707.27292,149.03876,723.072
21.576,170.156,27.27,1.93,0.04536,16.0,14.07,3229.065,266.2107,-705.6105,149.51656,704.956
21.5808,190.459,27.65,1.93,0.04539,16.0,14.04,3222.18,266.19941,-707.6219,148.87382,716.838
21.5855,210.674,27.46,1.96,0.04541,16.0,14.04,3222.18,266.21625,-705.57184,149.08199,711.06
21.5903,231.152,27.65,1.96,0.04544,16.0,14.07,3229.065,266.23589,-704.3218,148.61239,735.474
21.5951,252.334,27.46,1.93,0.04547,16.0,14.07,3229.065,266.25543,-703.3748,148.91672,711.06
21.5999,272.812,27.46,1.93,0.04549,16.0,14.09,3233.655,266.24862,-706.42721,147.38413,757.355
21.6046,294.17,27.27,1.91,0.04552,16.0,14.07,3229.065,266.26809,-704.9698,146.76884,735.474
21.6094,315.352,27.84,1.93,0.04555,16.0,14.07,3229.065,266.28747,-703.86571,146.46606,735.474
21.6142,336.533,27.65,1.93,0.04557,16.0,14.07,3229.065,266.30676,-703.02927,146.33883,732.422
21.619,357.627,28.03,1.93,0.0456,16.0,14.04,3222.18,266.29498,-705.6565,145.58562,735.539
21.6237,18.369,27.84,1.96,0.04563,16.0,14.04,3222.18,266.31135,-704.08291,146.52794,708.008
21.6285,38.76,27.84,1.96,0.04565,16.0,14.09,3233.655,266.30425,-706.96638,147.08662,723.072
21.6332,59.15,27.65,1.91,0.04568,16.0,14.09,3233.655,266.32537,-705.58028,147.8436,708.008
21.638,79.541,27.84,1.91,0.0457,16.0,14.07,3229.065,266.31632,-707.90347,147.92034,710.605
21.6427,99.58,27.84,1.93,0.04573,16.0,14.07,3229.065,266.30732,-709.67238,147.57695,726.189
21.6474,120.059,27.84,1.93,0.04576,16.0,14.04,3222.18,266.32362,-707.12524,147.98616,704.956
21.6522,140.361,28.03,1.96,0.04578,16.0,14.04,3222.18,266.31177,-708.77526,147.69568,723.072
21.6569,160.752,27.65,1.96,0.04581,16.0,14.07,3229.065,266.33093,-706.74863,148.11748,720.215
21.6617,181.494,28.23,1.93,0.04583,16.0,14.04,3222.18,266.34711,-704.91028,148.53968,701.904
21.6665,201.709,28.03,1.96,0.04586,16.0,14.04,3222.18,266.36322,-703.51758,148.31586,723.267
21.6713,222.539,28.23,1.96,0.04589,16.0,14.07,3229.065,266.35398,-706.33288,148.18087,726.188
21.676,243.018,28.61,1.93,0.04591,16.0,14.07,3229.065,266.37293,-704.89834,148.32961,717.163
21.6808,263.672,28.42,1.93,0.04594,16.0,14.07,3229.065,266.39179,-703.81157,147.95947,729.37
21.6856,284.678,28.42,1.93,0.04597,16.0,14.07,3229.065,266.38241,-706.55673,146.87509,744.889
21.6903,305.684,28.42,1.93,0.04599,16.0,14.04,3222.18,266.39833,-704.7649,146.32941,732.422
21.6951,326.777,28.23,1.96,0.04602,16.0,14.07,3229.065,266.41706,-703.71048,147.3606,711.059
21.6999,347.256,28.23,1.93,0.04605,16.0,14.07,3229.065,266.4357,-702.91168,146.81969,738.526
21.7047,8.525,28.61,1.93,0.04607,16.0,14.07,3229.065,266.4261,-705.87153,147.03682,716.839
21.7094,28.74,28.8,1.93,0.0461,16.0,14.09,3233.655,266.41843,-708.32827,147.69496,710.605
21.7141,48.779,28.61,1.91,0.04612,16.0,14.04,3222.18,266.4061,-709.69127,147.57982,707.488
21.7188,68.73,28.8,1.96,0.04615,16.0,14.04,3222.18,266.42191,-707.13955,148.53124,698.852
21.7236,88.857,28.61,1.96,0.04618,16.0,14.07,3229.065,266.41238,-709.09072,148.61006,719.955
21.7283,109.16,28.8,1.93,0.0462,16.0,14.07,3229.065,266.43103,-706.98762,149.54702,695.8
21.7331,129.199,28.8,1.93,0.04623,16.0,14.07,3229.065,266.4496,-705.39436,150.05486,701.905
21.7379,149.414,28.8,1.93,0.04625,16.0,14.09,3233.655,266.44181,-707.96494,150.39945,704.372
21.7426,169.277,27.84,1.91,0.04628,16.0,14.04,3222.18,266.45744,-705.83172,149.44462,720.215
21.7474,190.02,27.84,1.96,0.0463,16.0,14.07,3229.065,266.47588,-704.51868,150.14381,704.956
21.7522,210.322,28.03,1.93,0.04633,16.0,14.07,3229.065,266.49422,-703.52395,149.04134,738.525
21.757,231.592,27.84,1.93,0.04636,16.0,14.07,3229.065,266.48432,-706.33773,147.85994,741.772
21.7617,252.51,28.23,1.93,0.04638,16.0,14.04,3222.18,266.49974,-704.59899,147.48021,723.267
21.7665,273.34,28.03,1.96,0.04641,16.0,14.07,3229.065,266.51796,-703.58479,146.73149,750.732
21.7713,294.961,28.42,1.93,0.04644,16.0,14.04,3222.18,266.53321,-702.51342,145.85335,741.577
21.7761,316.318,28.42,1.96,0.04647,16.0,14.04,3222.18,266.54839,-701.70179,144.96939,753.784
21.7809,338.027,28.42,1.96,0.04649,16.0,14.09,3233.655,266.54011,-705.15334,145.22385,738.655
21.7856,358.857,28.61,1.91,0.04652,16.0,14.04,3222.18,266.55525,-703.70172,144.80823,732.422
21.7904,19.951,28.42,1.96,0.04655,16.0,14.04,3222.18,266.57031,-702.60201,145.88944,708.008
21.7952,40.342,28.42,1.96,0.04657,16.0,14.07,3229.065,266.56004,-705.63574,146.93335,707.488
21.7999,60.293,28.42,1.93,0.0466,16.0,14.07,3229.065,266.54982,-707.94569,147.2582,713.722
21.8046,80.42,28.8,1.93,0.04663,16.0,14.04,3222.18,266.56491,-705.81714,148.82428,677.49
21.8094,99.932,28.61,1.96,0.04665,16.0,14.07,3229.065,266.55466,-708.08381,149.34032,707.489
21.8141,119.883,28.99,1.93,0.04668,16.0,14.07,3229.065,266.57261,-706.22481,150.39126,689.697
21.8189,139.746,28.99,1.93,0.0467,16.0,14.09,3233.655,266.59239,-705.01849,151.35489,692.749
21.8237,159.697,28.8,1.91,0.04673,16.0,14.07,3229.065,266.61015,-703.90259,150.80841,714.111
21.8285,180.264,28.8,1.93,0.04675,16.0,14.04,3222.18,266.62494,-702.75419,150.84018,698.852
21.8333,200.391,28.99,1.96,0.04678,16.0,14.07,3229.065,266.61439,-705.75161,149.58711,741.772
21.838,221.309,29.37,1.93,0.04681,16.0,14.04,3222.18,266.62916,-704.15496,149.23538,714.111
21.8428,241.875,29.18,1.96,0.04683,16.0,14.04,3222.18,266.64385,-702.94537,148.26281,738.525
21.8476,263.145,29.18,1.96,0.04686,16.0,14.07,3229.065,266.66135,-702.33205,148.56328,720.215
21.8524,283.887,29.18,1.93,0.04689,16.0,14.09,3233.655,266.68069,-702.06943,147.77036,744.629
21.8572,305.332,29.56,1.91,0.04692,16.0,14.07,3229.065,266.698,-701.66846,147.19175,732.422
21.862,326.426,29.94,1.93,0.04694,16.0,14.04,3222.18,266.68427,-704.62035,145.67743,751.122
21.8667,347.607,29.37,1.96,0.04697,16.0,14.07,3229.065,266.70157,-703.60097,146.59235,717.163
21.8715,8.262,29.56,1.93,0.047,16.0,14.04,3222.18,266.7159,-702.52569,147.17258,704.956
21.8763,28.564,29.94,1.96,0.04702,16.0,14.09,3233.655,266.70678,-705.78067,147.73142,719.955
21.881,48.867,29.56,1.91,0.04705,16.0,14.07,3229.065,266.72397,-704.48001,148.62384,695.801
21.8858,68.906,29.94,1.93,0.04708,16.0,14.07,3229.065,266.71293,-707.06569,148.38432,719.955
21.8905,89.209,29.56,1.93,0.0471,16.0,14.04,3222.18,266.69913,-708.72992,149.20218,685.671
21.8952,108.545,29.94,1.96,0.04713,16.0,14.07,3229.065,266.71635,-706.71428,149.95762,704.956
21.9,128.848,29.75,1.93,0.04715,16.0,14.04,3222.18,266.73061,-704.88425,150.28561,695.801
21.9048,148.887,29.94,1.96,0.04718,16.0,14.07,3229.065,266.74768,-703.8009,150.57414,711.06
21.9096,169.365,30.13,1.93,0.04721,16.0,14.07,3229.065,266.76466,-702.98018,151.0079,698.852
21.9144,189.492,30.13,1.93,0.04723,16.0,14.07,3229.065,266.75341,-705.92369,150.05023,726.189
21.9191,209.971,30.13,1.93,0.04726,16.0,14.07,3229.065,266.77037,-704.58835,150.08793,711.059
21.9239,230.449,30.13,1.93,0.04728,16.0,14.04,3222.18,266.75628,-706.84362,148.96444,726.189
21.9286,250.928,30.51,1.96,0.04731,16.0,14.04,3222.18,266.77033,-704.98223,149.28242,708.008
21.9334,271.318,30.32,1.96,0.04734,16.0,14.07,3229.065,266.7872,-703.87513,148.77669,735.474
21.9382,292.5,30.51,1.93,0.04736,16.0,14.07,3229.065,266.80399,-703.03641,148.44147,726.318
21.943,313.418,30.51,1.93,0.04739,16.0,14.07,3229.065,266.79255,-705.9665,147.26227,744.889
21.9477,334.424,30.7,1.93,0.04742,16.0,14.07,3229.065,266.8093,-704.62079,147.8319,711.06
21.9525,354.902,30.9,1.93,0.04745,16.0,14.07,3229.065,266.79784,-707.17288,146.89924,741.772
21.9572,15.82,31.09,1.93,0.04747,16.0,14.07,3229.065,266.78643,-709.1161,147.84321,698.138
21.9619,35.508,31.09,1.93,0.0475,16.0,14.04,3222.18,266.77226,-710.29114,147.90348,707.488
21.9666,55.459,30.7,1.96,0.04752,16.0,14.07,3229.065,266.78911,-707.89703,149.52396,689.698
21.9714,75.322,30.7,1.93,0.04755,16.0,14.07,3229.065,266.77775,-709.66748,150.24337,691.905
21.9761,94.834,30.9,1.93,0.04758,16.0,14.07,3229.065,266.79458,-707.42456,151.26207,686.645
21.9809,114.609,30.9,1.93,0.0476,16.0,14.07,3229.065,266.78319,-709.30773,151.27744,701.255
21.9856,134.385,31.09,1.93,0.04763,16.0,14.04,3222.18,266.76903,-710.43706,150.55615,710.605
21.9903,154.424,31.09,1.96,0.04765,16.0,14.07,3229.065,266.78591,-708.00757,151.56862,692.749
21.9951,174.375,31.28,1.93,0.04768,16.0,14.07,3229.065,266.8027,-706.16705,151.18896,714.111
21.9999,194.941,31.09,1.93,0.04771,16.0,14.07,3229.065,266.79126,-708.35024,150.96066,707.488
22.0046,214.893,31.28,1.93,0.04773,16.0,14.04,3222.18,266.80515,-706.12362,150.47194,711.06
22.0094,235.371,31.28,1.96,0.04776,16.0,14.04,3222.18,266.81896,-704.43678,150.37306,711.059
22.0142,255.85,31.28,1.96,0.04779,16.0,14.07,3229.065,266.80745,-707.03278,149.22119,741.772
22.0189,276.768,31.28,1.93,0.04781,16.0,14.04,3222.18,266.82125,-705.12554,148.45489,726.318
22.0237,297.686,31.28,1.96,0.04784,16.0,14.07,3229.065,266.83786,-703.98369,148.35932,729.37
22.0285,318.691,31.66,1.93,0.04787,16.0,14.07,3229.065,266.85439,-703.11865,147.50229,741.577
22.0333,340.049,31.66,1.93,0.0479,16.0,14.07,3229.065,266.8427,-706.02913,148.08244,704.372
22.038,359.912,31.66,1.93,0.04792,16.0,14.04,3222.18,266.85633,-704.3652,147.42009,729.37
22.0428,20.918,31.85,1.96,0.04795,16.0,14.04,3222.18,266.84181,-706.6737,147.23688,723.072
22.0475,41.309,31.66,1.96,0.04798,16.0,14.04,3222.18,266.82736,-708.43145,147.82286,704.372
22.0522,61.172,31.47,1.96,0.048,16.0,14.04,3222.18,266.81298,-709.76983,148.18293,707.489
22.0569,81.123,31.66,1.96,0.04803,16.0,14.07,3229.065,266.8015,-711.09348,150.2022,673.205
22.0616,100.107,31.66,1.93,0.04805,16.0,14.09,3233.655,266.82013,-708.70688,151.59825,683.594
22.0664,119.795,31.85,1.91,0.04808,16.0,14.07,3229.065,266.83675,-706.69683,151.77737,695.801
22.0712,139.834,32.42,1.93,0.0481,16.0,14.04,3222.18,266.8504,-704.87103,152.14476,686.645
22.076,159.609,32.04,1.96,0.04813,16.0,14.04,3222.18,266.83591,-707.05886,151.41701,713.722
22.0807,179.736,31.85,1.96,0.04816,16.0,14.07,3229.065,266.85245,-705.44832,152.38853,689.697
22.0855,199.6,32.04,1.93,0.04818,16.0,14.04,3222.18,266.86603,-703.9252,152.25017,695.801
22.0903,219.639,32.04,1.96,0.04821,16.0,14.07,3229.065,266.85428,-706.64325,151.47377,723.072
22.095,240.029,32.23,1.93,0.04824,16.0,14.07,3229.065,266.87073,-705.13347,150.48015,729.37
22.0998,261.035,32.42,1.93,0.04826,16.0,14.04,3222.18,266.88421,-703.68667,149.95383,714.111
22.1046,281.602,32.42,1.96,0.04829,16.0,14.09,3233.655,266.90243,-703.09566,149.29835,741.577
22.1094,302.959,32.42,1.91,0.04832,16.0,14.07,3229.065,266.91864,-702.4459,148.4184,732.422
22.1142,324.053,32.61,1.93,0.04835,16.0,14.07,3229.065,266.93477,-701.95366,148.03012,729.37
22.119,345.059,32.23,1.93,0.04837,16.0,14.07,3229.065,266.92267,-705.14208,147.53584,729.305
22.1237,5.625,32.61,1.93,0.0484,16.0,14.04,3222.18,266.90782,-707.26524,147.64458,707.488
22.1284,25.576,32.61,1.96,0.04843,16.0,14.07,3229.065,266.924,-705.60467,148.93347,698.852
22.1332,45.703,32.8,1.93,0.04845,16.0,14.07,3229.065,266.91196,-707.92204,149.25687,704.372
22.1379,65.566,32.42,1.93,0.04848,16.0,14.04,3222.18,266.89716,-709.38196,149.17277,704.372
22.1426,85.43,32.42,1.96,0.04851,16.0,14.07,3229.065,266.9134,-707.20825,151.19457,674.439
22.1474,104.854,32.8,1.93,0.04853,16.0,14.04,3222.18,266.92667,-705.25847,151.67348,686.645
22.1522,124.629,32.8,1.96,0.04856,16.0,14.07,3229.065,266.94276,-704.0844,152.20704,698.852
22.157,144.756,32.61,1.93,0.04858,16.0,14.07,3229.065,266.93062,-706.76447,152.164,698.138
22.1617,164.443,32.8,1.93,0.04861,16.0,14.07,3229.065,266.94669,-705.2253,152.30433,698.853
22.1665,184.57,33.18,1.93,0.04864,16.0,14.04,3222.18,266.9598,-703.75624,152.69869,683.594
22.1713,204.258,33.18,1.96,0.04866,16.0,14.07,3229.065,266.94758,-706.5146,152.21899,713.722
22.176,224.385,33.18,1.93,0.04869,16.0,14.07,3229.065,266.96356,-705.03601,151.58056,717.163
22.1808,245.039,33.37,1.93,0.04872,16.0,14.04,3222.18,266.97658,-703.61283,150.96267,711.059
22.1856,265.518,33.37,1.96,0.04874,16.0,14.07,3229.065,266.99242,-702.8377,151.11929,711.06
22.1904,285.996,33.18,1.93,0.04877,16.0,14.07,3229.065,267.00818,-702.25048,149.69274,741.577
22.1952,307.354,33.57,1.93,0.0488,16.0,14.07,3229.065,266.99572,-705.36808,147.77166,757.355
22.1999,328.711,33.37,1.93,0.04883,16.0,14.04,3222.18,267.00858,-703.86441,148.01768,708.008
22.2047,349.102,33.37,1.96,0.04885,16.0,14.07,3229.065,267.02425,-703.02829,148.98324,704.956
22.2095,9.404,33.18,1.93,0.04888,16.0,14.04,3222.18,267.00889,-705.65575,149.43581,691.905
22.2142,28.916,33.18,1.96,0.04891,16.0,14.09,3233.655,266.99831,-708.16397,149.3299,726.188
22.2189,49.395,33.57,1.91,0.04893,16.0,14.07,3229.065,267.01404,-706.28554,150.31179,686.645
22.2237,69.17,33.95,1.93,0.04896,16.0,14.04,3222.18,266.99873,-708.13589,150.40223,695.022
22.2284,88.77,33.57,1.96,0.04898,16.0,14.07,3229.065,267.01445,-706.26426,152.20528,674.439
22.2332,108.193,33.57,1.93,0.04901,16.0,14.04,3222.18,267.02722,-704.54333,152.23476,692.749
22.238,128.145,33.76,1.96,0.04904,16.0,14.07,3229.065,267.0428,-703.54262,153.30822,683.594
22.2428,147.832,33.76,1.93,0.04906,16.0,14.07,3229.065,267.05831,-702.78451,153.34963,695.801
22.2476,167.871,33.95,1.93,0.04909,16.0,14.07,3229.065,267.0456,-705.7747,152.8257,704.372
22.2523,187.734,34.14,1.93,0.04912,16.0,14.07,3229.065,267.06109,-704.47548,152.96625,695.801
22.2571,207.773,33.95,1.93,0.04914,16.0,14.07,3229.065,267.04837,-707.06225,152.39181,707.488
22.2618,227.725,34.14,1.93,0.04917,16.0,14.04,3222.18,267.06096,-705.14786,151.74577,708.008
22.2666,248.115,33.95,1.96,0.0492,16.0,14.07,3229.065,267.07638,-704.0006,152.13831,701.904
22.2714,268.33,32.8,1.93,0.04922,16.0,14.09,3233.655,267.09364,-703.33349,151.11552,732.422
22.2762,289.424,30.32,1.91,0.04925,16.0,14.07,3229.065,267.10889,-702.62608,149.74352,735.474
22.281,310.605,30.13,1.93,0.04928,16.0,14.04,3222.18,267.12118,-701.78713,147.88795,750.733
22.2858,332.227,30.32,1.96,0.04931,16.0,14.07,3229.065,267.1363,-701.45459,148.26199,720.215
22.2906,352.969,30.32,1.93,0.04933,16.0,14.04,3222.18,267.14846,-700.89964,147.31483,735.474
22.2954,14.15,30.32,1.96,0.04936,16.0,14.07,3229.065,267.13529,-704.33952,147.37286,726.189
22.3001,34.629,30.51,1.93,0.04939,16.0,14.04,3222.18,267.14746,-703.08519,147.57188,711.059
22.3049,55.107,30.13,1.96,0.04942,16.0,14.07,3229.065,267.1343,-706.00365,147.95093,716.839
22.3096,75.322,30.32,1.93,0.04944,16.0,14.07,3229.065,267.14935,-704.64893,149.37661,686.645
22.3144,95.098,30.32,1.93,0.04947,16.0,14.07,3229.065,267.13618,-707.19431,148.87307,723.072
22.3191,115.488,30.32,1.93,0.0495,16.0,14.07,3229.065,267.12308,-709.13242,148.96642,710.605
22.3238,135.527,30.51,1.93,0.04952,16.0,14.07,3229.065,267.13819,-707.01921,149.72044,698.852
22.3286,155.654,30.7,1.93,0.04955,16.0,14.07,3229.065,267.12508,-708.99909,149.52805,713.722
22.3333,175.781,30.51,1.93,0.04958,16.0,14.04,3222.18,267.13729,-706.61517,149.94724,695.801
22.3381,195.82,30.9,1.96,0.0496,16.0,14.07,3229.065,267.15232,-705.1122,150.81207,698.852
22.3429,215.947,30.9,1.93,0.04963,16.0,14.07,3229.065,267.16728,-703.97359,150.45254,717.163
22.3477,236.602,31.09,1.93,0.04966,16.0,14.04,3222.18,267.15121,-706.37552,149.25881,726.188
22.3524,257.08,31.28,1.96,0.04969,16.0,14.07,3229.065,267.16617,-704.93065,150.00137,704.956
22.3572,277.383,31.66,1.93,0.04971,16.0,14.07,3229.065,267.18106,-703.83605,149.05921,735.474
22.362,298.564,31.66,1.93,0.04974,16.0,14.04,3222.18,267.19299,-702.70377,147.83484,738.525
22.3668,319.834,31.85,1.96,0.04977,16.0,14.04,3222.18,267.20487,-701.84599,147.75172,723.267
22.3716,340.664,31.85,1.96,0.0498,16.0,14.07,3229.065,267.19142,-705.06009,147.85073,723.072
22.3763,1.055,31.85,1.93,0.04983,16.0,14.09,3233.655,267.17993,-707.71043,148.24167,713.722
22.381,21.182,31.85,1.91,0.04985,16.0,14.07,3229.065,267.19475,-705.94194,149.05068,695.801
22.3858,41.221,32.04,1.93,0.04988,16.0,14.04,3222.18,267.17853,-707.87427,149.00318,704.372
22.3905,61.084,32.23,1.96,0.04991,16.0,14.07,3229.065,267.19336,-706.06606,150.54817,686.646
22.3953,80.859,32.04,1.93,0.04993,16.0,14.04,3222.18,267.17715,-707.96878,150.59563,695.022
22.4,100.459,32.42,1.96,0.04996,16.0,14.04,3222.18,267.18911,-705.83463,150.85956,701.904
22.4048,120.674,32.04,1.96,0.04999,16.0,14.09,3233.655,267.17762,-708.30018,151.49152,701.255
22.4095,140.449,32.61,1.91,0.05001,16.0,14.07,3229.065,267.19245,-706.38872,152.07714,686.645
22.4143,160.225,32.61,1.93,0.05004,16.0,14.07,3229.065,267.20721,-704.94065,152.75115,686.646
22.4191,180.0,32.61,1.93,0.05006,16.0,14.04,3222.18,267.19094,-707.11186,151.99086,704.372
22.4238,199.863,32.8,1.96,0.05009,16.0,14.07,3229.065,267.2057,-705.48848,152.60074,695.801
22.4286,219.902,33.18,1.93,0.05012,16.0,14.07,3229.065,267.22039,-704.25865,151.75805,720.215
22.4334,240.645,33.18,1.93,0.05015,16.0,14.04,3222.18,267.20405,-706.59257,150.42823,723.072
22.4381,261.035,32.99,1.96,0.05017,16.0,14.07,3229.065,267.21875,-705.09508,150.95073,704.956
22.4429,281.338,33.18,1.93,0.0502,16.0,14.04,3222.18,267.2305,-703.65759,149.46162,735.474
22.4477,302.52,33.37,1.96,0.05023,16.0,14.07,3229.065,267.24506,-702.87161,148.79859,738.525
22.4525,323.789,33.57,1.93,0.05026,16.0,14.07,3229.065,267.25956,-702.27617,148.9507,714.111
22.4573,344.355,33.57,1.93,0.05028,16.0,14.04,3222.18,267.24302,-705.08307,147.56531,738.656
22.462,5.186,33.57,1.96,0.05031,16.0,14.07,3229.065,267.25753,-703.95152,149.60532,680.542
22.4668,24.785,33.57,1.93,0.05034,16.0,14.04,3222.18,267.241,-706.35872,149.07579,713.722
22.4715,44.912,33.95,1.96,0.05037,16.0,14.04,3222.18,267.25263,-704.61489,149.62426,701.905
22.4763,65.127,33.76,1.96,0.05039,16.0,14.07,3229.065,267.23895,-707.16839,150.37104,698.138
22.481,84.814,33.57,1.93,0.05042,16.0,14.04,3222.18,267.22252,-708.80812,151.21723,676.321
22.4857,103.887,34.14,1.96,0.05045,16.0,14.04,3222.18,267.23424,-706.47049,151.49196,698.852
22.4905,124.014,34.14,1.96,0.05047,16.0,14.07,3229.065,267.24879,-705.00259,152.58068,686.645
22.4953,143.789,33.95,1.93,0.0505,16.0,14.07,3229.065,267.23513,-707.4636,152.47203,698.138
22.5,163.477,34.33,1.93,0.05053,16.0,14.07,3229.065,267.24967,-705.75495,152.42914,701.904
22.5048,183.691,34.33,1.93,0.05055,16.0,14.04,3222.18,267.23318,-707.73189,151.8628,701.255
22.5095,203.467,34.33,1.96,0.05058,16.0,14.07,3229.065,267.24774,-705.9582,152.62812,692.749
22.5143,223.418,34.33,1.93,0.05061,16.0,14.07,3229.065,267.26222,-704.61449,152.80921,695.801
22.5191,243.457,34.52,1.93,0.05063,16.0,14.07,3229.065,267.27663,-703.59654,152.05061,717.163
22.5239,264.111,34.52,1.93,0.05066,16.0,14.07,3229.065,267.26283,-706.393,151.27139,716.839
22.5286,284.326,34.52,1.93,0.05069,16.0,14.01,3215.295,267.27147,-704.33783,149.98829,720.215
22.5334,305.068,35.09,1.99,0.05072,16.0,14.07,3229.065,267.28583,-703.38694,150.13729,723.267
22.5382,325.898,34.9,1.93,0.05074,16.0,14.04,3222.18,267.26916,-705.92884,148.38985,741.772
22.5429,346.816,35.09,1.96,0.05077,16.0,14.07,3229.065,267.28354,-704.59225,149.29481,704.956
22.5477,7.119,34.9,1.93,0.0508,16.0,14.07,3229.065,267.2697,-707.15115,149.42731,707.488
22.5524,27.07,34.9,1.93,0.05083,16.0,14.07,3229.065,267.25593,-709.09956,149.41697,710.605
22.5571,47.109,35.09,1.93,0.05085,16.0,14.07,3229.065,267.24223,-710.58312,150.54177,682.555
22.5618,66.357,35.28,1.93,0.05088,16.0,14.07,3229.065,267.2286,-711.71273,151.08688,691.905
22.5665,85.869,34.9,1.93,0.05091,16.0,14.07,3229.065,267.24318,-708.97399,152.60402,671.387
22.5713,105.205,35.28,1.93,0.05093,16.0,14.07,3229.065,267.22954,-710.4875,152.89106,688.788
22.576,124.629,35.09,1.93,0.05096,16.0,14.07,3229.065,267.21597,-711.63993,152.7372,698.138
22.5807,144.316,35.47,1.93,0.05099,16.0,14.07,3229.065,267.23062,-708.91883,153.95734,671.387
22.5855,163.652,35.47,1.93,0.05101,16.0,14.07,3229.065,267.21704,-710.44551,153.72563,695.022
22.5902,183.252,35.66,1.93,0.05104,16.0,14.07,3229.065,267.23168,-708.01397,153.83763,692.749
22.595,203.203,35.47,1.93,0.05107,16.0,14.07,3229.065,267.2181,-709.75653,153.49519,698.138
22.5997,222.891,35.28,1.93,0.05109,16.0,14.07,3229.065,267.23273,-707.49201,153.38839,698.852
22.6045,243.018,33.57,1.93,0.05112,16.0,14.04,3222.18,267.21632,-709.05453,151.99156,716.839
22.6092,263.232,32.8,1.96,0.05115,16.0,14.04,3222.18,267.22808,-706.65717,151.73336,708.008
22.614,283.623,32.99,1.96,0.05117,16.0,14.07,3229.065,267.24266,-705.14402,150.61087,738.525
22.6188,304.893,33.18,1.93,0.0512,16.0,14.07,3229.065,267.25717,-703.99769,149.66924,732.422
22.6236,325.986,32.8,1.93,0.05123,16.0,14.09,3233.655,267.24534,-706.90149,148.97174,732.422
22.6283,346.641,33.18,1.91,0.05126,16.0,14.07,3229.065,267.25984,-705.32911,148.4138,726.318
22.6331,7.559,33.18,1.93,0.05129,16.0,14.07,3229.065,267.24612,-707.71221,149.08326,698.138
22.6378,27.246,33.37,1.93,0.05132,16.0,14.07,3229.065,267.26061,-705.94329,149.68844,701.905
22.6426,47.461,33.37,1.93,0.05134,16.0,14.04,3222.18,267.24406,-707.8753,149.64603,701.255
22.6473,67.236,33.37,1.96,0.05137,16.0,14.07,3229.065,267.23042,-709.65094,150.52407,695.022
22.652,86.836,33.57,1.93,0.0514,16.0,14.07,3229.065,267.24499,-707.41202,152.00644,674.439
22.6568,106.26,33.57,1.93,0.05142,16.0,14.07,3229.065,267.25949,-705.71588,152.43916,692.749
22.6616,126.211,33.37,1.93,0.05145,16.0,14.04,3222.18,267.24295,-707.70214,151.8709,701.255
22.6663,145.986,33.57,1.96,0.05148,16.0,14.07,3229.065,267.25745,-705.93566,153.28299,677.49
