Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
44.7144,293.555,11.44,4.04,0.01528,16.0,11.01,2526.795,216.23221,-597.45825,104.60263,802.612
44.7192,316.67,8.39,4.99,0.0153,16.0,12.97,2976.615,216.37022,-612.37908,123.60244,857.089
44.7239,340.84,9.54,3.03,0.01532,16.0,11.73,2692.035,216.41445,-608.06465,108.51878,860.596
44.7287,5.625,9.54,4.27,0.01534,16.0,12.19,2797.605,216.45386,-615.66142,111.84851,859.8
44.7333,29.355,9.54,3.81,0.01535,16.0,12.22,2804.49,216.52027,-618.62514,111.21329,850.856
44.738,53.35,9.54,3.78,0.01537,16.0,12.1,2776.95,216.59927,-616.53389,111.0224,787.353
44.7428,76.025,9.73,3.9,0.01538,16.0,12.04,2763.18,216.64803,-617.46205,111.83012,760.472
44.7475,97.471,10.11,3.96,0.0154,16.0,12.22,2804.49,216.71347,-619.99618,114.16357,788.522
44.7522,119.707,10.11,3.78,0.01542,16.0,12.19,2797.605,216.80015,-618.48165,113.5167,817.871
44.757,143.262,10.11,3.81,0.01543,16.0,12.1,2776.95,216.87775,-616.42519,112.32456,817.871
44.7618,166.816,10.49,3.9,0.01545,16.0,12.1,2776.95,216.95496,-614.86727,111.09637,857.544
44.7666,191.514,10.3,3.9,0.01547,16.0,12.1,2776.95,217.00758,-616.80218,110.32421,844.623
44.7713,215.332,10.49,3.9,0.01548,16.0,12.1,2776.95,217.08414,-615.15287,110.85716,805.664
44.7761,238.535,10.68,3.9,0.0155,16.0,12.04,2763.18,217.13048,-616.41051,110.79993,794.756
44.7808,260.947,10.49,3.96,0.01552,16.0,12.02,2758.59,217.19875,-614.04806,111.83652,772.095
44.7856,283.184,10.49,3.98,0.01553,16.0,12.04,2763.18,217.2686,-612.46035,112.73663,784.302
44.7904,305.771,10.87,3.96,0.01555,16.0,11.96,2744.82,217.33041,-610.44946,111.21639,830.078
44.7952,329.678,11.25,4.04,0.01556,16.0,11.99,2751.705,217.3948,-609.22908,111.00721,830.078
44.8,353.584,11.06,4.01,0.01558,16.0,11.93,2737.935,217.45311,-607.6985,109.24886,857.544
44.8048,18.281,10.87,4.07,0.0156,16.0,11.99,2751.705,217.4929,-610.22698,109.40762,835.273
44.8095,41.836,11.25,4.01,0.01562,16.0,11.93,2737.935,217.55072,-608.45448,109.94764,781.25
44.8143,64.336,11.25,4.07,0.01563,16.0,11.96,2744.82,217.5872,-610.49803,111.52428,763.589
44.819,85.869,11.25,4.04,0.01565,16.0,11.84,2717.28,217.61223,-610.83576,111.72171,748.005
44.8237,106.963,11.25,4.16,0.01566,16.0,11.93,2737.935,217.66945,-608.91568,114.11346,747.681
44.8285,128.496,11.44,4.07,0.01568,16.0,11.87,2724.165,217.72062,-606.85501,113.15472,799.56
44.8333,151.523,11.25,4.13,0.01569,16.0,11.9,2731.05,217.77442,-605.59692,113.15225,802.613
44.8381,174.639,11.44,4.1,0.01571,16.0,11.87,2724.165,217.82506,-604.3408,111.64888,836.182
44.8429,198.721,11.63,4.13,0.01573,16.0,11.84,2717.28,217.87258,-603.08616,111.22316,805.664
44.8477,221.924,11.82,4.16,0.01574,16.0,11.87,2724.165,217.92274,-602.43871,111.53857,802.613
44.8525,245.039,11.82,4.13,0.01576,16.0,11.81,2710.395,217.96688,-601.34215,111.97219,762.939
44.8573,267.012,11.82,4.19,0.01578,16.0,11.84,2717.28,218.01369,-600.81446,113.01382,769.043
44.8621,289.16,11.63,4.16,0.01579,16.0,11.78,2703.51,218.0545,-599.80863,112.78178,775.147
44.8669,311.484,12.01,4.22,0.01581,16.0,11.81,2710.395,218.09799,-599.34967,112.01875,827.026
44.8717,335.303,12.01,4.19,0.01582,16.0,11.76,2698.92,218.11294,-601.53498,110.03355,844.623
44.8764,359.121,12.21,4.24,0.01584,16.0,11.81,2710.395,218.15613,-600.65751,109.52726,845.337
44.8812,23.467,12.01,4.19,0.01586,16.0,11.76,2698.92,218.19431,-599.48771,109.20508,805.664
44.886,46.67,12.21,4.24,0.01588,16.0,11.78,2703.51,218.21066,-601.84313,110.04366,782.289
44.8907,68.73,12.4,4.22,0.01589,16.0,11.73,2692.035,218.24569,-600.08287,111.37067,738.525
44.8955,90.0,12.4,4.27,0.01591,16.0,11.76,2698.92,218.2599,-602.09325,112.80734,748.005
44.9002,111.094,12.21,4.24,0.01592,16.0,11.73,2692.035,218.29468,-600.27236,113.49172,750.732
44.905,132.715,12.4,4.27,0.01594,16.0,11.73,2692.035,218.32929,-598.8929,113.02582,796.509
44.9098,155.654,12.4,4.27,0.01595,16.0,11.73,2692.035,218.34026,-600.88262,111.79506,822.806
44.9145,178.857,12.4,4.27,0.01597,16.0,11.73,2692.035,218.37464,-599.35521,111.33466,808.716
44.9193,202.148,12.4,4.27,0.01599,16.0,11.7,2685.15,218.38257,-600.93006,109.97334,829.039
44.924,225.527,12.4,4.3,0.016,16.0,11.7,2685.15,218.41385,-599.08813,111.05253,762.94
44.9288,247.5,12.59,4.3,0.01602,16.0,11.73,2692.035,218.4244,-601.03126,111.98838,766.705
44.9335,269.121,12.59,4.27,0.01603,16.0,11.7,2685.15,218.45548,-599.1648,112.34589,765.991
44.9383,291.182,12.4,4.3,0.01605,16.0,11.7,2685.15,218.4864,-597.75081,112.734,772.094
44.9431,313.418,12.59,4.3,0.01607,16.0,11.67,2678.265,218.49095,-599.40386,110.61076,844.623
44.9478,337.236,12.4,4.33,0.01608,16.0,11.67,2678.265,218.51882,-597.62889,109.87647,823.975
44.9526,0.967,12.59,4.33,0.0161,16.0,11.67,2678.265,218.5232,-599.31103,109.18458,822.806
44.9573,24.17,12.4,4.33,0.01612,16.0,11.67,2678.265,218.52757,-600.59185,108.71369,819.689
44.962,47.285,12.59,4.33,0.01613,16.0,11.67,2678.265,218.53191,-601.56709,109.29916,782.289
44.9667,69.346,12.59,4.33,0.01615,16.0,11.67,2678.265,218.55957,-599.2677,111.11511,738.525
44.9715,90.615,12.59,4.33,0.01617,16.0,11.67,2678.265,218.56375,-600.55886,112.26799,744.889
44.9762,111.621,12.59,4.33,0.01618,16.0,11.64,2671.38,218.58837,-598.20085,113.16049,741.577
44.981,132.979,12.78,4.36,0.0162,16.0,11.67,2678.265,218.59241,-599.74654,112.83668,794.756
44.9857,155.391,12.97,4.33,0.01621,16.0,11.64,2671.38,218.61689,-597.58546,111.57257,814.819
44.9905,178.857,12.59,4.36,0.01623,16.0,11.64,2671.38,218.64124,-595.94828,111.08225,805.664
44.9953,202.061,12.97,4.36,0.01625,16.0,11.67,2678.265,218.66836,-595.01102,110.83906,811.768
45.0001,225.439,12.59,4.33,0.01626,16.0,11.64,2671.38,218.69246,-593.99794,110.96594,778.198
45.0049,247.852,12.59,4.36,0.01628,16.0,11.64,2671.38,218.69315,-596.24178,111.57681,763.589
45.0096,269.385,12.78,4.36,0.0163,16.0,11.67,2678.265,218.72001,-595.23337,112.66691,759.888
45.0144,291.27,12.78,4.33,0.01631,16.0,11.67,2678.265,218.74673,-594.46942,112.93706,772.094
45.0192,313.506,12.78,4.33,0.01633,16.0,11.64,2671.38,218.77043,-593.58764,111.97988,802.612
45.024,336.621,12.78,4.36,0.01634,16.0,11.61,2664.495,218.76792,-595.6248,110.40371,825.922
45.0287,359.912,12.59,4.39,0.01636,16.0,11.61,2664.495,218.78864,-594.1599,108.87869,851.441
45.0335,24.434,12.97,4.39,0.01638,16.0,11.61,2664.495,218.80926,-593.05013,108.8646,805.664
45.0383,47.637,12.97,4.39,0.0164,16.0,11.61,2664.495,218.80655,-595.21553,109.47502,776.056
45.043,69.521,12.97,4.39,0.01641,16.0,11.58,2657.61,218.80104,-596.55974,110.4887,744.889
45.0477,90.527,12.78,4.42,0.01643,16.0,11.58,2657.61,218.81872,-594.56516,112.2064,729.37
45.0525,111.533,12.78,4.42,0.01644,16.0,11.64,2671.38,218.81878,-596.67367,113.23246,760.472
45.0572,132.979,12.97,4.36,0.01646,16.0,11.58,2657.61,218.83637,-594.65147,112.61215,775.147
45.062,155.303,12.97,4.42,0.01647,16.0,11.61,2664.495,218.85675,-593.42253,111.9553,811.768
45.0668,178.682,12.78,4.39,0.01649,16.0,11.58,2657.61,218.87414,-592.18848,111.09289,802.612
45.0716,201.797,12.97,4.42,0.01651,16.0,11.55,2650.725,218.88857,-590.95057,110.26863,805.664
45.0764,225.0,13.16,4.45,0.01653,16.0,11.55,2650.725,218.87983,-593.00774,110.19016,788.522
45.0811,247.236,13.16,4.45,0.01654,16.0,11.55,2650.725,218.89423,-591.57122,111.39407,747.681
45.0859,268.77,12.97,4.45,0.01656,16.0,11.55,2650.725,218.88546,-593.48032,111.94906,757.355
45.0906,290.127,12.97,4.45,0.01657,16.0,11.58,2657.61,218.90271,-592.23226,112.22041,781.25
45.0954,312.627,12.97,4.42,0.01659,16.0,11.55,2650.725,218.917,-590.98373,111.24919,802.612
45.1002,335.742,12.97,4.45,0.01661,16.0,11.53,2646.135,218.92929,-589.83586,110.11473,817.871
45.105,359.297,13.16,4.47,0.01662,16.0,11.53,2646.135,218.94153,-588.96626,108.90383,836.182
45.1098,23.379,12.97,4.47,0.01664,16.0,11.47,2632.365,218.925,-590.68466,107.61407,819.689
45.1145,46.494,13.16,4.53,0.01666,16.0,11.5,2639.25,218.93437,-589.30626,109.04564,762.94
45.1193,68.467,13.35,4.5,0.01667,16.0,11.5,2639.25,218.9207,-591.24812,110.185,748.005
45.124,89.561,13.35,4.5,0.01669,16.0,11.5,2639.25,218.9071,-592.72669,111.4707,735.539
45.1287,110.303,13.16,4.5,0.01671,16.0,11.5,2639.25,218.91656,-590.85325,112.71024,735.473
45.1335,131.484,13.54,4.5,0.01672,16.0,11.5,2639.25,218.90298,-592.42603,111.7293,800.989
45.1382,154.072,13.54,4.5,0.01674,16.0,11.55,2650.725,218.91727,-591.13053,112.00255,787.353
45.143,176.748,13.35,4.45,0.01675,16.0,11.5,2639.25,218.92668,-589.64403,110.97443,796.509
45.1478,199.688,13.35,4.5,0.01677,16.0,11.53,2646.135,218.91587,-591.80987,110.49395,807.222
45.1525,222.451,13.35,4.47,0.01679,16.0,11.55,2650.725,218.95319,-587.69558,111.49235,765.306
45.1574,244.951,13.35,4.45,0.0168,16.0,11.53,2646.135,218.9653,-587.34484,111.80803,762.939
45.1622,266.924,13.16,4.47,0.01682,16.0,11.53,2646.135,218.97735,-587.07912,112.93483,738.525
45.167,288.193,13.35,4.47,0.01684,16.0,11.53,2646.135,218.96629,-589.85689,112.12446,794.756
45.1717,310.605,13.35,4.47,0.01685,16.0,11.5,2639.25,218.97546,-588.67916,111.16473,799.561
45.1765,333.633,13.16,4.5,0.01687,16.0,11.53,2646.135,218.98746,-588.08997,110.07544,833.13
45.1813,357.627,13.16,4.47,0.01689,16.0,11.5,2639.25,218.99652,-587.34058,109.03889,817.871
45.1861,21.182,13.35,4.5,0.0169,16.0,11.5,2639.25,219.00554,-586.77287,108.87862,802.612
45.1909,44.297,13.35,4.5,0.01692,16.0,11.5,2639.25,218.99151,-589.31914,109.21795,779.172
45.1956,66.27,13.35,4.5,0.01694,16.0,11.47,2632.365,218.97473,-590.95335,109.92461,751.122
45.2003,87.451,13.54,4.53,0.01695,16.0,11.47,2632.365,218.98098,-589.20678,111.7218,723.267
45.2051,108.281,13.16,4.53,0.01697,16.0,11.47,2632.365,218.96425,-590.8678,112.25463,751.122
45.2098,129.463,13.54,4.53,0.01699,16.0,11.47,2632.365,218.97055,-589.14197,111.91462,784.302
45.2146,152.051,13.35,4.53,0.017,16.0,11.5,2639.25,218.9567,-591.12302,111.3637,800.989
45.2193,174.639,13.16,4.5,0.01702,16.0,11.5,2639.25,218.96592,-589.63835,110.83123,799.56
45.2241,197.666,13.54,4.5,0.01704,16.0,11.5,2639.25,218.95209,-591.50098,110.14294,804.106
45.2288,220.342,12.01,4.5,0.01705,16.0,11.55,2650.725,218.96613,-590.42973,111.21992,769.043
45.2336,242.49,10.87,4.45,0.01707,16.0,11.55,2650.725,218.9801,-589.61818,111.72414,765.991
45.2384,264.551,11.44,4.45,0.01709,16.0,11.55,2650.725,218.994,-589.00337,112.8182,741.577
45.2432,285.908,11.63,4.45,0.0171,16.0,11.53,2646.135,218.98285,-591.32206,112.19665,782.289
45.2479,307.969,11.82,4.47,0.01712,16.0,11.55,2650.725,218.99673,-590.29419,111.59415,805.664
45.2527,331.172,11.63,4.45,0.01714,16.0,11.55,2650.725,219.01055,-589.51549,110.02222,839.233
45.2575,355.342,11.63,4.45,0.01715,16.0,11.55,2650.725,219.0243,-588.92558,108.54533,848.389
45.2623,19.775,12.01,4.45,0.01717,16.0,11.55,2650.725,219.01487,-591.46587,107.82838,825.923
45.267,43.066,12.21,4.45,0.01719,16.0,11.55,2650.725,219.0055,-593.4001,108.20927,788.522
45.2717,65.303,12.4,4.45,0.01721,16.0,11.53,2646.135,219.01735,-591.66644,110.12212,726.318
45.2765,86.221,12.59,4.47,0.01722,16.0,11.55,2650.725,219.00797,-593.55282,111.42752,744.889
45.2812,107.227,12.59,4.45,0.01724,16.0,11.58,2657.61,219.02461,-592.28719,112.39565,759.887
45.286,129.111,12.78,4.42,0.01725,16.0,11.55,2650.725,219.03828,-591.02535,112.15262,775.147
45.2908,151.436,12.97,4.45,0.01727,16.0,11.55,2650.725,219.05189,-590.0694,111.37908,805.664
45.2956,174.639,12.78,4.45,0.01729,16.0,11.55,2650.725,219.06543,-589.3452,110.26443,823.975
45.3004,198.369,12.97,4.45,0.0173,16.0,11.53,2646.135,219.05392,-591.58234,109.47905,807.222
45.3051,221.133,13.16,4.47,0.01732,16.0,11.5,2639.25,219.06265,-589.98632,109.87402,769.043
45.3099,243.281,13.16,4.5,0.01734,16.0,11.47,2632.365,219.06846,-588.47418,110.64165,750.732
45.3147,264.902,13.35,4.53,0.01735,16.0,11.47,2632.365,219.07424,-587.32862,111.62626,747.681
45.3195,286.436,13.35,4.53,0.01737,16.0,11.44,2625.48,219.07711,-586.15774,111.41864,772.095
45.3243,308.672,13.35,4.56,0.01739,16.0,11.41,2618.595,219.07708,-584.96768,110.77447,787.353
45.3291,331.348,13.54,4.59,0.0174,16.0,11.41,2618.595,219.07706,-584.06612,109.61306,820.923
45.3339,354.99,13.54,4.59,0.01742,16.0,11.44,2625.48,219.05703,-586.64903,108.58905,832.156
45.3386,18.457,13.54,4.56,0.01744,16.0,11.41,2618.595,219.05711,-585.33987,108.42202,790.405
45.3434,41.221,13.35,4.59,0.01746,16.0,11.38,2611.71,219.03154,-587.00975,108.46248,776.056
45.3481,63.105,13.54,4.62,0.01747,16.0,11.38,2611.71,219.02886,-585.31011,110.10202,732.422
45.3529,84.199,13.35,4.62,0.01749,16.0,11.38,2611.71,219.00344,-586.98709,111.37035,729.305
45.3576,104.766,13.73,4.62,0.01751,16.0,11.41,2618.595,219.00378,-585.59598,112.74721,735.474
45.3624,125.947,13.73,4.59,0.01752,16.0,11.41,2618.595,219.00412,-584.5421,112.53884,772.094
45.3672,148.184,13.73,4.59,0.01754,16.0,11.38,2611.71,218.97882,-586.40231,111.2691,794.756
45.3719,170.596,14.11,4.62,0.01755,16.0,11.38,2611.71,218.97641,-584.84993,110.11806,814.819
45.3767,194.062,13.92,4.62,0.01757,16.0,11.38,2611.71,218.97401,-583.67389,110.03133,784.302
45.3815,216.65,13.73,4.62,0.01759,16.0,11.38,2611.71,218.94886,-585.74124,109.78533,785.405
45.3862,238.799,13.73,4.62,0.01761,16.0,11.38,2611.71,218.94659,-584.34912,110.8542,744.629
45.391,260.244,13.73,4.62,0.01762,16.0,11.38,2611.71,218.94434,-583.29448,111.81304,741.577
45.3958,281.602,13.73,4.62,0.01764,16.0,11.38,2611.71,218.91934,-585.45235,111.90589,760.472
45.4005,303.047,13.73,4.62,0.01765,16.0,11.38,2611.71,218.91722,-584.13026,111.55199,781.25
45.4053,325.547,13.54,4.62,0.01767,16.0,11.35,2604.825,218.91223,-582.82565,110.43207,799.56
45.4101,348.574,13.73,4.65,0.01769,16.0,11.38,2611.71,218.91015,-582.14034,109.14051,836.182
45.4149,12.656,13.92,4.62,0.01771,16.0,11.38,2611.71,218.88532,-584.57356,108.32631,813.456
45.4196,35.596,13.73,4.62,0.01772,16.0,11.35,2604.825,218.8805,-583.16149,108.50837,775.147
45.4244,57.92,13.73,4.65,0.01774,16.0,11.38,2611.71,218.85581,-585.35108,109.64663,754.239
45.4291,79.189,13.92,4.62,0.01776,16.0,11.38,2611.71,218.85401,-584.05355,111.67465,711.059
45.4339,99.668,13.92,4.62,0.01777,16.0,11.35,2604.825,218.82664,-585.72575,111.89932,744.889
45.4386,120.674,13.73,4.65,0.01779,16.0,11.35,2604.825,218.82211,-584.03435,111.8386,769.043
45.4434,142.822,13.92,4.65,0.01781,16.0,11.35,2604.825,218.8176,-582.75299,111.61337,775.147
45.4482,165.146,13.92,4.65,0.01782,16.0,11.32,2597.94,218.78759,-584.43091,109.91554,813.456
45.4529,188.086,14.11,4.68,0.01784,16.0,11.35,2604.825,218.78325,-583.05342,109.92036,790.405
45.4577,210.85,13.92,4.65,0.01786,16.0,11.29,2591.055,218.77318,-581.4038,109.00508,790.406
45.4625,233.613,13.92,4.71,0.01788,16.0,11.35,2604.825,218.76891,-580.76015,110.53581,750.732
45.4673,255.234,13.73,4.65,0.01789,16.0,11.35,2604.825,218.76467,-580.27254,111.49138,741.577
45.4721,276.592,13.92,4.65,0.01791,16.0,11.32,2597.94,218.73492,-582.54224,110.91482,772.939
45.4768,298.389,13.92,4.68,0.01792,16.0,11.32,2597.94,218.72797,-581.31957,110.89992,772.095
45.4816,320.625,13.92,4.68,0.01794,16.0,11.32,2597.94,218.72105,-580.39331,110.29293,793.457
45.4864,343.477,13.92,4.68,0.01796,16.0,11.29,2591.055,218.71128,-579.38857,108.49482,830.078
45.4912,7.383,13.92,4.71,0.01798,16.0,11.32,2597.94,218.68181,-581.86917,108.45747,794.756
45.4959,29.795,14.11,4.68,0.01799,16.0,11.29,2591.055,218.64966,-583.45337,107.76287,797.872
45.5006,52.295,13.92,4.71,0.01801,16.0,11.32,2597.94,218.64313,-582.00983,109.35875,744.629
45.5054,73.74,14.11,4.68,0.01803,16.0,11.27,2586.465,218.6093,-583.35743,110.01912,732.422
45.5101,94.395,14.11,4.73,0.01804,16.0,11.27,2586.465,218.59817,-581.4321,111.54515,720.215
45.5149,115.137,14.11,4.73,0.01806,16.0,11.29,2591.055,218.56644,-583.12058,111.62955,763.589
45.5196,136.67,14.3,4.71,0.01808,16.0,11.29,2591.055,218.55745,-581.45468,111.5955,765.991
45.5244,158.73,14.3,4.71,0.01809,16.0,11.29,2591.055,218.5485,-580.19264,111.04834,784.302
45.5292,181.318,14.11,4.71,0.01811,16.0,11.29,2591.055,218.51702,-582.17683,109.51203,819.689
45.5339,204.434,14.11,4.71,0.01813,16.0,11.29,2591.055,218.50827,-580.73972,109.54691,778.198
45.5387,226.846,14.11,4.71,0.01815,16.0,11.35,2604.825,218.48263,-583.20253,110.21515,772.939
45.5434,248.643,14.3,4.65,0.01816,16.0,11.32,2597.94,218.47694,-581.81979,111.24716,729.37
45.5482,269.648,14.11,4.68,0.01818,16.0,11.32,2597.94,218.47127,-580.77227,111.85142,747.681
45.553,291.182,14.11,4.68,0.0182,16.0,11.32,2597.94,218.46564,-579.97869,111.5606,775.146
45.5578,313.506,14.11,4.68,0.01821,16.0,11.29,2591.055,218.45715,-579.07446,110.48747,793.457
45.5626,336.357,14.3,4.71,0.01823,16.0,11.29,2591.055,218.4487,-578.38944,109.65355,802.612
45.5674,359.473,14.11,4.71,0.01825,16.0,11.27,2586.465,218.43838,-577.66846,108.20237,823.975
45.5722,23.203,14.11,4.73,0.01827,16.0,11.24,2579.58,218.40275,-579.74726,107.14055,810.339
45.5769,46.055,13.92,4.76,0.01828,16.0,11.27,2586.465,218.39265,-578.69711,108.58906,750.732
45.5817,67.676,13.92,4.73,0.0183,16.0,11.29,2591.055,218.36195,-581.03811,109.88325,738.655
45.5864,88.506,14.3,4.71,0.01832,16.0,11.24,2579.58,218.34918,-579.372,126.5601,231.934
45.5912,95.186,13.35,4.76,0.01832,16.0,11.29,2591.055,218.31869,-581.55198,232.85835,-928.773
45.5959,68.994,14.49,4.71,0.0183,16.0,11.29,2591.055,218.31094,-580.26635,2229.09959,-1705.933
45.6007,19.863,14.68,4.71,0.01826,16.0,11.32,2597.94,218.28347,-582.53752,172.82778,-2443.484
45.6054,310.957,13.92,4.68,0.01821,16.0,11.35,2604.825,218.28165,-581.61903,94.80087,-2609.253
45.6102,235.811,13.35,4.65,0.01815,16.0,11.32,2597.94,218.27696,-580.62018,61.91302,-3363.037
45.615,138.955,12.4,4.68,0.01808,16.0,11.35,2604.825,218.25247,-583.11151,48.04006,-3490.691
45.6197,40.518,11.44,4.65,0.018,16.0,11.32,2597.94,218.24793,-581.75084,38.3009,-4092.407
45.6245,282.656,10.68,4.68,0.01791,16.0,11.38,2611.71,218.24917,-581.32609,32.76235,-4260.254
45.6293,159.961,10.11,4.62,0.01782,16.0,11.35,2604.825,218.24753,-580.70128,29.11606,-4275.513
45.6341,36.826,7.82,4.65,0.01773,16.0,11.38,2611.71,218.22601,-583.47783,26.16685,-4715.55
45.6388,263.848,10.3,4.62,0.01763,16.0,11.58,2657.61,218.24656,-584.65462,24.65236,-4678.345
45.6436,129.111,6.48,4.42,0.01752,16.0,11.7,2685.15,218.27853,-586.75824,23.46354,-4693.603
45.6484,353.936,6.48,4.3,0.01742,16.0,11.9,2731.05,218.32953,-590.3721,22.80925,-4696.655
45.6532,218.672,8.58,4.1,0.01732,16.0,11.99,2751.705,218.36495,-597.03429,21.95141,-4890.084
45.6579,80.771,6.1,4.01,0.01722,16.0,12.1,2776.95,218.41052,-603.22378,21.20206,-5077.087
45.6626,297.598,7.44,3.9,0.01711,16.0,12.16,2790.72,218.48583,-605.47225,20.80631,-4843.14
45.6674,158.115,5.72,3.84,0.01701,16.0,12.13,2783.835,218.55788,-606.87262,20.46139,-4718.017
45.6722,22.236,5.15,3.87,0.01691,16.0,12.19,2797.605,218.61095,-611.62859,20.05177,-5042.803
45.6769,240.029,6.87,3.81,0.0168,16.0,12.28,2818.26,218.67222,-616.1636,19.79632,-5055.269
45.6816,97.471,4.77,3.72,0.0167,16.0,12.3,2822.85,218.73505,-619.81969,19.46994,-5092.67
45.6863,313.857,5.34,3.7,0.01659,16.0,12.33,2829.735,218.82506,-619.76209,19.43672,-4864.502
45.6911,173.76,5.72,3.67,0.01649,16.0,12.36,2836.62,218.89277,-623.1688,19.38912,-4871.384
45.6958,36.387,4.0,3.64,0.01639,16.0,12.42,2850.39,218.96579,-626.37188,19.21347,-5133.187
45.7005,251.631,5.72,3.58,0.01628,16.0,12.45,2857.275,219.06616,-625.93799,19.16336,-4998.779
45.7053,107.666,4.58,3.55,0.01618,16.0,12.48,2864.16,219.14395,-629.08953,19.05004,-5077.087
45.71,324.492,4.58,3.52,0.01608,16.0,12.48,2864.16,219.24631,-628.29985,19.19171,-4742.432
45.7148,187.91,5.34,3.52,0.01598,16.0,12.48,2864.16,219.3232,-630.88791,19.98415,-3842.877
45.7195,79.541,3.62,3.52,0.0159,16.0,12.48,2864.16,219.3997,-632.85851,21.60632,-2820.604
45.7242,0.0,4.96,3.52,0.01584,16.0,12.59,2889.405,219.46098,-638.71794,24.06135,-2133.577
45.7288,301.113,5.34,3.41,0.0158,16.0,12.51,2871.045,219.53962,-639.12503,27.27018,-1358.877
45.7335,262.793,4.96,3.49,0.01577,16.0,12.51,2871.045,219.64288,-636.20553,31.84605,-903.32
45.7383,236.777,5.53,3.49,0.01575,16.0,12.51,2871.045,219.72061,-637.21203,37.52265,-598.404
45.743,219.902,4.2,3.49,0.01574,16.0,12.51,2871.045,219.79794,-637.9784,44.76534,-370.886
45.7477,209.443,4.96,3.49,0.01573,16.0,12.54,2877.93,219.87771,-638.86649,54.54413,-143.367
45.7524,205.4,4.39,3.46,0.01573,16.0,12.48,2864.16,219.97641,-635.70664,67.63327,30.517
45.7572,206.279,4.0,3.52,0.01573,16.0,12.51,2871.045,220.05246,-636.83216,85.86368,146.484
45.7619,210.41,3.81,3.49,0.01574,16.0,12.48,2864.16,220.15028,-634.16547,111.45103,210.571
45.7667,216.475,4.0,3.52,0.01574,16.0,12.51,2871.045,220.22547,-635.65869,148.01928,243.102
45.7714,223.33,3.62,3.49,0.01574,16.0,12.42,2850.39,220.31666,-632.67042,201.56713,253.296
45.7762,230.625,6.1,3.58,0.01575,16.0,12.45,2857.275,220.38538,-633.91118,294.30906,299.202
45.7809,239.062,4.58,3.55,0.01576,16.0,12.45,2857.275,220.47865,-631.64958,2446.10407,357.056
45.7857,249.346,4.58,3.55,0.01576,16.0,12.51,2871.045,220.5522,-633.74303,2457.85417,420.753
45.7904,261.211,5.15,3.49,0.01577,16.0,12.48,2864.16,220.64752,-631.82523,2452.98229,442.505
45.7952,273.955,5.72,3.52,0.01578,16.0,12.51,2871.045,220.72022,-633.87677,2457.88845,554.771
45.7999,289.6,5.91,3.49,0.01579,16.0,12.45,2857.275,220.81182,-631.62351,401.10183,668.335
45.8047,308.848,5.91,3.55,0.01581,16.0,12.45,2857.275,220.87806,-633.11405,263.30193,872.673
45.8094,333.457,4.2,3.55,0.01582,16.0,12.42,2850.39,220.94115,-633.9444,185.06284,1134.475
45.8141,5.449,4.77,3.58,0.01585,16.0,12.42,2850.39,220.97908,-637.81429,131.85963,1582.668
45.8187,49.131,4.96,3.58,0.01588,16.0,12.36,2836.62,221.03603,-636.91413,94.75201,2128.699
45.8234,109.16,5.15,3.64,0.01592,16.0,12.42,2850.39,221.09833,-636.83786,69.96116,2833.07
45.8281,189.053,7.44,3.58,0.01598,16.0,12.45,2857.275,221.18804,-633.86676,57.59362,2838.135
45.8329,270.791,7.44,3.55,0.01604,16.0,12.45,2857.275,221.2524,-634.82211,51.81465,2568.152
45.8376,343.213,7.06,3.55,0.01609,16.0,12.42,2850.39,221.33845,-632.03665,49.66641,2188.11
