Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.9438,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34234,8.65658,-5.87795,0.0
27.9477,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34253,8.62361,-5.9111,0.0
27.9517,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34242,8.64308,-5.89153,0.0
27.9556,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34231,8.65853,-5.87597,0.0
27.9595,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3425,8.62515,-5.90953,0.0
27.9635,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34239,8.6443,-5.89027,0.0
27.9674,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34258,8.61392,-5.92084,0.0
27.9714,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.63539,-5.89926,0.0
27.9753,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34236,8.65242,-5.88212,0.0
27.9792,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34254,8.62034,-5.9144,0.0
27.9832,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34243,8.64048,-5.89414,0.0
27.9871,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34232,8.65646,-5.87805,0.0
27.991,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34251,8.62352,-5.91118,0.0
27.995,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3424,8.64301,-5.89158,0.0
27.9989,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34229,8.65847,-5.87601,0.0
28.0028,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34218,8.67075,-5.86363,3.756
28.0067,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34237,8.6348,-5.89976,-3.662
28.0107,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34226,8.65196,-5.88249,0.0
28.0146,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34215,8.66557,-5.86877,0.0
28.0185,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34234,8.63072,-5.90381,0.0
28.0225,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34223,8.64872,-5.88571,0.0
28.0264,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34213,8.663,-5.87131,0.0
28.0303,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34231,8.62869,-5.90582,0.0
28.0343,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34221,8.64711,-5.88729,0.0
28.0382,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3421,8.66172,-5.87256,0.0
28.0421,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34199,8.67333,-5.86085,0.0
28.046,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34218,8.63684,-5.89753,0.0
28.05,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34207,8.65357,-5.88068,0.0
28.0539,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34196,8.66686,-5.86729,0.0
28.0578,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34186,8.6774,-5.85664,0.0
28.0617,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34205,8.64005,-5.89418,0.0
28.0657,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34194,8.65613,-5.878,0.0
28.0696,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34183,8.66888,-5.86514,0.0
28.0735,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34202,8.63333,-5.90088,0.0
28.0775,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34191,8.65079,-5.88331,0.0
28.0814,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34181,8.66465,-5.86935,0.0
28.0853,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.342,8.62999,-5.9042,0.0
28.0893,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34189,8.64814,-5.88594,0.0
28.0932,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34178,8.66254,-5.87143,0.0
28.0971,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34168,8.67398,-5.85989,0.0
28.101,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34187,8.63735,-5.89671,0.0
28.105,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34176,8.65398,-5.87997,3.756
28.1089,333.281,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34166,8.66718,-5.86666,-3.756
28.1128,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34185,8.63198,-5.90205,0.0
28.1168,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34174,8.64972,-5.88421,0.0
28.1207,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34193,8.6182,-5.91592,0.0
28.1247,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34183,8.63879,-5.89523,0.0
28.1286,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34172,8.65512,-5.87879,0.0
28.1325,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34191,8.62246,-5.91163,0.0
28.1365,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3418,8.64217,-5.89182,0.0
28.1404,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34199,8.61224,-5.92194,0.0
28.1444,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34189,8.63405,-5.90002,0.0
28.1483,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34178,8.65136,-5.8826,0.0
28.1522,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34197,8.6195,-5.91466,3.663
28.1562,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34186,8.63981,-5.89424,-3.756
28.1601,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34176,8.65594,-5.87801,0.0
28.164,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34195,8.62311,-5.91103,0.0
28.168,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34184,8.64268,-5.89135,0.0
28.1719,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34173,8.65821,-5.87571,0.0
28.1758,333.193,9.15,0.00085,0.0,-0.00085,-12.19219,-2.34193,8.6249,-5.90921,3.662
28.1798,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34182,8.6441,-5.8899,-3.756
28.1837,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34201,8.61377,-5.92043,0.0
28.1877,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3419,8.63526,-5.89883,0.0
28.1916,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34179,8.65233,-5.88166,0.0
28.1955,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34199,8.62026,-5.91392,0.0
28.1995,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34188,8.64042,-5.89365,0.0
28.2034,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34177,8.65641,-5.87754,0.0
28.2073,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34196,8.62349,-5.91066,0.0
28.2113,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34186,8.64298,-5.89106,0.0
28.2152,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34205,8.61288,-5.92136,0.0
28.2192,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34194,8.63456,-5.89957,0.0
28.2231,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34183,8.65177,-5.88225,0.0
28.227,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34202,8.61982,-5.91439,0.0
28.231,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34191,8.64007,-5.89404,0.0
28.2349,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34181,8.65614,-5.87786,0.0
28.2388,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.342,8.62327,-5.91092,0.0
28.2428,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34189,8.6428,-5.89127,0.0
28.2467,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34178,8.65831,-5.87566,0.0
28.2506,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34197,8.62498,-5.90918,0.0
28.2546,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34187,8.64416,-5.88989,0.0
28.2585,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34176,8.65939,-5.87456,0.0
28.2624,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34195,8.62583,-5.9083,0.0
28.2664,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34184,8.64484,-5.88919,0.0
28.2703,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34204,8.61435,-5.91987,0.0
28.2743,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34193,8.63573,-5.89839,0.0
28.2782,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34182,8.65269,-5.88131,3.756
28.2821,333.281,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34201,8.62055,-5.91365,-3.662
28.2861,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.3419,8.64065,-5.89345,0.0
28.29,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3418,8.6566,-5.87739,0.0
28.2939,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34199,8.62363,-5.91055,3.663
28.2979,333.281,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34188,8.64309,-5.89098,-3.756
28.3018,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34207,8.61297,-5.92129,3.662
28.3058,333.281,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34196,8.63463,-5.89952,-3.756
28.3097,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34186,8.65182,-5.88222,0.0
28.3136,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34205,8.61986,-5.91437,0.0
28.3176,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34194,8.6401,-5.89403,0.0
28.3215,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34183,8.65616,-5.87785,0.0
28.3254,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34202,8.62329,-5.91092,0.0
28.3294,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34191,8.64282,-5.89128,0.0
28.3333,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34211,8.61275,-5.92154,0.0
28.3373,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.342,8.63446,-5.89972,0.0
28.3412,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34189,8.65169,-5.88239,0.0
28.3451,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34208,8.61975,-5.91451,0.0
28.3491,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34197,8.64002,-5.89414,0.0
28.353,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34186,8.6561,-5.87795,0.0
28.3569,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34206,8.62323,-5.91101,3.662
28.3609,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34195,8.64278,-5.89136,0.0
28.3648,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34184,8.65829,-5.87574,-3.756
28.3687,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34203,8.62497,-5.90925,3.663
28.3727,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34192,8.64415,-5.88996,-3.756
28.3766,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34211,8.6138,-5.9205,0.0
28.3806,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34201,8.63529,-5.8989,0.0
28.3845,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.3419,8.65235,-5.88174,0.0
28.3884,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34209,8.62028,-5.914,0.0
28.3924,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34198,8.64043,-5.89374,0.0
28.3963,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34217,8.61087,-5.92349,3.662
28.4003,333.281,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34206,8.63296,-5.90129,-3.756
28.4042,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34195,8.6505,-5.88364,3.756
28.4081,333.281,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34185,8.66442,-5.86962,0.0
28.412,333.281,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34204,8.6298,-5.90442,-3.662
28.416,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34193,8.64799,-5.88613,0.0
28.4199,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34182,8.66243,-5.87158,0.0
28.4238,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34201,8.62823,-5.90597,0.0
28.4278,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34191,8.64675,-5.88735,0.0
28.4317,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.3421,8.61585,-5.91843,0.0
28.4357,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34199,8.63692,-5.89726,0.0
28.4396,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34188,8.65364,-5.88043,0.0
28.4435,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34207,8.62129,-5.91297,0.0
28.4475,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34196,8.64124,-5.89291,3.756
28.4514,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34186,8.65707,-5.87698,0.0
28.4553,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34205,8.624,-5.91023,-3.663
28.4593,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34194,8.64339,-5.89074,0.0
28.4632,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34213,8.6132,-5.92112,0.0
28.4672,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34202,8.63482,-5.89939,0.0
28.4711,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34191,8.65197,-5.88213,0.0
28.475,333.193,10.11,0.00085,0.0,-0.00085,-12.19219,-2.34211,8.61998,-5.91432,0.0
28.479,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.342,8.64019,-5.89399,0.0
28.4829,333.193,10.11,0.00085,0.0,-0.00085,-12.19219,-2.34219,8.61068,-5.9237,3.663
28.4869,333.281,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34238,8.58738,-5.94719,-3.662
28.4909,333.193,10.3,0.00085,0.0,-0.00085,-12.19219,-2.34227,8.61432,-5.92013,3.756
28.4948,333.281,10.3,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.59025,-5.94439,-3.663
28.4988,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34235,8.6166,-5.91793,0.0
28.5027,333.193,10.11,0.00085,0.0,-0.00085,-12.19219,-2.34253,8.59206,-5.94267,0.0
28.5067,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34242,8.61803,-5.91658,0.0
28.5106,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34261,8.59318,-5.94162,-3.662
28.5146,333.105,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3425,8.61893,-5.91576,-3.756
28.5185,333.018,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34269,8.59389,-5.94098,-18.31
28.5225,332.578,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34288,8.57412,-5.96094,-18.31
28.5265,332.139,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34306,8.55852,-5.97673,-25.635
28.5305,331.523,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34295,8.59142,-5.94372,-37.56
28.5344,330.645,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34313,8.57217,-5.96315,-36.621
28.5384,329.766,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34332,8.55698,-5.97853,-43.945
28.5424,328.711,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3435,8.54498,-5.99071,-54.932
28.5464,327.393,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34368,8.53551,-6.00036,-54.932
28.5504,326.074,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34357,8.57316,-5.9626,-56.34
28.5543,324.756,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34375,8.55776,-5.97818,-54.931
28.5583,323.438,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34393,8.5456,-5.99052,-47.607
28.5623,322.295,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34381,8.58116,-5.95484,-45.072
28.5662,321.24,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34399,8.56408,-5.97211,-43.945
28.5702,320.186,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34417,8.55059,-5.98578,-36.621
28.5742,319.307,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34435,8.53994,-5.99661,-40.283
28.5782,318.34,9.73,0.00085,0.0,-0.00084,-12.04875,-2.3441,8.5555,-5.83734,-37.56
28.5821,317.461,9.54,0.00084,0.0,-0.00084,-12.04875,-2.34414,8.52277,-5.87012,-43.945
28.5861,316.406,9.73,0.00084,0.0,-0.00084,-12.04875,-2.34418,8.49692,-5.89601,-47.607
28.5901,315.264,9.54,0.00084,0.0,-0.00084,-12.04875,-2.34422,8.47652,-5.91645,-54.932
28.5941,313.945,9.54,0.00084,0.0,-0.00084,-12.04875,-2.34396,8.50517,-5.88754,-60.096
28.598,312.539,9.54,0.00084,0.0,-0.00084,-12.04875,-2.344,8.48303,-5.90972,-62.256
28.602,311.045,9.54,0.00084,0.0,-0.00084,-12.04875,-2.34404,8.46555,-5.92724,-58.594
28.606,309.639,9.54,0.00084,0.0,-0.00084,-12.04875,-2.34379,8.49647,-5.89607,-56.34
28.6099,308.32,9.34,0.00084,0.0,-0.00084,-12.04875,-2.34383,8.47616,-5.91642,-36.621
28.6139,307.441,9.54,0.00084,0.0,-0.00084,-12.04875,-2.34387,8.46013,-5.93249,-29.297
28.6179,306.738,9.34,0.00084,0.0,-0.00084,-12.04875,-2.34391,8.44747,-5.94519,-14.649
28.6219,306.387,9.34,0.00084,0.0,-0.00084,-12.04875,-2.34366,8.48212,-5.91029,-3.756
28.6258,306.299,9.34,0.00084,0.0,-0.00084,-12.04875,-2.3434,8.50962,-5.88254,-3.756
28.6297,306.211,9.54,0.00084,0.0,-0.00084,-12.04875,-2.34345,8.48654,-5.90566,3.662
28.6337,306.299,9.34,0.00084,0.0,-0.00084,-12.04875,-2.3432,8.51313,-5.87882,-7.512
28.6376,306.123,9.34,0.00084,0.0,-0.00084,-12.04875,-2.34295,8.53423,-5.85747,0.0
28.6415,306.123,9.15,0.00084,0.0,-0.00084,-12.04875,-2.34299,8.50597,-5.88577,-7.324
28.6455,305.947,9.54,0.00084,0.0,-0.00084,-12.04875,-2.34304,8.48366,-5.90813,-3.662
28.6495,305.859,9.34,0.00084,0.0,-0.00084,-12.04875,-2.34279,8.51084,-5.8807,-3.756
28.6534,305.771,9.54,0.00084,0.0,-0.00084,-12.04875,-2.34254,8.53241,-5.85888,-3.756
28.6573,305.684,8.77,0.00084,0.0,-0.00084,-12.04875,-2.34259,8.50454,-5.8868,3.662
28.6613,305.771,8.96,0.00084,0.0,-0.00084,-12.04875,-2.34234,8.52741,-5.86368,0.0
28.6652,305.771,8.96,0.00084,0.0,-0.00084,-12.04875,-2.34209,8.54556,-5.84528,0.0
28.6691,305.771,9.15,0.00084,0.0,-0.00084,-12.04875,-2.34214,8.51492,-5.87597,0.0
28.6731,305.771,9.15,0.00084,0.0,-0.00084,-12.04875,-2.3419,8.53565,-5.855,0.0
28.677,305.771,8.96,0.00084,0.0,-0.00084,-12.04875,-2.34165,8.5521,-5.8383,0.0
28.6809,305.771,9.15,0.00084,0.0,-0.00084,-12.04875,-2.34141,8.56516,-5.825,0.0
28.6848,305.771,8.96,0.00084,0.0,-0.00084,-12.04875,-2.34147,8.53039,-5.85983,0.0
28.6888,305.771,8.77,0.00084,0.0,-0.00084,-12.04875,-2.34122,8.54793,-5.84205,3.756
28.6927,305.859,8.96,0.00084,0.0,-0.00084,-12.04875,-2.34128,8.51679,-5.87324,3.662
28.6967,305.947,8.96,0.00084,0.0,-0.00084,-12.04875,-2.34104,8.53713,-5.85266,3.756
28.7006,306.035,8.96,0.00084,0.0,-0.00084,-12.04875,-2.3408,8.55328,-5.83627,11.268
28.7045,306.299,8.96,0.00084,0.0,-0.00084,-12.04875,-2.34085,8.52101,-5.86859,10.987
28.7085,306.562,9.15,0.00084,0.0,-0.00084,-12.04875,-2.34062,8.54048,-5.84888,11.268
28.7124,306.826,8.96,0.00084,0.0,-0.00084,-12.04875,-2.34067,8.51091,-5.87851,7.324
28.7164,307.002,8.58,0.00084,0.0,-0.00084,-12.04875,-2.34044,8.53247,-5.85672,11.268
28.7203,307.266,9.15,0.00084,0.0,-0.00084,-12.04875,-2.34049,8.50458,-5.88466,3.662
28.7243,307.354,9.15,0.00084,0.0,-0.00084,-12.04875,-2.34055,8.48256,-5.90674,10.986
28.7283,307.617,9.15,0.00084,0.0,-0.00084,-12.04875,-2.34031,8.50997,-5.87909,11.268
28.7322,307.881,9.15,0.00084,0.0,-0.00084,-12.04875,-2.34008,8.53172,-5.85711,7.512
28.7361,308.057,9.15,0.00084,0.0,-0.00084,-12.04875,-2.34014,8.50399,-5.8849,14.648
28.7401,308.408,9.15,0.00084,0.0,-0.00084,-12.04875,-2.3402,8.4821,-5.90685,7.324
28.7441,308.584,9.15,0.00084,0.0,-0.00084,-12.04875,-2.33996,8.5096,-5.87911,15.024
28.748,308.936,9.34,0.00084,0.0,-0.00084,-12.04875,-2.34002,8.48653,-5.90225,7.324
28.752,309.111,9.34,0.00084,0.0,-0.00084,-12.04875,-2.34008,8.46831,-5.92052,14.649
28.756,309.463,9.34,0.00084,0.0,-0.00084,-12.04875,-2.33985,8.49866,-5.88994,11.268
28.7599,309.727,9.34,0.00084,0.0,-0.00084,-12.04875,-2.33962,8.52275,-5.86562,11.268
28.7638,309.99,9.34,0.00084,0.0,-0.00084,-12.04875,-2.33968,8.4969,-5.89152,14.648
28.7678,310.342,9.34,0.00084,0.0,-0.00084,-12.04875,-2.33944,8.52135,-5.86684,11.268
28.7717,310.605,9.73,0.00084,0.0,-0.00084,-12.04875,-2.33951,8.4958,-5.89245,10.987
28.7757,310.869,9.15,0.00084,0.0,-0.00084,-12.04875,-2.33957,8.47564,-5.91268,7.324
28.7797,311.045,9.34,0.00084,0.0,-0.00084,-12.04875,-2.33934,8.50447,-5.88362,15.024
28.7836,311.396,9.34,0.00084,0.0,-0.00084,-12.04875,-2.3394,8.48248,-5.90567,10.986
28.7876,311.66,9.15,0.00084,0.0,-0.00084,-12.04875,-2.33946,8.46511,-5.9231,14.648
28.7916,312.012,9.34,0.00084,0.0,-0.00084,-12.04875,-2.33923,8.49612,-5.89186,15.024
28.7955,312.363,9.54,0.00084,0.0,-0.00084,-12.04875,-2.3393,8.47589,-5.91216,14.648
28.7995,312.715,9.34,0.00084,0.0,-0.00084,-12.04875,-2.33907,8.50467,-5.88314,15.024
28.8034,313.066,9.15,0.00084,0.0,-0.00084,-12.04875,-2.33913,8.48264,-5.90525,14.648
28.8074,313.418,9.34,0.00084,0.0,-0.00084,-12.04875,-2.3392,8.46524,-5.92271,14.649
28.8114,313.77,9.34,0.00084,0.0,-0.00084,-12.04875,-2.33926,8.4515,-5.93651,18.31
28.8154,314.209,9.34,0.00084,0.0,-0.00084,-12.04875,-2.33903,8.48532,-5.90246,18.78
28.8193,314.648,9.54,0.00084,0.0,-0.00084,-12.04875,-2.33909,8.46736,-5.92049,10.986
28.8233,314.912,9.54,0.00084,0.0,-0.00084,-12.04875,-2.33886,8.4979,-5.88971,15.024
28.8272,315.264,9.73,0.00084,0.0,-0.00084,-12.04875,-2.33893,8.47729,-5.91039,14.648
28.8312,315.615,10.11,0.00084,0.0,-0.00084,-12.04875,-2.339,8.46102,-5.92673,14.648
28.8352,315.967,9.54,0.00084,0.0,-0.00084,-12.04875,-2.33906,8.44817,-5.93964,14.648
28.8392,316.318,9.92,0.00084,0.0,-0.00084,-12.04875,-2.33913,8.43803,-5.94984,14.649
28.8432,316.67,10.11,0.00084,0.0,-0.00084,-12.04875,-2.33919,8.43003,-5.95791,18.31
28.8472,317.109,9.92,0.00084,0.0,-0.00084,-12.04875,-2.33896,8.46827,-5.91944,18.78
28.8511,317.549,9.73,0.00084,0.0,-0.00084,-12.04875,-2.33902,8.4539,-5.93387,18.311
28.8551,317.988,9.73,0.00084,0.0,-0.00085,-12.19219,-2.33923,8.46361,-6.06781,18.31
28.8591,318.428,9.73,0.00085,0.0,-0.00085,-12.19219,-2.33914,8.51609,-6.01523,18.78
28.863,318.867,9.92,0.00085,0.0,-0.00085,-12.19219,-2.33934,8.5127,-6.01883,18.311
28.867,319.307,9.73,0.00085,0.0,-0.00085,-12.19219,-2.33954,8.51003,-6.0217,14.648
28.871,319.658,10.11,0.00085,0.0,-0.00085,-12.19219,-2.33975,8.50792,-6.02402,10.986
28.875,319.922,10.11,0.00085,0.0,-0.00085,-12.19219,-2.33995,8.50625,-6.02588,10.986
28.879,320.186,10.68,0.00085,0.0,-0.00085,-12.19219,-2.34015,8.50493,-6.0274,10.986
28.883,320.449,10.49,0.00085,0.0,-0.00085,-12.19219,-2.34035,8.5039,-6.02864,10.987
28.887,320.713,10.49,0.00085,0.0,-0.00085,-12.19219,-2.34025,8.54807,-5.98437,11.268
28.8909,320.977,10.49,0.00085,0.0,-0.00085,-12.19219,-2.34074,8.49324,-6.03969,7.146
28.895,321.152,10.49,0.00085,0.0,-0.00085,-12.19219,-2.34064,8.53961,-5.99322,11.268
28.8989,321.416,10.68,0.00085,0.0,-0.00085,-12.19219,-2.34084,8.53127,-6.00175,7.324
28.9029,321.592,10.68,0.00085,0.0,-0.00085,-12.19219,-2.34104,8.52469,-6.00853,10.986
28.9069,321.855,10.68,0.00085,0.0,-0.00085,-12.19219,-2.34123,8.51949,-6.01393,10.987
28.9109,322.119,10.68,0.00085,0.0,-0.00085,-12.19219,-2.34142,8.51539,-6.01822,7.324
28.9149,322.295,10.87,0.00085,0.0,-0.00085,-12.19219,-2.34162,8.51215,-6.02166,14.648
28.9189,322.646,11.06,0.00085,0.0,-0.00085,-12.19219,-2.34181,8.50959,-6.02441,10.986
28.9229,322.91,11.06,0.00085,0.0,-0.00085,-12.19219,-2.3417,8.55259,-5.9813,11.268
28.9268,323.174,10.68,0.00085,0.0,-0.00085,-12.19219,-2.34189,8.54151,-5.99257,10.987
28.9308,323.438,11.25,0.00085,0.0,-0.00085,-12.19219,-2.34208,8.53277,-6.0015,14.648
28.9348,323.789,11.06,0.00085,0.0,-0.00085,-12.19219,-2.34227,8.52587,-6.00859,10.986
28.9388,324.053,10.87,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.52043,-6.01422,14.648
