Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
53.7929,304.014,2.48,10.91,0.04645,10.96738,-0.01417,-3.25202,37.55533,-120.38017,-86.07686,260.742
53.7979,311.836,2.48,10.97,0.04646,10.95583,0.00424,0.97308,37.36798,-119.72723,-13.53514,404.297
53.8029,323.965,2.67,10.94,0.04648,10.94424,-0.00747,-1.71436,37.18039,-119.12042,-11.6879,448.242
53.8079,337.412,2.48,10.94,0.04649,10.93253,0.04082,9.36819,36.99857,-119.14822,-9.81774,322.266
53.8129,347.08,2.29,10.88,0.04651,10.92082,-0.03087,-7.08467,36.81049,-118.45216,-12.18682,257.813
53.8179,354.814,2.67,10.94,0.04652,10.90913,-0.04259,-9.7744,36.62218,-117.81292,-13.01317,222.656
53.8229,1.494,2.48,10.94,0.04653,10.89741,-0.05416,-12.42972,36.43376,-117.80683,-14.65641,152.463
53.8278,5.977,2.67,10.94,0.04653,10.88584,-0.03573,-8.20004,36.24802,-117.39752,-16.14477,79.102
53.8328,8.35,2.67,10.91,0.04653,10.87427,-0.10731,-24.62765,36.05626,-116.95954,-105.53092,38.863
53.8377,9.492,2.86,10.97,0.04654,10.86269,-0.08879,-20.3773,35.86746,-117.40551,-101.91536,45.776
53.8425,10.811,2.48,10.94,0.04654,10.85121,-0.10035,-23.03032,35.67808,-116.45033,-103.80257,172.851
53.8475,15.996,2.48,10.94,0.04654,10.83965,-0.11188,-25.67646,35.48873,-116.19965,-106.38738,269.053
53.8524,23.906,2.67,10.94,0.04655,10.82812,-0.09342,-21.43989,35.30213,-116.19622,-18.58499,340.8
53.8573,33.926,2.48,10.91,0.04657,10.81658,-0.13513,-31.01234,35.11211,-115.19556,-17.61426,363.281
53.8623,44.824,2.48,10.94,0.04658,10.80487,-0.11679,-26.8033,34.92487,-114.62847,-16.69313,254.883
53.8673,52.471,2.67,10.91,0.04659,10.79321,-0.18848,-43.25616,34.73177,-114.05654,-20.42128,170.4
53.8722,57.48,2.48,10.97,0.0466,10.78152,-0.1702,-39.0609,34.54109,-113.2401,-117.75991,111.328
53.8772,60.82,2.48,10.94,0.0466,10.7698,-0.15187,-34.85417,34.3535,-113.37797,-113.87863,98.653
53.8821,63.721,2.67,10.91,0.04661,10.75813,-0.16347,-37.51637,34.16572,-113.3653,-116.71595,110.611
53.887,66.973,2.48,10.91,0.04661,10.74653,-0.20508,-47.06586,33.97479,-112.93756,-126.02863,182.358
53.8919,72.334,2.67,10.94,0.04662,10.73492,-0.21672,-49.73724,33.78368,-112.49816,-128.45173,206.274
53.8968,78.398,2.67,10.94,0.04662,10.72328,-0.19833,-45.51674,33.59493,-111.79002,-123.71183,196.289
53.9018,84.287,2.67,10.91,0.04663,10.71167,-0.23997,-55.07311,33.40343,-111.39951,-133.06919,197.305
53.9067,90.088,2.67,10.94,0.04664,10.70003,-0.22154,-50.84343,33.21471,-111.29039,-128.91911,200.295
53.9116,95.977,2.48,10.91,0.04665,10.68846,-0.29318,-67.28481,33.0199,-110.48813,-144.75304,224.211
53.9165,102.568,2.48,10.97,0.04665,10.67682,-0.24493,-56.21144,32.8308,-110.36834,-133.74898,254.106
53.9214,110.039,2.29,10.91,0.04666,10.66507,-0.28663,-65.78158,32.63798,-109.30966,-142.45326,213.867
53.9264,116.455,2.67,10.94,0.04667,10.65337,-0.29836,-68.47362,32.44555,-108.94306,-144.97112,188.337
53.9313,121.992,2.48,10.94,0.04668,10.64164,-0.34009,-78.05066,32.24932,-107.70609,-153.50743,172.852
53.9363,127.178,2.48,10.97,0.04669,10.62991,-0.32182,-73.85769,32.05653,-107.49856,-149.29972,164.421
53.9412,132.012,2.48,10.94,0.04669,10.61818,-0.33357,-76.55431,31.86289,-106.68792,-151.37935,178.711
53.9462,137.373,2.67,10.94,0.0467,10.60643,-0.31533,-72.36823,31.67267,-106.79632,-147.49188,173.39
53.9511,142.471,2.48,10.91,0.04671,10.59467,-0.35712,-81.95904,31.4786,-105.92574,-156.40618,123.047
53.9561,146.162,2.67,10.94,0.04671,10.58288,-0.33891,-77.77985,31.28799,-105.98483,-152.47668,68.758
53.961,148.184,2.48,10.91,0.04671,10.57109,-0.38067,-87.36377,31.09349,-105.08162,-161.3519,17.578
53.966,148.711,2.67,10.94,0.04671,10.55933,-0.39245,-90.06728,30.89956,-104.81047,-163.97819,0.0
53.9709,148.711,2.86,10.94,0.04671,10.54755,-0.37413,-85.86284,30.7084,-104.7902,-159.94464,0.0
53.9758,148.711,2.67,10.91,0.04671,10.53587,-0.38587,-88.55717,30.51704,-104.65694,-162.69706,-5.979
53.9807,148.535,2.48,10.91,0.04671,10.52413,-0.42772,-98.16174,30.32168,-103.6152,-171.45526,-8.789
53.9857,148.271,2.29,10.94,0.04671,10.51228,-0.4096,-94.0032,30.12911,-103.0151,-166.88919,-20.508
53.9907,147.656,2.48,10.91,0.04671,10.5004,-0.42139,-96.70901,29.93717,-102.96194,-169.73377,-35.874
53.9956,146.602,2.48,10.91,0.04671,10.48861,-0.46323,-106.31128,29.74116,-101.98885,-178.55897,-49.805
54.0006,145.107,2.67,10.94,0.04671,10.47677,-0.44503,-102.13439,29.54884,-101.95079,-174.53633,-68.758
54.0055,143.086,2.48,10.91,0.04671,10.46497,-0.48683,-111.72748,29.35339,-101.502,-183.8761,-68.758
54.0104,141.064,2.48,10.94,0.0467,10.45317,-0.46863,-107.55059,29.15976,-100.8399,-179.23073,-64.453
54.0154,139.131,2.29,10.91,0.0467,10.44137,-0.48044,-110.26098,28.96688,-100.72887,-182.02297,-38.863
54.0203,137.988,2.86,10.91,0.0467,10.42956,-0.49224,-112.96908,28.7738,-100.52659,-184.72186,-23.916
54.0252,137.285,2.48,10.91,0.0467,10.41776,-0.50409,-115.68865,28.57953,-99.75374,-186.86287,-2.93
54.0302,137.197,2.29,10.91,0.0467,10.40591,-0.51594,-118.40823,28.38607,-99.55337,-189.57554,0.0
54.0351,137.197,2.48,10.91,0.0467,10.39406,-0.55767,-127.98526,28.18948,-98.98294,-198.77872,0.0
54.04,137.197,2.86,10.94,0.0467,10.38233,-0.56941,-130.67959,27.99387,-98.93213,-201.61785,0.0
54.0448,137.197,2.48,10.94,0.0467,10.37059,-0.55113,-126.48434,27.79879,-98.0875,-196.77304,-5.859
54.0498,137.021,3.05,10.91,0.0467,10.35887,-0.56298,-129.20391,27.60463,-97.82465,-199.42393,-17.937
54.0547,136.494,2.48,10.91,0.0467,10.34702,-0.60487,-138.81767,27.40612,-96.71948,-208.13103,-26.367
54.0597,135.703,2.67,10.94,0.0467,10.33513,-0.61679,-141.5533,27.20864,-96.25268,-210.59734,-29.895
54.0646,134.824,2.67,10.94,0.0467,10.32321,-0.59871,-137.40395,27.01273,-95.60211,-205.99333,-29.297
54.0696,133.945,2.86,10.91,0.0467,10.31129,-0.64063,-147.02458,26.81488,-95.17083,-215.38054,-41.853
54.0745,132.715,2.29,10.94,0.04669,10.29937,-0.65254,-149.75793,26.61555,-94.25243,-217.3948,-58.594
54.0795,130.957,2.67,10.94,0.04669,10.28746,-0.6644,-152.4798,26.41736,-93.91459,-219.97703,-77.727
54.0844,128.672,2.48,10.94,0.04669,10.2756,-0.67632,-155.21544,26.219,-93.54015,-222.53659,-131.537
54.0893,124.805,2.67,10.94,0.04668,10.26368,-0.68823,-157.94878,26.01908,-92.67251,-224.60222,-178.711
54.0943,119.443,2.86,10.94,0.04668,10.25177,-0.70016,-160.68672,25.82037,-92.3643,-227.23066,-233.179
54.0992,112.588,2.48,10.94,0.04667,10.23984,-0.68207,-156.53506,25.62306,-91.85223,-222.76423,-278.32
54.1042,104.238,2.48,10.91,0.04666,10.22793,-0.72403,-166.16488,25.42399,-91.5061,-232.247,-286.99
54.1091,95.801,2.48,10.94,0.04665,10.21597,-0.67588,-155.11446,25.23063,-91.72912,-221.61295,-298.948
54.114,87.012,2.29,10.88,0.04664,10.20412,-0.74774,-171.60633,25.0312,-91.17502,-40.27238,-337.811
54.1189,77.08,2.48,10.94,0.04662,10.19226,-0.7596,-174.3282,24.8316,-90.63815,-35.93547,-376.674
54.1238,66.006,2.48,10.94,0.04661,10.1804,-0.77146,-177.05007,24.63184,-90.11429,-33.32793,-370.695
54.1287,55.107,2.67,10.94,0.04659,10.16854,-0.78335,-179.77882,24.43035,-89.15191,-30.97844,-395.508
54.1337,43.242,2.29,10.94,0.04658,10.15665,-0.79539,-182.542,24.22866,-88.30974,-28.98832,-418.945
54.1387,30.674,2.67,10.94,0.04656,10.14461,-0.80743,-185.30519,24.02839,-87.99769,-29.7144,-301.937
54.1436,21.797,2.67,10.94,0.04655,10.13257,-0.81947,-188.06836,23.8263,-87.20327,-32.04613,-216.797
54.1486,15.293,2.48,10.94,0.04654,10.12053,-0.80151,-183.94655,23.62701,-86.78705,-35.08006,-146.484
54.1536,10.898,2.29,10.91,0.04654,10.10849,-0.84351,-193.58555,23.42622,-86.48732,-40.80654,-122.569
54.1585,7.295,2.29,10.94,0.04653,10.09649,-0.85541,-196.31659,23.22525,-86.1418,-45.24652,-131.537
54.1634,3.428,2.48,10.94,0.04653,10.08459,-0.86729,-199.04305,23.02413,-85.76196,-261.78088,-116.589
54.1683,0.0,2.48,10.94,0.04652,10.07271,-0.84898,-194.84091,22.82751,-86.09229,-258.10569,-164.795
54.1731,355.254,2.48,10.91,0.04652,10.06102,-0.86101,-197.6018,22.62899,-85.78776,-260.76056,-242.148
54.178,348.135,2.48,10.91,0.04651,10.04899,-0.87303,-200.36039,22.42855,-85.01022,-43.41858,-348.633
54.183,337.676,2.48,10.91,0.0465,10.03697,-0.91517,-210.03151,22.22489,-84.00566,-38.53462,-421.875
54.188,325.02,2.67,10.94,0.04648,10.02483,-0.9273,-212.81535,22.02103,-83.13095,-36.5278,-354.492
54.193,314.385,2.67,10.94,0.04647,10.0127,-0.90947,-208.72337,21.81998,-82.65321,-37.22233,-237.305
54.198,307.266,2.86,10.91,0.04646,10.00053,-0.95164,-218.40138,21.61572,-81.87321,-41.41061,-178.711
54.203,301.904,2.48,10.94,0.04645,9.98836,-0.93371,-214.28644,21.41427,-81.46751,-45.28339,-128.906
54.208,298.037,2.67,10.91,0.04644,9.97629,-0.97577,-223.93921,21.21157,-81.14837,-283.87602,-104.632
54.2129,294.961,2.67,10.94,0.04644,9.96423,-0.95785,-219.82658,21.01164,-81.08792,-279.90285,-104.632
54.2178,291.885,2.48,10.91,0.04644,9.95215,-0.96984,-222.57828,20.8096,-80.51724,-282.28592,-164.062
54.2228,286.963,2.67,10.91,0.04643,9.94016,-0.98185,-225.33457,20.60933,-80.37098,-285.09623,-322.864
54.2277,277.471,2.48,10.91,0.04642,9.92815,-0.99393,-228.10694,20.40689,-79.73864,-45.0128,-380.859
54.2327,266.045,2.67,10.91,0.0464,9.91607,-1.00603,-230.88389,20.20627,-79.54108,-42.63008,-325.853
54.2376,256.465,2.67,10.91,0.04639,9.90397,-1.01815,-233.66543,20.00342,-78.87401,-41.9091,-292.969
54.2426,247.676,2.67,10.91,0.04638,9.89185,-1.03025,-236.44238,19.80038,-78.25271,-43.78744,-219.727
54.2476,241.084,2.67,10.91,0.04637,9.87975,-1.04236,-239.22162,19.59922,-78.05591,-47.69673,-161.432
54.2525,236.338,2.29,10.91,0.04636,9.86764,-1.08451,-248.89504,19.39278,-77.09653,-54.09483,-128.906
54.2575,232.471,2.86,10.94,0.04636,9.85549,-1.09662,-251.67429,19.18834,-76.6391,-309.12504,-116.59
54.2624,229.043,2.48,10.94,0.04636,9.84338,-1.07874,-247.57083,18.98453,-76.09162,-304.67792,-96.68
54.2674,226.143,2.67,10.91,0.04635,9.83126,-1.09079,-250.33631,18.78271,-75.94022,-307.49381,-143.495
54.2723,221.924,2.48,10.91,0.04635,9.81921,-1.13286,-259.99137,18.57778,-75.40328,-316.81687,-355.748
54.2772,211.465,2.48,10.94,0.04633,9.80714,-1.11496,-255.88332,18.37339,-74.80256,-46.03268,-468.75
54.2822,197.402,2.67,10.91,0.04632,9.79504,-1.1571,-265.55445,18.16581,-73.93062,-43.56386,-372.07
54.2872,186.24,2.48,10.94,0.0463,9.7829,-1.13924,-261.45558,17.96334,-73.82439,-41.65074,-328.843
54.2921,176.572,2.48,10.91,0.04629,9.77076,-1.18142,-271.13589,17.75538,-72.95379,-43.92489,-254.883
54.2971,168.926,2.48,10.94,0.04628,9.75858,-1.1636,-267.0462,17.55257,-72.84326,-46.56531,-185.348
54.302,163.477,2.67,10.91,0.04627,9.7464,-1.20575,-276.71963,17.34423,-71.97464,-52.30076,-152.344
54.307,158.906,2.67,10.94,0.04627,9.73425,-1.21788,-279.50346,17.13816,-71.55968,-56.84597,-152.464
54.3119,154.424,2.67,10.94,0.04626,9.72212,-1.23009,-282.30565,16.92946,-70.76856,-336.14476,-146.484
54.3169,150.029,2.48,10.94,0.04625,9.70991,-1.21228,-278.21826,16.72358,-70.35332,-331.848,-172.851
54.3219,144.844,2.67,10.91,0.04625,9.69772,-1.25449,-287.90545,16.51703,-69.96964,-341.35807,-215.243
54.3268,138.516,2.29,10.94,0.04624,9.68551,-1.2667,-290.70765,16.30777,-69.20993,-343.60981,-181.641
54.3318,133.066,2.48,10.94,0.04623,9.6733,-1.24886,-286.61337,16.10384,-69.16437,-339.67389,-140.505
54.3367,128.936,2.86,10.91,0.04623,9.66114,-1.26094,-289.38573,15.89975,-69.00862,-342.4946,-215.242
54.3416,122.607,2.67,10.91,0.04622,9.64906,-1.30302,-299.04309,15.68995,-68.12596,-52.41866,-506.836
54.3466,107.402,2.67,10.94,0.0462,9.63698,-1.28519,-294.9511,15.48555,-67.98218,-39.39209,-666.653
54.3515,87.803,2.29,10.91,0.04618,9.62481,-1.29731,-297.73264,15.28099,-67.752,-35.1992,-556.043
54.3564,71.455,2.48,10.91,0.04615,9.61269,-1.3394,-307.3923,15.07064,-66.8197,-34.95066,-442.383
54.3614,58.184,2.67,10.94,0.04614,9.6006,-1.35148,-310.16466,14.86285,-66.33133,-36.01884,-346.779
54.3663,47.988,2.48,10.94,0.04612,9.58852,-1.33363,-306.06808,14.65784,-66.14261,-37.16808,-301.937
54.3712,39.111,2.67,10.91,0.04611,9.57637,-1.34581,-308.8634,14.44997,-65.54856,-39.99669,-249.023
54.3762,31.641,2.29,10.91,0.0461,9.56419,-1.38797,-318.53911,14.24169,-65.00645,-45.46939,-173.39
54.3811,26.543,2.67,10.94,0.0461,9.55203,-1.40012,-321.32754,14.03327,-64.47572,-52.07024,-119.579
54.386,23.027,2.67,10.94,0.04609,9.53988,-1.41222,-324.10449,13.82471,-63.95406,-59.21407,-113.6
54.3909,19.688,2.67,10.94,0.04609,9.52778,-1.39434,-320.00103,13.61894,-63.74055,-64.32463,-131.537
54.3958,15.82,2.48,10.91,0.04608,9.51566,-1.40649,-322.78945,13.41301,-63.4575,-372.83394,-137.516
54.4007,11.777,2.67,10.91,0.04608,9.50351,-1.44862,-332.45829,13.20108,-62.50662,-381.76383,-158.203
54.4057,7.031,2.86,10.94,0.04607,9.49138,-1.43064,-328.33188,12.99774,-62.59926,-377.9334,-207.519
54.4105,1.055,2.67,10.91,0.04606,9.47936,-1.44267,-331.09276,12.79137,-62.23361,-380.53501,-227.2
54.4154,354.375,2.48,10.91,0.04606,9.46733,-1.45484,-333.88578,12.58484,-61.83569,-383.13663,-197.306
54.4203,348.574,2.48,10.91,0.04605,9.45516,-1.46716,-336.71322,12.3752,-61.10487,-385.44289,-172.851
54.4253,343.389,2.86,10.91,0.04604,9.44284,-1.50945,-346.41877,12.16237,-60.13385,-394.39025,-184.57
54.4303,337.852,2.48,10.94,0.04603,9.43055,-1.49172,-342.34974,11.95537,-59.8823,-390.27666,-215.243
54.4352,331.523,2.48,10.91,0.04603,9.41828,-1.53401,-352.0553,11.7422,-58.97132,-399.28442,-251.953
54.4402,323.965,2.48,10.94,0.04602,9.40599,-1.51625,-347.97937,11.53186,-58.46569,-67.73876,-278.32
54.4452,315.615,2.29,10.91,0.04601,9.39375,-1.52856,-350.80452,11.3244,-58.25464,-66.89563,-245.137
54.4501,308.408,2.48,10.91,0.046,9.38144,-1.60081,-367.3859,11.1077,-57.08258,-69.79725,-222.656
54.4551,301.729,2.67,10.97,0.04599,9.36919,-1.58314,-363.33063,10.89385,-56.38024,-69.06846,-225.586
54.4601,294.961,2.48,10.94,0.04598,9.35686,-1.56544,-359.26848,10.68596,-56.31204,-67.63642,-239.158
54.465,287.93,2.29,10.91,0.04597,9.34456,-1.60774,-368.97633,10.47176,-55.55633,-67.95733,-249.023
54.47,280.459,2.67,10.94,0.04596,9.33226,-1.62004,-371.79918,10.26064,-55.14226,-69.05955,-221.221
54.4749,273.955,2.86,10.94,0.04595,9.31996,-1.63233,-374.61973,10.0461,-54.43309,-71.00965,-205.078
54.4799,267.803,2.86,10.94,0.04594,9.30767,-1.64463,-377.44258,9.83141,-53.77822,-71.96216,-216.797
54.4849,261.299,2.67,10.94,0.04594,9.29537,-1.65697,-380.27461,9.61987,-53.43082,-70.17448,-260.084
54.4898,253.652,2.67,10.94,0.04593,9.28303,-1.66929,-383.10206,9.40484,-52.77991,-67.45278,-284.18
54.4948,245.127,2.67,10.94,0.04592,9.27071,-1.68159,-385.9249,9.18966,-52.16874,-67.09334,-254.883
54.4998,237.48,2.86,10.94,0.04591,9.25841,-1.69391,-388.75234,8.9777,-51.84638,-67.14311,-251.116
54.5047,230.098,2.48,10.94,0.0459,9.24609,-1.70619,-391.5706,8.7622,-51.22259,-67.81137,-240.234
54.5097,222.891,2.67,10.94,0.04589,9.23381,-1.7185,-394.39575,8.54997,-50.88607,-67.22739,-263.074
54.5146,215.156,2.48,10.94,0.04588,9.2215,-1.70084,-390.34278,8.33714,-50.55585,-66.38151,-251.953
54.5196,207.598,2.67,10.91,0.04587,9.20916,-1.71316,-393.17022,8.12414,-50.18499,-68.55997,-216.797
54.5246,201.094,2.67,10.91,0.04586,9.19684,-1.7555,-402.88725,7.91148,-49.7321,-71.28276,-221.221
54.5295,194.59,2.86,10.94,0.04585,9.1845,-1.73784,-398.83428,7.69814,-49.32038,-70.66026,-237.305
54.5345,187.471,2.67,10.91,0.04584,9.17216,-1.75014,-401.65713,7.48813,-49.13425,-68.51764,-284.0
54.5394,179.121,2.29,10.91,0.04583,9.15986,-1.79243,-411.36268,7.27145,-48.32609,-67.73493,-287.109
54.5444,170.508,2.67,10.94,0.04582,9.14757,-1.80474,-414.18783,7.05823,-47.83605,-68.01325,-257.095
54.5493,162.949,2.48,10.94,0.04581,9.13526,-1.8171,-417.02445,6.84123,-47.10574,-67.92689,-263.672
54.5543,155.039,2.48,10.94,0.0458,9.1229,-1.82939,-419.84501,6.62774,-46.66844,-67.39022,-275.032
54.5592,146.953,2.48,10.94,0.04579,9.11061,-1.84176,-422.68392,6.41042,-45.98343,-65.81073,-298.828
54.5642,137.988,2.67,10.94,0.04578,9.09824,-1.85408,-425.51136,6.19667,-45.57435,-65.43189,-284.0
54.5691,129.639,2.48,10.94,0.04577,9.08592,-1.86642,-428.34339,5.97905,-44.91626,-66.72418,-251.953
54.5741,122.08,2.48,10.94,0.04576,9.07358,-1.84876,-424.29042,5.76428,-44.5993,-66.76071,-254.883
54.5791,114.434,2.67,10.91,0.04575,9.06124,-1.86113,-427.12933,5.55306,-44.46017,-66.68242,-275.032
54.584,106.348,2.48,10.91,0.04574,9.04887,-1.87348,-429.96366,5.33795,-44.01003,-67.36795,-260.742
54.589,98.525,2.48,10.91,0.04573,9.03652,-1.88576,-432.78192,5.12646,-43.76846,-69.1283,-239.158
54.5939,91.494,2.48,10.91,0.04572,9.02424,-1.92805,-442.48747,4.91188,-43.16135,-71.15843,-248.127
54.5988,84.199,2.48,10.94,0.04571,9.01195,-1.94031,-445.30115,4.69717,-42.58052,-70.76589,-272.043
54.6037,76.201,2.48,10.94,0.0457,8.99969,-1.92254,-441.22293,4.48527,-42.3213,-68.04986,-301.937
54.6086,67.324,2.48,10.91,0.04569,8.98746,-1.93483,-444.04348,4.26936,-41.79237,-67.93017,-278.32
54.6136,58.975,2.48,10.91,0.04568,8.97517,-1.94713,-446.86633,4.0572,-41.48008,-68.10406,-275.032
54.6185,50.889,2.67,10.91,0.04567,8.96287,-1.98941,-456.56959,3.84195,-40.81976,-68.49499,-289.979
54.6234,42.363,2.67,10.94,0.04566,8.95059,-2.00164,-459.37638,3.62658,-40.19911,-67.11649,-310.905
54.6283,33.223,2.29,10.94,0.04565,8.93836,-1.98397,-455.32111,3.41005,-39.70934,-66.85582,-275.391
54.6333,24.961,2.48,10.91,0.04564,8.92603,-2.02624,-465.02208,3.19443,-39.11488,-68.98415,-263.074
54.6382,17.227,2.67,10.94,0.04563,8.91376,-2.00855,-460.96222,2.98162,-38.84458,-67.9537,-286.99
54.6431,8.789,2.48,10.91,0.04562,8.90145,-2.02072,-463.75524,2.76868,-38.51853,-67.38581,-298.948
54.648,0.0,2.29,10.91,0.0456,8.88928,-2.06274,-473.39883,2.55681,-38.04161,-66.53834,-329.59
54.6528,350.508,2.67,10.94,0.04559,8.87726,-2.04515,-469.36192,2.33951,-37.47941,-66.19298,-287.109
54.6578,341.895,2.67,10.91,0.04558,8.86485,-2.08756,-479.09502,2.12323,-36.81775,-67.4639,-289.979
54.6627,333.369,2.67,10.94,0.04557,8.85244,-2.07001,-475.0673,1.90562,-36.31291,-66.00578,-310.547
54.6677,324.053,2.67,10.91,0.04556,8.83999,-2.11242,-484.80039,1.68485,-35.51018,-65.32644,-336.914
54.6727,313.945,2.67,10.94,0.04555,8.82758,-2.15485,-494.53808,1.46094,-34.48384,-67.03588,-290.039
54.6777,305.244,2.48,10.97,0.04553,8.81515,-2.1373,-490.51035,1.24418,-34.05988,-66.96357,-289.979
54.6826,296.719,2.67,10.94,0.04552,8.8027,-2.1497,-493.35615,1.02299,-33.44761,-67.52856,-292.969
54.6876,287.93,2.67,10.94,0.04551,8.7903,-2.1321,-489.31695,0.80466,-33.16441,-66.93741,-298.828
54.6926,278.965,2.48,10.91,0.0455,8.7779,-2.17454,-499.05693,0.58753,-32.69106,-69.60958,-266.064
54.6975,271.143,2.86,10.94,0.04549,8.76546,-2.18697,-501.90961,0.3659,-32.04829,-70.85224,-272.461
54.7025,262.969,2.48,10.94,0.04548,8.75303,-2.19937,-504.75542,0.14853,-31.60022,-70.51105,-301.937
54.7074,254.092,2.67,10.94,0.04547,8.74063,-2.18175,-500.71163,-0.07039,-31.28237,-68.46754,-322.266
54.7124,244.424,2.29,10.91,0.04546,8.72825,-2.1942,-503.5689,-0.28946,-30.91947,-68.72429,-298.828
54.7174,235.459,2.67,10.91,0.04545,8.7158,-2.23661,-513.30199,-0.5072,-30.37508,-69.85374,-298.948
54.7223,226.67,2.48,10.94,0.04544,8.70339,-2.27906,-523.04427,-0.73257,-29.39041,-70.53049,-307.617
54.7273,217.441,2.29,10.97,0.04542,8.69094,-2.26146,-519.00507,-0.95053,-28.97277,-69.20334,-316.884
54.7322,208.125,2.48,10.94,0.04541,8.67854,-2.27381,-521.83939,-1.17315,-28.39118,-70.94483,-272.461
54.7372,199.951,2.67,10.94,0.0454,8.66619,-2.28626,-524.69667,-1.39592,-27.83048,-72.02737,-281.25
54.7422,191.514,2.67,10.94,0.04539,8.65374,-2.29871,-527.55394,-1.61421,-27.42258,-71.41071,-313.895
54.7471,182.285,2.48,10.94,0.04538,8.64129,-2.28115,-523.52393,-1.83425,-27.15513,-68.67382,-345.703
54.7521,171.914,2.67,10.91,0.04537,8.62885,-2.32362,-533.27079,-2.05744,-26.52985,-69.6887,-310.547
54.7571,162.598,2.86,10.94,0.04535,8.61638,-2.30609,-529.24765,-2.27315,-26.36803,-68.4142,-325.853
54.762,153.018,2.48,10.91,0.04534,8.60391,-2.3485,-538.98075,-2.49664,-25.69072,-68.68888,-331.055
54.767,143.086,2.67,10.94,0.04533,8.5915,-2.36096,-541.84032,-2.72025,-25.05814,-67.68489,-345.703
54.772,132.715,2.48,10.94,0.04532,8.57904,-2.37341,-544.69759,-2.93924,-24.58212,-68.43595,-310.905
54.7769,123.574,2.48,10.94,0.0453,8.56659,-2.35586,-540.66987,-3.16013,-24.27769,-68.70245,-301.758
54.7819,114.521,2.48,10.91,0.04529,8.55414,-2.36834,-543.53403,-3.38117,-23.92457,-69.13703,-313.477
54.7869,105.117,2.67,10.91,0.04528,8.54166,-2.38083,-546.40048,-3.60234,-23.53482,-70.06911,-301.758
54.7919,96.064,2.48,10.91,0.04527,8.52917,-2.39322,-549.24399,-3.81887,-23.23479,-71.42575,-289.979
54.7968,87.539,2.67,10.91,0.04526,8.51678,-2.4356,-558.9702,-4.03846,-22.58271,-72.45212,-310.906
54.8017,78.398,2.67,10.94,0.04525,8.5044,-2.44794,-561.80223,-4.25817,-21.96717,-71.29598,-340.8
54.8066,68.379,2.48,10.94,0.04523,8.49206,-2.46024,-564.62508,-4.4829,-21.27267,-71.25437,-322.266
54.8116,58.711,2.48,10.94,0.04522,8.47976,-2.47262,-567.46629,-4.7028,-20.73166,-71.2758,-322.864
54.8165,49.219,2.48,10.94,0.04521,8.46738,-2.485,-570.3075,-4.92282,-20.19945,-70.4433,-343.79
54.8214,39.111,2.67,10.94,0.0452,8.455,-2.46735,-566.25682,-5.14494,-19.87578,-68.9763,-345.703
54.8264,28.74,2.48,10.91,0.04518,8.44265,-2.50973,-575.98303,-5.36517,-19.30577,-70.01082,-328.843
54.8313,19.072,2.48,10.94,0.04517,8.43027,-2.5221,-578.82195,-5.58551,-18.75178,-70.00392,-334.821
54.8362,9.229,2.48,10.94,0.04516,8.4179,-2.53438,-581.64021,-5.80595,-18.21079,-69.31369,-352.759
54.8411,358.857,2.48,10.94,0.04515,8.40562,-2.54688,-584.50896,-6.03161,-17.58899,-68.50522,-360.352
54.8461,348.047,2.48,10.94,0.04513,8.39312,-2.55937,-587.37541,-6.25739,-16.99775,-68.875,-336.914
