Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.7853,226.934,5.15,0.00149,0.0,-0.00149,-21.37219,-7.58381,15.08032,-13.87568,-549.316
28.7893,213.75,5.34,0.00149,0.0,-0.00149,-21.37219,-7.56913,15.12195,-13.81937,-552.134
28.7932,200.83,5.34,0.00149,0.0,-0.00148,-21.22875,-7.55497,15.05417,-13.72955,-520.02
28.7972,188.35,5.15,0.00148,0.0,-0.00148,-21.22875,-7.54087,15.00066,-13.76896,-538.33
28.8012,175.43,5.15,0.00148,0.0,-0.00148,-21.22875,-7.52625,15.03756,-13.71744,-544.621
28.8051,162.686,5.34,0.00148,0.0,-0.00148,-21.22875,-7.5123,14.98755,-13.75351,-516.357
28.8091,150.293,5.34,0.00148,0.0,-0.00147,-21.08531,-7.49826,14.92701,-13.65656,-516.357
28.8131,137.9,5.34,0.00147,0.0,-0.00147,-21.08531,-7.4837,14.95795,-13.61107,-510.817
28.817,125.947,5.15,0.00147,0.0,-0.00147,-21.08531,-7.4698,14.90364,-13.65148,-472.412
28.821,114.609,5.53,0.00147,0.0,-0.00147,-21.08531,-7.45598,14.86077,-13.68052,-479.736
28.825,103.096,5.34,0.00147,0.0,-0.00146,-20.94187,-7.44147,14.88421,-13.49914,-473.257
28.8289,92.021,5.34,0.00146,0.0,-0.00146,-20.94187,-7.42704,14.90281,-13.4661,-477.013
28.8328,80.859,5.53,0.00146,0.0,-0.00146,-20.94187,-7.41326,14.83906,-13.51608,-498.047
28.8368,68.906,5.34,0.00146,0.0,-0.00146,-20.94187,-7.39897,14.86698,-13.47387,-514.574
28.8407,56.865,5.53,0.00146,0.0,-0.00145,-20.79844,-7.3846,14.86797,-13.31506,-522.085
28.8446,44.648,5.15,0.00145,0.0,-0.00145,-20.79844,-7.37088,14.79051,-13.37881,-523.682
28.8486,32.08,5.53,0.00145,0.0,-0.00145,-20.79844,-7.35664,14.80728,-13.3478,-537.109
28.8525,19.512,5.34,0.00145,0.0,-0.00145,-20.79844,-7.34248,14.82059,-13.32032,-537.109
28.8564,6.943,5.34,0.00145,0.0,-0.00144,-20.655,-7.32823,14.80999,-13.17324,-559.646
28.8603,353.848,5.53,0.00144,0.0,-0.00144,-20.655,-7.31463,14.72368,-13.24595,-527.344
28.8643,341.191,5.15,0.00144,0.0,-0.00144,-20.655,-7.3011,14.65554,-13.30056,-509.033
28.8683,328.975,5.34,0.00144,0.0,-0.00143,-20.51156,-7.2869,14.65783,-13.14063,-525.841
28.8722,316.67,5.15,0.00143,0.0,-0.00143,-20.51156,-7.27334,14.5825,-13.20241,-505.371
28.8762,304.541,5.53,0.00143,0.0,-0.00143,-20.51156,-7.25986,14.52303,-13.24839,-468.75
28.8802,293.291,5.34,0.00143,0.0,-0.00143,-20.51156,-7.24644,14.47607,-13.28193,-472.412
28.8842,281.953,5.34,0.00143,0.0,-0.00142,-20.36812,-7.23293,14.41795,-13.1831,-468.75
28.8882,270.703,5.15,0.00142,0.0,-0.00142,-20.36812,-7.21948,14.37207,-13.21554,-454.102
28.8922,259.805,5.53,0.00142,0.0,-0.00142,-20.36812,-7.20554,14.41169,-13.16197,-495.793
28.8961,248.203,5.15,0.00142,0.0,-0.00142,-20.36812,-7.19223,14.36713,-13.19323,-501.709
28.9001,236.162,5.15,0.00142,0.0,-0.00142,-20.36812,-7.17899,14.33194,-13.21517,-483.398
28.9041,224.561,5.15,0.00142,0.0,-0.00141,-20.22469,-7.16509,14.35868,-13.03109,-518.329
28.908,212.432,5.34,0.00141,0.0,-0.00141,-20.22469,-7.15182,14.30422,-13.07229,-494.385
28.912,200.566,5.34,0.00141,0.0,-0.00141,-20.22469,-7.13862,14.26123,-13.10208,-483.398
28.916,188.965,5.34,0.00141,0.0,-0.00141,-20.22469,-7.12493,14.30256,-13.04705,-525.841
28.9199,176.66,5.72,0.00141,0.0,-0.0014,-20.08125,-7.1117,14.23887,-12.95409,-501.709
28.9239,164.619,5.53,0.0014,0.0,-0.0014,-20.08125,-7.09854,14.18858,-12.99122,-483.399
28.9279,153.018,5.34,0.0014,0.0,-0.0014,-20.08125,-7.08489,14.22374,-12.9424,-492.037
28.9318,141.504,5.15,0.0014,0.0,-0.0014,-20.08125,-7.07187,14.17664,-12.97648,-490.722
28.9358,129.727,5.34,0.0014,0.0,-0.00139,-19.93781,-7.05875,14.1184,-12.87816,-454.101
28.9398,118.828,5.34,0.00139,0.0,-0.00139,-19.93781,-7.04514,14.14688,-12.83607,-473.257
28.9437,107.754,5.34,0.00139,0.0,-0.00139,-19.93781,-7.03215,14.0949,-12.87506,-446.777
28.9477,97.031,5.15,0.00139,0.0,-0.00139,-19.93781,-7.01867,14.12823,-12.82826,-443.209
28.9516,86.66,5.34,0.00139,0.0,-0.00138,-19.79437,-7.00566,14.05913,-12.74091,-446.777
28.9556,75.938,5.34,0.00138,0.0,-0.00138,-19.79437,-6.99216,14.07867,-12.70786,-492.037
28.9595,64.424,5.34,0.00138,0.0,-0.00138,-19.79437,-6.97873,14.09419,-12.67892,-469.501
28.9634,53.438,5.34,0.00138,0.0,-0.00138,-19.79437,-6.96591,14.03225,-12.72804,-479.736
28.9674,41.924,5.34,0.00138,0.0,-0.00137,-19.65094,-6.95246,14.03618,-12.56722,-510.818
28.9713,29.971,5.34,0.00137,0.0,-0.00137,-19.65094,-6.93907,14.0393,-12.55071,-495.793
28.9752,18.369,5.34,0.00137,0.0,-0.00137,-19.65094,-6.92629,13.96786,-12.60936,-483.398
28.9792,6.768,5.15,0.00137,0.0,-0.00137,-19.65094,-6.91303,13.98508,-12.57889,-507.062
28.9831,354.902,5.34,0.00137,0.0,-0.00137,-19.65094,-6.90039,13.92506,-12.62626,-505.371
28.9871,342.773,5.15,0.00137,0.0,-0.00136,-19.5075,-6.8871,13.92994,-12.46466,-484.525
28.991,331.436,5.34,0.00136,0.0,-0.00136,-19.5075,-6.87443,13.86048,-12.52144,-483.398
28.995,319.834,5.34,0.00136,0.0,-0.00136,-19.5075,-6.86181,13.80564,-12.56367,-483.398
28.999,308.232,5.15,0.00136,0.0,-0.00136,-19.5075,-6.84926,13.76235,-12.59441,-450.44
29.003,297.422,5.15,0.00136,0.0,-0.00135,-19.36406,-6.83608,13.77964,-12.4205,-461.989
29.0069,286.611,5.34,0.00135,0.0,-0.00135,-19.36406,-6.8235,13.72077,-12.46679,-450.439
29.0109,275.801,5.34,0.00135,0.0,-0.00135,-19.36406,-6.81098,13.67429,-12.50075,-428.467
29.0149,265.518,5.53,0.00135,0.0,-0.00135,-19.36406,-6.79799,13.70976,-12.45229,-461.989
29.0188,254.707,5.34,0.00135,0.0,-0.00134,-19.22063,-6.78544,13.64454,-12.36152,-468.75
29.0228,243.457,5.53,0.00134,0.0,-0.00134,-19.22063,-6.77295,13.59306,-12.40051,-454.102
29.0268,232.559,5.34,0.00134,0.0,-0.00134,-19.22063,-6.75999,13.62412,-12.35649,-465.745
29.0307,221.66,5.34,0.00134,0.0,-0.00134,-19.22063,-6.74763,13.57694,-12.39131,-476.074
29.0347,210.234,5.53,0.00134,0.0,-0.00134,-19.22063,-6.73533,13.53969,-12.41627,-461.426
29.0387,199.16,5.53,0.00134,0.0,-0.00133,-19.07719,-6.7224,13.5606,-12.23899,-458.233
29.0426,188.438,5.34,0.00133,0.0,-0.00133,-19.07719,-6.71007,13.50574,-12.28152,-468.75
29.0466,177.188,5.34,0.00133,0.0,-0.00133,-19.07719,-6.6978,13.46242,-12.31256,-465.088
29.0506,166.025,5.15,0.00133,0.0,-0.00133,-19.07719,-6.68506,13.49928,-12.26297,-458.233
29.0545,155.303,5.15,0.00133,0.0,-0.00132,-18.93375,-6.67275,13.43627,-12.17023,-443.115
29.0585,144.668,5.34,0.00132,0.0,-0.00132,-18.93375,-6.66051,13.38653,-12.20773,-472.412
29.0625,133.33,5.34,0.00132,0.0,-0.00132,-18.93375,-6.6478,13.41788,-12.16367,-439.453
29.0664,123.047,5.34,0.00132,0.0,-0.00132,-18.93375,-6.63568,13.37201,-12.19742,-417.48
29.0704,113.027,5.34,0.00132,0.0,-0.00132,-18.93375,-6.62362,13.3358,-12.22157,-428.467
29.0744,102.744,5.34,0.00132,0.0,-0.00131,-18.79031,-6.61094,13.35645,-12.0448,-420.673
29.0783,92.9,5.15,0.00131,0.0,-0.00131,-18.79031,-6.59884,13.30246,-12.08669,-410.156
29.0823,83.057,5.34,0.00131,0.0,-0.00131,-18.79031,-6.58629,13.33,-12.0466,-446.965
29.0862,72.598,5.34,0.00131,0.0,-0.00131,-18.79031,-6.57379,13.35185,-12.01225,-469.501
29.0901,61.611,5.34,0.00131,0.0,-0.00131,-18.79031,-6.56188,13.29883,-12.05336,-446.777
29.0941,50.889,5.34,0.00131,0.0,-0.0013,-18.64687,-6.54935,13.30595,-11.89028,-473.257
29.098,39.814,5.15,0.0013,0.0,-0.0013,-18.64687,-6.53688,13.3116,-11.87216,-473.257
29.1019,28.74,5.15,0.0013,0.0,-0.0013,-18.64687,-6.52448,13.31608,-11.85527,-461.989
29.1058,17.93,5.34,0.0013,0.0,-0.0013,-18.64687,-6.51266,13.24954,-11.90999,-450.44
29.1098,7.119,5.15,0.0013,0.0,-0.00129,-18.50344,-6.50022,13.24567,-11.75799,-473.257
29.1137,356.045,5.34,0.00129,0.0,-0.00129,-18.50344,-6.48784,13.24259,-11.74869,-488.281
29.1176,344.619,5.34,0.00129,0.0,-0.00129,-18.50344,-6.47604,13.17047,-11.80901,-439.453
29.1216,334.072,5.34,0.00129,0.0,-0.00129,-18.50344,-6.4643,13.11353,-11.85421,-443.115
29.1256,323.438,5.34,0.00129,0.0,-0.00129,-18.50344,-6.45262,13.06857,-11.88748,-450.44
29.1296,312.627,5.34,0.00129,0.0,-0.00128,-18.36,-6.44033,13.08088,-11.71945,-443.209
29.1335,302.256,5.15,0.00128,0.0,-0.00128,-18.36,-6.4286,13.02175,-11.76686,-413.818
29.1375,292.324,5.34,0.00128,0.0,-0.00128,-18.36,-6.41694,12.97506,-11.80188,-428.467
29.1415,282.041,5.34,0.00128,0.0,-0.00128,-18.36,-6.40534,12.93821,-11.82713,-406.494
29.1455,272.285,5.53,0.00128,0.0,-0.00128,-18.36,-6.39379,12.90911,-11.84468,-395.508
29.1495,262.793,5.15,0.00128,0.0,-0.00127,-18.21656,-6.38214,12.86509,-11.73362,-428.467
29.1535,252.51,5.34,0.00127,0.0,-0.00127,-18.21656,-6.37004,12.89822,-11.68839,-450.721
29.1574,241.963,5.34,0.00127,0.0,-0.00127,-18.21656,-6.35851,12.85649,-11.71859,-424.805
29.1614,231.768,5.34,0.00127,0.0,-0.00127,-18.21656,-6.34704,12.82354,-11.74006,-446.777
29.1654,221.045,5.53,0.00127,0.0,-0.00127,-18.21656,-6.33562,12.79753,-11.75465,-446.778
29.1694,210.322,5.34,0.00127,0.0,-0.00126,-18.07313,-6.32411,12.75595,-11.64128,-432.129
29.1734,199.951,5.34,0.00126,0.0,-0.00126,-18.07313,-6.31214,12.79043,-11.59483,-443.209
29.1773,189.58,5.53,0.00126,0.0,-0.00126,-18.07313,-6.30074,12.75034,-11.62352,-439.453
29.1813,179.033,5.53,0.00126,0.0,-0.00126,-18.07313,-6.2894,12.71869,-11.64383,-446.777
29.1853,168.311,5.34,0.00126,0.0,-0.00126,-18.07313,-6.27811,12.6937,-11.65753,-421.143
29.1893,158.203,5.34,0.00126,0.0,-0.00125,-17.92969,-6.26672,12.65292,-11.54348,-424.805
29.1933,148.008,5.53,0.00125,0.0,-0.00125,-17.92969,-6.25489,12.68751,-11.49707,-446.965
29.1972,137.549,5.34,0.00125,0.0,-0.00125,-17.92969,-6.24361,12.64803,-11.52527,-410.156
29.2012,127.705,5.15,0.00125,0.0,-0.00125,-17.92969,-6.23239,12.61687,-11.54521,-388.184
29.2052,118.389,5.53,0.00125,0.0,-0.00125,-17.92969,-6.22073,12.65889,-11.49153,-409.405
29.2091,108.809,4.96,0.00125,0.0,-0.00124,-17.78625,-6.20947,12.60439,-11.39133,-395.508
29.2131,99.316,5.15,0.00124,0.0,-0.00124,-17.78625,-6.19826,12.56136,-11.42315,-369.873
29.2171,90.439,5.53,0.00124,0.0,-0.00124,-17.78625,-6.18661,12.59367,-11.37919,-390.625
29.221,81.299,5.34,0.00124,0.0,-0.00124,-17.78625,-6.17502,12.61931,-11.34196,-420.673
29.2249,71.455,5.15,0.00124,0.0,-0.00124,-17.78625,-6.16399,12.57314,-11.3771,-421.143
29.2289,61.348,5.34,0.00124,0.0,-0.00123,-17.64281,-6.15236,12.58186,-11.21331,-424.429
29.2328,51.416,5.34,0.00123,0.0,-0.00123,-17.64281,-6.14078,12.58878,-11.19482,-420.673
29.2367,41.572,5.34,0.00123,0.0,-0.00123,-17.64281,-6.12976,12.52798,-11.24459,-443.115
29.2407,30.938,5.34,0.00123,0.0,-0.00123,-17.64281,-6.1183,12.54602,-11.21509,-428.185
29.2446,20.918,5.53,0.00123,0.0,-0.00123,-17.64281,-6.10689,12.56033,-11.18938,-428.185
29.2485,10.898,5.15,0.00123,0.0,-0.00122,-17.49938,-6.09588,12.48447,-11.11078,-435.791
29.2525,0.439,5.15,0.00122,0.0,-0.00122,-17.49938,-6.08443,12.49032,-11.09349,-461.989
29.2564,349.629,5.15,0.00122,0.0,-0.00122,-17.49938,-6.07353,12.4292,-11.1437,-417.48
29.2604,339.609,5.34,0.00122,0.0,-0.00122,-17.49938,-6.06268,12.38095,-11.18111,-413.818
29.2644,329.678,5.34,0.00122,0.0,-0.00122,-17.49938,-6.0514,12.40816,-11.14262,-454.477
29.2683,319.043,5.34,0.00122,0.0,-0.00121,-17.35594,-6.0405,12.34328,-11.05316,-421.142
29.2723,308.936,5.34,0.00121,0.0,-0.00121,-17.35594,-6.02966,12.29207,-11.09353,-399.17
29.2763,299.355,5.34,0.00121,0.0,-0.00121,-17.35594,-6.01887,12.25163,-11.12318,-395.507
29.2803,289.863,5.15,0.00121,0.0,-0.00121,-17.35594,-6.00814,12.21971,-11.14437,-399.17
29.2843,280.283,5.34,0.00121,0.0,-0.00121,-17.35594,-5.99746,12.19451,-11.15889,-373.535
29.2883,271.318,5.15,0.00121,0.0,-0.00121,-17.35594,-5.98683,12.17461,-11.16816,-377.197
29.2923,262.266,5.34,0.00121,0.0,-0.0012,-17.2125,-5.97562,12.20207,-10.98605,-401.893
29.2962,252.861,5.34,0.0012,0.0,-0.0012,-17.2125,-5.96494,12.15953,-11.01791,-421.142
29.3002,242.754,5.53,0.0012,0.0,-0.0012,-17.2125,-5.95431,12.12595,-11.04087,-395.508
29.3042,233.262,5.34,0.0012,0.0,-0.0012,-17.2125,-5.94374,12.09943,-11.05681,-391.845
29.3082,223.857,4.96,0.0012,0.0,-0.0012,-17.2125,-5.93274,12.14241,-11.00284,-420.673
29.3121,214.014,5.15,0.0012,0.0,-0.00119,-17.06906,-5.92212,12.09137,-10.89981,-410.156
29.3161,204.17,5.34,0.00119,0.0,-0.00119,-17.06906,-5.91155,12.05108,-10.92953,-380.86
29.3201,195.029,5.34,0.00119,0.0,-0.00119,-17.06906,-5.90103,12.01928,-10.95082,-388.183
29.3241,185.713,5.34,0.00119,0.0,-0.00119,-17.06906,-5.89009,12.05763,-10.90153,-435.697
29.328,175.518,5.34,0.00119,0.0,-0.00119,-17.06906,-5.87968,12.02444,-10.9243,-402.832
29.332,165.85,5.15,0.00119,0.0,-0.00119,-17.06906,-5.86932,11.99824,-10.94014,-388.183
29.336,156.533,5.34,0.00119,0.0,-0.00118,-16.92563,-5.85838,12.01977,-10.76424,-394.381
29.3399,147.305,5.34,0.00118,0.0,-0.00118,-16.92563,-5.84797,11.9735,-10.80009,-410.156
29.3439,137.461,5.53,0.00118,0.0,-0.00118,-16.92563,-5.83761,11.93698,-10.82626,-399.17
29.3479,127.881,5.15,0.00118,0.0,-0.00118,-16.92563,-5.82683,11.97114,-10.78131,-371.845
29.3518,119.18,5.53,0.00118,0.0,-0.00118,-16.92563,-5.81658,11.93511,-10.80709,-369.873
29.3558,110.303,5.34,0.00118,0.0,-0.00117,-16.78219,-5.80621,11.88562,-10.70279,-377.197
29.3598,101.25,5.34,0.00117,0.0,-0.00117,-16.78219,-5.7959,11.84654,-10.73155,-366.211
29.3638,92.461,5.15,0.00117,0.0,-0.00117,-16.78219,-5.78518,11.87821,-10.68916,-360.577
29.3677,84.023,5.15,0.00117,0.0,-0.00117,-16.78219,-5.7745,11.90334,-10.65335,-386.869
29.3716,74.971,5.34,0.00117,0.0,-0.00117,-16.78219,-5.76435,11.86053,-10.68601,-406.494
29.3756,65.215,5.34,0.00117,0.0,-0.00117,-16.78219,-5.75378,11.88931,-10.64666,-398.137
29.3795,55.898,5.34,0.00117,0.0,-0.00116,-16.63875,-5.74311,11.89099,-10.49087,-394.381
29.3834,46.67,4.96,0.00116,0.0,-0.00116,-16.63875,-5.73295,11.82973,-10.54198,-406.494
29.3874,36.914,5.34,0.00116,0.0,-0.00116,-16.63875,-5.72238,11.8437,-10.51743,-413.161
29.3913,27.246,5.53,0.00116,0.0,-0.00116,-16.63875,-5.71233,11.79239,-10.55869,-373.535
29.3953,18.281,5.34,0.00116,0.0,-0.00116,-16.63875,-5.70187,11.81407,-10.52655,-394.381
29.3992,9.053,5.34,0.00116,0.0,-0.00116,-16.63875,-5.69145,11.83127,-10.49893,-386.869
29.4031,0.0,5.34,0.00116,0.0,-0.00115,-16.49531,-5.68047,11.88665,-10.28913,-443.308
29.4069,349.893,5.34,0.00115,0.0,-0.00115,-16.49531,-5.67047,11.80525,-10.36053,-380.859
29.4109,340.752,5.34,0.00115,0.0,-0.00115,-16.49531,-5.66052,11.74099,-10.41484,-373.535
29.4149,331.787,5.34,0.00115,0.0,-0.00115,-16.49531,-5.65062,11.69025,-10.45568,-406.494
29.4189,322.031,5.53,0.00115,0.0,-0.00115,-16.49531,-5.6403,11.71184,-10.42377,-405.649
29.4228,312.539,5.34,0.00115,0.0,-0.00114,-16.35187,-5.63034,11.64619,-10.33603,-369.873
29.4268,303.662,5.34,0.00114,0.0,-0.00114,-16.35187,-5.62043,11.59436,-10.37794,-369.873
29.4308,294.785,4.96,0.00114,0.0,-0.00114,-16.35187,-5.61057,11.55344,-10.409,-366.211
29.4348,285.996,5.34,0.00114,0.0,-0.00114,-16.35187,-5.6003,11.5821,-10.37008,-371.845
29.4387,277.295,4.96,0.00114,0.0,-0.00114,-16.35187,-5.59054,11.54376,-10.39865,-340.576
29.4427,269.121,5.34,0.00114,0.0,-0.00114,-16.35187,-5.58083,11.5135,-10.4192,-355.225
29.4467,260.596,5.34,0.00114,0.0,-0.00113,-16.20844,-5.571,11.46855,-10.31089,-377.197
29.4507,251.543,5.34,0.00113,0.0,-0.00113,-16.20844,-5.56077,11.49356,-10.27565,-398.137
29.4546,242.227,5.34,0.00113,0.0,-0.00113,-16.20844,-5.55105,11.45281,-10.30668,-384.522
29.4586,232.998,5.34,0.00113,0.0,-0.00113,-16.20844,-5.54138,11.42064,-10.32917,-369.873
29.4626,224.121,5.34,0.00113,0.0,-0.00113,-16.20844,-5.53175,11.39524,-10.34495,-388.184
29.4666,214.805,5.34,0.00113,0.0,-0.00113,-16.20844,-5.52172,11.43538,-10.29478,-394.381
29.4705,205.576,5.53,0.00113,0.0,-0.00112,-16.065,-5.51203,11.38582,-10.19121,-369.873
29.4745,196.699,5.34,0.00112,0.0,-0.00112,-16.065,-5.50239,11.3467,-10.22069,-358.887
29.4785,188.086,5.34,0.00112,0.0,-0.00112,-16.065,-5.4928,11.31582,-10.24198,-384.521
29.4825,178.857,5.34,0.00112,0.0,-0.00112,-16.065,-5.48325,11.29144,-10.25682,-395.508
29.4865,169.365,5.15,0.00112,0.0,-0.00112,-16.065,-5.47331,11.33183,-10.20648,-364.333
29.4904,160.84,5.34,0.00112,0.0,-0.00112,-16.065,-5.46386,11.30407,-10.22479,-355.225
29.4944,152.314,5.15,0.00112,0.0,-0.00111,-15.92156,-5.4543,11.26111,-10.11475,-369.873
29.4984,143.438,5.34,0.00111,0.0,-0.00111,-15.92156,-5.44479,11.22719,-10.13916,-380.86
29.5024,134.297,5.15,0.00111,0.0,-0.00111,-15.92156,-5.43488,11.25968,-10.09677,-356.821
29.5063,125.947,5.34,0.00111,0.0,-0.00111,-15.92156,-5.42547,11.22606,-10.12097,-333.252
29.5103,117.949,5.53,0.00111,0.0,-0.00111,-15.92156,-5.4161,11.19952,-10.13814,-344.238
29.5143,109.688,5.34,0.00111,0.0,-0.00111,-15.92156,-5.40678,11.17857,-10.14977,-351.562
29.5183,101.25,5.34,0.00111,0.0,-0.00111,-15.92156,-5.39706,11.22109,-10.09754,-326.773
29.5222,93.604,5.34,0.00111,0.0,-0.0011,-15.77813,-5.38768,11.17454,-9.99126,-322.266
29.5262,85.869,5.15,0.0011,0.0,-0.0011,-15.77813,-5.3779,11.19673,-9.9593,-345.553
29.5301,77.783,5.34,0.0011,0.0,-0.0011,-15.77813,-5.36817,11.21433,-9.93196,-383.113
29.534,68.818,5.34,0.0011,0.0,-0.0011,-15.77813,-5.35893,11.16921,-9.96784,-351.562
29.538,60.381,5.34,0.0011,0.0,-0.0011,-15.77813,-5.34929,11.1925,-9.93492,-364.333
29.5419,51.855,5.34,0.0011,0.0,-0.0011,-15.77813,-5.33971,11.21098,-9.90686,-371.845
29.5458,43.154,5.34,0.0011,0.0,-0.00109,-15.63469,-5.33045,11.14551,-9.81963,-384.522
29.5498,33.926,5.34,0.00109,0.0,-0.00109,-15.63469,-5.3208,11.15252,-9.80297,-375.601
29.5537,25.137,5.34,0.00109,0.0,-0.00109,-15.63469,-5.3112,11.15808,-9.78781,-360.577
29.5576,16.699,5.53,0.00109,0.0,-0.00109,-15.63469,-5.30209,11.10375,-9.83302,-347.9
29.5616,8.35,5.15,0.00109,0.0,-0.00109,-15.63469,-5.29214,11.17852,-9.74831,-366.211
29.5654,0.0,5.34,0.00109,0.0,-0.00109,-15.63469,-5.28269,11.17872,-9.73865,-428.185
29.5693,349.98,5.34,0.00109,0.0,-0.00109,-15.63469,-5.27371,11.12004,-9.78836,-358.887
29.5733,341.367,5.53,0.00109,0.0,-0.00108,-15.49125,-5.26419,11.11115,-9.6443,-360.577
29.5772,332.93,5.15,0.00108,0.0,-0.00108,-15.49125,-5.25515,11.04564,-9.70076,-380.859
29.5812,323.789,5.53,0.00108,0.0,-0.00108,-15.49125,-5.24616,10.99393,-9.74348,-384.522
29.5852,314.561,5.15,0.00108,0.0,-0.00108,-15.49125,-5.23677,11.01105,-9.71697,-360.577
29.5891,306.123,5.53,0.00108,0.0,-0.00108,-15.49125,-5.22787,10.96662,-9.7525,-336.914
29.5931,298.037,5.34,0.00108,0.0,-0.00108,-15.49125,-5.21901,10.93154,-9.77872,-333.252
29.5971,290.039,5.53,0.00108,0.0,-0.00107,-15.34781,-5.21003,10.8828,-9.67505,-358.887
29.6011,281.426,5.34,0.00107,0.0,-0.00107,-15.34781,-5.20068,10.90169,-9.6468,-330.529
29.605,273.691,5.53,0.00107,0.0,-0.00107,-15.34781,-5.19179,10.85923,-9.68038,-303.955
29.609,266.396,5.34,0.00107,0.0,-0.00107,-15.34781,-5.18295,10.82571,-9.70506,-322.266
29.613,258.662,5.34,0.00107,0.0,-0.00107,-15.34781,-5.17373,10.85638,-9.66516,-360.577
29.6169,250.225,5.15,0.00107,0.0,-0.00107,-15.34781,-5.16498,10.82346,-9.68934,-362.549
29.6209,241.523,5.34,0.00107,0.0,-0.00107,-15.34781,-5.15628,10.79747,-9.70662,-336.914
29.6249,233.438,5.53,0.00107,0.0,-0.00106,-15.20437,-5.14703,10.81281,-9.5386,-345.553
29.6288,225.352,5.34,0.00106,0.0,-0.00106,-15.20437,-5.13826,10.768,-9.57463,-351.562
29.6328,216.914,5.53,0.00106,0.0,-0.00106,-15.20437,-5.12953,10.73263,-9.60127,-362.549
29.6368,208.213,5.15,0.00106,0.0,-0.00106,-15.20437,-5.12041,10.76135,-9.56344,-326.773
29.6407,200.566,5.15,0.00106,0.0,-0.00106,-15.20437,-5.11177,10.72738,-9.58877,-318.603
29.6447,192.92,5.34,0.00106,0.0,-0.00106,-15.20437,-5.10317,10.70056,-9.60698,-329.59
29.6487,185.01,5.34,0.00106,0.0,-0.00106,-15.20437,-5.09419,10.7359,-9.56267,-368.089
29.6526,176.396,4.96,0.00106,0.0,-0.00105,-15.06094,-5.08552,10.68624,-9.46022,-355.225
29.6566,167.871,5.53,0.00105,0.0,-0.00105,-15.06094,-5.07689,10.64703,-9.4908,-333.252
29.6606,159.873,5.34,0.00105,0.0,-0.00105,-15.06094,-5.06789,10.67224,-9.45658,-334.285
29.6645,152.051,5.53,0.00105,0.0,-0.00105,-15.06094,-5.05935,10.63598,-9.48431,-344.238
29.6685,143.789,5.15,0.00105,0.0,-0.00105,-15.06094,-5.05043,10.66348,-9.44789,-371.845
29.6724,135.088,5.34,0.00105,0.0,-0.00105,-15.06094,-5.04198,10.62906,-9.47386,-329.59
29.6764,127.178,5.53,0.00105,0.0,-0.00104,-14.9175,-5.03341,10.58084,-9.37007,-314.942
29.6804,119.619,5.15,0.00104,0.0,-0.00104,-14.9175,-5.02488,10.54277,-9.39962,-314.941
29.6844,112.061,5.53,0.00104,0.0,-0.00104,-14.9175,-5.01598,10.56833,-9.36515,-353.065
29.6883,103.799,5.15,0.00104,0.0,-0.00104,-14.9175,-5.00754,10.53289,-9.39215,-311.279
29.6923,96.328,5.34,0.00104,0.0,-0.00104,-14.9175,-4.99873,10.5605,-9.35573,-304.237
29.6962,89.209,5.15,0.00104,0.0,-0.00104,-14.9175,-4.99038,10.52671,-9.38117,-311.28
29.7002,81.738,5.34,0.00104,0.0,-0.00104,-14.9175,-4.98165,10.55559,-9.34356,-349.309
29.7041,73.564,5.53,0.00104,0.0,-0.00103,-14.77406,-4.97281,10.55735,-9.18953,-356.821
29.708,65.215,4.96,0.00103,0.0,-0.00103,-14.77406,-4.96401,10.55874,-9.17934,-341.797
29.7119,57.217,5.53,0.00103,0.0,-0.00103,-14.77406,-4.95567,10.50427,-9.22547,-325.928
29.7159,49.395,4.96,0.00103,0.0,-0.00103,-14.77406,-4.94696,10.51662,-9.20441,-349.309
29.7198,41.221,5.34,0.00103,0.0,-0.00103,-14.77406,-4.9383,10.52641,-9.18594,-364.333
29.7237,32.695,5.15,0.00103,0.0,-0.00103,-14.77406,-4.93008,10.47875,-9.2254,-318.603
29.7277,25.049,5.34,0.00103,0.0,-0.00103,-14.77406,-4.9215,10.49636,-9.1992,-319.261
29.7316,17.578,5.53,0.00103,0.0,-0.00103,-14.77406,-4.91296,10.51034,-9.17669,-326.773
29.7355,9.932,5.34,0.00103,0.0,-0.00102,-14.63063,-4.90431,10.50027,-9.03467,-345.553
29.7394,1.846,4.96,0.00102,0.0,-0.00102,-14.63063,-4.8957,10.49228,-9.03405,-360.577
29.7433,353.408,5.15,0.00102,0.0,-0.00102,-14.63063,-4.88754,10.43075,-9.08742,-333.252
29.7473,345.41,5.34,0.00102,0.0,-0.00102,-14.63063,-4.87942,10.38217,-9.12788,-322.265
29.7513,337.676,5.34,0.00102,0.0,-0.00102,-14.63063,-4.87094,10.39855,-9.10302,-326.773
29.7552,330.029,5.34,0.00102,0.0,-0.00102,-14.63063,-4.8629,10.35675,-9.13678,-347.9
29.7592,321.68,5.34,0.00102,0.0,-0.00102,-14.63063,-4.85491,10.32375,-9.16179,-347.9
29.7632,313.33,5.34,0.00102,0.0,-0.00101,-14.48719,-4.84679,10.27664,-9.05734,-322.265
29.7672,305.596,5.53,0.00101,0.0,-0.00101,-14.48719,-4.83832,10.29363,-9.03187,-315.505
