Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.3318,254.004,82.96,7.39,0.10267,16.0,8.52,1955.34,165.01596,-443.04955,158.09802,398.936
31.3365,265.254,82.77,7.48,0.10269,16.0,8.55,1962.225,165.01168,-441.80491,159.74649,393.677
31.3413,276.592,82.96,7.45,0.10272,16.0,8.55,1962.225,165.00742,-440.862,159.14895,411.988
31.3461,288.457,82.77,7.45,0.10274,16.0,8.58,1969.11,165.00607,-440.45071,159.51768,408.935
31.3509,300.234,82.96,7.42,0.10277,16.0,8.52,1955.34,164.99896,-439.53306,159.20907,393.677
31.3557,311.572,83.15,7.48,0.10279,16.0,8.52,1955.34,164.99188,-438.83788,158.37856,415.039
31.3605,323.525,83.15,7.48,0.10282,16.0,8.52,1955.34,164.98484,-438.31122,160.03263,384.521
31.3653,334.6,83.15,7.48,0.10284,16.0,8.49,1948.455,164.95798,-439.83057,161.08959,377.12
31.37,345.234,83.53,7.51,0.10286,16.0,8.49,1948.455,164.94823,-438.76023,162.65278,378.418
31.3748,356.133,83.53,7.51,0.10289,16.0,8.49,1948.455,164.93853,-437.94937,163.68126,381.47
31.3796,7.119,83.34,7.51,0.10291,16.0,8.44,1936.98,164.90719,-439.04744,165.57656,352.186
31.3843,17.051,83.34,7.56,0.10293,16.0,8.46,1941.57,164.89482,-437.86392,167.88198,363.159
31.3891,27.51,83.53,7.54,0.10295,16.0,8.41,1930.095,164.86088,-438.6778,165.30225,395.819
31.3938,38.672,83.53,7.59,0.10297,16.0,8.38,1923.21,164.84106,-436.77581,165.6751,372.315
31.3986,49.395,83.72,7.62,0.103,16.0,8.38,1923.21,164.80458,-437.54473,165.3758,383.353
31.4033,60.205,83.53,7.62,0.10302,16.0,8.32,1909.44,164.77927,-435.31136,164.19584,381.47
31.4081,71.191,83.15,7.68,0.10304,16.0,8.29,1902.555,164.73464,-435.51596,166.15066,349.069
31.4128,81.035,83.53,7.71,0.10306,16.0,8.26,1895.67,164.6874,-435.36718,169.03104,333.486
31.4175,90.439,83.72,7.74,0.10308,16.0,8.2,1881.9,164.65117,-432.44958,171.01443,332.641
31.4223,100.02,83.72,7.8,0.1031,16.0,8.23,1888.785,164.61799,-430.54231,172.54605,354.004
31.4271,110.215,83.72,7.77,0.10312,16.0,8.26,1895.67,164.58786,-429.40043,174.75297,344.849
31.4319,120.146,83.91,7.74,0.10315,16.0,8.26,1895.67,164.55788,-428.53538,175.65981,347.9
31.4367,130.166,83.72,7.74,0.10317,16.0,8.2,1881.9,164.52229,-427.27397,172.94597,369.263
31.4415,140.801,83.72,7.8,0.10319,16.0,8.26,1895.67,164.49264,-426.92443,175.3724,347.9
31.4463,150.82,83.72,7.74,0.10321,16.0,8.2,1881.9,164.45738,-426.05355,175.60631,338.745
31.4511,160.576,83.91,7.8,0.10323,16.0,8.23,1888.785,164.42517,-425.69683,174.77325,369.263
31.4559,171.211,83.91,7.77,0.10325,16.0,8.26,1895.67,164.396,-425.72962,171.67311,396.728
31.4607,182.637,84.1,7.74,0.10328,16.0,8.23,1888.785,164.3641,-425.45143,170.46552,369.263
31.4655,193.271,83.91,7.77,0.1033,16.0,8.2,1881.9,164.32948,-424.93765,167.49281,390.625
31.4703,204.521,83.91,7.8,0.10332,16.0,8.23,1888.785,164.29792,-424.85145,164.82784,408.935
31.4751,216.299,84.49,7.77,0.10335,16.0,8.2,1881.9,164.26363,-424.48312,161.79461,405.884
31.4799,227.988,84.1,7.8,0.10337,16.0,8.2,1881.9,164.22951,-424.20408,159.71315,408.935
31.4847,239.766,84.1,7.8,0.1034,16.0,8.23,1888.785,164.18198,-426.4495,157.86272,417.636
31.4894,251.543,84.3,7.77,0.10342,16.0,8.2,1881.9,164.14827,-425.69376,158.2052,381.47
31.4942,262.529,84.3,7.8,0.10344,16.0,8.18,1877.31,164.11281,-424.91922,159.07687,375.366
31.499,273.34,84.1,7.82,0.10347,16.0,8.2,1881.9,164.07945,-424.53446,158.40357,402.832
31.5038,284.941,84.68,7.8,0.10349,16.0,8.2,1881.9,164.04625,-424.24297,158.69743,387.573
31.5086,296.104,84.49,7.8,0.10351,16.0,8.18,1877.31,164.0113,-423.82013,158.02404,393.677
31.5134,307.441,84.1,7.82,0.10354,16.0,8.18,1877.31,163.97652,-423.4998,158.55876,384.522
31.5182,318.516,84.3,7.82,0.10356,16.0,8.2,1881.9,163.92744,-425.60868,158.08644,398.936
31.5229,329.766,84.3,7.8,0.10359,16.0,8.15,1870.425,163.9065,-422.4183,161.63677,337.811
31.5278,339.697,84.3,7.85,0.10361,16.0,8.2,1881.9,163.87417,-422.63982,163.73172,369.263
31.5326,350.332,84.68,7.8,0.10363,16.0,8.2,1881.9,163.8256,-424.95388,162.60088,389.586
31.5373,1.318,84.3,7.8,0.10365,16.0,8.18,1877.31,163.77539,-426.5128,163.54878,361.536
31.542,11.514,84.68,7.82,0.10367,16.0,8.23,1888.785,163.74659,-426.04475,166.46716,357.056
31.5468,21.797,84.68,7.77,0.1037,16.0,8.2,1881.9,163.69866,-427.54646,165.53702,374.002
31.5515,32.344,84.49,7.8,0.10372,16.0,8.23,1888.785,163.67025,-426.82782,166.6661,369.263
31.5563,42.979,84.49,7.77,0.10374,16.0,8.2,1881.9,163.63909,-425.98037,166.59404,366.211
31.5611,53.525,84.49,7.8,0.10376,16.0,8.23,1888.785,163.61098,-425.64139,167.78253,366.211
31.5659,64.072,84.68,7.77,0.10378,16.0,8.15,1870.425,163.55902,-426.73172,165.72504,370.886
31.5706,74.531,84.3,7.85,0.10381,16.0,8.23,1888.785,163.53131,-426.2106,172.16786,320.435
31.5754,83.76,84.87,7.77,0.10383,16.0,8.23,1888.785,163.48727,-427.97731,173.90687,339.719
31.5801,93.34,84.87,7.77,0.10385,16.0,8.2,1881.9,163.45704,-426.85119,174.70552,341.797
31.5849,103.184,85.06,7.8,0.10387,16.0,8.2,1881.9,163.42695,-425.99807,175.0734,350.952
31.5897,113.291,85.25,7.8,0.10389,16.0,8.2,1881.9,163.38062,-427.51092,175.01005,352.186
31.5944,123.223,85.06,7.8,0.10391,16.0,8.2,1881.9,163.35091,-426.49787,175.61602,347.9
31.5992,133.242,85.06,7.8,0.10393,16.0,8.23,1888.785,163.32424,-426.03344,175.05113,366.211
31.604,143.789,85.06,7.77,0.10395,16.0,8.18,1877.31,163.2929,-425.17654,174.27232,350.952
31.6088,153.896,84.87,7.82,0.10397,16.0,8.23,1888.785,163.25005,-427.18996,175.76086,349.069
31.6135,163.74,85.06,7.77,0.10399,16.0,8.23,1888.785,163.22388,-426.55774,173.42164,378.418
31.6183,174.639,85.25,7.77,0.10402,16.0,8.2,1881.9,163.19496,-425.77577,170.60421,381.47
31.6231,185.625,85.06,7.8,0.10404,16.0,8.2,1881.9,163.16619,-425.18336,169.50435,375.366
31.6279,196.436,85.06,7.8,0.10406,16.0,8.2,1881.9,163.12116,-426.89058,166.11553,402.053
31.6326,207.773,85.06,7.8,0.10409,16.0,8.2,1881.9,163.09275,-426.02791,163.07464,408.936
31.6374,219.551,84.87,7.8,0.10411,16.0,8.18,1877.31,163.06257,-425.17236,161.00524,399.78
31.6422,231.064,85.06,7.82,0.10414,16.0,8.2,1881.9,163.03446,-424.72623,159.18925,411.987
31.647,242.93,85.06,7.8,0.10416,16.0,8.18,1877.31,163.00456,-424.18624,156.97365,411.987
31.6518,254.795,84.87,7.82,0.10419,16.0,8.2,1881.9,162.97674,-423.97917,158.35582,381.47
31.6566,265.781,85.06,7.8,0.10421,16.0,8.18,1877.31,162.94714,-423.62028,159.41246,372.314
31.6614,276.504,85.06,7.82,0.10423,16.0,8.18,1877.31,162.91768,-423.34839,158.45351,399.78
31.6662,288.018,85.06,7.82,0.10426,16.0,8.18,1877.31,162.87201,-425.29035,157.5536,398.936
31.6709,299.268,85.06,7.82,0.10428,16.0,8.2,1881.9,162.84485,-424.81562,158.8337,381.47
31.6757,310.254,85.06,7.8,0.1043,16.0,8.2,1881.9,162.81783,-424.45597,159.02402,387.573
31.6805,321.416,85.06,7.8,0.10433,16.0,8.18,1877.31,162.77266,-426.13369,158.85726,383.353
31.6852,332.227,85.06,7.82,0.10435,16.0,8.23,1888.785,162.76534,-423.61805,164.16901,340.8
31.6901,342.246,85.25,7.77,0.10437,16.0,8.2,1881.9,162.73871,-423.54873,164.53499,366.211
31.6949,352.793,85.44,7.8,0.10439,16.0,8.18,1877.31,162.7103,-423.29419,164.69149,369.263
31.6997,3.428,85.44,7.82,0.10442,16.0,8.18,1877.31,162.66566,-425.24908,166.94615,345.952
31.7044,13.184,85.44,7.82,0.10444,16.0,8.12,1863.54,162.61562,-426.12843,166.1033,361.536
31.7091,23.379,85.25,7.88,0.10446,16.0,8.12,1863.54,162.58206,-424.64245,166.67351,363.159
31.7139,33.838,85.63,7.88,0.10448,16.0,8.15,1870.425,162.53525,-425.9711,166.91212,370.886
31.7186,44.297,85.63,7.85,0.1045,16.0,8.12,1863.54,162.48585,-426.6782,166.65452,361.536
31.7233,54.492,85.44,7.88,0.10452,16.0,8.09,1856.655,162.45006,-424.75591,166.43343,363.159
31.7281,64.951,85.44,7.91,0.10455,16.0,8.09,1856.655,162.41445,-423.29963,166.5552,366.211
31.7329,75.498,85.25,7.91,0.10457,16.0,8.09,1856.655,162.36284,-424.33951,170.142,324.135
31.7376,84.639,85.44,7.91,0.10459,16.0,8.06,1849.77,162.30867,-424.82674,172.45441,324.136
31.7423,93.779,85.82,7.94,0.10461,16.0,8.03,1842.885,162.268,-422.74722,173.14972,338.745
31.7471,103.535,86.01,7.97,0.10463,16.0,8.06,1849.77,162.23042,-421.47487,174.1523,347.9
31.7519,113.555,85.82,7.94,0.10465,16.0,8.06,1849.77,162.19303,-420.51096,175.2365,338.745
31.7567,123.311,85.82,7.94,0.10467,16.0,8.0,1836.0,162.13406,-421.30246,173.1244,352.185
31.7614,133.242,85.63,8.0,0.10469,16.0,8.03,1842.885,162.09427,-420.07732,171.67893,372.315
31.7662,143.965,85.82,7.97,0.10471,16.0,8.0,1836.0,162.0518,-418.84615,172.95926,332.642
31.771,153.545,85.82,8.0,0.10473,16.0,8.0,1836.0,162.00954,-417.91345,174.02395,338.745
31.7758,163.301,86.01,8.0,0.10476,16.0,7.97,1829.115,161.94868,-419.02009,171.75053,361.536
31.7805,173.496,86.01,8.03,0.10478,16.0,7.95,1824.525,161.90213,-417.54017,169.56197,369.263
31.7853,184.131,85.82,8.05,0.1048,16.0,7.92,1817.64,161.85294,-416.11598,168.35015,360.108
31.7901,194.502,86.01,8.08,0.10482,16.0,7.89,1810.755,161.80112,-414.73403,165.61023,378.418
31.7949,205.4,85.82,8.11,0.10484,16.0,7.89,1810.755,161.74955,-413.68709,161.65979,405.884
31.7997,217.09,86.01,8.11,0.10487,16.0,7.86,1803.87,161.67964,-414.6853,159.08711,389.586
31.8044,228.076,86.2,8.14,0.10489,16.0,7.86,1803.87,161.62581,-413.34715,157.9702,387.573
31.8092,239.238,85.82,8.14,0.10492,16.0,7.83,1796.985,161.56936,-412.03036,155.195,402.832
31.814,250.84,86.2,8.17,0.10494,16.0,7.77,1783.215,161.50743,-410.42674,155.10562,366.211
31.8188,261.387,85.82,8.23,0.10496,16.0,7.71,1769.445,161.44005,-408.60581,155.05723,363.159
31.8236,271.846,85.82,8.29,0.10499,16.0,7.71,1769.445,161.37301,-407.22632,155.89829,366.211
31.8284,282.393,86.2,8.29,0.10501,16.0,7.69,1764.855,161.28901,-408.04004,153.57395,395.82
31.8331,293.555,86.2,8.31,0.10503,16.0,7.63,1751.085,161.21504,-405.98963,154.24536,354.004
31.8379,303.75,85.82,8.37,0.10505,16.0,7.63,1751.085,161.14145,-404.43628,155.19104,363.159
31.8427,314.209,86.01,8.37,0.10508,16.0,7.48,1716.66,161.03886,-403.78367,150.51922,386.47
31.8474,325.107,86.01,8.52,0.1051,16.0,7.51,1723.545,160.95463,-401.55298,154.50697,335.693
31.8522,334.775,85.82,8.49,0.10512,16.0,7.48,1716.66,160.86793,-399.56004,156.54368,335.693
31.857,344.443,86.01,8.52,0.10514,16.0,7.48,1716.66,160.78167,-398.05023,158.55672,338.745
31.8618,354.199,86.2,8.52,0.10516,16.0,7.45,1709.775,160.69296,-396.60341,158.43252,350.952
31.8666,4.307,86.01,8.55,0.10518,16.0,7.43,1705.185,160.58792,-397.31193,161.90827,308.552
31.8713,13.008,86.39,8.57,0.1052,16.0,7.43,1705.185,160.49826,-395.84207,164.16542,323.486
31.8761,22.324,86.39,8.57,0.10522,16.0,7.4,1698.3,160.39137,-396.42767,162.39831,352.186
31.8808,32.256,86.39,8.6,0.10524,16.0,7.4,1698.3,160.28501,-396.87355,162.4357,342.836
31.8855,41.924,86.58,8.6,0.10526,16.0,7.4,1698.3,160.17919,-397.21306,163.02909,336.602
31.8902,51.416,86.39,8.6,0.10528,16.0,7.43,1705.185,160.07671,-397.77614,163.68059,342.836
31.8949,61.084,86.58,8.57,0.1053,16.0,7.37,1691.415,159.98385,-395.58768,161.60268,350.952
31.8997,71.191,86.58,8.63,0.10532,16.0,7.34,1684.53,159.88857,-393.62673,165.23052,299.072
31.9045,79.805,86.39,8.66,0.10534,16.0,7.37,1691.415,159.78191,-394.43629,170.00159,292.969
31.9092,88.066,86.97,8.63,0.10536,16.0,7.31,1677.645,159.68476,-392.45143,172.74689,286.865
31.914,96.328,87.16,8.69,0.10538,16.0,7.31,1677.645,159.57347,-392.93226,171.56411,330.369
31.9187,105.645,87.35,8.69,0.1054,16.0,7.31,1677.645,159.47736,-391.31201,170.91877,329.59
31.9235,115.137,87.16,8.69,0.10542,16.0,7.28,1670.76,159.3643,-391.76011,170.24833,321.019
31.9282,124.189,87.16,8.72,0.10544,16.0,7.31,1677.645,159.26924,-390.42402,171.1309,323.486
31.933,133.506,86.77,8.69,0.10546,16.0,7.34,1684.53,159.17753,-389.71487,168.86606,354.004
31.9378,143.701,86.97,8.66,0.10548,16.0,7.34,1684.53,159.08628,-389.17763,170.68686,311.279
31.9426,152.666,86.97,8.66,0.1055,16.0,7.31,1677.645,158.99261,-388.4676,170.15309,323.486
31.9474,161.982,86.97,8.69,0.10552,16.0,7.34,1684.53,158.90229,-388.23272,169.907,335.693
31.9522,171.65,87.16,8.66,0.10554,16.0,7.31,1677.645,158.80954,-387.75176,165.61979,363.159
31.957,182.109,87.16,8.69,0.10556,16.0,7.31,1677.645,158.71725,-387.38739,164.62745,344.849
31.9618,192.041,87.16,8.69,0.10558,16.0,7.37,1691.415,158.61644,-389.68553,163.57322,361.536
31.9665,202.236,87.35,8.63,0.1056,16.0,7.34,1684.53,158.528,-389.1554,159.73728,375.366
31.9713,213.047,87.35,8.66,0.10563,16.0,7.31,1677.645,158.43712,-388.45076,156.37107,378.418
31.9761,223.945,87.35,8.69,0.10565,16.0,7.31,1677.645,158.34669,-387.91694,155.34813,366.211
31.9809,234.492,87.35,8.69,0.10567,16.0,7.31,1677.645,158.25672,-387.51253,153.76764,375.366
31.9857,245.303,87.54,8.69,0.1057,16.0,7.28,1670.76,158.14976,-388.8671,151.98979,370.886
31.9904,255.762,87.16,8.72,0.10572,16.0,7.28,1670.76,158.05789,-387.92932,154.75342,329.59
31.9952,265.254,87.35,8.72,0.10574,16.0,7.25,1663.875,157.9636,-386.91585,155.54356,338.745
32.0,275.01,87.54,8.75,0.10576,16.0,7.22,1656.99,157.8669,-385.84504,154.50581,357.056
32.0048,285.293,87.54,8.78,0.10578,16.0,7.25,1663.875,157.77357,-385.33685,154.71658,360.108
32.0096,295.664,87.73,8.75,0.1058,16.0,7.19,1650.105,157.67494,-384.34579,154.1502,344.849
32.0144,305.596,87.73,8.81,0.10582,16.0,7.19,1650.105,157.5768,-383.59499,154.11194,354.004
32.0192,315.791,87.92,8.81,0.10585,16.0,7.19,1650.105,157.46478,-384.9705,153.49961,358.419
32.0239,325.898,87.73,8.81,0.10587,16.0,7.17,1645.515,157.36578,-383.86624,155.71079,323.486
32.0287,335.215,87.73,8.83,0.10589,16.0,7.14,1638.63,157.26439,-382.72665,158.30999,311.279
32.0335,344.18,87.54,8.86,0.10591,16.0,7.14,1638.63,157.16351,-381.86332,159.70375,326.538
32.0383,353.584,87.92,8.86,0.10593,16.0,7.11,1631.745,157.04603,-382.83979,157.28688,355.303
32.043,3.604,87.92,8.89,0.10595,16.0,7.08,1624.86,156.92632,-383.27872,159.65737,305.435
32.0477,12.217,87.54,8.92,0.10597,16.0,7.14,1638.63,156.82713,-382.28156,162.37447,323.486
32.0525,21.533,88.11,8.86,0.10599,16.0,7.08,1624.86,156.72267,-380.92007,160.91758,332.642
32.0573,31.113,88.11,8.92,0.10601,16.0,7.11,1631.745,156.6074,-382.12157,160.03756,349.069
32.062,40.957,87.92,8.89,0.10603,16.0,7.08,1624.86,156.50404,-380.79887,160.80219,320.435
32.0668,50.186,88.11,8.92,0.10605,16.0,7.11,1631.745,156.38986,-382.02929,161.07809,336.602
32.0715,59.678,87.92,8.89,0.10607,16.0,7.05,1617.975,156.28471,-380.42593,158.9011,341.797
32.0763,69.521,88.11,8.95,0.10609,16.0,7.11,1631.745,156.17163,-381.74533,161.59571,321.019
32.081,78.574,88.11,8.89,0.10611,16.0,7.08,1624.86,156.07045,-380.51383,166.22649,277.71
32.0858,86.572,88.11,8.92,0.10613,16.0,7.11,1631.745,155.95844,-381.81226,170.40974,286.735
32.0905,94.658,88.3,8.89,0.10614,16.0,7.17,1645.515,155.86696,-381.47363,172.51672,311.279
32.0953,103.623,88.49,8.83,0.10616,16.0,7.19,1650.105,155.77787,-381.41911,172.10574,323.486
32.1001,112.939,88.11,8.81,0.10618,16.0,7.25,1663.875,155.69498,-381.98387,174.53731,308.227
32.1049,121.816,88.3,8.75,0.1062,16.0,7.22,1656.99,155.60963,-382.10869,172.41108,326.538
32.1097,131.221,88.3,8.78,0.10622,16.0,7.25,1663.875,155.51308,-384.44794,170.29759,342.836
32.1144,140.889,88.49,8.75,0.10624,16.0,7.31,1677.645,155.43727,-384.8845,171.07501,329.59
32.1192,150.381,88.68,8.69,0.10626,16.0,7.34,1684.53,155.36473,-385.51826,174.66209,296.021
32.124,158.906,88.68,8.66,0.10628,16.0,7.31,1677.645,155.28966,-385.69535,172.27637,332.641
32.1288,168.486,88.3,8.69,0.1063,16.0,7.37,1691.415,155.22073,-386.43557,171.03198,347.9
32.1336,178.506,88.87,8.63,0.10632,16.0,7.34,1684.53,155.14927,-386.69331,167.71437,350.952
32.1384,188.613,88.68,8.66,0.10634,16.0,7.34,1684.53,155.07816,-386.88857,166.62358,341.797
32.1432,198.457,88.68,8.66,0.10637,16.0,7.4,1698.3,155.01317,-387.64255,164.64157,369.262
32.148,209.092,88.87,8.6,0.10639,16.0,7.34,1684.53,154.92807,-389.57524,159.01386,383.353
32.1527,219.902,88.87,8.66,0.10641,16.0,7.37,1691.415,154.86095,-389.37488,157.94195,369.263
32.1575,230.537,88.87,8.63,0.10643,16.0,7.4,1698.3,154.79704,-389.52612,157.20379,369.263
32.1623,241.172,89.06,8.6,0.10646,16.0,7.4,1698.3,154.73346,-389.6407,155.25792,378.418
32.1671,252.07,89.06,8.6,0.10648,16.0,7.37,1691.415,154.66731,-389.42447,156.07319,341.797
32.1719,261.914,89.06,8.63,0.1065,16.0,7.37,1691.415,154.60149,-389.26066,158.13204,332.642
32.1767,271.494,88.87,8.63,0.10652,16.0,7.37,1691.415,154.52127,-391.11187,157.10233,361.536
32.1814,281.689,89.06,8.63,0.10654,16.0,7.34,1684.53,154.4533,-390.23596,155.12678,369.262
32.1862,292.324,88.87,8.66,0.10657,16.0,7.37,1691.415,154.38855,-389.87543,156.12641,354.004
32.191,302.52,88.87,8.63,0.10659,16.0,7.37,1691.415,154.32413,-389.60229,156.59541,350.952
32.1958,312.627,88.87,8.63,0.10661,16.0,7.34,1684.53,154.25715,-389.09234,154.46086,372.314
32.2006,323.35,89.06,8.66,0.10663,16.0,7.34,1684.53,154.1905,-388.70602,156.68231,332.642
32.2054,332.93,89.06,8.66,0.10665,16.0,7.34,1684.53,154.10951,-390.38499,159.00505,324.136
32.2101,342.07,89.25,8.66,0.10667,16.0,7.34,1684.53,154.0436,-389.68529,160.98863,326.538
32.2149,351.475,89.25,8.66,0.10669,16.0,7.34,1684.53,153.96335,-391.13063,160.62527,345.953
32.2196,1.23,89.06,8.66,0.10671,16.0,7.34,1684.53,153.88349,-392.23114,163.14618,314.785
32.2243,10.107,89.06,8.66,0.10673,16.0,7.34,1684.53,153.80403,-393.06909,164.96077,317.902
32.229,19.072,89.25,8.66,0.10675,16.0,7.34,1684.53,153.73965,-391.71871,166.18107,323.486
32.2338,28.389,89.25,8.66,0.10677,16.0,7.34,1684.53,153.66091,-392.67891,164.50127,349.069
32.2385,38.232,89.25,8.66,0.10679,16.0,7.34,1684.53,153.58257,-393.41004,165.19538,327.252
32.2432,47.461,89.44,8.66,0.10681,16.0,7.34,1684.53,153.50462,-393.96673,165.17596,333.485
32.2479,56.865,89.44,8.66,0.10683,16.0,7.31,1677.645,153.43885,-392.0957,164.42807,335.694
32.2527,66.533,89.44,8.69,0.10685,16.0,7.28,1670.76,153.35598,-392.35683,164.55242,324.135
32.2574,75.674,89.64,8.72,0.10687,16.0,7.25,1663.875,153.2852,-390.27002,169.07237,280.762
32.2622,83.76,89.64,8.75,0.10689,16.0,7.22,1656.99,153.19745,-390.35758,171.85009,286.735
32.2669,91.846,89.83,8.78,0.10691,16.0,7.25,1663.875,153.12747,-388.75544,174.63759,299.072
32.2717,100.459,89.83,8.75,0.10693,16.0,7.19,1650.105,153.05207,-386.93564,171.02129,332.642
32.2765,110.039,90.02,8.81,0.10695,16.0,7.17,1645.515,152.97513,-385.35498,171.17549,311.279
32.2813,119.004,89.64,8.83,0.10697,16.0,7.17,1645.515,152.89857,-384.15751,170.77685,320.434
32.2861,128.232,89.83,8.83,0.10699,16.0,7.14,1638.63,152.81952,-382.9473,168.71251,329.59
32.2909,137.725,90.02,8.86,0.10701,16.0,7.11,1631.745,152.72376,-383.66516,166.64892,330.369
32.2956,147.041,89.83,8.89,0.10703,16.0,7.11,1631.745,152.6427,-382.27128,169.67994,292.969
32.3004,155.479,90.02,8.89,0.10705,16.0,7.02,1611.09,152.55341,-380.30622,169.44535,296.02
32.3052,164.004,90.02,8.98,0.10706,16.0,7.02,1611.09,152.45052,-380.74047,167.80129,327.252
32.3099,173.232,89.83,8.98,0.10708,16.0,7.05,1617.975,152.36507,-379.44955,166.02416,341.797
32.3147,183.076,90.02,8.95,0.10711,16.0,7.05,1617.975,152.28004,-378.47158,166.39438,317.383
32.3195,192.217,90.02,8.95,0.10713,16.0,6.96,1597.32,152.17288,-378.7344,162.22786,336.602
32.3242,201.709,89.83,9.04,0.10715,16.0,6.99,1604.205,152.08306,-377.32374,159.33788,363.159
32.329,212.168,90.02,9.01,0.10717,16.0,6.96,1597.32,151.9908,-375.95202,156.267,357.056
32.3338,222.451,90.02,9.04,0.10719,16.0,6.96,1597.32,151.89901,-374.91285,154.74156,354.004
32.3386,232.646,90.02,9.04,0.10721,16.0,6.96,1597.32,151.80768,-374.12559,153.79232,350.952
32.3434,242.754,90.02,9.04,0.10723,16.0,6.96,1597.32,151.70288,-375.42527,152.46333,355.302
32.3481,252.773,90.21,9.04,0.10726,16.0,6.93,1590.435,151.60964,-374.21076,153.34094,326.538
32.3529,262.178,90.02,9.07,0.10728,16.0,6.96,1597.32,151.51975,-373.59371,157.07162,308.227
32.3577,271.055,90.4,9.04,0.1073,16.0,6.91,1585.845,151.42552,-372.62119,156.85537,323.486
32.3625,280.371,90.21,9.09,0.10732,16.0,6.91,1585.845,151.33175,-371.88444,154.70035,357.056
32.3673,290.654,90.4,9.09,0.10734,16.0,6.93,1590.435,151.22651,-373.41424,155.0792,336.602
32.372,300.146,90.59,9.07,0.10736,16.0,6.91,1585.845,151.13374,-372.48523,155.31558,329.59
32.3768,309.639,90.21,9.09,0.10738,16.0,6.88,1578.96,151.05231,-369.61168,154.64681,337.811
32.3817,319.57,90.4,9.12,0.1074,16.0,6.85,1572.075,150.94095,-370.87154,153.92867,333.485
32.3864,328.975,90.59,9.15,0.10742,16.0,6.88,1578.96,150.84672,-370.25591,158.09685,299.073
32.3912,337.588,90.78,9.12,0.10744,16.0,6.82,1565.19,150.76085,-367.32827,159.9419,295.958
32.3961,346.289,90.59,9.18,0.10746,16.0,6.88,1578.96,150.66752,-367.57162,161.39837,323.486
32.4009,355.605,90.78,9.12,0.10748,16.0,6.88,1578.96,150.56091,-369.62276,160.67765,327.252
32.4056,4.834,90.59,9.12,0.1075,16.0,6.82,1565.19,150.44918,-370.5754,161.81206,292.969
32.4103,13.096,90.59,9.18,0.10752,16.0,6.85,1572.075,150.35454,-369.72854,163.96401,305.176
32.4151,21.885,90.97,9.15,0.10753,16.0,6.82,1565.19,150.25748,-368.78394,162.09609,326.538
32.4199,31.289,90.78,9.18,0.10755,16.0,6.82,1565.19,150.14728,-369.93671,159.79921,339.719
32.4246,40.869,90.97,9.18,0.10758,16.0,6.79,1558.305,150.0348,-370.50988,159.2479,317.902
32.4293,49.834,90.4,9.21,0.10759,16.0,6.76,1551.42,149.93359,-368.76981,158.37557,323.486
32.4341,59.15,90.78,9.24,0.10761,16.0,6.79,1558.305,149.83576,-367.7546,158.81088,326.538
32.4389,68.555,90.78,9.21,0.10764,16.0,6.76,1551.42,149.72202,-368.54381,159.78098,302.319
32.4436,77.08,90.78,9.24,0.10765,16.0,6.76,1551.42,149.62237,-367.28036,166.52452,253.296
32.4484,84.375,90.59,9.24,0.10767,16.0,6.76,1551.42,149.5097,-368.18271,170.75404,264.919
32.4531,91.846,90.97,9.24,0.10769,16.0,6.76,1551.42,149.39759,-368.86978,172.59373,280.502
32.4578,99.756,91.16,9.24,0.1077,16.0,6.76,1551.42,149.28604,-369.39293,170.31174,314.786
32.4625,108.633,91.16,9.24,0.10772,16.0,6.76,1551.42,149.18857,-367.92363,170.43333,299.072
32.4673,117.246,91.35,9.24,0.10774,16.0,6.76,1551.42,149.09159,-366.81053,170.8576,296.02
32.4721,125.771,90.78,9.24,0.10776,16.0,6.76,1551.42,148.99509,-365.96727,169.5102,311.279
32.4769,134.736,91.16,9.24,0.10778,16.0,6.79,1558.305,148.88837,-367.48746,166.398,336.602
