Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
33.385,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.14915,6.62507,-4.84752,3.756
33.3889,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.1488,6.59874,-4.8735,0.0
33.3929,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1482,6.61275,-4.85888,0.0
33.3968,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1476,6.62388,-4.84716,-3.756
33.4007,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.14726,6.5978,-4.8729,3.662
33.4047,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.14666,6.61201,-4.85809,0.0
33.4086,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.14607,6.62329,-4.84622,0.0
33.4125,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.14574,6.59733,-4.87184,-3.662
33.4165,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.14515,6.61164,-4.85695,0.0
33.4204,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.14456,6.62299,-4.84501,3.756
33.4243,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.14424,6.5971,-4.87058,0.0
33.4283,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.14366,6.61146,-4.85564,0.0
33.4322,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.14308,6.62285,-4.84367,0.0
33.4361,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.14251,6.63189,-4.83405,0.0
33.44,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.14193,6.63907,-4.82631,0.0
33.4439,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.14162,6.60979,-4.85527,0.0
33.4479,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.14106,6.62153,-4.84297,-3.756
33.4518,204.609,2.67,0.00065,0.0,-0.00065,-9.32344,-2.14049,6.63084,-4.83309,3.756
33.4557,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.14019,6.6033,-4.86033,0.0
33.4597,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.13963,6.61637,-4.84669,0.0
33.4636,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.13933,6.59187,-4.87089,0.0
33.4676,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13877,6.60731,-4.8549,0.0
33.4715,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13822,6.61956,-4.8421,0.0
33.4754,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.13793,6.59439,-4.86698,0.0
33.4794,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13738,6.6093,-4.85152,0.0
33.4833,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13683,6.62114,-4.83913,0.0
33.4872,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13655,6.59564,-4.86435,0.0
33.4912,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.136,6.61029,-4.84915,-3.756
33.4951,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13546,6.62193,-4.83698,0.0
33.499,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13493,6.63116,-4.82721,3.756
33.5029,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13465,6.60355,-4.85454,0.0
33.5069,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13412,6.61657,-4.84099,0.0
33.5108,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13359,6.62691,-4.83012,0.0
33.5147,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.13306,6.63511,-4.82139,-3.756
33.5186,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13254,6.64162,-4.81435,0.0
33.5225,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13227,6.61181,-4.8439,0.0
33.5265,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13175,6.62313,-4.83206,0.0
33.5304,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.13123,6.63211,-4.82256,0.0
33.5343,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.13072,6.63924,-4.81491,3.756
33.5382,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.1302,6.6449,-4.80874,0.0
33.5421,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12995,6.6144,-4.83899,0.0
33.5461,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12944,6.62518,-4.8277,0.0
33.55,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.12894,6.63374,-4.81863,-3.756
33.5539,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12869,6.60559,-4.84654,3.662
33.5579,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12819,6.61819,-4.83343,0.0
33.5618,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.12769,6.62819,-4.82293,0.0
33.5657,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.12719,6.63613,-4.81449,0.0
33.5696,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12695,6.60747,-4.84292,-3.662
33.5736,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12646,6.61969,-4.83021,3.756
33.5775,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12596,6.62938,-4.82002,0.0
33.5814,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12547,6.63708,-4.81184,0.0
33.5853,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12525,6.60822,-4.84047,-3.662
33.5893,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12476,6.62028,-4.82792,3.756
33.5932,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12428,6.62985,-4.81786,0.0
33.5971,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12406,6.60251,-4.84498,0.0
33.6011,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.12358,6.61575,-4.83126,0.0
33.605,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1231,6.62626,-4.82028,0.0
33.6089,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12262,6.6346,-4.81146,0.0
33.6128,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.12241,6.60626,-4.83959,-3.662
33.6168,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.12194,6.61872,-4.82665,3.756
33.6207,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.12147,6.62862,-4.81629,0.0
33.6246,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.121,6.63647,-4.80797,0.0
33.6285,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.1208,6.60774,-4.83649,0.0
33.6325,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.12033,6.6199,-4.82387,0.0
33.6364,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.11987,6.62955,-4.81376,0.0
33.6403,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.11967,6.60228,-4.84083,0.0
33.6443,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11921,6.61556,-4.82709,0.0
33.6482,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.11876,6.62611,-4.81609,0.0
33.6521,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.1183,6.63448,-4.80726,0.0
33.656,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11785,6.64112,-4.80017,0.0
33.6599,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11766,6.61141,-4.82969,-3.662
33.6639,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.11721,6.62281,-4.81784,3.756
33.6678,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11677,6.63186,-4.80834,-3.756
33.6717,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.11658,6.6041,-4.83592,3.662
33.6757,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11614,6.61701,-4.82257,0.0
33.6796,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1157,6.62726,-4.81188,0.0
33.6835,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.11552,6.60047,-4.83849,0.0
33.6875,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.11508,6.61413,-4.82439,-3.756
33.6914,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.11465,6.62497,-4.81312,3.756
33.6953,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11447,6.59866,-4.83925,0.0
33.6993,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11404,6.61269,-4.82479,0.0
33.7032,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11361,6.62383,-4.81322,-3.756
33.7071,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11318,6.63267,-4.80395,0.0
33.711,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11276,6.63968,-4.79651,3.756
33.7149,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11259,6.61028,-4.82575,0.0
33.7189,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11217,6.62191,-4.8137,0.0
33.7228,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11175,6.63115,-4.80404,-3.756
33.7267,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11133,6.63848,-4.79629,3.756
33.7306,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.11117,6.60932,-4.82529,-3.662
33.7346,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.11076,6.62116,-4.81304,3.756
33.7385,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.11035,6.63055,-4.80324,0.0
33.7424,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10993,6.638,-4.79537,0.0
33.7463,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.10978,6.60895,-4.82427,0.0
33.7503,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.10938,6.62086,-4.81195,0.0
33.7542,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10897,6.63031,-4.80209,0.0
33.7581,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.10856,6.63781,-4.79419,0.0
33.762,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10842,6.6088,-4.82306,0.0
33.766,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.10802,6.62074,-4.81072,0.0
33.7699,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.10762,6.63022,-4.80084,0.0
33.7738,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10722,6.63774,-4.79292,0.0
33.7777,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.10708,6.60874,-4.82178,0.0
33.7817,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.10669,6.62069,-4.80943,0.0
33.7856,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1063,6.63018,-4.79955,-3.756
33.7895,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.10616,6.60277,-4.82683,0.0
33.7935,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10577,6.61596,-4.81325,3.756
33.7974,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10538,6.62642,-4.8024,-3.756
33.8013,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.10526,6.59981,-4.82889,3.662
33.8053,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10487,6.6136,-4.81471,-3.756
33.8092,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10449,6.62455,-4.80337,3.756
33.8131,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1041,6.63324,-4.7943,0.0
33.817,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.10372,6.64014,-4.78702,0.0
33.8209,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1036,6.61064,-4.81641,0.0
33.8249,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.10323,6.6222,-4.80447,0.0
33.8288,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.10285,6.63137,-4.79491,-3.756
33.8327,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10274,6.60372,-4.82246,3.662
33.8367,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.10236,6.61671,-4.80909,0.0
33.8406,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10199,6.62702,-4.79841,0.0
33.8445,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.10162,6.6352,-4.78986,0.0
33.8484,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10125,6.64169,-4.783,0.0
33.8523,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.10115,6.61186,-4.81272,-3.662
33.8563,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10078,6.62317,-4.80105,3.756
33.8602,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.10042,6.63215,-4.79171,-3.756
33.8641,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.10005,6.63927,-4.78422,3.756
33.868,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.09995,6.60995,-4.81344,0.0
33.872,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09959,6.62165,-4.80138,-3.756
33.8759,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.09924,6.63094,-4.79173,0.0
33.8798,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09914,6.60337,-4.8192,3.662
33.8838,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09879,6.61644,-4.80579,0.0
33.8877,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09843,6.6268,-4.79507,0.0
33.8916,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09808,6.63503,-4.78649,-3.756
33.8955,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09799,6.6066,-4.81483,3.662
33.8995,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09764,6.61899,-4.80208,0.0
33.9034,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.09729,6.62883,-4.7919,0.0
33.9073,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.09694,6.63664,-4.78374,0.0
33.9112,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09686,6.60787,-4.81242,0.0
33.9152,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09651,6.62,-4.79995,0.0
33.9191,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09617,6.62963,-4.78998,0.0
33.923,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09583,6.63728,-4.78199,0.0
33.9269,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09575,6.60838,-4.81081,0.0
33.9309,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09541,6.6204,-4.79845,-3.756
33.9348,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09508,6.62995,-4.78856,3.756
33.9387,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.095,6.60259,-4.81585,-3.662
33.9427,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09467,6.61581,-4.80229,3.756
33.9466,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09433,6.62631,-4.79146,0.0
33.9505,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.094,6.63464,-4.7828,0.0
33.9544,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09393,6.60629,-4.81108,0.0
33.9584,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.0936,6.61875,-4.79829,0.0
33.9623,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09327,6.62864,-4.78807,0.0
33.9662,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.09295,6.63648,-4.7799,0.0
33.9701,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09288,6.60775,-4.80857,-3.662
33.9741,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09256,6.61991,-4.79609,3.756
33.978,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09224,6.62956,-4.78612,-3.756
33.9819,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09191,6.63721,-4.77814,3.756
33.9858,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09185,6.60833,-4.80696,0.0
33.9898,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09154,6.62037,-4.79461,0.0
33.9937,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09122,6.62992,-4.78474,-3.756
33.9976,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.09116,6.60257,-4.81203,3.662
34.0016,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09085,6.61579,-4.79849,0.0
34.0055,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09053,6.62629,-4.78768,-3.756
34.0094,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.09022,6.63462,-4.77903,3.756
34.0133,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08991,6.64124,-4.77211,0.0
34.0172,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08986,6.6115,-4.80179,0.0
34.0212,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08955,6.62288,-4.7901,0.0
34.0251,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08924,6.63192,-4.78076,-3.756
34.029,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08893,6.63909,-4.77328,3.756
34.0329,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08889,6.60981,-4.80252,0.0
34.0369,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08859,6.62154,-4.79048,-3.756
34.0408,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.08828,6.63085,-4.78087,3.756
34.0447,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.08798,6.63824,-4.77318,0.0
34.0486,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.08768,6.64411,-4.76701,0.0
34.0525,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08764,6.61377,-4.79731,0.0
34.0565,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.08734,6.62468,-4.7861,0.0
34.0604,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08705,6.63335,-4.77714,0.0
34.0643,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08675,6.64022,-4.76997,0.0
34.0682,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08646,6.64568,-4.76422,0.0
34.0721,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08643,6.61501,-4.79485,0.0
34.0761,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08613,6.62567,-4.7839,0.0
34.08,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.08584,6.63413,-4.77515,0.0
34.0839,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08555,6.64084,-4.76815,0.0
34.0878,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08553,6.61119,-4.79777,0.0
34.0918,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.08524,6.62264,-4.78604,0.0
34.0957,204.697,3.43,0.00065,0.0,-0.00065,-9.32344,-2.08495,6.63172,-4.77667,-3.756
34.0996,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08467,6.63893,-4.76917,0.0
34.1035,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08465,6.60969,-4.7984,3.662
34.1075,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08436,6.62144,-4.78636,0.0
34.1114,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08408,6.63078,-4.77674,0.0
34.1153,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.0838,6.63818,-4.76906,0.0
34.1192,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08352,6.64406,-4.7629,0.0
34.1231,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.0835,6.61373,-4.79321,0.0
34.1271,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08323,6.62465,-4.78201,0.0
34.131,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08295,6.63332,-4.77306,0.0
34.1349,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08293,6.60526,-4.80112,-3.662
34.1389,204.609,2.67,0.00065,0.0,-0.00065,-9.32344,-2.08266,6.61793,-4.78817,3.756
34.1428,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.08239,6.62798,-4.77784,0.0
34.1467,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08237,6.60104,-4.80477,0.0
34.1507,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.0821,6.61458,-4.79096,-3.756
34.1546,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.08183,6.62533,-4.77994,3.756
34.1585,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08182,6.59894,-4.80632,0.0
34.1625,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08155,6.61292,-4.79207,0.0
34.1664,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08129,6.62401,-4.78071,-3.756
34.1703,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08102,6.63281,-4.77165,3.756
34.1742,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08101,6.60485,-4.7996,-3.662
34.1782,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.08075,6.61761,-4.78658,0.0
34.1821,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08049,6.62773,-4.77619,3.756
34.186,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.08022,6.63576,-4.7679,0.0
34.1899,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.08022,6.60718,-4.79648,0.0
34.1939,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.07996,6.61946,-4.78394,0.0
34.1978,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.0797,6.6292,-4.77394,-3.756
34.2017,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07944,6.63693,-4.76595,3.756
34.2056,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07945,6.6081,-4.79478,0.0
34.2096,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.07919,6.62019,-4.78244,0.0
34.2135,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07893,6.62978,-4.77259,0.0
34.2174,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07894,6.60246,-4.79992,-3.662
34.2214,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07868,6.61571,-4.78641,3.756
34.2253,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07869,6.59135,-4.81078,0.0
34.2293,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07844,6.60689,-4.79498,-3.756
34.2332,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07818,6.61922,-4.7824,3.756
34.2371,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07819,6.59412,-4.80751,0.0
34.2411,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07794,6.60909,-4.79229,0.0
34.245,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07769,6.62097,-4.78016,-3.756
34.2489,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.0777,6.59551,-4.80564,3.662
34.2529,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07746,6.61019,-4.7907,0.0
34.2568,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07721,6.62184,-4.7788,-3.756
34.2607,204.609,3.43,0.00065,0.0,-0.00065,-9.32344,-2.07722,6.59619,-4.80447,3.662
34.2647,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07698,6.61073,-4.78968,0.0
34.2686,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07673,6.62228,-4.77789,0.0
34.2725,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07675,6.59653,-4.80365,-3.662
34.2765,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.0765,6.61101,-4.78894,3.756
34.2804,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07626,6.62249,-4.77721,-3.756
34.2843,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07628,6.5967,-4.80301,0.0
34.2883,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07604,6.61114,-4.78834,3.756
34.2922,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.0758,6.6226,-4.77664,0.0
34.2961,204.697,3.43,0.00065,0.0,-0.00065,-9.32344,-2.07582,6.59679,-4.80247,0.0
34.3001,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07558,6.61121,-4.78781,0.0
34.304,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.07534,6.62265,-4.77613,0.0
34.3079,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07537,6.59683,-4.80197,0.0
34.3119,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07513,6.61124,-4.78733,0.0
34.3158,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07489,6.62268,-4.77565,0.0
34.3197,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07466,6.63175,-4.76634,0.0
34.3236,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07469,6.60402,-4.79411,0.0
34.3276,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.07445,6.61694,-4.78094,0.0
34.3315,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07448,6.59232,-4.80559,-3.662
34.3355,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.07425,6.60767,-4.79002,3.756
34.3394,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07402,6.61984,-4.77761,0.0
34.3433,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07405,6.59461,-4.80287,0.0
34.3473,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07382,6.60948,-4.78777,0.0
34.3512,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07359,6.62128,-4.77574,-3.756
34.3551,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.07362,6.59575,-4.80131,3.662
34.3591,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07339,6.61038,-4.78645,0.0
34.363,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.07316,6.622,-4.77461,-3.756
34.3669,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.0732,6.59631,-4.80032,3.662
34.3709,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07297,6.61083,-4.78558,-3.756
34.3748,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.07275,6.62235,-4.77383,3.756
