Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.7491,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60537,9.37494,-6.57012,0.0
25.753,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60536,9.35916,-6.58589,3.662
25.757,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60536,9.34671,-6.59834,-3.662
25.761,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60535,9.33687,-6.60816,0.0
25.765,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60502,9.37847,-6.56623,0.0
25.7689,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60501,9.36195,-6.58275,3.662
25.7729,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60501,9.34891,-6.59579,-3.662
25.7769,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.605,9.33861,-6.60608,0.0
25.7809,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.605,9.33048,-6.6142,0.0
25.7849,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60467,9.3734,-6.57096,0.0
25.7888,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60466,9.35795,-6.5864,3.662
25.7928,332.93,12.97,0.00093,0.0,-0.00093,-13.33969,-2.60466,9.34575,-6.5986,0.0
25.7968,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60466,9.33612,-6.60823,0.0
25.8008,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60433,9.37787,-6.56615,-3.756
25.8047,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60433,9.36148,-6.58254,0.0
25.8087,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60433,9.34853,-6.59548,0.0
25.8127,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.604,9.38773,-6.55596,3.756
25.8166,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.604,9.36926,-6.57443,-3.662
25.8206,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.604,9.35468,-6.58901,0.0
25.8246,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.604,9.34317,-6.60052,0.0
25.8286,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60367,9.38346,-6.5599,0.0
25.8325,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60367,9.36589,-6.57747,3.662
25.8365,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60368,9.35202,-6.59134,0.0
25.8405,332.93,12.97,0.00093,0.0,-0.00093,-13.33969,-2.60335,9.39049,-6.55255,-3.756
25.8444,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60336,9.37144,-6.5716,0.0
25.8484,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60336,9.3564,-6.58664,0.0
25.8524,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60336,9.34453,-6.59852,0.0
25.8564,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60336,9.33515,-6.6079,0.0
25.8604,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60304,9.37711,-6.56562,0.0
25.8643,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60305,9.36087,-6.58186,0.0
25.8683,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60305,9.34806,-6.59468,0.0
25.8723,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60273,9.38735,-6.55507,0.0
25.8762,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60274,9.36896,-6.57347,0.0
25.8802,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60274,9.35444,-6.58799,0.0
25.8842,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60242,9.39241,-6.5497,0.0
25.8881,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60243,9.37296,-6.56916,0.0
25.8921,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60244,9.3576,-6.58453,0.0
25.8961,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60245,9.34547,-6.59666,0.0
25.9001,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60213,9.3853,-6.55652,3.756
25.904,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60214,9.36734,-6.57449,-3.662
25.908,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60215,9.35316,-6.58867,0.0
25.912,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60216,9.34197,-6.59988,3.662
25.916,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60184,9.38252,-6.55901,-3.756
25.9199,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60185,9.36514,-6.5764,0.0
25.9239,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60186,9.35143,-6.59012,0.0
25.9279,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60187,9.3406,-6.60096,3.662
25.9319,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60156,9.38143,-6.55982,-3.756
25.9358,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60157,9.36429,-6.57697,0.0
25.9398,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60158,9.35075,-6.59052,3.662
25.9438,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.6016,9.34007,-6.60122,-3.662
25.9478,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60161,9.33163,-6.60966,3.662
25.9518,332.93,12.97,0.00093,0.0,-0.00093,-13.33969,-2.60162,9.32497,-6.61633,-3.662
25.9558,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60131,9.36903,-6.57197,0.0
25.9597,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60132,9.35449,-6.58651,3.662
25.9637,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60133,9.34302,-6.598,-3.662
25.9677,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60135,9.33396,-6.60707,0.0
25.9717,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60103,9.37616,-6.56456,0.0
25.9756,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60105,9.36013,-6.58061,0.0
25.9796,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60106,9.34747,-6.59328,0.0
25.9836,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60108,9.33748,-6.60329,0.0
25.9876,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60077,9.37895,-6.56151,3.756
25.9915,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60078,9.36233,-6.57814,-3.662
25.9955,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6008,9.34921,-6.59128,0.0
25.9995,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60082,9.33885,-6.60166,0.0
26.0035,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60051,9.38004,-6.56016,0.0
26.0074,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60052,9.36319,-6.57702,0.0
26.0114,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.60054,9.34988,-6.59034,3.662
26.0154,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60056,9.33938,-6.60086,0.0
26.0194,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60025,9.38046,-6.55947,-3.756
26.0233,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60027,9.36352,-6.57643,3.662
26.0273,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60029,9.35015,-6.58983,-3.662
26.0313,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59998,9.38901,-6.55066,0.0
26.0352,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6,9.37027,-6.56942,0.0
26.0392,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60002,9.35548,-6.58423,0.0
26.0432,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59971,9.39323,-6.54617,0.0
26.0471,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59974,9.37361,-6.56582,0.0
26.0511,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59976,9.35811,-6.58133,0.0
26.0551,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59978,9.34588,-6.59359,0.0
26.0591,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59947,9.38562,-6.55355,0.0
26.063,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.5995,9.36759,-6.57159,0.0
26.067,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59952,9.35336,-6.58585,0.0
26.071,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59922,9.39156,-6.54735,3.756
26.0749,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59924,9.37228,-6.56665,-3.662
26.0789,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59926,9.35706,-6.58189,0.0
26.0829,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59896,9.3945,-6.54415,0.0
26.0868,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59899,9.3746,-6.56407,0.0
26.0908,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59901,9.3589,-6.5798,0.0
26.0948,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59871,9.39595,-6.54245,0.0
26.0987,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59874,9.37575,-6.56268,0.0
26.1027,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59876,9.3598,-6.57865,0.0
26.1067,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59879,9.34721,-6.59127,3.662
26.1107,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59849,9.38668,-6.5515,0.0
26.1146,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59852,9.36843,-6.56978,-3.662
26.1186,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59855,9.35402,-6.58421,0.0
26.1226,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59857,9.34265,-6.59561,0.0
26.1266,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59828,9.38306,-6.55491,0.0
26.1305,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.5983,9.36557,-6.57242,0.0
26.1345,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59833,9.35177,-6.58625,0.0
26.1385,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59836,9.34087,-6.59718,0.0
26.1425,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59806,9.38164,-6.55611,0.0
26.1464,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59809,9.36445,-6.57333,0.0
26.1504,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59812,9.35088,-6.58693,0.0
26.1544,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59815,9.34017,-6.59767,3.662
26.1584,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59786,9.38109,-6.55645,-3.756
26.1623,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59789,9.36402,-6.57356,3.662
26.1663,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59792,9.35054,-6.58706,-3.662
26.1703,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59795,9.3399,-6.59774,0.0
26.1743,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59765,9.38087,-6.55647,0.0
26.1782,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59768,9.36385,-6.57352,0.0
26.1822,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59772,9.35041,-6.587,0.0
26.1862,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59775,9.33979,-6.59764,0.0
26.1902,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59745,9.38079,-6.55635,0.0
26.1941,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59749,9.36378,-6.57339,0.0
26.1981,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59752,9.35035,-6.58685,0.0
26.2021,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59723,9.38917,-6.54774,0.0
26.206,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59726,9.3704,-6.56655,0.0
26.21,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59729,9.35558,-6.5814,0.0
26.214,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59733,9.34388,-6.59314,3.662
26.218,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59703,9.38403,-6.55269,-3.756
26.2219,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59707,9.36634,-6.57042,0.0
26.2259,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.5971,9.35237,-6.58442,0.0
26.2299,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59714,9.34135,-6.59548,0.0
26.2339,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59685,9.38202,-6.55451,3.756
26.2378,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59688,9.36475,-6.57182,-3.662
26.2418,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59692,9.35112,-6.58548,0.0
26.2458,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59695,9.34036,-6.59628,0.0
26.2498,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59699,9.33186,-6.60481,3.662
26.2538,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.5967,9.37449,-6.56189,-3.756
26.2577,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59673,9.35881,-6.57761,0.0
26.2617,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59677,9.34643,-6.59003,0.0
26.2657,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59681,9.33666,-6.59984,0.0
26.2697,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59652,9.3783,-6.55791,0.0
26.2736,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59656,9.36181,-6.57443,0.0
26.2776,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59659,9.3488,-6.58748,0.0
26.2816,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59663,9.33853,-6.59779,0.0
26.2856,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59634,9.37978,-6.55625,0.0
26.2895,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59638,9.36299,-6.57308,0.0
26.2935,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59642,9.34973,-6.58638,0.0
26.2975,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59646,9.33926,-6.59689,0.0
26.3015,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59617,9.38036,-6.55549,0.0
26.3054,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59621,9.36344,-6.57245,0.0
26.3094,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59625,9.35009,-6.58585,0.0
26.3134,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59628,9.33954,-6.59643,0.0
26.3174,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.596,9.38059,-6.5551,0.0
26.3213,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59604,9.36362,-6.5721,0.0
26.3253,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59608,9.35023,-6.58554,0.0
26.3293,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59612,9.33965,-6.59615,3.662
26.3333,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59583,9.38068,-6.55484,-3.756
26.3372,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59587,9.36369,-6.57187,0.0
26.3412,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59591,9.35028,-6.58532,3.662
26.3452,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59595,9.3397,-6.59594,-3.662
26.3492,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59599,9.33134,-6.60434,0.0
26.3532,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59571,9.37408,-6.56132,0.0
26.3571,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59575,9.35848,-6.57695,3.662
26.3611,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59579,9.34617,-6.58931,-3.662
26.3651,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59583,9.33645,-6.59907,0.0
26.3691,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59587,9.32878,-6.60678,0.0
26.3731,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59559,9.37205,-6.56323,0.0
26.377,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59563,9.35688,-6.57844,0.0
26.381,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59567,9.3449,-6.59045,3.662
26.385,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59571,9.33545,-6.59995,0.0
26.389,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59543,9.37734,-6.55777,-3.756
26.3929,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59547,9.36106,-6.5741,0.0
26.3969,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59551,9.3482,-6.587,0.0
26.4009,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59523,9.38746,-6.54745,0.0
26.4048,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59527,9.36905,-6.56591,0.0
26.4088,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59532,9.35451,-6.58049,3.662
26.4128,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59536,9.34304,-6.59201,-3.662
26.4168,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59508,9.38336,-6.5514,0.0
26.4207,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59512,9.36581,-6.569,0.0
26.4247,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59517,9.35196,-6.5829,0.0
26.4287,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59489,9.39044,-6.54413,0.0
26.4326,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59493,9.3714,-6.56322,0.0
26.4366,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59498,9.35637,-6.5783,3.662
26.4406,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59502,9.3445,-6.59021,-3.662
26.4446,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59507,9.33513,-6.59962,0.0
26.4486,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59479,9.37709,-6.55738,0.0
26.4525,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59483,9.36086,-6.57366,0.0
26.4565,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59488,9.34805,-6.58652,0.0
26.4605,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.5946,9.38734,-6.54695,0.0
26.4644,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59465,9.36895,-6.56538,0.0
26.4684,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59469,9.35444,-6.57994,0.0
26.4724,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59474,9.34298,-6.59145,0.0
26.4764,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59446,9.38331,-6.55083,0.0
26.4803,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59451,9.36577,-6.56842,0.0
26.4843,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59456,9.35193,-6.58232,0.0
26.4883,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59428,9.39042,-6.54355,0.0
26.4922,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59433,9.37138,-6.56263,3.662
26.4962,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59437,9.35635,-6.57771,-3.662
26.5002,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59442,9.34449,-6.58962,0.0
26.5042,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59414,9.38452,-6.54932,3.756
26.5081,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59419,9.36672,-6.56716,0.0
26.5121,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59424,9.35268,-6.58125,-3.662
26.5161,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59429,9.34159,-6.59239,0.0
26.5201,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59402,9.38221,-6.55149,0.0
26.524,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59406,9.3649,-6.56885,0.0
26.528,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59411,9.35124,-6.58256,3.662
26.532,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59416,9.34045,-6.5934,-3.662
26.536,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59389,9.38131,-6.55226,3.756
26.5399,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59394,9.36419,-6.56943,-3.662
26.5439,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59399,9.35068,-6.583,0.0
26.5479,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59404,9.34001,-6.59372,0.0
26.5519,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59409,9.33159,-6.60219,3.662
26.5559,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59381,9.37428,-6.55922,-3.756
26.5598,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59386,9.35864,-6.57491,0.0
26.5638,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59391,9.34629,-6.58731,0.0
26.5678,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59396,9.33655,-6.5971,0.0
26.5718,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59369,9.37821,-6.55516,0.0
26.5757,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59374,9.36175,-6.57168,3.662
26.5797,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59379,9.34875,-6.58473,-3.662
26.5837,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59384,9.33848,-6.59505,0.0
26.5877,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59389,9.33038,-6.6032,0.0
26.5917,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59362,9.37332,-6.55999,0.0
26.5956,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59367,9.35788,-6.57547,0.0
26.5996,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59372,9.3457,-6.58771,0.0
26.6036,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59345,9.38547,-6.54766,0.0
26.6075,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.5935,9.36748,-6.56571,0.0
26.6115,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59355,9.35327,-6.57997,0.0
26.6155,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59328,9.39149,-6.54148,0.0
26.6194,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59333,9.37223,-6.56079,0.0
26.6234,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59339,9.35702,-6.57605,0.0
26.6274,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59344,9.34502,-6.58811,0.0
26.6314,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59317,9.38493,-6.54792,0.0
26.6353,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59322,9.36705,-6.56586,3.662
26.6393,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59328,9.35294,-6.58003,-3.662
26.6433,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59333,9.34179,-6.59122,0.0
26.6473,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59306,9.38237,-6.55037,0.0
26.6512,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59311,9.36503,-6.56777,0.0
26.6552,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.59317,9.35134,-6.58151,0.0
26.6592,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.5929,9.38995,-6.54263,0.0
26.6631,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59295,9.37102,-6.56162,0.0
26.6671,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59301,9.35607,-6.57663,0.0
26.6711,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59306,9.34426,-6.58849,0.0
26.6751,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59312,9.33494,-6.59786,0.0
26.6791,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59284,9.37694,-6.55559,0.0
26.683,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.5929,9.36074,-6.57185,0.0
26.687,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59296,9.34795,-6.58469,3.662
26.691,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59301,9.33786,-6.59484,-3.662
26.695,332.842,12.78,0.00093,0.0,-0.00093,-13.33969,-2.59274,9.37925,-6.55318,0.0
26.6989,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.5928,9.36257,-6.56992,3.662
26.7029,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59285,9.3494,-6.58314,-3.662
26.7069,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59291,9.339,-6.5936,0.0
26.7109,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59264,9.38016,-6.55217,0.0
26.7148,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.5927,9.36328,-6.5691,0.0
26.7188,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59275,9.34996,-6.58248,0.0
26.7228,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59281,9.33944,-6.59305,3.662
26.7268,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59286,9.33114,-6.60141,-3.662
26.7308,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59259,9.37392,-6.55836,3.756
26.7347,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.59265,9.35836,-6.57398,-3.662
26.7387,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59271,9.34607,-6.58632,0.0
26.7427,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59276,9.33637,-6.59608,3.662
26.7467,332.93,12.97,0.00093,0.0,-0.00093,-13.33969,-2.59249,9.37807,-6.55411,0.0
26.7506,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.59255,9.36164,-6.5706,-3.662
