Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.7083,285.732,28.61,6.96,0.00447,16.0,9.07,2081.565,190.76461,-464.48569,18.10179,-3744.507
19.7131,177.891,28.42,6.93,0.00443,16.0,9.07,2081.565,190.68151,-465.41815,18.07771,-3829.956
19.7179,67.588,26.51,6.93,0.00439,16.0,9.19,2109.105,190.59196,-469.70894,18.21585,-3920.795
19.7226,317.021,26.89,6.81,0.00435,16.0,9.24,2120.58,190.52604,-471.09233,18.4075,-3738.403
19.7274,209.355,27.65,6.76,0.00431,16.0,9.33,2141.235,190.46909,-473.04944,18.5944,-3817.749
19.7322,99.404,25.75,6.67,0.00427,16.0,9.39,2155.005,190.39941,-477.55003,18.67209,-3833.528
19.7369,351.299,25.17,6.61,0.00423,16.0,9.5,2180.25,190.35941,-479.65881,18.85075,-3875.732
19.7417,239.678,26.32,6.5,0.00419,16.0,9.5,2180.25,190.31961,-481.25637,18.83601,-3829.956
19.7465,129.375,25.17,6.5,0.00415,16.0,9.62,2207.79,190.27229,-486.13399,19.10965,-3780.544
19.7512,22.764,23.65,6.38,0.00411,16.0,9.74,2235.33,190.23649,-491.06619,19.21357,-3948.845
19.7559,271.406,24.6,6.26,0.00407,16.0,9.76,2239.92,190.22227,-492.52458,19.30445,-3784.18
19.7607,162.422,24.22,6.24,0.00404,16.0,9.88,2267.46,190.21964,-494.84155,19.58074,-3808.594
19.7655,52.734,22.69,6.12,0.004,16.0,9.94,2281.23,190.2029,-499.72677,19.54374,-3958.195
19.7702,301.113,22.89,6.06,0.00396,16.0,9.99,2292.705,190.21093,-501.40886,19.74909,-3744.507
19.775,193.271,23.65,6.01,0.00392,16.0,10.08,2313.36,190.22755,-503.59227,19.88991,-3875.732
19.7798,81.65,21.74,5.92,0.00388,16.0,10.14,2327.13,190.22957,-508.42021,19.92456,-3895.861
19.7845,331.787,21.36,5.86,0.00384,16.0,10.23,2347.785,190.26051,-510.41905,20.19663,-3765.869
19.7893,223.33,22.69,5.77,0.00381,16.0,10.25,2352.375,190.2727,-514.73501,20.10744,-3927.028
19.794,112.588,20.98,5.75,0.00377,16.0,10.34,2373.03,190.31398,-516.3141,20.42014,-3732.3
19.7988,5.098,19.64,5.66,0.00373,16.0,10.4,2386.8,190.34001,-520.74647,20.4142,-3927.028
19.8035,254.355,20.98,5.6,0.00369,16.0,10.4,2386.8,190.38671,-521.4743,20.43513,-3820.801
19.8083,144.316,20.6,5.6,0.00366,16.0,10.49,2407.455,190.42084,-525.58926,20.56461,-3877.161
19.813,34.98,18.69,5.51,0.00362,16.0,10.51,2412.045,190.45667,-528.92553,20.53312,-3892.745
19.8177,285.205,19.45,5.49,0.00358,16.0,10.57,2425.815,190.51911,-529.38772,20.67184,-3851.318
19.8225,174.287,19.83,5.43,0.00354,16.0,10.6,2432.7,190.58411,-530.0409,20.82868,-3765.869
19.8273,65.83,17.74,5.4,0.00351,16.0,10.69,2453.355,190.63605,-534.14251,20.87996,-3948.845
19.832,314.473,17.74,5.31,0.00347,16.0,10.86,2492.37,190.72543,-536.26928,21.35291,-3759.766
19.8368,206.191,18.88,5.14,0.00344,16.0,10.8,2478.6,190.80861,-537.2744,21.1301,-3912.353
19.8416,93.516,17.35,5.2,0.0034,16.0,10.86,2492.37,190.8754,-541.37614,21.2059,-3874.045
19.8463,344.268,16.4,5.14,0.00336,16.0,10.92,2506.14,190.96935,-542.35536,21.38981,-3805.542
19.8511,234.668,17.74,5.08,0.00333,16.0,10.95,2513.025,191.0657,-543.40022,21.35654,-3933.715
19.8559,121.377,16.4,5.05,0.00329,16.0,10.98,2519.91,191.16445,-544.49482,21.5608,-3729.248
19.8607,13.975,14.88,5.02,0.00326,16.0,11.12,2552.04,191.25391,-549.51351,21.70251,-3958.195
19.8654,262.354,16.21,4.88,0.00322,16.0,11.12,2552.04,191.36516,-550.54024,21.64781,-3903.198
19.8702,149.941,16.21,4.88,0.00319,16.0,11.15,2558.925,191.45643,-554.4212,21.74659,-3805.477
19.8749,42.627,14.11,4.85,0.00315,16.0,11.18,2565.81,191.57243,-554.86424,21.76123,-3903.198
19.8797,290.215,14.88,4.82,0.00312,16.0,11.38,2611.71,191.70705,-557.22008,22.29438,-3775.024
19.8845,181.494,15.45,4.62,0.00309,16.0,11.29,2591.055,191.80977,-560.92869,21.94127,-3951.961
19.8892,70.049,13.73,4.71,0.00305,16.0,11.9,2731.05,191.99312,-567.06689,23.36303,-3784.18
19.894,321.064,14.11,4.1,0.00302,16.0,11.81,2710.395,192.1433,-573.70545,23.0014,-3933.261
19.8987,210.146,15.45,4.19,0.00298,16.0,11.7,2685.15,192.30578,-574.72605,22.76534,-3848.266
19.9035,99.316,13.92,4.3,0.00295,16.0,11.73,2692.035,192.44687,-578.72511,22.79762,-3861.578
19.9082,350.42,12.59,4.27,0.00292,16.0,11.7,2685.15,192.60784,-578.52882,22.77457,-3826.905
19.913,240.205,14.3,4.3,0.00288,16.0,11.76,2698.92,192.77376,-578.98618,22.8089,-3942.871
19.9178,126.65,13.35,4.24,0.00285,16.0,11.93,2737.935,192.95517,-581.04983,23.3464,-3726.196
19.9226,19.336,12.21,4.07,0.00282,16.0,11.93,2737.935,193.11181,-585.57063,23.15853,-3970.662
19.9273,267.363,12.97,4.07,0.00278,16.0,12.02,2758.59,193.27614,-589.92657,23.18689,-3986.245
19.932,154.951,13.54,3.98,0.00275,16.0,12.13,2783.835,193.47424,-591.35821,23.7983,-3573.608
19.9368,52.031,12.01,3.87,0.00272,16.0,12.22,2804.49,193.67998,-593.35188,24.97198,-3048.706
19.9416,324.229,11.82,3.78,0.0027,16.0,12.19,2797.605,193.88182,-594.5592,27.12605,-2111.816
19.9464,263.408,12.97,3.81,0.00268,16.0,12.16,2790.72,194.05545,-598.19198,30.26896,-1464.844
19.9511,222.1,11.44,3.84,0.00267,16.0,12.13,2783.835,194.24966,-597.61988,34.64821,-1010.132
19.9559,193.008,12.21,3.87,0.00266,16.0,12.22,2804.49,194.45153,-598.09557,40.93259,-640.869
19.9607,174.551,12.01,3.78,0.00265,16.0,12.16,2790.72,194.64663,-597.84988,48.46254,-387.573
19.9655,163.389,12.01,3.84,0.00265,16.0,12.19,2797.605,194.84364,-597.96677,59.02822,-164.795
19.9703,158.643,11.63,3.81,0.00265,16.0,12.19,2797.605,195.01528,-601.09115,72.53567,-24.933
19.975,157.939,12.01,3.81,0.00265,16.0,12.19,2797.605,195.21044,-600.42228,90.82184,48.828
19.9798,159.346,11.44,3.81,0.00265,16.0,12.19,2797.605,195.38025,-602.96083,114.30038,84.151
19.9845,161.719,11.44,3.81,0.00265,16.0,12.19,2797.605,195.57359,-601.83871,146.93048,115.967
19.9893,165.059,12.59,3.81,0.00265,16.0,12.19,2797.605,195.74158,-604.03932,192.89513,158.951
19.994,169.541,11.44,3.81,0.00265,16.0,12.13,2783.835,195.92735,-602.04969,268.35503,222.778
19.9988,175.957,12.21,3.87,0.00265,16.0,12.28,2818.26,196.1266,-602.05754,417.02359,268.555
20.0036,183.691,12.78,3.72,0.00266,16.0,12.16,2790.72,196.289,-603.90138,2383.10763,286.735
20.0083,191.777,13.16,3.84,0.00266,16.0,12.22,2804.49,196.48068,-602.85427,2398.11641,323.486
20.0131,201.094,13.16,3.78,0.00266,16.0,12.22,2804.49,196.6714,-602.06102,2399.10038,415.039
20.0179,213.047,12.97,3.78,0.00266,16.0,12.22,2804.49,196.83672,-604.51316,2396.81356,504.904
20.0226,227.285,13.35,3.78,0.00267,16.0,12.22,2804.49,197.02566,-603.31775,407.70237,592.041
20.0274,244.336,13.16,3.78,0.00267,16.0,12.22,2804.49,197.18921,-605.47006,282.2654,748.005
20.0321,265.43,13.54,3.78,0.00268,16.0,12.25,2811.375,197.35476,-607.41345,204.92541,972.407
20.0368,292.852,13.92,3.75,0.00269,16.0,12.25,2811.375,197.51949,-608.89318,145.67521,1402.51
20.0415,332.402,13.73,3.75,0.0027,16.0,12.3,2822.85,197.71269,-607.44403,105.4976,1892.09
20.0463,26.895,13.73,3.7,0.00271,16.0,12.3,2822.85,197.88033,-609.42408,82.00324,2184.799
20.051,88.506,13.92,3.7,0.00273,16.0,12.33,2829.735,198.04995,-611.23631,68.853,2265.833
20.0557,152.402,14.88,3.67,0.00275,16.0,12.42,2850.39,198.25202,-610.43124,63.7229,1965.332
20.0605,209.004,12.21,3.58,0.00277,16.0,12.39,2843.505,198.42542,-612.61232,61.78409,1673.662
20.0652,256.201,15.83,3.61,0.00278,16.0,12.45,2857.275,198.62849,-611.7767,62.85634,1416.016
20.07,296.982,15.26,3.55,0.00279,16.0,12.45,2857.275,198.83055,-611.14366,65.52788,1174.927
20.0748,330.82,15.83,3.55,0.0028,16.0,12.45,2857.275,199.00669,-613.76391,69.15383,1025.39
20.0795,359.736,15.64,3.55,0.00281,16.0,12.51,2871.045,199.21262,-613.25518,80.20678,424.194
20.0843,11.953,14.68,3.49,0.00282,16.0,12.45,2857.275,199.38686,-615.37166,112.42603,-620.221
20.089,354.463,16.02,3.55,0.00281,16.0,12.42,2850.39,199.58224,-613.56409,226.55315,-1333.618
20.0938,316.055,15.07,3.58,0.0028,16.0,12.39,2843.505,199.74899,-614.99773,2428.25626,-1860.663
20.0985,263.584,15.07,3.61,0.00278,16.0,12.39,2843.505,199.93969,-612.97778,203.78691,-2264.404
20.1033,198.369,14.3,3.61,0.00276,16.0,12.28,2818.26,200.09431,-613.43455,102.24165,-2783.203
20.108,119.883,14.88,3.72,0.00274,16.0,12.25,2811.375,200.26984,-610.37941,71.53681,-2880.86
20.1128,36.914,12.97,3.75,0.00272,16.0,12.19,2797.605,200.41435,-610.54239,54.51783,-3334.857
20.1175,302.871,12.59,3.81,0.00269,16.0,12.1,2776.95,200.57388,-606.67323,45.30882,-3356.934
20.1223,206.191,13.73,3.9,0.00266,16.0,12.07,2770.065,200.72973,-603.43901,39.47807,-3506.469
20.1271,105.205,11.63,3.93,0.00263,16.0,12.02,2758.59,200.88,-600.48379,35.71504,-3491.211
20.1319,4.658,10.87,3.98,0.0026,16.0,11.99,2751.705,201.00266,-600.9772,32.59055,-3749.377
20.1366,258.926,12.01,4.01,0.00257,16.0,12.19,2797.605,201.1435,-603.38335,31.02799,-3768.077
20.1413,152.666,11.25,3.81,0.00254,16.0,12.45,2857.275,201.33299,-604.78507,30.27679,-3707.885
20.1461,45.879,10.87,3.55,0.00251,16.0,12.36,2836.62,201.51288,-604.93788,28.68369,-3842.164
20.1509,295.225,11.25,3.64,0.00248,16.0,12.45,2857.275,201.67562,-609.03869,27.96275,-3799.244
20.1556,188.086,11.82,3.55,0.00245,16.0,12.42,2850.39,201.85956,-608.76638,27.0937,-3854.37
20.1604,77.08,9.54,3.58,0.00242,16.0,12.45,2857.275,202.02056,-611.95379,26.57063,-3830.411
20.1651,329.062,9.34,3.55,0.00239,16.0,12.62,2896.29,202.19674,-616.10664,26.47283,-3852.228
20.1698,220.43,10.68,3.38,0.00236,16.0,12.65,2903.175,202.40015,-616.44412,26.041,-3939.819
20.1746,106.963,9.92,3.35,0.00233,16.0,12.74,2923.83,202.61119,-617.60888,26.09256,-3762.817
20.1794,358.594,8.96,3.26,0.00231,16.0,12.71,2916.945,202.79288,-621.32626,25.63809,-3933.261
20.1841,247.676,9.73,3.29,0.00228,16.0,12.85,2949.075,203.01251,-622.41858,25.76959,-3863.525
20.1889,136.406,9.73,3.15,0.00225,16.0,13.0,2983.5,203.21945,-627.93262,25.98024,-3814.827
20.1936,28.828,8.58,3.0,0.00222,16.0,12.94,2969.73,203.41971,-631.522,25.4928,-4004.945
20.1983,275.889,9.34,3.06,0.00219,16.0,13.0,2983.5,203.65062,-631.65778,25.6195,-3817.749
20.2031,165.938,10.11,3.0,0.00216,16.0,13.0,2983.5,203.85436,-634.96754,25.53463,-3852.227
20.2078,57.305,7.82,3.0,0.00213,16.0,13.14,3015.63,204.07025,-638.90899,25.57667,-4008.062
20.2125,304.277,8.01,2.86,0.0021,16.0,13.2,3029.4,204.2907,-642.51923,25.77333,-3780.544
20.2172,197.666,9.15,2.8,0.00208,16.0,13.14,3015.63,204.53069,-641.40316,25.63158,-3854.37
20.222,86.66,8.01,2.86,0.00205,16.0,13.26,3043.17,204.75447,-645.02748,25.76824,-3923.912
20.2267,336.006,7.44,2.74,0.00202,16.0,13.23,3036.285,204.97432,-647.48255,25.63056,-3895.861
20.2314,226.143,8.96,2.77,0.00199,16.0,13.26,3043.17,205.19589,-649.65646,25.6292,-3905.211
20.2361,116.016,7.82,2.74,0.00197,16.0,13.46,3089.07,205.46207,-650.04247,27.3842,-2920.532
20.2409,31.904,6.1,2.54,0.00194,16.0,13.34,3061.53,205.68872,-652.41782,29.24699,-2250.25
20.2456,328.447,9.15,2.66,0.00193,16.0,13.43,3082.185,205.92269,-655.14017,32.69643,-1633.145
20.2503,282.393,7.06,2.57,0.00192,16.0,13.34,3061.53,206.17372,-652.98467,37.2307,-1043.701
20.2551,252.334,7.63,2.66,0.00191,16.0,13.37,3068.415,206.39963,-654.96264,43.41499,-698.138
20.2598,232.646,7.44,2.63,0.00191,16.0,13.34,3061.53,206.64827,-652.85018,51.54681,-408.935
20.2646,220.869,7.44,2.66,0.0019,16.0,13.34,3061.53,206.86899,-654.55567,61.73436,-252.452
20.2693,213.75,7.44,2.66,0.0019,16.0,13.34,3061.53,207.08861,-655.85427,75.18893,-93.501
20.274,211.113,7.63,2.66,0.0019,16.0,13.34,3061.53,207.30713,-656.84305,93.50167,40.517
20.2787,212.256,6.48,2.66,0.0019,16.0,13.37,3068.415,207.55411,-654.57776,119.30734,109.864
20.2835,215.42,7.25,2.63,0.0019,16.0,13.37,3068.415,207.77312,-656.17566,153.98626,155.834
20.2882,219.814,6.1,2.63,0.0019,16.0,13.37,3068.415,207.99103,-657.39233,203.15022,177.651
20.2929,224.824,8.39,2.63,0.0019,16.0,13.32,3056.94,208.20316,-657.81111,281.60325,236.868
20.2976,231.504,7.25,2.68,0.00191,16.0,13.34,3061.53,208.44278,-655.00812,432.64042,280.762
20.3024,239.59,6.87,2.66,0.00191,16.0,13.4,3075.3,208.66017,-656.80791,2627.15226,349.069
20.3071,249.434,8.77,2.6,0.00191,16.0,13.37,3068.415,208.90039,-654.55114,2622.76425,402.832
20.3119,261.035,8.2,2.63,0.00191,16.0,13.4,3075.3,209.11549,-656.45995,2627.95553,467.504
20.3166,274.219,8.96,2.6,0.00192,16.0,13.4,3075.3,209.35631,-654.59057,2630.06574,576.782
20.3214,290.83,8.77,2.6,0.00192,16.0,13.37,3068.415,209.56631,-656.18541,362.19015,726.189
20.3261,311.309,8.77,2.63,0.00192,16.0,13.37,3068.415,209.77526,-657.39975,251.37073,916.306
20.3308,337.148,8.39,2.63,0.00193,16.0,13.43,3082.185,209.9888,-658.93352,178.76494,1262.259
20.3355,12.744,8.96,2.57,0.00194,16.0,13.43,3082.185,210.17441,-663.46922,126.20423,1808.763
20.3401,62.666,8.96,2.57,0.00195,16.0,13.46,3089.07,210.38878,-663.85951,94.39367,2219.083
20.3448,125.244,9.15,2.54,0.00197,16.0,13.52,3102.84,210.60772,-664.76582,75.08091,2543.218
20.3495,196.963,8.77,2.48,0.00198,16.0,13.52,3102.84,210.8526,-662.09501,66.59722,2243.042
20.3543,261.562,7.82,2.48,0.002,16.0,13.52,3102.84,211.04218,-666.8071,62.76273,2003.014
20.3589,316.846,11.44,2.48,0.00201,16.0,13.57,3114.315,211.28969,-664.14649,62.82488,1647.949
20.3637,4.307,9.54,2.43,0.00203,16.0,13.49,3095.955,211.5013,-664.67977,64.39441,1352.643
20.3684,42.451,10.11,2.51,0.00204,16.0,13.6,3121.2,211.72219,-666.20256,68.41986,1153.175
20.3731,74.971,10.49,2.4,0.00204,16.0,13.57,3114.315,211.93916,-667.05748,72.86136,991.107
20.3778,102.92,10.68,2.43,0.00205,16.0,13.55,3109.725,212.18026,-664.13415,78.5037,872.803
20.3826,128.057,10.87,2.45,0.00206,16.0,13.57,3114.315,212.42208,-662.12153,85.3211,775.146
20.3874,150.381,10.3,2.43,0.00206,16.0,13.57,3114.315,212.66269,-660.59682,92.51917,717.163
20.3922,171.035,10.3,2.43,0.00207,16.0,13.55,3109.725,212.87308,-662.5861,99.60721,676.322
20.3969,190.107,9.92,2.45,0.00207,16.0,13.57,3114.315,213.11143,-660.94877,108.06222,619.507
20.4017,207.949,10.11,2.43,0.00208,16.0,13.57,3114.315,213.32146,-663.05713,115.11352,635.805
20.4064,225.879,10.87,2.43,0.00208,16.0,13.55,3109.725,213.55565,-661.10358,121.90972,625.61
20.4112,243.896,11.06,2.45,0.00209,16.0,13.55,3109.725,213.78867,-659.62362,128.38144,619.507
20.416,261.738,11.06,2.45,0.00209,16.0,13.57,3114.315,213.99531,-662.04814,134.04257,620.221
20.4207,279.229,11.25,2.43,0.0021,16.0,13.6,3121.2,214.23093,-660.84425,138.55048,643.921
20.4255,297.773,10.87,2.4,0.0021,16.0,13.55,3109.725,214.46058,-659.42716,140.47399,671.387
20.4303,317.109,11.06,2.45,0.00211,16.0,13.57,3114.315,214.69099,-658.55562,142.68554,674.439
20.4351,336.533,10.87,2.43,0.00211,16.0,13.57,3114.315,214.92026,-657.89537,143.47437,695.801
20.4399,356.572,11.25,2.43,0.00212,16.0,13.55,3109.725,215.11936,-660.52917,142.76231,719.955
20.4446,16.875,11.25,2.45,0.00212,16.0,13.57,3114.315,215.34648,-659.39048,144.34799,680.542
20.4494,36.475,11.44,2.43,0.00213,16.0,13.57,3114.315,215.54533,-661.87062,143.82827,716.838
20.4541,56.689,11.44,2.43,0.00213,16.0,13.6,3121.2,215.746,-664.06362,143.41274,726.189
20.4588,77.168,11.06,2.4,0.00214,16.0,13.63,3128.085,215.97575,-662.67416,144.14143,704.956
20.4636,97.471,11.06,2.37,0.00214,16.0,13.6,3121.2,216.17427,-664.67545,142.36572,744.889
20.4683,118.477,11.44,2.4,0.00215,16.0,13.57,3114.315,216.39612,-662.5316,141.53944,732.422
20.4731,139.57,11.63,2.43,0.00215,16.0,13.63,3128.085,216.62262,-661.51354,140.82831,759.887
20.4779,161.455,11.63,2.37,0.00216,16.0,13.6,3121.2,216.84511,-660.43925,139.90767,744.629
20.4827,182.9,11.44,2.4,0.00216,16.0,13.63,3128.085,217.0421,-663.27831,138.84017,766.705
20.4874,204.521,11.63,2.37,0.00217,16.0,13.63,3128.085,217.26537,-662.07922,138.88811,738.525
20.4922,225.791,11.82,2.37,0.00218,16.0,13.6,3121.2,217.48465,-660.8678,137.92285,756.836
20.497,247.588,11.63,2.4,0.00218,16.0,13.6,3121.2,217.70282,-659.95005,137.98257,741.577
20.5018,268.945,11.82,2.4,0.00219,16.0,13.6,3121.2,217.89271,-662.60125,137.19163,760.472
20.5065,290.391,11.82,2.4,0.00219,16.0,13.6,3121.2,218.10884,-661.26327,137.07413,750.732
20.5113,312.012,11.82,2.4,0.0022,16.0,13.63,3128.085,218.29952,-663.90574,135.83747,788.522
20.516,334.248,11.63,2.37,0.0022,16.0,13.6,3121.2,218.51362,-662.25152,136.02774,741.577
20.5208,355.605,12.21,2.4,0.00221,16.0,13.6,3121.2,218.72665,-660.99832,136.67819,735.474
20.5256,16.787,12.01,2.4,0.00221,16.0,13.63,3128.085,218.91424,-663.704,137.14159,741.772
20.5303,37.705,12.21,2.37,0.00222,16.0,13.6,3121.2,219.09807,-665.4596,137.12214,735.538
20.535,58.447,12.4,2.4,0.00223,16.0,13.63,3128.085,219.31106,-663.73171,138.47008,720.215
20.5398,79.189,12.4,2.37,0.00223,16.0,13.6,3121.2,219.4929,-665.4807,138.53622,726.188
20.5445,99.668,12.59,2.4,0.00224,16.0,13.6,3121.2,219.67384,-666.81241,138.21707,744.889
20.5492,120.674,12.4,2.4,0.00224,16.0,13.63,3128.085,219.88395,-664.75657,138.81808,735.473
20.554,141.855,12.4,2.37,0.00225,16.0,13.63,3128.085,220.09301,-663.19912,138.45867,750.733
20.5588,163.477,12.59,2.37,0.00225,16.0,13.6,3121.2,220.27095,-665.07517,137.53829,754.239
20.5635,184.746,12.59,2.4,0.00226,16.0,13.6,3121.2,220.47519,-663.13745,138.36981,723.267
20.5683,205.576,12.97,2.4,0.00226,16.0,13.63,3128.085,220.6813,-661.97251,138.60711,744.629
20.5731,227.021,12.97,2.37,0.00227,16.0,13.6,3121.2,220.85629,-664.1412,137.88042,748.005
20.5778,248.115,13.16,2.4,0.00228,16.0,13.63,3128.085,221.06049,-662.73293,138.77035,729.37
20.5826,269.121,13.16,2.37,0.00228,16.0,13.6,3121.2,221.26078,-661.36303,138.08793,750.732
20.5874,290.742,13.16,2.4,0.00229,16.0,13.57,3114.315,221.4572,-660.02219,137.26782,756.836
20.5922,312.539,13.35,2.43,0.00229,16.0,13.6,3121.2,221.65551,-659.30944,137.5567,747.681
20.597,334.072,13.35,2.4,0.0023,16.0,13.6,3121.2,221.85284,-658.76947,138.05181,732.422
20.6018,355.166,13.35,2.4,0.0023,16.0,13.6,3121.2,222.02197,-661.70234,137.17578,763.589
20.6065,16.699,13.92,2.4,0.00231,16.0,13.6,3121.2,222.19026,-663.93549,137.89983,723.072
20.6112,37.09,13.54,2.4,0.00232,16.0,13.6,3121.2,222.35771,-665.63585,137.94588,738.655
20.6159,57.92,13.92,2.4,0.00232,16.0,13.6,3121.2,222.55152,-663.56221,138.8346,720.215
20.6207,78.662,13.35,2.4,0.00233,16.0,13.6,3121.2,222.71717,-665.35163,139.26515,723.072
20.6254,99.053,14.11,2.4,0.00233,16.0,13.6,3121.2,222.88198,-666.71414,139.50929,726.188
20.6301,119.531,14.3,2.4,0.00234,16.0,13.6,3121.2,223.04597,-667.75158,139.03669,744.888
20.6348,140.537,14.3,2.4,0.00234,16.0,13.6,3121.2,223.23634,-665.16503,139.1748,735.474
20.6396,161.719,14.3,2.4,0.00235,16.0,13.57,3114.315,223.39574,-666.26749,138.20372,751.122
20.6443,182.9,14.49,2.43,0.00235,16.0,13.63,3128.085,223.58724,-664.34375,139.35326,729.37
20.6491,203.906,14.11,2.37,0.00236,16.0,13.57,3114.315,223.74488,-665.64215,137.51084,766.705
20.6538,225.527,14.88,2.43,0.00237,16.0,13.6,3121.2,223.93176,-663.56698,138.44944,729.37
20.6586,246.533,14.88,2.4,0.00237,16.0,13.57,3114.315,224.11482,-661.69185,137.80696,750.732
20.6634,268.154,14.68,2.43,0.00238,16.0,13.6,3121.2,224.29985,-660.57433,138.68307,729.37
20.6682,289.16,14.49,2.4,0.00238,16.0,13.57,3114.315,224.48107,-659.4247,137.66174,759.888
20.673,311.045,15.26,2.43,0.00239,16.0,13.6,3121.2,224.66426,-658.85679,138.01167,744.629
20.6778,332.49,15.07,2.4,0.0024,16.0,13.6,3121.2,224.84654,-658.42656,137.89945,747.681
20.6826,354.023,15.26,2.4,0.0024,16.0,13.57,3114.315,224.99789,-661.13667,137.50908,741.772
20.6873,14.941,15.26,2.43,0.00241,16.0,13.57,3114.315,225.17562,-659.85071,138.54951,717.163
20.6921,35.596,15.26,2.43,0.00241,16.0,13.6,3121.2,225.32814,-662.52562,138.89029,735.539
20.6968,56.338,15.64,2.4,0.00242,16.0,13.57,3114.315,225.47708,-664.25778,138.88018,726.189
20.7015,76.816,15.45,2.43,0.00242,16.0,13.57,3114.315,225.65241,-662.21519,140.13477,704.956
20.7063,97.119,15.45,2.43,0.00243,16.0,13.57,3114.315,225.79973,-664.02141,139.95548,732.422
20.711,117.773,15.83,2.43,0.00243,16.0,13.6,3121.2,225.97633,-662.33915,140.79165,720.215
20.7158,138.516,15.83,2.4,0.00244,16.0,13.6,3121.2,226.12485,-664.42037,139.40895,763.589
20.7205,160.049,15.83,2.4,0.00245,16.0,13.57,3114.315,226.29695,-662.33836,139.49081,726.318
20.7253,180.967,16.21,2.43,0.00245,16.0,13.57,3114.315,226.46818,-660.76108,139.95614,723.267
20.7301,201.797,16.21,2.43,0.00246,16.0,13.55,3109.725,226.60954,-662.71118,138.91067,751.122
20.7348,222.979,16.02,2.45,0.00246,16.0,13.55,3109.725,226.77729,-660.8415,139.34175,726.318
20.7396,243.896,16.21,2.45,0.00247,16.0,13.55,3109.725,226.94421,-659.42507,139.57513,729.37
20.7444,264.902,16.4,2.45,0.00248,16.0,13.57,3114.315,227.08507,-661.89696,139.47627,738.655
20.7491,285.732,16.4,2.43,0.00248,16.0,13.52,3102.84,227.24756,-659.92164,138.59486,744.629
20.7539,307.178,16.4,2.48,0.00249,16.0,13.57,3114.315,227.41404,-658.93023,138.37778,759.888
20.7587,329.062,16.59,2.43,0.00249,16.0,13.57,3114.315,227.57969,-658.17916,138.83065,729.37
20.7635,350.068,16.97,2.43,0.0025,16.0,13.55,3109.725,227.71549,-660.74525,137.5739,763.589
20.7682,11.602,17.55,2.45,0.00251,16.0,13.57,3114.315,227.87964,-659.55418,138.82008,717.163
20.773,32.256,17.55,2.43,0.00251,16.0,13.57,3114.315,228.01582,-661.99526,138.68255,738.655
20.7777,53.086,17.55,2.43,0.00252,16.0,13.52,3102.84,228.14662,-663.34634,138.34436,729.305
20.7824,73.652,17.35,2.48,0.00252,16.0,13.57,3114.315,228.30861,-661.5247,140.31951,701.904
20.7872,93.867,17.16,2.43,0.00253,16.0,13.57,3114.315,228.44264,-663.49566,140.3569,726.189
20.7919,114.346,17.35,2.43,0.00253,16.0,13.57,3114.315,228.60315,-661.63783,141.02536,714.111
20.7967,134.912,17.93,2.43,0.00254,16.0,13.55,3109.725,228.73383,-663.37875,140.35706,735.539
20.8014,155.654,18.5,2.45,0.00255,16.0,13.52,3102.84,228.88809,-661.04421,140.64588,714.111
20.8062,176.221,18.88,2.48,0.00255,16.0,13.52,3102.84,229.04157,-659.27561,140.82409,723.267
20.811,197.051,19.26,2.48,0.00256,16.0,13.52,3102.84,229.16724,-661.27554,140.79359,723.072
20.8157,217.441,19.45,2.48,0.00256,16.0,13.52,3102.84,229.31932,-659.45086,141.17702,717.163
20.8205,238.096,19.07,2.48,0.00257,16.0,13.49,3095.955,229.44078,-661.10441,140.73474,723.072
20.8252,258.486,20.22,2.51,0.00257,16.0,13.52,3102.84,229.5915,-659.32122,141.89049,704.956
20.83,278.789,19.83,2.48,0.00258,16.0,13.46,3089.07,229.7357,-657.36426,140.67075,735.474
20.8348,299.971,20.41,2.54,0.00259,16.0,13.49,3095.955,229.88206,-656.18474,141.08247,723.267
20.8396,320.801,20.22,2.51,0.00259,16.0,13.49,3095.955,230.00071,-658.61752,140.14491,744.889
