Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
48.6577,282.92,2.48,7.19,0.00801,16.0,8.81,2021.895,166.55072,-465.6529,104.55627,642.038
48.6624,301.025,2.67,7.19,0.008,16.0,8.78,2015.01,166.56085,-463.57513,104.19042,631.714
48.6672,319.219,2.67,7.22,0.00799,16.0,8.81,2021.895,166.55619,-464.65081,103.86608,651.388
48.6719,337.588,2.29,7.19,0.00798,16.0,8.81,2021.895,166.56916,-463.11899,104.51695,616.455
48.6767,355.342,2.67,7.19,0.00797,16.0,8.81,2021.895,166.56446,-464.3035,104.2796,635.805
48.6814,13.271,2.48,7.19,0.00796,16.0,8.84,2028.78,166.5626,-465.50997,105.2789,610.871
48.6861,30.498,2.48,7.16,0.00795,16.0,8.78,2015.01,166.5551,-465.81947,104.26125,632.688
48.6908,48.34,2.48,7.22,0.00795,16.0,8.78,2015.01,166.54765,-466.05513,104.90788,607.755
48.6955,65.479,2.67,7.22,0.00794,16.0,8.81,2021.895,166.54305,-466.53914,105.34013,623.338
48.7002,83.057,2.86,7.19,0.00793,16.0,8.81,2021.895,166.53847,-466.90767,106.25924,595.288
48.7049,99.844,2.86,7.19,0.00792,16.0,8.84,2028.78,166.51906,-469.87801,105.71964,643.258
48.7095,117.598,2.48,7.16,0.00791,16.0,8.84,2028.78,166.53511,-467.38203,106.20338,613.403
48.7143,135.264,2.48,7.16,0.0079,16.0,8.81,2021.895,166.53057,-467.54946,105.1077,642.038
48.719,153.369,2.48,7.19,0.00789,16.0,8.81,2021.895,166.54368,-465.31495,105.53662,616.455
48.7238,171.123,2.67,7.19,0.00788,16.0,8.78,2015.01,166.53628,-465.67097,104.60544,638.921
48.7285,189.141,2.67,7.22,0.00788,16.0,8.84,2028.78,166.53456,-466.5512,105.49437,623.338
48.7332,206.719,2.86,7.16,0.00787,16.0,8.81,2021.895,166.54765,-464.55869,105.20758,625.61
48.738,224.736,2.86,7.19,0.00786,16.0,8.81,2021.895,166.54305,-465.39971,104.93883,632.688
48.7427,242.578,2.67,7.19,0.00785,16.0,8.81,2021.895,166.53847,-466.04008,104.5271,638.921
48.7474,260.596,2.48,7.19,0.00784,16.0,8.81,2021.895,166.53392,-466.52768,104.59075,626.454
48.7521,278.262,2.86,7.19,0.00783,16.0,8.81,2021.895,166.54701,-464.54087,104.52189,634.766
48.7569,296.543,2.48,7.19,0.00782,16.0,8.84,2028.78,166.54524,-465.69071,104.8829,629.571
48.7616,314.297,2.86,7.16,0.00781,16.0,8.78,2015.01,166.55539,-463.60377,103.82558,640.869
48.7664,332.754,2.48,7.22,0.0078,16.0,8.84,2028.78,166.55357,-464.97719,104.55408,632.688
48.7711,350.596,2.67,7.16,0.00779,16.0,8.81,2021.895,166.54894,-465.71837,103.39751,654.505
48.7758,9.053,2.86,7.19,0.00779,16.0,8.81,2021.895,166.54434,-466.28271,104.15873,610.871
48.7805,26.279,2.48,7.19,0.00778,16.0,8.81,2021.895,166.53976,-466.71242,103.99919,635.804
48.7852,44.209,2.86,7.19,0.00777,16.0,8.81,2021.895,166.5352,-467.03961,104.65588,610.871
48.7899,61.436,2.67,7.19,0.00776,16.0,8.84,2028.78,166.5158,-469.97899,104.92381,627.335
48.7945,78.75,2.67,7.16,0.00775,16.0,8.78,2015.01,166.50854,-469.22228,104.57896,613.988
48.7992,96.064,2.67,7.22,0.00774,16.0,8.84,2028.78,166.50696,-469.25523,105.78555,613.988
48.8039,113.379,2.48,7.16,0.00773,16.0,8.81,2021.895,166.52019,-466.6072,105.95069,610.351
48.8087,130.957,2.67,7.19,0.00773,16.0,8.78,2015.01,166.51291,-466.65492,106.14913,601.521
48.8134,147.92,2.86,7.22,0.00772,16.0,8.81,2021.895,166.5261,-464.63726,143.37008,-198.364
48.8182,142.207,2.48,7.19,0.00772,16.0,8.81,2021.895,166.52161,-465.45954,1722.95707,-1031.624
48.8229,113.115,3.05,7.19,0.00773,16.0,8.84,2028.78,166.51996,-466.39021,1728.90975,-1620.678
48.8276,67.412,3.43,7.16,0.00776,16.0,8.78,2015.01,166.51268,-466.4897,121.52507,-2125.582
48.8323,7.471,3.43,7.22,0.00779,16.0,8.84,2028.78,166.4934,-469.55814,70.01853,-2690.854
48.8369,293.203,3.24,7.16,0.00782,16.0,8.81,2021.895,166.50669,-466.83667,50.41322,-2816.773
48.8417,212.08,3.05,7.19,0.00786,16.0,8.84,2028.78,166.50512,-467.43879,39.50615,-3228.889
48.8464,121.025,2.67,7.16,0.00791,16.0,8.81,2021.895,166.51835,-465.2311,33.5051,-3189.087
48.8512,29.18,2.86,7.19,0.00795,16.0,8.81,2021.895,166.5139,-465.9117,29.09421,-3524.975
48.8559,289.775,2.67,7.19,0.008,16.0,8.81,2021.895,166.50947,-466.42992,26.05554,-3643.409
48.8606,187.031,2.86,7.19,0.00806,16.0,8.81,2021.895,166.50506,-466.82451,24.05968,-3621.592
48.8653,84.902,2.67,7.19,0.00811,16.0,8.81,2021.895,166.50068,-467.12496,22.4569,-3755.61
48.87,338.994,2.48,7.19,0.00816,16.0,8.84,2028.78,166.49914,-467.65829,21.43833,-3718.21
48.8747,234.141,2.67,7.16,0.00821,16.0,8.84,2028.78,166.4976,-468.06439,20.38701,-3908.328
48.8794,123.926,2.67,7.16,0.00827,16.0,8.78,2015.01,166.49043,-467.76446,19.57614,-3802.36
48.8841,16.699,2.86,7.22,0.00833,16.0,8.84,2028.78,166.48894,-468.14522,19.11179,-3911.445
48.8888,266.396,2.67,7.16,0.00838,16.0,8.81,2021.895,166.50226,-465.76628,18.55442,-3939.819
48.8936,152.93,2.86,7.19,0.00844,16.0,8.75,2008.125,166.49224,-465.71006,18.11232,-3849.111
48.8983,44.385,2.67,7.25,0.0085,16.0,8.84,2028.78,166.50842,-464.22449,18.07151,-3887.94
48.9031,292.412,2.86,7.16,0.00856,16.0,8.75,2008.125,166.49838,-464.53611,17.5453,-3995.595
48.9078,179.736,2.86,7.25,0.00861,16.0,8.81,2021.895,166.51165,-463.0321,17.59035,-3845.215
48.9126,68.994,2.67,7.19,0.00867,16.0,8.78,2015.01,166.50441,-463.93277,17.34104,-3939.495
48.9173,317.9,2.86,7.22,0.00873,16.0,8.81,2021.895,166.50003,-464.92312,17.28372,-3917.678
48.922,207.422,2.86,7.19,0.00879,16.0,8.81,2021.895,166.49567,-465.6772,17.04284,-4082.862
48.9267,92.285,2.67,7.19,0.00885,16.0,8.87,2035.665,166.49697,-466.86051,17.15637,-3874.045
48.9314,343.037,2.48,7.13,0.00891,16.0,8.81,2021.895,166.51025,-464.79301,17.02776,-3878.784
48.9362,231.328,2.86,7.19,0.00897,16.0,8.78,2015.01,166.50301,-465.27356,16.81709,-4032.995
48.9409,117.598,2.67,7.22,0.00903,16.0,8.81,2021.895,166.51626,-463.59078,16.97666,-3808.594
48.9457,7.91,2.67,7.19,0.00909,16.0,8.81,2021.895,166.4942,-467.03345,16.81787,-4034.689
48.9503,256.553,2.86,7.19,0.00915,16.0,8.84,2028.78,166.49269,-467.58862,16.73854,-4082.862
48.955,141.416,2.86,7.16,0.00921,16.0,8.81,2021.895,166.50598,-465.34461,16.88826,-3707.885
48.9598,34.629,2.67,7.19,0.00927,16.0,8.81,2021.895,166.50159,-465.99813,16.73768,-4073.513
48.9645,279.756,2.86,7.19,0.00933,16.0,8.78,2015.01,166.49441,-466.19116,16.65168,-3951.961
48.9692,168.311,2.86,7.22,0.00939,16.0,8.84,2028.78,166.51057,-464.58896,16.88557,-3833.008
48.974,57.92,2.86,7.16,0.00945,16.0,8.81,2021.895,166.50616,-465.42276,16.69681,-4054.812
48.9787,303.574,2.67,7.19,0.00951,16.0,8.84,2028.78,166.50459,-466.36221,17.17482,-3434.591
48.9834,206.719,2.67,7.16,0.00956,16.0,8.87,2035.665,166.52359,-465.02157,18.40751,-2603.15
48.9882,131.748,2.48,7.13,0.00961,16.0,8.87,2035.665,166.52475,-466.3613,20.2768,-1845.079
48.9929,79.717,2.67,7.13,0.00963,16.0,8.81,2021.895,166.52026,-466.77226,22.67835,-1324.593
48.9976,42.363,2.48,7.19,0.00966,16.0,8.81,2021.895,166.5158,-467.08517,26.04241,-928.773
49.0023,16.172,2.67,7.19,0.00967,16.0,8.78,2015.01,166.50854,-467.01886,30.19531,-654.505
49.007,357.715,2.67,7.22,0.00968,16.0,8.84,2028.78,166.50696,-467.57751,35.89366,-433.22
49.0117,345.498,2.86,7.16,0.00969,16.0,8.81,2021.895,166.52019,-465.33619,43.08445,-231.934
49.0165,338.818,2.86,7.19,0.00969,16.0,8.81,2021.895,166.51573,-465.99172,52.50918,-84.15
49.0212,336.445,2.86,7.19,0.00969,16.0,8.84,2028.78,166.53179,-464.43787,65.54594,9.155
49.026,336.709,2.67,7.16,0.00969,16.0,8.84,2028.78,166.53009,-465.61229,81.78503,46.75
49.0307,338.027,3.43,7.16,0.00969,16.0,8.81,2021.895,166.52558,-466.20194,103.28334,90.384
49.0354,340.576,2.86,7.19,0.00969,16.0,8.93,2049.435,166.55023,-465.50622,136.44919,122.07
49.0402,344.092,2.86,7.07,0.00969,16.0,8.81,2021.895,166.54562,-466.12118,180.36121,168.301
49.0449,348.838,2.86,7.19,0.00969,16.0,8.84,2028.78,166.56153,-464.53595,264.59784,228.882
49.0497,355.43,2.67,7.16,0.00968,16.0,8.84,2028.78,166.55968,-465.68696,1729.65272,280.502
49.0544,3.34,2.67,7.16,0.00968,16.0,8.81,2021.895,166.55502,-466.25881,1722.19122,286.735
49.0591,11.426,3.05,7.19,0.00967,16.0,8.84,2028.78,166.55321,-466.99879,1728.33442,336.602
49.0638,20.918,2.86,7.16,0.00967,16.0,8.78,2015.01,166.54576,-466.95309,1714.60268,380.236
49.0685,31.641,2.67,7.22,0.00966,16.0,8.84,2028.78,166.54399,-467.52743,1727.79657,479.97
49.0732,45.176,2.86,7.16,0.00965,16.0,8.81,2021.895,166.53941,-467.66017,282.62113,554.771
49.0779,60.82,2.86,7.19,0.00965,16.0,8.84,2028.78,166.52,-470.45391,206.99063,691.024
49.0825,79.893,2.86,7.16,0.00963,16.0,8.78,2015.01,166.51272,-469.58389,145.7372,1003.574
49.0872,108.193,2.29,7.22,0.00962,16.0,8.78,2015.01,166.50547,-468.92144,96.87561,1639.378
49.0919,154.424,2.48,7.22,0.00959,16.0,8.84,2028.78,166.50391,-469.02617,68.67643,2172.332
49.0966,215.684,2.67,7.16,0.00956,16.0,8.81,2021.895,166.51715,-466.43366,53.90278,2304.077
49.1014,282.041,2.67,7.19,0.00952,16.0,8.81,2021.895,166.5127,-466.82736,46.58855,2225.316
49.1061,344.795,2.48,7.19,0.00949,16.0,8.81,2021.895,166.50828,-467.12713,44.34243,1785.863
49.1108,35.156,2.67,7.19,0.00946,16.0,8.81,2021.895,166.50388,-467.35538,44.77953,1405.627
49.1155,74.795,3.05,7.19,0.00944,16.0,8.81,2021.895,166.4995,-467.52917,47.95242,956.824
49.1202,101.777,2.86,7.19,0.00943,16.0,8.84,2028.78,166.49796,-467.96607,60.08518,-62.334
49.1249,100.02,3.43,7.16,0.00943,16.0,8.78,2015.01,166.49079,-467.68959,90.45902,-869.556
49.1296,75.498,3.43,7.22,0.00944,16.0,8.81,2021.895,166.48648,-467.78365,215.99932,-1480.427
49.1343,33.75,3.43,7.19,0.00946,16.0,8.84,2028.78,166.485,-468.15984,1727.10517,-2038.315
49.139,336.27,2.86,7.16,0.00949,16.0,8.84,2028.78,166.48354,-468.44627,111.08963,-2518.285
49.1437,265.254,2.29,7.16,0.00953,16.0,8.78,2015.01,166.47644,-468.05523,64.28615,-2823.72
49.1484,185.625,2.86,7.22,0.00958,16.0,8.84,2028.78,166.47502,-468.36662,46.81147,-3073.055
49.1531,98.965,2.48,7.16,0.00962,16.0,8.81,2021.895,166.47078,-468.29915,37.32788,-3253.823
49.1578,7.207,2.48,7.19,0.00967,16.0,8.78,2015.01,166.46375,-467.94321,31.37886,-3471.991
49.1625,269.297,2.29,7.22,0.00973,16.0,8.78,2015.01,166.47431,-465.31021,27.79487,-3494.263
49.1673,168.662,2.48,7.22,0.00979,16.0,8.78,2015.01,166.46726,-465.66737,25.06445,-3705.743
49.172,64.16,2.48,7.22,0.00984,16.0,8.81,2021.895,166.44544,-468.62268,23.1359,-3814.963
49.1766,318.867,2.67,7.19,0.0099,16.0,8.81,2021.895,166.45898,-466.12799,21.91741,-3677.368
49.1814,212.959,2.48,7.19,0.00996,16.0,8.78,2015.01,166.452,-466.29004,20.7417,-3827.294
49.1861,105.029,2.67,7.22,0.01002,16.0,8.78,2015.01,166.44506,-466.41343,19.93338,-3830.411
49.1908,357.012,2.67,7.22,0.01008,16.0,8.84,2028.78,166.46148,-464.75735,19.45176,-3863.525
49.1956,245.742,2.67,7.16,0.01015,16.0,8.81,2021.895,166.45731,-465.55098,18.7575,-3976.895
49.2003,133.594,2.67,7.19,0.01021,16.0,8.75,2008.125,166.46502,-463.19488,18.38441,-3753.662
49.2051,25.488,2.67,7.25,0.01027,16.0,8.9,2042.55,166.4693,-465.27499,18.25949,-4039.229
49.2098,271.582,2.67,7.1,0.01034,16.0,8.78,2015.01,166.46227,-465.64055,17.68937,-3948.845
49.2145,160.225,2.86,7.22,0.0104,16.0,8.84,2028.78,166.4786,-464.17183,17.75908,-3799.438
49.2193,50.801,2.86,7.16,0.01046,16.0,8.81,2021.895,166.47435,-465.10515,17.38159,-4057.929
49.224,296.367,2.86,7.19,0.01053,16.0,8.81,2021.895,166.47011,-465.8158,17.26103,-3917.678
49.2287,185.889,2.48,7.19,0.01059,16.0,8.81,2021.895,166.4659,-466.3569,17.13307,-3955.078
49.2334,74.355,2.48,7.19,0.01066,16.0,8.78,2015.01,166.45889,-466.46434,16.98156,-3936.378
49.2381,323.35,2.67,7.22,0.01072,16.0,8.81,2021.895,166.45474,-466.85072,16.9877,-3927.028
49.2428,212.607,2.67,7.19,0.01079,16.0,8.81,2021.895,166.46823,-464.78559,16.95232,-3936.767
49.2476,99.229,2.67,7.19,0.01085,16.0,8.78,2015.01,166.4612,-465.26791,16.83368,-3939.495
49.2523,348.135,2.29,7.22,0.01092,16.0,8.81,2021.895,166.45704,-465.93973,16.82661,-3976.895
49.257,235.986,2.67,7.19,0.01099,16.0,8.81,2021.895,166.47051,-464.09545,16.81989,-3939.819
49.2618,122.52,2.67,7.19,0.01105,16.0,8.81,2021.895,166.4663,-465.04699,16.84214,-3877.161
49.2665,13.184,2.86,7.19,0.01112,16.0,8.84,2028.78,166.46493,-466.07609,16.85848,-3958.195
49.2712,261.562,2.86,7.16,0.01119,16.0,8.84,2028.78,166.46356,-466.85966,16.79759,-3983.128
49.2759,149.238,2.67,7.16,0.01125,16.0,8.81,2021.895,166.47701,-464.79237,16.7935,-3878.784
49.2807,37.529,2.48,7.19,0.01132,16.0,8.81,2021.895,166.47276,-465.57764,16.72722,-3992.479
49.2854,284.941,2.67,7.19,0.01139,16.0,8.81,2021.895,166.46854,-466.17556,16.71445,-3942.611
49.2901,173.76,2.86,7.19,0.01145,16.0,8.81,2021.895,166.46434,-466.63084,16.71699,-3927.028
49.2948,63.018,2.48,7.19,0.01152,16.0,8.84,2028.78,166.46297,-467.28206,16.75287,-3964.428
49.2995,311.221,2.86,7.16,0.01159,16.0,8.84,2028.78,166.46162,-467.77791,16.7685,-3914.561
49.3042,200.83,2.48,7.16,0.01166,16.0,8.81,2021.895,166.45745,-467.8509,16.65464,-3992.478
49.3089,88.242,2.86,7.19,0.01172,16.0,8.81,2021.895,166.47092,-465.54331,16.79782,-3799.439
49.3137,338.818,2.86,7.19,0.01179,16.0,8.84,2028.78,166.46953,-466.45399,16.76462,-4029.878
49.3184,225.176,2.86,7.16,0.01186,16.0,8.81,2021.895,166.46532,-466.84283,16.6911,-3942.611
49.3231,113.994,2.67,7.19,0.01193,16.0,8.81,2021.895,166.47875,-464.77962,16.74876,-3894.043
49.3279,1.846,2.67,7.19,0.012,16.0,8.78,2015.01,166.45412,-467.63716,16.88763,-3639.818
49.3325,261.387,3.05,7.22,0.01206,16.0,8.75,2008.125,166.46185,-464.77532,17.98017,-2615.356
49.3373,186.064,3.81,7.25,0.01211,16.0,8.78,2015.01,166.45486,-465.26009,19.73393,-2000.914
49.342,129.639,2.67,7.22,0.01214,16.0,8.84,2028.78,166.47123,-463.88361,22.48511,-1354.98
49.3468,90.615,2.67,7.16,0.01217,16.0,8.75,2008.125,166.46137,-464.27655,25.47141,-963.057
49.3515,63.457,2.86,7.25,0.01219,16.0,8.78,2015.01,166.45438,-464.88032,29.75427,-666.971
49.3562,44.648,2.67,7.22,0.0122,16.0,8.81,2021.895,166.46787,-463.29287,35.44039,-424.194
49.361,32.432,2.86,7.19,0.0122,16.0,8.81,2021.895,166.46367,-464.43589,42.45208,-239.985
49.3657,25.664,3.05,7.19,0.01221,16.0,8.75,2008.125,166.45385,-464.69707,51.46666,-68.567
49.3704,23.73,3.05,7.25,0.01221,16.0,8.81,2021.895,166.44972,-465.50508,64.37741,28.05
49.3751,24.521,3.43,7.19,0.01221,16.0,8.81,2021.895,166.44562,-466.12032,81.22342,93.5
49.3798,27.158,3.05,7.19,0.01221,16.0,8.81,2021.895,166.44153,-466.58877,104.93317,152.718
49.3845,31.465,2.86,7.19,0.01221,16.0,8.87,2035.665,166.4431,-467.5546,142.18778,218.168
49.3892,37.617,3.24,7.13,0.0122,16.0,8.78,2015.01,166.43621,-467.37629,195.67276,224.401
49.3939,43.945,3.05,7.22,0.0122,16.0,8.81,2021.895,166.43216,-467.54509,288.74058,227.518
49.3986,50.361,3.05,7.19,0.01219,16.0,8.78,2015.01,166.42532,-467.36906,1714.06627,243.102
49.4033,57.217,3.24,7.22,0.01219,16.0,8.78,2015.01,166.41852,-467.23502,1714.1935,286.735
49.408,65.303,3.24,7.22,0.01218,16.0,8.84,2028.78,166.41738,-467.74209,1727.45529,339.719
49.4127,74.883,3.05,7.16,0.01218,16.0,8.75,2008.125,166.4078,-467.21449,1707.31831,367.769
49.4174,85.254,2.67,7.25,0.01217,16.0,8.81,2021.895,166.4039,-467.42189,1720.877,433.22
49.4221,97.471,3.05,7.19,0.01216,16.0,8.81,2021.895,166.41764,-465.2183,294.55536,524.902
49.4269,112.588,2.86,7.19,0.01215,16.0,8.84,2028.78,166.41651,-466.20653,213.71059,673.205
49.4316,131.572,3.05,7.16,0.01214,16.0,8.81,2021.895,166.41257,-466.65441,157.52719,878.906
49.4363,156.357,3.05,7.19,0.01213,16.0,8.84,2028.78,166.41147,-467.30001,115.20864,1234.209
49.441,191.162,3.05,7.16,0.01211,16.0,8.81,2021.895,166.40755,-467.48701,81.42519,1804.563
49.4457,242.051,3.05,7.19,0.01207,16.0,8.81,2021.895,166.42127,-465.26763,61.82945,2136.23
49.4505,303.574,2.86,7.19,0.01204,16.0,8.81,2021.895,166.4173,-465.93952,52.51663,2053.898
49.4552,1.494,2.67,7.19,0.012,16.0,8.78,2015.01,166.39298,-468.52484,48.43731,1776.919
49.4598,50.537,2.67,7.22,0.01197,16.0,8.81,2021.895,166.38915,-468.41962,47.8863,1461.727
49.4645,91.758,2.48,7.19,0.01194,16.0,8.81,2021.895,166.38535,-468.33951,48.82064,1234.209
49.4692,126.562,3.24,7.19,0.01192,16.0,8.81,2021.895,166.39918,-465.91347,51.15671,1037.598
49.474,156.445,3.24,7.19,0.0119,16.0,8.78,2015.01,166.3925,-466.1267,54.05229,897.606
49.4787,181.758,3.05,7.22,0.01189,16.0,8.81,2021.895,166.38868,-466.59363,58.36405,763.589
49.4834,203.291,2.67,7.19,0.01188,16.0,8.78,2015.01,166.39962,-464.2878,63.00563,683.594
49.4882,222.979,3.05,7.22,0.01186,16.0,8.78,2015.01,166.39294,-464.88888,68.14718,626.455
49.4929,240.645,3.24,7.22,0.01185,16.0,8.78,2015.01,166.3863,-465.34656,73.36068,601.521
49.4976,257.607,2.48,7.22,0.01184,16.0,8.81,2021.895,166.40012,-463.64608,80.12603,524.902
49.5024,272.725,2.67,7.19,0.01183,16.0,8.78,2015.01,166.39344,-464.40027,85.75853,520.487
49.5071,287.402,2.67,7.22,0.01182,16.0,8.78,2015.01,166.40436,-462.62616,91.02157,540.161
49.5119,302.959,2.67,7.22,0.01181,16.0,8.81,2021.895,166.40047,-463.92824,96.1745,529.837
49.5166,317.9,2.67,7.19,0.01181,16.0,8.81,2021.895,166.41423,-462.5716,100.44508,537.109
49.5214,333.369,2.86,7.19,0.0118,16.0,8.78,2015.01,166.40748,-463.58213,103.78976,529.837
49.5261,348.311,2.67,7.22,0.01179,16.0,8.81,2021.895,166.4212,-462.30939,107.3073,540.161
49.5309,3.867,2.86,7.19,0.01178,16.0,8.78,2015.01,166.39686,-465.74668,108.76549,550.909
49.5355,19.072,2.67,7.22,0.01177,16.0,8.81,2021.895,166.41063,-463.9492,110.99618,555.42
49.5403,35.068,2.48,7.19,0.01176,16.0,8.81,2021.895,166.40672,-464.93563,111.42192,579.704
49.545,51.416,3.05,7.19,0.01175,16.0,8.78,2015.01,166.40001,-465.38216,111.12138,585.938
49.5497,67.939,2.86,7.22,0.01174,16.0,8.78,2015.01,166.39333,-465.72215,111.46456,579.704
49.5544,84.287,2.67,7.22,0.01173,16.0,8.81,2021.895,166.3895,-466.2856,111.83459,589.054
49.5591,100.898,2.86,7.19,0.01172,16.0,8.78,2015.01,166.38287,-466.41005,115.17779,486.204
49.5638,114.609,2.48,7.22,0.01171,16.0,8.81,2021.895,166.39672,-464.45175,176.79885,-445.557
49.5686,101.777,2.67,7.19,0.01172,16.0,8.72,2001.24,166.38441,-464.40458,1703.21983,-1184.342
49.5733,68.379,3.05,7.28,0.01174,16.0,8.84,2028.78,166.38345,-465.58694,241.14452,-1764.046
49.578,18.633,3.81,7.16,0.01177,16.0,8.78,2015.01,166.37685,-465.87808,98.82522,-2318.817
49.5827,313.242,4.0,7.22,0.01181,16.0,8.78,2015.01,166.37029,-466.09975,62.76017,-2664.769
49.5874,238.096,3.05,7.22,0.01185,16.0,8.87,2035.665,166.37222,-467.18225,46.64783,-3023.188
49.5921,152.842,3.05,7.13,0.01191,16.0,8.81,2021.895,166.38612,-465.03675,37.74338,-3091.431
49.5969,63.809,2.86,7.19,0.01196,16.0,8.78,2015.01,166.37951,-465.45915,31.93181,-3366.024
49.6016,328.887,3.05,7.22,0.01202,16.0,8.81,2021.895,166.37575,-466.08535,28.24951,-3503.158
49.6063,230.098,3.05,7.19,0.01208,16.0,8.81,2021.895,166.37201,-466.56214,25.41995,-3687.043
49.611,126.123,2.86,7.19,0.01215,16.0,8.81,2021.895,166.38591,-464.56698,23.7763,-3527.832
49.6158,24.521,2.67,7.19,0.01221,16.0,8.78,2015.01,166.36174,-467.47442,21.9143,-3935.972
49.6204,275.889,2.86,7.22,0.01228,16.0,8.87,2035.665,166.38145,-465.86416,21.20115,-3713.989
49.6252,168.926,2.67,7.13,0.01234,16.0,8.78,2015.01,166.39243,-463.73517,20.2264,-3726.196
49.63,61.611,2.48,7.22,0.01241,16.0,8.81,2021.895,166.3886,-464.77267,19.47206,-3964.428
49.6347,309.814,4.58,7.19,0.01248,16.0,8.78,2015.01,166.38198,-465.25807,18.87801,-3861.578
49.6394,200.918,2.86,7.22,0.01255,16.0,8.78,2015.01,166.39295,-463.27601,18.49358,-3866.577
49.6442,89.561,2.86,7.22,0.01262,16.0,8.81,2021.895,166.38913,-464.42306,18.18634,-3927.028
49.6489,338.818,3.05,7.19,0.01269,16.0,8.81,2021.895,166.38532,-465.29644,17.89194,-3923.911
49.6536,228.164,3.43,7.19,0.01276,16.0,8.81,2021.895,166.38153,-465.96145,17.59065,-4001.828
49.6583,115.312,3.24,7.19,0.01283,16.0,8.75,2008.125,166.37213,-465.85867,17.40946,-3786.777
49.663,8.525,2.67,7.25,0.0129,16.0,8.84,2028.78,166.37122,-466.69411,17.4508,-3930.145
49.6677,257.695,3.62,7.16,0.01297,16.0,8.81,2021.895,166.38513,-464.66695,17.23166,-3976.441
49.6725,143.174,3.62,7.19,0.01305,16.0,8.78,2015.01,166.37852,-465.17758,17.12811,-3855.344
49.6772,34.453,3.43,7.22,0.01312,16.0,8.81,2021.895,166.39239,-463.51807,17.08991,-3970.337
49.682,280.107,3.43,7.19,0.01319,16.0,8.78,2015.01,166.38575,-464.30279,16.94577,-3936.378
49.6867,169.102,3.24,7.22,0.01327,16.0,8.81,2021.895,166.39958,-462.85535,17.07054,-3820.801
49.6915,59.062,3.05,7.19,0.01334,16.0,8.78,2015.01,166.3929,-463.79818,16.87835,-3998.712
49.6962,306.299,3.24,7.22,0.01341,16.0,8.78,2015.01,166.40382,-462.17004,17.6109,-3070.068
49.701,217.881,3.05,7.22,0.01347,16.0,8.75,2008.125,166.3943,-462.97181,18.82049,-2387.383
49.7057,150.557,3.43,7.25,0.01351,16.0,8.84,2028.78,166.39329,-464.49599,21.08065,-1698.595
49.7104,102.656,3.05,7.16,0.01355,16.0,8.78,2015.01,166.4042,-462.69868,23.87905,-1138.306
49.7152,69.873,3.05,7.22,0.01357,16.0,8.81,2021.895,166.40032,-463.98346,27.63565,-825.923
49.7199,46.582,3.05,7.19,0.01358,16.0,8.78,2015.01,166.39364,-464.65715,32.2649,-539.187
49.7246,31.377,3.24,7.22,0.01359,16.0,8.81,2021.895,166.38981,-465.47469,38.52995,-327.252
49.7293,22.148,2.67,7.19,0.0136,16.0,8.81,2021.895,166.386,-466.09717,46.6078,-149.601
49.734,17.93,3.05,7.19,0.0136,16.0,8.78,2015.01,166.37939,-466.26658,57.11716,-21.817
49.7387,17.314,2.86,7.22,0.0136,16.0,8.81,2021.895,166.37563,-466.70014,71.39756,40.517
49.7434,18.457,3.05,7.19,0.0136,16.0,8.78,2015.01,166.36908,-466.72569,89.60307,77.917
49.7481,20.654,3.43,7.22,0.0136,16.0,8.7,1996.65,166.35503,-465.93296,113.62385,112.201
49.7528,23.818,3.05,7.3,0.0136,16.0,8.84,2028.78,166.35422,-466.75068,153.34859,165.184
49.7575,28.477,3.43,7.16,0.01359,16.0,8.81,2021.895,166.3682,-464.70981,218.633,238.037
49.7623,35.332,3.05,7.19,0.01359,16.0,8.78,2015.01,166.36168,-465.21021,1716.16147,277.385
49.767,43.154,3.24,7.22,0.01358,16.0,8.75,2008.125,166.35237,-465.28666,1709.19072,283.618
49.7717,51.152,3.81,7.25,0.01358,16.0,8.78,2015.01,166.34593,-465.64943,1715.7065,321.019
49.7764,60.205,3.24,7.22,0.01357,16.0,8.78,2015.01,166.33952,-465.92566,1715.42386,377.12
49.7811,70.84,3.05,7.22,0.01357,16.0,8.78,2015.01,166.33315,-466.13599,1715.20716,433.22
49.7858,83.057,3.24,7.22,0.01356,16.0,8.81,2021.895,166.32962,-466.6007,1721.62392,495.554
49.7905,97.031,3.05,7.19,0.01355,16.0,8.81,2021.895,166.32611,-466.95454,236.24075,623.338
49.7952,114.609,3.05,7.19,0.01354,16.0,8.81,2021.895,166.305,-469.60776,169.86943,856.615
49.7998,138.252,3.05,7.19,0.01352,16.0,8.81,2021.895,166.30162,-469.24418,123.61561,1146.941
