Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
49.1286,287.93,4.0,4.36,0.03689,16.0,11.64,2671.38,221.90868,-601.44101,107.69938,819.689
49.1333,311.045,3.81,4.36,0.03692,16.0,11.64,2671.38,221.91658,-598.86915,107.69154,817.871
49.1381,334.6,3.81,4.36,0.03695,16.0,11.64,2671.38,221.90115,-599.95082,106.33161,866.44
49.1428,359.033,3.81,4.36,0.03697,16.0,11.64,2671.38,221.88581,-600.77443,105.18173,869.556
49.1475,23.555,4.0,4.36,0.037,16.0,11.67,2678.265,221.87336,-601.70612,105.61375,825.922
49.1522,46.846,4.0,4.33,0.03703,16.0,11.64,2671.38,221.85815,-602.11095,106.01293,800.989
49.1569,69.434,3.81,4.36,0.03705,16.0,11.64,2671.38,221.84302,-602.4192,107.76839,754.239
49.1616,90.703,4.2,4.36,0.03708,16.0,11.64,2671.38,221.82797,-602.65391,108.9114,766.705
49.1663,112.324,4.0,4.36,0.0371,16.0,11.64,2671.38,221.81299,-602.83262,109.12404,794.755
49.171,134.736,4.39,4.36,0.03713,16.0,11.64,2671.38,221.79808,-602.9687,108.49323,825.923
49.1757,158.027,4.39,4.36,0.03715,16.0,11.64,2671.38,221.78325,-603.07231,107.28101,853.973
49.1804,182.109,4.2,4.36,0.03718,16.0,11.64,2671.38,221.76849,-603.1512,106.85833,832.156
49.1851,205.576,4.2,4.36,0.03721,16.0,11.64,2671.38,221.77709,-600.16475,107.09317,814.819
49.1899,229.043,4.77,4.36,0.03723,16.0,11.67,2678.265,221.76519,-601.24189,107.47367,813.456
49.1946,251.982,4.58,4.33,0.03726,16.0,11.64,2671.38,221.7738,-598.7183,108.58257,765.991
49.1994,274.043,4.39,4.36,0.03729,16.0,11.64,2671.38,221.75909,-599.83596,108.76654,797.872
49.2041,296.543,4.39,4.36,0.03731,16.0,11.64,2671.38,221.76774,-597.6532,108.86288,805.664
49.2089,319.746,4.58,4.36,0.03734,16.0,11.64,2671.38,221.75306,-599.02498,107.56356,853.973
49.2136,343.828,4.58,4.36,0.03736,16.0,11.61,2664.495,221.73563,-599.76491,105.92433,866.44
49.2183,8.262,4.58,4.39,0.03739,16.0,11.67,2678.265,221.72393,-600.93744,106.2437,835.273
49.223,31.816,4.58,4.33,0.03742,16.0,11.67,2678.265,221.71229,-601.83024,106.06539,832.156
49.2277,55.283,4.77,4.33,0.03745,16.0,11.67,2678.265,221.70071,-602.51003,107.07291,785.406
49.2324,77.432,5.15,4.33,0.03747,16.0,11.67,2678.265,221.68919,-603.02763,108.85753,748.005
49.2371,98.525,4.96,4.33,0.0375,16.0,11.67,2678.265,221.67772,-603.42175,109.6125,776.056
49.2418,120.41,4.96,4.33,0.03752,16.0,11.67,2678.265,221.66631,-603.72184,109.41702,807.222
49.2465,143.174,4.96,4.33,0.03755,16.0,11.67,2678.265,221.65496,-603.95034,108.93782,819.689
49.2512,166.289,5.34,4.33,0.03757,16.0,11.67,2678.265,221.66701,-601.07318,108.10693,842.285
49.256,190.547,5.15,4.33,0.0376,16.0,11.67,2678.265,221.65565,-601.93359,107.1749,847.739
49.2607,214.453,5.15,4.33,0.03763,16.0,11.67,2678.265,221.64435,-602.58872,106.89458,829.039
49.2654,237.832,5.53,4.33,0.03765,16.0,11.64,2671.38,221.63029,-602.78299,106.98132,804.106
49.2701,260.508,5.53,4.36,0.03768,16.0,11.67,2678.265,221.64246,-600.18883,108.91546,759.887
49.2749,282.393,5.53,4.33,0.0377,16.0,11.67,2678.265,221.63123,-601.26023,108.9263,804.106
49.2796,305.068,5.34,4.33,0.03773,16.0,11.67,2678.265,221.64339,-599.03522,108.72403,817.871
49.2844,328.623,5.72,4.33,0.03776,16.0,11.67,2678.265,221.63216,-600.38184,107.58337,850.856
49.2891,352.617,5.53,4.33,0.03778,16.0,11.67,2678.265,221.62098,-601.40719,106.44896,860.206
49.2938,16.875,5.72,4.33,0.03781,16.0,11.67,2678.265,221.60985,-602.18791,106.46043,822.806
49.2985,40.078,5.91,4.33,0.03784,16.0,11.67,2678.265,221.59878,-602.78237,107.39883,785.406
49.3032,62.227,5.72,4.33,0.03786,16.0,11.67,2678.265,221.58777,-603.235,108.48986,772.939
49.3079,84.023,5.91,4.33,0.03789,16.0,11.67,2678.265,221.55347,-606.65913,109.69331,754.713
49.3125,104.854,5.91,4.33,0.03791,16.0,11.7,2685.15,221.5689,-603.42833,111.21937,759.887
49.3173,126.738,6.29,4.3,0.03794,16.0,11.67,2678.265,221.55804,-603.72685,110.27741,813.456
49.322,149.678,6.48,4.33,0.03796,16.0,11.67,2678.265,221.57057,-600.90388,109.8106,817.871
49.3268,173.232,6.48,4.33,0.03799,16.0,11.67,2678.265,221.55969,-601.80468,108.44631,850.856
49.3315,197.227,6.29,4.33,0.03802,16.0,11.7,2685.15,221.55169,-602.79514,108.06714,835.273
49.3362,220.781,6.48,4.3,0.03805,16.0,11.7,2685.15,221.56714,-600.50106,109.03283,781.25
49.341,243.281,6.48,4.3,0.03807,16.0,11.67,2678.265,221.55628,-601.49797,108.67781,807.222
49.3457,266.045,6.67,4.33,0.0381,16.0,11.7,2685.15,221.5483,-602.5616,110.01758,766.705
49.3504,287.666,6.29,4.3,0.03812,16.0,11.7,2685.15,221.56376,-600.32414,110.46253,787.353
49.3552,310.342,6.1,4.3,0.03815,16.0,11.67,2678.265,221.55292,-601.36325,108.38127,863.323
49.3599,334.688,6.67,4.33,0.03818,16.0,11.7,2685.15,221.56835,-599.4163,108.359,827.026
49.3647,358.506,6.67,4.3,0.0382,16.0,11.7,2685.15,221.56031,-600.97658,106.64933,878.907
49.3694,23.291,6.87,4.3,0.03823,16.0,11.7,2685.15,221.55231,-602.1646,106.74467,819.689
49.3741,46.406,7.06,4.3,0.03826,16.0,11.7,2685.15,221.54435,-603.06919,107.52137,791.639
49.3788,68.73,6.67,4.3,0.03828,16.0,11.7,2685.15,221.53643,-603.75796,109.35722,744.889
49.3835,89.736,7.06,4.3,0.03831,16.0,11.7,2685.15,221.50515,-607.36548,110.45993,754.713
49.3881,110.566,7.25,4.3,0.03833,16.0,11.7,2685.15,221.52082,-603.96344,111.58048,759.888
49.3929,132.451,7.25,4.3,0.03836,16.0,11.7,2685.15,221.51302,-604.43887,110.88328,813.456
49.3976,155.391,7.06,4.3,0.03838,16.0,11.73,2692.035,221.50807,-605.10543,110.06808,835.273
49.4023,178.945,7.44,4.27,0.03841,16.0,11.7,2685.15,221.52373,-602.25129,109.43328,817.871
49.4071,202.5,7.44,4.3,0.03844,16.0,11.7,2685.15,221.51591,-603.13519,109.23612,810.339
49.4118,225.352,7.63,4.3,0.03846,16.0,11.7,2685.15,221.50813,-603.80822,109.23951,804.106
49.4165,248.027,7.44,4.3,0.03849,16.0,11.7,2685.15,221.50039,-604.32067,109.72875,785.406
49.4212,270.176,7.63,4.3,0.03852,16.0,11.73,2692.035,221.49551,-605.01544,110.52647,782.289
49.4259,292.236,7.63,4.27,0.03854,16.0,11.7,2685.15,221.51123,-602.18311,110.44974,793.457
49.4307,315.088,7.63,4.3,0.03857,16.0,11.73,2692.035,221.5063,-603.38785,109.55666,841.506
49.4354,338.818,8.01,4.27,0.0386,16.0,11.7,2685.15,221.52196,-600.95009,108.4657,839.234
49.4402,2.988,7.82,4.3,0.03862,16.0,11.73,2692.035,221.51697,-602.449,108.20724,832.156
49.4449,26.455,8.2,4.27,0.03865,16.0,11.73,2692.035,221.51201,-603.59031,107.82113,829.039
49.4496,49.834,8.2,4.27,0.03868,16.0,11.67,2678.265,221.47809,-606.93105,107.56714,796.111
49.4542,71.807,8.39,4.33,0.0387,16.0,11.73,2692.035,221.49678,-603.93736,110.83015,720.215
49.459,92.549,8.39,4.27,0.03873,16.0,11.7,2685.15,221.4891,-604.41901,111.59011,754.239
49.4637,113.818,8.58,4.3,0.03875,16.0,11.7,2685.15,221.48145,-604.78574,111.89598,776.055
49.4684,135.703,8.77,4.3,0.03878,16.0,11.73,2692.035,221.47666,-605.36955,111.53832,810.339
49.4731,158.555,8.58,4.27,0.0388,16.0,11.7,2685.15,221.49248,-602.45138,110.76897,811.768
49.4779,181.934,8.58,4.3,0.03883,16.0,11.73,2692.035,221.5111,-600.54367,110.72867,811.768
49.4827,205.312,8.58,4.27,0.03886,16.0,11.73,2692.035,221.50616,-602.13954,110.24301,813.456
49.4874,228.252,9.15,4.27,0.03888,16.0,11.7,2685.15,221.49843,-603.05011,110.03037,794.756
49.4921,250.664,8.77,4.3,0.03891,16.0,11.73,2692.035,221.51702,-600.99725,111.78289,750.732
49.4969,272.285,9.15,4.27,0.03894,16.0,11.7,2685.15,221.50923,-602.18035,111.858,772.939
49.5016,294.082,8.77,4.3,0.03896,16.0,11.73,2692.035,221.52777,-600.33834,112.43963,781.25
49.5064,316.582,8.96,4.27,0.03899,16.0,11.7,2685.15,221.51993,-601.67864,110.71401,835.272
49.5111,340.137,8.96,4.3,0.03901,16.0,11.73,2692.035,221.53841,-599.95826,110.11278,833.13
49.5159,4.131,9.34,4.27,0.03904,16.0,11.73,2692.035,221.53334,-601.6938,109.02359,841.506
49.5206,27.861,9.15,4.27,0.03907,16.0,11.73,2692.035,221.50483,-606.09189,108.5241,821.586
49.5252,50.537,9.54,4.27,0.0391,16.0,11.73,2692.035,221.49993,-606.36408,109.43658,776.056
49.5299,72.422,9.54,4.27,0.03912,16.0,11.73,2692.035,221.49505,-606.57133,111.34349,732.422
49.5346,93.076,9.34,4.27,0.03915,16.0,11.7,2685.15,221.48737,-606.42456,112.10404,751.122
49.5393,114.258,9.73,4.3,0.03917,16.0,11.73,2692.035,221.50601,-603.55366,113.33373,756.835
49.5441,136.055,9.92,4.27,0.0392,16.0,11.73,2692.035,221.5011,-604.43142,112.5018,807.222
49.5488,158.818,9.92,4.27,0.03922,16.0,11.73,2692.035,221.49622,-605.09976,111.25282,829.039
49.5535,182.197,10.11,4.27,0.03925,16.0,11.67,2678.265,221.50906,-601.94396,110.38889,805.664
49.5583,205.4,9.92,4.33,0.03928,16.0,11.7,2685.15,221.50131,-602.90119,110.02594,819.689
49.563,228.516,10.3,4.3,0.0393,16.0,11.7,2685.15,221.51701,-600.5814,110.71578,778.198
49.5678,250.928,10.11,4.3,0.03933,16.0,11.73,2692.035,221.5355,-599.12702,111.92335,765.991
49.5726,272.988,10.49,4.27,0.03936,16.0,11.73,2692.035,221.5539,-598.02522,112.89142,756.836
49.5774,294.785,10.3,4.27,0.03938,16.0,11.73,2692.035,221.57221,-597.19052,112.57065,796.509
49.5822,317.725,10.49,4.27,0.03941,16.0,11.73,2692.035,221.56697,-599.58639,111.37753,825.923
49.5869,341.016,10.68,4.27,0.03944,16.0,11.73,2692.035,221.58522,-598.37322,110.45406,830.078
49.5917,4.922,10.87,4.27,0.03946,16.0,11.73,2692.035,221.57991,-600.48692,109.53303,832.156
49.5964,28.389,10.87,4.27,0.03949,16.0,11.73,2692.035,221.57463,-602.09633,109.76458,794.756
49.6011,50.801,10.49,4.27,0.03952,16.0,11.7,2685.15,221.56656,-603.01721,110.37743,766.706
49.6058,72.422,11.06,4.3,0.03954,16.0,11.73,2692.035,221.56135,-604.02295,112.31231,735.539
49.6105,93.164,11.06,4.27,0.03957,16.0,11.73,2692.035,221.57962,-601.73426,114.17482,723.266
49.6153,113.994,11.06,4.27,0.03959,16.0,11.73,2692.035,221.57434,-603.04608,114.387,763.589
49.62,135.527,11.25,4.27,0.03962,16.0,11.7,2685.15,221.58967,-600.69117,113.97384,778.198
49.6248,157.939,11.44,4.3,0.03964,16.0,11.7,2685.15,221.60492,-598.90715,112.79104,817.871
49.6296,181.494,11.44,4.3,0.03967,16.0,11.7,2685.15,221.5967,-600.5889,111.58797,822.806
49.6343,204.697,11.82,4.3,0.0397,16.0,11.73,2692.035,221.61479,-599.1327,111.88146,793.457
49.6391,227.549,11.82,4.27,0.03972,16.0,11.7,2685.15,221.62992,-597.72649,112.11437,772.095
49.6439,249.785,11.63,4.3,0.03975,16.0,11.73,2692.035,221.64785,-596.96421,113.14772,762.94
49.6487,271.758,12.01,4.27,0.03978,16.0,11.7,2685.15,221.66281,-596.08369,113.73794,750.732
49.6535,293.379,11.82,4.3,0.0398,16.0,11.7,2685.15,221.6777,-595.41664,113.36488,790.405
49.6583,316.143,11.82,4.3,0.03983,16.0,11.7,2685.15,221.66911,-597.93114,111.53257,841.506
49.663,339.873,12.01,4.3,0.03986,16.0,11.67,2678.265,221.68108,-596.51319,110.45298,820.923
49.6678,3.516,12.4,4.33,0.03988,16.0,11.67,2678.265,221.66966,-598.46152,109.99748,810.339
49.6725,26.367,12.4,4.33,0.03991,16.0,11.67,2678.265,221.65829,-599.94501,109.63523,810.339
49.6772,49.219,12.4,4.33,0.03994,16.0,11.67,2678.265,221.67032,-598.03885,111.00109,753.784
49.682,70.928,12.59,4.33,0.03996,16.0,11.67,2678.265,221.65895,-599.62318,112.45256,735.538
49.6867,91.67,12.59,4.33,0.03999,16.0,11.7,2685.15,221.65045,-601.1341,113.89918,738.655
49.6914,112.5,12.78,4.3,0.04001,16.0,11.64,2671.38,221.65964,-598.63664,114.51241,732.422
49.6962,133.594,12.78,4.36,0.04004,16.0,11.64,2671.38,221.66878,-596.74463,114.58813,765.991
49.701,155.654,12.97,4.36,0.04006,16.0,11.61,2664.495,221.65178,-598.0286,112.48884,825.923
49.7057,178.945,12.97,4.39,0.04009,16.0,11.64,2671.38,221.66096,-596.28399,112.53671,790.405
49.7105,201.709,13.16,4.36,0.04012,16.0,11.64,2671.38,221.67009,-594.96232,112.55482,781.25
49.7153,224.209,13.35,4.36,0.04014,16.0,11.61,2664.495,221.65308,-596.67151,112.15273,779.172
49.72,246.182,13.16,4.39,0.04017,16.0,11.61,2664.495,221.65938,-594.95286,112.87937,756.836
49.7248,267.979,13.35,4.39,0.0402,16.0,11.61,2664.495,221.66564,-593.65085,113.99082,738.525
49.7296,289.248,13.54,4.39,0.04022,16.0,11.58,2657.61,221.64583,-595.36837,113.51639,769.822
49.7343,310.957,13.54,4.42,0.04025,16.0,11.58,2657.61,221.64928,-593.6626,112.97825,790.405
49.7391,333.721,13.54,4.42,0.04027,16.0,11.58,2657.61,221.65272,-592.37035,111.61017,823.975
49.7439,357.451,13.73,4.42,0.0403,16.0,11.58,2657.61,221.63297,-594.39337,110.34981,825.923
49.7486,20.742,14.3,4.42,0.04033,16.0,11.55,2650.725,221.61051,-595.62916,109.5262,807.222
49.7533,43.506,13.92,4.45,0.04036,16.0,11.55,2650.725,221.61126,-593.55714,111.29653,732.422
49.7581,64.6,14.11,4.45,0.04038,16.0,11.55,2650.725,221.5889,-594.99244,111.89851,757.355
49.7628,85.957,14.11,4.45,0.04041,16.0,11.55,2650.725,221.56665,-596.08531,113.70207,710.605
49.7675,105.996,14.49,4.45,0.04043,16.0,11.53,2646.135,221.5657,-593.70069,114.79492,723.266
49.7723,126.826,14.49,4.47,0.04045,16.0,11.55,2650.725,221.56667,-592.09618,114.65492,772.095
49.7771,149.062,14.68,4.45,0.04048,16.0,11.5,2639.25,221.53984,-593.37242,113.10596,791.639
49.7818,171.387,14.88,4.5,0.04051,16.0,11.5,2639.25,221.53614,-591.34244,111.99032,808.716
49.7866,194.678,14.88,4.5,0.04054,16.0,11.5,2639.25,221.53246,-589.80458,112.03538,775.147
49.7914,217.002,14.88,4.5,0.04056,16.0,11.47,2632.365,221.50298,-591.32298,111.57024,776.055
49.7961,238.887,14.88,4.53,0.04059,16.0,11.47,2632.365,221.49658,-589.4868,112.50311,744.629
49.8009,260.332,15.07,4.53,0.04061,16.0,11.44,2625.48,221.46446,-590.77645,113.11392,732.422
49.8056,280.986,15.26,4.56,0.04064,16.0,11.44,2625.48,221.45538,-588.76973,113.35933,756.836
49.8104,302.783,15.26,4.56,0.04066,16.0,11.47,2632.365,221.44922,-587.55252,113.61873,765.991
49.8152,324.844,15.26,4.53,0.04069,16.0,11.44,2625.48,221.44021,-586.32737,112.69287,784.302
49.82,347.432,15.26,4.56,0.04072,16.0,11.44,2625.48,221.43125,-585.39922,111.37166,814.819
49.8248,10.898,15.45,4.56,0.04075,16.0,11.38,2611.71,221.39382,-587.05494,110.00992,797.872
49.8295,33.398,15.83,4.62,0.04077,16.0,11.41,2618.595,221.35939,-588.62021,110.37135,776.055
49.8342,55.283,15.64,4.59,0.0408,16.0,11.41,2618.595,221.34795,-586.83319,111.92703,726.318
49.839,76.201,15.64,4.59,0.04082,16.0,11.41,2618.595,221.31375,-588.45136,113.39377,713.722
49.8437,96.328,15.83,4.59,0.04085,16.0,11.38,2611.71,221.2769,-589.3789,114.09939,719.955
49.8484,116.631,16.02,4.62,0.04087,16.0,11.35,2604.825,221.26012,-586.8019,114.79293,720.215
49.8532,137.373,16.02,4.65,0.0409,16.0,11.35,2604.825,221.24342,-584.84962,114.72484,750.733
49.858,158.994,16.02,4.65,0.04092,16.0,11.35,2604.825,221.2041,-586.33189,113.42302,788.522
49.8627,181.23,16.21,4.65,0.04095,16.0,11.35,2604.825,221.18768,-584.49355,112.64682,784.302
49.8675,203.818,16.59,4.65,0.04098,16.0,11.32,2597.94,221.14582,-585.75621,111.70114,779.172
49.8722,225.791,16.21,4.68,0.041,16.0,11.32,2597.94,221.12681,-583.7544,112.43086,741.577
49.877,247.148,16.4,4.68,0.04103,16.0,11.32,2597.94,221.1079,-582.23788,113.64179,720.215
49.8818,267.891,16.78,4.68,0.04105,16.0,11.32,2597.94,221.06644,-584.03869,114.19936,729.305
49.8865,288.457,16.59,4.68,0.04108,16.0,11.27,2586.465,221.04303,-581.9482,113.98491,738.525
49.8913,309.727,17.16,4.73,0.0411,16.0,11.27,2586.465,221.01973,-580.36449,112.93643,784.302
49.8961,332.314,16.78,4.73,0.04113,16.0,11.27,2586.465,220.97401,-582.10464,111.5013,800.989
49.9008,354.902,16.78,4.73,0.04116,16.0,11.24,2579.58,220.94818,-580.17998,110.5493,787.354
49.9056,17.578,16.97,4.76,0.04118,16.0,11.24,2579.58,220.9,-581.65958,109.97605,785.405
49.9103,39.727,17.16,4.76,0.04121,16.0,11.24,2579.58,220.87454,-579.84281,111.04579,735.474
49.9151,60.908,17.35,4.76,0.04124,16.0,11.21,2572.695,220.82391,-581.09828,111.7713,723.072
49.9198,81.299,17.16,4.79,0.04126,16.0,11.24,2579.58,220.77635,-582.35879,113.62082,701.255
49.9245,101.074,17.35,4.76,0.04128,16.0,11.21,2572.695,220.74863,-580.06949,114.77819,698.852
49.9293,121.201,17.55,4.79,0.04131,16.0,11.24,2579.58,220.72392,-578.6382,115.33453,732.422
49.9341,142.295,17.93,4.76,0.04133,16.0,11.18,2565.81,220.69358,-576.94783,113.98318,759.888
49.9389,164.18,17.74,4.82,0.04136,16.0,11.21,2572.695,220.66628,-575.97027,113.71885,762.94
49.9437,186.152,17.93,4.79,0.04139,16.0,11.21,2572.695,220.63911,-575.2297,113.04335,769.043
49.9485,208.301,17.93,4.79,0.04141,16.0,11.18,2565.81,220.60919,-574.36563,112.69895,750.732
49.9533,229.922,18.12,4.82,0.04144,16.0,11.18,2565.81,220.57942,-573.71104,113.14732,735.474
49.9581,251.104,17.74,4.82,0.04146,16.0,11.18,2565.81,220.52745,-576.12485,113.17119,741.772
49.9628,272.021,18.12,4.82,0.04149,16.0,11.15,2558.925,220.49521,-574.74074,113.73837,717.163
49.9676,292.676,18.5,4.85,0.04151,16.0,11.12,2552.04,220.46025,-573.38915,113.59757,735.474
49.9724,313.857,18.31,4.88,0.04154,16.0,11.12,2552.04,220.42547,-572.36521,112.41873,781.25
49.9772,336.357,18.31,4.88,0.04157,16.0,11.12,2552.04,220.36862,-574.49098,110.9735,794.756
49.9819,358.77,18.5,4.88,0.04159,16.0,11.12,2552.04,220.3343,-573.19993,110.59642,772.095
49.9867,21.006,18.69,4.88,0.04162,16.0,11.09,2545.155,220.27509,-574.82198,109.71166,776.055
49.9914,42.891,18.69,4.91,0.04165,16.0,11.09,2545.155,220.21617,-576.05704,110.30808,738.655
49.9961,63.721,18.88,4.91,0.04167,16.0,11.09,2545.155,220.15755,-576.99744,111.58827,710.605
50.0008,83.76,18.69,4.91,0.0417,16.0,11.06,2538.27,220.16277,-568.74778,115.04934,638.672
50.0058,102.92,19.07,4.94,0.04172,16.0,11.05997,2538.26311,220.14583,-565.38717,115.99276,702.527
50.0107,123.574,19.07,4.94,0.04174,15.99997,11.08993,2545.13893,220.15409,-560.33938,116.57685,723.633
50.0157,145.283,18.88,4.91,0.04177,15.99993,11.05987,2538.24017,220.15931,-556.25293,115.73407,744.141
50.0207,167.607,19.26,4.94,0.0418,15.99987,11.08979,2545.10681,220.16749,-553.4873,115.50341,750.0
50.0257,190.107,19.26,4.91,0.04182,15.99979,11.05969,2538.19886,220.17262,-551.11208,114.9599,741.211
50.0307,212.344,19.26,4.94,0.04185,15.99969,11.05957,2538.17132,220.17772,-549.32946,114.53296,750.0
50.0357,234.844,19.45,4.94,0.04188,15.99957,11.05943,2538.13918,220.16065,-550.74482,114.49695,735.411
50.0406,256.465,19.26,4.94,0.0419,15.99943,11.05927,2538.10246,220.16578,-549.05101,115.44455,708.984
50.0456,277.734,19.26,4.94,0.04193,15.99927,11.05909,2538.06116,220.17086,-547.77886,115.55568,729.492
50.0506,299.619,19.45,4.94,0.04196,15.99909,11.02889,2531.13026,220.17289,-546.52274,115.11163,735.351
50.0556,321.68,19.64,4.97,0.04198,15.99889,11.02867,2531.07977,220.17489,-545.57846,113.94663,770.508
50.0606,344.795,19.64,4.97,0.04201,15.99867,11.02843,2531.02468,220.17686,-544.86784,113.0291,770.508
50.0656,7.91,19.83,4.97,0.04204,15.99843,11.02817,2530.96501,220.15674,-547.06762,112.06454,774.274
50.0705,30.674,19.83,4.97,0.04207,15.99817,11.0079,2526.31305,220.15675,-545.77942,112.19341,741.211
50.0755,52.91,19.83,4.99,0.04209,15.9979,11.00761,2526.24649,220.13471,-547.5481,112.95252,720.464
50.0804,74.092,20.02,4.99,0.04212,15.99761,10.97729,2519.28805,220.13176,-545.83368,114.92976,670.898
50.0854,94.219,19.83,5.02,0.04214,15.99729,10.97696,2519.21232,220.10685,-547.28096,115.67661,702.527
50.0903,114.873,20.22,5.02,0.04217,15.99696,10.9466,2512.2447,220.10097,-545.32642,116.45494,691.406
50.0953,135.615,20.41,5.05,0.04219,15.9966,10.94623,2512.15978,220.09509,-543.85682,116.70497,711.914
50.1003,156.973,20.41,5.05,0.04222,15.99623,10.97583,2518.95298,220.0922,-543.05061,116.01694,750.0
50.1053,179.473,20.41,5.02,0.04225,15.99583,10.91542,2505.08889,220.08328,-541.84186,114.58507,747.07
50.1103,201.885,20.6,5.08,0.04227,15.99542,10.85498,2491.21791,220.06836,-540.33089,113.79165,732.422
50.1153,223.857,20.6,5.14,0.0423,15.99498,10.88453,2497.99963,220.05647,-539.49317,114.1668,729.492
50.1203,245.742,20.6,5.11,0.04233,15.99453,10.88406,2497.89177,220.0446,-538.86018,115.09992,700.195
50.1253,266.748,20.6,5.11,0.04235,15.99406,10.82356,2484.00702,220.02673,-537.78043,114.96619,706.055
50.1303,287.93,20.6,5.17,0.04238,15.99356,10.85305,2490.77497,220.0119,-537.26553,115.41471,717.774
50.1353,309.463,20.79,5.14,0.04241,15.99305,10.85251,2490.65104,219.99709,-536.87394,114.2679,755.859
50.1403,332.139,20.6,5.14,0.04243,15.99251,10.85196,2490.52482,219.9823,-536.57476,112.91302,770.508
50.1453,355.254,20.79,5.14,0.04246,15.99196,10.85139,2490.39401,219.96753,-536.34467,112.11543,761.719
50.1503,18.105,21.17,5.14,0.04249,15.99139,10.8508,2490.2586,219.93107,-538.8605,110.98613,774.274
50.1552,40.869,20.98,5.14,0.04252,15.9908,10.85019,2490.11861,219.91643,-538.04698,112.08093,711.914
50.1602,62.227,21.36,5.14,0.04254,15.99019,10.81956,2483.08902,219.89881,-537.13053,113.53134,682.617
50.1652,82.705,21.36,5.17,0.04257,15.98956,10.78892,2476.05714,219.85663,-538.83095,114.90378,669.643
50.1701,102.393,21.36,5.2,0.04259,15.98892,10.81825,2482.78838,219.83917,-537.70542,116.24858,688.477
50.1751,123.047,21.55,5.17,0.04262,15.98825,10.84756,2489.51502,219.82473,-537.15436,117.19937,694.336
50.1801,143.877,21.55,5.14,0.04264,15.98756,10.78685,2475.58208,219.80429,-536.13397,115.98772,723.633
50.1851,165.586,21.55,5.2,0.04267,15.98685,10.78612,2475.41454,219.78388,-535.36138,114.66962,752.93
50.1901,188.174,21.55,5.2,0.0427,15.98612,10.78537,2475.24242,219.7635,-534.77443,114.37146,729.492
50.1951,210.059,21.74,5.2,0.04272,15.98537,10.7846,2475.0657,219.74314,-534.32653,113.85391,738.281
50.2001,232.207,21.55,5.2,0.04275,15.9846,10.81382,2481.77169,219.72581,-534.28279,114.71013,708.984
50.2051,253.477,21.93,5.17,0.04278,15.98382,10.783,2474.6985,219.70548,-533.9418,115.03699,700.195
50.2101,274.482,21.74,5.2,0.0428,15.983,10.78218,2474.51031,219.68517,-533.67785,115.78334,694.336
50.2151,295.312,22.12,5.2,0.04283,15.98218,10.73133,2462.84024,219.65988,-532.97139,114.75001,726.562
50.2201,317.109,22.12,5.25,0.04285,15.98133,10.75046,2467.23057,219.63662,-532.63284,113.81114,752.93
50.2251,339.697,22.31,5.23,0.04288,15.98046,10.72957,2462.43632,219.6114,-532.17003,112.64838,752.93
50.2301,2.285,22.31,5.25,0.04291,15.97957,10.74868,2466.82206,219.56671,-534.68746,111.82806,759.327
50.235,24.609,22.5,5.23,0.04294,15.97868,10.74776,2466.61092,219.54365,-533.89289,111.75612,738.281
50.24,46.758,22.12,5.23,0.04296,15.97776,10.74682,2466.39519,219.49912,-535.96741,112.08942,720.464
