Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.6637,243.193,9.34,0.00056,0.0,-0.00056,-8.0325,-3.2997,5.6339,-5.6983,-179.443
21.6677,238.887,9.54,0.00056,0.0,-0.00056,-8.0325,-3.2944,5.62676,-5.70014,-208.74
21.6717,233.877,9.73,0.00056,0.0,-0.00056,-8.0325,-3.28913,5.62113,-5.7005,-197.754
21.6757,229.131,10.11,0.00056,0.0,-0.00056,-8.0325,-3.28389,5.61668,-5.69971,-161.132
21.6797,225.264,10.3,0.00056,0.0,-0.00056,-8.0325,-3.27867,5.61317,-5.698,-120.85
21.6837,222.363,10.3,0.00056,0.0,-0.00056,-8.0325,-3.27347,5.6104,-5.69558,-109.863
21.6877,219.727,10.3,0.00056,0.0,-0.00056,-8.0325,-3.2683,5.60821,-5.6926,-124.512
21.6917,216.738,9.92,0.00056,0.0,-0.00056,-8.0325,-3.26316,5.60648,-5.68918,-135.498
21.6957,213.486,9.73,0.00056,0.0,-0.00055,-7.88906,-3.25757,5.61361,-5.53303,-153.996
21.6996,209.883,9.15,0.00055,0.0,-0.00055,-7.88906,-3.25228,5.58969,-5.55166,-164.795
21.7036,205.928,9.54,0.00055,0.0,-0.00055,-7.88906,-3.24702,5.57081,-5.56528,-175.781
21.7076,201.709,10.11,0.00055,0.0,-0.00055,-7.88906,-3.24179,5.5559,-5.57495,-212.402
21.7116,196.611,10.11,0.00055,0.0,-0.00055,-7.88906,-3.23658,5.54413,-5.58151,-212.402
21.7156,191.514,9.92,0.00055,0.0,-0.00055,-7.88906,-3.2314,5.53484,-5.58562,-179.443
21.7196,187.207,10.11,0.00055,0.0,-0.00055,-7.88906,-3.22624,5.52751,-5.5878,-135.498
21.7236,183.955,10.49,0.00055,0.0,-0.00055,-7.88906,-3.22111,5.52172,-5.58846,-117.188
21.7276,181.143,10.11,0.00055,0.0,-0.00055,-7.88906,-3.216,5.51714,-5.58792,-124.512
21.7316,178.154,9.92,0.00055,0.0,-0.00055,-7.88906,-3.21092,5.51353,-5.58645,-131.836
21.7356,174.99,9.54,0.00055,0.0,-0.00055,-7.88906,-3.20559,5.53984,-5.55481,-131.46
21.7395,171.914,9.73,0.00055,0.0,-0.00055,-7.88906,-3.20057,5.53145,-5.55817,-142.822
21.7435,168.486,9.73,0.00055,0.0,-0.00055,-7.88906,-3.19556,5.52483,-5.55979,-161.133
21.7475,164.619,9.54,0.00055,0.0,-0.00055,-7.88906,-3.19058,5.5196,-5.56004,-175.781
21.7515,160.4,9.54,0.00055,0.0,-0.00055,-7.88906,-3.18563,5.51548,-5.55922,-161.133
21.7555,156.533,9.92,0.00055,0.0,-0.00055,-7.88906,-3.18043,5.54138,-5.52811,-127.704
21.7594,153.545,10.3,0.00055,0.0,-0.00055,-7.88906,-3.17553,5.53267,-5.53192,-84.229
21.7634,151.523,10.49,0.00055,0.0,-0.00055,-7.88906,-3.17092,5.49686,-5.56312,-57.165
21.7675,150.117,10.11,0.00055,0.0,-0.00055,-7.88906,-3.16607,5.49752,-5.55761,-43.945
21.7715,149.062,9.73,0.00055,0.0,-0.00055,-7.88906,-3.16124,5.49804,-5.55226,-40.283
21.7755,148.096,9.54,0.00055,0.0,-0.00055,-7.88906,-3.15616,5.52755,-5.51767,-56.34
21.7794,146.777,9.34,0.00055,0.0,-0.00055,-7.88906,-3.15138,5.52175,-5.51869,-65.918
21.7834,145.195,9.73,0.00055,0.0,-0.00055,-7.88906,-3.14662,5.51717,-5.51851,-91.553
21.7874,142.998,9.54,0.00055,0.0,-0.00055,-7.88906,-3.14189,5.51356,-5.51739,-106.201
21.7914,140.449,9.92,0.00055,0.0,-0.00054,-7.74563,-3.13698,5.48965,-5.39295,-113.525
21.7954,137.725,10.11,0.00054,0.0,-0.00054,-7.74563,-3.13209,5.47078,-5.40694,-117.188
21.7994,134.912,10.11,0.00054,0.0,-0.00054,-7.74563,-3.12723,5.45588,-5.41698,-135.498
21.8034,131.66,9.92,0.00054,0.0,-0.00054,-7.74563,-3.12213,5.47292,-5.39483,-165.264
21.8073,127.793,9.73,0.00054,0.0,-0.00054,-7.74563,-3.11732,5.45757,-5.40537,-175.781
21.8113,123.574,9.73,0.00054,0.0,-0.00054,-7.74563,-3.11253,5.44545,-5.41271,-175.781
21.8153,119.355,9.73,0.00054,0.0,-0.00054,-7.74563,-3.10777,5.43588,-5.41751,-142.822
21.8193,115.928,10.11,0.00054,0.0,-0.00054,-7.74563,-3.10303,5.42833,-5.42033,-106.201
21.8233,113.379,10.68,0.00054,0.0,-0.00054,-7.74563,-3.09831,5.42236,-5.42157,-91.553
21.8273,111.182,10.3,0.00054,0.0,-0.00054,-7.74563,-3.09362,5.41765,-5.42159,-98.877
21.8313,108.809,9.73,0.00054,0.0,-0.00054,-7.74563,-3.08895,5.41394,-5.42064,-113.525
21.8353,106.084,9.54,0.00054,0.0,-0.00054,-7.74563,-3.08431,5.411,-5.41893,-131.836
21.8393,102.92,9.54,0.00054,0.0,-0.00054,-7.74563,-3.07942,5.4373,-5.38774,-142.728
21.8432,99.58,9.54,0.00054,0.0,-0.00054,-7.74563,-3.07455,5.45818,-5.362,-161.509
21.8471,95.801,9.92,0.00054,0.0,-0.00054,-7.74563,-3.06998,5.44593,-5.36967,-194.092
21.8511,91.143,9.73,0.00054,0.0,-0.00054,-7.74563,-3.06516,5.46502,-5.34576,-217.849
21.855,86.045,10.11,0.00054,0.0,-0.00054,-7.74563,-3.06063,5.45133,-5.35492,-194.092
21.859,81.387,10.11,0.00054,0.0,-0.00054,-7.74563,-3.05613,5.44053,-5.36122,-153.808
21.863,77.695,10.3,0.00054,0.0,-0.00054,-7.74563,-3.05138,5.46074,-5.33627,-135.217
21.8669,74.531,10.49,0.00054,0.0,-0.00054,-7.74563,-3.04692,5.44795,-5.3446,-131.836
21.8709,71.367,9.92,0.00054,0.0,-0.00053,-7.60219,-3.04202,5.44546,-5.19875,-146.484
21.8748,67.939,9.54,0.00053,0.0,-0.00053,-7.60219,-3.03741,5.41484,-5.22476,-142.823
21.8788,64.512,9.73,0.00053,0.0,-0.00053,-7.60219,-3.03256,5.41918,-5.21556,-138.973
21.8827,61.26,9.54,0.00053,0.0,-0.00053,-7.60219,-3.02773,5.42263,-5.20728,-153.996
21.8866,57.656,9.92,0.00053,0.0,-0.00053,-7.60219,-3.02319,5.39682,-5.22856,-172.119
21.8906,53.525,9.92,0.00053,0.0,-0.00053,-7.60219,-3.01841,5.40488,-5.21572,-180.288
21.8945,49.307,9.54,0.00053,0.0,-0.00053,-7.60219,-3.01365,5.41128,-5.20456,-157.753
21.8984,45.615,10.11,0.00053,0.0,-0.00053,-7.60219,-3.00919,5.38785,-5.22352,-113.525
21.9024,42.891,10.11,0.00053,0.0,-0.00053,-7.60219,-3.00474,5.36936,-5.23757,-76.904
21.9064,41.045,10.3,0.00053,0.0,-0.00053,-7.60219,-3.00005,5.38309,-5.21915,-60.096
21.9103,39.639,10.3,0.00053,0.0,-0.00053,-7.60219,-2.99565,5.3656,-5.23224,-58.594
21.9143,38.232,9.92,0.00053,0.0,-0.00053,-7.60219,-2.99127,5.35179,-5.24167,-69.58
21.9183,36.562,9.54,0.00053,0.0,-0.00053,-7.60219,-2.98665,5.36914,-5.2197,-93.9
21.9222,34.365,9.34,0.00053,0.0,-0.00053,-7.60219,-2.98205,5.38292,-5.20132,-112.68
21.9261,31.729,9.34,0.00053,0.0,-0.00053,-7.60219,-2.97774,5.36546,-5.21447,-124.512
21.9301,28.74,9.73,0.00053,0.0,-0.00053,-7.60219,-2.97319,5.38,-5.19538,-138.973
21.934,25.488,9.73,0.00053,0.0,-0.00053,-7.60219,-2.96866,5.39153,-5.17931,-169.021
21.9379,21.533,9.92,0.00053,0.0,-0.00053,-7.60219,-2.96441,5.37226,-5.19434,-190.43
21.9419,16.963,9.73,0.00053,0.0,-0.00053,-7.60219,-2.95993,5.38539,-5.17672,-199.068
21.9458,12.305,9.73,0.00053,0.0,-0.00053,-7.60219,-2.95546,5.39581,-5.16184,-165.265
21.9497,8.438,9.92,0.00053,0.0,-0.00053,-7.60219,-2.95102,5.40409,-5.14912,-127.704
21.9536,5.449,10.3,0.00053,0.0,-0.00053,-7.60219,-2.9466,5.41065,-5.13814,-105.168
21.9575,2.988,10.3,0.00053,0.0,-0.00053,-7.60219,-2.94247,5.38736,-5.1573,-106.201
21.9615,0.439,9.92,0.00053,0.0,-0.00052,-7.45875,-2.93789,5.37621,-5.02044,-116.436
21.9654,357.715,9.73,0.00052,0.0,-0.00052,-7.45875,-2.93361,5.33911,-5.05324,-120.85
21.9694,354.814,9.73,0.00052,0.0,-0.00052,-7.45875,-2.92908,5.33792,-5.04991,-116.436
21.9733,352.09,9.73,0.00052,0.0,-0.00052,-7.45875,-2.92483,5.30888,-5.0747,-109.863
21.9773,349.453,9.92,0.00052,0.0,-0.00052,-7.45875,-2.92061,5.28596,-5.0934,-128.174
21.9813,346.377,9.92,0.00052,0.0,-0.00052,-7.45875,-2.9164,5.26786,-5.10729,-142.823
21.9853,342.949,9.92,0.00052,0.0,-0.00052,-7.45875,-2.91222,5.25358,-5.1174,-142.822
21.9893,339.521,9.92,0.00052,0.0,-0.00052,-7.45875,-2.90806,5.2423,-5.12451,-120.85
21.9933,336.621,9.92,0.00052,0.0,-0.00052,-7.45875,-2.90366,5.26108,-5.10133,-86.388
21.9972,334.6,9.92,0.00052,0.0,-0.00052,-7.45875,-2.89954,5.24822,-5.11007,-47.607
22.0012,333.457,10.49,0.00052,0.0,-0.00052,-7.45875,-2.89545,5.23807,-5.11612,-21.973
22.0052,332.93,10.3,0.00052,0.0,-0.00052,-7.45875,-2.89137,5.23006,-5.12006,0.0
22.0092,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.88705,5.25137,-5.09443,0.0
22.0131,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.88276,5.26828,-5.07323,0.0
22.017,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.87874,5.25391,-5.08359,0.0
22.021,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.87449,5.2703,-5.06294,0.0
22.0249,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.87026,5.2833,-5.0457,0.0
22.0288,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.8663,5.26577,-5.05929,0.0
22.0328,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.86211,5.27971,-5.04115,0.0
22.0367,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.85794,5.29077,-5.02592,0.0
22.0406,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.85379,5.29956,-5.01299,0.0
22.0445,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.84992,5.2786,-5.03008,0.0
22.0485,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.84581,5.28989,-5.01467,0.0
22.0524,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.84173,5.29886,-5.00162,0.0
22.0563,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.83792,5.27804,-5.01862,0.0
22.0603,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.83387,5.28945,-5.00316,0.0
22.0642,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.82984,5.29851,-4.99008,0.0
22.0681,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.82609,5.27777,-5.00707,-3.662
22.0721,332.842,9.54,0.00052,0.0,-0.00052,-7.45875,-2.8221,5.28923,-4.99161,3.756
22.076,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.81839,5.27045,-5.00669,0.0
22.08,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.81444,5.28342,-4.98976,0.0
22.0839,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.8105,5.29372,-4.97553,0.0
22.0878,332.93,10.11,0.00052,0.0,-0.00052,-7.45875,-2.80685,5.27399,-4.99161,-3.662
22.0918,332.842,9.73,0.00052,0.0,-0.00052,-7.45875,-2.80296,5.28624,-4.97547,3.756
22.0957,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.79908,5.29596,-4.96188,0.0
22.0996,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.79549,5.27575,-4.97848,0.0
22.1036,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.79165,5.28764,-4.96276,0.0
22.1075,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.78783,5.29707,-4.94952,0.0
22.1114,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.78429,5.27663,-4.96641,0.0
22.1154,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.78051,5.28833,-4.95093,0.0
22.1193,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.77701,5.26974,-4.96602,0.0
22.1233,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.77326,5.28286,-4.94915,0.0
22.1272,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.76954,5.29327,-4.93501,0.0
22.1311,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.76609,5.27364,-4.9512,0.0
22.1351,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.7624,5.28596,-4.93519,0.0
22.139,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.75899,5.26786,-4.94988,0.0
22.143,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.75533,5.28137,-4.93271,0.0
22.1469,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.75169,5.29209,-4.91835,0.0
22.1508,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.74834,5.2727,-4.93438,0.0
22.1548,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.74473,5.28522,-4.91827,0.0
22.1587,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.74115,5.29514,-4.90476,0.0
22.1626,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.73785,5.27511,-4.92148,0.0
22.1666,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.7343,5.28713,-4.90592,0.0
22.1705,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.73076,5.29666,-4.89285,-3.756
22.1744,332.842,9.73,0.00052,0.0,-0.00052,-7.45875,-2.72751,5.27631,-4.90995,3.662
22.1784,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.72401,5.28808,-4.89468,0.0
22.1823,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.72079,5.26954,-4.91001,-3.662
22.1863,332.842,9.73,0.00052,0.0,-0.00052,-7.45875,-2.71733,5.2827,-4.89338,3.756
22.1902,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.71388,5.29315,-4.87948,0.0
22.1941,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.71071,5.27354,-4.89592,0.0
22.1981,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.7073,5.28588,-4.88017,0.0
22.202,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.70416,5.2678,-4.89512,0.0
22.206,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.70078,5.28132,-4.87821,0.0
22.2099,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.69742,5.29205,-4.86411,0.0
22.2138,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.69407,5.30057,-4.85225,0.0
22.2177,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.691,5.2794,-4.87035,0.0
22.2217,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.68769,5.29053,-4.85591,0.0
22.2256,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.68465,5.27147,-4.87193,0.0
22.2296,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.68136,5.28424,-4.85588,0.0
22.2335,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.6781,5.29437,-4.84248,0.0
22.2374,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.67511,5.2745,-4.85936,0.0
22.2414,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.67187,5.28664,-4.84398,0.0
22.2453,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.66891,5.2684,-4.85926,0.0
22.2493,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.66571,5.2818,-4.84266,0.0
22.2532,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.66252,5.29243,-4.82884,0.0
22.2571,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.65961,5.27297,-4.84538,0.0
22.2611,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.65645,5.28543,-4.82977,0.0
22.265,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.65331,5.29531,-4.81674,-3.756
22.2689,332.842,9.92,0.00052,0.0,-0.00052,-7.45875,-2.65044,5.27525,-4.83394,3.662
22.2729,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.64733,5.28723,-4.81884,-3.756
22.2768,332.842,9.54,0.00052,0.0,-0.00052,-7.45875,-2.64449,5.26887,-4.83437,3.662
22.2808,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.64141,5.28217,-4.81799,0.0
22.2847,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.63834,5.29273,-4.80436,0.0
22.2886,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.63529,5.30111,-4.79293,0.0
22.2925,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.63251,5.27982,-4.81144,0.0
22.2965,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.62949,5.29086,-4.79738,0.0
22.3004,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.62648,5.29963,-4.78561,0.0
22.3043,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.62375,5.27865,-4.80385,0.0
22.3083,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.62077,5.28994,-4.78959,0.0
22.3122,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.61781,5.29889,-4.77767,0.0
22.3161,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.61512,5.27807,-4.7958,0.0
22.3201,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.61218,5.28948,-4.78146,0.0
22.324,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.60926,5.29853,-4.76949,0.0
22.3279,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.60662,5.27778,-4.78758,0.0
22.3319,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.60372,5.28925,-4.77323,0.0
22.3358,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.60084,5.29834,-4.76125,0.0
22.3397,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.59824,5.27764,-4.77935,0.0
22.3437,332.93,10.11,0.00052,0.0,-0.00052,-7.45875,-2.59565,5.26129,-4.7931,0.0
22.3477,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.59281,5.27616,-4.7754,0.0
22.3516,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.58999,5.28796,-4.76078,0.0
22.3555,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.58744,5.26944,-4.77675,0.0
22.3595,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.58464,5.28262,-4.76077,0.0
22.3634,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.58186,5.29309,-4.74752,0.0
22.3673,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.57935,5.27349,-4.76461,0.0
22.3713,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.57659,5.28584,-4.7495,0.0
22.3752,332.93,10.11,0.00052,0.0,-0.00052,-7.45875,-2.57411,5.26777,-4.76509,0.0
22.3792,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.57138,5.2813,-4.74883,0.0
22.3831,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.56866,5.29203,-4.73538,0.0
22.387,332.93,10.11,0.00052,0.0,-0.00052,-7.45875,-2.56622,5.27266,-4.75231,0.0
22.391,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.56353,5.28518,-4.7371,0.0
22.3949,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.56111,5.26725,-4.75261,0.0
22.3989,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.55844,5.28088,-4.73631,0.0
22.4028,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.55579,5.29171,-4.72283,0.0
22.4067,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.55315,5.3003,-4.7116,0.0
22.4106,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.55079,5.27918,-4.73035,0.0
22.4146,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.54817,5.29036,-4.71657,0.0
22.4185,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.54557,5.29922,-4.7051,0.0
22.4224,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.54324,5.27833,-4.72366,0.0
22.4264,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.54067,5.28968,-4.70973,0.0
22.4303,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.5381,5.29869,-4.69816,0.0
22.4342,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.53581,5.27791,-4.71665,0.0
22.4382,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.53327,5.28935,-4.70267,0.0
22.4421,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.53075,5.29843,-4.69107,0.0
22.446,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.52849,5.2777,-4.70954,0.0
22.45,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.52599,5.28918,-4.69556,0.0
22.4539,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.5235,5.29829,-4.68396,0.0
22.4578,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.52128,5.2776,-4.70243,0.0
22.4618,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.51882,5.2891,-4.68847,0.0
22.4657,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.51636,5.29823,-4.67688,0.0
22.4696,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.51392,5.30547,-4.6672,0.0
22.4735,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.51175,5.28327,-4.68723,0.0
22.4775,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.50933,5.2936,-4.67448,0.0
22.4814,332.93,10.11,0.00052,0.0,-0.00052,-7.45875,-2.50719,5.27389,-4.69204,0.0
22.4854,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.50479,5.28616,-4.67738,0.0
22.4893,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.50241,5.29589,-4.66526,0.0
22.4932,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.50029,5.27571,-4.68334,0.0
22.4972,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.49793,5.2876,-4.66909,0.0
22.5011,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.49558,5.29703,-4.6573,0.0
22.505,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.49351,5.27661,-4.67565,0.0
22.509,332.93,10.11,0.00052,0.0,-0.00052,-7.45875,-2.49118,5.28831,-4.66162,0.0
22.5129,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.48886,5.2976,-4.65001,0.0
22.5168,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.48682,5.27705,-4.66851,0.0
22.5208,332.93,10.11,0.00052,0.0,-0.00052,-7.45875,-2.48452,5.28867,-4.65461,0.0
22.5247,332.93,10.11,0.00052,0.0,-0.00052,-7.45875,-2.4825,5.27,-4.67125,0.0
22.5287,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.48049,5.25526,-4.68397,0.0
22.5327,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.47823,5.27137,-4.6656,0.0
22.5366,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.47597,5.28416,-4.65057,0.0
22.5405,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.47373,5.29431,-4.63818,0.0
22.5444,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.47177,5.27445,-4.65606,0.0
22.5484,332.93,10.11,0.00052,0.0,-0.00052,-7.45875,-2.46981,5.25878,-4.66978,0.0
22.5524,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.4676,5.27416,-4.65219,0.0
22.5563,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.4654,5.28637,-4.63778,0.0
22.5602,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.46347,5.26819,-4.65403,0.0
22.5642,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.4613,5.28163,-4.63841,0.0
22.5681,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.45913,5.2923,-4.62558,0.0
22.572,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.45697,5.30077,-4.61496,0.0
22.5759,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.45509,5.27955,-4.63429,0.0
22.5799,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.45295,5.29065,-4.62105,0.0
22.5838,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.45083,5.29946,-4.61012,0.0
22.5877,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.44897,5.27852,-4.62921,0.0
22.5917,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.44687,5.28983,-4.61579,0.0
22.5956,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.44478,5.29881,-4.60472,0.0
22.5995,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.44295,5.27801,-4.6237,0.0
22.6035,332.93,9.54,0.00052,0.0,-0.00052,-7.45875,-2.44088,5.28942,-4.6102,0.0
22.6074,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.43881,5.29848,-4.59908,0.0
22.6113,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.43702,5.27775,-4.61802,0.0
22.6153,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.43497,5.28922,-4.6045,0.0
22.6192,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.43294,5.29832,-4.59337,0.0
22.6231,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.43117,5.27762,-4.6123,0.0
22.6271,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.42916,5.28912,-4.59879,0.0
22.631,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.42715,5.29824,-4.58766,0.0
22.6349,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.42516,5.30548,-4.57842,0.0
22.6388,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.42343,5.28328,-4.5989,0.0
22.6428,332.93,9.92,0.00052,0.0,-0.00052,-7.45875,-2.42145,5.29361,-4.5866,0.0
22.6467,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.41949,5.3018,-4.57643,0.0
22.6506,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.41779,5.28037,-4.59617,0.0
22.6546,332.93,9.73,0.00052,0.0,-0.00052,-7.45875,-2.41584,5.2913,-4.58329,0.0
