Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.4079,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11465,7.46933,-5.25969,0.0
24.4119,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.11444,7.45474,-5.27408,0.0
24.4159,332.93,17.55,0.00074,0.0,-0.00074,-10.61437,-2.11397,7.48259,-5.24575,0.0
24.4198,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11376,7.46521,-5.26293,0.0
24.4238,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11355,7.45148,-5.27644,0.0
24.4278,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11308,7.48001,-5.24745,0.0
24.4317,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11288,7.46317,-5.26409,0.0
24.4357,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11267,7.44987,-5.27718,0.0
24.4397,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11221,7.47873,-5.24785,0.0
24.4436,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11201,7.46216,-5.26423,0.0
24.4476,332.93,17.55,0.00074,0.0,-0.00074,-10.61437,-2.11181,7.44907,-5.27711,0.0
24.4516,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.11135,7.4781,-5.24763,0.0
24.4555,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11115,7.46166,-5.26387,0.0
24.4595,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.11096,7.44868,-5.27666,0.0
24.4635,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.1105,7.47779,-5.24709,3.756
24.4674,333.018,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11031,7.46141,-5.26328,-3.662
24.4714,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11012,7.44848,-5.27601,0.0
24.4754,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10993,7.43827,-5.28603,0.0
24.4794,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10948,7.46953,-5.25433,0.0
24.4833,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10929,7.45489,-5.26878,0.0
24.4873,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10911,7.44334,-5.28015,0.0
24.4913,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10866,7.47355,-5.24949,0.0
24.4952,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10848,7.45806,-5.26479,0.0
24.4992,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.1083,7.44584,-5.27683,0.0
24.5032,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.10786,7.47553,-5.2467,0.0
24.5071,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10768,7.45963,-5.26242,0.0
24.5111,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1075,7.44708,-5.2748,0.0
24.5151,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10706,7.47652,-5.24492,0.0
24.519,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10689,7.46041,-5.26085,0.0
24.523,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10671,7.44769,-5.2734,0.0
24.527,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10628,7.477,-5.24365,0.0
24.5309,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10611,7.46079,-5.25969,0.0
24.5349,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10568,7.4874,-5.23265,0.0
24.5388,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10551,7.469,-5.25088,0.0
24.5428,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10534,7.45447,-5.26524,0.0
24.5468,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10492,7.48239,-5.23691,0.0
24.5507,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10475,7.46504,-5.25409,0.0
24.5547,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10459,7.45135,-5.26761,0.0
24.5587,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10417,7.47991,-5.23864,0.0
24.5626,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10401,7.46308,-5.2553,0.0
24.5666,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10359,7.48922,-5.22874,0.0
24.5705,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10343,7.47044,-5.24737,0.0
24.5745,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10327,7.45561,-5.26204,0.0
24.5785,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10286,7.48329,-5.23394,3.756
24.5824,333.018,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1027,7.46575,-5.25132,-3.662
24.5864,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10255,7.45191,-5.26501,0.0
24.5904,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1024,7.44098,-5.27579,0.0
24.5944,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10199,7.47168,-5.24468,0.0
24.5983,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10184,7.45659,-5.25962,0.0
24.6023,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10143,7.48406,-5.23174,0.0
24.6062,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10128,7.46637,-5.24929,0.0
24.6102,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10113,7.45239,-5.26311,0.0
24.6142,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.10073,7.48074,-5.23437,0.0
24.6181,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10059,7.46374,-5.25122,0.0
24.6221,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.10044,7.45032,-5.2645,0.0
24.6261,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.1003,7.43973,-5.27495,0.0
24.6301,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.0999,7.47068,-5.24359,0.0
24.634,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.09976,7.4558,-5.25833,0.0
24.638,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09936,7.48344,-5.2303,0.0
24.6419,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09923,7.46587,-5.24773,0.0
24.6459,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.09909,7.45201,-5.26146,0.0
24.6499,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09869,7.48043,-5.23264,0.0
24.6538,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09856,7.4635,-5.24944,0.0
24.6578,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09843,7.45013,-5.26268,0.0
24.6618,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09804,7.47894,-5.23347,0.0
24.6657,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09791,7.46232,-5.24996,0.0
24.6697,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09778,7.4492,-5.26295,0.0
24.6737,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.09739,7.4782,-5.23356,0.0
24.6776,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09726,7.46174,-5.2499,0.0
24.6816,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09714,7.44874,-5.26277,0.0
24.6856,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09675,7.47784,-5.23329,0.0
24.6895,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09663,7.46145,-5.24955,0.0
24.6935,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09651,7.44851,-5.26237,0.0
24.6975,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09612,7.47766,-5.23284,0.0
24.7014,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.096,7.46131,-5.24907,0.0
24.7054,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09588,7.4484,-5.26186,0.0
24.7094,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.0955,7.47757,-5.23231,0.0
24.7133,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09539,7.46124,-5.24853,0.0
24.7173,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09527,7.44834,-5.2613,0.0
24.7213,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09489,7.47752,-5.23175,0.0
24.7252,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09478,7.4612,-5.24795,0.0
24.7292,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09467,7.44832,-5.26072,3.662
24.7332,333.018,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09455,7.43815,-5.27078,-3.662
24.7372,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.09418,7.46943,-5.23913,0.0
24.7411,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09407,7.45481,-5.25363,0.0
24.7451,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.09396,7.44327,-5.26506,0.0
24.7491,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.09385,7.43416,-5.27406,0.0
24.7531,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09348,7.46627,-5.24159,0.0
24.757,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09337,7.45232,-5.25543,0.0
24.761,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.09327,7.4413,-5.26634,0.0
24.765,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.0929,7.47193,-5.23534,0.0
24.7689,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.0928,7.45679,-5.25038,0.0
24.7729,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09243,7.48422,-5.22259,0.0
24.7768,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09233,7.46649,-5.24022,0.0
24.7808,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.09223,7.45249,-5.25411,0.0
24.7848,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09187,7.48082,-5.22543,0.0
24.7887,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09177,7.4638,-5.24234,0.0
24.7927,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.09167,7.45037,-5.25568,0.0
24.7967,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09132,7.47913,-5.22656,0.0
24.8006,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09122,7.46247,-5.24312,0.0
24.8046,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.09086,7.48873,-5.21651,0.0
24.8085,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09077,7.47005,-5.23509,0.0
24.8125,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09068,7.4553,-5.24975,0.0
24.8165,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09032,7.48305,-5.22165,0.0
24.8204,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.09023,7.46556,-5.23904,0.0
24.8244,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.09014,7.45176,-5.25276,0.0
24.8284,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08979,7.48023,-5.22393,0.0
24.8323,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.0897,7.46334,-5.24073,0.0
24.8363,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08961,7.45001,-5.25398,0.0
24.8403,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.08927,7.47884,-5.2248,0.0
24.8442,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08918,7.46224,-5.24131,0.0
24.8482,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08909,7.44914,-5.25433,0.0
24.8522,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08875,7.47815,-5.22497,0.0
24.8561,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08867,7.4617,-5.24134,0.0
24.8601,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.08858,7.44871,-5.25425,0.0
24.8641,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08824,7.47781,-5.2248,0.0
24.868,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08816,7.46143,-5.2411,0.0
24.872,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08808,7.4485,-5.25396,0.0
24.876,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08774,7.47764,-5.22447,3.756
24.8799,333.018,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08766,7.4613,-5.24074,-3.662
24.8839,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08758,7.44839,-5.25356,0.0
24.8879,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08725,7.47756,-5.22406,0.0
24.8918,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08717,7.46123,-5.24031,0.0
24.8958,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08709,7.44834,-5.25313,0.0
24.8998,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08676,7.47752,-5.22361,0.0
24.9037,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08668,7.4612,-5.23986,0.0
24.9077,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08635,7.48772,-5.213,0.0
24.9116,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.08628,7.46926,-5.2314,0.0
24.9156,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08621,7.45468,-5.24591,0.0
24.9196,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08588,7.48255,-5.21771,0.0
24.9235,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08581,7.46517,-5.23502,0.0
24.9275,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08574,7.45145,-5.24867,0.0
24.9315,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.08541,7.47999,-5.2198,0.0
24.9354,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08535,7.46315,-5.23657,0.0
24.9394,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08528,7.44985,-5.2498,0.0
24.9434,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08521,7.43936,-5.26023,0.0
24.9474,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08489,7.47039,-5.22887,0.0
24.9513,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08482,7.45557,-5.24363,0.0
24.9553,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08476,7.44387,-5.25526,0.0
24.9593,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08444,7.47397,-5.22484,0.0
24.9632,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08437,7.4584,-5.24035,0.0
24.9672,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08431,7.4461,-5.25258,0.0
24.9712,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08399,7.47574,-5.22262,0.0
24.9751,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08393,7.4598,-5.23851,0.0
24.9791,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.08387,7.44721,-5.25104,0.0
24.9831,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08355,7.47662,-5.22131,0.0
24.987,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.0835,7.46049,-5.23738,0.0
24.991,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08318,7.48716,-5.21039,0.0
24.9949,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.08312,7.46881,-5.22869,0.0
24.9989,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08307,7.45433,-5.24312,0.0
25.0029,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08275,7.48227,-5.21486,0.0
25.0068,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.0827,7.46495,-5.23213,0.0
25.0108,332.93,16.59,0.00074,0.0,-0.00074,-10.61437,-2.08239,7.4907,-5.20606,0.0
25.0147,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08234,7.47161,-5.22511,0.0
25.0187,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08228,7.45653,-5.24013,0.0
25.0227,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08197,7.48402,-5.21233,0.0
25.0266,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08192,7.46633,-5.22997,0.0
25.0306,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08161,7.4918,-5.20419,3.756
25.0345,333.018,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08157,7.47247,-5.22347,-3.662
25.0385,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08152,7.45721,-5.23868,0.0
25.0425,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08121,7.48456,-5.21103,0.0
25.0464,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08117,7.46676,-5.22878,0.0
25.0504,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08112,7.4527,-5.24279,0.0
25.0544,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.08082,7.48098,-5.21421,0.0
25.0583,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.08077,7.46393,-5.23121,0.0
25.0623,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.08073,7.45047,-5.24463,0.0
25.0663,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08043,7.47921,-5.21559,0.0
25.0702,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.08038,7.46254,-5.23222,0.0
25.0742,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.08008,7.48879,-5.20567,0.0
25.0781,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.08004,7.47009,-5.22432,0.0
25.0821,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.08,7.45534,-5.23904,0.0
25.0861,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.0797,7.48307,-5.21101,0.0
25.09,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07966,7.46558,-5.22846,0.0
25.094,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07937,7.4912,-5.20254,0.0
25.0979,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07933,7.472,-5.2217,0.0
25.1019,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07903,7.4963,-5.19711,0.0
25.1058,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.079,7.47603,-5.21735,0.0
25.1098,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07896,7.46002,-5.23332,0.0
25.1138,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07893,7.44738,-5.24592,0.0
25.1178,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07864,7.47676,-5.21625,0.0
25.1217,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.0786,7.4606,-5.23238,0.0
25.1257,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07857,7.44784,-5.2451,0.0
25.1297,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07828,7.47712,-5.21553,0.0
25.1336,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07825,7.46089,-5.23173,0.0
25.1376,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07821,7.44807,-5.24452,0.0
25.1416,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07792,7.4773,-5.215,0.0
25.1455,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.0779,7.46103,-5.23124,0.0
25.1495,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07787,7.44818,-5.24406,0.0
25.1535,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07758,7.47739,-5.21456,0.0
25.1574,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07755,7.4611,-5.23083,0.0
25.1614,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07752,7.44824,-5.24366,0.0
25.1654,332.93,17.55,0.00074,0.0,-0.00074,-10.61437,-2.07724,7.47744,-5.21417,0.0
25.1693,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07721,7.46113,-5.23045,0.0
25.1733,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07718,7.44826,-5.24329,0.0
25.1773,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.0769,7.47746,-5.21382,0.0
25.1812,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07687,7.46115,-5.2301,0.0
25.1852,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07685,7.44828,-5.24295,0.0
25.1892,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07682,7.43811,-5.25309,0.0
25.1932,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.07654,7.4694,-5.22151,0.0
25.1971,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.07652,7.45479,-5.2361,0.0
25.2011,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.0765,7.44326,-5.24762,3.662
25.2051,333.018,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07622,7.47348,-5.21711,-3.756
25.209,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.07619,7.45801,-5.23256,0.0
25.213,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07617,7.4458,-5.24475,0.0
25.217,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07589,7.4755,-5.21477,0.0
25.2209,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07587,7.45961,-5.23064,0.0
25.2249,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.0756,7.48646,-5.20351,0.0
25.2288,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.07558,7.46826,-5.22169,0.0
25.2328,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07556,7.45389,-5.23605,0.0
25.2368,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07528,7.48192,-5.20774,0.0
25.2407,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07527,7.46468,-5.22497,0.0
25.2447,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.07525,7.45106,-5.23857,0.0
25.2487,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07497,7.47968,-5.20967,0.0
25.2526,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.07496,7.4629,-5.22643,0.0
25.2566,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07494,7.44966,-5.23966,0.0
25.2606,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07467,7.47857,-5.21048,0.0
25.2645,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07466,7.46203,-5.22701,0.0
25.2685,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07464,7.44897,-5.24005,0.0
25.2725,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07437,7.47802,-5.21073,0.0
25.2764,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07436,7.46159,-5.22714,0.0
25.2804,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.07435,7.44863,-5.2401,0.0
25.2844,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07408,7.47775,-5.21071,0.0
25.2883,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07407,7.46138,-5.22706,0.0
25.2923,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07406,7.44846,-5.23998,0.0
25.2963,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07379,7.47761,-5.21055,0.0
25.3002,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07378,7.46127,-5.22688,0.0
25.3042,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07377,7.44837,-5.23977,0.0
25.3082,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.0735,7.47754,-5.21033,0.0
25.3121,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07349,7.46122,-5.22665,0.0
25.3161,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07349,7.44833,-5.23953,0.0
25.3201,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07348,7.43816,-5.2497,0.0
25.3241,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07321,7.46944,-5.21815,0.0
25.328,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07321,7.45482,-5.23276,0.0
25.332,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07294,7.48266,-5.20466,0.0
25.3359,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07294,7.46526,-5.22206,0.0
25.3399,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07293,7.45152,-5.23579,0.0
25.3439,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07267,7.48004,-5.207,0.0
25.3478,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.07267,7.46319,-5.22385,0.0
25.3518,332.93,17.55,0.00074,0.0,-0.00074,-10.61437,-2.07266,7.44989,-5.23715,0.0
25.3558,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.0724,7.47875,-5.20803,0.0
25.3597,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.0724,7.46217,-5.2246,0.0
25.3637,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.0724,7.44908,-5.23769,0.0
25.3677,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07214,7.47811,-5.2084,0.0
25.3716,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07213,7.46166,-5.22485,0.0
25.3756,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.07213,7.44868,-5.23783,0.0
25.3796,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07213,7.43843,-5.24808,0.0
25.3836,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07187,7.46966,-5.21659,0.0
25.3875,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07187,7.45499,-5.23126,0.0
25.3915,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07187,7.44341,-5.24284,0.0
25.3955,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07162,7.47361,-5.21238,0.0
25.3994,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.07162,7.45811,-5.22788,0.0
25.4034,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07162,7.44588,-5.24012,0.0
25.4074,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.07136,7.47556,-5.21017,0.0
25.4113,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.07137,7.45966,-5.22609,0.0
