Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.5261,122.695,103.94,0.06914,0.07706,0.00791,113.45906,32.66938,-75.59119,70.53725,1074.218
7.5303,149.766,103.94,0.06919,0.0771,0.00791,113.45906,32.63892,-75.53479,70.5632,1077.706
7.5345,176.924,104.32,0.06923,0.07714,0.00791,113.45906,32.60862,-75.49072,70.57696,1074.219
7.5387,203.994,104.7,0.06927,0.07718,0.0079,113.31562,32.5783,-75.43546,70.45846,1116.071
7.5429,232.119,105.08,0.06932,0.07722,0.00791,113.45906,32.55146,-75.02238,70.98814,1093.523
7.5472,260.332,104.89,0.06936,0.07727,0.0079,113.31563,32.52142,-75.06956,70.76748,1136.998
7.5514,288.984,104.89,0.06941,0.07731,0.00789,113.17219,32.49136,-75.0856,70.57795,1143.973
7.5556,317.812,105.08,0.06946,0.07735,0.00788,113.02875,32.46129,-75.07729,70.41275,1196.289
7.5598,347.959,104.89,0.06951,0.07739,0.00787,112.88531,32.4312,-75.04997,70.26655,1203.265
7.564,18.281,105.27,0.06956,0.07743,0.00787,112.88531,32.40126,-75.02862,70.25795,1157.924
7.5682,47.461,105.66,0.0696,0.07747,0.00786,112.74187,32.3713,-74.99111,70.12207,1102.121
7.5724,75.234,105.85,0.06965,0.07751,0.00786,112.74187,32.34149,-74.9618,70.12156,1074.219
7.5766,102.305,106.04,0.06969,0.07755,0.00786,112.74188,32.31183,-74.93891,70.1148,1028.878
7.5808,128.232,106.42,0.06974,0.0776,0.00786,112.74188,32.28232,-74.92102,70.10317,1046.317
7.585,154.6,106.8,0.06978,0.07764,0.00786,112.74188,32.25296,-74.90705,70.08779,1056.78
7.5892,181.23,106.99,0.06982,0.07768,0.00785,112.59844,32.22357,-74.8753,69.94671,1046.317
7.5934,207.598,107.18,0.06987,0.07772,0.00785,112.59844,32.19434,-74.85049,69.94228,1084.682
7.5976,234.932,107.18,0.06991,0.07776,0.00784,112.455,32.16508,-74.81028,69.8098,1088.169
7.6018,262.354,107.18,0.06996,0.0778,0.00784,112.455,32.13596,-74.77887,69.8121,1084.682
7.606,289.688,107.56,0.07,0.07784,0.00783,112.31156,32.10683,-74.73349,69.6849,1140.485
7.6102,318.428,107.37,0.07005,0.07788,0.00783,112.31156,32.07784,-74.69804,69.69136,1147.461
7.6144,347.344,107.75,0.07009,0.07792,0.00782,112.16813,32.04882,-74.64951,69.56744,1175.363
7.6186,16.963,107.75,0.07014,0.07796,0.00781,112.02469,32.01979,-74.59076,69.45371,1133.51
7.6228,45.527,108.13,0.07019,0.078,0.0078,111.88125,31.99073,-74.52403,69.34795,1109.096
7.627,73.477,108.33,0.07024,0.07804,0.0078,111.88125,31.96182,-74.4719,69.37116,1021.903
7.6312,99.229,108.33,0.07028,0.07808,0.0078,111.88125,31.92993,-74.82086,68.99031,1014.672
7.6353,124.189,108.71,0.07032,0.07812,0.0078,111.88125,31.90444,-74.31673,69.46895,987.917
7.6396,149.678,109.47,0.07036,0.07816,0.0078,111.88125,31.87595,-74.30995,69.44726,1007.952
7.6438,175.078,109.28,0.0704,0.0782,0.0078,111.88125,31.84761,-74.30465,69.42422,1000.977
7.648,200.303,109.28,0.07044,0.07824,0.00779,111.73781,31.81925,-74.27967,69.27739,1039.342
7.6522,226.494,109.47,0.07049,0.07828,0.00779,111.73781,31.79102,-74.26016,69.26868,1035.854
7.6564,252.598,109.85,0.07053,0.07832,0.00779,111.73781,31.76294,-74.24492,69.25584,1060.268
7.6606,279.316,109.47,0.07057,0.07836,0.00778,111.59437,31.73483,-74.21217,69.11703,1098.633
7.6648,307.002,109.47,0.07062,0.0784,0.00778,111.59437,31.70686,-74.18659,69.11464,1105.608
7.669,334.863,109.85,0.07066,0.07844,0.00777,111.45094,31.67886,-74.14578,68.98402,1147.461
7.6732,3.779,110.04,0.07071,0.07848,0.00776,111.3075,31.64773,-74.48098,68.47425,1136.147
7.6773,31.729,109.85,0.07076,0.07852,0.00776,111.3075,31.61986,-74.35493,68.57243,1081.194
7.6815,58.975,110.23,0.0708,0.07856,0.00775,111.16406,31.59196,-74.23562,68.5204,1025.391
7.6857,84.814,110.23,0.07085,0.0786,0.00775,111.16406,31.5642,-74.14241,68.58585,976.562
7.6899,109.424,110.61,0.07089,0.07864,0.00775,111.16406,31.53658,-74.06959,68.63105,983.538
7.6941,134.209,110.61,0.07093,0.07868,0.00775,111.16406,31.5091,-74.0127,68.66046,969.587
7.6983,158.643,110.8,0.07097,0.07872,0.00775,111.16406,31.48175,-73.96826,68.67756,959.124
7.7025,182.812,111.19,0.07101,0.07876,0.00775,111.16406,31.45454,-73.93353,68.68507,997.488
7.7067,207.949,111.19,0.07105,0.0788,0.00775,111.16406,31.42747,-73.90641,68.68513,990.513
7.7109,232.91,111.57,0.07109,0.07884,0.00775,111.16406,31.40053,-73.88521,68.67938,1028.879
7.7151,258.838,111.57,0.07113,0.07888,0.00773,110.87719,31.3734,-73.82699,68.42359,1039.341
7.7193,285.029,111.19,0.07118,0.07891,0.00773,110.87719,31.34639,-73.7815,68.44208,1074.219
7.7235,312.1,111.57,0.07122,0.07895,0.00772,110.73375,31.32244,-73.34314,68.71306,1052.644
7.7278,339.258,111.76,0.07127,0.07899,0.00772,110.73375,31.29553,-73.38266,68.64662,1116.071
7.732,7.383,111.95,0.07131,0.07903,0.00771,110.59031,31.26549,-73.77696,68.07885,1103.992
7.7361,34.541,112.14,0.07136,0.07907,0.00771,110.59031,31.23869,-73.70075,68.12826,1060.268
7.7403,61.26,112.33,0.0714,0.07911,0.00771,110.59031,31.21203,-73.64121,68.16113,990.514
7.7445,86.221,112.71,0.07144,0.07915,0.00771,110.59031,31.1855,-73.59469,68.18112,945.173
7.7487,110.039,112.9,0.07148,0.07919,0.0077,110.44687,31.15893,-73.53752,68.06828,945.173
7.7529,133.857,113.09,0.07152,0.07922,0.0077,110.44687,31.1325,-73.49286,68.08651,934.71
7.7571,157.412,113.47,0.07156,0.07926,0.0077,110.44687,31.10619,-73.45796,68.09511,920.759
7.7613,180.615,113.67,0.0716,0.0793,0.0077,110.44687,31.08002,-73.4307,68.0962,959.124
7.7655,204.785,113.86,0.07164,0.07934,0.0077,110.44688,31.05706,-73.02904,68.4749,957.259
7.7698,229.482,113.86,0.07168,0.07938,0.0077,110.44687,31.03114,-73.0956,68.38241,994.001
7.774,254.531,113.67,0.07172,0.07942,0.0077,110.44687,31.00534,-73.14761,68.30461,980.05
7.7782,279.229,113.86,0.07176,0.07946,0.00768,110.16,30.97934,-73.14657,67.99277,1032.366
7.7824,305.244,113.86,0.07181,0.07949,0.00768,110.16,30.95347,-73.14576,67.96771,1074.219
7.7866,332.314,113.86,0.07185,0.07953,0.00767,110.01656,30.93062,-72.74541,68.20178,1066.27
7.7909,359.824,114.62,0.0719,0.07957,0.00767,110.01656,30.90482,-72.81152,68.10987,1053.293
7.7951,26.367,114.81,0.07194,0.07961,0.00767,110.01656,30.87916,-72.86316,68.03256,1060.268
7.7993,53.086,114.81,0.07198,0.07965,0.00765,109.72969,30.85328,-72.86185,67.72112,980.05
7.8035,77.783,114.62,0.07203,0.07968,0.00765,109.72969,30.82753,-72.86082,67.6964,948.661
7.8077,101.689,115.19,0.07207,0.07972,0.00766,109.87313,30.80208,-72.88085,67.79436,906.808
7.8119,124.541,115.0,0.0721,0.07976,0.00766,109.87313,30.77676,-72.89649,67.75339,910.295
7.8161,147.48,115.38,0.07214,0.0798,0.00766,109.87313,30.75157,-72.90872,67.71597,878.906
7.8203,169.629,115.38,0.07218,0.07984,0.00765,109.72969,30.72633,-72.89744,67.55858,917.271
7.8245,192.744,115.38,0.07222,0.07987,0.00765,109.72969,30.70122,-72.88862,67.54228,938.197
7.8287,216.387,115.95,0.07226,0.07991,0.00765,109.72969,30.67623,-72.88174,67.52418,948.661
7.8329,240.293,115.19,0.0723,0.07995,0.00765,109.72969,30.65137,-72.87636,67.5047,948.661
7.8371,264.199,114.24,0.07234,0.07999,0.00764,109.58625,30.62952,-72.47385,67.74192,964.072
7.8414,289.072,113.86,0.07238,0.08002,0.00764,109.58625,30.60473,-72.53686,67.65411,1028.879
7.8456,315.0,113.28,0.07242,0.08006,0.00763,109.44281,30.57683,-72.94518,67.07447,1061.118
7.8497,341.104,112.9,0.07247,0.0801,0.00762,109.29938,30.55197,-72.86342,66.98792,1056.78
7.8539,7.734,112.9,0.07251,0.08013,0.00762,109.29938,30.52722,-72.79955,67.02705,1042.829
7.8581,34.014,112.9,0.07255,0.08017,0.00761,109.15594,30.49939,-73.10959,66.54573,1061.119
7.8622,60.117,112.9,0.0726,0.08021,0.0076,109.0125,30.47457,-72.9502,66.53687,962.612
7.8664,84.375,113.09,0.07264,0.08024,0.0076,109.0125,30.44988,-72.82568,66.6367,910.296
7.8706,107.314,112.9,0.07268,0.08028,0.00761,109.15594,30.42548,-72.74923,66.83219,913.783
7.8748,130.342,113.09,0.07271,0.08032,0.00761,109.15594,30.4012,-72.6895,66.86763,885.882
7.879,152.666,113.28,0.07275,0.08036,0.0076,109.0125,30.37687,-72.62201,66.76737,910.296
7.8832,175.605,113.28,0.07279,0.08039,0.0076,109.0125,30.35267,-72.56928,66.79589,931.222
7.8874,199.072,113.28,0.07283,0.08043,0.0076,109.0125,30.32859,-72.52808,66.81301,924.247
7.8916,222.363,113.67,0.07287,0.08047,0.00759,108.86906,30.30445,-72.47506,66.69845,959.124
7.8958,246.533,113.67,0.07291,0.0805,0.00759,108.86906,30.28044,-72.43364,66.71586,973.075
7.9,271.055,113.47,0.07295,0.08054,0.00758,108.72563,30.25639,-72.38045,66.60156,973.075
7.9042,295.576,113.67,0.07299,0.08057,0.00757,108.58219,30.23531,-71.94335,66.87414,1008.357
7.9085,321.592,113.67,0.07304,0.08061,0.00757,108.58219,30.21131,-71.97658,66.81692,1025.391
7.9127,347.432,113.67,0.07308,0.08065,0.00756,108.43875,30.18726,-71.9817,66.64431,1053.292
7.9169,13.975,114.05,0.07312,0.08068,0.00755,108.29531,30.16316,-71.96487,66.4936,1014.927
7.9211,39.551,114.24,0.07317,0.08072,0.00755,108.29531,30.13617,-72.32843,66.10305,1021.818
7.9252,64.688,114.43,0.07321,0.08076,0.00754,108.15188,30.11216,-72.21492,66.04911,924.247
7.9294,87.979,114.81,0.07325,0.08079,0.00754,108.15188,30.08827,-72.12624,66.1139,882.394
7.9336,110.215,114.81,0.07329,0.08083,0.00754,108.15188,30.0645,-72.05696,66.15942,875.418
7.9378,132.275,115.0,0.07332,0.08086,0.00754,108.15188,30.04085,-72.00283,66.18989,854.492
7.942,153.809,115.19,0.07336,0.0809,0.00753,108.00844,30.01715,-71.93971,66.08587,871.931
7.9462,175.781,115.57,0.0734,0.08093,0.00754,108.15188,29.99374,-71.91123,66.23438,885.881
7.9504,198.105,115.76,0.07343,0.08097,0.00754,108.15188,29.97044,-71.88899,66.23333,889.369
7.9546,220.518,115.57,0.07347,0.08101,0.00753,108.00844,29.94709,-71.85077,66.10476,920.759
7.9588,243.721,115.95,0.07351,0.08104,0.00753,108.00844,29.92386,-71.82091,66.11138,917.271
7.963,266.836,115.57,0.07355,0.08108,0.00752,107.865,29.90058,-71.77676,65.98882,962.612
7.9672,291.094,115.57,0.07359,0.08111,0.00752,107.865,29.87741,-71.74226,66.00015,987.025
7.9714,315.967,115.57,0.07363,0.08115,0.0075,107.57813,29.85702,-71.30227,66.13287,998.138
7.9757,341.719,115.95,0.07368,0.08118,0.0075,107.57813,29.83374,-71.3299,66.08196,1007.952
7.9799,7.119,115.95,0.07372,0.08122,0.00749,107.43469,29.8074,-71.70411,65.53798,1018.245
7.984,32.168,116.34,0.07376,0.08125,0.00749,107.43469,29.7842,-71.623,65.59588,994.001
7.9882,57.217,116.14,0.0738,0.08129,0.00748,107.29125,29.76094,-71.5388,65.51339,920.759
7.9924,80.42,116.53,0.07384,0.08132,0.00748,107.29125,29.7378,-71.47302,65.55603,868.443
7.9966,102.305,116.34,0.07388,0.08136,0.00747,107.14781,29.71461,-71.4008,65.46162,861.467
8.0008,124.014,116.72,0.07392,0.08139,0.00748,107.29125,29.6917,-71.36521,65.61774,851.004
8.005,145.459,116.72,0.07395,0.08143,0.00747,107.14781,29.66874,-71.31657,65.49998,812.64
8.0092,165.938,117.1,0.07399,0.08146,0.00748,107.29125,29.64606,-71.2994,65.6379,854.492
8.0134,187.471,117.1,0.07402,0.0815,0.00747,107.14781,29.62332,-71.26516,65.50598,847.517
8.0176,208.828,117.29,0.07406,0.08153,0.00747,107.14781,29.6007,-71.23841,65.51011,885.882
8.0218,231.152,117.48,0.0741,0.08157,0.00746,107.00438,29.57803,-71.19667,65.38573,903.32
8.026,253.916,117.29,0.07414,0.0816,0.00747,107.14781,29.55563,-71.1849,65.51855,889.369
8.0302,276.328,117.29,0.07417,0.08164,0.00746,107.00438,29.53318,-71.15487,65.38269,938.198
8.0344,299.971,117.29,0.07421,0.08167,0.00745,106.86094,29.51366,-70.74213,65.63247,950.445
8.0387,324.492,117.1,0.07426,0.08171,0.00744,106.7175,29.49108,-70.76729,65.44129,966.1
8.0429,348.838,117.29,0.0743,0.08174,0.00744,106.7175,29.46862,-70.78694,65.39917,1000.977
8.0471,14.062,117.67,0.07434,0.08178,0.00743,106.57406,29.44313,-71.15205,64.86514,978.944
8.0512,38.145,117.48,0.07438,0.08181,0.00742,106.43062,29.42057,-71.04587,64.80532,927.735
8.0554,61.523,117.67,0.07442,0.08184,0.00742,106.43062,29.39812,-70.96292,64.86582,896.345
8.0596,84.111,117.67,0.07446,0.08188,0.00742,106.43062,29.37578,-70.89811,64.90829,830.078
8.0638,105.029,118.05,0.07449,0.08191,0.00741,106.28719,29.35339,-70.82665,64.81393,823.103
8.068,125.771,118.24,0.07453,0.08194,0.00742,106.43062,29.33128,-70.79166,64.97025,795.2
8.0722,145.811,118.43,0.07456,0.08198,0.00741,106.28719,29.30911,-70.74348,64.85282,795.201
8.0764,165.85,118.43,0.0746,0.08201,0.00742,106.43062,29.28722,-70.72668,64.99117,798.689
8.0806,185.977,119.01,0.07463,0.08205,0.00741,106.28719,29.26528,-70.69272,64.85975,826.59
8.0848,206.807,119.01,0.07467,0.08208,0.00741,106.28719,29.24344,-70.66619,64.86444,851.004
8.089,228.252,118.81,0.0747,0.08211,0.00741,106.28719,29.22171,-70.64546,64.86344,847.517
8.0932,249.609,119.01,0.07474,0.08215,0.0074,106.14375,29.19992,-70.60843,64.73524,882.394
8.0974,271.846,119.01,0.07478,0.08218,0.00739,106.00031,29.17807,-70.55867,64.61972,889.369
8.1016,294.258,119.01,0.07482,0.08221,0.00739,106.00031,29.15633,-70.51979,64.63685,941.685
8.1058,317.988,119.39,0.07486,0.08225,0.00738,105.85688,29.13749,-70.10347,64.8909,943.632
8.1101,342.334,119.58,0.0749,0.08228,0.00737,105.71344,29.11562,-70.1225,64.70655,955.637
8.1143,6.416,119.58,0.07494,0.08231,0.00737,105.71344,29.09091,-70.50458,64.29976,982.517
8.1184,30.586,119.96,0.07498,0.08235,0.00736,105.57,29.0691,-70.41504,64.22406,913.783
