Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.4683,248.115,45.58,1.85,0.00554,4.24876,2.43139,558.004,33.26091,-181.06963,410.19529,3646.526
7.473,350.947,46.15,1.82,0.0055,4.25139,2.40402,551.72259,33.32059,-181.05819,403.98498,3484.459
7.4777,89.209,46.34,1.85,0.00546,4.25402,2.43662,559.20429,33.37815,-182.30586,410.27658,3614.342
7.4823,188.965,47.11,1.82,0.00542,4.25662,2.40925,552.92287,33.43773,-182.05259,404.30802,3562.375
7.487,289.424,47.68,1.85,0.00538,4.25925,2.41187,553.52417,33.49726,-181.88633,405.13509,3677.693
7.4917,33.135,48.25,1.85,0.00533,4.26187,2.41447,554.12086,33.55673,-181.78614,405.89146,3447.058
7.4964,130.342,48.44,1.85,0.0053,4.26447,2.38708,547.83486,33.61333,-181.43178,400.01641,3612.243
7.5011,232.207,48.25,1.88,0.00525,4.26708,2.38968,548.43156,33.6699,-181.18836,400.91309,3624.709
7.5058,334.424,48.82,1.88,0.00521,4.26968,2.39228,549.02826,33.72642,-181.02941,401.72527,3518.742
7.5105,73.652,48.82,1.88,0.00517,4.27228,2.42486,556.50537,33.78088,-182.16384,408.12241,3592.051
7.5151,172.793,48.82,1.85,0.00513,4.27486,2.42746,557.10207,33.84015,-182.12932,408.81291,3565.492
7.5198,273.34,49.01,1.85,0.00509,4.27746,2.43005,557.69647,33.89938,-182.12933,409.46653,3680.81
7.5245,17.139,49.2,1.85,0.00505,4.28005,2.40261,551.399,33.95573,-181.85076,403.50396,3450.175
7.5292,114.434,49.39,1.88,0.00501,4.28261,2.43519,558.8761,34.01486,-181.96941,410.92155,3618.475
7.5339,216.475,49.59,1.85,0.00497,4.28519,2.43777,559.46821,34.07393,-182.08595,411.4562,3518.742
7.5386,315.703,49.97,1.85,0.00493,4.28777,2.44034,560.05803,34.13295,-182.20077,411.99021,3630.943
7.5433,58.096,50.54,1.85,0.00489,4.29034,2.44289,560.64325,34.18704,-183.24426,411.58603,3566.576
7.5479,156.533,50.92,1.85,0.00485,4.29289,2.44546,561.23307,34.24597,-183.13472,412.34433,3577.959
7.5526,257.432,51.49,1.85,0.00482,4.29546,2.44803,561.82288,34.30486,-183.0774,413.05034,3596.659
7.5573,358.857,51.68,1.85,0.00478,4.29803,2.42059,555.5254,34.36087,-182.75518,407.1311,3537.442
7.562,98.613,51.87,1.88,0.00474,4.30059,2.45312,562.99104,34.41475,-183.77294,413.63285,3630.265
7.5666,198.809,52.45,1.85,0.0047,4.30312,2.45567,563.57627,34.47351,-183.64092,414.40886,3571.726
7.5713,299.531,52.64,1.85,0.00466,4.30567,2.45821,564.15919,34.53222,-183.56618,415.12523,3584.192
7.576,40.605,52.64,1.85,0.00462,4.30821,2.46074,564.73983,34.59086,-183.53496,415.79573,3537.441
7.5807,140.361,52.64,1.85,0.00458,4.31074,2.46328,565.32276,34.64946,-183.53698,416.43524,3524.975
7.5854,239.766,53.02,1.85,0.00455,4.31328,2.43581,559.0184,34.70518,-183.25963,410.46395,3643.409
7.5901,342.51,53.02,1.88,0.00451,4.31581,2.46835,566.48632,34.76368,-183.3788,417.8712,3565.492
7.5948,83.057,52.83,1.85,0.00447,4.31835,2.44085,560.17507,34.81442,-184.125,410.86449,3611.158
7.5994,182.725,52.83,1.88,0.00443,4.32085,2.44337,560.75341,34.87002,-183.78411,411.83932,3484.458
7.6041,280.986,53.02,1.88,0.0044,4.32337,2.47589,568.21676,34.9284,-183.85471,419.29045,3677.693
7.6088,24.697,53.4,1.85,0.00436,4.32589,2.47839,568.7905,34.98673,-183.93384,419.8434,3450.174
7.6135,121.992,53.21,1.85,0.00432,4.32839,2.4809,569.36655,35.045,-184.01957,420.39198,3612.242
7.6182,223.857,53.02,1.85,0.00429,4.3309,2.48341,569.94259,35.09825,-185.04967,419.99117,3687.585
7.6228,325.635,53.78,1.85,0.00425,4.33341,2.48593,570.52094,35.16141,-183.98632,421.69603,3527.832
7.6276,67.236,53.78,1.85,0.00421,4.33593,2.45841,564.20509,35.21178,-184.76912,414.64775,3585.683
7.6322,166.201,53.97,1.88,0.00418,4.33841,2.49091,571.66385,35.26986,-184.7572,422.17651,3562.375
7.6369,266.66,54.16,1.85,0.00414,4.34091,2.4934,572.2353,35.32789,-184.7734,422.78979,3606.009
7.6416,8.35,54.73,1.85,0.0041,4.3434,2.49585,572.79758,35.38087,-185.75352,422.42493,3525.178
7.6462,105.645,54.73,1.85,0.00407,4.34585,2.49833,573.36673,35.43881,-185.58207,423.22347,3621.592
7.6509,207.773,54.73,1.85,0.00403,4.34833,2.47081,567.0509,35.49387,-185.17214,417.37263,3500.041
7.6556,306.475,55.12,1.88,0.004,4.35081,2.50329,574.50506,35.55171,-185.18975,424.86702,3646.526
7.6603,49.307,55.5,1.85,0.00396,4.35329,2.50573,575.06504,35.60448,-186.17297,424.49655,3550.654
7.6649,147.305,55.31,1.85,0.00393,4.35573,2.5082,575.6319,35.66223,-186.00165,425.29248,3590.426
7.6696,248.555,55.12,1.85,0.00389,4.3582,2.51066,576.19647,35.71992,-185.89618,426.02021,3574.842
7.6743,349.365,55.5,1.85,0.00386,4.36066,2.51312,576.76104,35.77755,-185.84085,426.69774,3549.909
7.679,89.473,55.69,1.85,0.00382,4.36312,2.51556,577.32102,35.83513,-185.82349,427.33266,3540.558
7.6837,189.316,55.69,1.85,0.00379,4.36556,2.51801,577.88329,35.89265,-185.83514,427.9408,3565.492
7.6884,289.863,56.07,1.85,0.00375,4.36801,2.52046,578.44557,35.95011,-185.86889,428.52678,3668.343
7.6931,33.311,57.21,1.85,0.00372,4.37046,2.52289,579.00325,36.00246,-186.86783,428.13789,3528.362
7.6977,130.693,57.4,1.85,0.00368,4.37289,2.49533,572.67823,36.05701,-186.40007,422.33517,3599.776
7.7024,232.207,57.6,1.88,0.00365,4.37533,2.52776,580.12092,36.11433,-186.37315,429.8621,3556.142
7.7071,332.49,58.55,1.85,0.00362,4.37776,2.5302,580.6809,36.1716,-186.37742,430.47508,3577.959
7.7118,73.389,58.55,1.85,0.00358,4.3802,2.5326,581.2317,36.22881,-186.40504,431.05546,3524.975
7.7165,172.793,58.74,1.85,0.00355,4.3826,2.50502,574.90209,36.28314,-186.14607,425.03915,3556.142
7.7212,273.076,59.5,1.88,0.00352,4.38502,2.53744,582.34248,36.34024,-186.27803,432.40469,3677.693
7.7259,16.787,59.31,1.85,0.00348,4.38744,2.53984,582.89328,36.3922,-187.3539,431.93159,3521.994
7.7305,113.994,59.31,1.85,0.00345,4.38984,2.51225,576.56137,36.44639,-186.94195,426.06582,3615.359
7.7352,215.947,59.69,1.88,0.00342,4.39225,2.54466,583.99947,36.50336,-186.95732,433.54551,3521.859
7.7399,315.264,59.5,1.85,0.00338,4.39466,2.54707,584.55257,36.56027,-186.9935,434.11934,3618.476
7.7446,57.305,59.31,1.85,0.00335,4.39707,2.51945,578.21377,36.61429,-186.74063,428.08744,3490.691
7.7493,155.742,59.31,1.88,0.00332,4.39945,2.55185,585.64957,36.6711,-186.87703,435.44364,3571.726
7.754,256.465,59.31,1.85,0.00329,4.40185,2.55424,586.19808,36.72784,-187.00515,435.92077,3668.343
7.7587,359.912,59.12,1.85,0.00325,4.40424,2.52663,579.86158,36.7817,-186.8224,429.82089,3531.209
7.7634,99.492,60.46,1.88,0.00322,4.40663,2.55899,587.28821,36.83322,-187.96592,436.15551,3627.08
7.768,199.6,60.65,1.85,0.00319,4.40899,2.56137,587.83441,36.88983,-187.90664,436.8176,3496.925
7.7727,298.213,61.22,1.85,0.00316,4.41137,2.56376,588.38292,36.94637,-187.88576,437.44353,3655.876
7.7774,41.309,61.79,1.85,0.00313,4.41376,2.56611,588.92224,37.00285,-187.89373,438.03137,3546.792
7.7821,141.328,62.36,1.85,0.0031,4.41611,2.56848,589.46616,37.05928,-187.92385,438.60158,3512.508
7.7868,240.381,63.13,1.85,0.00307,4.41848,2.57084,590.00778,37.11564,-187.97075,439.15267,3652.76
7.7915,343.389,63.51,1.85,0.00303,4.42084,2.57319,590.5471,37.17194,-188.03032,439.68873,3481.341
7.7962,81.562,63.51,1.85,0.003,4.42319,2.57552,591.08184,37.22303,-189.05902,439.24585,3690.769
7.8008,183.428,63.13,1.85,0.00297,4.42552,2.54787,584.73617,37.27641,-188.60189,433.41068,3484.458
7.8055,281.689,62.74,1.88,0.00294,4.42787,2.58021,592.15819,37.33257,-188.58215,440.90861,3674.576
7.8102,25.312,62.55,1.85,0.00291,4.43021,2.58254,592.69293,37.3835,-189.55297,440.52346,3525.178
7.8148,122.607,62.36,1.85,0.00288,4.43254,2.58487,593.22767,37.43956,-189.35363,441.31359,3609.126
7.8195,224.385,62.17,1.85,0.00285,4.43487,2.5872,593.7624,37.49556,-189.22551,442.03245,3546.792
7.8242,324.404,62.36,1.85,0.00282,4.4372,2.58952,594.29484,37.5515,-189.1515,442.69483,3593.543
7.8289,65.742,62.55,1.85,0.00279,4.43952,2.56183,587.93999,37.60455,-188.81404,436.7305,3512.508
7.8336,164.795,61.98,1.88,0.00276,4.44183,2.59415,595.35742,37.66038,-188.88521,444.1326,3562.375
7.8383,265.254,62.17,1.85,0.00273,4.44415,2.59647,595.88986,37.71615,-188.96295,444.64306,3677.693
7.843,8.965,62.36,1.85,0.0027,4.44647,2.59874,596.41083,37.76665,-190.00971,444.16777,3448.752
7.8476,104.15,62.17,1.85,0.00268,4.44874,2.60104,596.93868,37.82231,-189.86556,444.89543,3621.592
7.8523,206.279,62.74,1.85,0.00265,4.45104,2.60334,597.46653,37.87271,-190.74742,444.59182,3662.109
7.8569,307.354,63.13,1.85,0.00262,4.45334,2.60564,597.99438,37.93349,-189.51199,446.41588,3488.159
7.8617,47.812,62.94,1.85,0.00259,4.45564,2.60792,598.51764,37.98375,-190.52356,445.97783,3636.634
7.8663,148.184,62.94,1.85,0.00256,4.45792,2.61022,599.04549,38.03919,-190.35002,446.73466,3503.158
7.871,246.973,62.94,1.85,0.00253,4.46022,2.5825,592.68375,38.09175,-189.93646,440.83904,3658.993
7.8757,350.156,63.13,1.88,0.0025,4.4625,2.61479,600.0943,38.14708,-189.94939,448.292,3546.792
7.8804,90.176,63.51,1.85,0.00248,4.46479,2.61704,600.61068,38.20235,-189.98207,448.83095,3546.792
7.8851,190.195,63.13,1.85,0.00245,4.46704,2.61932,601.13394,38.25755,-190.03011,449.36139,3559.259
7.8898,290.566,63.32,1.85,0.00242,4.46932,2.62159,601.6549,38.30745,-191.05957,448.90278,3668.479
7.8944,31.816,63.32,1.85,0.00239,4.47159,2.62384,602.17128,38.36255,-190.89642,449.63741,3534.325
7.8991,131.484,63.89,1.85,0.00237,4.47384,2.6261,602.68995,38.41759,-190.79515,450.3124,3524.975
7.9038,230.889,64.65,1.85,0.00234,4.4761,2.62836,603.20862,38.47257,-190.74097,450.94022,3634.059
7.9085,333.369,64.65,1.85,0.00231,4.47836,2.63061,603.725,38.52749,-190.72257,451.52991,3574.842
7.9132,74.18,64.65,1.85,0.00229,4.48061,2.63284,604.23678,38.58234,-190.73119,452.08792,3528.091
7.9179,173.672,64.65,1.85,0.00226,4.48284,2.63509,604.75315,38.63712,-190.7606,452.62967,3556.142
7.9226,273.955,64.84,1.85,0.00223,4.48509,2.63732,605.26494,38.69185,-190.80564,453.15115,3606.009
7.9273,15.645,64.84,1.85,0.00221,4.48732,2.63954,605.77443,38.74122,-191.83625,452.6794,3598.421
7.9319,114.961,64.46,1.85,0.00218,4.48954,2.61178,599.40351,38.79302,-191.36537,446.83116,3615.359
7.9366,216.914,64.27,1.88,0.00215,4.49178,2.644,606.798,38.8476,-191.33394,454.31166,3531.209
7.9413,316.494,64.46,1.85,0.00213,4.494,2.64622,607.30749,38.9021,-191.33254,454.87705,3615.359
7.946,58.447,64.27,1.85,0.0021,4.49622,2.61842,600.92739,38.95372,-191.04924,448.83187,3503.158
7.9507,157.236,64.27,1.88,0.00208,4.49842,2.65063,608.31958,39.00811,-191.16054,456.16716,3568.609
7.9554,257.871,64.27,1.85,0.00205,4.50063,2.65284,608.82678,39.05713,-192.24358,455.64034,3678.032
7.96,359.385,64.27,1.85,0.00203,4.50284,2.65504,609.33168,39.11142,-192.1147,456.3284,3531.209
7.9647,98.965,64.46,1.85,0.002,4.50504,2.65721,609.82969,39.16564,-192.03861,456.95673,3549.908
7.9694,199.072,64.08,1.85,0.00198,4.50721,2.6594,610.3323,39.21448,-192.98251,456.56427,3576.129
7.974,297.773,64.46,1.85,0.00195,4.5094,2.66159,610.8349,39.2686,-192.74384,457.35967,3655.876
7.9787,40.869,64.46,1.85,0.00193,4.51159,2.66376,611.33292,39.32265,-192.58414,458.07143,3475.108
7.9834,138.867,64.84,1.85,0.0019,4.51376,2.63595,604.95053,39.37381,-192.18021,452.14413,3587.309
7.9881,240.029,65.22,1.88,0.00188,4.51595,2.66812,612.33354,39.42775,-192.19924,459.56204,3652.759
7.9928,343.037,65.61,1.85,0.00185,4.51812,2.6703,612.83385,39.48162,-192.23587,460.0796,3487.575
7.9975,81.387,65.41,1.85,0.00183,4.5203,2.64245,606.44227,39.52731,-192.96051,453.00908,3614.342
8.0021,181.143,66.18,1.88,0.00181,4.52245,2.67461,613.82299,39.58109,-192.85927,460.54481,3559.259
8.0068,281.514,66.56,1.85,0.00178,4.52461,2.67678,614.32101,39.6348,-192.80422,461.15159,3674.576
8.0115,25.137,66.75,1.85,0.00176,4.52678,2.67891,614.80984,39.68845,-192.78392,461.71437,3456.408
8.0162,122.607,66.75,1.85,0.00174,4.52891,2.68107,615.30556,39.74202,-192.7904,462.25719,3606.009
8.0209,224.297,66.75,1.85,0.00171,4.53107,2.68321,615.7967,39.79554,-192.81705,462.77518,3546.792
8.0256,324.316,66.75,1.85,0.00169,4.53321,2.65536,609.40512,39.84616,-192.55461,456.69667,3596.659
8.0303,65.742,66.75,1.88,0.00167,4.53536,2.65748,609.89166,39.89142,-193.35781,456.42527,3592.051
8.0349,164.883,66.18,1.88,0.00164,4.53748,2.68961,617.26549,39.94479,-193.31407,463.89621,3559.259
8.0396,265.254,66.56,1.85,0.00162,4.53961,2.66174,610.86933,39.99527,-192.99782,457.86677,3680.81
8.0443,9.053,66.37,1.88,0.0016,4.54174,2.69382,618.23169,40.04312,-194.06782,464.20699,3448.752
8.0489,104.238,66.37,1.85,0.00158,4.54382,2.69595,618.72053,40.09632,-193.91905,464.8978,3621.592
8.0536,206.367,67.13,1.85,0.00155,4.54595,2.69806,619.20477,40.14946,-193.8272,465.52703,3584.192
8.0583,307.441,67.51,1.85,0.00153,4.54806,2.67017,612.80401,40.19971,-193.47411,459.52961,3559.259
8.063,47.812,68.08,1.88,0.00151,4.55017,2.70225,620.16637,40.24732,-194.51835,465.89534,3560.207
8.0676,146.074,69.04,1.85,0.00149,4.55225,2.70435,620.64833,40.30029,-194.34737,466.60124,3577.959
