Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.6683,28.301,89.64,0.07135,0.07844,0.00709,101.69719,29.44908,-68.37836,62.7679,1021.903
7.6725,54.053,89.44,0.07139,0.07848,0.00709,101.69719,29.41811,-68.54845,62.56684,1039.682
7.6766,79.629,90.02,0.07143,0.07852,0.00708,101.55375,29.38996,-68.30348,62.64023,976.562
7.6808,104.238,89.83,0.07147,0.07855,0.00708,101.55375,29.35912,-68.4687,62.44417,1028.963
7.6849,129.551,90.21,0.07151,0.07859,0.00707,101.41031,29.3311,-68.22034,62.52108,994.001
7.6891,154.6,90.59,0.07156,0.07863,0.00707,101.41031,29.30323,-68.02631,62.68723,1004.464
7.6933,179.912,90.21,0.0716,0.07867,0.00707,101.41031,29.27549,-67.87472,62.81108,1046.317
7.6975,206.279,90.78,0.07164,0.07871,0.00707,101.41031,29.24788,-67.75629,62.90191,1025.391
7.7017,232.119,90.78,0.07168,0.07875,0.00706,101.26687,29.21743,-67.99709,62.48722,1050.4
7.7058,257.959,90.78,0.07173,0.07879,0.00706,101.26687,29.18995,-67.83106,62.62577,1032.366
7.71,283.975,90.78,0.07177,0.07883,0.00706,101.26687,29.16261,-67.70135,62.72814,1032.366
7.7142,309.99,90.78,0.07181,0.07887,0.00705,101.12344,29.13523,-67.57918,62.67949,1056.78
7.7184,336.621,90.78,0.07186,0.07891,0.00704,100.98,29.10783,-67.4629,62.62493,1084.682
7.7226,3.955,91.16,0.0719,0.07894,0.00703,100.83656,29.07758,-67.70385,62.2103,1046.827
7.7267,29.707,91.54,0.07195,0.07898,0.00703,100.83656,29.04749,-67.89307,61.99098,1046.827
7.7308,55.459,91.16,0.07199,0.07902,0.00703,100.83656,29.01754,-68.04168,61.81242,1007.527
7.7349,80.244,91.73,0.07203,0.07906,0.00703,100.83656,28.98775,-68.15839,61.66592,978.944
7.739,104.326,91.54,0.07207,0.0791,0.00703,100.83656,28.96091,-67.89457,61.9029,952.148
7.7432,128.32,92.11,0.07211,0.07914,0.00702,100.69312,28.93404,-67.66764,61.95953,966.099
7.7474,152.666,92.11,0.07215,0.07917,0.00702,100.69312,28.90731,-67.49034,62.11009,1000.977
7.7516,177.891,92.31,0.07219,0.07921,0.00702,100.69312,28.88071,-67.35183,62.222,990.513
7.7558,202.852,92.69,0.07223,0.07925,0.00701,100.54969,28.85407,-67.22278,62.18098,1000.977
7.76,228.076,92.88,0.07228,0.07929,0.00701,100.54969,28.82477,-67.47339,61.90106,1036.109
7.7641,253.564,93.07,0.07232,0.07933,0.00701,100.54969,28.79841,-67.31775,62.03035,983.538
7.7683,278.35,93.26,0.07236,0.07937,0.007,100.40625,28.77202,-67.17533,62.00294,997.489
7.7725,303.486,93.64,0.0724,0.0794,0.00699,100.26281,28.74559,-67.04322,61.96518,1046.317
7.7767,329.854,93.64,0.07245,0.07944,0.00699,100.26281,28.7165,-67.29049,61.68882,1053.973
7.7808,355.781,93.83,0.07249,0.07948,0.00699,100.26281,28.69035,-67.1332,61.81996,1018.415
7.785,21.445,94.21,0.07253,0.07952,0.00699,100.26281,28.66433,-67.01031,61.91683,997.489
7.7892,46.582,94.21,0.07257,0.07956,0.00697,99.97594,28.63531,-67.22276,61.3885,982.517
7.7933,70.752,94.21,0.07262,0.07959,0.00698,100.11938,28.6094,-67.05944,61.66933,927.734
7.7975,94.131,94.98,0.07265,0.07963,0.00698,100.11938,28.58083,-67.28229,61.41792,936.071
7.8016,117.158,94.78,0.07269,0.07967,0.00698,100.11938,28.55519,-67.10595,61.56861,920.758
7.8058,140.361,94.98,0.07273,0.07971,0.00697,99.97594,28.52951,-66.94736,61.55809,948.661
7.81,164.268,95.36,0.07277,0.07974,0.00697,99.97594,28.50117,-67.17332,61.30379,975.372
7.8141,188.262,95.36,0.07281,0.07978,0.00697,99.97594,28.47576,-66.99999,61.45171,955.637
7.8183,212.344,95.74,0.07285,0.07982,0.00697,99.97594,28.45047,-66.86457,61.56184,980.05
7.8225,237.041,95.55,0.07289,0.07986,0.00696,99.8325,28.42515,-66.73795,61.5197,955.636
7.8267,261.123,95.93,0.07293,0.07989,0.00696,99.8325,28.39717,-66.98792,61.24175,975.372
7.8308,285.117,95.74,0.07297,0.07993,0.00695,99.68906,28.37194,-66.81348,61.24753,990.513
7.835,310.078,95.55,0.07302,0.07997,0.00694,99.54563,28.34667,-66.65636,61.23594,990.513
7.8392,335.039,95.36,0.07306,0.08,0.00694,99.54563,28.31876,-66.88196,60.98242,1011.099
7.8433,359.912,95.74,0.0731,0.08004,0.00694,99.54563,28.29376,-66.70986,61.12952,1000.977
7.8475,25.137,95.36,0.07314,0.08008,0.00693,99.40219,28.26594,-66.90304,60.76509,986.09
7.8516,49.395,95.17,0.07318,0.08011,0.00693,99.40219,28.24103,-66.7055,60.93772,934.71
7.8558,72.949,95.55,0.07322,0.08015,0.00693,99.40219,28.21348,-66.8996,60.71606,914.634
7.8599,95.449,95.36,0.07326,0.08019,0.00692,99.25875,28.1859,-67.0311,60.41355,914.634
7.864,117.949,95.74,0.0733,0.08022,0.00692,99.25875,28.16123,-66.78472,60.63526,899.833
7.8682,140.625,95.93,0.07334,0.08026,0.00693,99.40219,28.13684,-66.61306,60.92597,903.32
7.8724,163.389,96.12,0.07337,0.0803,0.00692,99.25875,28.10965,-66.80607,60.56233,943.216
7.8765,186.592,96.31,0.07341,0.08033,0.00692,99.25875,28.08536,-66.60891,60.7352,934.71
7.8807,210.146,96.5,0.07345,0.08037,0.00692,99.25875,28.06119,-66.45488,60.86506,931.222
7.8849,233.613,96.88,0.07349,0.08041,0.00691,99.11531,28.0342,-66.6609,60.48862,978.944
7.889,257.695,96.88,0.07353,0.08044,0.00691,99.11531,28.01012,-66.47466,60.65077,924.246
7.8932,280.986,97.26,0.07357,0.08048,0.00691,99.11531,27.98616,-66.32916,60.77231,938.198
7.8974,304.629,97.45,0.07361,0.08052,0.0069,98.97188,27.96215,-66.19466,60.73937,983.538
7.9016,329.414,97.65,0.07365,0.08055,0.00689,98.82844,27.93533,-66.41465,60.34912,989.663
7.9057,353.76,97.45,0.0737,0.08059,0.00688,98.685,27.91124,-66.21978,60.37646,959.124
7.9099,17.93,97.84,0.07374,0.08062,0.00688,98.685,27.88452,-66.41344,60.15608,964.653
7.914,41.66,98.03,0.07378,0.08066,0.00688,98.685,27.86068,-66.21883,60.32684,917.271
7.9182,64.775,98.03,0.07382,0.0807,0.00688,98.685,27.83421,-66.4127,60.10651,900.343
7.9223,86.924,98.03,0.07385,0.08073,0.00688,98.685,27.80787,-66.56494,59.92792,857.47
7.9264,108.018,98.6,0.07389,0.08077,0.00687,98.54156,27.78424,-66.31636,60.00944,875.418
7.9306,130.078,98.98,0.07393,0.0808,0.00688,98.685,27.75815,-66.48929,59.95386,886.052
7.9347,151.875,98.98,0.07396,0.08084,0.00687,98.54156,27.73478,-66.25726,60.01908,871.931
7.9389,173.848,99.55,0.074,0.08087,0.00687,98.54156,27.70877,-66.42193,59.82841,911.061
7.943,196.26,99.93,0.07404,0.08091,0.00686,98.39813,27.68548,-66.1838,59.8998,899.833
7.9472,218.936,99.74,0.07408,0.08094,0.00687,98.54156,27.66247,-66.01859,60.18544,896.345
7.9514,241.523,99.74,0.07411,0.08098,0.00686,98.39813,27.63666,-66.21356,59.82123,918.207
7.9555,264.111,99.74,0.07415,0.08101,0.00686,98.39812,27.61372,-66.02101,59.99084,917.271
7.9597,287.227,100.32,0.07419,0.08105,0.00686,98.39812,27.5909,-65.87058,60.11845,931.222
7.9639,310.693,100.32,0.07423,0.08109,0.00685,98.25469,27.57077,-65.39164,60.43381,909.566
7.9682,334.16,100.7,0.07427,0.08112,0.00685,98.25469,27.54799,-65.35805,60.44463,955.636
7.9724,358.242,100.7,0.07431,0.08116,0.00684,98.11125,27.52517,-65.31098,60.32544,948.661
7.9766,22.148,100.89,0.07435,0.08119,0.00684,98.11125,27.50245,-65.2742,60.3395,910.296
7.9808,45.088,100.7,0.07439,0.08123,0.00683,97.96781,27.47695,-65.56613,59.87864,893.198
7.9849,67.061,101.27,0.07443,0.08126,0.00683,97.96781,27.45431,-65.4527,59.96942,840.541
7.9891,88.242,101.46,0.07447,0.0813,0.00683,97.96781,27.43178,-65.36409,60.0355,847.517
7.9933,109.6,101.46,0.0745,0.08133,0.00683,97.96781,27.40937,-65.29486,60.08232,819.615
7.9975,130.254,101.84,0.07454,0.08137,0.00683,97.96781,27.38707,-65.24078,60.1141,847.517
8.0017,151.611,101.84,0.07457,0.0814,0.00683,97.96781,27.36487,-65.19852,60.13416,857.98
8.0059,173.232,102.22,0.07461,0.08144,0.00682,97.82438,27.34263,-65.14468,60.02232,857.98
8.0101,194.854,102.22,0.07465,0.08147,0.00683,97.96781,27.32066,-65.12345,60.16502,889.369
8.0143,217.266,102.22,0.07468,0.08151,0.00682,97.82438,27.29863,-65.08603,60.03698,885.882
8.0185,239.59,102.41,0.07472,0.08154,0.00682,97.82438,27.27671,-65.05679,60.04429,864.955
8.0227,261.387,102.22,0.07476,0.08158,0.00681,97.68094,27.25746,-64.67626,60.26213,868.686
8.027,283.799,102.22,0.0748,0.08161,0.00681,97.68094,27.23558,-64.71583,60.20069,875.419
8.0312,305.859,102.41,0.07484,0.08165,0.0068,97.5375,27.21364,-64.72591,60.02523,924.247
8.0354,329.15,102.41,0.07488,0.08168,0.00679,97.39406,27.19165,-64.71295,59.87276,924.246
8.0396,352.441,102.41,0.07492,0.08171,0.00679,97.39406,27.16976,-64.70283,59.861,927.735
8.0438,15.82,102.6,0.07496,0.08175,0.00679,97.39406,27.14798,-64.69492,59.84713,885.882
8.048,38.145,102.41,0.07499,0.08178,0.00679,97.39406,27.12632,-64.68874,59.83164,854.492
8.0522,59.678,102.79,0.07503,0.08182,0.00678,97.25063,27.10188,-65.00163,59.35088,843.178
8.0563,80.42,102.79,0.07507,0.08185,0.00678,97.25062,27.08027,-64.90752,59.42338,812.64
8.0605,100.898,102.99,0.0751,0.08188,0.00679,97.39406,27.05894,-64.85483,59.59817,798.688
8.0647,121.025,102.99,0.07513,0.08192,0.00678,97.25062,27.03755,-64.79284,59.49534,819.615
8.0689,141.68,102.99,0.07517,0.08195,0.00679,97.39406,27.01644,-64.76524,59.64526,798.689
8.0731,161.807,103.37,0.0752,0.08199,0.00678,97.25062,26.99526,-64.72284,59.52304,840.541
8.0773,182.988,103.37,0.07524,0.08202,0.00677,97.10719,26.97402,-64.66889,59.41232,833.566
8.0815,203.994,103.56,0.07528,0.08205,0.00678,97.25062,26.95305,-64.64757,59.55611,864.955
8.0857,225.791,103.75,0.07531,0.08209,0.00677,97.10719,26.93202,-64.61008,59.42913,857.98
8.0899,247.412,103.37,0.07535,0.08212,0.00676,96.96375,26.91093,-64.55996,59.31472,840.542
8.0941,268.594,103.56,0.07539,0.08215,0.00677,97.10719,26.89282,-64.20722,59.79279,844.84
8.0984,290.391,103.56,0.07542,0.08219,0.00676,96.96375,26.87192,-64.24522,59.59045,875.419
8.1026,312.451,103.37,0.07546,0.08222,0.00676,96.96375,26.85113,-64.27492,59.53997,875.418
8.1068,334.512,103.18,0.0755,0.08226,0.00675,96.82031,26.83028,-64.27728,59.37331,903.321
8.111,357.275,103.37,0.07554,0.08229,0.00674,96.67688,26.80936,-64.25829,59.22794,899.833
8.1152,19.951,103.37,0.07558,0.08232,0.00674,96.67687,26.78854,-64.24346,59.22196,857.98
8.1194,41.572,103.37,0.07562,0.08236,0.00674,96.67688,26.76783,-64.23187,59.21284,847.517
8.1236,62.93,103.18,0.07565,0.08239,0.00673,96.53344,26.74706,-64.20198,59.07851,802.176
8.1278,83.145,103.56,0.07569,0.08242,0.00673,96.53344,26.72638,-64.17863,59.08119,774.275
8.132,102.656,103.37,0.07572,0.08245,0.00674,96.67687,26.70598,-64.18122,59.20164,791.713
8.1362,122.607,103.37,0.07575,0.08249,0.00673,96.53344,26.68552,-64.16241,59.05654,795.201
8.1404,142.646,103.75,0.07579,0.08252,0.00673,96.53344,26.66515,-64.14772,59.05087,795.201
8.1446,162.686,103.94,0.07582,0.08255,0.00673,96.53344,26.64489,-64.13624,59.04209,805.664
8.1488,182.988,103.94,0.07586,0.08259,0.00673,96.53344,26.62473,-64.12727,59.0309,833.566
8.153,203.994,104.13,0.07589,0.08262,0.00672,96.39,26.60719,-63.76731,59.22989,824.4
8.1573,225.264,104.7,0.07593,0.08265,0.00671,96.24656,26.58689,-63.79738,59.03607,823.102
8.1615,246.006,104.13,0.07597,0.08268,0.00672,96.39,26.56685,-63.8417,59.11515,837.054
8.1657,267.1,104.13,0.076,0.08272,0.00671,96.24656,26.54674,-63.85549,58.93781,826.59
8.1699,287.93,104.32,0.07604,0.08275,0.0067,96.10313,26.52657,-63.84544,58.78425,851.005
8.1741,309.375,104.7,0.07608,0.08278,0.0067,96.10312,26.50649,-63.83758,58.77204,875.418
8.1783,331.436,104.89,0.07611,0.08281,0.0067,96.10312,26.48652,-63.83144,58.7582,854.492
8.1825,352.969,104.7,0.07615,0.08285,0.00669,95.95969,26.46648,-63.80582,58.62035,882.394
8.1867,15.205,105.08,0.07619,0.08288,0.00668,95.81625,26.44637,-63.76496,58.49766,840.541
8.1909,36.387,105.08,0.07623,0.08291,0.00668,95.81625,26.42636,-63.73304,58.50957,812.639
8.1951,56.865,105.27,0.07626,0.08294,0.00667,95.67281,26.40629,-63.68727,58.39183,812.64
8.1993,77.344,105.27,0.0763,0.08297,0.00667,95.67281,26.38365,-63.98477,58.07169,768.15
8.2034,96.24,105.27,0.07633,0.083,0.00668,95.81625,26.36395,-63.90477,58.27543,753.348
8.2076,115.225,105.66,0.07636,0.08304,0.00668,95.81625,26.34436,-63.84227,58.31834,760.323
8.2118,134.385,105.85,0.07639,0.08307,0.00667,95.67281,26.32469,-63.7726,58.2249,767.299
8.216,153.721,106.04,0.07643,0.0831,0.00667,95.67281,26.30512,-63.71818,58.25975,760.323
8.2202,172.881,106.04,0.07646,0.08313,0.00666,95.52937,26.28815,-63.32501,58.49251,776.708
8.2245,192.92,106.42,0.0765,0.08316,0.00666,95.52937,26.2686,-63.34766,58.45031,805.664
8.2287,213.223,106.23,0.07653,0.08319,0.00666,95.52937,26.24914,-63.36536,58.41315,809.152
8.2329,233.613,106.23,0.07657,0.08323,0.00666,95.52937,26.22978,-63.37919,58.37997,795.201
8.2371,253.652,106.42,0.0766,0.08326,0.00665,95.38594,26.21035,-63.36916,58.22713,805.664
8.2413,273.955,106.42,0.07664,0.08329,0.00665,95.38594,26.19368,-63.03302,58.5466,797.148
8.2456,294.521,106.8,0.07667,0.08332,0.00664,95.2425,26.17427,-63.07788,58.33888,830.078
8.2498,315.439,106.99,0.07671,0.08335,0.00664,95.2425,26.15495,-63.11293,58.28452,844.029
8.254,336.709,106.8,0.07674,0.08338,0.00663,95.09906,26.13556,-63.11948,58.11514,826.59
8.2582,357.539,106.99,0.07678,0.08341,0.00662,94.95563,26.11609,-63.10376,57.96796,837.054
8.2624,18.633,107.18,0.07682,0.08344,0.00663,95.09906,26.0969,-63.11231,58.08365,809.152
8.2666,39.023,107.18,0.07685,0.08348,0.00662,94.95563,26.07763,-63.09816,57.93509,795.201
8.2708,59.062,107.56,0.07689,0.08351,0.00662,94.95563,26.05846,-63.0871,57.92698,753.348
8.275,78.047,107.56,0.07692,0.08354,0.00662,94.95563,26.03938,-63.07847,57.91654,725.446
8.2792,96.328,107.75,0.07695,0.08357,0.00662,94.95562,26.01775,-63.40194,57.57144,757.431
8.2833,114.961,107.94,0.07698,0.0836,0.00661,94.81219,25.99871,-63.3036,57.5073,708.008
8.2875,132.803,108.33,0.07702,0.08363,0.00661,94.81219,25.98241,-62.89917,57.89543,722.202
8.2918,151.436,108.52,0.07705,0.08366,0.00661,94.81219,25.96355,-62.91081,57.86492,739.397
8.296,170.068,108.52,0.07708,0.08369,0.00661,94.81219,25.94478,-62.9199,57.83706,749.861
8.3002,188.965,108.52,0.07711,0.08372,0.0066,94.66875,25.92593,-62.90617,57.68851,767.299
8.3044,208.301,108.71,0.07715,0.08375,0.0066,94.66875,25.90718,-62.89545,57.68048,781.25
8.3086,227.988,108.71,0.07718,0.08378,0.0066,94.66875,25.88853,-62.88707,57.67021,767.299
8.3128,247.324,108.9,0.07721,0.08381,0.00659,94.52531,25.87243,-62.53399,57.86375,759.675
8.3171,266.924,108.9,0.07725,0.08384,0.00659,94.52531,25.85378,-62.58385,57.79525,788.225
8.3213,286.787,109.28,0.07728,0.08387,0.00658,94.38188,25.83506,-62.60196,57.61497,788.226
8.3255,306.65,109.66,0.07732,0.0839,0.00658,94.38188,25.81643,-62.61612,57.58218,791.713
8.3297,326.602,109.66,0.07735,0.08393,0.00657,94.23844,25.79772,-62.60634,57.42981,809.152
8.3339,346.992,109.85,0.07739,0.08396,0.00657,94.23844,25.78173,-62.27436,57.74581,793.741
8.3382,7.471,109.47,0.07742,0.08399,0.00656,94.095,25.76041,-62.64478,57.21063,796.732
8.3423,27.07,109.85,0.07746,0.08402,0.00656,94.095,25.74182,-62.6079,57.22891,767.299
8.3465,46.406,110.04,0.07749,0.08405,0.00656,94.095,25.72069,-62.90673,56.90896,757.432
8.3506,65.039,110.42,0.07752,0.08408,0.00656,94.095,25.7023,-62.81255,56.98474,711.495
8.3548,82.969,110.23,0.07755,0.08411,0.00655,93.95156,25.68382,-62.71814,56.91725,704.52
8.359,100.723,110.42,0.07759,0.08414,0.00655,93.95156,25.66544,-62.64438,56.97263,687.081
8.3632,118.037,110.42,0.07762,0.08417,0.00654,93.80813,25.64699,-62.56592,56.88919,694.057
8.3674,135.527,111.38,0.07765,0.08419,0.00654,93.80813,25.63124,-62.18077,57.2586,684.729
8.3717,153.193,111.0,0.07768,0.08422,0.00654,93.80813,25.61296,-62.20372,57.21736,701.033
8.3759,170.859,111.38,0.07771,0.08425,0.00654,93.80812,25.59477,-62.22166,57.18123,725.446
8.3801,189.141,111.38,0.07774,0.08428,0.00654,93.80812,25.57666,-62.23567,57.14912,714.983
8.3843,207.158,111.38,0.07777,0.08431,0.00654,93.80813,25.55865,-62.24662,57.12016,742.885
8.3885,225.879,111.57,0.0778,0.08434,0.00653,93.66469,25.54056,-62.23434,56.97091,739.397
8.3927,244.512,111.57,0.07784,0.08437,0.00653,93.66469,25.52518,-61.90233,57.28753,705.169
8.397,262.705,111.76,0.07787,0.0844,0.00653,93.66469,25.50725,-61.96537,57.20658,735.91
8.4012,281.25,111.95,0.0779,0.08443,0.00653,93.66469,25.48681,-62.33929,56.81221,746.713
8.4053,299.619,111.95,0.07793,0.08446,0.00651,93.37781,25.47135,-61.94246,56.90671,746.048
8.4096,318.867,111.95,0.07797,0.08448,0.00651,93.37781,25.45336,-61.95504,56.87613,763.812
8.4138,338.115,111.95,0.078,0.08451,0.00651,93.37781,25.43546,-61.96488,56.8484,753.348
8.418,357.1,112.14,0.07803,0.08454,0.0065,93.23438,25.41748,-61.95173,56.70013,767.3
8.4222,16.436,112.33,0.07807,0.08457,0.0065,93.23437,25.3996,-61.94145,56.69252,735.91
8.4264,34.98,112.52,0.0781,0.0846,0.0065,93.23437,25.3792,-62.25769,56.35589,732.422
8.4305,52.998,112.52,0.07813,0.08463,0.00649,93.09094,25.36133,-62.15965,56.29262,714.983
8.4347,71.016,112.71,0.07816,0.08465,0.00649,93.09094,25.34356,-62.08306,56.35144,659.18
8.4389,87.627,112.71,0.07819,0.08468,0.00649,93.09094,25.32587,-62.02322,56.39359,652.204
8.4431,104.062,113.09,0.07822,0.08471,0.00649,93.09094,25.30828,-61.97648,56.42274,662.667
8.4473,120.762,112.9,0.07825,0.08474,0.00649,93.09094,25.29077,-61.93996,56.44175,662.667
8.4515,137.461,113.09,0.07828,0.08477,0.00648,92.9475,25.27318,-61.89059,56.33009,645.229
8.4557,153.721,113.47,0.07831,0.08479,0.00648,92.9475,25.25567,-61.85202,56.35115,662.667
8.4599,170.42,113.28,0.07834,0.08482,0.00648,92.9475,25.23826,-61.82189,56.36387,683.594
8.4641,187.646,113.67,0.07837,0.08485,0.00648,92.9475,25.22093,-61.79835,56.37008,669.643
8.4683,204.521,113.47,0.0784,0.08488,0.00647,92.80406,25.20352,-61.75913,56.24846,701.033
8.4725,222.188,113.86,0.07843,0.0849,0.00647,92.80406,25.1862,-61.72849,56.26178,683.594
8.4767,239.414,113.67,0.07846,0.08493,0.00647,92.80406,25.17156,-61.38484,56.59078,688.136
8.481,257.168,113.86,0.07849,0.08496,0.00647,92.80406,25.15439,-61.43607,56.52239,701.033
8.4852,274.834,113.67,0.07852,0.08499,0.00646,92.66063,25.13715,-61.45526,56.34251,714.983
8.4894,292.852,113.47,0.07855,0.08501,0.00646,92.66063,25.11999,-61.47026,56.31036,697.544
8.4936,310.43,113.67,0.07858,0.08504,0.00645,92.51719,25.10275,-61.46114,56.1588,739.398
8.4978,329.062,113.47,0.07862,0.08507,0.00644,92.37375,25.08543,-61.43318,56.026,732.422
8.502,347.52,113.67,0.07865,0.08509,0.00644,92.37375,25.07077,-61.09315,56.35138,711.982
8.5063,5.889,113.47,0.07868,0.08512,0.00644,92.37375,25.05103,-61.46582,55.95896,725.276
8.5104,23.73,113.67,0.07871,0.08515,0.00643,92.23031,25.0338,-61.41601,55.84811,721.959
8.5146,41.924,113.67,0.07874,0.08517,0.00643,92.23031,25.01666,-61.37709,55.86988,676.618
8.5188,58.975,113.67,0.07877,0.0852,0.00643,92.23031,24.9996,-61.34668,55.88323,680.106
8.523,76.113,113.86,0.0788,0.08523,0.00642,92.08688,24.97989,-61.62305,55.44371,639.53
8.5271,91.846,114.05,0.07883,0.08525,0.00642,92.08687,24.96284,-61.51801,55.53171,620.815
8.5313,107.49,114.24,0.07886,0.08528,0.00642,92.08687,24.94589,-61.43594,55.59682,620.815
8.5355,123.135,114.24,0.07889,0.08531,0.00642,92.08688,24.92901,-61.37183,55.64406,624.302
8.5397,138.867,114.62,0.07891,0.08533,0.00642,92.08688,24.91479,-61.00401,55.99765,592.751
8.544,154.16,114.62,0.07894,0.08536,0.00642,92.08687,24.89807,-61.03439,55.95056,617.327
8.5482,169.717,114.81,0.07897,0.08539,0.00641,91.94344,24.88127,-61.03728,55.78743,652.204
8.5524,186.152,114.62,0.079,0.08541,0.00641,91.94344,24.86455,-61.03954,55.76845,634.765
8.5566,202.148,115.19,0.07903,0.08544,0.0064,91.8,24.84775,-61.02048,55.62728,673.131
8.5608,219.111,115.19,0.07906,0.08546,0.0064,91.8,24.83103,-61.00558,55.62545,666.155
8.565,235.898,115.0,0.07909,0.08549,0.00641,91.94344,24.81456,-61.01478,55.74323,666.155
8.5692,252.686,115.38,0.07911,0.08552,0.0064,91.8,24.79801,-61.00113,55.59688,669.643
8.5734,269.561,115.19,0.07914,0.08554,0.00639,91.65656,24.78393,-60.65373,55.78677,667.696
8.5777,286.787,115.57,0.07918,0.08557,0.00639,91.65656,24.76736,-60.69822,55.7257,669.643
8.5819,303.662,115.76,0.0792,0.08559,0.00638,91.51312,24.75071,-60.71215,55.55168,708.008
8.5861,321.504,115.76,0.07924,0.08562,0.00638,91.51313,24.73414,-60.72304,55.52423,687.081
8.5903,338.818,115.95,0.07927,0.08565,0.00637,91.36969,24.71749,-60.71071,55.37647,711.496
8.5945,356.748,116.34,0.0793,0.08567,0.00637,91.36969,24.70091,-60.70107,55.36953,701.033
8.5987,14.414,116.34,0.07933,0.0857,0.00636,91.22625,24.68426,-60.67271,55.23779,680.106
8.6029,31.553,116.53,0.07936,0.08572,0.00636,91.22625,24.66768,-60.65056,55.24338,662.667
8.6071,48.252,116.72,0.07939,0.08575,0.00635,91.08281,24.64849,-60.92976,54.80154,668.112
8.6112,64.688,116.53,0.07942,0.08577,0.00635,91.08281,24.63192,-60.83054,54.8842,606.864
8.6154,79.98,116.72,0.07945,0.0858,0.00635,91.08281,24.61544,-60.75303,54.94523,585.938
8.6196,94.746,116.72,0.07947,0.08582,0.00635,91.08281,24.59905,-60.69247,54.98939,589.425
8.6238,109.6,117.29,0.0795,0.08585,0.00635,91.08281,24.58273,-60.64516,55.02039,565.011
8.628,123.838,117.1,0.07952,0.08587,0.00635,91.08281,24.5665,-60.6082,55.04111,578.962
8.6322,138.428,117.67,0.07955,0.0859,0.00635,91.08281,24.55034,-60.57932,55.05384,568.499
8.6364,152.754,117.67,0.07957,0.08592,0.00635,91.08281,24.53427,-60.55676,55.06033,565.011
8.6406,166.992,117.86,0.0796,0.08595,0.00634,90.93937,24.51811,-60.5183,54.93919,599.888
8.6448,182.109,117.86,0.07963,0.08597,0.00634,90.93937,24.50204,-60.48826,54.95315,589.425
8.649,196.963,117.86,0.07965,0.08599,0.00634,90.93937,24.48604,-60.46478,54.96063,620.815
8.6532,212.607,118.05,0.07968,0.08602,0.00633,90.79594,24.46995,-60.42561,54.84028,624.302
8.6574,228.34,118.05,0.07971,0.08604,0.00633,90.79594,24.45395,-60.39501,54.85487,617.327
8.6616,243.896,118.43,0.07974,0.08607,0.00633,90.79594,24.44055,-60.0583,55.17819,620.003
8.6659,259.893,118.24,0.07976,0.08609,0.00633,90.79594,24.42469,-60.10805,55.11258,624.303
8.6701,275.625,118.62,0.07979,0.08612,0.00632,90.6525,24.40875,-60.12608,54.93517,631.278
8.6743,291.533,118.62,0.07982,0.08614,0.00631,90.50906,24.39271,-60.11933,54.78244,638.253
8.6785,307.617,118.81,0.07985,0.08616,0.00631,90.50906,24.37675,-60.11406,54.77176,669.643
