Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.1831,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91975,6.92959,-4.88734,0.0
27.1871,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91957,6.96,-4.85676,0.0
27.191,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91963,6.94736,-4.86946,0.0
27.195,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91969,6.93739,-4.87949,-3.662
27.199,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91976,6.92952,-4.88742,3.662
27.203,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91958,6.95994,-4.85683,0.0
27.2069,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91964,6.94732,-4.86951,-3.662
27.2109,332.93,10.3,0.00069,0.0,-0.00069,-9.89719,-1.9197,6.93736,-4.87953,3.662
27.2149,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91952,6.96616,-4.85055,0.0
27.2188,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91958,6.95223,-4.86454,0.0
27.2228,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91964,6.94123,-4.8756,0.0
27.2268,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91946,6.96923,-4.84742,0.0
27.2307,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91953,6.95466,-4.86206,0.0
27.2347,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91959,6.94315,-4.87363,0.0
27.2387,333.018,10.87,0.00069,0.0,-0.00069,-9.89719,-1.91941,6.97075,-4.84584,0.0
27.2426,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91947,6.95586,-4.8608,0.0
27.2466,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91954,6.9441,-4.87262,0.0
27.2506,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91936,6.97151,-4.84504,0.0
27.2545,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91942,6.95645,-4.86015,0.0
27.2585,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91948,6.94457,-4.8721,0.0
27.2625,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91955,6.93519,-4.88155,0.0
27.2665,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91937,6.96443,-4.85212,0.0
27.2704,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91943,6.95087,-4.86575,0.0
27.2744,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91949,6.94016,-4.87652,0.0
27.2784,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91931,6.96838,-4.84812,0.0
27.2823,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91938,6.95398,-4.86258,0.0
27.2863,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91944,6.94262,-4.87401,0.0
27.2903,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91926,6.97033,-4.84612,0.0
27.2942,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91932,6.95553,-4.86099,0.0
27.2982,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91939,6.94384,-4.87274,0.0
27.3022,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91921,6.9713,-4.8451,0.0
27.3061,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91927,6.95629,-4.86017,0.0
27.3101,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91934,6.94444,-4.87209,0.0
27.3141,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91916,6.97178,-4.84457,0.0
27.318,333.018,10.11,0.00069,0.0,-0.00069,-9.89719,-1.91922,6.95667,-4.85975,0.0
27.322,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91929,6.94474,-4.87174,0.0
27.326,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91911,6.97201,-4.84428,0.0
27.3299,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91917,6.95685,-4.85951,-3.662
27.3339,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91924,6.94488,-4.87154,3.662
27.3379,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.9193,6.93543,-4.88106,0.0
27.3419,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91912,6.96463,-4.85168,0.0
27.3458,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91919,6.95102,-4.86535,0.0
27.3498,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91925,6.94028,-4.87616,0.0
27.3538,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91907,6.96848,-4.84778,0.0
27.3577,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91914,6.95406,-4.86227,-3.662
27.3617,332.93,10.68,0.00069,0.0,-0.00069,-9.89719,-1.9192,6.94268,-4.87371,3.662
27.3657,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91927,6.93369,-4.88276,0.0
27.3697,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91909,6.96325,-4.85303,0.0
27.3736,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91915,6.94993,-4.86641,0.0
27.3776,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91922,6.93942,-4.87698,-3.662
27.3816,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91928,6.93112,-4.88535,3.662
27.3856,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.9191,6.96121,-4.85508,0.0
27.3895,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91917,6.94832,-4.86803,0.0
27.3935,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91923,6.93815,-4.87827,0.0
27.3975,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9193,6.93012,-4.88637,0.0
27.4015,333.018,10.11,0.00069,0.0,-0.00069,-9.89719,-1.91912,6.96041,-4.8559,0.0
27.4054,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91918,6.94769,-4.86868,0.0
27.4094,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91925,6.93765,-4.87878,-3.662
27.4134,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91931,6.92973,-4.88677,3.662
27.4174,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91913,6.9601,-4.85622,-3.756
27.4213,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9192,6.94745,-4.86894,3.662
27.4253,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91926,6.93746,-4.87899,0.0
27.4293,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91933,6.92957,-4.88694,0.0
27.4333,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91939,6.92335,-4.89323,0.0
27.4373,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91921,6.95504,-4.86136,0.0
27.4412,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91927,6.94345,-4.87301,0.0
27.4452,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91934,6.9343,-4.88222,0.0
27.4492,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91916,6.96373,-4.85261,0.0
27.4531,333.018,10.87,0.00069,0.0,-0.00069,-9.89719,-1.91922,6.95032,-4.8661,0.0
27.4571,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91929,6.93972,-4.87675,0.0
27.4611,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91935,6.93136,-4.88518,0.0
27.4651,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91917,6.9614,-4.85496,0.0
27.469,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91924,6.94847,-4.86795,0.0
27.473,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.9193,6.93827,-4.87822,0.0
27.477,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91912,6.96688,-4.84943,0.0
27.4809,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91919,6.9528,-4.86358,0.0
27.4849,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91925,6.94168,-4.87476,0.0
27.4889,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91907,6.96959,-4.84667,0.0
27.4928,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91914,6.95494,-4.86139,0.0
27.4968,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.9192,6.94337,-4.87302,-3.662
27.5008,332.93,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91902,6.97093,-4.84528,3.756
27.5047,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91909,6.956,-4.86028,-3.662
27.5087,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91915,6.94421,-4.87213,3.662
27.5127,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91922,6.9349,-4.8815,0.0
27.5167,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91904,6.96421,-4.85202,0.0
27.5206,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91911,6.95069,-4.8656,0.0
27.5246,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91917,6.94002,-4.87634,0.0
27.5286,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91899,6.96827,-4.84791,0.0
27.5325,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91906,6.9539,-4.86235,0.0
27.5365,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91912,6.94255,-4.87376,0.0
27.5405,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91919,6.93359,-4.88278,0.0
27.5445,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91901,6.96317,-4.85303,0.0
27.5484,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91907,6.94987,-4.86639,0.0
27.5524,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91914,6.93937,-4.87696,0.0
27.5564,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.9192,6.93108,-4.88531,0.0
27.5604,333.018,10.87,0.00069,0.0,-0.00069,-9.89719,-1.91903,6.96118,-4.85504,0.0
27.5643,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91909,6.9483,-4.86798,0.0
27.5683,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91916,6.93813,-4.87821,-3.662
27.5723,332.93,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91922,6.9301,-4.8863,3.662
27.5763,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91904,6.9604,-4.85583,0.0
27.5802,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91911,6.94768,-4.86861,0.0
27.5842,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91917,6.93764,-4.87871,0.0
27.5882,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91899,6.96638,-4.8498,0.0
27.5921,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91906,6.95241,-4.86384,0.0
27.5961,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91912,6.94138,-4.87494,0.0
27.6001,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91895,6.96935,-4.84679,0.0
27.604,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91901,6.95475,-4.86145,0.0
27.608,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91884,6.97996,-4.83607,0.0
27.6119,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9189,6.96312,-4.85296,0.0
27.6159,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91897,6.94984,-4.86632,0.0
27.6199,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91903,6.93934,-4.87688,0.0
27.6239,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91885,6.96773,-4.84831,0.0
27.6278,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91892,6.95347,-4.86263,0.0
27.6318,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91899,6.94222,-4.87396,0.0
27.6358,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91881,6.97001,-4.84598,0.0
27.6397,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91888,6.95527,-4.86079,0.0
27.6437,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91894,6.94364,-4.87249,0.0
27.6477,333.018,10.87,0.00069,0.0,-0.00069,-9.89719,-1.91877,6.97114,-4.84481,0.0
27.6516,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91883,6.95616,-4.85986,0.0
27.6556,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9189,6.94434,-4.87175,0.0
27.6596,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91896,6.935,-4.88115,0.0
27.6636,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91879,6.96429,-4.85168,0.0
27.6675,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91885,6.95075,-4.86528,0.0
27.6715,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91892,6.94007,-4.87604,0.0
27.6755,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91898,6.93163,-4.88454,0.0
27.6795,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91881,6.96161,-4.85438,0.0
27.6834,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91887,6.94864,-4.86742,0.0
27.6874,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91894,6.9384,-4.87772,0.0
27.6914,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.919,6.93032,-4.88587,0.0
27.6954,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91883,6.96057,-4.85545,0.0
27.6993,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91889,6.94782,-4.86826,0.0
27.7033,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91896,6.93775,-4.8784,0.0
27.7073,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91878,6.96647,-4.8495,0.0
27.7112,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91885,6.95248,-4.86356,0.0
27.7152,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91891,6.94143,-4.87467,0.0
27.7192,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91898,6.93271,-4.88346,0.0
27.7232,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9188,6.96247,-4.85353,0.0
27.7271,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91887,6.94931,-4.86674,0.0
27.7311,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91894,6.93893,-4.87719,0.0
27.7351,333.018,10.11,0.00069,0.0,-0.00069,-9.89719,-1.919,6.93074,-4.88545,0.0
27.7391,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91882,6.9609,-4.85511,0.0
27.743,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91889,6.94808,-4.868,0.0
27.747,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91896,6.93796,-4.87818,0.0
27.751,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91878,6.96663,-4.84933,0.0
27.7549,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91885,6.95261,-4.86343,0.0
27.7589,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91891,6.94153,-4.87457,0.0
27.7629,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91873,6.96947,-4.84645,0.0
27.7668,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9188,6.95484,-4.86114,0.0
27.7708,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91887,6.9433,-4.87276,0.0
27.7748,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91869,6.97087,-4.84501,0.0
27.7787,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91876,6.95595,-4.85999,0.0
27.7827,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91882,6.94417,-4.87184,0.0
27.7867,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91889,6.93487,-4.88121,0.0
27.7907,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91871,6.96418,-4.85172,0.0
27.7946,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91878,6.95067,-4.8653,0.0
27.7986,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91885,6.94,-4.87603,0.0
27.8026,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91867,6.96826,-4.8476,0.0
27.8065,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91874,6.95389,-4.86204,0.0
27.8105,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9188,6.94254,-4.87345,0.0
27.8145,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91887,6.93359,-4.88247,0.0
27.8185,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91869,6.96316,-4.85272,0.0
27.8224,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91876,6.94987,-4.86608,0.0
27.8264,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91883,6.93937,-4.87665,0.0
27.8304,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91865,6.96775,-4.84809,0.0
27.8343,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91872,6.95349,-4.86242,-3.662
27.8383,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91878,6.94223,-4.87374,3.662
27.8423,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91885,6.93334,-4.8827,0.0
27.8463,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91867,6.96297,-4.8529,0.0
27.8502,333.018,10.11,0.00069,0.0,-0.00069,-9.89719,-1.91874,6.94971,-4.86622,0.0
27.8542,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91881,6.93925,-4.87675,0.0
27.8582,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91863,6.96765,-4.84816,0.0
27.8621,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9187,6.95341,-4.86247,-3.662
27.8661,332.93,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91877,6.94217,-4.87379,3.662
27.8701,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91883,6.93329,-4.88273,-3.662
27.8741,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91866,6.96293,-4.85291,3.756
27.878,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91872,6.94968,-4.86623,0.0
27.882,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91879,6.93922,-4.87676,0.0
27.886,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91861,6.96764,-4.84816,0.0
27.8899,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91868,6.9534,-4.86247,0.0
27.8939,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91875,6.94216,-4.87378,-3.662
27.8979,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91857,6.96996,-4.84579,3.756
27.9018,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91864,6.95524,-4.86059,0.0
27.9058,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91871,6.94361,-4.87229,0.0
27.9098,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91853,6.97112,-4.8446,0.0
27.9137,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.9186,6.95614,-4.85964,0.0
27.9177,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91866,6.94432,-4.87153,0.0
27.9217,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91849,6.97169,-4.84399,0.0
27.9256,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91856,6.95659,-4.85915,0.0
27.9296,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91862,6.94468,-4.87113,0.0
27.9336,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91869,6.93527,-4.88061,0.0
27.9376,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91852,6.9645,-4.8512,0.0
27.9415,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91858,6.95092,-4.86485,0.0
27.9455,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91865,6.9402,-4.87564,0.0
27.9495,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91872,6.93174,-4.88417,0.0
27.9535,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91854,6.9617,-4.85403,0.0
27.9574,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91861,6.94871,-4.86709,0.0
27.9614,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91868,6.93845,-4.87741,0.0
27.9654,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9185,6.96703,-4.84866,0.0
27.9693,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91857,6.95292,-4.86284,0.0
27.9733,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91864,6.94178,-4.87405,0.0
27.9773,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.9187,6.93298,-4.88291,-3.662
27.9813,332.93,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91877,6.92604,-4.88992,3.662
27.9853,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91859,6.95717,-4.85861,-3.756
27.9892,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91866,6.94514,-4.87071,3.662
27.9932,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91873,6.93563,-4.88028,0.0
27.9972,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91855,6.96479,-4.85095,0.0
28.0011,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91862,6.95115,-4.86466,0.0
28.0051,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91869,6.94038,-4.87549,0.0
28.0091,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91851,6.96856,-4.84714,0.0
28.013,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91858,6.95412,-4.86164,0.0
28.017,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91865,6.94273,-4.87311,-3.662
28.021,332.93,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91847,6.97042,-4.84524,0.0
28.0249,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91854,6.95559,-4.86013,3.662
28.0289,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91861,6.94389,-4.8719,0.0
28.0329,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91843,6.97134,-4.84428,-3.756
28.0368,332.93,10.68,0.00069,0.0,-0.00069,-9.89719,-1.9185,6.95632,-4.85937,3.662
28.0408,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91857,6.94447,-4.87129,0.0
28.0448,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91839,6.9718,-4.84378,0.0
28.0487,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91846,6.95668,-4.85897,0.0
28.0527,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91853,6.94475,-4.87097,0.0
28.0567,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91836,6.97202,-4.84352,0.0
28.0606,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91842,6.95686,-4.85875,-3.662
28.0646,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91849,6.94489,-4.87079,3.662
28.0686,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91832,6.97213,-4.84337,-3.756
28.0725,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91839,6.95695,-4.85863,3.662
28.0765,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91845,6.94496,-4.87068,0.0
28.0805,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91828,6.97219,-4.84328,0.0
28.0844,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91835,6.95699,-4.85854,0.0
28.0884,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91842,6.94499,-4.87061,0.0
28.0924,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91824,6.97222,-4.84321,0.0
28.0963,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91831,6.95701,-4.85849,0.0
28.1003,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91838,6.94501,-4.87056,-3.662
28.1043,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91845,6.93553,-4.8801,3.662
28.1083,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91828,6.96471,-4.85075,0.0
28.1122,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91834,6.95109,-4.86444,0.0
28.1162,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91841,6.94033,-4.87527,0.0
28.1202,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91824,6.96852,-4.84691,0.0
28.1241,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91831,6.95409,-4.8614,0.0
28.1281,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91838,6.9427,-4.87286,0.0
28.1321,333.018,10.87,0.00069,0.0,-0.00069,-9.89719,-1.91844,6.93371,-4.88192,0.0
28.1361,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91827,6.96327,-4.85219,0.0
28.14,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91834,6.94995,-4.86558,0.0
28.144,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91841,6.93943,-4.87616,0.0
28.148,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91823,6.9678,-4.84762,0.0
28.1519,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9183,6.95353,-4.86196,-3.662
28.1559,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91837,6.94226,-4.8733,3.662
28.1599,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91844,6.93336,-4.88226,0.0
28.1639,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91827,6.96299,-4.85247,0.0
28.1678,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91833,6.94973,-4.8658,0.0
28.1718,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9184,6.93926,-4.87633,0.0
28.1758,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91823,6.96766,-4.84775,0.0
28.1797,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.9183,6.95342,-4.86207,0.0
28.1837,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91837,6.94217,-4.87338,0.0
