Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.4566,270.527,105.08,7.1,0.00323,10.0,2.9,665.55,56.9405,-211.20039,64.1393,1013.184
13.4614,299.707,104.13,7.1,0.00323,10.0,2.9,665.55,56.9342,-211.21222,37.92808,1391.601
13.4662,339.785,106.42,7.1,0.00325,10.0,2.87,658.665,56.92505,-210.91814,31.17096,1049.805
13.471,10.02,105.27,7.13,0.00326,10.0,2.87,658.665,56.91594,-210.69536,30.67575,671.387
13.4758,29.355,105.85,7.13,0.00326,10.0,2.87,658.665,56.90114,-211.59525,32.94192,395.82
13.4805,40.518,106.8,7.13,0.00327,10.0,2.9,665.55,56.89504,-211.51135,39.06231,146.484
13.4853,44.736,106.61,7.1,0.00327,10.0,2.87,658.665,56.88608,-211.14476,47.60908,9.155
13.4901,45.0,106.61,7.13,0.00327,10.0,2.87,658.665,56.87143,-211.93743,58.80954,-3.117
13.4948,44.912,107.75,7.13,0.00327,10.0,2.93,672.435,56.86835,-212.07361,74.7303,3.052
13.4996,45.0,106.61,7.07,0.00327,10.0,2.9,665.55,56.85661,-212.94925,90.90505,0.0
13.5043,45.0,106.61,7.1,0.00327,10.0,2.9,665.55,56.84493,-213.61597,508.77895,0.0
13.509,45.0,106.61,7.1,0.00327,10.0,2.9,665.55,56.8391,-213.0422,509.3469,3.052
13.5138,45.088,105.85,7.1,0.00327,10.0,2.9,665.55,56.82751,-213.68675,508.69076,6.233
13.5185,45.264,105.27,7.1,0.00327,10.0,2.93,672.435,56.81879,-214.4821,514.77169,208.818
13.5232,51.152,106.61,7.07,0.00327,10.0,2.9,665.55,56.8131,-213.69836,66.693,952.149
13.528,78.574,106.8,7.1,0.00328,10.0,2.87,658.665,56.79881,-213.88179,38.84014,1352.643
13.5327,116.719,106.99,7.13,0.00329,10.0,2.81,644.895,56.78458,-212.33449,30.97939,1062.011
13.5375,147.305,107.18,7.19,0.0033,10.0,2.87,658.665,56.78191,-210.70419,31.60981,636.759
13.5424,166.025,107.18,7.13,0.00331,10.0,2.87,658.665,56.77352,-210.53327,34.45123,350.952
13.5472,176.133,106.99,7.13,0.00331,10.0,2.87,658.665,56.76518,-210.40379,40.45387,131.225
13.552,179.912,108.71,7.13,0.00331,10.0,2.9,665.55,56.75395,-211.67781,50.5145,0.0
13.5567,179.912,108.52,7.1,0.00331,10.0,2.9,665.55,56.75438,-210.51071,62.91499,2.99
13.5616,180.0,108.9,7.1,0.00331,10.0,2.9,665.55,56.73741,-212.83963,77.03073,0.0
13.5662,180.0,108.33,7.1,0.00331,10.0,2.93,672.435,56.735,-212.75709,516.41291,-3.052
13.571,179.912,108.71,7.07,0.00331,10.0,2.9,665.55,56.72973,-212.39153,509.88819,0.0
13.5758,179.912,107.94,7.1,0.00331,10.0,2.9,665.55,56.72448,-212.1146,510.15988,3.052
13.5806,180.0,107.75,7.1,0.00331,10.0,2.9,665.55,56.71346,-212.98045,509.283,3.117
13.5853,180.088,107.18,7.1,0.00331,10.0,2.9,665.55,56.70249,-213.63974,508.61275,215.051
13.59,186.152,108.71,7.1,0.00331,10.0,2.9,665.55,56.69738,-213.0602,67.57059,952.148
13.5948,213.574,107.56,7.1,0.00332,10.0,2.9,665.55,56.69229,-212.62117,41.14414,1245.117
13.5996,249.434,108.71,7.1,0.00333,10.0,2.87,658.665,56.68435,-211.98553,34.12251,939.941
13.6044,276.504,108.71,7.13,0.00334,10.0,2.9,665.55,56.67933,-211.80702,34.33604,585.938
13.6092,293.379,109.09,7.1,0.00335,10.0,2.9,665.55,56.67433,-211.67178,37.42258,326.538
13.614,302.783,108.71,7.1,0.00335,10.0,2.87,658.665,56.66648,-211.2663,43.14616,134.277
13.6188,306.65,109.47,7.13,0.00335,10.0,2.9,665.55,56.66155,-211.26215,53.70308,18.31
13.6236,307.178,109.66,7.1,0.00335,10.0,2.9,665.55,56.66244,-210.1974,67.13507,-2.989
13.6285,307.09,110.23,7.1,0.00335,10.0,2.9,665.55,56.65753,-210.45237,82.99657,3.052
13.6333,307.178,110.04,7.1,0.00335,10.0,2.9,665.55,56.65264,-210.64553,511.55711,3.052
13.6381,307.266,109.85,7.1,0.00335,10.0,2.87,658.665,56.63916,-211.55731,503.74685,0.0
13.6428,307.266,109.47,7.13,0.00335,10.0,2.9,665.55,56.64016,-210.41988,511.77028,2.989
13.6477,307.354,109.09,7.1,0.00335,10.0,2.87,658.665,56.63248,-210.31789,504.97959,18.31
13.6525,307.881,108.71,7.13,0.00335,10.0,2.9,665.55,56.62772,-210.54365,511.63406,241.089
13.6573,314.824,109.09,7.1,0.00335,10.0,2.9,665.55,56.62298,-210.71469,65.99637,985.718
13.6621,343.213,110.23,7.1,0.00336,10.0,2.9,665.55,56.61826,-210.84426,39.12422,1345.825
13.6669,21.973,109.28,7.1,0.00338,10.0,2.87,658.665,56.60495,-211.70862,32.22097,1012.924
13.6716,50.537,110.04,7.13,0.00339,10.0,2.87,658.665,56.59745,-211.29421,32.13926,607.3
13.6764,68.027,110.04,7.13,0.00339,10.0,2.9,665.55,56.59286,-211.28329,35.9177,311.279
13.6812,76.992,110.61,7.1,0.00339,10.0,2.9,665.55,56.5883,-211.27502,43.1988,70.19
13.686,79.014,111.0,7.1,0.0034,10.0,2.9,665.55,56.57215,-213.42455,52.90927,0.0
13.6906,79.014,111.38,7.1,0.0034,10.0,2.9,665.55,56.56189,-213.97788,65.27055,0.0
13.6953,79.014,111.38,7.1,0.0034,10.0,2.9,665.55,56.55748,-213.31638,80.84101,3.052
13.7001,79.102,111.57,7.1,0.0034,10.0,2.87,658.665,56.54448,-213.59095,501.61853,0.0
13.7048,79.102,111.0,7.13,0.0034,10.0,2.93,672.435,56.53717,-214.40915,514.56303,0.0
13.7095,79.102,111.0,7.07,0.0034,10.0,2.93,672.435,56.52991,-215.03214,513.93277,0.0
13.7142,79.102,110.42,7.07,0.0034,10.0,2.9,665.55,56.51986,-215.20194,506.86792,3.117
13.7189,79.189,109.47,7.1,0.0034,10.0,2.9,665.55,56.50986,-215.33122,506.72864,180.768
13.7236,84.287,110.61,7.1,0.0034,10.0,2.9,665.55,56.50571,-214.34163,71.24207,912.476
13.7284,110.566,111.38,7.1,0.00341,10.0,2.93,672.435,56.50446,-213.89497,42.93998,1232.91
13.7332,146.074,112.14,7.07,0.00342,10.0,2.87,658.665,56.49746,-212.95054,35.39608,891.114
13.738,171.738,111.57,7.13,0.00343,10.0,2.9,665.55,56.49337,-212.53808,35.66091,561.523
13.7428,187.91,111.19,7.1,0.00343,10.0,2.9,665.55,56.4893,-212.22562,39.3836,280.762
13.7476,195.996,111.95,7.1,0.00343,10.0,2.9,665.55,56.48526,-211.9889,46.77917,91.553
13.7524,198.633,112.33,7.1,0.00343,10.0,2.84,651.78,56.47547,-211.20351,56.62794,-3.052
13.7572,198.545,112.52,7.16,0.00343,10.0,2.9,665.55,56.47729,-210.1532,72.4459,2.989
13.7621,198.633,113.09,7.1,0.00343,10.0,2.9,665.55,56.46751,-211.48701,89.23584,0.0
13.7668,198.633,112.9,7.1,0.00343,10.0,2.93,672.435,56.46645,-211.73238,517.16907,0.0
13.7716,198.633,112.33,7.07,0.00343,10.0,2.9,665.55,56.46252,-211.61524,510.39728,0.0
13.7764,198.633,112.52,7.1,0.00343,10.0,2.9,665.55,56.45861,-211.52649,510.48211,6.103
13.7812,198.809,111.76,7.1,0.00343,10.0,2.9,665.55,56.44891,-212.53266,509.46625,224.401
13.7859,205.137,112.33,7.1,0.00344,10.0,2.9,665.55,56.44507,-212.22151,66.82542,936.89
13.7907,232.119,112.9,7.1,0.00345,10.0,2.87,658.665,56.43262,-212.75729,39.36853,1321.476
13.7954,269.385,112.14,7.13,0.00346,10.0,2.87,658.665,56.43172,-211.02288,33.04446,971.58
13.8003,297.949,113.09,7.13,0.00347,10.0,2.9,665.55,56.42796,-211.07774,32.92231,634.766
13.8051,316.23,113.47,7.1,0.00347,10.0,2.9,665.55,56.42422,-211.1193,35.74134,350.952
13.8099,326.338,113.86,7.1,0.00348,10.0,2.9,665.55,56.4205,-211.15078,42.16662,115.967
13.8147,329.678,114.05,7.1,0.00348,10.0,2.87,658.665,56.41392,-210.8716,51.6916,-3.052
13.8195,329.59,113.86,7.13,0.00348,10.0,2.87,658.665,56.40737,-210.6601,64.12363,0.0
13.8243,329.59,114.43,7.13,0.00348,10.0,2.87,658.665,56.39511,-211.5684,79.04816,0.0
13.829,329.59,114.43,7.13,0.00348,10.0,2.9,665.55,56.38574,-212.56457,509.37117,0.0
13.8337,329.59,114.24,7.1,0.00348,10.0,2.84,651.78,56.37645,-211.63962,496.51682,0.0
13.8385,329.59,113.47,7.16,0.00348,10.0,2.9,665.55,56.37876,-210.48193,511.44684,2.989
13.8434,329.678,113.28,7.1,0.00348,10.0,2.87,658.665,56.37239,-210.36489,504.6725,3.052
13.8482,329.766,113.09,7.13,0.00348,10.0,2.9,665.55,56.36313,-211.64819,510.26494,199.468
13.8529,335.391,113.09,7.1,0.00348,10.0,2.9,665.55,56.35971,-211.55146,68.93526,952.149
13.8577,2.812,113.67,7.1,0.00349,10.0,2.87,658.665,56.34769,-212.2471,39.29351,1365.11
13.8624,41.309,115.0,7.13,0.0035,10.0,2.87,658.665,56.34148,-211.70215,32.3444,1034.546
13.8672,71.104,114.62,7.13,0.00351,10.0,2.9,665.55,56.33817,-211.59233,32.52754,619.507
13.872,88.945,114.62,7.1,0.00352,10.0,2.9,665.55,56.32908,-212.58279,35.9612,292.968
13.8767,97.207,114.81,7.1,0.00352,10.0,2.87,658.665,56.32295,-211.95646,42.3794,88.501
13.8815,99.756,115.57,7.13,0.00352,10.0,2.84,651.78,56.31398,-211.17893,51.82776,3.052
13.8863,99.844,115.95,7.16,0.00352,10.0,2.87,658.665,56.30793,-210.89293,65.06295,3.052
13.8911,99.932,115.95,7.13,0.00352,10.0,2.87,658.665,56.29617,-211.74568,80.21493,0.0
13.8958,99.932,115.57,7.13,0.00352,10.0,2.87,658.665,56.28447,-212.39499,502.55448,0.0
13.9005,99.932,115.57,7.13,0.00352,10.0,2.87,658.665,56.27857,-211.81418,503.12938,3.052
13.9053,100.02,115.19,7.13,0.00352,10.0,2.9,665.55,56.27557,-211.67721,510.14836,3.052
13.9101,100.107,114.43,7.1,0.00352,10.0,2.9,665.55,56.26679,-212.64742,509.16938,3.117
13.9148,100.195,114.05,7.1,0.00352,10.0,2.84,651.78,56.2581,-211.70239,496.33571,192.26
13.9196,105.732,114.81,7.16,0.00352,10.0,2.87,658.665,56.25233,-211.28949,73.36713,851.44
13.9244,130.254,116.14,7.13,0.00353,10.0,2.87,658.665,56.24659,-210.97668,41.88792,1281.738
13.9292,167.168,116.34,7.13,0.00354,10.0,2.87,658.665,56.24088,-210.73971,34.48597,970.459
13.934,195.117,116.14,7.13,0.00355,10.0,2.87,658.665,56.23519,-210.56018,34.20781,582.886
13.9388,211.904,115.57,7.13,0.00356,10.0,2.87,658.665,56.22954,-210.42418,37.41641,314.331
13.9436,220.957,116.34,7.13,0.00356,10.0,2.84,651.78,56.22103,-210.01812,44.22722,76.294
13.9484,223.154,117.1,7.16,0.00356,10.0,2.84,651.78,56.21256,-209.71049,54.78141,3.052
13.9532,223.242,116.72,7.16,0.00356,10.0,2.87,658.665,56.20702,-209.78047,69.00272,-3.052
13.958,223.154,117.48,7.13,0.00356,10.0,2.87,658.665,56.2015,-209.83349,85.55345,0.0
13.9628,223.154,117.48,7.13,0.00356,10.0,2.87,658.665,56.19602,-209.87365,504.98736,3.052
13.9676,223.242,116.72,7.13,0.00356,10.0,2.87,658.665,56.19056,-209.90408,504.95148,-3.052
13.9724,223.154,115.95,7.13,0.00356,10.0,2.87,658.665,56.18512,-209.92713,504.92299,3.052
13.9772,223.242,115.57,7.13,0.00356,10.0,2.9,665.55,56.1826,-210.24763,511.48497,186.157
13.982,228.604,116.53,7.1,0.00356,10.0,2.87,658.665,56.17721,-210.18739,68.13778,912.476
13.9868,254.883,116.72,7.13,0.00357,10.0,2.84,651.78,56.16896,-209.83873,39.51142,1309.204
13.9916,292.588,116.34,7.16,0.00358,10.0,2.84,651.78,56.16075,-209.5746,32.31041,1037.598
13.9964,322.471,117.67,7.16,0.00359,10.0,2.84,651.78,56.15259,-209.37449,31.62712,656.128
14.0012,341.367,117.86,7.16,0.0036,10.0,2.84,651.78,56.14447,-209.2229,34.59941,335.693
14.006,351.035,118.24,7.16,0.0036,10.0,2.84,651.78,56.13639,-209.10805,40.64165,128.174
14.0108,354.727,119.01,7.16,0.00361,10.0,2.84,651.78,56.12834,-209.02105,50.16849,9.155
14.0156,354.99,116.91,7.16,0.00361,10.0,2.84,651.78,56.11466,-210.01583,61.83284,0.0
14.0203,354.99,118.43,7.16,0.00361,10.0,2.84,651.78,56.10673,-209.70876,76.71879,0.0
14.0251,354.99,118.62,7.16,0.00361,10.0,2.9,665.55,56.10459,-210.08219,511.57241,-3.052
14.0299,354.902,118.43,7.1,0.00361,10.0,2.87,658.665,56.09959,-210.06206,504.70253,0.0
14.0347,354.902,117.67,7.13,0.00361,10.0,2.84,651.78,56.09173,-209.74378,498.12795,3.052
14.0395,354.99,117.67,7.16,0.00361,10.0,2.84,651.78,56.08392,-209.50267,498.36125,3.052
14.0443,355.078,117.1,7.16,0.00361,10.0,2.84,651.78,56.07046,-210.38254,497.46792,168.301
14.049,359.824,117.29,7.16,0.00361,10.0,2.84,651.78,56.06274,-209.98657,74.77835,823.975
14.0538,23.555,118.24,7.16,0.00361,10.0,2.84,651.78,56.05507,-209.68659,43.63831,1193.237
14.0586,57.92,118.62,7.16,0.00363,10.0,2.81,644.895,56.03893,-210.21801,35.9429,885.14
14.0633,82.881,118.43,7.19,0.00363,10.0,2.81,644.895,56.0285,-209.5589,36.31464,497.436
14.0681,97.207,118.43,7.19,0.00364,10.0,2.81,644.895,56.0125,-210.12079,40.33714,243.102
14.0728,104.062,119.01,7.19,0.00364,10.0,2.84,651.78,56.00507,-209.78827,49.27736,57.983
14.0776,105.732,119.01,7.16,0.00364,10.0,2.84,651.78,55.99769,-209.53637,61.13392,0.0
14.0824,105.732,119.58,7.16,0.00364,10.0,2.84,651.78,55.98466,-210.4082,75.36631,0.0
14.0871,105.732,119.96,7.16,0.00364,10.0,2.84,651.78,55.97738,-210.00601,497.75137,3.052
14.0919,105.82,119.39,7.16,0.00364,10.0,2.87,658.665,55.97301,-210.00435,504.63366,3.052
14.0967,105.908,119.39,7.13,0.00364,10.0,2.87,658.665,55.96293,-211.0691,503.55883,0.0
14.1014,105.908,119.39,7.13,0.00364,10.0,2.87,658.665,55.95863,-210.80972,503.81391,146.484
14.1062,110.127,119.39,7.13,0.00364,10.0,2.87,658.665,55.95436,-210.61322,71.97821,814.819
14.111,133.594,119.58,7.13,0.00365,10.0,2.81,644.895,55.93873,-210.92357,42.4581,1178.108
14.1157,166.816,119.77,7.19,0.00366,10.0,2.84,651.78,55.93735,-209.33917,37.24747,798.19
14.1206,190.283,119.58,7.16,0.00367,10.0,2.84,651.78,55.93031,-209.19614,37.67002,482.178
14.1254,204.17,120.72,7.16,0.00368,10.0,2.87,658.665,55.92617,-209.39081,42.53065,238.037
14.1302,211.025,120.53,7.13,0.00368,10.0,2.84,651.78,55.91918,-209.23526,50.17202,70.19
14.135,213.047,120.53,7.16,0.00368,10.0,2.81,644.895,55.90935,-208.81439,61.52403,-3.052
14.1398,212.959,120.91,7.19,0.00368,10.0,2.81,644.895,55.89956,-208.49555,76.33773,0.0
14.1446,212.959,121.68,7.19,0.00368,10.0,2.84,651.78,55.8927,-208.55703,499.11567,0.0
14.1494,212.959,121.29,7.16,0.00368,10.0,2.84,651.78,55.88588,-208.60361,499.06227,3.052
14.1542,213.047,120.34,7.16,0.00368,10.0,2.87,658.665,55.87623,-210.00255,504.53868,0.0
14.1589,213.047,119.96,7.13,0.00368,10.0,2.9,665.55,55.87525,-210.30476,511.12049,137.329
14.1637,217.002,120.15,7.1,0.00368,10.0,2.81,644.895,55.86563,-209.62461,74.79331,747.681
14.1685,238.535,120.53,7.19,0.00369,10.0,2.84,651.78,55.85894,-209.41238,44.90775,1144.409
14.1733,271.494,120.53,7.16,0.0037,10.0,2.84,651.78,55.85797,-208.20009,37.85687,831.074
14.1782,295.928,120.91,7.16,0.00371,10.0,2.84,651.78,55.85132,-208.3332,37.67524,515.747
14.183,310.781,121.68,7.16,0.00371,10.0,2.87,658.665,55.84758,-208.73707,41.92471,271.606
14.1878,318.604,121.68,7.13,0.00371,10.0,2.84,651.78,55.84099,-208.74,49.01854,88.501
14.1926,321.152,121.87,7.16,0.00372,10.0,2.84,651.78,55.8401,-207.69327,61.04101,2.989
14.1975,321.24,122.25,7.16,0.00372,10.0,2.84,651.78,55.82786,-209.00482,75.18603,0.0
14.2022,321.24,122.63,7.16,0.00372,10.0,2.84,651.78,55.82136,-208.94285,498.65851,3.052
14.207,321.328,122.44,7.16,0.00372,10.0,2.84,651.78,55.81489,-208.89589,498.699,-6.103
14.2118,321.152,122.06,7.16,0.00372,10.0,2.87,658.665,55.81134,-209.16335,505.31299,3.052
14.2166,321.24,121.68,7.13,0.00372,10.0,2.84,651.78,55.80492,-209.06294,498.52198,140.381
14.2214,325.283,121.48,7.16,0.00372,10.0,2.84,651.78,55.79854,-208.98688,72.55316,796.509
14.2262,348.223,122.25,7.16,0.00372,10.0,2.84,651.78,55.79219,-208.92925,43.14522,1187.134
14.231,22.412,121.87,7.16,0.00374,10.0,2.81,644.895,55.78298,-208.58256,36.29713,836.182
14.2358,46.494,121.87,7.19,0.00374,10.0,2.81,644.895,55.77383,-208.31992,36.80663,482.178
14.2406,60.381,121.87,7.19,0.00375,10.0,2.81,644.895,55.7591,-209.1774,40.91796,236.868
14.2453,67.061,122.63,7.19,0.00375,10.0,2.84,651.78,55.75294,-209.07359,50.25571,45.776
14.2501,68.379,122.63,7.16,0.00375,10.0,2.84,651.78,55.74682,-208.99494,62.20589,3.052
14.2549,68.467,123.2,7.16,0.00375,10.0,2.78,638.01,55.72941,-209.38681,74.81824,-3.117
14.2596,68.379,123.2,7.22,0.00375,10.0,2.84,651.78,55.7234,-209.23223,498.27117,3.052
14.2644,68.467,123.2,7.16,0.00375,10.0,2.84,651.78,55.71742,-209.11512,498.3823,0.0
14.2692,68.467,122.82,7.16,0.00375,10.0,2.87,658.665,55.70287,-211.46545,502.90242,0.0
14.2738,68.467,122.63,7.13,0.00375,10.0,2.84,651.78,55.697,-210.80696,496.67004,128.174
14.2786,72.158,122.82,7.16,0.00375,10.0,2.84,651.78,55.69116,-210.3081,79.33326,692.749
14.2834,92.109,122.63,7.16,0.00376,10.0,2.81,644.895,55.67684,-210.69124,46.27593,1106.424
14.2881,123.311,123.01,7.19,0.00377,10.0,2.84,651.78,55.6711,-210.22044,40.23993,753.784
14.2929,145.02,123.01,7.16,0.00378,10.0,2.84,651.78,55.66538,-209.86377,40.96876,430.298
14.2977,157.412,123.77,7.16,0.00378,10.0,2.78,638.01,55.65393,-208.9875,45.59643,164.795
14.3025,162.158,123.58,7.22,0.00378,10.0,2.81,644.895,55.64542,-208.62669,56.97274,12.207
14.3073,162.51,124.54,7.19,0.00378,10.0,2.81,644.895,55.63696,-208.35335,70.68424,0.0
14.3121,162.51,124.92,7.19,0.00378,10.0,2.84,651.78,55.62573,-209.50743,88.30951,0.0
14.3168,162.51,125.11,7.16,0.00378,10.0,2.84,651.78,55.62024,-209.3236,498.07664,0.0
14.3216,162.51,124.54,7.16,0.00378,10.0,2.87,658.665,55.61192,-210.55077,503.72616,0.0
14.3263,162.51,124.15,7.13,0.00378,10.0,2.87,658.665,55.60938,-210.41704,503.85734,173.95
14.3311,167.52,123.96,7.13,0.00379,10.0,2.81,644.895,55.6011,-209.70968,64.92965,878.906
14.3359,192.832,124.15,7.19,0.00379,10.0,2.78,638.01,55.58997,-208.87077,39.97262,1190.185
14.3407,227.109,124.15,7.22,0.00381,10.0,2.81,644.895,55.58178,-208.53826,34.67637,869.751
14.3455,252.158,124.54,7.19,0.00381,10.0,2.84,651.78,55.57651,-208.58939,35.88388,485.23
14.3503,266.133,125.68,7.16,0.00382,10.0,2.84,651.78,55.57695,-207.57974,41.23872,185.348
14.3552,271.582,125.49,7.16,0.00382,10.0,2.81,644.895,55.56882,-207.56021,49.72467,27.466
14.36,272.373,125.3,7.19,0.00382,10.0,2.81,644.895,55.56074,-207.54541,61.77893,-3.052
14.3648,272.285,125.49,7.19,0.00382,10.0,2.81,644.895,55.5527,-207.5342,76.60636,0.0
14.3696,272.285,126.06,7.19,0.00382,10.0,2.84,651.78,55.54757,-207.82874,499.49884,3.052
14.3744,272.373,125.87,7.16,0.00382,10.0,2.84,651.78,55.54247,-208.05187,499.2706,3.052
14.3792,272.461,125.49,7.16,0.00382,10.0,2.84,651.78,55.53172,-209.27787,498.03385,0.0
14.3839,272.461,124.92,7.16,0.00382,10.0,2.84,651.78,55.5267,-209.1497,498.157,201.416
14.3887,278.262,124.92,7.16,0.00382,10.0,2.81,644.895,55.51883,-208.74957,63.37645,930.786
14.3935,305.068,125.68,7.19,0.00383,10.0,2.84,651.78,55.51388,-208.74947,39.38504,1263.428
14.3983,341.455,125.3,7.16,0.00385,10.0,2.84,651.78,55.50895,-208.7494,33.36927,933.838
14.4031,8.35,125.68,7.16,0.00386,10.0,2.84,651.78,55.49836,-209.80898,33.75724,529.837
14.4078,23.291,126.44,7.16,0.00386,10.0,2.84,651.78,55.49351,-209.55206,38.11143,231.933
14.4126,29.971,127.02,7.16,0.00386,10.0,2.81,644.895,55.48018,-210.11558,45.10373,59.217
14.4173,31.641,128.54,7.19,0.00386,10.0,2.84,651.78,55.47542,-209.78433,56.65137,3.052
14.4221,31.729,125.49,7.16,0.00386,10.0,2.81,644.895,55.4678,-209.23035,69.50439,-3.052
14.4269,31.641,126.63,7.19,0.00386,10.0,2.84,651.78,55.46311,-209.1137,87.65114,-3.052
14.4317,31.553,126.25,7.16,0.00386,10.0,2.84,651.78,55.45843,-209.02533,498.2131,3.052
14.4365,31.641,126.82,7.16,0.00386,10.0,2.87,658.665,55.45666,-209.26141,504.86025,-3.052
14.4413,31.553,126.63,7.13,0.00386,10.0,2.84,651.78,55.44633,-210.19884,497.02749,3.117
14.446,31.641,126.06,7.16,0.00386,10.0,2.84,651.78,55.44174,-209.8474,497.37434,140.381
14.4508,35.684,126.25,7.16,0.00386,10.0,2.84,651.78,55.43149,-210.64503,78.09828,766.706
14.4555,57.305,127.02,7.16,0.00387,10.0,2.81,644.895,55.41848,-210.94779,45.70644,1115.774
14.4602,88.77,127.4,7.19,0.00388,10.0,2.81,644.895,55.41114,-210.11176,39.11775,769.043
14.465,110.918,127.21,7.19,0.00389,10.0,2.81,644.895,55.40385,-209.4784,39.94891,430.298
14.4698,123.311,127.78,7.19,0.0039,10.0,2.84,651.78,55.39947,-209.30162,46.61165,152.588
14.4746,127.705,126.82,7.16,0.0039,10.0,2.84,651.78,55.39511,-209.16769,57.5038,9.155
14.4794,127.969,127.97,7.16,0.0039,10.0,2.81,644.895,55.38228,-209.82291,69.94011,0.0
14.4841,127.969,128.54,7.19,0.0039,10.0,2.81,644.895,55.37512,-209.25958,86.82408,0.0
14.4889,127.969,128.54,7.19,0.0039,10.0,2.84,651.78,55.37089,-209.13584,498.01505,3.052
14.4937,128.057,128.54,7.16,0.0039,10.0,2.84,651.78,55.36667,-209.0421,498.10457,0.0
14.4985,128.057,128.16,7.16,0.0039,10.0,2.84,651.78,55.3568,-210.03186,497.10495,3.117
14.5032,128.145,127.21,7.16,0.0039,10.0,2.81,644.895,55.34978,-209.41787,490.82691,173.95
14.508,133.154,127.59,7.19,0.0039,10.0,2.84,651.78,55.34567,-209.25576,72.30301,833.13
14.5128,157.148,127.78,7.16,0.00391,10.0,2.81,644.895,55.3387,-208.82992,42.70632,1174.927
14.5176,190.986,128.35,7.19,0.00392,10.0,2.81,644.895,55.33177,-208.50731,36.33761,839.234
14.5224,215.156,128.35,7.19,0.00393,10.0,2.84,651.78,55.32775,-208.56594,37.2837,485.229
14.5272,229.131,128.73,7.16,0.00393,10.0,2.81,644.895,55.32087,-208.30733,41.6726,201.416
14.532,234.932,129.11,7.19,0.00393,10.0,2.81,644.895,55.31964,-207.06563,51.34597,23.916
14.5369,235.635,128.92,7.19,0.00393,10.0,2.81,644.895,55.30719,-208.22236,63.26194,0.0
14.5416,235.635,128.54,7.19,0.00393,10.0,2.81,644.895,55.30041,-208.04704,78.27867,3.052
14.5464,235.723,128.73,7.19,0.00393,10.0,2.81,644.895,55.29367,-207.91422,492.27445,-3.052
14.5512,235.635,128.92,7.19,0.00393,10.0,2.81,644.895,55.28696,-207.8136,492.36836,3.052
14.556,235.723,128.92,7.19,0.00393,10.0,2.81,644.895,55.28029,-207.73737,492.43791,3.052
14.5608,235.811,128.35,7.19,0.00393,10.0,2.78,638.01,55.2652,-208.42927,484.84593,168.301
14.5655,240.557,129.11,7.22,0.00394,10.0,2.84,651.78,55.26152,-208.50682,70.74263,830.078
14.5703,264.463,128.35,7.16,0.00394,10.0,2.81,644.895,55.26059,-207.216,42.41904,1156.928
14.5752,298.477,129.11,7.19,0.00396,10.0,2.81,644.895,55.25405,-207.28464,35.73006,872.803
14.58,323.613,129.49,7.19,0.00397,10.0,2.81,644.895,55.24754,-207.33665,35.87274,515.747
14.5848,338.467,130.26,7.19,0.00397,10.0,2.84,651.78,55.24394,-207.67908,41.06059,213.623
14.5896,344.619,130.07,7.16,0.00397,10.0,2.81,644.895,55.23748,-207.63546,49.43742,30.517
14.5944,345.498,130.83,7.19,0.00397,10.0,2.84,651.78,55.23393,-207.90545,62.12534,0.0
14.5992,345.498,130.64,7.16,0.00397,10.0,2.81,644.895,55.22752,-207.80696,76.16876,-3.052
14.604,345.41,131.4,7.19,0.00397,10.0,2.87,658.665,55.23265,-207.29148,506.60617,2.989
14.6089,345.498,131.02,7.13,0.00397,10.0,2.84,651.78,55.22344,-208.69889,498.30455,0.0
14.6136,345.498,130.83,7.16,0.00397,10.0,2.84,651.78,55.21996,-208.71108,498.28889,3.052
14.6184,345.586,130.45,7.16,0.00397,10.0,2.84,651.78,55.2165,-208.72031,498.27619,213.623
14.6232,351.738,129.88,7.16,0.00398,10.0,2.84,651.78,55.21306,-208.72731,64.81941,906.372
14.628,17.842,130.45,7.16,0.00398,10.0,2.84,651.78,55.20396,-209.79216,39.73606,1262.259
14.6327,53.438,130.45,7.16,0.004,10.0,2.81,644.895,55.19208,-210.2984,33.71956,882.023
14.6374,78.311,130.45,7.19,0.00401,10.0,2.81,644.895,55.18588,-209.6198,34.9878,454.712
14.6422,91.406,130.83,7.19,0.00401,10.0,2.81,644.895,55.17971,-209.1057,40.754,146.484
14.647,95.625,131.02,7.19,0.00401,10.0,2.78,638.01,55.16513,-209.47115,49.42908,6.233
14.6517,95.801,131.4,7.22,0.00401,10.0,2.78,638.01,55.15062,-209.7494,61.00797,0.0
14.6564,95.801,132.55,7.22,0.00401,10.0,2.81,644.895,55.13901,-210.26584,76.33564,0.0
14.6611,95.801,132.36,7.19,0.00401,10.0,2.81,644.895,55.13308,-209.59513,490.43295,3.052
14.6659,95.889,131.97,7.19,0.00401,10.0,2.81,644.895,55.12155,-210.14837,489.86818,0.0
