Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.0527,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.13192,-4114.88184,-4115.01377,0.0
32.0571,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.13126,-4109.44462,-4109.57589,0.0
32.0615,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.13061,-4126.51126,-4126.64187,0.0
32.0658,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.12996,-4118.43644,-4118.56639,-3.329
32.0702,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.12931,-4112.19302,-4112.32232,0.0
32.0746,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12866,-4107.36563,-4107.49429,3.329
32.079,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.12802,-4103.63312,-4103.76113,-3.329
32.0834,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12738,-4121.99455,-4122.12192,0.0
32.0877,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12674,-4114.94414,-4115.07087,0.0
32.0921,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12611,-4109.49278,-4109.61889,3.329
32.0965,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12547,-4105.27782,-4105.4033,0.0
32.1009,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12485,-4102.01883,-4102.14368,-3.329
32.1053,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12422,-4120.73992,-4120.86414,0.0
32.1096,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.1236,-4113.97406,-4114.09766,0.0
32.114,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12298,-4108.74273,-4108.86571,0.0
32.1184,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.12237,-4104.69788,-4104.82025,0.0
32.1228,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12176,-4122.82209,-4122.94384,0.0
32.1271,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12115,-4115.58398,-4115.70513,0.0
32.1315,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.12054,-4109.98751,-4110.10806,0.0
32.1359,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11994,-4105.66035,-4105.78029,3.329
32.1403,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11934,-4102.3146,-4102.43394,-3.329
32.1447,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11874,-4099.72768,-4099.84642,0.0
32.1491,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.11815,-4097.72748,-4097.84563,3.329
32.1535,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11756,-4117.40468,-4117.52223,-3.407
32.1578,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11697,-4111.39526,-4111.51224,0.0
32.1622,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11639,-4106.74881,-4106.8652,3.329
32.1666,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.1158,-4103.1562,-4103.272,-3.329
32.171,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11523,-4100.3784,-4100.49362,0.0
32.1754,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11465,-4098.23062,-4098.34527,0.0
32.1798,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11408,-4096.56996,-4096.68404,3.329
32.1842,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11351,-4095.28595,-4095.39946,-3.329
32.1886,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11294,-4115.50711,-4115.62005,0.0
32.1929,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.11237,-4109.92808,-4110.04045,0.0
32.1973,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11181,-4105.61439,-4105.7262,0.0
32.2017,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.11125,-4102.27906,-4102.39032,0.0
32.2061,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.1107,-4099.7002,-4099.8109,3.329
32.2105,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.11014,-4118.93788,-4119.04802,-3.407
32.2148,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.10959,-4112.58073,-4112.69032,3.329
32.2192,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.10904,-4107.66541,-4107.77445,-3.329
32.2236,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.1085,-4103.8649,-4103.9734,0.0
32.228,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.10796,-4100.92637,-4101.03433,0.0
32.2324,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.10742,-4098.65431,-4098.76172,3.329
32.2368,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.10688,-4096.89756,-4097.00444,-3.329
32.2412,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.10635,-4095.53924,-4095.64559,0.0
32.2456,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.10581,-4115.70397,-4115.80979,3.407
32.2499,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.10528,-4110.08029,-4110.18557,-3.329
32.2543,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.10476,-4105.73208,-4105.83684,0.0
32.2587,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.10423,-4102.37006,-4102.47429,0.0
32.2631,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.10371,-4099.77056,-4099.87428,0.0
32.2675,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.10319,-4118.99256,-4119.09576,0.0
32.2718,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.10268,-4112.62301,-4112.72569,0.0
32.2762,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.10216,-4107.6981,-4107.80027,0.0
32.2806,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.10165,-4103.89018,-4103.99184,0.0
32.285,213.838,3.05,0.0,0.04265,0.0,0.0,0.0,-0.10115,-4122.19434,-4122.29548,0.0
32.2893,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.10064,-4115.09861,-4115.19925,0.0
32.2937,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.10014,-4109.61223,-4109.71236,3.329
32.2981,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.09964,-4105.37017,-4105.46981,0.0
32.3025,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.09914,-4102.09024,-4102.18938,-3.329
32.3069,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.09864,-4099.5542,-4099.65285,3.329
32.3113,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.09815,-4097.59335,-4097.6915,0.0
32.3157,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.09766,-4096.07723,-4096.17489,-3.329
32.3201,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.09717,-4116.1221,-4116.21927,3.407
32.3244,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.09668,-4110.40358,-4110.50027,-3.329
32.3288,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.0962,-4105.98205,-4106.07825,0.0
32.3332,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.09572,-4102.56334,-4102.65906,3.329
32.3376,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.09524,-4099.92,-4100.01524,-3.329
32.342,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.09477,-4097.87619,-4097.97095,3.329
32.3464,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.09429,-4096.29592,-4096.39021,0.0
32.3508,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.09382,-4116.29206,-4116.38588,0.0
32.3551,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.09335,-4110.535,-4110.62835,-3.329
32.3595,213.838,3.05,0.0,0.04265,0.0,0.0,0.0,-0.09288,-4106.08366,-4106.17654,3.329
32.3639,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.09242,-4102.6419,-4102.73432,-3.329
32.3683,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.09196,-4099.98075,-4100.0727,0.0
32.3727,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.0915,-4097.92315,-4098.01465,0.0
32.3771,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.09104,-4096.33223,-4096.42327,0.0
32.3815,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.09058,-4116.32028,-4116.41087,3.407
32.3858,213.926,2.67,0.0,0.04265,0.0,-5.0,-1147.5,-0.53013,-4059.01043,-5207.04056,-3.329
32.3902,213.838,2.67,5.0,0.04265,0.0,-14.0,-3213.0,-1.78748,-3901.80279,-7116.59027,0.0
32.3947,213.838,2.67,14.0,0.04265,0.0,-22.0,-5049.0,-3.75854,-3698.82256,-8751.5811,-172.526
32.3992,209.18,2.67,22.0,0.04265,0.0,-29.0,-6655.5,-6.29175,-3488.78022,-10150.57197,-945.49
32.4036,184.219,3.05,29.0,0.04268,0.0,-34.0,-7803.0,-9.32029,-3258.03597,-11070.35626,-1699.219
32.4081,138.34,3.81,34.0,0.04274,0.0,-41.0,-9409.5,-12.96369,-3008.74551,-12431.2092,-2014.974
32.4126,83.936,3.43,41.0,0.0428,0.0,-47.0,-10786.5,-17.03487,-2769.64849,-13573.18336,-2560.147
32.417,16.348,3.43,47.0,0.04289,0.0,-52.0,-11934.0,-21.6297,-2520.24233,-14475.87202,-2955.73
32.4215,296.543,3.24,52.0,0.04298,0.0,-56.0,-12852.0,-26.56155,-2287.36579,-15165.92734,-2932.943
32.426,217.354,3.05,56.0,0.04308,0.0,-60.0,-13770.0,-31.70874,-2077.86004,-15879.56878,-3498.979
32.4304,124.98,2.67,60.0,0.04319,0.0,-62.0,-14229.0,-37.1302,-1885.53326,-16151.66346,-3193.36
32.4349,38.76,2.48,62.0,0.0433,0.0,-65.0,-14917.5,-42.66455,-1715.6184,-16675.78295,-3742.01
32.4393,299.971,3.05,65.0,0.04342,0.0,-69.0,-15835.5,-48.66122,-1535.09097,-17419.2522,-3447.266
32.4438,206.895,3.24,69.0,0.04354,0.0,-73.0,-16753.5,-54.98792,-1355.19808,-18163.686,-3795.573
32.4483,104.414,3.24,73.0,0.04366,0.0,-76.0,-17442.0,-61.55298,-1186.0497,-18689.60268,-3681.641
32.4528,5.01,2.86,76.0,0.04379,0.0,-77.0,-17671.5,-68.02121,-1051.06926,-18790.59047,-3795.277
32.4572,264.814,3.05,77.0,0.04391,0.0,-79.0,-18130.5,-74.79111,-921.33522,-19126.62633,-3870.443
32.4617,160.312,2.86,79.0,0.04404,0.0,-81.0,-18589.5,-81.54515,-805.156,-19476.20115,-3732.022
32.4661,61.787,2.67,81.0,0.04416,0.0,-83.0,-19048.5,-88.60743,-691.14554,-19828.25296,-3955.078
32.4706,315.0,2.67,83.0,0.0443,0.0,-83.0,-19048.5,-95.46839,-606.55572,-19750.52411,-3778.631
32.475,215.244,2.67,83.0,0.04442,0.0,-83.0,-19048.5,-102.29505,-541.15123,-19691.94628,-4091.575
32.4794,107.227,2.86,83.0,0.04456,0.0,-85.0,-19507.5,-109.43357,-467.55213,-20084.4857,-3733.724
32.4839,6.416,2.86,85.0,0.04468,0.0,-86.0,-19737.0,-116.4544,-402.74639,-20256.20079,-3908.47
32.4883,263.232,2.86,86.0,0.04481,0.0,-87.0,-19966.5,-123.70213,-340.57404,-20430.77617,-3971.354
32.4928,156.006,2.86,87.0,0.04495,0.0,-89.0,-20425.5,-131.09362,-272.23634,-20828.82996,-3697.916
32.4973,56.162,3.05,89.0,0.04507,0.0,-90.0,-20655.0,-138.35815,-210.49191,-21003.85006,-4111.55
32.5017,307.617,2.86,90.0,0.04521,0.0,-92.0,-21114.0,-145.94636,-141.40393,-21401.35029,-3824.87
32.5062,204.346,2.67,92.0,0.04534,0.0,-93.0,-21343.5,-153.58663,-78.00292,-21575.08955,-3922.526
32.5107,98.438,3.05,93.0,0.04547,0.0,-94.0,-21573.0,-161.0907,-19.07432,-21753.16502,-3898.482
32.5151,355.518,3.24,94.0,0.04561,0.0,-95.0,-21802.5,-168.83524,36.6096,-21934.72565,-3948.567
32.5196,248.906,2.67,95.0,0.04574,0.0,-95.0,-21802.5,-176.54107,79.44338,-21899.59768,-4042.969
32.5241,139.746,2.86,95.0,0.04588,0.0,-96.0,-22032.0,-184.10636,123.28107,-22092.82529,-3765.314
32.5285,40.342,3.05,96.0,0.04601,0.0,-95.0,-21802.5,-191.73583,146.11375,-21848.12208,-4039.714
32.533,291.27,2.67,95.0,0.04615,0.0,-96.0,-22032.0,-199.41715,173.93375,-22057.4834,-3782.552
32.5375,189.141,2.67,96.0,0.04628,0.0,-96.0,-22032.0,-206.86807,196.34063,-22042.52743,-4028.32
32.5419,82.793,3.05,96.0,0.04641,0.0,-97.0,-22261.5,-214.56373,222.82623,-22253.23749,-3919.271
32.5464,336.973,3.24,97.0,0.04655,0.0,-98.0,-22491.0,-222.11491,254.76265,-22458.35225,-3878.507
32.5508,234.58,2.86,98.0,0.04668,0.0,-97.0,-22261.5,-229.73433,267.76625,-22223.46809,-4069.01
32.5553,124.717,2.67,97.0,0.04682,0.0,-96.0,-22032.0,-237.22566,267.5126,-22001.71306,-3694.661
32.5598,24.961,2.86,96.0,0.04695,0.0,-96.0,-22032.0,-244.67953,267.31749,-22009.36205,-4003.907
32.5643,276.855,2.67,96.0,0.04709,0.0,-96.0,-22032.0,-251.90413,268.54455,-22015.35958,-4021.662
32.5687,170.684,2.67,96.0,0.04723,0.0,-97.0,-22261.5,-259.37461,278.36771,-22242.50691,-3772.786
32.5732,68.818,2.86,97.0,0.04736,0.0,-97.0,-22261.5,-266.61374,287.39781,-22240.71593,-4088.246
32.5776,320.889,2.86,97.0,0.0475,0.0,-97.0,-22261.5,-274.01067,292.87022,-22242.64046,-3756.51
32.5821,219.463,2.67,97.0,0.04763,0.0,-98.0,-22491.0,-281.26462,308.92037,-22463.34425,-4151.5
32.5865,109.863,2.67,98.0,0.04777,0.0,-97.0,-22261.5,-288.5883,309.42603,-22240.66227,-3756.51
32.591,8.438,3.05,97.0,0.04791,0.0,-97.0,-22261.5,-295.68135,311.41198,-22245.76937,-3941.761
32.5954,264.375,2.67,97.0,0.04804,0.0,-97.0,-22261.5,-302.73895,312.94751,-22251.29144,-4084.917
32.5998,156.533,2.86,97.0,0.04818,0.0,-96.0,-22032.0,-309.86525,302.26742,-22039.59783,-3720.703
32.6043,56.074,2.48,96.0,0.04832,0.0,-96.0,-22032.0,-316.76393,295.5677,-22053.19623,-4124.867
32.6087,307.178,3.05,96.0,0.04846,0.0,-95.0,-21802.5,-323.73011,278.64192,-21847.58819,-3750.0
32.6132,205.928,2.67,95.0,0.04859,0.0,-95.0,-21802.5,-330.47146,266.99128,-21865.98018,-4028.32
32.6176,99.58,2.67,95.0,0.04873,0.0,-95.0,-21802.5,-337.1791,257.98305,-21881.69605,-3898.482
32.622,356.66,3.05,95.0,0.04887,0.0,-93.0,-21343.5,-343.8632,229.21783,-21458.14537,-3883.463
32.6265,251.807,3.05,93.0,0.04901,0.0,-90.0,-20655.0,-350.24389,176.32151,-20828.92237,-3951.823
32.631,145.107,2.67,90.0,0.04915,0.0,-90.0,-20655.0,-356.41267,136.33117,-20875.0815,-3858.531
32.6354,43.242,2.86,90.0,0.04928,0.0,-90.0,-20655.0,-362.7306,104.87023,-20912.86037,-4042.969
32.6399,294.082,3.05,90.0,0.04943,0.0,-90.0,-20655.0,-368.83695,81.08533,-20942.75162,-3858.532
32.6443,192.217,2.67,90.0,0.04956,0.0,-90.0,-20655.0,-374.91277,62.69495,-20967.21782,-3965.065
32.6487,87.539,2.86,90.0,0.0497,0.0,-90.0,-20655.0,-380.9582,48.47558,-20987.48262,-3978.383
32.6531,342.51,3.05,90.0,0.04984,0.0,-90.0,-20655.0,-387.15341,37.28901,-21004.8644,-3818.359
32.6576,239.414,2.48,90.0,0.04998,0.0,-87.0,-19966.5,-392.87365,-2.09602,-20361.46967,-4071.6
32.662,131.924,2.86,87.0,0.05012,0.0,-90.0,-20655.0,-399.00928,-1.61222,-21055.6215,-3688.151
32.6665,32.344,3.05,90.0,0.05026,0.0,-89.0,-20425.5,-405.02423,-11.49648,-20842.02071,-4026.693
32.671,283.623,3.05,89.0,0.0504,0.0,-90.0,-20655.0,-410.91911,-8.88893,-21074.80804,-3995.028
32.6754,178.154,2.48,90.0,0.05055,0.0,-90.0,-20655.0,-416.96451,-6.83753,-21078.80205,-3805.338
32.6799,75.41,3.05,90.0,0.05069,0.0,-90.0,-20655.0,-422.79969,-5.28665,-21083.08634,-4061.613
32.6843,328.184,3.05,90.0,0.05083,0.0,-90.0,-20655.0,-428.78569,-4.06655,-21087.85224,-3769.531
32.6888,226.406,2.67,90.0,0.05097,0.0,-89.0,-20425.5,-434.47376,-13.45342,-20873.42718,-4078.258
32.6932,118.74,3.05,89.0,0.05111,0.0,-90.0,-20655.0,-440.4014,-10.34868,-21105.75007,-3720.703
32.6977,18.281,2.86,90.0,0.05125,0.0,-89.0,-20425.5,-446.03139,-18.31073,-20889.84212,-4151.5
32.7021,268.682,2.86,89.0,0.0514,0.0,-90.0,-20655.0,-451.90123,-14.08508,-21120.98631,-3883.464
32.7066,163.828,2.86,90.0,0.05154,0.0,-90.0,-20655.0,-457.74173,-10.83457,-21123.5763,-3821.614
32.7111,60.645,3.05,90.0,0.05168,0.0,-90.0,-20655.0,-463.37302,-8.37714,-21126.75016,-4121.538
32.7155,311.836,3.05,90.0,0.05183,0.0,-91.0,-20884.5,-469.24615,3.81256,-21349.93359,-3743.49
32.72,210.762,2.86,91.0,0.05197,0.0,-90.0,-20655.0,-474.81992,2.94796,-21126.87196,-4041.637
32.7244,104.062,2.86,90.0,0.05211,0.0,-90.0,-20655.0,-480.54582,2.26776,-21133.27806,-3854.167
32.7289,0.0,2.86,90.0,0.05226,0.0,-90.0,-20655.0,-486.06309,1.75353,-21139.30957,-3925.116
32.7333,256.377,2.67,90.0,0.0524,0.0,-89.0,-20425.5,-491.46478,-8.95336,-20925.91813,-4021.662
32.7377,150.205,2.48,89.0,0.05255,0.0,-91.0,-20884.5,-497.19745,3.36932,-21378.32814,-3701.171
32.7422,50.273,3.24,91.0,0.05268,0.0,-90.0,-20655.0,-502.81147,2.59188,-21155.21958,-4127.604
32.7467,298.828,2.86,90.0,0.05284,0.0,-90.0,-20655.0,-508.39741,1.99386,-21161.40355,-3766.276
32.7512,197.139,2.67,90.0,0.05298,0.0,-89.0,-20425.5,-513.68742,-8.76753,-20947.95495,-4068.27
32.7556,89.736,2.86,89.0,0.05313,0.0,-90.0,-20655.0,-519.21898,-6.74415,-21180.96314,-3873.698
32.7601,345.146,2.86,90.0,0.05327,0.0,-89.0,-20425.5,-524.63289,-15.44412,-20965.57701,-3828.125
32.7646,241.787,2.86,89.0,0.05342,0.0,-90.0,-20655.0,-530.10972,-11.87999,-21196.98971,-4065.755
32.7691,132.012,2.86,90.0,0.05357,0.0,-90.0,-20655.0,-535.37918,-9.18545,-21199.56463,-3771.972
32.7735,32.432,3.05,90.0,0.05371,0.0,-91.0,-20884.5,-540.89228,3.19078,-21422.2015,-4111.328
32.778,281.426,3.05,91.0,0.05386,0.0,-90.0,-20655.0,-546.10782,2.4672,-21198.64062,-3911.799
32.7824,178.154,2.86,90.0,0.05401,0.0,-90.0,-20655.0,-551.47728,1.89795,-21204.57933,-3808.593
32.7869,75.322,2.86,90.0,0.05415,0.0,-90.0,-20655.0,-556.63989,1.46759,-21210.1723,-4061.613
32.7913,328.096,3.05,90.0,0.0543,0.0,-89.0,-20425.5,-561.86669,-9.12739,-20996.49409,-3769.531
32.7958,226.318,2.67,89.0,0.05445,0.0,-91.0,-20884.5,-567.24736,3.23544,-21448.51192,-4072.265
32.8003,116.367,2.48,91.0,0.0546,0.0,-89.0,-20425.5,-572.24312,-7.80755,-21005.55067,-3811.923
32.8047,15.732,3.05,89.0,0.05474,0.0,-90.0,-20655.0,-577.48191,-6.0057,-21238.48761,-3968.099
32.8092,268.594,2.67,90.0,0.05489,0.0,-90.0,-20655.0,-582.5145,-4.64348,-21242.15798,-3975.053
32.8136,163.652,2.86,90.0,0.05504,0.0,-90.0,-20655.0,-587.70193,-3.57181,-21246.27373,-3824.87
32.8181,60.381,2.86,90.0,0.05519,0.0,-89.0,-20425.5,-592.59542,-13.07088,-21031.1663,-4031.65
32.8225,313.945,2.86,89.0,0.05534,0.0,-90.0,-20655.0,-597.73244,-10.05442,-21262.78686,-3834.636
32.827,210.41,2.67,90.0,0.05549,0.0,-90.0,-20655.0,-602.84378,-7.73407,-21265.57784,-3951.823
32.8315,103.711,2.86,90.0,0.05564,0.0,-90.0,-20655.0,-607.74956,-5.97985,-21268.7294,-3971.724
32.8359,358.857,3.24,90.0,0.05579,0.0,-90.0,-20655.0,-612.81081,-4.59978,-21272.41059,-3893.229
32.8404,253.74,2.67,90.0,0.05594,0.0,-90.0,-20655.0,-617.66676,-3.55643,-21276.22318,-4038.308
32.8448,147.129,2.67,90.0,0.05609,0.0,-91.0,-20884.5,-622.76842,7.5208,-21499.74762,-3691.406
32.8493,47.461,2.67,91.0,0.05623,0.0,-90.0,-20655.0,-627.57458,5.81515,-21276.75943,-4138.184
32.8537,298.213,3.24,90.0,0.05639,0.0,-90.0,-20655.0,-632.53671,4.4733,-21283.06341,-3766.276
32.8582,196.523,2.86,90.0,0.05654,0.0,-90.0,-20655.0,-637.47402,3.4411,-21289.03292,-3977.864
32.8627,89.121,2.67,90.0,0.05669,0.0,-89.0,-20425.5,-642.11865,-7.64853,-21075.26718,-3975.054
32.8671,344.18,2.86,89.0,0.05684,0.0,-91.0,-20884.5,-647.09806,4.37303,-21527.22503,-3828.125
32.8716,240.82,2.67,91.0,0.05699,0.0,-90.0,-20655.0,-651.96257,3.36397,-21303.5986,-4065.755
32.8761,131.045,2.48,90.0,0.05715,0.0,-90.0,-20655.0,-656.62276,2.60111,-21309.02165,-3771.973
32.8805,31.465,3.24,90.0,0.05729,0.0,-90.0,-20655.0,-661.43964,2.00096,-21314.43869,-4029.948
32.885,282.656,3.05,90.0,0.05745,0.0,-89.0,-20425.5,-665.96445,-8.76204,-21100.22649,-3908.47
32.8894,179.473,2.67,89.0,0.0576,0.0,-90.0,-20655.0,-670.73462,-6.73993,-21332.47455,-3815.104
32.8939,76.465,2.86,90.0,0.05775,0.0,-90.0,-20655.0,-675.30095,-5.21118,-21335.51213,-4144.842
32.8983,327.041,2.86,90.0,0.05791,0.0,-90.0,-20655.0,-680.02445,-4.0085,-21339.03295,-3769.531
32.9028,225.264,2.86,90.0,0.05806,0.0,-90.0,-20655.0,-684.54432,-3.09925,-21342.64358,-4081.587
32.9072,117.51,2.67,90.0,0.05822,0.0,-90.0,-20655.0,-689.2216,-2.38394,-21346.60554,-3720.703
32.9117,17.051,2.86,90.0,0.05836,0.0,-89.0,-20425.5,-693.60749,-12.15243,-21131.25992,-4068.271
32.9161,269.648,3.05,89.0,0.05852,0.0,-91.0,-20884.5,-698.32946,0.90849,-21581.92096,-3876.953
32.9206,164.971,2.67,91.0,0.05868,0.0,-90.0,-20655.0,-702.75781,0.70255,-21357.05526,-3915.128
32.925,61.611,3.05,90.0,0.05883,0.0,-90.0,-20655.0,-707.34402,0.54052,-21361.8035,-4026.693
32.9295,312.891,3.05,90.0,0.05899,0.0,-90.0,-20655.0,-711.7273,0.41803,-21366.30927,-3835.227
32.9339,211.641,2.67,90.0,0.05914,0.0,-89.0,-20425.5,-716.17866,-9.93474,-21151.61341,-3958.333
32.9384,104.766,3.05,89.0,0.05929,0.0,-90.0,-20655.0,-720.51777,-7.6814,-21383.19917,-3968.395
32.9428,0.0,3.05,90.0,0.05945,0.0,-90.0,-20655.0,-724.83518,-5.93912,-21385.7743,-3905.141
32.9472,256.904,2.86,90.0,0.0596,0.0,-90.0,-20655.0,-729.13101,-4.592,-21388.72301,-4021.662
32.9516,150.732,2.67,90.0,0.05976,0.0,-90.0,-20655.0,-733.58535,-3.53221,-21392.11756,-3701.172
32.9561,50.801,3.05,90.0,0.05991,0.0,-90.0,-20655.0,-737.83742,-2.73099,-21395.56841,-4138.184
32.9605,301.553,2.86,90.0,0.06007,0.0,-90.0,-20655.0,-742.06824,-2.11148,-21399.17972,-3845.215
32.9649,200.039,2.67,90.0,0.06022,0.0,-90.0,-20655.0,-746.4579,-1.62412,-21403.08201,-3912.76
32.9694,94.395,3.05,90.0,0.06038,0.0,-90.0,-20655.0,-750.64561,-1.25566,-21406.90126,-3938.432
32.9738,350.42,2.86,90.0,0.06054,0.0,-90.0,-20655.0,-754.81238,-0.97077,-21410.78314,-3938.432
32.9782,246.445,2.67,90.0,0.06069,0.0,-90.0,-20655.0,-759.13832,-0.74664,-21414.88496,-3971.354
32.9827,139.219,2.86,90.0,0.06085,0.0,-90.0,-20655.0,-763.26262,-0.5772,-21418.83982,-3765.314
32.9871,39.814,2.86,90.0,0.061,0.0,-90.0,-20655.0,-767.36631,-0.44618,-21422.81249,-4138.184
32.9915,290.566,3.05,90.0,0.06117,0.0,-89.0,-20425.5,-771.53948,-10.59952,-21207.639,-3785.807
32.996,188.35,2.48,89.0,0.06132,0.0,-90.0,-20655.0,-775.78178,-8.15338,-21438.93516,-3857.421
33.0005,84.199,2.86,90.0,0.06148,0.0,-89.0,-20425.5,-779.73487,-16.61333,-21221.84821,-4101.563
33.0049,335.918,3.05,89.0,0.06164,0.0,-90.0,-20655.0,-783.9362,-12.77938,-21451.71558,-3792.317
33.0094,233.525,2.86,90.0,0.0618,0.0,-90.0,-20655.0,-787.93652,-9.88086,-21452.81738,-4081.587
33.0138,125.771,2.67,90.0,0.06196,0.0,-90.0,-20655.0,-792.09684,-7.60056,-21454.6974,-3782.552
33.0183,23.643,2.86,90.0,0.06212,0.0,-90.0,-20655.0,-796.05635,-5.87662,-21456.93297,-4094.905
33.0227,275.537,2.86,90.0,0.06228,0.0,-90.0,-20655.0,-800.17607,-4.52037,-21459.69644,-3850.911
33.0272,171.562,2.86,90.0,0.06244,0.0,-91.0,-20884.5,-804.18319,6.81425,-21681.86894,-3865.19
33.0316,69.521,2.67,91.0,0.0626,0.0,-89.0,-20425.5,-808.17227,-5.01458,-21238.68685,-3997.396
33.0361,321.592,3.05,89.0,0.06276,0.0,-90.0,-20655.0,-812.05141,-3.87715,-21470.92856,-3841.886
33.0405,220.166,2.86,90.0,0.06292,0.0,-91.0,-20884.5,-816.18115,7.27409,-21693.40706,-4062.5
33.045,110.479,2.86,91.0,0.06308,0.0,-90.0,-20655.0,-820.20025,5.59556,-21469.60469,-3753.256
33.0495,9.141,2.86,90.0,0.06324,0.0,-91.0,-20884.5,-824.10725,14.63584,-21693.9714,-4031.65
33.0539,262.705,2.67,91.0,0.0634,0.0,-90.0,-20655.0,-828.08671,11.25844,-21471.82827,-3912.76
33.0584,157.061,2.86,90.0,0.06357,0.0,-90.0,-20655.0,-832.04628,8.66044,-21478.38583,-3802.083
33.0629,54.404,2.86,90.0,0.06372,0.0,-90.0,-20655.0,-835.80605,6.69632,-21484.10972,-4131.525
33.0673,305.332,3.05,90.0,0.06389,0.0,-90.0,-20655.0,-839.54702,5.17767,-21489.36934,-3841.886
