Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.5497,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62756,9.47758,-6.63311,0.0
24.5537,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62758,9.46125,-6.64946,0.0
24.5577,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62728,9.49834,-6.61206,0.0
24.5616,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6273,9.47764,-6.63279,0.0
24.5656,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62732,9.46129,-6.64915,0.0
24.5696,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62702,9.49838,-6.61176,0.0
24.5735,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62704,9.47767,-6.6325,0.0
24.5775,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62707,9.46132,-6.64887,0.0
24.5815,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62709,9.44841,-6.66181,0.0
24.5855,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62679,9.48816,-6.62176,0.0
24.5894,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62681,9.4696,-6.64034,0.0
24.5934,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62684,9.45494,-6.65502,0.0
24.5974,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62654,9.49334,-6.61632,0.0
24.6013,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62656,9.47369,-6.636,0.0
24.6053,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62659,9.45818,-6.65154,0.0
24.6093,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62629,9.49591,-6.61351,0.0
24.6132,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62632,9.47572,-6.63373,0.0
24.6172,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62635,9.45978,-6.64969,0.0
24.6212,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62605,9.49718,-6.61199,0.0
24.6251,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62608,9.47672,-6.63248,0.0
24.6291,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6261,9.46057,-6.64866,0.0
24.6331,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62613,9.44782,-6.66144,0.0
24.6371,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62583,9.48768,-6.62127,0.0
24.641,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62587,9.46922,-6.63977,0.0
24.645,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6259,9.45465,-6.65437,0.0
24.649,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6256,9.49311,-6.61561,0.0
24.6529,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62563,9.47351,-6.63525,0.0
24.6569,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62566,9.45803,-6.65075,0.0
24.6609,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62536,9.49579,-6.6127,0.0
24.6648,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6254,9.47563,-6.6329,0.0
24.6688,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62543,9.4597,-6.64885,0.0
24.6728,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62513,9.49712,-6.61114,0.0
24.6767,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62517,9.47667,-6.63162,0.0
24.6807,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.6252,9.46053,-6.6478,0.0
24.6847,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62491,9.49778,-6.61026,0.0
24.6886,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62494,9.47719,-6.63088,0.0
24.6926,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62498,9.46094,-6.64716,0.0
24.6966,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62468,9.4981,-6.60971,0.0
24.7005,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62472,9.47745,-6.6304,0.0
24.7045,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62443,9.5112,-6.59635,0.0
24.7084,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62447,9.48779,-6.6198,0.0
24.7124,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6245,9.46931,-6.63832,0.0
24.7164,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62421,9.50474,-6.6026,0.0
24.7203,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62425,9.48269,-6.62469,0.0
24.7243,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62429,9.46528,-6.64213,0.0
24.7283,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.624,9.50155,-6.60558,0.0
24.7322,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62404,9.48017,-6.627,0.0
24.7362,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62408,9.46329,-6.64391,0.0
24.7402,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62412,9.44997,-6.65728,0.0
24.7442,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62383,9.48939,-6.61756,0.0
24.7481,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62387,9.47057,-6.63642,0.0
24.7521,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62391,9.45571,-6.65132,0.0
24.7561,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62362,9.49395,-6.61279,0.0
24.76,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62366,9.47417,-6.63262,0.0
24.764,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62371,9.45856,-6.64827,0.0
24.768,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62342,9.49621,-6.61033,0.0
24.7719,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.62346,9.47596,-6.63063,0.0
24.7759,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6235,9.45996,-6.64666,0.0
24.7799,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62322,9.49733,-6.60902,0.0
24.7838,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62326,9.47684,-6.62955,0.0
24.7878,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62331,9.46066,-6.64577,0.0
24.7918,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62302,9.49788,-6.60827,0.0
24.7957,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62306,9.47727,-6.62892,0.0
24.7997,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62311,9.461,-6.64523,0.0
24.8037,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62282,9.49815,-6.6078,0.0
24.8076,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62287,9.47749,-6.62851,0.0
24.8116,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62292,9.46118,-6.64487,0.0
24.8156,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62263,9.49829,-6.60747,0.0
24.8195,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62268,9.4776,-6.62821,0.0
24.8235,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62273,9.46126,-6.64459,0.0
24.8275,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62244,9.49835,-6.60721,0.0
24.8314,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62249,9.47765,-6.62797,0.0
24.8354,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62254,9.4613,-6.64436,0.0
24.8394,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62226,9.49839,-6.607,0.0
24.8433,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62231,9.47767,-6.62776,0.0
24.8473,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62235,9.46132,-6.64416,0.0
24.8513,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62207,9.4984,-6.6068,0.0
24.8552,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62212,9.47769,-6.62756,0.0
24.8592,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62217,9.46133,-6.64397,0.0
24.8632,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62222,9.44842,-6.65693,0.0
24.8672,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62194,9.48816,-6.6169,0.0
24.8711,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62199,9.4696,-6.63551,0.0
24.8751,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62204,9.45495,-6.65022,0.0
24.8791,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62176,9.49335,-6.61154,0.0
24.883,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62181,9.47369,-6.63124,0.0
24.887,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62186,9.45818,-6.64681,0.0
24.891,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.62159,9.49591,-6.6088,0.0
24.8949,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62164,9.47572,-6.62905,0.0
24.8989,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62169,9.45978,-6.64504,0.0
24.9029,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62141,9.49718,-6.60736,0.0
24.9068,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62147,9.47672,-6.62787,0.0
24.9108,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62152,9.46057,-6.64408,0.0
24.9148,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62124,9.49781,-6.60656,0.0
24.9187,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6213,9.47721,-6.62721,3.662
24.9227,333.809,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62135,9.46096,-6.64352,-3.662
24.9267,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62107,9.49812,-6.60608,0.0
24.9306,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62113,9.47746,-6.62679,0.0
24.9346,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62118,9.46115,-6.64316,0.0
24.9386,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62091,9.49827,-6.60576,0.0
24.9425,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62096,9.47758,-6.62651,0.0
24.9465,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62102,9.46125,-6.6429,0.0
24.9505,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62074,9.49835,-6.60552,0.0
24.9544,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.6208,9.47764,-6.62628,0.0
24.9584,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62086,9.4613,-6.64269,0.0
24.9624,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62058,9.49838,-6.60533,0.0
24.9663,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62064,9.47767,-6.62609,0.0
24.9703,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6207,9.46132,-6.6425,0.0
24.9743,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62042,9.4984,-6.60515,0.0
24.9782,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62048,9.47769,-6.62592,0.0
24.9822,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62054,9.46133,-6.64233,0.0
24.9862,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6206,9.44842,-6.6553,0.0
24.9902,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62033,9.48816,-6.61529,0.0
24.9941,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62038,9.4696,-6.63391,0.0
24.9981,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62044,9.45495,-6.64862,0.0
25.0021,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62017,9.49335,-6.60995,0.0
25.006,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62023,9.47369,-6.62966,0.0
25.01,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61996,9.50822,-6.59486,0.0
25.0139,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62002,9.48544,-6.61771,0.0
25.0179,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62008,9.46745,-6.63575,0.0
25.0219,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61981,9.50327,-6.59967,0.0
25.0258,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61987,9.48153,-6.62147,0.0
25.0298,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61993,9.46436,-6.63869,0.0
25.0338,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61966,9.50082,-6.60197,0.0
25.0377,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.61972,9.47959,-6.62326,0.0
25.0417,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61946,9.5129,-6.58968,0.0
25.0456,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61952,9.48914,-6.61351,0.0
25.0496,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61958,9.47037,-6.63234,0.0
25.0536,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61932,9.50558,-6.59686,0.0
25.0575,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61938,9.48336,-6.61915,0.0
25.0615,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.61944,9.46581,-6.63676,0.0
25.0655,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61918,9.50196,-6.60034,0.0
25.0694,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61924,9.4805,-6.62187,0.0
25.0734,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61897,9.51362,-6.58848,0.0
25.0773,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61904,9.4897,-6.61246,0.0
25.0813,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.6191,9.47082,-6.63141,0.0
25.0853,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61884,9.50594,-6.59603,0.0
25.0892,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61891,9.48364,-6.61839,0.0
25.0932,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61897,9.46603,-6.63607,0.0
25.0972,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61871,9.50214,-6.59969,0.0
25.1011,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61877,9.48064,-6.62126,0.0
25.1051,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61884,9.46366,-6.6383,0.0
25.1091,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61858,9.50026,-6.60144,0.0
25.113,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61864,9.47915,-6.62262,0.0
25.117,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61871,9.46249,-6.63935,0.0
25.121,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61845,9.49933,-6.60224,0.0
25.1249,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61852,9.47842,-6.62322,0.0
25.1289,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61858,9.46191,-6.6398,0.0
25.1329,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61832,9.49887,-6.60258,0.0
25.1368,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61839,9.47805,-6.62346,0.0
25.1408,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61846,9.46162,-6.63996,0.0
25.1448,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6182,9.49864,-6.60268,0.0
25.1487,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61827,9.47788,-6.62352,0.0
25.1527,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61833,9.46148,-6.63998,0.0
25.1567,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61807,9.49853,-6.60267,0.0
25.1606,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61814,9.47779,-6.62348,0.0
25.1646,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61821,9.46141,-6.63993,0.0
25.1686,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61795,9.49847,-6.6026,0.0
25.1725,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61802,9.47774,-6.62341,0.0
25.1765,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61809,9.46138,-6.63984,0.0
25.1805,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61816,9.44845,-6.65283,0.0
25.1845,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6179,9.48819,-6.61284,0.0
25.1884,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61797,9.46962,-6.63147,0.0
25.1924,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61771,9.50499,-6.59585,0.0
25.1963,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61779,9.48289,-6.61802,0.0
25.2003,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61786,9.46544,-6.63554,0.0
25.2043,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.6176,9.50167,-6.59905,0.0
25.2082,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61767,9.48027,-6.62053,0.0
25.2122,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61774,9.46337,-6.6375,0.0
25.2162,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61781,9.45003,-6.65091,0.0
25.2202,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61756,9.48944,-6.61124,0.0
25.2241,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61763,9.47061,-6.63014,0.0
25.2281,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6177,9.45575,-6.64508,0.0
25.2321,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61744,9.49398,-6.60659,0.0
25.236,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61751,9.47419,-6.62645,0.0
25.24,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61759,9.45857,-6.64214,0.0
25.244,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61733,9.49622,-6.60423,0.0
25.2479,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6174,9.47596,-6.62456,0.0
25.2519,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61748,9.45997,-6.64063,0.0
25.2559,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61755,9.44735,-6.65333,0.0
25.2599,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61729,9.48731,-6.61311,0.0
25.2638,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61737,9.46893,-6.63156,0.0
25.2678,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61744,9.45442,-6.64615,0.0
25.2718,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61718,9.49293,-6.60738,0.0
25.2757,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61726,9.47336,-6.62702,0.0
25.2797,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61733,9.45792,-6.64254,0.0
25.2837,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61707,9.4957,-6.6045,0.0
25.2876,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61715,9.47555,-6.62472,0.0
25.2916,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61722,9.45965,-6.6407,0.0
25.2956,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61697,9.49707,-6.60302,0.0
25.2995,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61704,9.47664,-6.62353,0.0
25.3035,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61712,9.4605,-6.63974,0.0
25.3075,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61686,9.49775,-6.60223,0.0
25.3114,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61694,9.47717,-6.62289,0.0
25.3154,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61702,9.46093,-6.63921,0.0
25.3194,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61676,9.49809,-6.6018,0.0
25.3233,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61684,9.47744,-6.62252,0.0
25.3273,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61691,9.46114,-6.6389,0.0
25.3313,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61699,9.44827,-6.65185,0.0
25.3353,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61673,9.48804,-6.61182,0.0
25.3392,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61681,9.46951,-6.63043,0.0
25.3432,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61689,9.45487,-6.64514,0.0
25.3472,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61663,9.49329,-6.60647,0.0
25.3511,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61671,9.47365,-6.62619,0.0
25.3551,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61679,9.45814,-6.64177,0.0
25.3591,333.721,18.5,0.00094,0.0,-0.00094,-13.48312,-2.61686,9.4459,-6.65409,0.0
25.3631,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61661,9.48617,-6.61357,0.0
25.367,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61669,9.46803,-6.63179,0.0
25.371,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61676,9.4537,-6.64618,0.0
25.375,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61651,9.49236,-6.60728,0.0
25.3789,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61659,9.47291,-6.6268,0.0
25.3829,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61666,9.45756,-6.64223,0.0
25.3869,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61641,9.49542,-6.60412,0.0
25.3908,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61649,9.47533,-6.62428,0.0
25.3948,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61657,9.45947,-6.64022,0.0
25.3988,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61632,9.49694,-6.6025,0.0
25.4027,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61639,9.47653,-6.62299,0.0
25.4067,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61647,9.46042,-6.63918,0.0
25.4107,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61622,9.49769,-6.60166,0.0
25.4146,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.6163,9.47712,-6.6223,0.0
25.4186,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61605,9.51094,-6.58823,0.0
25.4225,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.61613,9.48759,-6.61167,0.0
25.4265,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61621,9.46915,-6.63019,0.0
25.4305,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61596,9.50461,-6.59447,0.0
25.4344,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61604,9.48259,-6.61657,0.0
25.4384,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61612,9.4652,-6.63404,0.0
25.4424,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61587,9.50148,-6.59751,0.0
25.4463,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61595,9.48012,-6.61896,0.0
25.4503,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61603,9.46325,-6.6359,0.0
25.4543,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61611,9.44994,-6.6493,0.0
25.4583,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61586,9.48937,-6.60962,0.0
25.4622,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61594,9.47055,-6.62851,0.0
25.4662,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.61602,9.4557,-6.64345,0.0
25.4702,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61577,9.49394,-6.60496,0.0
25.4741,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61585,9.47416,-6.62481,-3.662
25.4781,333.633,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61626,9.40903,-6.69036,3.573
25.4822,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61601,9.4569,-6.64224,0.0
25.4861,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61609,9.44492,-6.6543,0.0
25.4901,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61617,9.43547,-6.66383,0.0
25.4941,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61592,9.47788,-6.62116,0.0
25.498,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.616,9.46149,-6.63764,0.0
25.502,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61608,9.44854,-6.65067,0.0
25.506,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61583,9.48826,-6.6107,0.0
25.5099,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61591,9.46968,-6.62936,0.0
25.5139,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61567,9.50504,-6.59375,0.0
25.5178,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61575,9.48292,-6.61595,0.0
25.5218,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61583,9.46547,-6.63349,0.0
25.5258,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61558,9.50169,-6.59701,0.0
25.5297,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.61566,9.48028,-6.6185,0.0
25.5337,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61574,9.46338,-6.63549,0.0
25.5377,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6155,9.50004,-6.59858,0.0
25.5416,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61558,9.47898,-6.61973,0.0
25.5456,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.61566,9.46235,-6.63643,0.0
25.5496,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.61541,9.49922,-6.59932,0.0
25.5535,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6155,9.47833,-6.62029,0.0
