Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.5853,200.127,2.67,0.00117,0.0,-0.00117,-16.78219,-4.43701,11.8355,-9.3837,-300.293
21.5893,192.92,2.86,0.00117,0.0,-0.00117,-16.78219,-4.4312,11.80697,-9.40642,-285.645
21.5933,186.064,2.67,0.00117,0.0,-0.00117,-16.78219,-4.42502,11.8468,-9.3604,-244.141
21.5972,180.352,2.29,0.00117,0.0,-0.00117,-16.78219,-4.41927,11.8159,-9.38556,-234.375
21.6012,174.727,2.67,0.00117,0.0,-0.00117,-16.78219,-4.41356,11.7915,-9.40425,-238.037
21.6052,169.014,2.48,0.00117,0.0,-0.00117,-16.78219,-4.40787,11.77223,-9.41782,-267.334
21.6092,162.598,2.48,0.00117,0.0,-0.00116,-16.63875,-4.40166,11.79807,-9.24234,-277.944
21.6131,156.094,2.29,0.00116,0.0,-0.00116,-16.63875,-4.39589,11.75637,-9.27827,-227.051
21.6171,150.645,2.67,0.00116,0.0,-0.00116,-16.63875,-4.39015,11.72345,-9.30545,-197.754
21.6211,145.898,2.67,0.00116,0.0,-0.00116,-16.63875,-4.38444,11.69746,-9.32573,-197.754
21.6251,141.152,2.48,0.00116,0.0,-0.00116,-16.63875,-4.37836,11.73873,-9.27838,-217.849
21.629,136.055,2.86,0.00116,0.0,-0.00116,-16.63875,-4.3727,11.70952,-9.30193,-223.389
21.633,130.693,2.29,0.00116,0.0,-0.00116,-16.63875,-4.36708,11.68646,-9.31937,-267.333
21.637,124.277,2.67,0.00116,0.0,-0.00116,-16.63875,-4.36149,11.66826,-9.33197,-274.658
21.641,117.686,2.67,0.00116,0.0,-0.00116,-16.63875,-4.35551,11.71555,-9.27871,-240.385
21.6449,112.061,2.48,0.00116,0.0,-0.00115,-16.49531,-4.34983,11.67017,-9.17498,-208.74
21.6489,107.051,2.48,0.00115,0.0,-0.00115,-16.49531,-4.34378,11.6959,-9.14319,-232.872
21.6528,101.602,2.48,0.00115,0.0,-0.00115,-16.49531,-4.33816,11.65466,-9.17882,-234.375
21.6568,95.977,2.48,0.00115,0.0,-0.00115,-16.49531,-4.33257,11.6221,-9.20578,-270.996
21.6608,89.473,2.48,0.00115,0.0,-0.00115,-16.49531,-4.32661,11.65775,-9.16417,-300.481
21.6647,82.441,2.67,0.00115,0.0,-0.00115,-16.49531,-4.32067,11.68605,-9.12994,-255.409
21.6686,76.465,2.67,0.00115,0.0,-0.00115,-16.49531,-4.31517,11.64688,-9.1636,-230.713
21.6726,70.928,2.67,0.00115,0.0,-0.00115,-16.49531,-4.30929,11.67742,-9.12719,-240.385
21.6765,65.303,2.48,0.00115,0.0,-0.00115,-16.49531,-4.30344,11.70165,-9.0971,-236.629
21.6804,59.766,2.67,0.00115,0.0,-0.00114,-16.35187,-4.29788,11.63815,-9.01161,-249.023
21.6844,53.789,2.67,0.00114,0.0,-0.00114,-16.35187,-4.29196,11.64932,-8.99451,-274.188
21.6883,47.373,2.29,0.00114,0.0,-0.00114,-16.35187,-4.28606,11.65819,-8.97974,-236.629
21.6922,41.836,2.67,0.00114,0.0,-0.00114,-16.35187,-4.28059,11.60384,-9.02862,-194.092
21.6962,37.178,2.67,0.00114,0.0,-0.00114,-16.35187,-4.27474,11.62209,-9.00453,-206.58
21.7001,32.344,2.48,0.00114,0.0,-0.00114,-16.35187,-4.26893,11.63658,-8.98423,-221.605
21.704,27.158,2.67,0.00114,0.0,-0.00114,-16.35187,-4.26355,11.58677,-9.02865,-238.037
21.708,21.445,2.67,0.00114,0.0,-0.00114,-16.35187,-4.25779,11.60855,-9.00111,-281.7
21.7119,14.854,2.67,0.00114,0.0,-0.00113,-16.20844,-4.25193,11.60467,-8.85569,-266.677
21.7158,8.613,2.67,0.00113,0.0,-0.00113,-16.20844,-4.24609,11.60159,-8.85294,-221.605
21.7197,3.428,2.67,0.00113,0.0,-0.00113,-16.20844,-4.24028,11.59915,-8.84958,-217.849
21.7236,358.33,2.48,0.00113,0.0,-0.00113,-16.20844,-4.2349,11.53617,-8.90717,-212.402
21.7276,353.232,2.48,0.00113,0.0,-0.00113,-16.20844,-4.22955,11.48645,-8.95154,-216.065
21.7316,348.047,2.48,0.00113,0.0,-0.00113,-16.20844,-4.22383,11.50776,-8.9245,-240.385
21.7355,342.422,2.67,0.00113,0.0,-0.00113,-16.20844,-4.21853,11.46402,-8.96294,-230.713
21.7395,336.885,2.86,0.00113,0.0,-0.00113,-16.20844,-4.21325,11.42949,-8.9922,-194.092
21.7435,332.227,2.48,0.00113,0.0,-0.00113,-16.20844,-4.20801,11.40223,-9.01421,-157.471
21.7475,328.447,2.48,0.00113,0.0,-0.00113,-16.20844,-4.20239,11.44092,-8.96991,-172.776
21.7514,324.404,2.67,0.00113,0.0,-0.00113,-16.20844,-4.1972,11.41126,-8.99438,-186.767
21.7554,319.922,2.48,0.00113,0.0,-0.00112,-16.065,-4.19189,11.36678,-8.89011,-208.74
21.7594,314.912,2.67,0.00112,0.0,-0.00112,-16.065,-4.18661,11.33167,-8.91995,-241.699
21.7634,309.111,2.67,0.00112,0.0,-0.00112,-16.065,-4.18136,11.30395,-8.94241,-260.01
21.7674,302.871,2.86,0.00112,0.0,-0.00112,-16.065,-4.17574,11.34176,-8.89898,-244.141
21.7713,297.158,2.67,0.00112,0.0,-0.00112,-16.065,-4.17054,11.31191,-8.92363,-205.078
21.7753,292.236,2.86,0.00112,0.0,-0.00112,-16.065,-4.16537,11.28835,-8.94202,-216.064
21.7793,287.051,2.86,0.00112,0.0,-0.00112,-16.065,-4.16022,11.26975,-8.95547,-230.713
21.7833,281.514,2.67,0.00112,0.0,-0.00112,-16.065,-4.1551,11.25507,-8.96504,-241.699
21.7873,275.713,2.67,0.00112,0.0,-0.00112,-16.065,-4.14962,11.30296,-8.91165,-296.725
21.7912,268.77,2.48,0.00112,0.0,-0.00111,-15.92156,-4.14441,11.26023,-8.80574,-289.307
21.7952,261.826,2.48,0.00111,0.0,-0.00111,-15.92156,-4.13923,11.2265,-8.83429,-245.361
21.7992,255.938,2.86,0.00111,0.0,-0.00111,-15.92156,-4.13407,11.19987,-8.85576,-223.389
21.8032,250.576,2.67,0.00111,0.0,-0.00111,-15.92156,-4.12855,11.23799,-8.81212,-244.141
21.8071,244.863,2.48,0.00111,0.0,-0.00111,-15.92156,-4.12345,11.20894,-8.83607,-241.699
21.8111,239.062,2.48,0.00111,0.0,-0.00111,-15.92156,-4.11837,11.18601,-8.85393,-274.658
21.8151,232.471,2.67,0.00111,0.0,-0.00111,-15.92156,-4.11293,11.22699,-8.8075,-274.189
21.819,226.055,2.67,0.00111,0.0,-0.00111,-15.92156,-4.10791,11.20025,-8.82921,-219.726
21.823,220.781,2.48,0.00111,0.0,-0.00111,-15.92156,-4.10291,11.17915,-8.84532,-205.078
21.827,215.859,2.48,0.00111,0.0,-0.0011,-15.77813,-4.09741,11.20038,-8.67515,-217.849
21.8309,210.762,2.67,0.0011,0.0,-0.0011,-15.77813,-4.09232,11.1582,-8.71225,-223.388
21.8349,205.4,2.67,0.0011,0.0,-0.0011,-15.77813,-4.08726,11.12489,-8.74049,-245.362
21.8389,199.512,2.48,0.0011,0.0,-0.0011,-15.77813,-4.08184,11.15732,-8.70264,-281.7
21.8428,192.92,2.29,0.0011,0.0,-0.0011,-15.77813,-4.07683,11.1242,-8.73075,-260.01
21.8468,186.68,2.48,0.0011,0.0,-0.0011,-15.77813,-4.07184,11.09805,-8.75191,-208.74
21.8508,181.67,2.86,0.0011,0.0,-0.0011,-15.77813,-4.0665,11.13602,-8.7086,-202.825
21.8547,176.924,2.67,0.0011,0.0,-0.0011,-15.77813,-4.06157,11.10739,-8.73231,-201.416
21.8587,172.09,2.48,0.0011,0.0,-0.0011,-15.77813,-4.05627,11.14343,-8.69097,-210.337
21.8626,167.168,2.67,0.0011,0.0,-0.00109,-15.63469,-4.05125,11.09218,-8.59376,-241.699
21.8666,161.367,2.67,0.00109,0.0,-0.00109,-15.63469,-4.04626,11.05172,-8.62922,-234.375
21.8706,155.742,2.67,0.00109,0.0,-0.00109,-15.63469,-4.0409,11.07809,-8.59751,-191.556
21.8745,151.26,2.67,0.00109,0.0,-0.00109,-15.63469,-4.03596,11.04059,-8.63005,-153.809
21.8785,147.568,2.86,0.00109,0.0,-0.00109,-15.63469,-4.03104,11.01099,-8.65473,-153.808
21.8825,143.877,2.67,0.00109,0.0,-0.00109,-15.63469,-4.02576,11.04576,-8.61469,-176.532
21.8864,139.746,2.48,0.00109,0.0,-0.00109,-15.63469,-4.02089,11.01508,-8.64051,-186.767
21.8904,135.264,2.67,0.00109,0.0,-0.00109,-15.63469,-4.01567,11.049,-8.60135,-206.581
21.8943,130.43,2.48,0.00109,0.0,-0.00109,-15.63469,-4.01085,11.01763,-8.6279,-234.375
21.8983,124.805,2.48,0.00109,0.0,-0.00109,-15.63469,-4.00606,10.99287,-8.64787,-249.023
21.9023,118.828,2.67,0.00109,0.0,-0.00109,-15.63469,-4.0009,11.03138,-8.60421,-221.605
21.9062,113.643,2.67,0.00109,0.0,-0.00108,-15.49125,-3.99602,10.98267,-8.5046,-186.767
21.9102,109.16,2.48,0.00108,0.0,-0.00108,-15.49125,-3.99116,10.94421,-8.5382,-201.416
21.9142,104.326,2.67,0.00108,0.0,-0.00108,-15.49125,-3.98595,10.9716,-8.5056,-214.092
21.9181,99.316,3.05,0.00108,0.0,-0.00108,-15.49125,-3.98114,10.93547,-8.53692,-234.375
21.9221,93.691,2.48,0.00108,0.0,-0.00108,-15.49125,-3.97597,10.96466,-8.50256,-289.213
21.926,86.924,2.67,0.00108,0.0,-0.00108,-15.49125,-3.97083,10.98782,-8.47426,-274.188
21.9299,80.508,2.86,0.00108,0.0,-0.00108,-15.49125,-3.96572,11.00621,-8.45076,-236.629
21.9338,74.971,2.67,0.00108,0.0,-0.00108,-15.49125,-3.96101,10.9628,-8.48947,-216.065
21.9378,69.785,2.48,0.00108,0.0,-0.00108,-15.49125,-3.95595,10.98635,-8.46085,-225.361
21.9417,64.512,2.48,0.00108,0.0,-0.00107,-15.34781,-3.95078,10.98387,-8.31471,-221.605
21.9456,59.326,2.48,0.00107,0.0,-0.00107,-15.34781,-3.946,10.92411,-8.3697,-234.375
21.9496,53.701,2.48,0.00107,0.0,-0.00107,-15.34781,-3.94088,10.93448,-8.35421,-259.165
21.9535,47.637,2.29,0.00107,0.0,-0.00107,-15.34781,-3.93578,10.94271,-8.34088,-229.117
21.9574,42.275,2.48,0.00107,0.0,-0.00107,-15.34781,-3.93108,10.89161,-8.38728,-179.443
21.9614,37.969,2.86,0.00107,0.0,-0.00107,-15.34781,-3.92603,10.90869,-8.36516,-184.044
21.9653,33.662,2.67,0.00107,0.0,-0.00107,-15.34781,-3.921,10.92224,-8.34658,-195.312
21.9692,29.092,2.67,0.00107,0.0,-0.00107,-15.34781,-3.91601,10.93299,-8.33082,-221.605
21.9731,23.906,2.29,0.00107,0.0,-0.00107,-15.34781,-3.91141,10.88394,-8.37528,-241.699
21.9771,18.105,2.48,0.00107,0.0,-0.00107,-15.34781,-3.90645,10.9026,-8.35167,-270.433
21.981,11.777,2.67,0.00107,0.0,-0.00106,-15.20437,-3.90139,10.89624,-8.20952,-232.873
21.9849,6.328,2.67,0.00106,0.0,-0.00106,-15.20437,-3.89635,10.8912,-8.20953,-195.312
21.9888,1.758,2.48,0.00106,0.0,-0.00106,-15.20437,-3.89134,10.88719,-8.20852,-202.825
21.9927,357.012,2.48,0.00106,0.0,-0.00106,-15.20437,-3.88672,10.82673,-8.26437,-194.092
21.9967,352.354,2.48,0.00106,0.0,-0.00106,-15.20437,-3.88176,10.83603,-8.2501,-202.824
22.0006,347.607,2.67,0.00106,0.0,-0.00106,-15.20437,-3.87719,10.78634,-8.29522,-219.727
22.0046,342.334,2.67,0.00106,0.0,-0.00106,-15.20437,-3.87227,10.80397,-8.27267,-225.361
22.0085,337.061,2.29,0.00106,0.0,-0.00106,-15.20437,-3.86775,10.76103,-8.31109,-172.119
22.0125,332.93,3.05,0.00106,0.0,-0.00106,-15.20437,-3.86325,10.72713,-8.3405,-142.822
22.0165,329.502,2.67,0.00106,0.0,-0.00106,-15.20437,-3.85841,10.75698,-8.3058,-146.485
22.0204,326.074,2.67,0.00106,0.0,-0.00106,-15.20437,-3.85395,10.72393,-8.3344,-161.132
22.0244,322.207,2.67,0.00106,0.0,-0.00106,-15.20437,-3.84915,10.75444,-8.29908,-184.044
22.0283,317.9,2.48,0.00106,0.0,-0.00105,-15.06094,-3.84461,10.70088,-8.20467,-205.078
22.0323,312.979,2.48,0.00105,0.0,-0.00105,-15.06094,-3.84008,10.65859,-8.24243,-238.037
22.0363,307.266,2.86,0.00105,0.0,-0.00105,-15.06094,-3.83522,10.68142,-8.21474,-251.653
22.0402,301.377,2.48,0.00105,0.0,-0.00105,-15.06094,-3.83074,10.64323,-8.24845,-201.416
22.0442,296.543,2.48,0.00105,0.0,-0.00105,-15.06094,-3.82629,10.61307,-8.27415,-172.119
22.0482,292.412,2.67,0.00105,0.0,-0.00105,-15.06094,-3.82149,10.6453,-8.23713,-187.8
22.0521,288.018,2.48,0.00105,0.0,-0.00105,-15.06094,-3.81708,10.61471,-8.26331,-197.754
22.0561,283.271,2.67,0.00105,0.0,-0.00105,-15.06094,-3.81269,10.59056,-8.28307,-216.065
22.0601,278.086,2.67,0.00105,0.0,-0.00105,-15.06094,-3.80796,10.62743,-8.24147,-244.141
22.064,272.373,2.29,0.00105,0.0,-0.00105,-15.06094,-3.80362,10.6006,-8.26396,-274.658
22.068,265.781,2.48,0.00105,0.0,-0.00104,-14.9175,-3.7988,10.61423,-8.10207,-247.897
22.0719,259.98,2.48,0.00104,0.0,-0.00104,-14.9175,-3.79437,10.56913,-8.14274,-201.416
22.0759,255.146,2.1,0.00104,0.0,-0.00104,-14.9175,-3.78996,10.53352,-8.17393,-190.43
22.0799,250.576,2.67,0.00104,0.0,-0.00104,-14.9175,-3.7852,10.561,-8.1417,-210.337
22.0838,245.654,2.48,0.00104,0.0,-0.00104,-14.9175,-3.78084,10.5271,-8.17123,-208.74
22.0878,240.645,2.48,0.00104,0.0,-0.00104,-14.9175,-3.77613,10.5559,-8.13772,-244.141
22.0917,234.932,2.48,0.00104,0.0,-0.00104,-14.9175,-3.77181,10.52308,-8.16623,-249.024
22.0957,228.955,2.48,0.00104,0.0,-0.00104,-14.9175,-3.76751,10.49717,-8.18784,-212.402
22.0997,223.857,2.67,0.00104,0.0,-0.00104,-14.9175,-3.76287,10.53214,-8.14822,-176.532
22.1036,219.727,2.67,0.00104,0.0,-0.00104,-14.9175,-3.75861,10.50432,-8.17179,-164.795
22.1076,215.771,2.67,0.00104,0.0,-0.00104,-14.9175,-3.75438,10.48236,-8.18952,-190.43
22.1116,211.201,2.67,0.00104,0.0,-0.00103,-14.77406,-3.74967,10.49923,-8.0245,-202.825
22.1155,206.455,2.67,0.00103,0.0,-0.00103,-14.77406,-3.74534,10.45729,-8.06211,-219.726
22.1195,201.182,2.48,0.00103,0.0,-0.00103,-14.77406,-3.74067,10.47933,-8.03541,-262.921
22.1234,195.029,2.48,0.00103,0.0,-0.00103,-14.77406,-3.73639,10.44157,-8.06888,-252.685
22.1274,188.965,2.48,0.00103,0.0,-0.00103,-14.77406,-3.73213,10.41177,-8.09442,-208.74
22.1314,183.955,2.86,0.00103,0.0,-0.00103,-14.77406,-3.72789,10.38824,-8.11371,-179.443
22.1354,179.648,2.48,0.00103,0.0,-0.00103,-14.77406,-3.72331,10.42453,-8.07284,-187.8
22.1393,175.254,2.48,0.00103,0.0,-0.00103,-14.77406,-3.71911,10.39831,-8.09486,-186.767
22.1433,170.771,2.86,0.00103,0.0,-0.00103,-14.77406,-3.71457,10.43252,-8.05611,-210.337
22.1472,165.85,2.67,0.00103,0.0,-0.00103,-14.77406,-3.71042,10.40462,-8.07986,-223.388
22.1512,160.488,2.67,0.00103,0.0,-0.00102,-14.63063,-3.70615,10.36154,-7.97523,-212.402
22.1552,155.391,2.67,0.00102,0.0,-0.00102,-14.63063,-3.7019,10.32754,-8.00499,-172.119
22.1592,151.26,2.67,0.00102,0.0,-0.00102,-14.63063,-3.69731,10.35519,-7.97275,-135.216
22.1631,148.096,2.67,0.00102,0.0,-0.00102,-14.63063,-3.6931,10.32252,-8.00121,-135.498
22.1671,144.844,2.48,0.00102,0.0,-0.00102,-14.63063,-3.68892,10.29672,-8.02282,-150.147
22.1711,141.24,2.86,0.00102,0.0,-0.00102,-14.63063,-3.6844,10.33073,-7.98429,-169.021
22.175,137.285,2.67,0.00102,0.0,-0.00102,-14.63063,-3.68025,10.30321,-8.00767,-179.443
22.179,132.979,2.67,0.00102,0.0,-0.00102,-14.63063,-3.67613,10.28148,-8.02528,-208.74
22.183,127.969,2.67,0.00102,0.0,-0.00102,-14.63063,-3.67168,10.31864,-7.98366,-240.385
22.1869,122.344,2.48,0.00102,0.0,-0.00102,-14.63063,-3.6676,10.29366,-8.00456,-230.713
22.1909,116.807,2.48,0.00102,0.0,-0.00102,-14.63063,-3.66318,10.3283,-7.96551,-191.556
22.1948,112.324,2.48,0.00102,0.0,-0.00102,-14.63063,-3.65915,10.30129,-7.98848,-164.795
22.1988,108.369,2.67,0.00102,0.0,-0.00102,-14.63063,-3.65513,10.27997,-8.00579,-190.43
22.2028,103.799,2.48,0.00102,0.0,-0.00101,-14.48719,-3.65064,10.29627,-7.84156,-199.068
22.2067,99.141,2.67,0.00101,0.0,-0.00101,-14.48719,-3.64653,10.25495,-7.87877,-219.727
22.2107,93.867,2.48,0.00101,0.0,-0.00101,-14.48719,-3.64208,10.27642,-7.85285,-270.432
22.2146,87.539,2.67,0.00101,0.0,-0.00101,-14.48719,-3.63766,10.29345,-7.83139,-274.189
22.2185,81.123,2.86,0.00101,0.0,-0.00101,-14.48719,-3.63326,10.30697,-7.81347,-225.361
22.2224,75.85,2.67,0.00101,0.0,-0.00101,-14.48719,-3.62923,10.2634,-7.85302,-197.754
22.2264,71.104,2.48,0.00101,0.0,-0.00101,-14.48719,-3.62487,10.28312,-7.82894,-210.337
22.2303,66.182,2.48,0.00101,0.0,-0.00101,-14.48719,-3.62053,10.29877,-7.80895,-202.824
22.2342,61.436,2.67,0.00101,0.0,-0.00101,-14.48719,-3.61657,10.25693,-7.84683,-212.403
22.2382,56.338,2.67,0.00101,0.0,-0.00101,-14.48719,-3.61227,10.27798,-7.82148,-244.141
22.2421,50.625,2.67,0.00101,0.0,-0.001,-14.34375,-3.60786,10.27353,-7.67808,-240.385
22.246,45.0,2.29,0.001,0.0,-0.001,-14.34375,-3.60347,10.27,-7.67722,-187.8
22.2499,40.605,2.67,0.001,0.0,-0.001,-14.34375,-3.59946,10.21316,-7.73005,-153.809
22.2539,36.914,2.67,0.001,0.0,-0.001,-14.34375,-3.59511,10.22208,-7.71678,-165.265
22.2578,33.047,2.67,0.001,0.0,-0.001,-14.34375,-3.59078,10.22917,-7.70537,-184.044
22.2617,28.74,2.48,0.001,0.0,-0.001,-14.34375,-3.58648,10.23479,-7.69544,-199.069
22.2656,24.082,2.48,0.001,0.0,-0.001,-14.34375,-3.5822,10.23925,-7.6867,-229.117
22.2695,18.721,2.48,0.001,0.0,-0.001,-14.34375,-3.57794,10.24279,-7.6789,-251.653
22.2734,12.832,2.48,0.001,0.0,-0.001,-14.34375,-3.57405,10.19168,-7.72612,-216.065
22.2774,7.646,2.48,0.001,0.0,-0.001,-14.34375,-3.56948,10.25932,-7.65391,-173.468
22.2812,3.691,2.67,0.001,0.0,-0.001,-14.34375,-3.56528,10.25872,-7.65031,-157.753
22.2851,0.0,2.48,0.001,0.0,-0.001,-14.34375,-3.5611,10.25824,-7.64661,-176.532
22.289,355.869,2.67,0.001,0.0,-0.00099,-14.20031,-3.55681,10.2367,-7.52042,-169.021
22.2929,351.914,2.67,0.00099,0.0,-0.00099,-14.20031,-3.55289,10.16582,-7.58738,-172.119
22.2969,347.783,2.67,0.00099,0.0,-0.00099,-14.20031,-3.54864,10.16335,-7.5856,-199.068
22.3008,343.125,2.48,0.00099,0.0,-0.00099,-14.20031,-3.54475,10.1079,-7.63716,-194.092
22.3048,338.467,2.67,0.00099,0.0,-0.00099,-14.20031,-3.54054,10.11738,-7.62347,-161.508
22.3087,334.688,2.67,0.00099,0.0,-0.00099,-14.20031,-3.5367,10.07162,-7.66539,-113.525
22.3127,331.963,2.67,0.00099,0.0,-0.00099,-14.20031,-3.53288,10.03549,-7.6977,-95.215
22.3167,329.678,2.67,0.00099,0.0,-0.00099,-14.20031,-3.52872,10.05991,-7.66913,-97.656
22.3206,327.393,2.48,0.00099,0.0,-0.00099,-14.20031,-3.52494,10.02625,-7.69901,-128.174
22.3246,324.316,2.86,0.00099,0.0,-0.00099,-14.20031,-3.52118,9.99967,-7.72182,-142.822
22.3286,320.889,2.29,0.00099,0.0,-0.00099,-14.20031,-3.51708,10.03148,-7.68591,-161.509
22.3325,317.109,2.86,0.00099,0.0,-0.00099,-14.20031,-3.51336,10.0038,-7.70987,-186.767
22.3365,312.627,2.48,0.00099,0.0,-0.00099,-14.20031,-3.50965,9.98195,-7.72802,-219.727
22.3405,307.354,2.67,0.00099,0.0,-0.00099,-14.20031,-3.50562,10.01742,-7.68851,-229.117
22.3444,301.992,2.48,0.00099,0.0,-0.00098,-14.05687,-3.50181,9.97165,-7.58704,-190.43
22.3484,297.422,2.48,0.00098,0.0,-0.00098,-14.05687,-3.49802,9.93551,-7.61938,-157.471
22.3524,293.643,2.48,0.00098,0.0,-0.00098,-14.05687,-3.49391,9.9594,-7.59138,-157.752
22.3563,289.951,2.67,0.00098,0.0,-0.00098,-14.05687,-3.49016,9.92584,-7.62119,-183.105
22.3603,285.557,2.67,0.00098,0.0,-0.00098,-14.05687,-3.48643,9.89935,-7.64395,-183.106
22.3643,281.162,2.67,0.00098,0.0,-0.00098,-14.05687,-3.48237,9.9307,-7.60855,-210.336
22.3682,276.24,2.67,0.00098,0.0,-0.00098,-14.05687,-3.47868,9.90318,-7.63237,-245.361
22.3722,270.352,2.67,0.00098,0.0,-0.00098,-14.05687,-3.47501,9.88146,-7.65042,-256.348
22.3762,264.199,2.48,0.00098,0.0,-0.00098,-14.05687,-3.47135,9.86431,-7.66391,-223.388
22.3802,258.838,2.48,0.00098,0.0,-0.00098,-14.05687,-3.46737,9.90289,-7.62135,-180.288
22.3841,254.619,2.67,0.00098,0.0,-0.00098,-14.05687,-3.46375,9.88123,-7.6394,-175.781
22.3881,250.4,2.29,0.00098,0.0,-0.00098,-14.05687,-3.46016,9.86413,-7.6529,-183.106
22.3921,246.006,2.48,0.00098,0.0,-0.00097,-13.91344,-3.4561,9.88158,-7.48795,-195.312
22.396,241.436,2.67,0.00097,0.0,-0.00097,-13.91344,-3.45239,9.84336,-7.52248,-223.389
22.4,236.074,2.86,0.00097,0.0,-0.00097,-13.91344,-3.44837,9.8651,-7.49671,-247.897
22.4039,230.273,2.48,0.00097,0.0,-0.00097,-13.91344,-3.44471,9.83034,-7.52781,-208.74
22.4079,225.264,2.48,0.00097,0.0,-0.00097,-13.91344,-3.44107,9.8029,-7.55161,-164.795
22.4119,221.309,2.67,0.00097,0.0,-0.00097,-13.91344,-3.4371,9.83299,-7.51755,-146.485
22.4158,217.881,2.86,0.00097,0.0,-0.00097,-13.91344,-3.4335,9.80499,-7.54194,-153.808
22.4198,214.189,2.48,0.00097,0.0,-0.00097,-13.91344,-3.42991,9.78289,-7.56046,-183.105
22.4238,209.795,2.48,0.00097,0.0,-0.00097,-13.91344,-3.426,9.81711,-7.52233,-187.8
22.4277,205.4,2.67,0.00097,0.0,-0.00097,-13.91344,-3.42245,9.79245,-7.54344,-216.065
22.4317,200.215,2.48,0.00097,0.0,-0.00097,-13.91344,-3.41892,9.77299,-7.55937,-245.361
22.4357,194.326,2.67,0.00097,0.0,-0.00096,-13.77,-3.41493,9.78809,-7.39684,-247.897
22.4396,188.525,2.67,0.00096,0.0,-0.00096,-13.77,-3.41129,9.74849,-7.4328,-186.768
22.4436,184.043,2.48,0.00096,0.0,-0.00096,-13.77,-3.40768,9.71723,-7.46045,-161.132
22.4476,180.176,2.67,0.00096,0.0,-0.00096,-13.77,-3.40374,9.74383,-7.42991,-169.021
22.4515,176.221,2.86,0.00096,0.0,-0.00096,-13.77,-3.40016,9.71355,-7.45661,-168.457
22.4555,172.178,2.67,0.00096,0.0,-0.00096,-13.77,-3.39627,9.74091,-7.42535,-184.044
22.4594,167.871,2.29,0.00096,0.0,-0.00096,-13.77,-3.39273,9.71125,-7.45148,-205.078
22.4634,162.949,2.67,0.00096,0.0,-0.00096,-13.77,-3.3892,9.68783,-7.47137,-216.064
22.4674,157.764,2.48,0.00096,0.0,-0.00096,-13.77,-3.38536,9.7205,-7.43486,-184.044
22.4713,153.457,2.67,0.00096,0.0,-0.00096,-13.77,-3.38187,9.69513,-7.45674,-135.498
22.4753,150.205,2.86,0.00096,0.0,-0.00096,-13.77,-3.3784,9.6751,-7.4733,-106.201
22.4793,147.656,2.48,0.00096,0.0,-0.00096,-13.77,-3.37462,9.7104,-7.43422,-116.436
22.4832,144.932,2.67,0.00096,0.0,-0.00096,-13.77,-3.37118,9.68716,-7.45403,-142.822
22.4872,141.504,2.67,0.00096,0.0,-0.00096,-13.77,-3.36777,9.66881,-7.46896,-150.146
22.4912,137.9,2.29,0.00096,0.0,-0.00095,-13.62656,-3.3639,9.68424,-7.30622,-165.265
22.4951,134.033,2.86,0.00095,0.0,-0.00095,-13.62656,-3.36038,9.64545,-7.34149,-186.768
22.4991,129.551,2.86,0.00095,0.0,-0.00095,-13.62656,-3.35654,9.6657,-7.3174,-225.36
22.503,124.277,2.86,0.00095,0.0,-0.00095,-13.62656,-3.35306,9.63082,-7.3488,-223.389
22.507,118.916,2.67,0.00095,0.0,-0.00095,-13.62656,-3.34926,9.65409,-7.32174,-202.825
22.5109,114.17,2.67,0.00095,0.0,-0.00095,-13.62656,-3.34581,9.62165,-7.35073,-157.47
22.5149,110.391,2.48,0.00095,0.0,-0.00095,-13.62656,-3.34239,9.59604,-7.37291,-150.147
22.5189,106.787,2.48,0.00095,0.0,-0.00095,-13.62656,-3.33864,9.62649,-7.33872,-169.021
22.5228,102.832,2.48,0.00095,0.0,-0.00095,-13.62656,-3.33525,9.59986,-7.36195,-172.119
22.5268,98.701,2.67,0.00095,0.0,-0.00095,-13.62656,-3.33154,9.62952,-7.32859,-199.068
22.5307,94.043,2.67,0.00095,0.0,-0.00095,-13.62656,-3.32785,9.65306,-7.30136,-244.141
22.5346,88.33,2.48,0.00095,0.0,-0.00095,-13.62656,-3.32451,9.62083,-7.33024,-234.375
22.5386,82.705,2.67,0.00095,0.0,-0.00094,-13.48312,-3.32072,9.625,-7.17884,-206.58
22.5425,77.871,2.48,0.00094,0.0,-0.00094,-13.48312,-3.31695,9.62831,-7.17176,-169.021
22.5464,73.916,2.48,0.00094,0.0,-0.00094,-13.48312,-3.31319,9.63093,-7.16539,-165.265
22.5503,70.049,2.48,0.00094,0.0,-0.00094,-13.48312,-3.30946,9.63301,-7.15957,-169.021
22.5542,66.094,2.67,0.00094,0.0,-0.00094,-13.48312,-3.30607,9.58396,-7.20524,-164.795
22.5582,62.139,2.67,0.00094,0.0,-0.00094,-13.48312,-3.30237,9.59573,-7.18976,-184.044
22.5621,57.832,2.67,0.00094,0.0,-0.00094,-13.48312,-3.29869,9.60508,-7.17673,-206.58
22.566,52.998,2.48,0.00094,0.0,-0.00094,-13.48312,-3.29503,9.6125,-7.16565,-202.825
22.5699,48.252,2.48,0.00094,0.0,-0.00094,-13.48312,-3.29171,9.56776,-7.20708,-168.457
