Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.3924,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.31629,2620.39124,-1812.39067,0.0
24.3964,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.27142,2628.03538,-1804.70167,0.0
24.4003,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.31746,2620.23846,-1812.54463,0.0
24.4043,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.27259,2627.91412,-1804.8241,0.0
24.4082,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.22794,2634.00591,-1798.68765,0.0
24.4121,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.2742,2624.95204,-1807.78779,0.0
24.4161,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.22955,2631.65506,-1801.04012,0.0
24.42,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.2758,2623.0961,-1809.64533,0.0
24.424,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.23114,2630.18209,-1802.51467,0.0
24.4279,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.27738,2621.93323,-1810.80978,0.0
24.4319,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.23271,2629.25917,-1803.43916,0.0
24.4358,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.27895,2621.20461,-1811.53996,0.0
24.4398,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-716.32481,2614.82469,-1817.8223,-3.662
24.4438,124.189,2.29,0.25909,0.0,-0.2591,-3716.46562,-716.37059,2609.80897,-1823.02724,3.662
24.4478,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.32545,2619.63675,-1813.15433,0.0
24.4517,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.28054,2627.43657,-1805.30959,0.0
24.4556,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.32653,2619.76571,-1813.02644,0.0
24.4596,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.28162,2627.53893,-1805.20831,0.0
24.4635,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.32761,2619.84652,-1812.94671,0.0
24.4675,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.28268,2627.60306,-1805.14525,0.0
24.4714,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.32867,2619.89715,-1812.89714,0.0
24.4754,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.28374,2627.64324,-1805.10613,0.0
24.4793,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.32972,2619.92888,-1812.86647,0.0
24.4833,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.28479,2627.66842,-1805.082,0.0
24.4872,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.33077,2619.94875,-1812.84764,0.0
24.4912,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.28583,2627.6842,-1805.06726,0.0
24.4951,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.3318,2619.96121,-1812.83622,0.0
24.4991,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.28685,2627.69408,-1805.0584,0.0
24.503,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.24214,2633.83128,-1798.87648,0.0
24.5069,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.28832,2624.81417,-1807.93978,0.0
24.5109,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.2436,2631.54564,-1801.16359,0.0
24.5148,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.28978,2623.00971,-1809.74569,0.0
24.5188,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.24505,2630.11353,-1802.59714,0.0
24.5227,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.29122,2621.8791,-1810.87774,0.0
24.5267,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.24648,2629.21622,-1803.49589,0.0
24.5306,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.20196,2635.03933,-1797.62826,0.0
24.5345,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.24835,2625.76789,-1806.94609,0.0
24.5385,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.20383,2632.30256,-1800.36689,0.0
24.5424,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.25021,2623.60728,-1809.10855,0.0
24.5464,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.20567,2630.58779,-1802.08351,0.0
24.5503,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.25204,2622.25352,-1810.46415,0.0
24.5543,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.2075,2629.51337,-1803.15975,0.0
24.5582,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.25386,2621.4053,-1811.31419,0.0
24.5622,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.20931,2628.84018,-1803.83475,0.0
24.5661,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.16497,2634.74089,-1797.88971,0.0
24.57,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.21155,2625.53228,-1807.1449,0.0
24.574,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.16721,2632.11556,-1800.51727,0.0
24.5779,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.12309,2637.34039,-1795.24832,0.0
24.5818,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.16987,2627.58452,-1805.05097,0.0
24.5858,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.12574,2633.74433,-1798.84703,0.0
24.5897,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.17251,2624.74552,-1807.89261,0.0
24.5937,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-716.2189,2617.62015,-1814.92094,-3.662
24.5977,124.189,2.48,0.25909,0.0,-0.25909,-3716.32219,-716.17439,2625.81493,-1806.68164,0.0
24.6016,124.189,2.48,0.25909,0.0,-0.2591,-3716.46562,-716.22092,2618.48547,-1814.20107,3.662
24.6056,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.26721,2612.69906,-1820.03378,0.0
24.6096,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.22259,2621.93047,-1810.75775,0.0
24.6135,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.26888,2615.41879,-1817.31571,0.0
24.6175,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.22425,2624.08899,-1808.60088,0.0
24.6214,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.27053,2617.12289,-1815.61327,0.0
24.6254,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.22589,2625.44144,-1807.25007,0.0
24.6293,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.27216,2618.19061,-1814.54717,0.0
24.6333,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.22751,2626.28885,-1806.40429,0.0
24.6372,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.27378,2618.85962,-1813.87979,0.0
24.6412,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.22912,2626.8198,-1805.87495,0.0
24.6451,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.27538,2619.27879,-1813.46221,0.0
24.6491,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.23072,2627.15248,-1805.54386,0.0
24.653,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.27696,2619.54143,-1813.20116,0.0
24.657,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.23229,2627.36092,-1805.33699,0.0
24.6609,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.27853,2619.70599,-1813.03816,0.0
24.6649,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.23385,2627.49153,-1805.20795,0.0
24.6688,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.1894,2633.67053,-1798.9845,0.0
24.6727,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.23585,2624.68726,-1808.01422,0.0
24.6767,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.19139,2631.44491,-1801.2121,0.0
24.6806,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.23783,2622.93019,-1809.77326,0.0
24.6846,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.19336,2630.05042,-1802.60856,0.0
24.6885,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.23979,2621.82928,-1810.87614,0.0
24.6925,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.19531,2629.17668,-1803.48425,0.0
24.6964,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.24173,2621.13948,-1811.56787,0.0
24.7004,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.19724,2628.62922,-1804.03364,0.0
24.7043,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.15296,2634.57345,-1798.04514,0.0
24.7082,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.1996,2625.40009,-1807.26513,0.0
24.7122,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.15532,2632.01066,-1800.61028,0.0
24.7161,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.20194,2623.37683,-1809.29073,0.0
24.7201,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.15764,2630.4049,-1802.21837,0.0
24.724,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.20426,2622.10913,-1810.56075,0.0
24.728,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.15995,2629.39878,-1803.2268,0.0
24.7319,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.11587,2635.18422,-1797.39727,0.0
24.7358,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.16269,2625.88228,-1806.74604,0.0
24.7398,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.11859,2632.39334,-1800.19087,0.0
24.7437,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.07471,2637.56085,-1794.97948,0.0
24.7476,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.12174,2627.75857,-1804.82879,0.0
24.7516,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.07784,2633.88246,-1798.66101,0.0
24.7555,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.12485,2624.85457,-1807.7359,0.0
24.7595,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.08094,2631.5777,-1800.96886,0.0
24.7634,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.03725,2636.91352,-1795.58936,0.0
24.7673,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.08447,2627.24752,-1805.30258,0.0
24.7713,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.04076,2633.47687,-1799.02952,0.0
24.7752,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.08796,2624.53437,-1808.01921,0.0
24.7792,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.04423,2631.32357,-1801.18629,0.0
24.7831,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.09141,2622.8344,-1809.72264,0.0
24.7871,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.04767,2629.97439,-1802.5389,0.0
24.791,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.00415,2635.64105,-1796.82872,0.0
24.7949,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.05152,2626.24293,-1806.27422,0.0
24.7989,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.00798,2632.67958,-1799.79403,0.0
24.8028,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.05534,2623.90493,-1808.61604,0.0
24.8068,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.01178,2630.82402,-1801.65339,0.0
24.8107,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.96844,2636.31536,-1796.1187,0.0
24.8146,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.01599,2626.77528,-1805.70634,0.0
24.8186,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.97263,2633.10208,-1799.33618,0.0
24.8225,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.92948,2638.12334,-1794.27177,0.0
24.8264,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.97723,2628.20264,-1804.24022,0.0
24.8304,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.93406,2634.2349,-1798.16479,0.0
24.8343,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.98179,2625.13281,-1807.3146,0.0
24.8383,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.9386,2631.79853,-1800.60569,0.0
24.8422,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.98631,2623.20937,-1809.24257,0.0
24.8462,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.94309,2630.27198,-1802.13673,0.0
24.8501,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.90009,2635.87724,-1796.48848,0.0
24.854,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-715.94799,2626.4294,-1805.98422,0.0
24.858,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.90496,2632.82756,-1799.54303,0.0
24.8619,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.95284,2624.02176,-1808.3967,0.0
24.8659,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.90979,2630.91674,-1801.45867,0.0
24.8698,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.86696,2636.38895,-1795.94363,0.0
24.8737,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-715.91488,2626.81233,-1805.42474,-3.662
24.8777,124.189,2.48,0.25909,0.0,-0.2591,-3716.46562,-715.96271,2619.27289,-1813.15544,3.662
24.8817,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.01029,2613.3207,-1819.15522,0.0
24.8857,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.96696,2622.42384,-1810.00874,0.0
24.8896,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.92384,2629.64855,-1802.74091,0.0
24.8935,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.97162,2621.51201,-1810.92523,0.0
24.8975,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.92847,2628.92488,-1803.46922,0.0
24.9014,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.97623,2620.94069,-1811.50116,0.0
24.9054,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.93307,2628.47145,-1803.92724,0.0
24.9093,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-715.98066,2620.56167,-1811.74118,-3.662
24.9133,124.189,2.86,0.25909,0.0,-0.2591,-3716.46562,-716.02816,2614.33816,-1818.15562,3.662
24.9173,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.07542,2609.42486,-1823.11618,0.0
24.9213,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.03175,2619.3319,-1813.16548,0.0
24.9252,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.079,2613.36729,-1819.17733,0.0
24.9292,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.03532,2622.46081,-1810.04013,0.0
24.9331,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.08254,2615.83748,-1816.71068,0.0
24.9371,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.03884,2624.42128,-1808.08318,0.0
24.941,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.99536,2631.23382,-1801.22716,0.0
24.9449,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.04279,2622.76354,-1809.74487,0.0
24.9489,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.99929,2629.91816,-1802.54675,0.0
24.9528,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.04669,2621.72486,-1810.78745,0.0
24.9568,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.00317,2629.0938,-1803.37499,0.0
24.9607,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.05056,2621.07406,-1811.44212,0.0
24.9647,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-716.09756,2614.72162,-1817.69813,-3.662
24.9687,124.189,2.48,0.25909,0.0,-0.2591,-3716.46562,-716.14447,2609.7276,-1822.8825,3.662
24.9727,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.10047,2619.57217,-1812.99393,0.0
24.9766,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.05668,2627.38532,-1805.13699,0.0
24.9805,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.1038,2619.72525,-1812.84417,0.0
24.9845,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.05999,2627.50681,-1805.0188,0.0
24.9884,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.10709,2619.82117,-1812.75155,0.0
24.9924,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.06327,2627.58294,-1804.94596,0.0
24.9963,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.11036,2619.88127,-1812.69471,0.0
25.0003,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.06652,2627.63063,-1804.90151,0.0
25.0042,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.0229,2633.78093,-1798.7076,0.0
25.0081,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.07019,2624.77442,-1807.7614,0.0
25.0121,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.02655,2631.51409,-1800.97809,0.0
25.016,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.07382,2622.98481,-1809.55464,0.0
25.02,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.03016,2630.09376,-1802.40203,0.0
25.0239,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-715.98673,2635.73579,-1796.71656,0.0
25.0278,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.03419,2626.31773,-1806.18209,0.0
25.0318,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.99074,2632.73894,-1799.71743,0.0
25.0357,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.03819,2623.95179,-1808.55202,0.0
25.0397,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.99471,2630.86121,-1801.59912,0.0
25.0436,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.95145,2636.34488,-1796.0722,0.0
25.0475,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.99909,2626.79859,-1805.66613,0.0
25.0515,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.95581,2633.12057,-1799.30087,0.0
25.0554,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.00343,2624.25308,-1808.21598,0.0
25.0594,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.96013,2631.10033,-1801.32543,0.0
25.0633,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.91705,2636.53465,-1795.84802,0.0
25.0672,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.96486,2626.94841,-1805.48208,0.0
25.0712,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.92175,2633.23948,-1799.1479,0.0
25.0751,124.277,2.86,0.2591,0.0,-0.25909,-3716.32219,-715.9694,2624.3259,-1807.96569,-3.662
25.0791,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.01696,2617.30992,-1815.17266,3.662
25.0831,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-716.06413,2611.74994,-1820.63638,-3.662
25.0871,124.189,2.29,0.25909,0.0,-0.2591,-3716.46562,-716.11121,2607.38153,-1825.1953,3.662
25.0911,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.06737,2617.71021,-1814.82278,0.0
25.095,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.11443,2612.08701,-1820.49305,0.0
25.099,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.07058,2621.44472,-1811.09148,0.0
25.1029,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.02694,2628.87147,-1803.62109,0.0
25.1068,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.0742,2620.89853,-1811.6413,0.0
25.1108,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.03055,2628.43798,-1804.05819,0.0
25.1147,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-716.07765,2620.53525,-1811.86459,-3.662
25.1187,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.12467,2614.3173,-1818.27299,3.662
25.1227,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.08076,2623.21479,-1809.33159,0.0
25.1266,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.12775,2616.43273,-1816.16065,0.0
25.1306,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.08383,2624.8937,-1807.65575,0.0
25.1345,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.13081,2617.75818,-1814.83825,0.0
25.1385,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.08687,2625.94565,-1806.60685,0.0
25.1424,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.13384,2618.58867,-1814.01079,0.0
25.1464,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.08988,2626.60476,-1805.95074,0.0
25.1503,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.13683,2619.10902,-1813.49343,0.0
25.1543,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.09286,2627.01774,-1805.54074,0.0
25.1582,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.1398,2619.43506,-1813.17036,0.0
25.1622,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.09582,2627.2765,-1805.28494,0.0
25.1661,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.14274,2619.63935,-1812.96902,0.0
25.1701,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.09874,2627.43863,-1805.12573,0.0
25.174,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.14564,2619.76734,-1812.84393,0.0
25.178,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.10163,2627.54022,-1805.02704,0.0
25.1819,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.14852,2619.84754,-1812.76661,0.0
25.1859,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.1045,2627.60387,-1804.96625,0.0
25.1898,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.15137,2619.89779,-1812.71921,0.0
25.1938,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.10733,2627.64375,-1804.92921,0.0
25.1977,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.06351,2633.79134,-1798.7378,0.0
25.2016,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.11059,2624.78263,-1807.79358,0.0
25.2056,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-716.1573,2617.64945,-1814.83004,-3.662
25.2096,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.20391,2612.03904,-1820.6305,3.662
25.2136,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.15961,2621.40664,-1811.21859,0.0
25.2175,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.20621,2615.00524,-1817.66659,0.0
25.2215,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.16189,2623.76078,-1808.86674,0.0
25.2254,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.20848,2616.86377,-1815.81034,0.0
25.2294,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.16416,2625.2358,-1807.39399,0.0
25.2333,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.12005,2631.88026,-1800.70541,0.0
25.2372,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.16685,2623.27389,-1809.35858,0.0
25.2412,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.12273,2630.32319,-1802.26516,0.0
25.2451,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.16952,2622.04463,-1810.59052,0.0
25.2491,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.12539,2629.34759,-1803.24342,0.0
25.253,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.17216,2621.27441,-1811.36337,0.0
25.257,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.12801,2628.73631,-1803.85733,0.0
25.2609,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.17477,2620.79182,-1811.84858,0.0
25.2649,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.13061,2628.3533,-1804.24294,0.0
25.2688,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.17736,2620.48944,-1812.15354,0.0
25.2728,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.13319,2628.11332,-1804.4855,0.0
25.2767,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.17992,2620.29999,-1812.34556,0.0
25.2807,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.13574,2627.96295,-1804.63841,0.0
25.2846,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.09177,2634.04467,-1798.51273,0.0
25.2885,124.277,2.86,0.2591,0.0,-0.25909,-3716.32219,-716.13858,2624.96158,-1807.49918,-3.662
25.2925,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.18528,2617.81178,-1814.83913,3.662
25.2965,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.23176,2612.16719,-1820.53019,0.0
25.3005,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.18731,2621.50835,-1811.14459,0.0
25.3044,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.23378,2615.08554,-1817.61386,0.0
25.3084,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.18932,2623.8245,-1808.83044,0.0
25.3123,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.14509,2630.76019,-1801.85053,0.0
25.3162,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.19177,2622.38962,-1810.26777,0.0
25.3202,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.14752,2629.62139,-1802.99175,0.0
25.3241,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-716.19404,2621.46952,-1811.04671,-3.662
25.3281,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.24047,2615.05489,-1817.65121,3.662
25.3321,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.28667,2609.9907,-1822.7616,0.0
25.3361,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.24195,2619.78098,-1812.9266,0.0
