Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.2085,158.467,2.86,0.00334,0.0,-0.00333,-47.76469,-16.80942,33.95382,-30.62028,-900.879
18.2125,136.846,2.86,0.00333,0.0,-0.00332,-47.62125,-16.77069,33.97393,-30.41801,-923.978
18.2164,115.225,2.86,0.00332,0.0,-0.00331,-47.47781,-16.73317,33.78995,-30.42104,-893.555
18.2204,93.779,2.86,0.00331,0.0,-0.0033,-47.33438,-16.69455,33.80154,-30.22738,-931.491
18.2243,71.982,2.67,0.0033,0.0,-0.00329,-47.19094,-16.65714,33.61175,-30.23633,-915.527
18.2283,50.01,2.86,0.00329,0.0,-0.00328,-47.0475,-16.61863,33.61779,-30.04834,-927.734
18.2322,28.301,2.67,0.00328,0.0,-0.00327,-46.90406,-16.58017,33.60142,-29.88281,-942.759
18.2361,6.24,2.86,0.00327,0.0,-0.00327,-46.90406,-16.5419,33.58843,-29.85754,-893.93
18.24,345.322,2.67,0.00327,0.0,-0.00326,-46.76062,-16.50483,33.38034,-29.88512,-878.906
18.244,324.229,2.67,0.00326,0.0,-0.00325,-46.61719,-16.46667,33.37064,-29.71322,-890.174
18.2479,303.398,2.48,0.00325,0.0,-0.00324,-46.47375,-16.4297,33.16629,-29.73716,-871.582
18.2519,282.48,2.86,0.00324,0.0,-0.00323,-46.33031,-16.39277,32.98392,-29.73917,-867.92
18.2559,261.65,3.05,0.00323,0.0,-0.00322,-46.18688,-16.35589,32.81888,-29.72388,-867.92
18.2599,240.82,2.86,0.00322,0.0,-0.00321,-46.04344,-16.31792,32.84038,-29.52098,-931.491
18.2638,219.023,2.48,0.00321,0.0,-0.0032,-45.9,-16.28113,32.66346,-29.51767,-889.892
18.2678,197.666,2.86,0.0032,0.0,-0.00319,-45.75656,-16.24327,32.6747,-29.32513,-912.71
18.2717,176.309,3.05,0.00319,0.0,-0.00318,-45.61313,-16.20658,32.49056,-29.32915,-875.244
18.2757,155.303,2.86,0.00318,0.0,-0.00317,-45.46969,-16.16992,32.32412,-29.31549,-853.272
18.2797,134.824,2.67,0.00317,0.0,-0.00316,-45.32625,-16.13221,32.3419,-29.11656,-878.906
18.2836,114.258,2.86,0.00316,0.0,-0.00315,-45.18281,-16.09565,32.16465,-29.1138,-864.258
18.2876,93.516,2.86,0.00315,0.0,-0.00314,-45.03937,-16.05913,32.00367,-29.09483,-871.582
18.2916,72.598,2.67,0.00314,0.0,-0.00314,-45.03937,-16.02169,32.04524,-29.01582,-882.662
18.2955,51.943,3.05,0.00314,0.0,-0.00313,-44.89594,-15.98431,32.05707,-28.82317,-863.882
18.2994,31.729,2.67,0.00313,0.0,-0.00312,-44.7525,-15.94807,31.87664,-28.82393,-875.244
18.3034,10.723,2.86,0.00312,0.0,-0.00311,-44.60906,-15.91078,31.88093,-28.63891,-871.394
18.3073,350.332,2.67,0.00311,0.0,-0.0031,-44.46562,-15.87462,31.69547,-28.64478,-838.623
18.3113,330.205,2.86,0.0031,0.0,-0.00309,-44.32219,-15.83743,31.69482,-28.4648,-863.882
18.3152,309.99,2.86,0.00309,0.0,-0.00308,-44.17875,-15.80136,31.50643,-28.47368,-812.988
18.3192,290.479,2.86,0.00308,0.0,-0.00307,-44.03531,-15.76534,31.33666,-28.46399,-812.988
18.3232,270.967,3.05,0.00307,0.0,-0.00307,-44.03531,-15.72842,31.36772,-28.39601,-867.638
18.3271,250.664,2.86,0.00307,0.0,-0.00306,-43.89187,-15.69261,31.20609,-28.37839,-834.961
18.3311,230.625,2.67,0.00306,0.0,-0.00305,-43.74844,-15.65685,31.05744,-28.34785,-838.623
18.3351,210.498,2.67,0.00305,0.0,-0.00304,-43.605,-15.62006,31.08263,-28.14244,-871.394
18.339,190.107,2.67,0.00304,0.0,-0.00303,-43.46156,-15.58438,30.91786,-28.12808,-838.623
18.343,169.98,2.67,0.00303,0.0,-0.00302,-43.31813,-15.54768,30.92952,-27.93629,-848.858
18.3469,150.117,2.86,0.00302,0.0,-0.00301,-43.17469,-15.51208,30.75488,-27.93189,-805.664
18.3509,130.781,2.86,0.00301,0.0,-0.00301,-43.17469,-15.47666,30.61701,-28.03434,-827.637
18.3549,110.918,2.67,0.00301,0.0,-0.003,-43.03125,-15.44023,30.64842,-27.82306,-826.322
18.3588,91.582,2.67,0.003,0.0,-0.00299,-42.88781,-15.40489,30.49086,-27.80184,-820.312
18.3628,71.895,2.48,0.00299,0.0,-0.00298,-42.74437,-15.36854,30.50597,-27.60694,-822.566
18.3667,52.646,3.05,0.00298,0.0,-0.00297,-42.60094,-15.33224,30.49681,-27.43637,-837.59
18.3706,33.047,2.86,0.00297,0.0,-0.00296,-42.4575,-15.29598,30.46836,-27.28512,-848.858
18.3745,13.184,2.86,0.00296,0.0,-0.00296,-42.4575,-15.26094,30.28555,-27.43289,-816.65
18.3785,353.584,3.05,0.00296,0.0,-0.00295,-42.31406,-15.22491,30.27954,-27.25943,-822.566
18.3824,334.336,3.05,0.00295,0.0,-0.00294,-42.17063,-15.18994,30.09437,-27.26619,-769.043
18.3864,315.879,2.86,0.00294,0.0,-0.00293,-42.02719,-15.15501,29.92714,-27.25506,-772.705
18.3904,297.334,2.86,0.00293,0.0,-0.00292,-41.88375,-15.11909,29.93159,-27.07125,-803.786
18.3943,278.525,2.86,0.00292,0.0,-0.00292,-41.88375,-15.08438,29.77757,-27.19056,-787.354
18.3983,259.629,2.86,0.00292,0.0,-0.00291,-41.74031,-15.0497,29.63492,-27.15509,-783.691
18.4023,240.82,2.86,0.00291,0.0,-0.0029,-41.59687,-15.01505,29.50126,-27.11067,-816.65
18.4063,221.221,3.05,0.0029,0.0,-0.00289,-41.45344,-14.97942,29.5301,-26.90276,-818.81
18.4102,202.061,2.67,0.00289,0.0,-0.00288,-41.31,-14.94484,29.37639,-26.87845,-805.664
18.4142,182.725,2.67,0.00288,0.0,-0.00288,-41.31,-14.90943,29.40984,-26.8096,-807.542
18.4181,163.828,2.86,0.00288,0.0,-0.00287,-41.16656,-14.87506,29.2604,-26.78123,-776.367
18.4221,145.195,2.86,0.00287,0.0,-0.00286,-41.02313,-14.84073,29.12137,-26.74249,-761.718
18.4261,126.914,3.05,0.00286,0.0,-0.00285,-40.87969,-14.80543,29.14394,-26.54118,-800.03
18.43,108.193,2.86,0.00285,0.0,-0.00285,-40.87969,-14.7713,29.00837,-26.64261,-769.043
18.434,89.736,2.86,0.00285,0.0,-0.00284,-40.73625,-14.73621,29.0331,-26.43936,-792.518
18.4379,71.191,2.86,0.00284,0.0,-0.00283,-40.59281,-14.70116,29.03156,-26.26241,-777.494
18.4418,52.998,3.05,0.00283,0.0,-0.00282,-40.44938,-14.66713,28.8565,-26.26001,-772.705
18.4458,34.453,2.86,0.00282,0.0,-0.00281,-40.30594,-14.63215,28.84907,-26.08902,-792.518
18.4497,15.908,2.67,0.00281,0.0,-0.00281,-40.30594,-14.59735,28.84318,-26.06011,-796.274
18.4536,357.275,2.48,0.00281,0.0,-0.0028,-40.1625,-14.56356,28.66567,-26.0604,-761.719
18.4576,338.994,2.86,0.0028,0.0,-0.00279,-40.01906,-14.52981,28.50447,-26.04439,-728.76
18.4616,321.504,2.86,0.00279,0.0,-0.00278,-39.87562,-14.4951,28.5062,-25.86453,-769.982
18.4655,303.486,3.05,0.00278,0.0,-0.00278,-39.87562,-14.46155,28.35752,-25.97965,-721.435
18.4695,286.172,2.86,0.00278,0.0,-0.00277,-39.73219,-14.42802,28.2191,-25.94111,-728.76
18.4735,268.682,3.24,0.00277,0.0,-0.00276,-39.58875,-14.39452,28.08876,-25.89451,-739.746
18.4775,250.928,2.67,0.00276,0.0,-0.00276,-39.58875,-14.36022,28.13394,-25.81503,-788.762
18.4814,232.471,2.86,0.00276,0.0,-0.00275,-39.44531,-14.32692,28.00048,-25.77176,-750.733
18.4854,214.453,3.05,0.00275,0.0,-0.00274,-39.30187,-14.29365,27.87406,-25.72146,-761.719
18.4894,196.172,3.05,0.00274,0.0,-0.00273,-39.15844,-14.25944,27.90005,-25.51783,-773.738
18.4933,178.066,2.86,0.00273,0.0,-0.00273,-39.15844,-14.22636,27.77372,-25.61108,-739.746
18.4973,160.312,2.86,0.00273,0.0,-0.00272,-39.015,-14.19331,27.65294,-25.55537,-747.07
18.5013,142.383,2.86,0.00272,0.0,-0.00271,-38.87156,-14.15934,27.68223,-25.34867,-732.422
18.5052,125.244,2.67,0.00271,0.0,-0.00271,-38.87156,-14.12648,27.55965,-25.43839,-714.111
18.5092,108.105,2.86,0.00271,0.0,-0.0027,-38.72812,-14.09365,27.44183,-25.37994,-728.76
18.5132,90.615,2.86,0.0027,0.0,-0.00269,-38.58469,-14.0599,27.47235,-25.17223,-754.958
18.5171,72.949,2.86,0.00269,0.0,-0.00268,-38.44125,-14.02618,27.47541,-24.99202,-751.202
18.521,55.371,2.67,0.00268,0.0,-0.00268,-38.44125,-13.99357,27.33322,-25.1016,-736.084
18.525,37.705,2.86,0.00268,0.0,-0.00267,-38.29781,-13.96005,27.34383,-24.91404,-743.69
18.5289,20.303,2.86,0.00267,0.0,-0.00266,-38.15438,-13.92656,27.33108,-24.74985,-747.446
18.5328,2.812,3.05,0.00266,0.0,-0.00266,-38.15438,-13.89323,27.32096,-24.72665,-728.666
18.5367,345.762,2.67,0.00266,0.0,-0.00265,-38.01094,-13.86087,27.14813,-24.72368,-706.787
18.5407,328.799,2.67,0.00265,0.0,-0.00264,-37.8675,-13.8276,27.13343,-24.56166,-702.374
18.5446,312.363,3.05,0.00264,0.0,-0.00264,-37.8675,-13.79542,26.97903,-24.68389,-706.787
18.5486,295.4,2.86,0.00264,0.0,-0.00263,-37.72406,-13.76326,26.83607,-24.65125,-677.49
18.5526,279.141,2.67,0.00263,0.0,-0.00262,-37.58062,-13.73021,26.84345,-24.46739,-724.91
18.5565,262.178,2.67,0.00262,0.0,-0.00262,-37.58062,-13.69824,26.70798,-24.57088,-710.449
18.5605,245.127,2.86,0.00262,0.0,-0.00261,-37.43719,-13.66629,26.57999,-24.52349,-706.787
18.5645,228.164,2.86,0.00261,0.0,-0.0026,-37.29375,-13.63436,26.45788,-24.47022,-706.787
18.5685,211.201,2.86,0.0026,0.0,-0.0026,-37.29375,-13.60167,26.50097,-24.39446,-739.934
18.5724,193.887,2.86,0.0026,0.0,-0.00259,-37.15031,-13.56993,26.37445,-24.34579,-717.773
18.5764,176.66,2.86,0.00259,0.0,-0.00258,-37.00688,-13.5382,26.25351,-24.29156,-721.435
18.5804,159.346,2.86,0.00258,0.0,-0.00258,-37.00688,-13.50572,26.29644,-24.21616,-694.862
18.5843,143.086,2.86,0.00258,0.0,-0.00257,-36.86344,-13.47417,26.17087,-24.16674,-673.827
18.5883,126.914,3.05,0.00257,0.0,-0.00256,-36.72,-13.44175,26.18852,-23.97323,-698.618
18.5922,110.566,3.24,0.00256,0.0,-0.00256,-36.72,-13.41038,26.06462,-24.06576,-673.828
18.5962,94.395,2.86,0.00256,0.0,-0.00255,-36.57656,-13.37813,26.08303,-23.87166,-717.398
18.6001,77.607,2.67,0.00255,0.0,-0.00254,-36.43313,-13.3468,25.93924,-23.84069,-688.477
18.6041,61.084,2.86,0.00254,0.0,-0.00254,-36.43313,-13.31474,25.96236,-23.78551,-717.398
18.608,44.297,2.67,0.00254,0.0,-0.00253,-36.28969,-13.2827,25.95954,-23.61285,-683.594
18.6119,28.301,2.86,0.00253,0.0,-0.00252,-36.14625,-13.25069,25.93615,-23.46079,-721.154
18.6158,11.426,2.67,0.00252,0.0,-0.00252,-36.14625,-13.21883,25.91758,-23.4475,-691.106
18.6197,355.254,2.86,0.00252,0.0,-0.00251,-36.00281,-13.18788,25.74545,-23.44523,-673.828
18.6237,339.082,3.05,0.00251,0.0,-0.0025,-35.85938,-13.15694,25.58852,-23.4278,-648.193
18.6277,323.525,3.05,0.0025,0.0,-0.0025,-35.85938,-13.12528,25.59935,-23.3853,-664.814
18.6316,307.969,2.86,0.0025,0.0,-0.00249,-35.71594,-13.09451,25.45212,-23.35833,-659.18
18.6356,292.148,2.86,0.00249,0.0,-0.00249,-35.71594,-13.0639,25.33588,-23.44395,-648.193
18.6396,276.592,2.86,0.00249,0.0,-0.00248,-35.5725,-13.03243,25.35652,-23.24841,-679.838
18.6435,260.684,2.86,0.00248,0.0,-0.00247,-35.42906,-13.00185,25.21831,-23.2126,-655.517
18.6475,244.951,3.05,0.00247,0.0,-0.00247,-35.42906,-12.97142,25.10919,-23.29129,-688.477
18.6515,228.428,2.67,0.00247,0.0,-0.00246,-35.28562,-12.941,25.00199,-23.22464,-662.842
18.6555,212.52,3.05,0.00246,0.0,-0.00246,-35.28562,-12.90988,25.0492,-23.1463,-691.106
18.6594,196.348,2.67,0.00246,0.0,-0.00245,-35.14219,-12.87963,24.93358,-23.08824,-673.828
18.6634,180.176,2.67,0.00245,0.0,-0.00244,-34.99875,-12.84939,24.82125,-23.02689,-681.152
18.6674,163.828,2.67,0.00244,0.0,-0.00244,-34.99875,-12.81845,24.86342,-22.95377,-664.814
18.6713,148.271,2.86,0.00244,0.0,-0.00243,-34.85531,-12.78838,24.74481,-22.89888,-629.883
18.6753,133.154,2.48,0.00243,0.0,-0.00243,-34.85531,-12.75845,24.65116,-22.9626,-644.531
18.6793,117.686,2.67,0.00243,0.0,-0.00242,-34.71187,-12.72769,24.68611,-22.75346,-657.302
18.6832,102.305,3.05,0.00242,0.0,-0.00241,-34.56844,-12.6978,24.56272,-22.70352,-651.855
18.6872,86.66,2.86,0.00241,0.0,-0.00241,-34.56844,-12.6672,24.59475,-22.64089,-653.546
18.6911,71.367,3.05,0.00241,0.0,-0.0024,-34.425,-12.63663,24.59901,-22.46262,-661.058
18.695,55.898,2.67,0.0024,0.0,-0.0024,-34.425,-12.60704,24.4729,-22.55914,-655.518
18.699,40.166,3.24,0.0024,0.0,-0.00239,-34.28156,-12.57663,24.48114,-22.37706,-657.301
18.7029,24.785,3.05,0.00239,0.0,-0.00238,-34.13813,-12.54624,24.46651,-22.21785,-668.57
18.7068,9.141,3.05,0.00238,0.0,-0.00238,-34.13813,-12.51599,24.4549,-22.19921,-646.034
18.7107,354.023,2.67,0.00238,0.0,-0.00237,-33.99469,-12.48576,24.42453,-22.05592,-653.546
18.7146,338.73,2.86,0.00237,0.0,-0.00237,-33.99469,-12.45651,24.27199,-22.17921,-604.248
18.7186,324.229,2.86,0.00237,0.0,-0.00236,-33.85125,-12.42727,24.13052,-22.148,-600.586
18.7226,309.814,2.67,0.00236,0.0,-0.00236,-33.85125,-12.39818,24.01883,-22.23059,-622.559
18.7266,294.873,2.86,0.00236,0.0,-0.00235,-33.70781,-12.36826,24.03611,-22.03996,-608.474
18.7305,280.635,3.05,0.00235,0.0,-0.00234,-33.56437,-12.33918,23.90219,-22.00136,-629.883
18.7345,265.518,2.86,0.00234,0.0,-0.00234,-33.56437,-12.31024,23.79647,-22.07815,-615.234
18.7385,250.752,2.86,0.00234,0.0,-0.00233,-33.42094,-12.2805,23.8173,-21.88413,-664.814
18.7424,235.195,2.86,0.00233,0.0,-0.00233,-33.42094,-12.25172,23.7084,-21.96426,-618.897
18.7464,220.342,3.05,0.00233,0.0,-0.00232,-33.2775,-12.22294,23.60137,-21.89907,-626.22
18.7504,205.312,2.86,0.00232,0.0,-0.00232,-33.2775,-12.19349,23.6413,-21.82969,-661.058
18.7543,189.844,2.67,0.00232,0.0,-0.00231,-33.13406,-12.16486,23.52734,-21.77159,-618.897
18.7583,174.99,3.05,0.00231,0.0,-0.0023,-32.99063,-12.13543,23.54022,-21.58584,-638.522
18.7622,160.049,2.86,0.0023,0.0,-0.0023,-32.99063,-12.10696,23.42649,-21.67109,-618.896
18.7662,145.195,2.67,0.0023,0.0,-0.00229,-32.84719,-12.07848,23.31565,-21.61002,-585.938
18.7702,131.133,2.86,0.00229,0.0,-0.00229,-32.84719,-12.04935,23.35104,-21.54549,-619.741
18.7741,116.631,2.86,0.00229,0.0,-0.00228,-32.70375,-12.02102,23.23503,-21.48974,-589.6
18.7781,102.48,2.67,0.00228,0.0,-0.00228,-32.70375,-11.99284,23.14345,-21.55314,-615.234
18.7821,87.715,2.86,0.00228,0.0,-0.00227,-32.56031,-11.96386,23.17205,-21.35212,-631.01
18.786,72.949,3.05,0.00227,0.0,-0.00227,-32.56031,-11.93502,23.19475,-21.30059,-615.985
18.7899,58.535,2.67,0.00227,0.0,-0.00226,-32.41687,-11.9062,23.1916,-21.13147,-631.01
18.7938,43.77,2.67,0.00226,0.0,-0.00226,-32.41687,-11.87831,23.06705,-21.22813,-593.262
18.7978,29.531,2.86,0.00226,0.0,-0.00225,-32.27344,-11.84963,23.06909,-21.05398,-623.497
18.8017,14.941,2.86,0.00225,0.0,-0.00225,-32.27344,-11.82109,23.07071,-21.02382,-619.742
18.8056,0.439,2.86,0.00225,0.0,-0.00224,-32.13,-11.79256,23.05082,-20.87174,-608.474
18.8095,346.201,3.05,0.00224,0.0,-0.00224,-32.13,-11.76496,22.91381,-20.98115,-589.6
18.8135,332.051,3.05,0.00224,0.0,-0.00223,-31.98656,-11.73657,22.90514,-20.818,-570.914
18.8174,318.691,2.86,0.00223,0.0,-0.00223,-31.98656,-11.70911,22.77774,-20.91793,-567.627
18.8214,305.068,2.67,0.00223,0.0,-0.00222,-31.84313,-11.68165,22.65611,-20.86866,-560.303
18.8254,291.621,3.05,0.00222,0.0,-0.00222,-31.84313,-11.65354,22.67945,-20.81721,-585.938
18.8293,277.91,2.86,0.00222,0.0,-0.00221,-31.69969,-11.62621,22.55746,-20.76844,-582.275
18.8333,263.936,3.05,0.00221,0.0,-0.00221,-31.69969,-11.59902,22.46116,-20.83755,-574.951
18.8373,250.137,2.86,0.00221,0.0,-0.0022,-31.55625,-11.57183,22.36407,-20.76401,-596.924
18.8413,235.811,2.86,0.0022,0.0,-0.00219,-31.41281,-11.54386,22.38418,-20.57249,-604.718
18.8452,221.66,2.67,0.00219,0.0,-0.00219,-31.41281,-11.5168,22.28225,-20.64736,-582.275
18.8492,207.686,2.67,0.00219,0.0,-0.00218,-31.26938,-11.48897,22.29808,-20.46027,-623.497
18.8531,193.096,2.67,0.00218,0.0,-0.00218,-31.26938,-11.46205,22.19322,-20.5382,-585.938
18.8571,179.033,2.86,0.00218,0.0,-0.00217,-31.12594,-11.43512,22.08939,-20.47167,-574.951
18.8611,165.234,2.86,0.00217,0.0,-0.00217,-31.12594,-11.40756,22.12385,-20.40965,-600.962
18.865,151.172,2.86,0.00217,0.0,-0.00216,-30.9825,-11.38077,22.01357,-20.3497,-541.992
18.869,138.164,2.86,0.00216,0.0,-0.00216,-30.9825,-11.3541,21.9265,-20.4101,-556.64
18.873,124.805,2.86,0.00216,0.0,-0.00216,-30.9825,-11.32682,21.97341,-20.3359,-567.157
18.8769,111.533,2.67,0.00216,0.0,-0.00215,-30.83906,-11.30028,21.87375,-20.2656,-552.979
18.8809,98.262,3.05,0.00215,0.0,-0.00215,-30.83906,-11.27313,21.91038,-20.20181,-597.206
18.8848,84.287,3.05,0.00215,0.0,-0.00214,-30.69562,-11.24597,21.91829,-20.02331,-582.181
18.8887,70.664,3.05,0.00214,0.0,-0.00214,-30.69562,-11.21895,21.92457,-19.99001,-570.914
18.8926,57.305,3.05,0.00214,0.0,-0.00213,-30.55219,-11.19268,21.79308,-19.95179,-578.613
18.8966,43.418,2.86,0.00213,0.0,-0.00213,-30.55219,-11.16579,21.80403,-19.91395,-567.157
18.9005,30.146,2.86,0.00213,0.0,-0.00212,-30.40875,-11.1389,21.79156,-19.75609,-589.694
18.9044,16.348,3.05,0.00212,0.0,-0.00212,-30.40875,-11.11289,21.66702,-19.85461,-574.951
18.9084,2.549,2.86,0.00212,0.0,-0.00211,-30.26531,-11.08538,21.77688,-19.57382,-558.954
18.9122,349.805,3.05,0.00211,0.0,-0.00211,-30.26531,-11.0595,21.63438,-19.69043,-552.978
18.9162,336.533,2.86,0.00211,0.0,-0.0021,-30.12187,-11.0336,21.50082,-19.65465,-534.668
18.9202,323.701,2.86,0.0021,0.0,-0.0021,-30.12187,-11.00783,21.39539,-19.73432,-523.682
18.9242,311.133,2.48,0.0021,0.0,-0.00209,-29.97844,-10.98132,21.40375,-19.55601,-552.133
18.9281,298.213,2.48,0.00209,0.0,-0.00209,-29.97844,-10.95567,21.2977,-19.63642,-520.02
18.9321,285.732,2.67,0.00209,0.0,-0.00208,-29.835,-10.93002,21.19292,-19.5721,-549.317
18.9361,272.549,3.05,0.00208,0.0,-0.00208,-29.835,-10.90376,21.22189,-19.51687,-559.645
18.94,259.453,2.48,0.00208,0.0,-0.00207,-29.69156,-10.87822,21.11202,-19.45776,-534.668
18.944,246.621,2.67,0.00207,0.0,-0.00207,-29.69156,-10.85281,21.02528,-19.51909,-549.316
18.948,233.438,2.86,0.00207,0.0,-0.00207,-29.69156,-10.8268,21.06768,-19.45068,-555.89
18.9519,220.43,2.86,0.00207,0.0,-0.00206,-29.54813,-10.80151,20.96922,-19.38041,-534.668
18.9559,207.598,2.86,0.00206,0.0,-0.00206,-29.54813,-10.77562,21.00203,-19.32171,-585.938
18.9598,193.887,2.86,0.00206,0.0,-0.00205,-29.40469,-10.75044,20.89634,-19.25879,-549.316
18.9638,180.703,2.86,0.00205,0.0,-0.00205,-29.40469,-10.72467,20.92302,-19.20634,-563.401
18.9677,167.52,2.67,0.00205,0.0,-0.00204,-29.26125,-10.69961,20.81291,-19.14795,-538.33
18.9717,154.6,2.86,0.00204,0.0,-0.00204,-29.26125,-10.67467,20.72598,-19.20994,-505.371
18.9757,142.471,2.86,0.00204,0.0,-0.00203,-29.11781,-10.649,20.74549,-19.02133,-533.353
18.9796,129.99,2.86,0.00203,0.0,-0.00203,-29.11781,-10.62418,20.6517,-19.09029,-527.343
18.9836,117.334,2.86,0.00203,0.0,-0.00202,-28.97438,-10.59863,20.66537,-18.90763,-522.085
18.9875,105.117,2.67,0.00202,0.0,-0.00202,-28.97438,-10.57392,20.5674,-18.98089,-523.682
18.9915,92.549,2.67,0.00202,0.0,-0.00202,-28.97438,-10.54862,20.59846,-18.92453,-555.889
18.9954,79.541,2.86,0.00202,0.0,-0.00201,-28.83094,-10.52402,20.49352,-18.86143,-527.344
18.9994,66.885,2.86,0.00201,0.0,-0.00201,-28.83094,-10.49883,20.51867,-18.8111,-544.622
19.0033,54.141,2.86,0.00201,0.0,-0.002,-28.6875,-10.47364,20.51746,-18.64368,-544.621
19.0072,41.396,3.05,0.002,0.0,-0.002,-28.6875,-10.44857,20.51651,-18.61957,-514.573
19.0111,29.355,2.67,0.002,0.0,-0.00199,-28.54406,-10.42349,20.49458,-18.47297,-559.645
19.015,16.26,2.86,0.00199,0.0,-0.00199,-28.54406,-10.39854,20.47718,-18.46542,-548.378
19.0189,3.428,2.86,0.00199,0.0,-0.00199,-28.54406,-10.37371,20.46337,-18.4544,-522.085
19.0228,351.211,2.86,0.00199,0.0,-0.00198,-28.40063,-10.34956,20.32371,-18.42647,-509.033
19.0268,338.994,2.86,0.00198,0.0,-0.00198,-28.40063,-10.32484,20.32041,-18.40506,-499.55
19.0307,327.305,3.05,0.00198,0.0,-0.00197,-28.25719,-10.3008,20.1898,-18.36819,-479.736
19.0347,315.791,2.86,0.00197,0.0,-0.00197,-28.25719,-10.27618,20.19296,-18.34041,-525.841
19.0386,303.486,2.86,0.00197,0.0,-0.00196,-28.11375,-10.25224,20.06813,-18.29787,-483.398
19.0426,291.885,3.24,0.00196,0.0,-0.00196,-28.11375,-10.22842,19.96957,-18.3726,-476.074
19.0466,280.459,2.86,0.00196,0.0,-0.00196,-28.11375,-10.20472,19.89177,-18.4267,-512.695
19.0506,268.154,2.86,0.00196,0.0,-0.00195,-27.97031,-10.18031,19.9141,-18.23652,-514.573
19.0545,256.113,2.67,0.00195,0.0,-0.00195,-27.97031,-10.15671,19.82692,-18.3001,-509.033
19.0585,243.896,2.86,0.00195,0.0,-0.00194,-27.82688,-10.13309,19.73704,-18.22292,-520.02
19.0625,231.416,2.67,0.00194,0.0,-0.00194,-27.82688,-10.1089,19.77014,-18.16564,-514.573
19.0664,219.375,2.86,0.00194,0.0,-0.00194,-27.82688,-10.08552,19.69222,-18.22018,-512.695
19.0704,207.07,2.67,0.00194,0.0,-0.00193,-27.68344,-10.06144,19.7134,-18.03147,-544.621
19.0743,194.326,2.67,0.00193,0.0,-0.00193,-27.68344,-10.03815,19.62637,-18.09522,-505.371
19.0783,182.197,2.86,0.00193,0.0,-0.00192,-27.54,-10.01417,19.63997,-17.91419,-510.817
19.0822,170.244,2.67,0.00192,0.0,-0.00192,-27.54,-9.99097,19.54735,-17.98363,-516.357
19.0862,157.852,2.86,0.00192,0.0,-0.00191,-27.39656,-9.96776,19.45317,-17.91115,-468.75
19.0902,146.602,2.67,0.00191,0.0,-0.00191,-27.39656,-9.94399,19.48135,-17.8592,-473.257
19.0941,135.527,2.86,0.00191,0.0,-0.00191,-27.39656,-9.92101,19.40107,-17.91651,-494.385
19.0981,123.662,2.86,0.00191,0.0,-0.0019,-27.25313,-9.89734,19.41884,-17.73163,-484.525
19.102,112.324,2.67,0.0019,0.0,-0.0019,-27.25313,-9.87446,19.33066,-17.79692,-476.074
19.106,100.898,2.67,0.0019,0.0,-0.0019,-27.25313,-9.85168,19.26105,-17.84376,-505.371
19.11,88.77,2.67,0.0019,0.0,-0.00189,-27.10969,-9.82822,19.28655,-17.65137,-514.573
19.1139,76.729,2.67,0.00189,0.0,-0.00189,-27.10969,-9.80488,19.30678,-17.60779,-499.549
19.1178,65.039,3.05,0.00189,0.0,-0.00188,-26.96625,-9.78152,19.30168,-17.44609,-503.306
19.1217,53.262,2.86,0.00188,0.0,-0.00188,-26.96625,-9.75827,19.29763,-17.42689,-503.306
19.1256,41.484,3.05,0.00188,0.0,-0.00188,-26.96625,-9.7358,19.19286,-17.50919,-476.074
19.1296,30.059,2.67,0.00188,0.0,-0.00187,-26.82281,-9.71265,19.1901,-17.34536,-510.817
19.1335,18.105,2.67,0.00187,0.0,-0.00187,-26.82281,-9.68961,19.18791,-17.32451,-514.574
19.1374,6.064,2.67,0.00187,0.0,-0.00186,-26.67938,-9.66655,19.16501,-17.18092,-477.013
19.1413,354.902,2.67,0.00186,0.0,-0.00186,-26.67938,-9.64426,19.04606,-17.27757,-468.75
19.1453,343.652,2.86,0.00186,0.0,-0.00186,-26.67938,-9.62208,18.95215,-17.3493,-479.736
19.1493,332.139,2.86,0.00186,0.0,-0.00185,-26.53594,-9.59922,18.95674,-17.17842,-443.209
19.1532,321.768,3.05,0.00185,0.0,-0.00185,-26.53594,-9.57712,18.86058,-17.25248,-450.439
19.1572,310.957,2.86,0.00185,0.0,-0.00185,-26.53594,-9.55514,18.78467,-17.30641,-479.737
19.1612,299.443,2.86,0.00185,0.0,-0.00184,-26.3925,-9.53312,18.70369,-17.22194,-450.439
19.1652,288.633,2.67,0.00184,0.0,-0.00184,-26.3925,-9.51057,18.73838,-17.1647,-461.989
19.1691,277.822,2.86,0.00184,0.0,-0.00183,-26.24906,-9.48864,18.64609,-17.09162,-479.736
19.1731,266.309,2.86,0.00183,0.0,-0.00183,-26.24906,-9.46682,18.57323,-17.14265,-476.074
19.1771,254.883,2.67,0.00183,0.0,-0.00183,-26.24906,-9.44446,18.61367,-17.07985,-469.501
19.181,243.896,2.86,0.00183,0.0,-0.00182,-26.10562,-9.42272,18.52658,-17.00176,-479.736
19.185,232.383,2.86,0.00182,0.0,-0.00182,-26.10562,-9.40045,18.55549,-16.95058,-473.257
19.1889,221.309,3.05,0.00182,0.0,-0.00182,-26.10562,-9.37893,18.48065,-17.0039,-454.102
19.1929,210.41,2.67,0.00182,0.0,-0.00181,-25.96219,-9.35737,18.40051,-16.91905,-498.047
