Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.9967,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.08271,7.47986,-5.21722,-3.756
25.0006,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08266,7.46305,-5.23398,0.0
25.0046,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08235,7.48919,-5.20753,0.0
25.0085,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0823,7.47042,-5.22626,3.662
25.0125,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08224,7.45559,-5.24103,0.0
25.0165,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.08193,7.48327,-5.21304,0.0
25.0204,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08188,7.46574,-5.23052,0.0
25.0244,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08184,7.4519,-5.24431,0.0
25.0284,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08153,7.48035,-5.21556,0.0
25.0323,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08148,7.46343,-5.23242,0.0
25.0363,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08143,7.45008,-5.24573,-3.662
25.0403,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08113,7.4789,-5.2166,3.756
25.0442,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08108,7.46229,-5.23317,0.0
25.0482,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.08078,7.48859,-5.20656,0.0
25.0521,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08073,7.46994,-5.22517,-3.662
25.0561,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08069,7.45521,-5.23985,3.662
25.0601,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08039,7.48297,-5.21179,0.0
25.064,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08034,7.46551,-5.22921,0.0
25.068,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08004,7.49114,-5.20328,0.0
25.0719,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08,7.47195,-5.22242,0.0
25.0759,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07996,7.45681,-5.23753,-3.662
25.0799,332.93,14.88,0.00074,0.0,-0.00074,-10.61437,-2.07966,7.48424,-5.2098,3.756
25.0838,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07963,7.4665,-5.2275,0.0
25.0878,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07933,7.49193,-5.20177,0.0
25.0917,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07929,7.47258,-5.22109,-3.662
25.0957,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07926,7.4573,-5.23633,3.662
25.0997,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07896,7.48463,-5.20871,0.0
25.1036,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07893,7.46681,-5.22649,0.0
25.1076,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07889,7.45275,-5.24052,0.0
25.1116,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0786,7.48102,-5.21196,0.0
25.1155,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07856,7.46396,-5.22898,0.0
25.1195,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07853,7.45049,-5.24241,0.0
25.1235,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07824,7.47923,-5.21339,0.0
25.1274,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07821,7.46255,-5.23003,0.0
25.1314,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07818,7.44938,-5.24317,0.0
25.1354,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07789,7.47834,-5.21392,0.0
25.1393,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07786,7.46185,-5.23038,0.0
25.1433,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.07783,7.44883,-5.24337,0.0
25.1473,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07754,7.47791,-5.21401,0.0
25.1512,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07751,7.46151,-5.23038,-3.662
25.1552,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07749,7.44856,-5.2433,3.662
25.1592,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07746,7.43833,-5.2535,0.0
25.1632,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07717,7.46958,-5.22197,0.0
25.1671,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07715,7.45493,-5.23659,0.0
25.1711,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07712,7.44337,-5.24813,0.0
25.1751,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07684,7.47357,-5.21764,0.0
25.179,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07681,7.45808,-5.2331,0.0
25.183,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07679,7.44585,-5.24531,0.0
25.187,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.0765,7.47555,-5.21533,0.0
25.1909,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07648,7.45964,-5.23122,0.0
25.1949,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07646,7.44709,-5.24375,0.0
25.1989,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07618,7.47652,-5.21403,-3.756
25.2028,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07616,7.46041,-5.23012,3.662
25.2068,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07614,7.44769,-5.24282,0.0
25.2108,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07586,7.47701,-5.21323,0.0
25.2147,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07584,7.46079,-5.22942,-3.662
25.2187,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07582,7.448,-5.2422,3.662
25.2227,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.07554,7.47725,-5.21267,0.0
25.2266,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07552,7.46098,-5.22891,-3.662
25.2306,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07551,7.44814,-5.24174,3.662
25.2346,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07549,7.43801,-5.25185,0.0
25.2386,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07521,7.46932,-5.22027,-3.756
25.2425,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0752,7.45473,-5.23484,3.662
25.2465,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07492,7.48259,-5.20671,0.0
25.2504,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07491,7.4652,-5.22408,0.0
25.2544,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07489,7.45147,-5.23779,0.0
25.2584,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07488,7.44064,-5.24861,0.0
25.2624,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.0746,7.47141,-5.21757,0.0
25.2663,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07459,7.45637,-5.23259,0.0
25.2703,333.018,14.88,0.00074,0.0,-0.00074,-10.61437,-2.07458,7.4445,-5.24445,0.0
25.2743,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07431,7.47447,-5.21421,0.0
25.2782,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07429,7.4588,-5.22987,0.0
25.2822,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07428,7.44642,-5.24224,0.0
25.2862,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07401,7.47599,-5.21239,0.0
25.2901,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.074,7.45999,-5.22838,0.0
25.2941,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07399,7.44736,-5.241,0.0
25.2981,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07372,7.47674,-5.21135,0.0
25.302,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07371,7.46059,-5.2275,0.0
25.306,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07345,7.48724,-5.20058,0.0
25.3099,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07344,7.46887,-5.21894,0.0
25.3139,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07343,7.45437,-5.23343,0.0
25.3179,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07317,7.48231,-5.20523,0.0
25.3218,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07316,7.46498,-5.22256,0.0
25.3258,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07315,7.4513,-5.23623,0.0
25.3298,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07289,7.47987,-5.2074,0.0
25.3337,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07289,7.46305,-5.22421,0.0
25.3377,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07288,7.44978,-5.23748,-3.662
25.3417,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07288,7.4393,-5.24795,3.662
25.3457,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07261,7.47034,-5.21664,0.0
25.3496,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07261,7.45553,-5.23145,0.0
25.3536,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07235,7.48323,-5.20349,0.0
25.3575,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07235,7.46571,-5.22101,-3.662
25.3615,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07234,7.45187,-5.23485,3.662
25.3655,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.07234,7.44095,-5.24577,0.0
25.3695,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07208,7.47166,-5.2148,0.0
25.3734,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07208,7.45657,-5.22989,0.0
25.3774,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07208,7.44466,-5.2418,0.0
25.3814,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07182,7.4746,-5.2116,0.0
25.3853,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07182,7.45889,-5.2273,-3.662
25.3893,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07182,7.44649,-5.2397,3.662
25.3933,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07182,7.43671,-5.24949,0.0
25.3973,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07157,7.46829,-5.21766,0.0
25.4012,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07157,7.45391,-5.23203,-3.662
25.4052,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07157,7.44256,-5.24339,3.662
25.4092,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07131,7.47293,-5.21276,-3.756
25.4131,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07132,7.45758,-5.22811,3.662
25.4171,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07132,7.44546,-5.24024,0.0
25.4211,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07132,7.43589,-5.24981,0.0
25.4251,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07133,7.42833,-5.25737,0.0
25.4291,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07107,7.46164,-5.22381,0.0
25.433,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07108,7.44866,-5.23679,0.0
25.437,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07082,7.47777,-5.20742,0.0
25.4409,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07083,7.4614,-5.2238,0.0
25.4449,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07083,7.44847,-5.23673,0.0
25.4489,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.07058,7.47762,-5.20733,0.0
25.4528,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07059,7.46128,-5.22368,0.0
25.4568,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07059,7.44838,-5.23659,-3.662
25.4608,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07034,7.47755,-5.20717,3.756
25.4647,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07035,7.46122,-5.2235,-3.662
25.4687,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07036,7.44834,-5.2364,3.662
25.4727,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07011,7.47751,-5.20697,0.0
25.4766,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.07012,7.4612,-5.2233,0.0
25.4806,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.07013,7.44831,-5.23619,-3.662
25.4846,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06988,7.4775,-5.20676,3.756
25.4885,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06989,7.46118,-5.22308,0.0
25.4925,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0699,7.4483,-5.23597,0.0
25.4965,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06965,7.47749,-5.20654,0.0
25.5004,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06966,7.46117,-5.22286,0.0
25.5044,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06967,7.4483,-5.23575,-3.662
25.5084,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06943,7.47748,-5.20632,0.0
25.5123,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06944,7.46117,-5.22264,3.662
25.5163,333.018,14.88,0.00074,0.0,-0.00074,-10.61437,-2.06945,7.44829,-5.23553,0.0
25.5203,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06946,7.43813,-5.24571,-3.662
25.5243,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06922,7.46941,-5.21418,3.756
25.5282,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06923,7.4548,-5.22881,0.0
25.5322,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06925,7.44326,-5.24036,0.0
25.5362,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.069,7.47349,-5.20989,0.0
25.5401,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06902,7.45802,-5.22537,-3.662
25.5441,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06903,7.4458,-5.2376,3.662
25.5481,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06905,7.43616,-5.24726,0.0
25.5521,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0688,7.46785,-5.21532,0.0
25.556,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06882,7.45357,-5.22963,0.0
25.56,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06857,7.48167,-5.20128,-3.756
25.5639,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06859,7.46447,-5.21849,3.662
25.5679,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06861,7.4509,-5.23208,0.0
25.5719,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06837,7.47955,-5.20319,0.0
25.5758,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06838,7.4628,-5.21996,0.0
25.5798,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0684,7.44958,-5.2332,0.0
25.5838,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06816,7.4785,-5.20403,0.0
25.5877,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.06818,7.46198,-5.22058,-3.662
25.5917,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0682,7.44893,-5.23365,3.662
25.5957,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06796,7.47799,-5.20435,0.0
25.5996,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06798,7.46157,-5.22079,0.0
25.6036,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.068,7.44861,-5.23377,-3.662
25.6076,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06776,7.47773,-5.20441,0.0
25.6115,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06778,7.46137,-5.22079,3.662
25.6155,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.0678,7.44845,-5.23373,0.0
25.6195,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06757,7.4776,-5.20434,0.0
25.6234,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06759,7.46127,-5.2207,0.0
25.6274,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06761,7.44837,-5.23362,0.0
25.6314,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06737,7.47754,-5.20421,-3.756
25.6353,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0674,7.46122,-5.22055,3.662
25.6393,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06742,7.44833,-5.23347,0.0
25.6433,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06744,7.43815,-5.24366,0.0
25.6473,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06746,7.43012,-5.25172,-3.662
25.6513,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06723,7.46306,-5.21854,0.0
25.6552,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06725,7.44978,-5.23184,3.662
25.6592,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06728,7.4393,-5.24235,0.0
25.6632,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06704,7.47035,-5.21107,0.0
25.6671,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06707,7.45554,-5.2259,0.0
25.6711,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06709,7.44384,-5.23762,0.0
25.6751,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06711,7.43461,-5.24688,0.0
25.6791,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06688,7.46663,-5.21463,0.0
25.683,333.018,14.68,0.00074,0.0,-0.00074,-10.61437,-2.06691,7.4526,-5.22868,0.0
25.687,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06667,7.4809,-5.20015,0.0
25.6909,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.0667,7.46387,-5.21721,0.0
25.6949,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06673,7.45042,-5.23068,-3.662
25.6989,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06649,7.47917,-5.2017,3.756
25.7028,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06652,7.4625,-5.21839,-3.662
25.7068,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06655,7.44934,-5.23158,0.0
25.7108,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06632,7.47832,-5.20238,3.756
25.7147,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06634,7.46183,-5.21889,0.0
25.7187,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06637,7.44881,-5.23194,0.0
25.7227,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06614,7.47789,-5.20262,0.0
25.7266,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06617,7.46149,-5.21905,0.0
25.7306,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0662,7.44855,-5.23203,-3.662
25.7346,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06623,7.43833,-5.24228,3.662
25.7386,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.066,7.46957,-5.2108,0.0
25.7425,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06603,7.45493,-5.22548,0.0
25.7465,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.0658,7.48274,-5.19743,0.0
25.7504,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06583,7.46532,-5.21488,0.0
25.7544,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06586,7.45157,-5.22866,-3.662
25.7584,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06589,7.44072,-5.23955,3.662
25.7624,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06566,7.47147,-5.20857,0.0
25.7663,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.0657,7.45642,-5.22365,0.0
25.7703,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06573,7.44454,-5.23556,0.0
25.7743,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0655,7.47451,-5.20537,0.0
25.7782,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06553,7.45882,-5.22109,0.0
25.7822,333.018,14.88,0.00074,0.0,-0.00074,-10.61437,-2.06556,7.44644,-5.2335,0.0
25.7862,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06534,7.47601,-5.2037,0.0
25.7901,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06537,7.46001,-5.21974,0.0
25.7941,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0654,7.44737,-5.23241,0.0
25.7981,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06518,7.47675,-5.2028,-3.756
25.802,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06521,7.46059,-5.21899,3.662
25.806,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06525,7.44784,-5.23178,0.0
25.81,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06502,7.47712,-5.20228,-3.756
25.8139,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06506,7.46088,-5.21855,3.662
25.8179,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06509,7.44807,-5.2314,-3.662
25.8219,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06487,7.4773,-5.20194,3.756
25.8258,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0649,7.46103,-5.21825,0.0
25.8298,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06494,7.44818,-5.23113,0.0
25.8338,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06471,7.47739,-5.2017,0.0
25.8377,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06475,7.4611,-5.21803,-3.662
25.8417,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06479,7.44824,-5.23093,3.662
25.8457,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06456,7.47744,-5.2015,0.0
25.8496,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.0646,7.46113,-5.21784,-3.662
25.8536,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06464,7.44826,-5.23075,3.662
25.8576,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06442,7.47746,-5.20133,0.0
25.8615,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06445,7.46115,-5.21768,0.0
25.8655,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06449,7.44828,-5.23059,0.0
25.8695,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06427,7.47747,-5.20118,0.0
25.8734,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06431,7.46116,-5.21752,0.0
25.8774,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06435,7.44828,-5.23044,0.0
25.8814,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06413,7.47747,-5.20103,0.0
25.8853,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06417,7.46116,-5.21738,0.0
25.8893,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.0642,7.44829,-5.23029,-3.662
25.8933,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06424,7.43812,-5.2405,3.662
25.8973,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.06402,7.46941,-5.20899,0.0
25.9012,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06406,7.4548,-5.22364,0.0
25.9052,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06384,7.48264,-5.19558,0.0
25.9091,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06388,7.46524,-5.21302,0.0
25.9131,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06393,7.45151,-5.22679,-3.662
25.9171,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06371,7.48003,-5.19805,3.756
25.921,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06375,7.46318,-5.21494,0.0
25.925,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06379,7.44988,-5.22828,0.0
25.929,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06383,7.43938,-5.23882,0.0
25.933,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06361,7.47041,-5.20758,-3.756
25.9369,332.93,14.88,0.00074,0.0,-0.00074,-10.61437,-2.06365,7.45559,-5.22244,3.662
25.9409,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06344,7.48327,-5.19454,0.0
25.9448,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06348,7.46574,-5.21212,0.0
25.9488,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06352,7.4519,-5.226,0.0
25.9528,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06331,7.48034,-5.19734,0.0
25.9567,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06335,7.46343,-5.2143,0.0
25.9607,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.06339,7.45008,-5.22769,0.0
25.9647,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06318,7.4789,-5.19866,0.0
25.9686,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.06322,7.46229,-5.21531,0.0
25.9726,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06326,7.44917,-5.22847,-3.662
25.9766,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.06305,7.47818,-5.19924,3.756
25.9805,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06309,7.46172,-5.21575,0.0
25.9845,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06314,7.44873,-5.22879,0.0
25.9885,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06292,7.47783,-5.19947,0.0
25.9924,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.06297,7.46144,-5.2159,0.0
25.9964,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.06301,7.44851,-5.22888,0.0
