Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.6979,344.268,2.86,0.00168,0.0,-0.00168,-24.0975,-7.71246,17.13292,-14.67704,-416.917
29.7018,334.512,3.43,0.00168,0.0,-0.00167,-23.95406,-7.70062,17.04178,-14.6129,-402.832
29.7058,324.844,3.24,0.00167,0.0,-0.00167,-23.95406,-7.68883,16.96982,-14.67307,-432.129
29.7098,314.473,3.24,0.00167,0.0,-0.00167,-23.95406,-7.67711,16.91302,-14.71815,-384.521
29.7138,305.244,3.24,0.00167,0.0,-0.00167,-23.95406,-7.66544,16.86817,-14.75133,-380.86
29.7178,296.104,3.24,0.00167,0.0,-0.00166,-23.81063,-7.65301,16.90067,-14.56297,-398.137
29.7217,286.787,3.24,0.00166,0.0,-0.00166,-23.81063,-7.64131,16.83737,-14.61456,-380.859
29.7257,277.646,3.24,0.00166,0.0,-0.00166,-23.81063,-7.62966,16.7874,-14.65289,-351.562
29.7297,269.209,3.24,0.00166,0.0,-0.00166,-23.81063,-7.61807,16.74794,-14.68075,-366.211
29.7337,260.42,3.05,0.00166,0.0,-0.00166,-23.81063,-7.60654,16.7168,-14.70037,-388.184
29.7377,251.104,3.05,0.00166,0.0,-0.00165,-23.66719,-7.59425,16.75936,-14.50207,-409.405
29.7416,241.523,3.05,0.00165,0.0,-0.00165,-23.66719,-7.58268,16.70476,-14.5451,-391.845
29.7456,232.119,2.86,0.00165,0.0,-0.00165,-23.66719,-7.57116,16.66165,-14.5767,-380.86
29.7496,222.979,3.43,0.00165,0.0,-0.00165,-23.66719,-7.55971,16.62762,-14.59927,-402.832
29.7536,213.311,3.24,0.00165,0.0,-0.00165,-23.66719,-7.54765,16.68859,-14.52625,-409.405
29.7575,203.73,2.86,0.00165,0.0,-0.00164,-23.52375,-7.53615,16.62783,-14.43207,-369.873
29.7615,194.854,3.05,0.00164,0.0,-0.00164,-23.52375,-7.52471,16.57987,-14.46859,-377.197
29.7655,185.801,3.43,0.00164,0.0,-0.00164,-23.52375,-7.51267,16.62952,-14.4069,-420.673
29.7694,175.957,3.05,0.00164,0.0,-0.00164,-23.52375,-7.50135,16.5812,-14.44389,-399.17
29.7734,166.377,3.43,0.00164,0.0,-0.00164,-23.52375,-7.49008,16.54306,-14.47077,-391.846
29.7774,156.973,3.05,0.00164,0.0,-0.00163,-23.38031,-7.47806,16.57914,-14.27923,-394.381
29.7813,147.744,3.24,0.00163,0.0,-0.00163,-23.38031,-7.46675,16.52038,-14.32668,-402.832
29.7853,138.076,3.43,0.00163,0.0,-0.00163,-23.38031,-7.45549,16.47398,-14.36182,-395.508
29.7893,128.584,3.24,0.00163,0.0,-0.00163,-23.38031,-7.4443,16.43735,-14.38725,-358.886
29.7933,119.971,3.05,0.00163,0.0,-0.00162,-23.23687,-7.43235,16.47409,-14.19513,-371.845
29.7972,111.27,3.24,0.00162,0.0,-0.00162,-23.23687,-7.42111,16.41639,-14.24159,-369.873
29.8012,102.393,3.24,0.00162,0.0,-0.00162,-23.23687,-7.40992,16.37083,-14.27596,-358.887
29.8052,93.779,3.05,0.00162,0.0,-0.00162,-23.23687,-7.39814,16.4213,-14.21372,-341.797
29.8091,85.781,3.24,0.00162,0.0,-0.00162,-23.23687,-7.38642,16.46135,-14.16195,-368.089
29.813,77.168,3.05,0.00162,0.0,-0.00162,-23.23687,-7.37541,16.40633,-14.20596,-388.183
29.817,67.852,3.05,0.00162,0.0,-0.00161,-23.09344,-7.36365,16.4283,-14.02879,-386.869
29.8209,58.799,3.05,0.00161,0.0,-0.00161,-23.09344,-7.35195,16.44574,-13.99964,-379.357
29.8248,49.922,3.24,0.00161,0.0,-0.00161,-23.09344,-7.34095,16.37295,-14.06143,-388.183
29.8288,40.605,3.05,0.00161,0.0,-0.00161,-23.09344,-7.32936,16.40182,-14.02098,-409.405
29.8327,31.025,3.24,0.00161,0.0,-0.0016,-22.95,-7.31767,16.40356,-13.86412,-375.601
29.8366,22.236,3.05,0.0016,0.0,-0.0016,-22.95,-7.30604,16.40494,-13.85111,-383.113
29.8405,13.271,3.43,0.0016,0.0,-0.0016,-22.95,-7.29447,16.40604,-13.83844,-390.625
29.8444,4.131,3.24,0.0016,0.0,-0.0016,-22.95,-7.28296,16.40691,-13.82605,-409.405
29.8483,354.551,3.24,0.0016,0.0,-0.0016,-22.95,-7.27215,16.32124,-13.9009,-399.17
29.8523,344.971,2.86,0.0016,0.0,-0.00159,-22.80656,-7.26123,16.23256,-13.83523,-377.197
29.8563,335.918,3.24,0.00159,0.0,-0.00159,-22.80656,-7.24972,16.24806,-13.80822,-390.625
29.8602,326.777,3.24,0.00159,0.0,-0.00159,-22.80656,-7.23892,16.17479,-13.87069,-399.17
29.8642,317.197,3.24,0.00159,0.0,-0.00159,-22.80656,-7.22816,16.11694,-13.91779,-395.508
29.8682,307.705,2.86,0.00159,0.0,-0.00159,-22.80656,-7.21746,16.07127,-13.95276,-362.549
29.8722,299.004,3.05,0.00159,0.0,-0.00158,-22.66313,-7.20602,16.09889,-13.77026,-368.089
29.8761,290.391,3.05,0.00158,0.0,-0.00158,-22.66313,-7.19527,16.03596,-13.82243,-369.873
29.8801,281.514,3.24,0.00158,0.0,-0.00158,-22.66313,-7.18457,15.98629,-13.86141,-347.9
29.8841,273.164,3.24,0.00158,0.0,-0.00158,-22.66313,-7.1733,16.03145,-13.80498,-338.041
29.888,265.254,3.24,0.00158,0.0,-0.00158,-22.66313,-7.16271,15.98272,-13.84312,-344.238
29.892,256.992,3.24,0.00158,0.0,-0.00158,-22.66313,-7.15218,15.94425,-13.87105,-373.535
29.896,248.027,3.05,0.00158,0.0,-0.00157,-22.51969,-7.14091,15.97692,-13.68368,-375.601
29.8999,239.238,3.05,0.00157,0.0,-0.00157,-22.51969,-7.13033,15.91862,-13.73139,-355.225
29.9039,230.713,3.05,0.00157,0.0,-0.00157,-22.51969,-7.11917,15.95658,-13.68228,-375.601
29.9078,221.924,3.05,0.00157,0.0,-0.00157,-22.51969,-7.10869,15.90256,-13.72582,-373.535
29.9118,212.959,3.43,0.00157,0.0,-0.00157,-22.51969,-7.09827,15.85992,-13.75804,-355.225
29.9158,204.434,3.05,0.00157,0.0,-0.00156,-22.37625,-7.08774,15.8052,-13.65879,-336.914
29.9198,196.348,3.05,0.00156,0.0,-0.00156,-22.37625,-7.07663,15.84539,-13.60749,-364.333
29.9237,187.822,3.43,0.00156,0.0,-0.00156,-22.37625,-7.06621,15.79373,-13.64873,-369.873
29.9277,178.945,3.24,0.00156,0.0,-0.00156,-22.37625,-7.05584,15.75295,-13.67914,-380.86
29.9317,169.805,3.05,0.00156,0.0,-0.00156,-22.37625,-7.0449,15.80393,-13.61722,-360.577
29.9356,161.367,3.05,0.00156,0.0,-0.00155,-22.23281,-7.03447,15.73994,-13.52734,-362.549
29.9396,152.666,3.24,0.00155,0.0,-0.00155,-22.23281,-7.0241,15.68943,-13.56748,-362.549
29.9436,143.965,3.05,0.00155,0.0,-0.00155,-22.23281,-7.01316,15.73235,-13.51362,-394.381
29.9475,134.736,3.05,0.00155,0.0,-0.00155,-22.23281,-7.00289,15.68343,-13.55227,-347.9
29.9515,126.387,3.05,0.00155,0.0,-0.00155,-22.23281,-6.99268,15.64482,-13.58067,-340.576
29.9555,118.213,3.62,0.00155,0.0,-0.00154,-22.08938,-6.98174,15.67578,-13.39533,-360.577
29.9594,109.775,3.24,0.00154,0.0,-0.00154,-22.08938,-6.97147,15.61772,-13.44312,-355.225
29.9634,101.25,3.24,0.00154,0.0,-0.00154,-22.08938,-6.96125,15.57189,-13.47874,-329.59
29.9674,93.34,3.05,0.00154,0.0,-0.00154,-22.08938,-6.95047,15.6179,-13.42195,-334.285
29.9713,85.518,3.24,0.00154,0.0,-0.00154,-22.08938,-6.93974,15.65442,-13.3747,-356.821
29.9752,77.168,3.24,0.00154,0.0,-0.00154,-22.08938,-6.92907,15.6834,-13.33504,-383.113
29.9791,68.203,3.05,0.00154,0.0,-0.00153,-21.94594,-6.9189,15.60268,-13.26216,-355.225
29.9831,59.678,2.86,0.00153,0.0,-0.00153,-21.94594,-6.90818,15.62118,-13.23294,-356.821
29.987,51.328,3.05,0.00153,0.0,-0.00153,-21.94594,-6.8975,15.63586,-13.20758,-368.089
29.9909,42.715,3.05,0.00153,0.0,-0.00153,-21.94594,-6.8875,15.56515,-13.26828,-377.197
29.9949,33.662,3.43,0.00153,0.0,-0.00153,-21.94594,-6.87693,15.59139,-13.23148,-364.333
29.9988,25.137,2.86,0.00153,0.0,-0.00152,-21.8025,-6.86625,15.59105,-13.0777,-345.553
30.0027,17.051,3.24,0.00152,0.0,-0.00152,-21.8025,-6.85563,15.59078,-13.06735,-349.309
30.0066,8.877,3.24,0.00152,0.0,-0.00152,-21.8025,-6.84507,15.59057,-13.057,-371.845
30.0105,0.176,3.43,0.00152,0.0,-0.00152,-21.8025,-6.83455,15.5904,-13.04666,-383.113
30.0144,351.211,3.05,0.00152,0.0,-0.00152,-21.8025,-6.82409,15.59026,-13.03633,-360.577
30.0183,342.773,3.24,0.00152,0.0,-0.00152,-21.8025,-6.81429,15.5081,-13.10869,-344.238
30.0223,334.512,3.24,0.00152,0.0,-0.00151,-21.65906,-6.80438,15.42219,-13.04126,-362.549
30.0263,325.811,3.24,0.00151,0.0,-0.00151,-21.65906,-6.79452,15.35436,-13.09923,-377.197
30.0303,316.758,3.05,0.00151,0.0,-0.00151,-21.65906,-6.7841,15.38176,-13.0614,-364.333
30.0342,308.232,3.05,0.00151,0.0,-0.00151,-21.65906,-6.77434,15.32245,-13.11096,-333.252
30.0382,300.234,3.05,0.00151,0.0,-0.00151,-21.65906,-6.76463,15.27562,-13.14808,-336.914
30.0422,292.148,3.43,0.00151,0.0,-0.0015,-21.51562,-6.75421,15.29811,-12.97173,-353.065
30.0461,283.887,3.24,0.0015,0.0,-0.0015,-21.51562,-6.74444,15.23535,-13.02471,-329.59
30.0501,275.977,3.05,0.0015,0.0,-0.0015,-21.51562,-6.73471,15.1858,-13.06454,-307.617
30.0541,268.594,3.05,0.0015,0.0,-0.0015,-21.51562,-6.72444,15.22683,-13.01324,-319.261
30.058,261.123,3.24,0.0015,0.0,-0.0015,-21.51562,-6.71482,15.17907,-13.05137,-351.562
30.062,252.686,3.43,0.0015,0.0,-0.0015,-21.51562,-6.70524,15.14137,-13.0795,-362.549
30.066,243.984,3.05,0.0015,0.0,-0.00149,-21.37219,-6.69496,15.1704,-12.89675,-349.309
30.0699,235.811,3.05,0.00149,0.0,-0.00149,-21.37219,-6.68533,15.11348,-12.94404,-336.914
30.0739,227.725,3.24,0.00149,0.0,-0.00149,-21.37219,-6.67514,15.14826,-12.89907,-349.309
30.0778,219.551,3.05,0.00149,0.0,-0.00149,-21.37219,-6.66561,15.096,-12.9418,-358.887
30.0818,210.938,3.05,0.00149,0.0,-0.00149,-21.37219,-6.65553,15.13439,-12.89332,-341.797
30.0857,202.939,3.05,0.00149,0.0,-0.00149,-21.37219,-6.64609,15.08504,-12.93323,-325.928
30.0897,195.117,3.24,0.00149,0.0,-0.00148,-21.22875,-6.63654,15.02503,-12.84025,-329.59
30.0937,187.207,3.05,0.00148,0.0,-0.00148,-21.22875,-6.62644,15.05691,-12.79829,-360.577
30.0976,178.77,2.86,0.00148,0.0,-0.00148,-21.22875,-6.61699,15.00282,-12.84292,-358.887
30.1016,170.156,2.86,0.00148,0.0,-0.00148,-21.22875,-6.60759,14.96012,-12.87621,-333.252
30.1056,162.158,3.24,0.00148,0.0,-0.00148,-21.22875,-6.59764,15.00539,-12.821,-341.797
30.1095,154.16,3.24,0.00148,0.0,-0.00147,-21.08531,-6.58817,14.9411,-12.73238,-329.59
30.1135,146.25,3.05,0.00147,0.0,-0.00147,-21.08531,-6.57816,14.96912,-12.69435,-368.089
30.1174,137.637,3.05,0.00147,0.0,-0.00147,-21.08531,-6.56879,14.91247,-12.74163,-336.914
30.1214,129.551,3.24,0.00147,0.0,-0.00147,-21.08531,-6.55946,14.86774,-12.77704,-314.941
30.1254,121.992,3.24,0.00147,0.0,-0.00147,-21.08531,-6.5496,14.9109,-12.72401,-319.261
30.1293,114.521,3.05,0.00147,0.0,-0.00147,-21.08531,-6.54037,14.8665,-12.75918,-336.914
30.1333,106.436,3.43,0.00147,0.0,-0.00146,-20.94187,-6.53103,14.8104,-12.66251,-322.266
30.1373,98.701,3.05,0.00146,0.0,-0.00146,-20.94187,-6.52115,14.84423,-12.61879,-304.237
30.1412,91.582,3.24,0.00146,0.0,-0.00146,-20.94187,-6.51132,14.87108,-12.58211,-311.749
30.1451,84.287,3.24,0.00146,0.0,-0.00146,-20.94187,-6.50212,14.81401,-12.62999,-318.603
30.1491,76.641,3.24,0.00146,0.0,-0.00146,-20.94187,-6.49239,14.8471,-12.58716,-356.821
30.153,68.291,3.24,0.00146,0.0,-0.00146,-20.94187,-6.4827,14.87336,-12.55122,-338.041
30.1569,60.381,2.86,0.00146,0.0,-0.00145,-20.79844,-6.47349,14.79476,-12.47717,-325.928
30.1609,52.559,3.43,0.00145,0.0,-0.00145,-20.79844,-6.46374,14.81065,-12.45152,-338.041
30.1648,44.648,3.05,0.00145,0.0,-0.00145,-20.79844,-6.45462,14.74525,-12.50781,-351.562
30.1688,36.211,3.24,0.00145,0.0,-0.00145,-20.79844,-6.44497,14.77136,-12.47204,-356.821
30.1727,27.861,2.86,0.00145,0.0,-0.00145,-20.79844,-6.43536,14.79209,-12.44171,-326.773
30.1766,20.215,3.05,0.00145,0.0,-0.00145,-20.79844,-6.42581,14.80854,-12.41571,-330.529
30.1805,12.48,2.86,0.00145,0.0,-0.00144,-20.655,-6.41672,14.72253,-12.34919,-325.928
30.1845,4.658,3.62,0.00144,0.0,-0.00144,-20.655,-6.4071,14.73217,-12.32993,-371.845
30.1884,355.957,3.05,0.00144,0.0,-0.00144,-20.655,-6.39753,14.73981,-12.31271,-360.577
30.1923,347.52,3.24,0.00144,0.0,-0.00144,-20.655,-6.38858,14.66827,-12.37531,-325.928
30.1963,339.697,3.24,0.00144,0.0,-0.00144,-20.655,-6.37968,14.6118,-12.42288,-333.252
30.2003,331.699,3.05,0.00144,0.0,-0.00144,-20.655,-6.37024,14.64428,-12.38096,-356.821
30.2042,323.35,3.43,0.00144,0.0,-0.00143,-20.51156,-6.36127,14.5718,-12.30103,-362.549
30.2082,314.648,2.86,0.00143,0.0,-0.00143,-20.51156,-6.35235,14.51458,-12.34933,-329.59
30.2122,306.738,3.24,0.00143,0.0,-0.00143,-20.51156,-6.34289,14.54596,-12.30849,-326.773
30.2161,299.092,3.43,0.00143,0.0,-0.00143,-20.51156,-6.33406,14.49418,-12.35144,-307.617
30.2201,291.709,3.05,0.00143,0.0,-0.00143,-20.51156,-6.32527,14.4533,-12.38353,-322.266
30.2241,283.975,3.24,0.00143,0.0,-0.00143,-20.51156,-6.31652,14.42103,-12.40706,-314.941
30.2281,276.416,3.05,0.00143,0.0,-0.00142,-20.36812,-6.30709,14.45055,-12.22466,-285.457
30.232,269.736,3.05,0.00142,0.0,-0.00142,-20.36812,-6.29827,14.3978,-12.2686,-281.982
30.236,262.969,3.24,0.00142,0.0,-0.00142,-20.36812,-6.2895,14.35616,-12.30147,-307.618
30.24,255.586,3.24,0.00142,0.0,-0.00142,-20.36812,-6.28021,14.39907,-12.24926,-345.553
30.2439,247.5,2.86,0.00142,0.0,-0.00142,-20.36812,-6.27153,14.35716,-12.28249,-322.266
30.2479,239.766,3.24,0.00142,0.0,-0.00142,-20.36812,-6.26232,14.39986,-12.23058,-323.017
30.2518,232.207,3.24,0.00142,0.0,-0.00142,-20.36812,-6.25373,14.35779,-12.26407,-307.617
30.2558,224.824,3.05,0.00142,0.0,-0.00141,-20.22469,-6.24502,14.30352,-12.16619,-314.941
30.2598,217.266,3.43,0.00141,0.0,-0.00141,-20.22469,-6.23636,14.26067,-12.20037,-336.914
30.2638,209.18,3.24,0.00141,0.0,-0.00141,-20.22469,-6.22717,14.30212,-12.14974,-300.481
30.2677,202.148,3.24,0.00141,0.0,-0.00141,-20.22469,-6.21859,14.25957,-12.18371,-285.645
30.2717,195.293,3.24,0.00141,0.0,-0.00141,-20.22469,-6.21006,14.22597,-12.20877,-296.631
30.2757,188.174,3.24,0.00141,0.0,-0.00141,-20.22469,-6.20157,14.19945,-12.2268,-329.59
30.2797,180.264,3.05,0.00141,0.0,-0.0014,-20.08125,-6.19296,14.15746,-12.11675,-340.576
30.2837,172.09,3.05,0.0014,0.0,-0.0014,-20.08125,-6.18384,14.19904,-12.06604,-319.261
30.2876,164.619,3.24,0.0014,0.0,-0.0014,-20.08125,-6.17532,14.15714,-12.09943,-314.942
30.2916,157.061,3.05,0.0014,0.0,-0.0014,-20.08125,-6.16628,14.19879,-12.04874,-315.505
30.2955,149.678,3.05,0.0014,0.0,-0.0014,-20.08125,-6.15785,14.15694,-12.08216,-329.59
30.2995,141.768,3.24,0.0014,0.0,-0.0014,-20.08125,-6.14946,14.1239,-12.10681,-340.576
30.3035,133.594,3.05,0.0014,0.0,-0.00139,-19.93781,-6.1404,14.15124,-11.92697,-315.505
30.3074,126.211,2.86,0.00139,0.0,-0.00139,-19.93781,-6.13194,14.09835,-11.9714,-292.969
30.3114,119.18,3.05,0.00139,0.0,-0.00139,-19.93781,-6.12352,14.05659,-12.00474,-311.279
30.3154,111.709,3.43,0.00139,0.0,-0.00139,-19.93781,-6.11458,14.09782,-11.95457,-326.773
30.3193,104.062,3.24,0.00139,0.0,-0.00139,-19.93781,-6.10625,14.05618,-11.98789,-292.969
30.3233,97.031,2.86,0.00139,0.0,-0.00139,-19.93781,-6.0974,14.09749,-11.93772,-289.213
30.3272,90.264,3.24,0.00139,0.0,-0.00139,-19.93781,-6.08916,14.05592,-11.97105,-289.306
30.3312,83.32,3.05,0.00139,0.0,-0.00138,-19.79437,-6.08024,14.07612,-11.79849,-319.261
30.3351,75.85,3.05,0.00138,0.0,-0.00138,-19.79437,-6.07136,14.09216,-11.77358,-341.797
30.339,67.852,3.05,0.00138,0.0,-0.00138,-19.79437,-6.06309,14.03065,-11.82681,-307.617
30.343,60.469,2.86,0.00138,0.0,-0.00138,-19.79437,-6.0543,14.05608,-11.7926,-311.749
30.3469,53.174,3.24,0.00138,0.0,-0.00138,-19.79437,-6.04556,14.07625,-11.76368,-307.993
30.3508,45.967,3.24,0.00138,0.0,-0.00138,-19.79437,-6.03741,14.01809,-11.81369,-322.266
30.3548,38.232,3.43,0.00138,0.0,-0.00137,-19.65094,-6.02859,14.02494,-11.65459,-334.285
30.3587,30.41,3.05,0.00137,0.0,-0.00137,-19.65094,-6.01982,14.03038,-11.64038,-300.481
30.3626,23.379,3.24,0.00137,0.0,-0.00137,-19.65094,-6.01164,13.96082,-11.70176,-285.645
30.3666,16.523,3.24,0.00137,0.0,-0.00137,-19.65094,-6.00296,13.97949,-11.67441,-304.237
30.3705,9.404,3.24,0.00137,0.0,-0.00137,-19.65094,-5.99432,13.9943,-11.65095,-311.749
30.3744,2.109,2.86,0.00137,0.0,-0.00137,-19.65094,-5.98572,14.00606,-11.63059,-345.553
30.3783,354.023,3.05,0.00137,0.0,-0.00137,-19.65094,-5.97716,14.01539,-11.6127,-323.017
30.3822,346.465,3.24,0.00137,0.0,-0.00136,-19.5075,-5.96903,13.92794,-11.54859,-292.969
30.3862,339.434,3.24,0.00136,0.0,-0.00136,-19.5075,-5.96095,13.8589,-11.60955,-296.631
30.3902,332.314,3.24,0.00136,0.0,-0.00136,-19.5075,-5.9529,13.8044,-11.65601,-325.928
30.3942,324.492,3.24,0.00136,0.0,-0.00136,-19.5075,-5.94435,13.83418,-11.61768,-345.553
30.3981,316.406,2.86,0.00136,0.0,-0.00136,-19.5075,-5.93639,13.78488,-11.65902,-311.28
30.4021,308.936,3.24,0.00136,0.0,-0.00136,-19.5075,-5.92847,13.74595,-11.69002,-292.969
30.4061,301.904,3.24,0.00136,0.0,-0.00136,-19.5075,-5.92059,13.71523,-11.71286,-292.969
30.4101,294.873,3.24,0.00136,0.0,-0.00135,-19.36406,-5.91205,13.74224,-11.53386,-304.237
30.414,287.754,3.24,0.00135,0.0,-0.00135,-19.36406,-5.90409,13.69125,-11.5769,-300.293
30.418,280.547,3.05,0.00135,0.0,-0.00135,-19.36406,-5.89617,13.65098,-11.60924,-281.982
30.422,273.779,3.24,0.00135,0.0,-0.00135,-19.36406,-5.88828,13.6192,-11.63315,-256.348
30.426,267.627,3.43,0.00135,0.0,-0.00135,-19.36406,-5.88044,13.5941,-11.6504,-274.658
30.43,261.035,3.24,0.00135,0.0,-0.00135,-19.36406,-5.8721,13.64611,-11.59005,-319.261
30.4339,253.564,3.05,0.00135,0.0,-0.00135,-19.36406,-5.86434,13.61535,-11.61305,-318.604
30.4379,245.918,3.24,0.00135,0.0,-0.00134,-19.22063,-5.85646,13.57002,-11.50707,-303.955
30.4419,238.623,3.24,0.00134,0.0,-0.00134,-19.22063,-5.84808,13.60583,-11.46287,-304.237
30.4458,231.504,3.24,0.00134,0.0,-0.00134,-19.22063,-5.84028,13.5625,-11.49841,-289.307
30.4498,224.561,3.24,0.00134,0.0,-0.00134,-19.22063,-5.83252,13.52829,-11.52485,-303.955
30.4538,217.266,3.05,0.00134,0.0,-0.00134,-19.22063,-5.8248,13.50128,-11.54414,-311.279
30.4578,209.795,3.05,0.00134,0.0,-0.00134,-19.22063,-5.81658,13.55128,-11.48592,-296.725
30.4617,202.852,3.24,0.00134,0.0,-0.00134,-19.22063,-5.80893,13.51943,-11.51013,-263.672
30.4657,196.523,3.43,0.00134,0.0,-0.00133,-19.07719,-5.80117,13.47324,-11.40512,-278.32
30.4697,189.844,3.24,0.00133,0.0,-0.00133,-19.07719,-5.79344,13.43677,-11.43386,-300.293
30.4737,182.637,3.24,0.00133,0.0,-0.00133,-19.07719,-5.78522,13.47891,-11.3835,-330.529
30.4776,174.902,3.05,0.00133,0.0,-0.00133,-19.07719,-5.77758,13.44125,-11.41352,-300.293
30.4816,167.695,3.05,0.00133,0.0,-0.00133,-19.07719,-5.76997,13.41151,-11.43564,-278.32
30.4856,161.016,3.43,0.00133,0.0,-0.00133,-19.07719,-5.76187,13.45887,-11.38018,-296.725
30.4895,154.072,3.05,0.00133,0.0,-0.00133,-19.07719,-5.75434,13.42543,-11.4061,-285.645
30.4935,147.217,3.43,0.00133,0.0,-0.00132,-18.93375,-5.74669,13.37797,-11.30247,-314.941
30.4975,139.658,3.24,0.00132,0.0,-0.00132,-18.93375,-5.73854,13.41109,-11.26121,-315.505
30.5014,132.275,3.24,0.00132,0.0,-0.00132,-18.93375,-5.73097,13.36665,-11.29808,-281.982
30.5054,125.508,2.86,0.00132,0.0,-0.00132,-18.93375,-5.72344,13.33156,-11.32562,-267.334
30.5094,119.092,3.24,0.00132,0.0,-0.00132,-18.93375,-5.71541,13.37426,-11.27491,-281.701
30.5133,112.5,3.24,0.00132,0.0,-0.00132,-18.93375,-5.70795,13.33757,-11.30413,-292.969
30.5173,105.469,3.24,0.00132,0.0,-0.00132,-18.93375,-5.70054,13.30861,-11.32568,-278.32
30.5213,98.789,3.43,0.00132,0.0,-0.00131,-18.79031,-5.69247,13.33487,-11.14791,-259.165
30.5252,92.725,3.05,0.00131,0.0,-0.00131,-18.79031,-5.68497,13.28543,-11.18985,-256.348
30.5292,86.572,3.24,0.00131,0.0,-0.00131,-18.79031,-5.67698,13.31648,-11.15081,-274.189
30.5331,80.156,3.43,0.00131,0.0,-0.00131,-18.79031,-5.66903,13.34112,-11.11822,-307.993
30.537,72.949,3.05,0.00131,0.0,-0.00131,-18.79031,-5.66164,13.29036,-11.1616,-311.279
30.541,65.479,3.24,0.00131,0.0,-0.00131,-18.79031,-5.65377,13.32039,-11.12369,-292.969
30.5449,58.623,3.24,0.00131,0.0,-0.00131,-18.79031,-5.64594,13.34422,-11.09203,-285.457
30.5488,51.943,3.05,0.00131,0.0,-0.0013,-18.64687,-5.63851,13.27176,-11.01363,-285.645
30.5528,45.088,3.05,0.0013,0.0,-0.0013,-18.64687,-5.6306,13.28446,-10.99301,-315.505
30.5567,37.705,3.05,0.0013,0.0,-0.0013,-18.64687,-5.62272,13.29455,-10.97505,-307.993
30.5606,30.498,2.86,0.0013,0.0,-0.0013,-18.64687,-5.61489,13.30255,-10.95921,-277.945
30.5645,23.994,3.24,0.0013,0.0,-0.0013,-18.64687,-5.60709,13.3089,-10.94507,-274.188
30.5684,17.578,3.24,0.0013,0.0,-0.0013,-18.64687,-5.59986,13.24387,-11.00286,-274.658
30.5724,10.986,3.05,0.0013,0.0,-0.0013,-18.64687,-5.59214,13.26233,-10.97668,-289.213
30.5763,4.219,3.05,0.0013,0.0,-0.00129,-18.50344,-5.5843,13.25582,-10.83192,-326.773
30.5802,356.572,3.24,0.00129,0.0,-0.00129,-18.50344,-5.57702,13.18091,-10.89955,-311.279
30.5842,349.102,3.05,0.00129,0.0,-0.00129,-18.50344,-5.56926,13.1912,-10.8815,-281.701
30.5881,342.51,3.05,0.00129,0.0,-0.00129,-18.50344,-5.56205,13.12989,-10.9356,-278.32
30.5921,335.83,3.05,0.00129,0.0,-0.00129,-18.50344,-5.55488,13.08149,-10.97683,-296.631
30.5961,328.711,3.24,0.00129,0.0,-0.00129,-18.50344,-5.54723,13.1123,-10.93837,-330.529
30.6,320.977,3.24,0.00129,0.0,-0.00129,-18.50344,-5.54014,13.0676,-10.97597,-314.942
30.604,313.418,3.43,0.00129,0.0,-0.00128,-18.36,-5.53292,13.01127,-10.88165,-289.307
30.608,306.475,3.05,0.00128,0.0,-0.00128,-18.36,-5.52522,13.0354,-10.84982,-285.456
30.6119,299.795,3.05,0.00128,0.0,-0.00128,-18.36,-5.51807,12.98584,-10.89224,-267.334
30.6159,293.379,3.24,0.00128,0.0,-0.00128,-18.36,-5.51096,12.94671,-10.92425,-278.32
30.6199,286.699,3.24,0.00128,0.0,-0.00128,-18.36,-5.50389,12.91583,-10.94806,-289.307
30.6239,279.756,3.05,0.00128,0.0,-0.00128,-18.36,-5.49634,12.95965,-10.89669,-247.897
30.6278,273.955,3.05,0.00128,0.0,-0.00128,-18.36,-5.48934,12.92604,-10.9233,-234.375
30.6318,268.33,3.24,0.00128,0.0,-0.00128,-18.36,-5.48237,12.89951,-10.94286,-241.699
30.6358,262.529,3.24,0.00128,0.0,-0.00127,-18.21656,-5.47528,12.8575,-10.83434,-274.658
30.6398,255.938,3.24,0.00127,0.0,-0.00127,-18.21656,-5.46771,12.8922,-10.79208,-307.993
30.6437,248.73,3.43,0.00127,0.0,-0.00127,-18.21656,-5.46069,12.85174,-10.82552,-281.982
30.6477,241.963,3.05,0.00127,0.0,-0.00127,-18.21656,-5.45371,12.81979,-10.85048,-263.672
30.6517,235.635,3.05,0.00127,0.0,-0.00127,-18.21656,-5.44625,12.86227,-10.80055,-277.945
30.6556,229.131,3.43,0.00127,0.0,-0.00127,-18.21656,-5.43934,12.82811,-10.8278,-260.01
30.6596,222.891,3.05,0.00127,0.0,-0.00127,-18.21656,-5.43247,12.80114,-10.84789,-278.32
30.6636,216.211,3.05,0.00127,0.0,-0.00127,-18.21656,-5.42512,12.84746,-10.79422,-285.456
30.6675,209.531,3.24,0.00127,0.0,-0.00126,-18.07313,-5.41815,12.79537,-10.69591,-252.686
30.6715,203.467,3.24,0.00126,0.0,-0.00126,-18.07313,-5.41122,12.75424,-10.73011,-230.713
30.6755,197.93,3.24,0.00126,0.0,-0.00126,-18.07313,-5.40382,12.78908,-10.68787,-244.141
30.6794,192.217,3.05,0.00126,0.0,-0.00126,-18.07313,-5.39696,12.74927,-10.72081,-252.685
30.6834,186.152,3.05,0.00126,0.0,-0.00126,-18.07313,-5.39014,12.71785,-10.74542,-300.293
