Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.6206,13.975,3.05,0.00084,0.0,-0.00084,-12.04875,-3.19828,8.57672,-6.67031,-138.972
32.6245,10.723,3.43,0.00084,0.0,-0.00084,-12.04875,-3.1954,8.5847,-6.65945,-153.997
32.6284,7.119,3.05,0.00084,0.0,-0.00084,-12.04875,-3.19252,8.59103,-6.65024,-180.288
32.6323,2.9,3.62,0.00084,0.0,-0.00084,-12.04875,-3.18967,8.59606,-6.64236,-210.337
32.6362,357.979,3.24,0.00084,0.0,-0.00084,-12.04875,-3.18716,8.55478,-6.68113,-197.754
32.6402,353.232,3.43,0.00084,0.0,-0.00084,-12.04875,-3.18466,8.5222,-6.71122,-161.133
32.6442,349.365,3.43,0.00084,0.0,-0.00084,-12.04875,-3.18184,8.54143,-6.68917,-131.46
32.6481,346.289,3.24,0.00084,0.0,-0.00084,-12.04875,-3.17937,8.51165,-6.71647,-117.188
32.6521,343.477,3.24,0.00084,0.0,-0.00084,-12.04875,-3.17692,8.48815,-6.73752,-117.187
32.6561,340.664,3.24,0.00084,0.0,-0.00084,-12.04875,-3.17447,8.46959,-6.75363,-146.485
32.6601,337.148,3.43,0.00084,0.0,-0.00084,-12.04875,-3.1717,8.49967,-6.72078,-146.484
32.664,333.721,3.24,0.00084,0.0,-0.00084,-12.04875,-3.16928,8.47869,-6.73935,-164.795
32.668,329.766,3.43,0.00084,0.0,-0.00083,-11.90531,-3.16672,8.44107,-6.63096,-194.092
32.672,325.107,3.24,0.00083,0.0,-0.00083,-11.90531,-3.16383,8.45588,-6.61327,-221.605
32.6759,319.922,3.24,0.00083,0.0,-0.00083,-11.90531,-3.16129,8.42306,-6.64355,-201.416
32.6799,315.088,3.05,0.00083,0.0,-0.00083,-11.90531,-3.15877,8.39715,-6.66693,-161.133
32.6839,311.221,3.24,0.00083,0.0,-0.00083,-11.90531,-3.15592,8.42102,-6.64021,-138.972
32.6878,307.969,3.24,0.00083,0.0,-0.00083,-11.90531,-3.15342,8.39554,-6.66319,-135.498
32.6918,304.717,3.24,0.00083,0.0,-0.00083,-11.90531,-3.15093,8.37543,-6.68082,-146.484
32.6958,301.201,3.05,0.00083,0.0,-0.00083,-11.90531,-3.14846,8.35955,-6.69422,-139.16
32.6998,297.861,3.43,0.00083,0.0,-0.00083,-11.90531,-3.14567,8.39118,-6.6598,-150.24
32.7037,294.346,3.24,0.00083,0.0,-0.00083,-11.90531,-3.14322,8.37198,-6.67655,-153.809
32.7077,290.654,3.24,0.00083,0.0,-0.00083,-11.90531,-3.14078,8.35683,-6.68927,-172.119
32.7117,286.523,3.24,0.00083,0.0,-0.00083,-11.90531,-3.13836,8.34486,-6.69881,-179.443
32.7157,282.217,2.86,0.00083,0.0,-0.00083,-11.90531,-3.13561,8.37952,-6.6614,-146.484
32.7196,278.789,2.86,0.00083,0.0,-0.00083,-11.90531,-3.13322,8.36278,-6.67575,-102.539
32.7236,276.328,3.24,0.00083,0.0,-0.00083,-11.90531,-3.13083,8.34956,-6.68658,-84.228
32.7276,274.307,3.43,0.00083,0.0,-0.00083,-11.90531,-3.12846,8.33913,-6.69464,-73.243
32.7316,272.549,3.05,0.00083,0.0,-0.00083,-11.90531,-3.12609,8.33089,-6.70051,-87.89
32.7356,270.439,3.05,0.00083,0.0,-0.00083,-11.90531,-3.12374,8.32439,-6.70467,-106.201
32.7396,267.891,3.43,0.00083,0.0,-0.00083,-11.90531,-3.12107,8.36327,-6.66311,-120.192
32.7435,265.078,3.05,0.00083,0.0,-0.00082,-11.76187,-3.11859,8.3289,-6.55156,-131.836
32.7475,261.914,3.24,0.00082,0.0,-0.00082,-11.76187,-3.11611,8.30176,-6.57623,-150.147
32.7515,258.311,3.05,0.00082,0.0,-0.00082,-11.76187,-3.11332,8.32415,-6.55105,-195.312
32.7554,253.74,3.24,0.00082,0.0,-0.00082,-11.76187,-3.11088,8.29801,-6.57474,-197.754
32.7594,248.994,3.24,0.00082,0.0,-0.00082,-11.76187,-3.10844,8.27738,-6.59294,-175.781
32.7634,244.775,3.24,0.00082,0.0,-0.00082,-11.76187,-3.10569,8.3048,-6.56277,-138.973
32.7673,241.523,3.24,0.00082,0.0,-0.00082,-11.76187,-3.10329,8.28274,-6.58243,-113.525
32.7713,238.799,3.43,0.00082,0.0,-0.00082,-11.76187,-3.10089,8.26532,-6.59745,-109.863
32.7753,236.162,3.24,0.00082,0.0,-0.00082,-11.76187,-3.0985,8.25157,-6.60881,-120.85
32.7793,233.262,3.24,0.00082,0.0,-0.00082,-11.76187,-3.0958,8.28431,-6.57337,-127.704
32.7832,230.273,3.24,0.00082,0.0,-0.00082,-11.76187,-3.09344,8.26656,-6.58876,-117.188
32.7872,227.461,3.24,0.00082,0.0,-0.00082,-11.76187,-3.0911,8.25255,-6.60042,-120.85
32.7912,224.561,3.24,0.00082,0.0,-0.00082,-11.76187,-3.08843,8.28509,-6.56522,-138.972
32.7951,221.309,3.05,0.00082,0.0,-0.00082,-11.76187,-3.08611,8.26718,-6.58081,-153.809
32.7991,217.617,3.24,0.00082,0.0,-0.00082,-11.76187,-3.0838,8.25303,-6.59264,-161.133
32.8031,213.75,3.62,0.00082,0.0,-0.00082,-11.76187,-3.08117,8.28548,-6.55757,-138.973
32.807,210.498,3.05,0.00082,0.0,-0.00082,-11.76187,-3.07856,8.31123,-6.52921,-105.168
32.8109,208.037,3.24,0.00082,0.0,-0.00082,-11.76187,-3.07629,8.28781,-6.55035,-58.594
32.8149,206.631,3.05,0.00082,0.0,-0.00082,-11.76187,-3.07403,8.26932,-6.56658,-32.959
32.8189,205.84,3.24,0.00082,0.0,-0.00082,-11.76187,-3.07145,8.2984,-6.53492,-18.78
32.8228,205.4,3.24,0.00082,0.0,-0.00082,-11.76187,-3.06921,8.27769,-6.5534,-7.325
32.8268,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-3.06666,8.30504,-6.52349,0.0
32.8307,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-3.06412,8.32675,-6.49924,0.0
32.8346,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.06191,8.30007,-6.52372,3.663
32.8386,205.312,3.24,0.00082,0.0,-0.00082,-11.76187,-3.0594,8.32281,-6.49847,-3.756
32.8425,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-3.05689,8.34085,-6.47792,0.0
32.8464,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-3.0544,8.35517,-6.4611,3.756
32.8503,205.312,3.43,0.00082,0.0,-0.00082,-11.76187,-3.05225,8.32251,-6.49162,-3.662
32.8543,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-3.04978,8.34061,-6.47104,0.0
32.8582,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.04732,8.35498,-6.45421,0.0
32.8621,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.04488,8.36639,-6.44036,0.0
32.866,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.04277,8.33136,-6.47329,0.0
32.87,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.04035,8.34764,-6.45459,0.0
32.8739,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-3.03794,8.36056,-6.43926,0.0
32.8778,205.225,2.86,0.00082,0.0,-0.00082,-11.76187,-3.03554,8.37082,-6.4266,0.0
32.8817,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.03349,8.33485,-6.46051,0.0
32.8857,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-3.03111,8.35041,-6.44257,0.0
32.8896,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.02875,8.36276,-6.42786,-3.756
32.8935,205.137,3.24,0.00082,0.0,-0.00082,-11.76187,-3.02672,8.3285,-6.4601,3.662
32.8975,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.02438,8.34537,-6.44089,0.0
32.9014,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-3.02205,8.35876,-6.42517,0.0
32.9053,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-3.01973,8.36938,-6.41222,0.0
32.9092,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-3.01743,8.37782,-6.40148,0.0
32.9131,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.01546,8.34038,-6.43695,0.0
32.9171,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-3.01317,8.3548,-6.42025,0.0
32.921,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-3.0109,8.36624,-6.40653,0.0
32.9249,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-3.00864,8.37533,-6.39519,0.0
32.9288,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.00671,8.33842,-6.43017,0.0
32.9328,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.00447,8.35324,-6.41311,0.0
32.9367,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-3.00224,8.36501,-6.39911,0.0
32.9406,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-3.00002,8.37434,-6.38756,0.0
32.9445,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.99814,8.33764,-6.42238,0.0
32.9485,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.99594,8.35262,-6.4052,0.0
32.9524,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.99376,8.36452,-6.39112,0.0
32.9563,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.99191,8.32988,-6.4239,0.0
32.9603,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.98974,8.34647,-6.40515,0.0
32.9642,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.98758,8.35963,-6.38983,3.756
32.9681,205.312,3.24,0.00082,0.0,-0.00082,-11.76187,-2.98577,8.32602,-6.42162,-3.663
32.9721,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.98363,8.3434,-6.4021,0.0
32.976,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.9815,8.3572,-6.38618,0.0
32.9799,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.97939,8.36815,-6.37311,-3.756
32.9838,205.137,3.24,0.00082,0.0,-0.00082,-11.76187,-2.97761,8.33275,-6.40674,3.662
32.9878,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.97551,8.34874,-6.38865,-3.756
32.9917,205.137,3.24,0.00082,0.0,-0.00082,-11.76187,-2.97343,8.36144,-6.37387,3.756
32.9956,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.97168,8.32745,-6.40611,0.0
32.9996,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.96962,8.34454,-6.38695,0.0
33.0035,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.96756,8.3581,-6.37134,0.0
33.0074,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.96551,8.36886,-6.35853,0.0
33.0113,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.96381,8.33331,-6.39237,0.0
33.0153,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.96178,8.34919,-6.37447,0.0
33.0192,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.95976,8.36179,-6.35985,0.0
33.0231,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.95776,8.37179,-6.34784,0.0
33.027,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.95609,8.33562,-6.38234,0.0
33.031,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.9541,8.35102,-6.36495,0.0
33.0349,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.95212,8.36325,-6.35075,0.0
33.0388,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.95015,8.37295,-6.33908,0.0
33.0427,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.94852,8.33654,-6.37386,0.0
33.0467,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.94657,8.35175,-6.3567,0.0
33.0506,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.94463,8.36382,-6.34268,0.0
33.0545,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.9427,8.3734,-6.33117,0.0
33.0584,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.94078,8.38101,-6.32164,0.0
33.0623,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.93919,8.3429,-6.35817,0.0
33.0663,205.225,2.86,0.00082,0.0,-0.00082,-11.76187,-2.93729,8.3568,-6.34236,0.0
33.0702,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.93539,8.36783,-6.32944,3.756
33.0741,205.312,3.24,0.00082,0.0,-0.00082,-11.76187,-2.93351,8.37659,-6.3188,-3.756
33.078,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.93163,8.38353,-6.30998,0.0
33.0819,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.9301,8.34489,-6.34708,0.0
33.0859,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.92824,8.35838,-6.33173,0.0
33.0898,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.92639,8.36909,-6.31918,0.0
33.0937,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.92455,8.37758,-6.30884,0.0
33.0976,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.92272,8.38432,-6.30027,0.0
33.1015,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.92122,8.34552,-6.33758,0.0
33.1055,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.91941,8.35888,-6.32241,0.0
33.1094,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.9176,8.36948,-6.31,0.0
33.1133,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.91581,8.37789,-6.29979,0.0
33.1172,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.91402,8.38457,-6.29132,0.0
33.1211,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.91257,8.34571,-6.32873,0.0
33.1251,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.9108,8.35903,-6.31364,0.0
33.129,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.90904,8.3696,-6.30131,0.0
33.1329,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.90728,8.37799,-6.29117,0.0
33.1368,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.90587,8.34052,-6.32722,3.663
33.1408,205.312,3.43,0.00082,0.0,-0.00082,-11.76187,-2.90413,8.35491,-6.3111,-3.756
33.1447,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.9024,8.36633,-6.29795,0.0
33.1486,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.90068,8.37539,-6.28716,0.0
33.1525,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.8993,8.33847,-6.3227,0.0
33.1565,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.89759,8.35328,-6.30619,0.0
33.1604,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.8959,8.36504,-6.29273,0.0
33.1643,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.89421,8.37437,-6.28172,0.0
33.1682,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.89286,8.33766,-6.31707,0.0
33.1722,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.89119,8.35264,-6.30042,0.0
33.1761,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.88952,8.36453,-6.28687,0.0
33.18,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.88787,8.37397,-6.27578,0.0
33.1839,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.88622,8.38145,-6.26664,0.0
33.1878,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.88458,8.3874,-6.25906,0.0
33.1917,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.88328,8.34795,-6.29721,0.0
33.1957,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.88165,8.3608,-6.28273,0.0
33.1996,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.88004,8.37101,-6.27091,0.0
33.2035,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.87876,8.33501,-6.30563,0.0
33.2075,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.87716,8.35053,-6.2885,0.0
33.2114,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.87556,8.36286,-6.27458,0.0
33.2153,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.87398,8.37264,-6.26321,0.0
33.2192,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.87273,8.33629,-6.29831,0.0
33.2232,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.87115,8.35156,-6.28147,0.0
33.2271,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.86959,8.36367,-6.2678,0.0
33.231,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.86804,8.37328,-6.25663,0.0
33.2349,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.86682,8.3368,-6.29189,-3.662
33.2389,205.137,3.43,0.00082,0.0,-0.00082,-11.76187,-2.86527,8.35196,-6.27519,3.756
33.2428,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.86374,8.36399,-6.26163,0.0
33.2467,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.86254,8.32946,-6.29495,0.0
33.2507,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.86102,8.34614,-6.27676,0.0
33.2546,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.85951,8.35937,-6.26201,0.0
33.2585,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.858,8.36987,-6.25001,0.0
33.2624,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.8565,8.3782,-6.24018,0.0
33.2663,205.225,2.86,0.00082,0.0,-0.00082,-11.76187,-2.85534,8.34069,-6.27653,0.0
33.2703,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.85386,8.35504,-6.26069,0.0
33.2742,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.85238,8.36644,-6.24782,0.0
33.2781,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.85091,8.37548,-6.23731,0.0
33.282,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.84977,8.33854,-6.27311,0.0
33.286,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.84832,8.35333,-6.25686,0.0
33.2899,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.84687,8.36508,-6.24366,0.0
33.2938,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.84542,8.3744,-6.2329,0.0
33.2977,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.84399,8.3818,-6.22406,0.0
33.3016,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.84289,8.34353,-6.26124,0.0
33.3056,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.84147,8.3573,-6.24605,-3.756
33.3095,205.137,3.24,0.00082,0.0,-0.00082,-11.76187,-2.84005,8.36822,-6.2337,3.756
33.3134,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.83864,8.3769,-6.22362,0.0
33.3173,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.83757,8.33966,-6.25979,0.0
33.3213,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.83617,8.35422,-6.24383,0.0
33.3252,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.83479,8.36579,-6.23087,0.0
33.3291,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.8334,8.37496,-6.22032,0.0
33.333,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.83236,8.33813,-6.2561,0.0
33.337,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.83099,8.35301,-6.23985,0.0
33.3409,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.82962,8.36482,-6.22667,0.0
33.3448,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.82827,8.3742,-6.21594,0.0
33.3487,205.225,3.62,0.00082,0.0,-0.00082,-11.76187,-2.82692,8.38164,-6.20715,0.0
33.3526,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.8259,8.3434,-6.24438,-3.662
33.3566,205.137,3.24,0.00082,0.0,-0.00082,-11.76187,-2.82457,8.3572,-6.22925,3.756
33.3605,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.82324,8.36814,-6.21697,0.0
33.3644,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.82224,8.33275,-6.25137,0.0
33.3684,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.82092,8.34874,-6.23406,0.0
33.3723,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.81961,8.36143,-6.22005,0.0
33.3762,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.8183,8.37151,-6.20867,0.0
33.3801,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.817,8.3795,-6.19937,0.0
33.384,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.81604,8.34171,-6.2362,0.0
33.388,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.81475,8.35586,-6.22077,-3.756
33.3919,205.137,3.24,0.00082,0.0,-0.00082,-11.76187,-2.81347,8.36708,-6.20826,3.756
33.3958,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.81219,8.37599,-6.19808,0.0
33.3997,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.81125,8.33894,-6.23419,0.0
33.4037,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.80999,8.35366,-6.21821,0.0
33.4076,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.80873,8.36534,-6.20527,-3.756
33.4115,205.137,3.62,0.00082,0.0,-0.00082,-11.76187,-2.80781,8.33053,-6.23915,7.325
33.4155,205.312,3.43,0.00082,0.0,-0.00082,-11.76187,-2.80656,8.34698,-6.22145,-3.756
33.4194,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.80532,8.36004,-6.20716,0.0
33.4233,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.80408,8.3704,-6.19556,-3.756
33.4272,205.137,3.43,0.00082,0.0,-0.00082,-11.76187,-2.80318,8.33453,-6.23053,3.662
33.4312,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.80196,8.35015,-6.21368,-3.756
33.4351,205.137,3.24,0.00082,0.0,-0.00082,-11.76187,-2.80074,8.36256,-6.20006,3.756
33.439,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.79953,8.3724,-6.18901,0.0
33.4429,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.79865,8.3361,-6.22442,0.0
33.4469,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.79745,8.35141,-6.20792,0.0
33.4508,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.79625,8.36355,-6.19458,0.0
33.4547,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.79507,8.37319,-6.18375,0.0
33.4586,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.79421,8.33673,-6.21936,0.0
33.4626,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.79303,8.3519,-6.20301,0.0
33.4665,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.79186,8.36394,-6.18979,0.0
33.4704,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.79069,8.3735,-6.17907,-3.756
33.4743,205.137,3.05,0.00082,0.0,-0.00082,-11.76187,-2.78986,8.33697,-6.21476,3.662
33.4783,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.7887,8.35209,-6.19848,0.0
33.4822,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.78755,8.3641,-6.18533,0.0
33.4861,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.7864,8.37362,-6.17466,0.0
33.49,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.78526,8.38118,-6.16596,0.0
33.4939,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.78446,8.34304,-6.20329,0.0
33.4979,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.78333,8.35691,-6.18829,0.0
33.5018,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.7822,8.36792,-6.17616,0.0
33.5057,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.78108,8.37665,-6.1663,0.0
33.5096,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.77997,8.38359,-6.15826,0.0
33.5135,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.77919,8.34494,-6.19613,0.0
33.5175,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.77809,8.35842,-6.18154,0.0
33.5214,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.77699,8.36911,-6.16975,0.0
33.5253,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.77622,8.33351,-6.20459,0.0
33.5293,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.77513,8.34935,-6.18766,0.0
33.5332,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.77405,8.36192,-6.17401,0.0
33.5371,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.77297,8.37189,-6.16296,0.0
33.541,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.7719,8.37981,-6.15397,-3.756
33.5449,205.137,3.24,0.00082,0.0,-0.00082,-11.76187,-2.77116,8.34195,-6.19108,3.662
33.5489,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.77009,8.35605,-6.17592,0.0
33.5528,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.76904,8.36723,-6.16368,0.0
33.5567,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.76798,8.37611,-6.15375,0.0
33.5606,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.76726,8.33904,-6.1901,0.0
33.5646,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.76622,8.35373,-6.17436,0.0
33.5685,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.76518,8.3654,-6.16166,0.0
33.5724,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.76415,8.37465,-6.15137,3.756
33.5763,205.312,3.24,0.00082,0.0,-0.00082,-11.76187,-2.76345,8.33788,-6.18744,-3.663
33.5803,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.76242,8.35282,-6.17148,0.0
33.5842,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.7614,8.36467,-6.1586,0.0
33.5881,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.76038,8.37408,-6.14818,0.0
33.592,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.75937,8.38154,-6.13971,0.0
33.5959,205.225,3.24,0.00082,0.0,-0.00082,-11.76187,-2.7587,8.34332,-6.17725,0.0
33.5999,205.225,3.05,0.00082,0.0,-0.00082,-11.76187,-2.7577,8.35713,-6.16244,0.0
33.6038,205.225,3.62,0.00082,0.0,-0.00082,-11.76187,-2.7567,8.3681,-6.15048,0.0
33.6077,205.225,3.43,0.00082,0.0,-0.00082,-11.76187,-2.75571,8.3768,-6.14079,0.0
