Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.4334,117.334,2.86,0.01541,0.00816,-0.00726,-104.13562,-23.92646,69.89976,-58.16232,-1772.104
25.4375,73.74,2.86,0.01538,0.00812,-0.00726,-104.13563,-23.92879,69.73418,-58.33023,-1869.42
25.4417,26.631,3.24,0.01535,0.00809,-0.00726,-104.13563,-23.92821,69.96925,-58.09458,-2050.781
25.4458,336.182,3.24,0.01532,0.00806,-0.00725,-103.99219,-23.93037,69.76765,-58.15491,-1858.957
25.45,289.336,3.24,0.01528,0.00803,-0.00725,-103.99219,-23.93252,69.61014,-58.31456,-1810.128
25.4542,243.721,3.24,0.01525,0.008,-0.00725,-103.99219,-23.93176,69.8509,-58.07305,-1932.879
25.4583,196.172,3.05,0.01522,0.00797,-0.00725,-103.99219,-23.9339,69.67518,-58.25091,-1932.199
25.4625,147.48,3.05,0.01518,0.00793,-0.00725,-103.99219,-23.93603,69.5379,-58.39031,-1778.738
25.4667,102.656,3.05,0.01515,0.0079,-0.00725,-103.99219,-23.93525,69.79416,-58.13327,-1825.696
25.4708,57.744,2.67,0.01512,0.00787,-0.00725,-103.99219,-23.93737,69.63086,-58.2987,-1883.371
25.475,10.283,3.24,0.01509,0.00784,-0.00724,-103.84875,-23.93642,69.84622,-57.93895,-2007.908
25.4791,320.889,3.24,0.01505,0.00781,-0.00724,-103.84875,-23.93547,70.01536,-57.76887,-1882.86
25.4832,274.57,3.05,0.01502,0.00778,-0.00724,-103.84875,-23.93743,69.78283,-58.00335,-1778.739
25.4874,229.746,3.05,0.01499,0.00775,-0.00724,-103.84875,-23.93937,69.60117,-58.18695,-1914.76
25.4916,181.494,3.24,0.01496,0.00772,-0.00723,-103.70531,-23.93825,69.80197,-57.84159,-1940.025
25.4957,133.77,2.86,0.01492,0.00769,-0.00723,-103.70531,-23.94002,69.59529,-58.05005,-1736.886
25.4999,90.0,3.05,0.01489,0.00766,-0.00723,-103.70531,-23.93889,69.79735,-57.84686,-1825.696
25.504,45.088,2.86,0.01486,0.00763,-0.00723,-103.70531,-23.93777,69.95603,-57.68705,-2007.908
25.5081,355.693,3.05,0.01483,0.0076,-0.00723,-103.70531,-23.93955,69.71565,-57.92921,-1918.248
25.5123,307.354,3.05,0.01479,0.00756,-0.00723,-103.70531,-23.94131,69.52785,-58.11877,-1764.788
25.5165,262.881,2.86,0.01476,0.00753,-0.00723,-103.70531,-23.94307,69.38113,-58.26725,-1858.956
25.5207,216.035,3.05,0.01473,0.0075,-0.00723,-103.70531,-23.94193,69.62916,-58.01808,-1982.898
25.5248,167.256,3.24,0.0147,0.00747,-0.00723,-103.70531,-23.94368,69.46028,-58.18871,-1841.517
25.529,120.85,2.86,0.01467,0.00744,-0.00723,-103.70531,-23.94253,69.69132,-57.95653,-1761.385
25.5331,77.52,2.86,0.01464,0.00741,-0.00722,-103.56188,-23.94412,69.48801,-58.01798,-1831.055
25.5373,31.377,3.24,0.0146,0.00738,-0.00722,-103.56188,-23.9428,69.69216,-57.81252,-2032.917
25.5414,341.367,3.05,0.01457,0.00735,-0.00722,-103.56188,-23.94439,69.48866,-58.0176,-1865.932
25.5456,294.346,3.24,0.01454,0.00732,-0.00722,-103.56188,-23.94596,69.32968,-58.17815,-1792.69
25.5498,249.17,3.05,0.01451,0.00729,-0.00721,-103.41844,-23.94448,69.54687,-57.81604,-1904.297
25.5539,202.324,3.24,0.01447,0.00726,-0.00721,-103.41844,-23.94588,69.35433,-58.00999,-1932.198
25.5581,153.633,2.86,0.01444,0.00723,-0.00721,-103.41844,-23.94728,69.2039,-58.16181,-1831.054
25.5623,107.49,3.05,0.01441,0.0072,-0.00721,-103.41844,-23.94579,69.44809,-57.91613,-1772.104
25.5664,63.896,3.05,0.01438,0.00717,-0.00721,-103.41844,-23.94719,69.27715,-58.08847,-1897.321
25.5706,16.084,3.24,0.01435,0.00714,-0.0072,-103.275,-23.94553,69.48468,-57.73585,-1975.753
25.5747,327.48,3.05,0.01431,0.00711,-0.0072,-103.275,-23.94676,69.2849,-57.93686,-1855.469
25.5789,280.723,3.05,0.01428,0.00708,-0.0072,-103.275,-23.94511,69.49076,-57.72935,-1807.831
25.583,236.25,2.86,0.01425,0.00705,-0.0072,-103.275,-23.94634,69.28966,-57.93169,-1897.321
25.5872,188.438,2.67,0.01422,0.00702,-0.0072,-103.275,-23.94469,69.4945,-57.7252,-1954.316
25.5913,140.361,3.05,0.01419,0.00699,-0.0072,-103.275,-23.94593,69.29257,-57.92835,-1754.324
25.5955,96.152,2.86,0.01416,0.00696,-0.0072,-103.275,-23.94428,69.49679,-57.72249,-1797.113
25.5996,51.943,3.05,0.01413,0.00693,-0.00719,-103.13156,-23.94535,69.27353,-57.80338,-1946.15
25.6038,2.9,3.05,0.0141,0.00691,-0.00718,-102.98812,-23.94337,69.43995,-57.49155,-1986.471
25.6079,314.033,3.05,0.01406,0.00688,-0.00718,-102.98813,-23.94141,69.57064,-57.3589,-1818.55
25.612,269.297,3.24,0.01403,0.00685,-0.00718,-102.98813,-23.94233,69.31039,-57.62006,-1792.69
25.6162,224.121,3.05,0.014,0.00682,-0.00718,-102.98812,-23.94037,69.4689,-57.4596,-1968.607
25.6203,175.693,3.05,0.01397,0.00679,-0.00718,-102.98812,-23.94129,69.23091,-57.69851,-1876.395
25.6245,128.408,3.05,0.01394,0.00676,-0.00718,-102.98813,-23.93933,69.40647,-57.52099,-1764.958
25.6286,84.99,2.86,0.01391,0.00673,-0.00718,-102.98812,-23.94026,69.18214,-57.74625,-1789.202
25.6328,39.902,3.05,0.01388,0.0067,-0.00718,-102.98812,-23.93831,69.36817,-57.55826,-2011.48
25.6369,350.42,3.05,0.01385,0.00667,-0.00717,-102.84469,-23.93621,69.49333,-57.28757,-1936.452
25.641,302.783,3.24,0.01381,0.00664,-0.00717,-102.84469,-23.93698,69.22916,-57.55251,-1743.862
25.6452,258.838,3.24,0.01379,0.00662,-0.00716,-102.70125,-23.93759,69.00195,-57.63689,-1858.957
25.6494,211.992,3.24,0.01375,0.00659,-0.00716,-102.70125,-23.93819,68.82444,-57.815,-1925.223
25.6536,163.477,3.05,0.01372,0.00656,-0.00716,-102.70125,-23.93592,69.04537,-57.5918,-1857.85
25.6577,117.773,2.86,0.01369,0.00653,-0.00716,-102.70125,-23.93653,68.85836,-57.77941,-1743.862
25.6619,73.828,3.24,0.01366,0.0065,-0.00716,-102.70125,-23.93713,68.71226,-57.92612,-1841.518
25.6661,27.422,3.24,0.01363,0.00647,-0.00716,-102.70125,-23.93487,68.95727,-57.67885,-2015.054
25.6702,337.852,3.24,0.0136,0.00644,-0.00715,-102.55781,-23.93532,68.7687,-57.72443,-1838.03
25.6744,291.533,3.43,0.01357,0.00642,-0.00715,-102.55781,-23.93576,68.62138,-57.87219,-1736.886
25.6786,247.764,2.86,0.01354,0.00639,-0.00715,-102.55781,-23.93334,68.86496,-57.62619,-1940.025
25.6827,200.039,3.05,0.01351,0.00636,-0.00715,-102.55781,-23.9338,68.69658,-57.79502,-1914.76
25.6869,151.787,3.05,0.01348,0.00633,-0.00715,-102.55781,-23.93425,68.56504,-57.92702,-1775.251
25.6911,107.051,3.05,0.01345,0.0063,-0.00715,-102.55781,-23.93184,68.82071,-57.66894,-1750.667
25.6952,63.984,2.86,0.01342,0.00627,-0.00714,-102.41438,-23.93213,68.64118,-57.70532,-1883.37
25.6994,16.523,3.05,0.01339,0.00625,-0.00714,-102.41438,-23.92956,68.85957,-57.48437,-2004.335
25.7035,327.217,3.05,0.01336,0.00622,-0.00714,-102.41437,-23.92987,68.67154,-57.67271,-1796.177
25.7077,281.953,3.24,0.01333,0.00619,-0.00714,-102.41437,-23.93017,68.52464,-57.81991,-1792.69
25.7119,236.777,3.24,0.0133,0.00616,-0.00714,-102.41438,-23.92762,68.76804,-57.57395,-1925.734
25.716,189.404,2.86,0.01327,0.00613,-0.00712,-102.1275,-23.92759,68.55836,-57.49673,-1935.686
25.7202,140.625,3.24,0.01323,0.00611,-0.00712,-102.1275,-23.92757,68.39456,-57.66052,-1740.374
25.7244,96.768,3.05,0.0132,0.00608,-0.00713,-102.27094,-23.92487,68.64494,-57.55086,-1779.249
25.7285,52.998,2.67,0.01318,0.00605,-0.00713,-102.27094,-23.92217,68.84158,-57.35154,-1925.734
25.7326,5.625,3.24,0.01315,0.00602,-0.00711,-101.98406,-23.91917,68.95412,-56.94911,-1979.326
25.7367,316.934,3.05,0.01311,0.006,-0.00712,-102.1275,-23.91919,68.70374,-57.34295,-1768.276
25.7409,272.373,3.43,0.01309,0.00597,-0.00712,-102.1275,-23.91921,68.50813,-57.53858,-1810.128
25.7451,226.758,3.24,0.01306,0.00594,-0.00711,-101.98406,-23.91621,68.69225,-57.20803,-1954.316
25.7492,178.682,3.05,0.01302,0.00591,-0.0071,-101.84062,-23.91591,68.45748,-57.29905,-1862.444
25.7534,131.748,3.24,0.01299,0.00589,-0.00711,-101.98406,-23.91578,68.29491,-57.60493,-1708.984
25.7576,88.682,3.05,0.01297,0.00586,-0.00711,-101.98406,-23.91281,68.5248,-57.37207,-1804.259
25.7617,44.297,3.05,0.01294,0.00583,-0.00711,-101.98406,-23.90985,68.70534,-57.18857,-1986.471
25.7658,355.43,3.05,0.01291,0.0058,-0.0071,-101.84063,-23.90958,68.46771,-57.28249,-1886.858
25.77,307.881,3.05,0.01288,0.00578,-0.0071,-101.84063,-23.90931,68.28207,-57.46787,-1778.738
25.7742,263.057,3.05,0.01285,0.00575,-0.0071,-101.84062,-23.9062,68.49377,-57.25306,-1825.696
25.7783,218.145,3.24,0.01282,0.00572,-0.00709,-101.69719,-23.90578,68.28159,-57.32138,-1904.297
25.7825,170.156,3.24,0.01279,0.0057,-0.00709,-101.69719,-23.90537,68.11583,-57.48673,-1824.079
25.7867,124.189,2.86,0.01276,0.00567,-0.00709,-101.69719,-23.90495,67.98632,-57.61582,-1733.398
25.7909,80.508,3.24,0.01273,0.00564,-0.00708,-101.55375,-23.90154,68.21963,-57.23566,-1832.841
25.795,35.42,3.24,0.0127,0.00562,-0.00708,-101.55375,-23.89814,68.40285,-57.04905,-1993.617
25.7991,346.377,3.05,0.01267,0.00559,-0.00708,-101.55375,-23.8976,68.18972,-57.26162,-1855.469
25.8033,299.619,3.24,0.01264,0.00556,-0.00707,-101.41031,-23.89689,68.00239,-57.30481,-1729.911
25.8075,256.025,3.05,0.01261,0.00554,-0.00707,-101.41031,-23.89618,67.85603,-57.45046,-1841.518
25.8117,209.619,3.24,0.01258,0.00551,-0.00707,-101.41031,-23.89264,68.09636,-57.2066,-1954.316
25.8158,161.543,2.86,0.01255,0.00548,-0.00706,-101.26687,-23.89179,67.90862,-57.25005,-1789.202
25.82,116.455,3.24,0.01252,0.00546,-0.00707,-101.41031,-23.89111,67.78277,-57.51865,-1688.058
25.8242,73.916,3.05,0.0125,0.00543,-0.00707,-101.41031,-23.8876,68.03883,-57.25908,-1868.569
25.8283,27.949,2.86,0.01247,0.0054,-0.00706,-101.26687,-23.88394,68.21897,-56.93185,-1997.19
25.8324,338.818,3.05,0.01244,0.00538,-0.00706,-101.26687,-23.88313,68.00441,-57.1456,-1820.591
25.8366,292.939,3.24,0.01241,0.00535,-0.00705,-101.12344,-23.88216,67.81594,-57.18965,-1768.276
25.8408,248.379,3.05,0.01238,0.00533,-0.00705,-101.12344,-23.88119,67.66871,-57.33592,-1824.079
25.845,202.412,2.86,0.01235,0.0053,-0.00705,-101.12344,-23.8774,67.90736,-57.09348,-1950.743
25.8491,154.424,3.05,0.01232,0.00527,-0.00704,-100.98,-23.87629,67.71929,-57.13699,-1803.152
25.8533,108.984,3.05,0.01229,0.00525,-0.00705,-101.12344,-23.87534,67.5932,-57.40558,-1698.521
25.8575,66.182,3.24,0.01227,0.00522,-0.00704,-100.98,-23.87142,67.82712,-57.02431,-1893.578
25.8616,19.6,3.05,0.01224,0.0052,-0.00704,-100.98,-23.86752,68.01083,-56.8367,-1986.471
25.8657,330.732,3.24,0.01221,0.00517,-0.00704,-100.98,-23.86646,67.80012,-57.04633,-1785.714
25.8699,285.732,3.24,0.01218,0.00514,-0.00703,-100.83656,-23.86523,67.61468,-57.08711,-1761.3
25.8741,241.348,2.86,0.01215,0.00512,-0.00703,-100.83656,-23.86401,67.4698,-57.23077,-1841.518
25.8783,194.941,2.86,0.01212,0.00509,-0.00702,-100.69313,-23.85981,67.68833,-56.86461,-1918.588
25.8824,147.744,3.24,0.01209,0.00507,-0.00703,-100.83656,-23.85862,67.52734,-57.16784,-1736.886
25.8866,103.975,3.24,0.01207,0.00504,-0.00702,-100.69313,-23.85726,67.38073,-57.16965,-1729.911
25.8908,60.381,2.86,0.01204,0.00502,-0.00702,-100.69313,-23.8531,67.61838,-56.92785,-1861.424
25.8949,14.59,3.05,0.01201,0.00499,-0.00701,-100.54969,-23.8488,67.78407,-56.61442,-1972.18
25.899,326.074,2.86,0.01198,0.00497,-0.00701,-100.54969,-23.84733,67.56047,-56.83655,-1764.788
25.9032,281.602,3.24,0.01195,0.00494,-0.00701,-100.54969,-23.84305,67.73859,-56.65415,-1804.259
25.9073,237.217,3.24,0.01193,0.00492,-0.00701,-100.54969,-23.84161,67.52494,-56.86636,-1848.493
25.9115,190.635,3.24,0.0119,0.00489,-0.007,-100.40625,-23.84,67.33719,-56.90906,-1869.419
25.9157,143.525,3.24,0.01187,0.00487,-0.007,-100.40625,-23.8384,67.19051,-57.05413,-1754.325
25.9199,99.316,3.05,0.01184,0.00484,-0.00699,-100.26281,-23.83384,67.40616,-56.69049,-1743.522
25.924,56.426,2.86,0.01181,0.00482,-0.007,-100.40625,-23.83227,67.2444,-56.99412,-1831.055
25.9282,10.283,3.05,0.01179,0.00479,-0.00699,-100.26281,-23.82775,67.44848,-56.64208,-1957.889
25.9323,322.119,3.43,0.01176,0.00477,-0.00699,-100.26281,-23.82604,67.25663,-56.83223,-1792.69
25.9365,276.943,3.05,0.01173,0.00474,-0.00698,-100.11938,-23.82417,67.08591,-56.85764,-1726.423
25.9407,233.438,3.05,0.0117,0.00472,-0.00698,-100.11938,-23.81953,67.30307,-56.63583,-1904.297
25.9448,186.592,3.05,0.01167,0.00469,-0.00697,-99.97594,-23.81752,67.10135,-56.69211,-1897.321
25.949,138.779,3.05,0.01164,0.00467,-0.00698,-100.11938,-23.81291,67.3152,-56.61708,-1743.521
25.9531,95.889,2.86,0.01162,0.00464,-0.00697,-99.97594,-23.81094,67.11083,-56.67604,-1705.496
25.9573,52.91,3.05,0.01159,0.00462,-0.00696,-99.8325,-23.80603,67.28076,-56.35777,-1925.734
25.9614,5.537,3.24,0.01156,0.0046,-0.00696,-99.8325,-23.80114,67.41421,-56.21943,-1893.579
25.9655,318.955,3.05,0.01153,0.00457,-0.00696,-99.8325,-23.79907,67.16735,-56.46421,-1733.398
25.9697,275.273,3.05,0.01151,0.00455,-0.00696,-99.8325,-23.797,66.97449,-56.65501,-1761.3
25.9739,230.889,2.86,0.01148,0.00452,-0.00695,-99.68906,-23.79199,67.15274,-56.32831,-1893.578
25.978,184.307,3.05,0.01145,0.0045,-0.00696,-99.8325,-23.78996,66.96308,-56.65938,-1838.03
25.9822,137.988,3.05,0.01143,0.00447,-0.00695,-99.68906,-23.78777,66.79407,-56.68276,-1729.911
25.9864,94.395,2.86,0.0114,0.00445,-0.00694,-99.54563,-23.78265,66.99011,-56.33816,-1739.948
25.9905,51.592,2.86,0.01137,0.00443,-0.00695,-99.68906,-23.77772,67.16501,-56.30177,-1879.287
25.9946,5.361,3.05,0.01135,0.0044,-0.00694,-99.54563,-23.77264,67.28142,-56.03685,-1929.307
25.9987,317.9,3.24,0.01132,0.00438,-0.00693,-99.40219,-23.7702,67.00111,-56.17128,-1726.423
26.0029,274.395,3.24,0.01129,0.00436,-0.00693,-99.40219,-23.76778,66.78212,-56.38785,-1757.813
26.0071,230.098,3.24,0.01126,0.00433,-0.00693,-99.40219,-23.76259,66.95978,-56.205,-1897.151
26.0112,183.428,3.05,0.01124,0.00431,-0.00693,-99.40219,-23.7602,66.74983,-56.41256,-1831.055
26.0154,137.285,3.05,0.01121,0.00428,-0.00692,-99.25875,-23.75766,66.56497,-56.45144,-1688.058
26.0196,94.746,3.05,0.01118,0.00426,-0.00692,-99.25875,-23.75236,66.7683,-56.24281,-1736.376
26.0237,52.031,3.24,0.01116,0.00424,-0.00692,-99.25875,-23.74985,66.5794,-56.4292,-1876.395
26.0279,4.746,3.24,0.01113,0.00421,-0.00691,-99.11531,-23.74166,67.11005,-55.74692,-1981.201
26.0319,317.197,3.05,0.0111,0.00419,-0.00691,-99.11531,-23.73904,66.82556,-56.02879,-1722.935
26.0361,273.779,3.05,0.01108,0.00417,-0.00691,-99.11531,-23.73643,66.6033,-56.24844,-1708.984
26.0403,230.713,3.05,0.01105,0.00414,-0.0069,-98.97187,-23.73091,66.75652,-55.94626,-1882.86
26.0444,184.395,3.05,0.01102,0.00412,-0.00689,-98.82844,-23.72801,66.5077,-56.04875,-1869.42
26.0486,137.285,3.05,0.01099,0.0041,-0.00689,-98.82844,-23.72236,66.6605,-55.8903,-1718.511
26.0527,95.01,2.86,0.01097,0.00408,-0.0069,-98.97187,-23.71967,66.45351,-56.23803,-1642.718
26.0569,53.613,3.05,0.01095,0.00405,-0.00689,-98.82844,-23.71407,66.61794,-55.92457,-1900.724
26.061,6.855,3.05,0.01092,0.00403,-0.00688,-98.685,-23.70558,67.07732,-55.31326,-1922.607
26.065,320.713,3.05,0.01089,0.00401,-0.00688,-98.685,-23.70264,66.73749,-55.65014,-1719.448
26.0692,277.383,3.05,0.01087,0.00399,-0.00688,-98.685,-23.69971,66.472,-55.91271,-1740.374
26.0734,233.525,3.05,0.01084,0.00396,-0.00687,-98.54156,-23.69388,66.59057,-55.64486,-1864.996
26.0775,187.646,3.05,0.01081,0.00394,-0.00687,-98.54156,-23.69082,66.33639,-55.896,-1831.055
26.0817,141.504,3.05,0.01079,0.00392,-0.00687,-98.54156,-23.68504,66.48407,-55.74253,-1722.084
26.0858,99.141,2.86,0.01076,0.00389,-0.00687,-98.54156,-23.67928,66.60006,-55.62078,-1711.367
26.0899,57.041,3.05,0.01074,0.00387,-0.00686,-98.39813,-23.67613,66.32296,-55.75129,-1796.177
26.0941,11.777,2.86,0.01071,0.00385,-0.00685,-98.25469,-23.67009,66.43165,-55.49313,-1929.307
26.0982,324.316,3.24,0.01068,0.00383,-0.00685,-98.25469,-23.66682,66.17056,-55.75095,-1729.911
26.1024,280.723,3.24,0.01066,0.00381,-0.00685,-98.25469,-23.66083,66.31196,-55.60356,-1772.104
26.1065,237.129,3.05,0.01063,0.00378,-0.00684,-98.11125,-23.65743,66.05621,-55.71247,-1813.616
26.1107,191.426,3.05,0.0106,0.00376,-0.00684,-98.11125,-23.65132,66.20122,-55.56136,-1872.142
26.1148,145.371,2.86,0.01058,0.00374,-0.00683,-97.96781,-23.64781,65.94887,-55.66676,-1684.57
26.119,102.92,3.05,0.01055,0.00372,-0.00683,-97.96781,-23.64431,65.75172,-55.86041,-1653.181
26.1232,61.26,2.86,0.01053,0.0037,-0.00683,-97.96781,-23.63811,65.94114,-55.66478,-1857.85
26.1273,15.557,3.24,0.0105,0.00367,-0.00683,-97.96781,-23.63193,66.0899,-55.50984,-1925.734
26.1314,328.184,2.86,0.01048,0.00365,-0.00682,-97.82437,-23.62834,65.84107,-55.61165,-1729.911
26.1356,284.59,3.05,0.01045,0.00363,-0.00682,-97.82437,-23.62478,65.64667,-55.80248,-1712.472
26.1398,241.436,3.43,0.01043,0.00361,-0.00681,-97.68094,-23.61834,65.81675,-55.48252,-1832.841
26.1439,196.348,2.86,0.0104,0.00359,-0.0068,-97.5375,-23.61449,65.58601,-55.56598,-1827.567
26.1481,150.293,2.67,0.01037,0.00357,-0.00681,-97.68094,-23.61082,65.42657,-55.86519,-1695.033
26.1523,107.578,3.05,0.01035,0.00354,-0.0068,-97.5375,-23.60429,65.62296,-55.51883,-1722.085
26.1564,65.215,2.86,0.01032,0.00352,-0.0068,-97.5375,-23.60051,65.4346,-55.7034,-1789.202
26.1606,20.127,3.24,0.0103,0.0035,-0.00679,-97.39406,-23.59386,65.60833,-55.37959,-1882.86
26.1647,333.809,3.24,0.01027,0.00348,-0.00679,-97.39406,-23.58996,65.40234,-55.58169,-1789.202
26.1689,288.721,3.24,0.01025,0.00346,-0.00678,-97.25062,-23.5832,65.56205,-55.27178,-1704.221
26.173,246.797,3.05,0.01022,0.00344,-0.00678,-97.25063,-23.57919,65.34535,-55.48447,-1764.788
26.1772,202.324,3.05,0.0102,0.00342,-0.00678,-97.25062,-23.5752,65.17605,-55.64977,-1834.542
26.1814,156.094,2.86,0.01017,0.00339,-0.00678,-97.25062,-23.56852,65.38434,-55.43481,-1786.395
26.1855,112.148,3.05,0.01015,0.00337,-0.00677,-97.10719,-23.56441,65.18568,-55.48592,-1621.791
26.1897,71.279,3.05,0.01012,0.00335,-0.00677,-97.10719,-23.55762,65.37095,-55.29385,-1800.686
26.1938,26.982,2.86,0.0101,0.00333,-0.00676,-96.96375,-23.5534,65.15439,-55.36276,-1869.42
26.198,339.873,3.05,0.01007,0.00331,-0.00676,-96.96375,-23.54649,65.32544,-55.18481,-1797.113
26.2021,295.664,3.05,0.01005,0.00329,-0.00675,-96.82031,-23.54216,65.098,-55.26447,-1653.181
26.2063,254.004,3.05,0.01002,0.00327,-0.00675,-96.82031,-23.53515,65.26021,-55.09525,-1772.104
26.2104,210.41,3.05,0.01,0.00325,-0.00674,-96.67687,-23.52801,65.36666,-54.83823,-1868.569
26.2145,164.443,3.05,0.00997,0.00323,-0.00674,-96.67688,-23.5236,65.10937,-55.09111,-1729.91
26.2187,120.85,2.86,0.00995,0.00321,-0.00673,-96.53344,-23.51905,64.88753,-55.16496,-1618.304
26.2229,80.068,3.24,0.00992,0.00319,-0.00673,-96.53344,-23.51182,65.05303,-54.99223,-1750.667
26.227,37.002,3.05,0.0099,0.00317,-0.00672,-96.39,-23.50447,65.16207,-54.73241,-1907.87
26.2311,350.068,3.24,0.00987,0.00315,-0.00672,-96.39,-23.49985,64.90786,-54.98198,-1789.202
26.2353,304.98,3.05,0.00985,0.00313,-0.00672,-96.39,-23.49524,64.70927,-55.17597,-1653.181
26.2395,263.32,3.24,0.00983,0.00311,-0.00671,-96.24656,-23.48781,64.87115,-54.86322,-1782.822
26.2436,219.463,3.05,0.0098,0.00309,-0.00671,-96.24656,-23.4831,64.65976,-55.06991,-1810.129
26.2478,173.848,3.05,0.00978,0.00307,-0.0067,-96.10312,-23.47824,64.47377,-55.1076,-1754.325
26.252,129.639,3.05,0.00975,0.00305,-0.0067,-96.10313,-23.47073,64.66526,-54.9086,-1654.201
26.2561,88.945,2.86,0.00973,0.00303,-0.0067,-96.10312,-23.46326,64.81565,-54.75073,-1700.648
26.2602,47.109,3.05,0.00971,0.00301,-0.00669,-95.95969,-23.45834,64.57473,-54.8433,-1824.079
26.2644,1.143,3.05,0.00968,0.00299,-0.00669,-95.95969,-23.45076,64.72361,-54.68684,-1814.977
26.2685,316.494,3.24,0.00966,0.00297,-0.00668,-95.81625,-23.44306,64.81959,-54.43972,-1747.094
26.2726,273.516,3.05,0.00963,0.00295,-0.00668,-95.81625,-23.43807,64.55697,-54.69735,-1656.669
26.2768,231.768,3.24,0.00961,0.00293,-0.00667,-95.67281,-23.43293,64.33097,-54.77478,-1782.227
26.281,186.855,3.05,0.00958,0.00291,-0.00667,-95.67281,-23.42516,64.49029,-54.60768,-1822.122
26.2851,142.031,3.24,0.00956,0.00289,-0.00667,-95.67281,-23.42009,64.27887,-54.81403,-1677.595
26.2893,99.756,3.24,0.00954,0.00287,-0.00666,-95.52937,-23.41221,64.42843,-54.51315,-1622.047
26.2934,59.854,3.24,0.00951,0.00285,-0.00666,-95.52938,-23.40437,64.54589,-54.38786,-1825.695
26.2975,14.941,3.05,0.00949,0.00283,-0.00665,-95.38594,-23.39907,64.28064,-54.50437,-1838.031
26.3017,328.623,3.24,0.00946,0.00281,-0.00665,-95.38594,-23.39114,64.40888,-54.36819,-1739.948
26.3058,285.82,3.24,0.00944,0.00279,-0.00665,-95.38594,-23.3859,64.17361,-54.59823,-1632.254
26.31,244.688,3.24,0.00942,0.00277,-0.00664,-95.2425,-23.37787,64.30388,-54.31649,-1775.677
26.3141,201.006,3.05,0.00939,0.00275,-0.00664,-95.2425,-23.37253,64.07074,-54.54429,-1834.542
26.3183,154.775,3.05,0.00937,0.00273,-0.00663,-95.09906,-23.36705,63.86776,-54.59835,-1667.132
26.3225,112.764,2.86,0.00935,0.00272,-0.00662,-94.95562,-23.35878,64.0218,-54.2926,-1629.192
26.3266,72.686,3.05,0.00932,0.0027,-0.00662,-94.95562,-23.3532,63.8087,-54.50013,-1712.472
26.3308,29.531,3.43,0.0093,0.00268,-0.00662,-94.95562,-23.34501,63.97542,-54.32521,-1879.287
26.3349,343.301,3.05,0.00928,0.00266,-0.00661,-94.81219,-23.33933,63.75163,-54.39989,-1736.886
26.3391,299.531,3.24,0.00925,0.00264,-0.00661,-94.81219,-23.33104,63.90966,-54.23357,-1657.774
26.3432,258.75,3.05,0.00923,0.00262,-0.00661,-94.81219,-23.32543,63.70025,-54.43736,-1681.083
26.3474,216.387,3.24,0.00921,0.0026,-0.00659,-94.52531,-23.31688,63.82742,-54.01477,-1875.714
26.3515,170.244,2.86,0.00918,0.00259,-0.00659,-94.52531,-23.31101,63.59434,-54.24198,-1715.96
26.3557,127.002,3.05,0.00916,0.00257,-0.00659,-94.52531,-23.30516,63.41225,-54.41823,-1590.402
26.3599,86.924,2.86,0.00914,0.00255,-0.00658,-94.38187,-23.29655,63.5803,-54.09813,-1682.784
26.364,45.527,2.86,0.00911,0.00253,-0.00658,-94.38188,-23.28798,63.71228,-53.95758,-1843.559
26.3681,0.176,3.05,0.00909,0.00251,-0.00658,-94.38187,-23.27945,63.81592,-53.8454,-1779.249
26.3722,316.406,3.05,0.00907,0.00249,-0.00657,-94.23844,-23.2708,63.87638,-53.63286,-1679.211
26.3763,275.098,3.24,0.00905,0.00248,-0.00656,-94.095,-23.26466,63.57009,-53.78957,-1628.767
26.3805,234.053,3.24,0.00902,0.00246,-0.00656,-94.095,-23.25854,63.3308,-54.02274,-1740.374
26.3847,190.195,3.43,0.009,0.00244,-0.00656,-94.095,-23.24983,63.47445,-53.87038,-1797.113
26.3888,145.986,3.24,0.00898,0.00242,-0.00655,-93.95156,-23.24362,63.23525,-53.95994,-1663.644
26.393,104.062,3.05,0.00895,0.0024,-0.00654,-93.80813,-23.23466,63.35752,-53.68526,-1622.046
26.3971,64.16,3.05,0.00893,0.00239,-0.00654,-93.80812,-23.22836,63.12307,-53.91342,-1684.57
26.4013,21.709,3.24,0.00891,0.00237,-0.00654,-93.80813,-23.21947,63.26942,-53.75818,-1857.851
26.4054,336.006,3.24,0.00889,0.00235,-0.00653,-93.66469,-23.21047,63.36342,-53.51173,-1736.376
26.4095,293.291,3.43,0.00886,0.00233,-0.00652,-93.52125,-23.20395,63.08601,-53.6392,-1639.23
26.4137,251.982,3.05,0.00884,0.00232,-0.00652,-93.52125,-23.19747,62.86928,-53.84944,-1681.083
