Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.2067,250.225,3.05,0.01002,0.00327,-0.00675,-96.82031,-23.5338,65.2014,-55.15271,-1786.395
26.2108,206.279,3.05,0.01,0.00325,-0.00674,-96.67687,-23.52936,64.98026,-55.22598,-1820.591
26.215,160.4,3.05,0.00997,0.00323,-0.00674,-96.67688,-23.52225,65.1468,-55.05233,-1757.812
26.2191,117.158,3.24,0.00995,0.00321,-0.00673,-96.53344,-23.51771,64.91677,-55.13437,-1618.304
26.2233,76.377,3.05,0.00992,0.00319,-0.00674,-96.67688,-23.51065,65.09694,-55.09059,-1764.959
26.2274,32.959,2.86,0.0099,0.00316,-0.00673,-96.53344,-23.50616,64.87782,-55.16178,-1865.932
26.2316,345.938,3.24,0.00987,0.00314,-0.00673,-96.53344,-23.49901,65.04541,-54.98704,-1814.977
26.2357,301.289,3.24,0.00985,0.00312,-0.00672,-96.39,-23.49441,64.81672,-55.06768,-1691.546
26.2399,258.662,3.43,0.00982,0.0031,-0.00672,-96.39,-23.48983,64.63807,-55.24176,-1712.472
26.2441,215.508,3.24,0.0098,0.00308,-0.00671,-96.24656,-23.48243,64.81524,-54.91375,-1857.851
26.2482,169.805,3.05,0.00977,0.00306,-0.00671,-96.24656,-23.47774,64.61607,-55.10823,-1736.886
26.2524,126.035,3.05,0.00975,0.00304,-0.00671,-96.24656,-23.4704,64.79796,-54.919,-1657.774
26.2565,85.254,3.05,0.00973,0.00302,-0.0067,-96.10313,-23.4656,64.58174,-54.98699,-1677.595
26.2607,42.979,3.24,0.0097,0.003,-0.0067,-96.10312,-23.45816,64.75006,-54.81122,-1879.287
26.2648,356.748,3.24,0.00968,0.00298,-0.00669,-95.95969,-23.45058,64.8613,-54.54897,-1843.559
26.2689,311.396,3.05,0.00965,0.00296,-0.00669,-95.95969,-23.44572,64.61039,-54.79502,-1649.693
26.2731,269.824,3.24,0.00963,0.00294,-0.00668,-95.81625,-23.44072,64.39354,-54.86343,-1712.472
26.2773,226.67,3.05,0.00961,0.00293,-0.00667,-95.67281,-23.43557,64.20328,-54.9051,-1792.69
26.2815,181.494,3.05,0.00958,0.00291,-0.00667,-95.67281,-23.42778,64.39001,-54.71058,-1807.832
26.2856,137.021,2.86,0.00956,0.00289,-0.00666,-95.52938,-23.42253,64.1797,-54.77221,-1632.254
26.2898,95.889,3.24,0.00953,0.00287,-0.00666,-95.52937,-23.41464,64.35055,-54.59347,-1672.065
26.2939,54.756,3.05,0.00951,0.00285,-0.00666,-95.52938,-23.40679,64.48472,-54.45144,-1843.559
26.298,9.404,3.24,0.00949,0.00283,-0.00665,-95.38594,-23.39882,64.56915,-54.2156,-1829.269
26.3021,324.404,3.43,0.00946,0.00281,-0.00665,-95.38594,-23.39354,64.29882,-54.48066,-1681.083
26.3063,282.041,3.05,0.00944,0.00279,-0.00665,-95.38594,-23.38563,64.42316,-54.34842,-1718.512
26.3104,239.766,3.05,0.00942,0.00277,-0.00664,-95.2425,-23.38026,64.16392,-54.45883,-1747.349
26.3146,195.732,3.05,0.00939,0.00275,-0.00664,-95.2425,-23.37491,63.9614,-54.65601,-1785.714
26.3188,150.732,3.05,0.00937,0.00273,-0.00663,-95.09906,-23.36677,64.11628,-54.34955,-1700.648
26.3229,108.896,3.24,0.00934,0.00271,-0.00663,-95.09906,-23.36132,63.90335,-54.55703,-1635.742
26.3271,67.676,3.05,0.00932,0.00269,-0.00662,-94.95562,-23.35308,64.04975,-54.25896,-1732.803
26.3312,25.049,3.05,0.0093,0.00268,-0.00661,-94.81219,-23.34472,64.14378,-54.01312,-1879.288
26.3353,338.818,3.43,0.00927,0.00266,-0.00661,-94.81219,-23.33904,63.88316,-54.26807,-1761.3
26.3395,294.434,3.24,0.00925,0.00264,-0.00661,-94.81219,-23.33339,63.67955,-54.46603,-1618.304
26.3437,253.652,2.86,0.00923,0.00262,-0.0066,-94.66875,-23.32761,63.49965,-54.49671,-1698.521
26.3479,210.85,2.86,0.0092,0.0026,-0.0066,-94.66875,-23.31921,63.69083,-54.29713,-1836.414
26.352,165.674,3.24,0.00918,0.00258,-0.0066,-94.66875,-23.31349,63.50846,-54.47379,-1705.496
26.3562,122.695,3.05,0.00916,0.00256,-0.00658,-94.38187,-23.30747,63.32432,-54.36503,-1625.279
26.3604,81.738,3.05,0.00913,0.00255,-0.00658,-94.38187,-23.29884,63.51124,-54.16948,-1707.793
26.3645,39.727,3.24,0.00911,0.00253,-0.00658,-94.38188,-23.29026,63.65804,-54.01409,-1857.851
26.3686,354.023,3.43,0.00909,0.00251,-0.00657,-94.23844,-23.28419,63.42035,-54.10228,-1761.3
26.3728,309.639,3.05,0.00906,0.00249,-0.00657,-94.23844,-23.27814,63.23465,-54.28193,-1621.791
26.377,268.77,3.05,0.00904,0.00247,-0.00656,-94.095,-23.26933,63.39894,-53.9654,-1679.211
26.3811,227.461,3.24,0.00902,0.00246,-0.00656,-94.095,-23.2632,63.19709,-54.16111,-1803.153
26.3853,182.021,3.05,0.009,0.00244,-0.00655,-93.95156,-23.2543,63.3485,-53.85737,-1782.822
26.3894,138.164,3.05,0.00897,0.00242,-0.00655,-93.95156,-23.24807,63.13685,-54.06278,-1604.352
26.3936,97.734,3.24,0.00895,0.0024,-0.00655,-93.95156,-23.23925,63.30119,-53.88962,-1643.483
26.3977,57.305,3.05,0.00893,0.00238,-0.00654,-93.80812,-23.23292,63.07905,-53.962,-1757.813
26.4019,13.008,2.86,0.00891,0.00237,-0.00653,-93.66469,-23.22385,63.21392,-53.67462,-1804.259
26.406,328.623,3.24,0.00888,0.00235,-0.00653,-93.66469,-23.21482,63.31983,-53.55968,-1711.366
26.4101,286.523,3.05,0.00886,0.00233,-0.00653,-93.66469,-23.20845,63.07278,-53.80036,-1646.205
26.4143,245.039,3.05,0.00884,0.00231,-0.00651,-93.37781,-23.20178,62.83811,-53.74148,-1702.009
26.4185,202.148,3.05,0.00881,0.0023,-0.00651,-93.37781,-23.19253,62.98281,-53.58754,-1807.831
26.4226,157.676,3.24,0.00879,0.00228,-0.00651,-93.37781,-23.18594,62.76782,-53.79593,-1653.181
26.4268,116.016,3.24,0.00877,0.00226,-0.00651,-93.37781,-23.17677,62.92761,-53.62698,-1600.61
26.4309,76.641,3.05,0.00875,0.00224,-0.0065,-93.23438,-23.17009,62.70386,-53.70061,-1667.132
26.4351,34.629,3.24,0.00873,0.00223,-0.00649,-93.09094,-23.16068,62.83549,-53.41612,-1839.987
26.4392,349.365,3.24,0.0087,0.00221,-0.00649,-93.09094,-23.1539,62.61106,-53.63378,-1729.911
26.4434,305.771,3.05,0.00868,0.00219,-0.00648,-92.9475,-23.14441,62.74167,-53.35024,-1675.638
26.4475,264.551,3.24,0.00866,0.00218,-0.00648,-92.9475,-23.13755,62.51693,-53.56812,-1639.23
26.4517,223.242,3.24,0.00864,0.00216,-0.00647,-92.80406,-23.13056,62.32052,-53.6141,-1743.862
26.4559,179.297,3.05,0.00861,0.00214,-0.00647,-92.80406,-23.1236,62.16707,-53.76059,-1757.812
26.4601,135.0,3.05,0.00859,0.00212,-0.00646,-92.66062,-23.11393,62.3511,-53.42345,-1582.746
26.4642,96.064,3.24,0.00857,0.00211,-0.00646,-92.66063,-23.1043,62.49563,-53.26929,-1622.047
26.4683,56.162,3.05,0.00855,0.00209,-0.00646,-92.66062,-23.09472,62.60913,-53.14621,-1779.249
26.4724,12.393,3.24,0.00853,0.00207,-0.00644,-92.37375,-23.08744,62.33005,-53.13114,-1775.251
26.4766,327.656,3.24,0.0085,0.00206,-0.00644,-92.37375,-23.07762,62.43721,-53.01416,-1682.784
26.4807,286.26,3.05,0.00848,0.00204,-0.00643,-92.23031,-23.07026,62.17491,-53.12566,-1579.938
26.4849,246.445,3.05,0.00846,0.00203,-0.00643,-92.23031,-23.06036,62.29443,-52.99624,-1714.939
26.489,204.258,3.43,0.00844,0.00201,-0.00643,-92.23031,-23.05308,62.06336,-53.22004,-1743.862
26.4932,160.312,3.43,0.00842,0.00199,-0.00642,-92.08687,-23.04567,61.862,-53.27055,-1681.083
26.4974,117.949,3.05,0.0084,0.00198,-0.00642,-92.08688,-23.03573,62.02775,-53.09486,-1579.173
26.5015,79.102,3.43,0.00838,0.00196,-0.00641,-91.94344,-23.02567,62.13697,-52.83214,-1675.639
26.5056,37.881,3.05,0.00835,0.00194,-0.0064,-91.8,-23.01551,62.20181,-52.61369,-1772.104
26.5097,354.287,3.24,0.00833,0.00193,-0.0064,-91.8,-23.00795,61.9285,-52.87945,-1726.423
26.5139,310.781,3.05,0.00831,0.00191,-0.00639,-91.65656,-23.00026,61.69414,-52.96268,-1625.279
26.5181,269.824,3.43,0.00829,0.0019,-0.00639,-91.65656,-22.99261,61.51105,-53.13813,-1600.865
26.5223,229.482,3.24,0.00827,0.00188,-0.00639,-91.65656,-22.98244,61.6893,-52.9497,-1747.094
26.5264,186.504,3.05,0.00825,0.00186,-0.00637,-91.36969,-22.97455,61.4656,-52.87863,-1747.349
26.5306,142.471,3.43,0.00822,0.00185,-0.00637,-91.36969,-22.96414,61.61173,-52.7221,-1611.328
26.5347,102.832,3.43,0.0082,0.00183,-0.00636,-91.22625,-22.95617,61.38416,-52.79826,-1545.062
26.5389,63.896,3.05,0.00818,0.00182,-0.00636,-91.22625,-22.94569,61.52683,-52.64511,-1725.657
26.543,21.445,3.05,0.00816,0.0018,-0.00635,-91.08281,-22.93511,61.61793,-52.39999,-1768.531
26.5471,337.939,3.24,0.00814,0.00179,-0.00635,-91.08281,-22.92711,61.36817,-52.64175,-1695.034
26.5513,295.225,3.43,0.00812,0.00177,-0.00634,-90.93937,-22.91899,61.15222,-52.70614,-1559.012
26.5555,255.938,3.24,0.0081,0.00176,-0.00634,-90.93937,-22.90837,61.30279,-52.54495,-1668.493
26.5596,214.893,3.43,0.00808,0.00174,-0.00633,-90.79594,-22.90017,61.0803,-52.6158,-1719.447
26.5638,171.562,3.05,0.00806,0.00173,-0.00633,-90.79594,-22.88948,61.22537,-52.46005,-1697.075
26.5679,129.814,3.24,0.00804,0.00171,-0.00632,-90.6525,-22.88121,60.99899,-52.53472,-1534.598
26.5721,91.143,3.05,0.00802,0.0017,-0.00632,-90.6525,-22.87045,61.14057,-52.38239,-1597.037
26.5762,51.855,3.24,0.008,0.00168,-0.0063,-90.36562,-22.85942,61.20987,-52.01518,-1750.667
26.5803,8.789,3.05,0.00797,0.00167,-0.0063,-90.36562,-22.84844,61.26429,-51.94977,-1736.376
26.5844,326.074,3.05,0.00795,0.00165,-0.00629,-90.22219,-22.83987,60.9669,-52.09516,-1642.717
26.5886,284.678,3.05,0.00793,0.00164,-0.00629,-90.22219,-22.82883,61.05254,-51.99848,-1586.319
26.5927,245.654,3.24,0.00791,0.00162,-0.00628,-90.07875,-22.82019,60.78063,-52.11831,-1639.23
26.5969,204.346,3.24,0.00789,0.00161,-0.00628,-90.07875,-22.81159,60.5682,-52.32214,-1708.985
26.6011,161.279,3.05,0.00787,0.00159,-0.00627,-89.93531,-22.80036,60.69754,-52.03814,-1657.774
26.6052,120.498,3.05,0.00785,0.00158,-0.00627,-89.93531,-22.7917,60.48245,-52.24456,-1510.184
26.6094,82.441,3.24,0.00783,0.00156,-0.00626,-89.79188,-22.7804,60.60926,-51.96302,-1629.192
26.6135,42.363,3.05,0.00781,0.00155,-0.00626,-89.79188,-22.76916,60.70884,-51.8522,-1761.385
26.6176,359.033,3.62,0.00779,0.00153,-0.00625,-89.64844,-22.76032,60.44961,-51.95914,-1698.521
26.6218,316.23,3.05,0.00777,0.00152,-0.00624,-89.505,-22.75135,60.22626,-52.03009,-1600.865
26.626,275.889,3.43,0.00775,0.00151,-0.00624,-89.505,-22.74242,60.05177,-52.19566,-1552.037
26.6302,236.777,3.05,0.00773,0.00149,-0.00623,-89.36156,-22.73088,60.20819,-51.88425,-1693.502
26.6343,195.117,3.24,0.00771,0.00148,-0.00623,-89.36156,-22.72189,60.01682,-52.06664,-1684.57
26.6385,152.666,3.05,0.00769,0.00146,-0.00622,-89.21813,-22.71029,60.1598,-51.76861,-1647.056
26.6426,112.148,3.05,0.00767,0.00145,-0.00621,-89.07469,-22.70107,59.93735,-51.83841,-1499.721
26.6468,74.355,3.05,0.00765,0.00144,-0.00621,-89.07469,-22.68941,60.07645,-51.68764,-1643.483
26.6509,33.926,3.05,0.00763,0.00142,-0.0062,-88.93125,-22.67764,60.16475,-51.44414,-1722.085
26.655,351.562,3.05,0.00761,0.00141,-0.0062,-88.93125,-22.66841,59.92038,-51.67928,-1660.156
26.6592,309.727,3.43,0.00759,0.00139,-0.00619,-88.78781,-22.65906,59.70863,-51.73824,-1572.963
26.6634,270.088,3.05,0.00757,0.00138,-0.00618,-88.64438,-22.64712,59.834,-51.45749,-1582.746
26.6675,231.152,3.24,0.00755,0.00137,-0.00618,-88.64437,-22.63771,59.62031,-51.66177,-1653.181
26.6717,189.492,3.05,0.00753,0.00135,-0.00617,-88.50094,-22.62571,59.7437,-51.38294,-1700.648
26.6758,147.656,3.05,0.00751,0.00134,-0.00616,-88.3575,-22.61607,59.5081,-51.46546,-1541.573
26.68,108.809,3.24,0.00749,0.00133,-0.00616,-88.3575,-22.60401,59.63463,-51.32687,-1529.154
26.6841,71.191,3.05,0.00747,0.00131,-0.00615,-88.21406,-22.59431,59.40206,-51.40631,-1600.865
26.6883,30.85,3.24,0.00745,0.0013,-0.00614,-88.07062,-22.58203,59.50947,-51.14319,-1750.667
26.6924,347.783,3.05,0.00743,0.00129,-0.00614,-88.07062,-22.57228,59.28344,-51.35946,-1642.718
26.6966,306.387,3.43,0.00741,0.00127,-0.00613,-87.92719,-22.55995,59.39537,-51.09176,-1586.318
26.7007,267.363,3.05,0.00739,0.00126,-0.00612,-87.78375,-22.54996,59.15263,-51.18108,-1541.574
26.7049,228.516,3.24,0.00737,0.00125,-0.00611,-87.64031,-22.53986,58.94216,-51.23801,-1642.717
26.7091,187.119,3.05,0.00735,0.00124,-0.00611,-87.64031,-22.52737,59.08547,-51.08221,-1679.211
26.7132,145.811,3.05,0.00733,0.00122,-0.00611,-87.64031,-22.51738,58.88969,-51.268,-1524.135
26.7174,107.402,3.05,0.00732,0.00121,-0.0061,-87.49688,-22.50483,59.02332,-50.97839,-1518.436
26.7215,70.049,2.86,0.0073,0.0012,-0.0061,-87.49687,-22.49479,58.8203,-51.17136,-1593.89
26.7257,29.883,3.05,0.00728,0.00118,-0.00609,-87.35344,-22.48219,58.94788,-50.88775,-1743.522
26.7298,346.992,3.24,0.00726,0.00117,-0.00608,-87.21,-22.46949,59.02713,-50.65236,-1661.347
26.7339,306.123,3.24,0.00724,0.00116,-0.00607,-87.06656,-22.45912,58.76078,-50.7649,-1541.573
26.7381,267.275,3.43,0.00722,0.00115,-0.00607,-87.06656,-22.4488,58.55269,-50.96267,-1524.135
26.7423,228.867,3.05,0.0072,0.00113,-0.00606,-86.92312,-22.43836,58.36929,-50.9922,-1628.767
26.7465,187.822,3.05,0.00718,0.00112,-0.00605,-86.77969,-22.42539,58.50991,-50.69516,-1675.638
26.7506,146.602,3.24,0.00716,0.00111,-0.00604,-86.63625,-22.41473,58.2942,-50.75678,-1513.672
26.7548,108.457,3.24,0.00714,0.0011,-0.00604,-86.63625,-22.40172,58.43,-50.60796,-1532.726
26.7589,70.752,3.05,0.00713,0.00109,-0.00604,-86.63625,-22.39118,58.23177,-50.79566,-1538.086
26.7631,31.992,3.24,0.00711,0.00107,-0.00603,-86.49281,-22.37812,58.36003,-50.5109,-1722.085
26.7672,349.629,3.24,0.00709,0.00106,-0.00602,-86.34938,-22.36495,58.43982,-50.27451,-1657.774
26.7713,308.848,3.43,0.00707,0.00105,-0.00601,-86.20594,-22.3541,58.17694,-50.3831,-1534.598
26.7755,270.176,3.05,0.00705,0.00104,-0.006,-86.0625,-22.34073,58.25414,-50.14909,-1539.872
26.7796,232.295,3.05,0.00703,0.00103,-0.006,-86.0625,-22.32982,58.01105,-50.38128,-1604.353
26.7838,191.865,3.05,0.00701,0.00101,-0.00599,-85.91906,-22.31881,57.8003,-50.43757,-1625.279
26.788,150.908,3.24,0.00699,0.001,-0.00599,-85.91906,-22.30545,57.93741,-50.2871,-1550.591
26.7921,112.764,3.05,0.00698,0.00099,-0.00598,-85.77563,-22.29199,58.02414,-50.04348,-1482.707
26.7962,76.289,2.86,0.00696,0.00098,-0.00597,-85.63219,-22.28083,57.76886,-50.14416,-1534.598
26.8004,37.617,3.05,0.00694,0.00097,-0.00596,-85.48875,-22.26717,57.84989,-49.90603,-1657.775
26.8045,356.836,3.24,0.00692,0.00096,-0.00595,-85.34531,-22.25341,57.89258,-49.70614,-1664.92
26.8086,315.879,3.05,0.0069,0.00095,-0.00596,-85.48875,-22.24227,57.64525,-50.08578,-1499.721
26.8128,278.086,3.24,0.00689,0.00093,-0.00595,-85.34531,-22.22864,57.73187,-49.84208,-1547.018
26.8169,240.029,3.24,0.00687,0.00092,-0.00594,-85.20188,-22.21729,57.47802,-49.94114,-1572.963
26.8211,200.391,3.24,0.00685,0.00091,-0.00593,-85.05844,-22.20346,57.55866,-49.70324,-1654.202
26.8252,159.697,3.24,0.00683,0.0009,-0.00592,-84.915,-22.1919,57.30103,-49.80586,-1527.623
26.8294,121.201,2.86,0.00681,0.00089,-0.00592,-84.915,-22.17802,57.39872,-49.69431,-1468.416
26.8335,85.078,3.05,0.0068,0.00088,-0.00591,-84.77156,-22.16406,57.45449,-49.48113,-1486.281
26.8376,48.516,2.86,0.00678,0.00087,-0.0059,-84.62813,-22.15,57.47735,-49.30077,-1661.347
26.8417,7.646,3.24,0.00676,0.00086,-0.00589,-84.48469,-22.13584,57.47436,-49.14617,-1636.338
26.8458,327.393,3.05,0.00674,0.00085,-0.00588,-84.34125,-22.12395,57.15184,-49.31336,-1552.037
26.85,288.281,3.43,0.00672,0.00084,-0.00588,-84.34125,-22.10976,57.19778,-49.25323,-1486.28
26.8541,251.719,3.24,0.00671,0.00083,-0.00587,-84.19781,-22.09783,56.91493,-49.38071,-1524.135
26.8583,213.311,3.24,0.00669,0.00082,-0.00586,-84.05437,-22.08579,56.67313,-49.46704,-1600.865
26.8625,172.969,3.24,0.00667,0.00081,-0.00586,-84.05437,-22.07146,56.77994,-49.3459,-1586.319
26.8666,133.945,3.05,0.00665,0.00079,-0.00586,-84.05437,-22.05955,56.56766,-49.54626,-1471.819
26.8708,96.855,3.24,0.00664,0.00078,-0.00585,-83.91094,-22.04519,56.67617,-49.27996,-1439.834
26.8749,61.436,3.24,0.00662,0.00077,-0.00584,-83.7675,-22.03074,56.74045,-49.05779,-1597.037
26.879,22.148,3.05,0.0066,0.00076,-0.00583,-83.62406,-22.0162,56.76999,-48.87028,-1672.066
26.8831,341.016,3.24,0.00658,0.00075,-0.00583,-83.62406,-22.00407,56.49739,-49.13074,-1541.574
26.8873,302.168,3.05,0.00657,0.00074,-0.00582,-83.48063,-21.99182,56.26358,-49.20886,-1440.429
26.8915,265.869,2.86,0.00655,0.00073,-0.00581,-83.33719,-21.97715,56.3536,-48.96073,-1504.145
26.8956,228.867,2.86,0.00653,0.00072,-0.00581,-83.33719,-21.96487,56.13042,-49.17164,-1559.012
26.8998,189.58,3.05,0.00652,0.00071,-0.0058,-83.19375,-21.95016,56.22808,-48.91584,-1607.755
26.9039,150.029,3.05,0.0065,0.0007,-0.00579,-83.05031,-21.93769,55.99068,-48.99731,-1468.331
26.9081,113.027,3.05,0.00648,0.00069,-0.00577,-82.76344,-21.92262,56.05551,-48.63055,-1432.689
26.9122,77.783,3.05,0.00646,0.00069,-0.00577,-82.76344,-21.90764,56.10642,-48.56466,-1518.436
26.9163,40.43,3.43,0.00645,0.00068,-0.00576,-82.62,-21.89257,56.12546,-48.3871,-1636.338
26.9204,0.176,3.05,0.00643,0.00067,-0.00575,-82.47656,-21.8774,56.11947,-48.23449,-1579.173
26.9245,321.328,3.05,0.00641,0.00066,-0.00575,-82.47656,-21.86232,56.11477,-48.22411,-1504.144
26.9286,284.326,3.05,0.0064,0.00065,-0.00574,-82.33313,-21.84944,55.798,-48.38456,-1416.016
26.9328,248.643,3.24,0.00638,0.00064,-0.00573,-82.18969,-21.83645,55.52969,-48.49646,-1499.721
26.937,210.85,2.86,0.00636,0.00063,-0.00572,-82.04625,-21.82108,55.58876,-48.27857,-1636.337
26.9411,170.596,3.24,0.00634,0.00062,-0.00572,-82.04625,-21.80807,55.34538,-48.50894,-1510.184
26.9453,132.539,3.05,0.00633,0.00061,-0.00571,-81.90281,-21.79267,55.42308,-48.27241,-1439.834
26.9494,97.119,3.05,0.00631,0.0006,-0.00571,-81.90281,-21.77735,55.48409,-48.19607,-1439.834
26.9535,61.699,3.24,0.0063,0.00059,-0.0057,-81.75938,-21.76423,55.22195,-48.30166,-1485.77
26.9577,24.258,3.24,0.00628,0.00058,-0.00568,-81.4725,-21.74856,55.26331,-47.95775,-1636.338
26.9618,344.004,3.05,0.00626,0.00058,-0.00568,-81.4725,-21.73297,55.29579,-47.90967,-1550.591
26.9659,305.859,3.05,0.00625,0.00057,-0.00567,-81.32906,-21.71956,55.01234,-48.03628,-1412.528
26.9701,270.264,3.43,0.00623,0.00056,-0.00566,-81.18563,-21.70605,54.77006,-48.12162,-1461.356
26.9743,233.438,3.05,0.00621,0.00055,-0.00566,-81.18563,-21.69034,54.86654,-48.00943,-1547.018
26.9784,195.381,3.24,0.0062,0.00054,-0.00565,-81.04219,-21.67681,54.63531,-48.08368,-1541.573
26.9826,156.533,3.05,0.00618,0.00053,-0.00564,-80.89875,-21.66092,54.71883,-47.84084,-1489.853
26.9867,119.883,2.86,0.00616,0.00052,-0.00564,-80.89875,-21.64737,54.49909,-48.04703,-1367.188
26.9909,85.43,3.05,0.00615,0.00051,-0.00562,-80.61187,-21.6313,54.56996,-47.67321,-1450.553
26.995,49.746,3.05,0.00613,0.00051,-0.00562,-80.61187,-21.61531,54.62563,-47.60156,-1543.445
26.9991,11.777,3.24,0.00612,0.0005,-0.00561,-80.46844,-21.59924,54.6484,-47.41928,-1604.183
27.0032,332.314,3.24,0.0061,0.00049,-0.0056,-80.325,-21.58532,54.36073,-47.5496,-1468.331
27.0074,295.312,3.05,0.00608,0.00048,-0.0056,-80.325,-21.56924,54.41942,-47.47482,-1421.97
27.0115,260.332,3.24,0.00607,0.00047,-0.00558,-80.03812,-21.55513,54.14017,-47.45309,-1426.479
27.0157,224.385,3.05,0.00605,0.00047,-0.00557,-79.89469,-21.53871,54.18338,-47.25001,-1547.018
27.0198,186.328,3.24,0.00603,0.00046,-0.00557,-79.89469,-21.52459,53.93493,-47.48434,-1506.696
27.024,148.359,2.86,0.00602,0.00045,-0.00556,-79.75125,-21.50815,54.00126,-47.25814,-1439.834
27.0281,112.939,2.86,0.006,0.00044,-0.00555,-79.60781,-21.49385,53.75098,-47.35068,-1346.262
27.0323,79.014,3.05,0.00599,0.00044,-0.00554,-79.46438,-21.47724,53.81491,-47.1267,-1454.125
27.0364,43.242,2.86,0.00597,0.00043,-0.00554,-79.46438,-21.46071,53.86511,-47.05997,-1564.882
27.0405,4.746,3.43,0.00596,0.00042,-0.00553,-79.32094,-21.44409,53.88359,-46.88144,-1532.727
27.0446,327.041,3.24,0.00594,0.00041,-0.00551,-79.03406,-21.42724,53.85623,-46.60508,-1461.271
27.0487,291.094,2.86,0.00592,0.00041,-0.00551,-79.03406,-21.41267,53.55434,-46.89239,-1391.602
27.0529,256.025,3.05,0.00591,0.0004,-0.0055,-78.89063,-21.39801,53.29766,-46.99097,-1412.528
27.0571,220.43,3.05,0.00589,0.00039,-0.0055,-78.89062,-21.38122,53.37513,-46.89671,-1529.154
27.0612,182.812,3.43,0.00588,0.00038,-0.00548,-78.60375,-21.36637,53.11599,-46.85414,-1478.795
27.0654,145.547,3.43,0.00586,0.00038,-0.00548,-78.60375,-21.34941,53.19056,-46.7626,-1414.824
27.0695,110.742,2.86,0.00585,0.00037,-0.00547,-78.46031,-21.33456,52.95096,-46.84391,-1328.823
27.0737,77.256,2.86,0.00583,0.00036,-0.00546,-78.31687,-21.31744,53.01908,-46.61523,-1439.834
27.0778,41.836,3.24,0.00582,0.00036,-0.00545,-78.17344,-21.30023,53.05163,-46.42203,-1550.591
27.0819,3.691,3.43,0.0058,0.00035,-0.00545,-78.17344,-21.28311,53.0772,-46.37934,-1504.145
27.086,326.689,3.43,0.00579,0.00034,-0.00544,-78.03,-21.26808,52.7999,-46.49819,-1412.528
27.0902,291.094,3.05,0.00577,0.00033,-0.00543,-77.88656,-21.25079,52.83761,-46.29974,-1379.097
27.0943,257.168,3.43,0.00576,0.00033,-0.00542,-77.74313,-21.2356,52.57105,-46.40767,-1433.454
27.0985,221.045,3.24,0.00574,0.00032,-0.00541,-77.59969,-21.21814,52.61601,-46.20182,-1514.863
27.1026,183.779,3.05,0.00572,0.00031,-0.0054,-77.45625,-21.20277,52.35626,-46.30276,-1464.844
27.1068,146.865,3.05,0.00571,0.00031,-0.00539,-77.31281,-21.18515,52.40544,-46.09253,-1407.679
27.1109,112.236,3.05,0.00569,0.0003,-0.00538,-77.16938,-21.16961,52.15008,-46.18891,-1307.896
27.1151,79.277,3.05,0.00568,0.0003,-0.00538,-77.16937,-21.152,52.22258,-46.09879,-1407.679
27.1192,44.648,3.05,0.00567,0.00029,-0.00537,-77.02594,-21.1343,52.25857,-45.90167,-1522.009
27.1233,7.207,2.86,0.00565,0.00028,-0.00535,-76.73906,-21.11637,52.24495,-45.61049,-1489.853
27.1274,330.557,3.05,0.00563,0.00028,-0.00535,-76.73906,-21.10067,51.9622,-45.87753,-1402.065
27.1316,295.225,3.05,0.00562,0.00027,-0.00535,-76.73906,-21.08291,52.0122,-45.80977,-1361.233
27.1357,261.738,3.05,0.00561,0.00026,-0.00533,-76.45219,-21.06704,51.7387,-45.78053,-1402.065
27.1399,226.406,3.43,0.00559,0.00026,-0.00533,-76.45219,-21.05125,51.52502,-45.97841,-1440.43
27.1441,190.107,3.05,0.00558,0.00025,-0.00531,-76.16531,-21.03307,51.5851,-45.61329,-1489.853
27.1482,153.457,3.05,0.00556,0.00025,-0.00531,-76.16531,-21.01712,51.36336,-45.81907,-1363.7
27.1524,119.092,3.24,0.00555,0.00024,-0.00529,-75.87844,-21.0009,51.14846,-45.73088,-1293.945
27.1566,86.484,3.24,0.00553,0.00024,-0.00529,-75.87844,-20.98265,51.24748,-45.61361,-1364.806
27.1607,52.91,3.05,0.00552,0.00023,-0.00528,-75.735,-20.96433,51.3043,-45.39503,-1479.135
27.1648,16.523,2.86,0.0055,0.00022,-0.00527,-75.59156,-20.94594,51.32799,-45.20952,-1522.009
27.1689,339.082,3.05,0.00549,0.00022,-0.00526,-75.44813,-20.92958,51.05832,-45.31938,-1402.065
27.1731,303.75,3.05,0.00547,0.00021,-0.00525,-75.30469,-20.91103,51.09292,-45.12279,-1343.369
27.1772,270.703,3.05,0.00546,0.00021,-0.00525,-75.30469,-20.89467,50.85385,-45.34552,-1321.847
27.1814,237.393,3.24,0.00545,0.0002,-0.00523,-75.01781,-20.87597,50.89046,-45.00333,-1429.116
27.1855,202.236,3.24,0.00543,0.0002,-0.00523,-75.01781,-20.85946,50.654,-45.22327,-1471.819
27.1897,165.146,3.05,0.00542,0.00019,-0.00521,-74.73094,-20.84269,50.42761,-45.14602,-1374.163
27.1939,130.518,2.86,0.0054,0.00019,-0.00521,-74.73094,-20.82392,50.51383,-45.04103,-1325.504
