Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.8297,56.162,3.24,0.00097,0.0,-0.00097,-13.91344,-3.84931,9.8579,-7.90484,-168.457
31.8337,52.119,3.24,0.00097,0.0,-0.00097,-13.91344,-3.8452,9.87664,-7.88199,-180.288
31.8376,47.9,3.24,0.00097,0.0,-0.00097,-13.91344,-3.8411,9.89152,-7.86302,-195.312
31.8415,43.33,3.43,0.00097,0.0,-0.00097,-13.91344,-3.83703,9.90332,-7.84715,-210.337
31.8454,38.408,3.24,0.00097,0.0,-0.00097,-13.91344,-3.83336,9.86052,-7.88629,-212.402
31.8494,33.311,3.24,0.00097,0.0,-0.00097,-13.91344,-3.82933,9.87872,-7.86405,-184.044
31.8533,29.004,3.24,0.00097,0.0,-0.00096,-13.77,-3.82516,9.872,-7.72316,-138.973
31.8572,25.752,3.24,0.00096,0.0,-0.00096,-13.77,-3.82101,9.86666,-7.72434,-127.704
31.8611,22.764,3.05,0.00096,0.0,-0.00096,-13.77,-3.81726,9.81052,-7.77674,-139.16
31.8651,19.424,3.43,0.00096,0.0,-0.00096,-13.77,-3.81315,9.81788,-7.76528,-157.753
31.869,15.732,3.24,0.00096,0.0,-0.00096,-13.77,-3.80906,9.82371,-7.75535,-165.265
31.8729,11.865,3.24,0.00096,0.0,-0.00096,-13.77,-3.80538,9.77661,-7.79876,-175.781
31.8769,7.646,3.05,0.00096,0.0,-0.00096,-13.77,-3.80133,9.79096,-7.78036,-199.068
31.8808,2.988,3.43,0.00096,0.0,-0.00096,-13.77,-3.79691,9.85449,-7.71242,-239.001
31.8846,357.539,3.24,0.00096,0.0,-0.00096,-13.77,-3.79329,9.80092,-7.76237,-223.389
31.8886,352.178,3.05,0.00096,0.0,-0.00096,-13.77,-3.78968,9.75862,-7.80106,-179.443
31.8926,347.871,3.05,0.00096,0.0,-0.00096,-13.77,-3.78571,9.77668,-7.77903,-161.509
31.8965,344.092,3.24,0.00096,0.0,-0.00096,-13.77,-3.78214,9.73948,-7.81266,-161.133
31.9005,340.225,3.05,0.00096,0.0,-0.00096,-13.77,-3.77859,9.71012,-7.83847,-172.119
31.9045,336.094,3.24,0.00096,0.0,-0.00096,-13.77,-3.77467,9.73819,-7.80648,-180.288
31.9084,331.875,3.05,0.00096,0.0,-0.00095,-13.62656,-3.771,9.68804,-7.70952,-205.078
31.9124,326.953,3.43,0.00095,0.0,-0.00095,-13.62656,-3.76696,9.69951,-7.69402,-240.385
31.9163,321.328,3.24,0.00095,0.0,-0.00095,-13.62656,-3.76333,9.65751,-7.73239,-241.699
31.9203,315.527,3.05,0.00095,0.0,-0.00095,-13.62656,-3.75971,9.62435,-7.76193,-197.754
31.9243,310.781,3.24,0.00095,0.0,-0.00095,-13.62656,-3.75611,9.59817,-7.78451,-168.457
31.9283,306.738,3.24,0.00095,0.0,-0.00095,-13.62656,-3.75215,9.62818,-7.75054,-176.532
31.9322,302.607,3.05,0.00095,0.0,-0.00095,-13.62656,-3.74859,9.60119,-7.77396,-179.443
31.9362,298.301,3.24,0.00095,0.0,-0.00095,-13.62656,-3.74505,9.57989,-7.79172,-168.457
31.9402,294.258,3.43,0.00095,0.0,-0.00095,-13.62656,-3.74114,9.61367,-7.75404,-191.556
31.9441,289.775,3.24,0.00095,0.0,-0.00095,-13.62656,-3.73764,9.58974,-7.77446,-205.078
31.9481,284.854,3.24,0.00095,0.0,-0.00095,-13.62656,-3.73415,9.57085,-7.78987,-194.092
31.9521,280.195,3.05,0.00095,0.0,-0.00095,-13.62656,-3.73068,9.55593,-7.80131,-153.809
31.9561,276.504,3.43,0.00095,0.0,-0.00095,-13.62656,-3.72685,9.59465,-7.75876,-127.704
31.96,273.516,3.05,0.00095,0.0,-0.00094,-13.48312,-3.72325,9.55367,-7.6527,-128.174
31.964,270.439,3.24,0.00094,0.0,-0.00094,-13.48312,-3.71968,9.52132,-7.68148,-150.147
31.968,266.836,3.05,0.00094,0.0,-0.00094,-13.48312,-3.71574,9.54602,-7.65284,-161.508
31.9719,263.057,3.24,0.00094,0.0,-0.00094,-13.48312,-3.7122,9.51528,-7.68005,-179.443
31.9759,258.75,3.24,0.00094,0.0,-0.00094,-13.48312,-3.70868,9.49101,-7.7008,-212.402
31.9799,253.652,3.24,0.00094,0.0,-0.00094,-13.48312,-3.7048,9.52197,-7.66596,-240.385
31.9838,248.027,3.05,0.00094,0.0,-0.00094,-13.48312,-3.70132,9.49629,-7.68815,-205.078
31.9878,243.105,3.24,0.00094,0.0,-0.00094,-13.48312,-3.69785,9.47602,-7.70496,-179.443
31.9918,238.799,3.05,0.00094,0.0,-0.00094,-13.48312,-3.69403,9.51007,-7.66708,-169.02
31.9957,234.844,3.05,0.00094,0.0,-0.00094,-13.48312,-3.6906,9.4869,-7.68683,-172.119
31.9997,230.713,3.24,0.00094,0.0,-0.00094,-13.48312,-3.68718,9.4686,-7.70171,-164.795
32.0037,226.758,3.24,0.00094,0.0,-0.00094,-13.48312,-3.68341,9.50418,-7.66236,-180.288
32.0076,222.539,3.24,0.00094,0.0,-0.00094,-13.48312,-3.68003,9.48225,-7.68091,-194.092
32.0116,217.881,3.24,0.00094,0.0,-0.00094,-13.48312,-3.6763,9.51501,-7.64441,-206.58
32.0155,213.047,3.05,0.00094,0.0,-0.00093,-13.33969,-3.6728,9.46975,-7.54274,-175.781
32.0195,208.828,3.24,0.00093,0.0,-0.00093,-13.33969,-3.66931,9.43401,-7.57499,-139.16
32.0235,205.488,3.24,0.00093,0.0,-0.00093,-13.33969,-3.66547,9.45556,-7.5496,-112.68
32.0274,202.852,3.24,0.00093,0.0,-0.00093,-13.33969,-3.66203,9.42281,-7.5789,-113.525
32.0314,200.127,3.24,0.00093,0.0,-0.00093,-13.33969,-3.6586,9.39696,-7.60133,-124.512
32.0354,197.139,3.24,0.00093,0.0,-0.00093,-13.33969,-3.65481,9.42616,-7.56834,-146.485
32.0393,193.711,3.05,0.00093,0.0,-0.00093,-13.33969,-3.65142,9.3996,-7.59151,-157.47
32.0433,189.932,3.24,0.00093,0.0,-0.00093,-13.33969,-3.64804,9.37863,-7.6091,-179.443
32.0473,185.625,3.24,0.00093,0.0,-0.00093,-13.33969,-3.64431,9.41161,-7.57239,-217.849
32.0512,180.527,3.24,0.00093,0.0,-0.00093,-13.33969,-3.64097,9.38811,-7.59254,-230.713
32.0552,174.99,3.24,0.00093,0.0,-0.00093,-13.33969,-3.63727,9.41914,-7.55782,-206.58
32.0591,170.156,3.24,0.00093,0.0,-0.00093,-13.33969,-3.63396,9.39406,-7.57959,-157.471
32.0631,166.377,3.24,0.00093,0.0,-0.00093,-13.33969,-3.63067,9.37425,-7.59611,-150.147
32.0671,162.773,3.05,0.00093,0.0,-0.00093,-13.33969,-3.62703,9.40814,-7.55858,-157.752
32.071,159.082,3.24,0.00093,0.0,-0.00093,-13.33969,-3.62377,9.38537,-7.57809,-168.457
32.075,155.039,3.24,0.00093,0.0,-0.00092,-13.19625,-3.62037,9.34635,-7.47028,-172.119
32.079,150.908,3.05,0.00092,0.0,-0.00092,-13.19625,-3.61662,9.36483,-7.44805,-195.312
32.0829,146.338,3.43,0.00092,0.0,-0.00092,-13.19625,-3.61326,9.33013,-7.47939,-219.727
32.0869,141.064,3.24,0.00092,0.0,-0.00092,-13.19625,-3.60955,9.35195,-7.45385,-221.605
32.0908,135.879,3.24,0.00092,0.0,-0.00092,-13.19625,-3.60622,9.31996,-7.48251,-183.105
32.0948,131.484,3.43,0.00092,0.0,-0.00092,-13.19625,-3.60254,9.34388,-7.45491,-157.752
32.0987,127.793,3.05,0.00092,0.0,-0.00092,-13.19625,-3.59925,9.31359,-7.4819,-146.484
32.1027,124.277,3.43,0.00092,0.0,-0.00092,-13.19625,-3.59597,9.28968,-7.50254,-157.471
32.1067,120.498,3.05,0.00092,0.0,-0.00092,-13.19625,-3.59234,9.31985,-7.46874,-157.753
32.1106,116.807,3.24,0.00092,0.0,-0.00092,-13.19625,-3.5891,9.29462,-7.49073,-168.457
32.1146,112.764,3.62,0.00092,0.0,-0.00092,-13.19625,-3.58588,9.2747,-7.50743,-197.754
32.1186,108.018,3.05,0.00092,0.0,-0.00092,-13.19625,-3.5823,9.30796,-7.47059,-195.312
32.1225,103.447,2.86,0.00092,0.0,-0.00092,-13.19625,-3.57911,9.28523,-7.49012,-168.457
32.1265,99.404,3.24,0.00092,0.0,-0.00092,-13.19625,-3.57556,9.31632,-7.45549,-127.704
32.1304,96.416,3.24,0.00092,0.0,-0.00091,-13.05281,-3.57225,9.27078,-7.35428,-117.188
32.1344,93.604,3.43,0.00091,0.0,-0.00091,-13.05281,-3.56858,9.28369,-7.3377,-138.972
32.1383,90.352,3.43,0.00091,0.0,-0.00091,-13.05281,-3.56493,9.29393,-7.32381,-153.997
32.1422,86.748,3.24,0.00091,0.0,-0.00091,-13.05281,-3.56167,9.2531,-7.36138,-157.471
32.1462,82.969,3.24,0.00091,0.0,-0.00091,-13.05281,-3.55806,9.26966,-7.34121,-180.288
32.1501,78.75,3.43,0.00091,0.0,-0.00091,-13.05281,-3.55446,9.2828,-7.32448,-210.336
32.154,73.828,3.24,0.00091,0.0,-0.00091,-13.05281,-3.55125,9.24431,-7.35975,-216.065
32.158,68.643,3.05,0.00091,0.0,-0.00091,-13.05281,-3.54769,9.26268,-7.33782,-199.069
32.1619,63.984,2.86,0.00091,0.0,-0.00091,-13.05281,-3.54415,9.27726,-7.3197,-161.508
32.1658,60.205,3.24,0.00091,0.0,-0.00091,-13.05281,-3.54099,9.23994,-7.35386,-150.147
32.1698,56.602,3.24,0.00091,0.0,-0.00091,-13.05281,-3.53748,9.25921,-7.33108,-157.752
32.1737,52.91,3.05,0.00091,0.0,-0.00091,-13.05281,-3.53399,9.27451,-7.31229,-157.753
32.1776,49.219,3.24,0.00091,0.0,-0.00091,-13.05281,-3.53088,9.23777,-7.34592,-168.457
32.1816,45.176,3.24,0.00091,0.0,-0.00091,-13.05281,-3.52742,9.25749,-7.32274,-199.068
32.1855,40.518,3.24,0.00091,0.0,-0.00091,-13.05281,-3.52398,9.27314,-7.30365,-210.337
32.1894,35.596,3.05,0.00091,0.0,-0.0009,-12.90937,-3.52076,9.21564,-7.2145,-175.781
32.1934,31.377,3.24,0.0009,0.0,-0.0009,-12.90937,-3.51719,9.21876,-7.20781,-142.728
32.1973,28.037,3.05,0.0009,0.0,-0.0009,-12.90937,-3.51365,9.22124,-7.20178,-112.68
32.2012,25.4,3.43,0.0009,0.0,-0.0009,-12.90937,-3.51012,9.2232,-7.19629,-105.168
32.2051,22.939,3.43,0.0009,0.0,-0.0009,-12.90937,-3.50697,9.17621,-7.24013,-113.525
32.2091,20.215,3.05,0.0009,0.0,-0.0009,-12.90937,-3.50347,9.18747,-7.22538,-138.972
32.213,16.963,3.24,0.0009,0.0,-0.0009,-12.90937,-3.5,9.19641,-7.21297,-150.24
32.2169,13.447,3.43,0.0009,0.0,-0.0009,-12.90937,-3.49654,9.2035,-7.20241,-157.753
32.2208,9.756,3.05,0.0009,0.0,-0.0009,-12.90937,-3.49309,9.20912,-7.19334,-169.021
32.2247,5.801,3.24,0.0009,0.0,-0.0009,-12.90937,-3.48967,9.21359,-7.18545,-199.068
32.2286,1.143,3.43,0.0009,0.0,-0.0009,-12.90937,-3.48626,9.21714,-7.1785,-225.361
32.2325,355.869,3.24,0.0009,0.0,-0.0009,-12.90937,-3.48287,9.21995,-7.17229,-199.069
32.2364,351.211,3.24,0.0009,0.0,-0.0009,-12.90937,-3.47985,9.17364,-7.21559,-161.133
32.2404,347.344,3.05,0.0009,0.0,-0.0009,-12.90937,-3.47686,9.13709,-7.24914,-135.498
32.2444,344.092,3.24,0.0009,0.0,-0.0009,-12.90937,-3.47351,9.15642,-7.22647,-142.728
32.2483,340.752,3.05,0.0009,0.0,-0.0009,-12.90937,-3.47054,9.12349,-7.25643,-161.133
32.2523,336.885,3.24,0.0009,0.0,-0.00089,-12.76594,-3.46743,9.07644,-7.15693,-161.133
32.2563,333.018,3.24,0.00089,0.0,-0.00089,-12.76594,-3.46398,9.08712,-7.14279,-184.044
32.2602,328.711,3.24,0.00089,0.0,-0.00089,-12.76594,-3.4609,9.04773,-7.17911,-219.726
32.2642,323.438,3.24,0.00089,0.0,-0.00089,-12.76594,-3.45748,9.06433,-7.15908,-232.873
32.2681,317.988,3.24,0.00089,0.0,-0.00089,-12.76594,-3.45443,9.02974,-7.19063,-205.078
32.2721,313.066,3.05,0.00089,0.0,-0.00089,-12.76594,-3.4514,9.00242,-7.21491,-164.795
32.2761,309.111,3.43,0.00089,0.0,-0.00089,-12.76594,-3.44838,8.98086,-7.23346,-150.146
32.2801,305.508,3.24,0.00089,0.0,-0.00089,-12.76594,-3.44502,9.01127,-7.19969,-165.265
32.284,301.641,3.24,0.00089,0.0,-0.00089,-12.76594,-3.44204,8.98784,-7.22013,-161.133
32.288,297.773,3.24,0.00089,0.0,-0.00089,-12.76594,-3.43907,8.96935,-7.23566,-157.47
32.292,293.994,3.43,0.00089,0.0,-0.00089,-12.76594,-3.43576,9.00213,-7.19957,-180.288
32.2959,289.775,3.24,0.00089,0.0,-0.00089,-12.76594,-3.43282,8.98063,-7.21813,-194.092
32.2999,285.117,3.43,0.00089,0.0,-0.00089,-12.76594,-3.42989,8.96365,-7.23218,-179.443
32.3039,280.811,3.05,0.00089,0.0,-0.00089,-12.76594,-3.42698,8.95025,-7.24267,-142.822
32.3079,277.383,3.05,0.00089,0.0,-0.00089,-12.76594,-3.42373,8.98697,-7.2027,-116.436
32.3118,274.658,3.05,0.00089,0.0,-0.00088,-12.6225,-3.42069,8.94761,-7.09558,-102.539
32.3158,272.197,3.24,0.00088,0.0,-0.00088,-12.6225,-3.41767,8.91653,-7.12364,-120.85
32.3198,269.297,3.24,0.00088,0.0,-0.00088,-12.6225,-3.41466,8.892,-7.14516,-135.498
32.3238,266.045,3.43,0.00088,0.0,-0.00088,-12.6225,-3.41132,8.91958,-7.11424,-153.997
32.3277,262.441,3.24,0.00088,0.0,-0.00088,-12.6225,-3.40834,8.8944,-7.13644,-175.781
32.3317,258.223,3.43,0.00088,0.0,-0.00088,-12.6225,-3.40538,8.87453,-7.15335,-208.74
32.3357,253.213,3.24,0.00088,0.0,-0.00088,-12.6225,-3.40243,8.85884,-7.16609,-216.065
32.3397,248.027,3.24,0.00088,0.0,-0.00088,-12.6225,-3.39915,8.89326,-7.12839,-206.581
32.3436,243.193,3.05,0.00088,0.0,-0.00088,-12.6225,-3.39623,8.87362,-7.14511,-157.47
32.3476,239.414,3.24,0.00088,0.0,-0.00088,-12.6225,-3.39333,8.85812,-7.15771,-146.485
32.3516,235.898,3.43,0.00088,0.0,-0.00088,-12.6225,-3.39009,8.89269,-7.1199,-157.752
32.3555,232.207,3.24,0.00088,0.0,-0.00088,-12.6225,-3.38722,8.87318,-7.13654,-153.809
32.3595,228.516,3.24,0.00088,0.0,-0.00088,-12.6225,-3.38437,8.85777,-7.14909,-153.809
32.3635,224.824,3.24,0.00088,0.0,-0.00088,-12.6225,-3.38117,8.89241,-7.11126,-161.508
32.3674,221.045,3.43,0.00088,0.0,-0.00088,-12.6225,-3.37835,8.87296,-7.12789,-175.781
32.3714,216.826,3.24,0.00088,0.0,-0.00087,-12.47906,-3.37537,8.83654,-7.01789,-175.781
32.3754,212.607,3.43,0.00087,0.0,-0.00087,-12.47906,-3.37207,8.8544,-6.99673,-150.241
32.3793,209.092,3.43,0.00087,0.0,-0.00087,-12.47906,-3.36913,8.8219,-7.0263,-109.863
32.3833,206.455,3.24,0.00087,0.0,-0.00087,-12.47906,-3.3662,8.79623,-7.04903,-73.242
32.3873,204.697,3.24,0.00087,0.0,-0.00087,-12.47906,-3.36294,8.82241,-7.0196,-60.096
32.3912,203.291,3.24,0.00087,0.0,-0.00087,-12.47906,-3.36005,8.79664,-7.04247,-58.594
32.3952,201.885,3.24,0.00087,0.0,-0.00087,-12.47906,-3.35717,8.77629,-7.05994,-73.242
32.3992,200.127,3.62,0.00087,0.0,-0.00087,-12.47906,-3.35396,8.80658,-7.02644,-93.9
32.4031,197.93,3.24,0.00087,0.0,-0.00087,-12.47906,-3.35111,8.78414,-7.04602,-117.188
32.4071,195.117,3.24,0.00087,0.0,-0.00087,-12.47906,-3.34827,8.76643,-7.0609,-124.512
32.4111,192.129,3.43,0.00087,0.0,-0.00087,-12.47906,-3.3451,8.79875,-7.02541,-142.728
32.415,188.789,3.43,0.00087,0.0,-0.00087,-12.47906,-3.3423,8.77796,-7.04339,-164.795
32.419,184.834,3.62,0.00087,0.0,-0.00087,-12.47906,-3.3395,8.76155,-7.05702,-194.092
32.423,180.176,3.43,0.00087,0.0,-0.00087,-12.47906,-3.33673,8.74859,-7.0672,-205.078
32.427,175.254,3.24,0.00087,0.0,-0.00087,-12.47906,-3.33361,8.7846,-7.02808,-180.288
32.4309,171.035,3.05,0.00087,0.0,-0.00087,-12.47906,-3.33087,8.76679,-7.04314,-142.822
32.4349,167.607,3.24,0.00087,0.0,-0.00087,-12.47906,-3.32778,8.79904,-7.00781,-127.704
32.4388,164.619,3.05,0.00087,0.0,-0.00087,-12.47906,-3.32507,8.77819,-7.02594,-120.85
32.4428,161.719,3.24,0.00087,0.0,-0.00087,-12.47906,-3.32236,8.76173,-7.0397,-142.822
32.4468,158.291,3.05,0.00087,0.0,-0.00087,-12.47906,-3.31932,8.79502,-7.00336,-153.996
32.4507,154.688,3.43,0.00087,0.0,-0.00086,-12.33563,-3.31648,8.75396,-6.89814,-150.147
32.4547,151.084,3.24,0.00086,0.0,-0.00086,-12.33563,-3.31366,8.72155,-6.92774,-179.443
32.4587,146.777,3.05,0.00086,0.0,-0.00086,-12.33563,-3.31051,8.74197,-6.90416,-206.581
32.4626,141.943,3.05,0.00086,0.0,-0.00086,-12.33563,-3.30772,8.71208,-6.93126,-212.402
32.4666,136.846,3.05,0.00086,0.0,-0.00086,-12.33563,-3.30459,8.73446,-6.90576,-184.044
32.4705,132.539,3.24,0.00086,0.0,-0.00086,-12.33563,-3.30183,8.70615,-6.93131,-139.16
32.4745,129.199,3.05,0.00086,0.0,-0.00086,-12.33563,-3.29908,8.6838,-6.9509,-128.173
32.4785,126.123,3.24,0.00086,0.0,-0.00086,-12.33563,-3.296,8.71201,-6.91961,-138.972
32.4824,122.871,3.24,0.00086,0.0,-0.00086,-12.33563,-3.29328,8.68843,-6.94048,-142.822
32.4864,119.443,3.43,0.00086,0.0,-0.00086,-12.33563,-3.29058,8.66981,-6.95639,-142.822
32.4904,116.016,3.43,0.00086,0.0,-0.00086,-12.33563,-3.28754,8.70091,-6.92225,-165.265
32.4943,112.148,3.43,0.00086,0.0,-0.00086,-12.33563,-3.28486,8.67967,-6.94082,-183.105
32.4983,107.754,3.24,0.00086,0.0,-0.00086,-12.33563,-3.28185,8.70873,-6.90875,-191.556
32.5022,103.271,3.24,0.00086,0.0,-0.00086,-12.33563,-3.2792,8.68584,-6.92899,-146.485
32.5062,99.756,3.05,0.00086,0.0,-0.00086,-12.33563,-3.27622,8.71363,-6.89822,-112.68
32.5101,97.119,3.43,0.00086,0.0,-0.00086,-12.33563,-3.2736,8.68971,-6.91952,-98.877
32.5141,94.746,3.24,0.00086,0.0,-0.00086,-12.33563,-3.27065,8.7167,-6.88958,-112.68
32.518,92.109,3.24,0.00086,0.0,-0.00085,-12.19219,-3.26756,8.71696,-6.74279,-131.46
32.5219,89.033,2.86,0.00085,0.0,-0.00085,-12.19219,-3.26482,8.67128,-6.78573,-139.16
32.5259,85.693,3.24,0.00085,0.0,-0.00085,-12.19219,-3.26176,8.68091,-6.77303,-157.752
32.5298,82.002,3.24,0.00085,0.0,-0.00085,-12.19219,-3.25871,8.68855,-6.76234,-165.265
32.5337,78.135,3.24,0.00085,0.0,-0.00085,-12.19219,-3.25601,8.64886,-6.79934,-197.754
32.5377,73.389,3.43,0.00085,0.0,-0.00085,-12.19219,-3.25299,8.66312,-6.78207,-217.848
32.5416,68.291,2.86,0.00085,0.0,-0.00085,-12.19219,-3.24999,8.67443,-6.76775,-180.288
32.5455,64.072,3.24,0.00085,0.0,-0.00085,-12.19219,-3.247,8.68341,-6.75578,-142.729
32.5494,60.732,3.43,0.00085,0.0,-0.00085,-12.19219,-3.24436,8.6448,-6.79175,-131.836
32.5534,57.568,3.24,0.00085,0.0,-0.00085,-12.19219,-3.2414,8.65989,-6.7737,-142.729
32.5573,54.229,3.05,0.00085,0.0,-0.00085,-12.19219,-3.23845,8.67187,-6.75877,-138.972
32.5612,50.977,3.24,0.00085,0.0,-0.00085,-12.19219,-3.23586,8.63569,-6.79236,-146.484
32.5652,47.461,3.05,0.00085,0.0,-0.00085,-12.19219,-3.23294,8.65266,-6.77247,-161.509
32.5691,43.682,3.05,0.00085,0.0,-0.00085,-12.19219,-3.23004,8.66613,-6.75609,-195.312
32.573,39.111,3.05,0.00085,0.0,-0.00085,-12.19219,-3.22715,8.67683,-6.74251,-191.556
32.5769,34.629,3.05,0.00085,0.0,-0.00085,-12.19219,-3.22461,8.6396,-6.7772,-157.471
32.5809,30.85,3.24,0.00085,0.0,-0.00084,-12.04875,-3.22159,8.6346,-6.63574,-116.436
32.5848,28.125,3.24,0.00084,0.0,-0.00084,-12.04875,-3.21859,8.63064,-6.6367,-90.144
32.5887,26.016,3.24,0.00084,0.0,-0.00084,-12.04875,-3.21594,8.58208,-6.6826,-73.243
32.5927,24.258,3.05,0.00084,0.0,-0.00084,-12.04875,-3.21296,8.58895,-6.67276,-90.144
32.5966,22.148,3.62,0.00084,0.0,-0.00084,-12.04875,-3.21,8.59441,-6.66434,-105.168
32.6005,19.688,3.24,0.00084,0.0,-0.00084,-12.04875,-3.20705,8.59874,-6.65707,-123.948
32.6044,16.787,3.24,0.00084,0.0,-0.00084,-12.04875,-3.20446,8.5569,-6.69631,-131.836
32.6084,13.623,3.24,0.00084,0.0,-0.00084,-12.04875,-3.20154,8.56897,-6.68132,-142.729
32.6123,10.283,3.05,0.00084,0.0,-0.00084,-12.04875,-3.19864,8.57854,-6.66884,-153.996
32.6162,6.68,3.05,0.00084,0.0,-0.00084,-12.04875,-3.19575,8.58615,-6.65835,-184.044
32.6201,2.373,3.05,0.00084,0.0,-0.00084,-12.04875,-3.19287,8.59218,-6.64944,-202.825
32.624,357.627,3.43,0.00084,0.0,-0.00084,-12.04875,-3.19035,8.55172,-6.68738,-201.416
32.628,352.793,3.24,0.00084,0.0,-0.00084,-12.04875,-3.1875,8.56486,-6.67139,-161.508
32.6319,349.014,3.24,0.00084,0.0,-0.00084,-12.04875,-3.185,8.53015,-6.7036,-120.85
32.6359,346.113,3.43,0.00084,0.0,-0.00084,-12.04875,-3.18252,8.50275,-6.72852,-120.85
32.6399,343.213,3.62,0.00084,0.0,-0.00084,-12.04875,-3.18005,8.48112,-6.74768,-124.512
32.6439,340.225,3.05,0.00084,0.0,-0.00084,-12.04875,-3.17725,8.50882,-6.71717,-146.484
32.6478,336.797,3.24,0.00084,0.0,-0.00084,-12.04875,-3.1748,8.48591,-6.73764,-146.484
32.6518,333.281,3.05,0.00084,0.0,-0.00084,-12.04875,-3.17237,8.46783,-6.75329,-172.119
32.6558,329.15,3.24,0.00084,0.0,-0.00083,-11.90531,-3.16945,8.47711,-6.59766,-206.581
32.6597,324.316,3.24,0.00083,0.0,-0.00083,-11.90531,-3.16689,8.43982,-6.63238,-216.065
32.6637,319.131,3.24,0.00083,0.0,-0.00083,-11.90531,-3.16433,8.41039,-6.65926,-205.078
32.6677,314.209,3.05,0.00083,0.0,-0.00083,-11.90531,-3.16179,8.38715,-6.67996,-157.471
32.6717,310.43,3.62,0.00083,0.0,-0.00083,-11.90531,-3.15893,8.41308,-6.65116,-138.972
32.6756,307.178,3.43,0.00083,0.0,-0.00083,-11.90531,-3.15642,8.38927,-6.67245,-142.822
32.6796,303.75,3.05,0.00083,0.0,-0.00083,-11.90531,-3.15358,8.41477,-6.64413,-146.485
32.6835,300.322,3.24,0.00083,0.0,-0.00083,-11.90531,-3.15109,8.39061,-6.6658,-146.484
32.6875,296.807,3.05,0.00083,0.0,-0.00083,-11.90531,-3.14862,8.37153,-6.6824,-142.823
32.6915,293.379,3.24,0.00083,0.0,-0.00083,-11.90531,-3.14616,8.35647,-6.695,-164.795
32.6955,289.424,3.43,0.00083,0.0,-0.00083,-11.90531,-3.14337,8.38873,-6.65995,-184.044
32.6994,285.117,3.05,0.00083,0.0,-0.00083,-11.90531,-3.14094,8.37005,-6.67619,-172.119
32.7034,280.986,3.05,0.00083,0.0,-0.00083,-11.90531,-3.13851,8.35531,-6.68852,-131.836
32.7074,277.822,3.24,0.00083,0.0,-0.00083,-11.90531,-3.1361,8.34366,-6.69775,-95.215
32.7114,275.537,3.24,0.00083,0.0,-0.00083,-11.90531,-3.13337,8.37857,-6.66011,-82.632
32.7153,273.604,3.05,0.00083,0.0,-0.00083,-11.90531,-3.13098,8.36203,-6.67426,-91.553
32.7193,271.406,3.43,0.00083,0.0,-0.00083,-11.90531,-3.1286,8.34897,-6.68495,-102.539
32.7233,268.945,3.05,0.00083,0.0,-0.00083,-11.90531,-3.12624,8.33866,-6.69289,-117.188
32.7273,266.133,3.24,0.00083,0.0,-0.00082,-11.76187,-3.1234,8.35343,-6.53184,-135.216
32.7312,262.969,3.05,0.00082,0.0,-0.00082,-11.76187,-3.1209,8.32113,-6.56165,-146.485
32.7352,259.453,3.43,0.00082,0.0,-0.00082,-11.76187,-3.11842,8.29563,-6.58467,-175.781
32.7392,255.234,3.24,0.00082,0.0,-0.00082,-11.76187,-3.11562,8.31928,-6.55821,-202.824
32.7431,250.488,3.24,0.00082,0.0,-0.00082,-11.76187,-3.11316,8.29417,-6.58087,-194.092
32.7471,245.83,3.05,0.00082,0.0,-0.00082,-11.76187,-3.11072,8.27435,-6.59825,-153.808
32.7511,242.139,3.24,0.00082,0.0,-0.00082,-11.76187,-3.10828,8.25869,-6.61146,-117.188
32.7551,239.326,3.24,0.00082,0.0,-0.00082,-11.76187,-3.10553,8.28997,-6.57744,-112.68
32.759,236.689,3.24,0.00082,0.0,-0.00082,-11.76187,-3.10313,8.27103,-6.59397,-128.174
32.763,233.613,3.05,0.00082,0.0,-0.00082,-11.76187,-3.10073,8.25607,-6.60653,-124.512
32.767,230.625,3.43,0.00082,0.0,-0.00082,-11.76187,-3.09802,8.28789,-6.572,-123.949
32.7709,227.725,3.05,0.00082,0.0,-0.00082,-11.76187,-3.09565,8.26939,-6.58814,-120.85
32.7749,224.824,3.24,0.00082,0.0,-0.00082,-11.76187,-3.09329,8.25478,-6.60039,-131.836
32.7789,221.66,3.43,0.00082,0.0,-0.00082,-11.76187,-3.09062,8.28686,-6.56563,-165.265
32.7828,217.793,3.05,0.00082,0.0,-0.00082,-11.76187,-3.08828,8.26858,-6.58158,-157.47
32.7868,214.014,3.05,0.00082,0.0,-0.00082,-11.76187,-3.08596,8.25414,-6.5937,-142.823
32.7908,210.586,3.24,0.00082,0.0,-0.00082,-11.76187,-3.08332,8.28635,-6.55885,-108.924
32.7947,208.037,3.05,0.00082,0.0,-0.00082,-11.76187,-3.08103,8.26817,-6.57473,-62.256
32.7987,206.543,3.24,0.00082,0.0,-0.00082,-11.76187,-3.07874,8.25382,-6.5868,-43.945
32.8027,205.488,3.05,0.00082,0.0,-0.00082,-11.76187,-3.07614,8.2861,-6.55191,-22.536
32.8066,204.961,3.43,0.00082,0.0,-0.00082,-11.76187,-3.07355,8.31172,-6.52371,-15.024
32.8105,204.609,3.24,0.00082,0.0,-0.00082,-11.76187,-3.0713,8.2882,-6.54498,-7.324
32.8145,204.434,3.05,0.00082,0.0,-0.00082,-11.76187,-3.06874,8.31339,-6.51723,-11.268
