Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.4467,273.164,2.86,0.00113,0.0,-0.00113,-16.20844,-5.38939,11.42919,-10.16863,-360.577
29.4506,264.727,2.86,0.00113,0.0,-0.00112,-16.065,-5.38036,11.38094,-10.06442,-333.252
29.4546,256.729,3.05,0.00112,0.0,-0.00112,-16.065,-5.37138,11.34285,-10.09353,-318.603
29.4586,249.082,2.67,0.00112,0.0,-0.00112,-16.065,-5.36244,11.31278,-10.11467,-329.59
29.4626,241.172,2.86,0.00112,0.0,-0.00112,-16.065,-5.3531,11.34876,-10.06934,-375.601
29.4665,232.383,2.67,0.00112,0.0,-0.00112,-16.065,-5.34426,11.31744,-10.09181,-340.576
29.4705,224.209,2.67,0.00112,0.0,-0.00112,-16.065,-5.33545,11.29272,-10.10773,-303.955
29.4745,216.914,3.05,0.00112,0.0,-0.00111,-15.92156,-5.32654,11.25215,-9.99595,-314.942
29.4785,209.355,2.86,0.00111,0.0,-0.00111,-15.92156,-5.31722,11.27948,-9.9593,-353.065
29.4824,201.094,2.86,0.00111,0.0,-0.00111,-15.92156,-5.30839,11.2417,-9.98826,-355.225
29.4864,192.568,2.86,0.00111,0.0,-0.00111,-15.92156,-5.29961,11.21187,-10.00931,-333.252
29.4904,184.57,2.86,0.00111,0.0,-0.00111,-15.92156,-5.29087,11.18831,-10.02412,-311.28
29.4944,177.1,2.67,0.00111,0.0,-0.00111,-15.92156,-5.28174,11.22882,-9.97448,-307.993
29.4983,169.893,2.48,0.00111,0.0,-0.00111,-15.92156,-5.27309,11.2017,-9.99295,-314.941
29.5023,162.334,2.67,0.00111,0.0,-0.0011,-15.77813,-5.26432,11.15924,-9.88321,-325.928
29.5063,154.512,2.86,0.0011,0.0,-0.0011,-15.77813,-5.2556,11.12571,-9.90801,-285.644
29.5103,147.656,3.05,0.0011,0.0,-0.0011,-15.77813,-5.24648,11.15797,-9.86663,-289.213
29.5142,140.889,2.86,0.0011,0.0,-0.0011,-15.77813,-5.23785,11.12472,-9.89126,-300.293
29.5182,133.682,2.67,0.0011,0.0,-0.0011,-15.77813,-5.22926,11.09846,-9.90893,-318.603
29.5222,126.035,2.48,0.0011,0.0,-0.0011,-15.77813,-5.22027,11.13634,-9.86206,-338.041
29.5261,118.125,2.86,0.0011,0.0,-0.00109,-15.63469,-5.21161,11.08659,-9.75971,-303.955
29.5301,110.83,2.48,0.00109,0.0,-0.00109,-15.63469,-5.20299,11.04731,-9.79038,-300.293
29.5341,103.623,2.67,0.00109,0.0,-0.00109,-15.63469,-5.19398,11.07458,-9.75409,-323.017
29.538,96.064,2.67,0.00109,0.0,-0.00109,-15.63469,-5.18502,11.09623,-9.72348,-345.553
29.5419,87.979,2.86,0.00109,0.0,-0.00109,-15.63469,-5.17653,11.05492,-9.7563,-344.238
29.5459,79.717,3.05,0.00109,0.0,-0.00109,-15.63469,-5.16765,11.08062,-9.72172,-323.017
29.5498,72.158,2.67,0.00109,0.0,-0.00109,-15.63469,-5.15882,11.10102,-9.69248,-326.773
29.5537,64.512,3.05,0.00109,0.0,-0.00108,-15.49125,-5.15031,11.03765,-9.60391,-318.604
29.5577,56.865,2.67,0.00108,0.0,-0.00108,-15.49125,-5.1414,11.04575,-9.5869,-349.309
29.5616,48.691,2.86,0.00108,0.0,-0.00108,-15.49125,-5.13254,11.05219,-9.57161,-326.773
29.5655,41.045,2.86,0.00108,0.0,-0.00108,-15.49125,-5.12416,10.99909,-9.61632,-292.969
29.5695,34.014,2.86,0.00108,0.0,-0.00108,-15.49125,-5.11539,11.01515,-9.59148,-304.237
29.5734,26.895,3.05,0.00108,0.0,-0.00108,-15.49125,-5.10666,11.0279,-9.57001,-334.285
29.5773,19.072,3.05,0.00108,0.0,-0.00107,-15.34781,-5.09782,11.01685,-9.42878,-345.553
29.5812,10.986,2.67,0.00107,0.0,-0.00107,-15.34781,-5.08945,10.95015,-9.48711,-303.955
29.5852,3.691,2.86,0.00107,0.0,-0.00107,-15.34781,-5.08069,10.95514,-9.47336,-285.457
29.5891,357.012,2.48,0.00107,0.0,-0.00107,-15.34781,-5.07241,10.90143,-9.51879,-292.969
29.5931,349.98,2.67,0.00107,0.0,-0.00107,-15.34781,-5.06374,10.91648,-9.49507,-304.237
29.597,342.861,3.05,0.00107,0.0,-0.00107,-15.34781,-5.05554,10.8709,-9.53245,-296.631
29.601,335.742,3.05,0.00107,0.0,-0.00107,-15.34781,-5.04696,10.89225,-9.50252,-270.432
29.6049,329.414,3.05,0.00107,0.0,-0.00107,-15.34781,-5.03884,10.85178,-9.53488,-249.023
29.6089,323.438,2.86,0.00107,0.0,-0.00106,-15.20437,-5.03061,10.79877,-9.43621,-270.996
29.6129,316.934,2.86,0.00106,0.0,-0.00106,-15.20437,-5.02199,10.81384,-9.41252,-292.969
29.6168,310.078,2.86,0.00106,0.0,-0.00106,-15.20437,-5.01384,10.76882,-9.44939,-300.293
29.6208,302.871,2.86,0.00106,0.0,-0.00106,-15.20437,-5.00573,10.73328,-9.47683,-278.32
29.6248,296.191,3.05,0.00106,0.0,-0.00106,-15.20437,-4.99724,10.76186,-9.43975,-277.944
29.6287,289.688,2.67,0.00106,0.0,-0.00106,-15.20437,-4.98921,10.72779,-9.4658,-281.982
29.6327,282.92,3.05,0.00106,0.0,-0.00106,-15.20437,-4.98123,10.70088,-9.48472,-292.969
29.6367,275.889,2.86,0.00106,0.0,-0.00105,-15.06094,-4.9727,10.71499,-9.31865,-334.285
29.6406,268.066,2.86,0.00105,0.0,-0.00105,-15.06094,-4.96464,10.66973,-9.35585,-311.279
29.6446,260.596,2.86,0.00105,0.0,-0.00105,-15.06094,-4.95661,10.63399,-9.38356,-296.631
29.6486,253.477,3.05,0.00105,0.0,-0.00105,-15.06094,-4.94821,10.6619,-9.34725,-304.237
29.6525,246.357,2.67,0.00105,0.0,-0.00105,-15.06094,-4.94027,10.62782,-9.37339,-318.604
29.6565,238.711,2.86,0.00105,0.0,-0.00105,-15.06094,-4.93237,10.60091,-9.3924,-344.238
29.6605,230.449,3.24,0.00105,0.0,-0.00105,-15.06094,-4.92409,10.63564,-9.34938,-315.505
29.6644,223.066,2.86,0.00105,0.0,-0.00104,-14.9175,-4.9161,10.58603,-9.24757,-285.645
29.6684,216.211,2.67,0.00104,0.0,-0.00104,-14.9175,-4.90816,10.54687,-9.2788,-296.631
29.6724,209.092,3.05,0.00104,0.0,-0.00104,-14.9175,-4.89985,10.57159,-9.24576,-315.505
29.6763,201.709,2.67,0.00104,0.0,-0.00104,-14.9175,-4.89199,10.53546,-9.27402,-329.59
29.6803,193.799,3.05,0.00104,0.0,-0.00104,-14.9175,-4.88417,10.50695,-9.29472,-318.603
29.6843,186.152,3.05,0.00104,0.0,-0.00104,-14.9175,-4.87597,10.5399,-9.25357,-285.457
29.6882,179.473,2.86,0.00104,0.0,-0.00104,-14.9175,-4.86823,10.51045,-9.27528,-274.658
29.6922,172.881,2.86,0.00104,0.0,-0.00103,-14.77406,-4.86037,10.46615,-9.16829,-278.32
29.6962,166.201,2.67,0.00103,0.0,-0.00103,-14.77406,-4.85214,10.48636,-9.13984,-315.505
29.7001,158.818,3.24,0.00103,0.0,-0.00103,-14.77406,-4.84436,10.44713,-9.17129,-278.32
29.7041,152.139,2.67,0.00103,0.0,-0.00103,-14.77406,-4.83661,10.41615,-9.19453,-245.361
29.7081,146.25,2.86,0.00103,0.0,-0.00103,-14.77406,-4.8285,10.44668,-9.15588,-259.165
29.712,140.186,2.67,0.00103,0.0,-0.00103,-14.77406,-4.82084,10.4158,-9.1791,-260.01
29.716,133.945,2.86,0.00103,0.0,-0.00103,-14.77406,-4.8128,10.4464,-9.14046,-304.237
29.7199,126.826,2.86,0.00103,0.0,-0.00103,-14.77406,-4.80522,10.41558,-9.1637,-307.617
29.7239,119.443,3.05,0.00103,0.0,-0.00102,-14.63063,-4.79751,10.3702,-9.05794,-278.32
29.7279,112.764,3.05,0.00102,0.0,-0.00102,-14.63063,-4.78943,10.38904,-9.03102,-274.188
29.7318,106.348,2.67,0.00102,0.0,-0.00102,-14.63063,-4.78181,10.34925,-9.06319,-281.982
29.7358,99.58,2.86,0.00102,0.0,-0.00102,-14.63063,-4.77381,10.37242,-9.03202,-304.237
29.7397,92.461,3.05,0.00102,0.0,-0.00102,-14.63063,-4.76626,10.33612,-9.06077,-325.928
29.7437,84.639,2.86,0.00102,0.0,-0.00102,-14.63063,-4.75834,10.362,-9.02697,-307.993
29.7476,77.432,3.05,0.00102,0.0,-0.00102,-14.63063,-4.75046,10.38254,-8.99855,-292.969
29.7515,70.576,2.86,0.00102,0.0,-0.00101,-14.48719,-4.74287,10.32306,-8.907,-285.645
29.7555,63.721,2.86,0.00101,0.0,-0.00101,-14.48719,-4.73491,10.33047,-8.89163,-304.237
29.7594,56.602,2.67,0.00101,0.0,-0.00101,-14.48719,-4.72699,10.33635,-8.87783,-330.529
29.7633,48.867,2.86,0.00101,0.0,-0.00101,-14.48719,-4.71952,10.28659,-8.92011,-296.631
29.7673,41.748,3.05,0.00101,0.0,-0.00101,-14.48719,-4.71168,10.30153,-8.89734,-270.433
29.7712,35.42,2.86,0.00101,0.0,-0.00101,-14.48719,-4.70387,10.31338,-8.87768,-296.725
29.7751,28.477,2.86,0.00101,0.0,-0.00101,-14.48719,-4.69651,10.26846,-8.91524,-300.293
29.7791,21.27,2.86,0.00101,0.0,-0.001,-14.34375,-4.68863,10.26597,-8.76641,-326.773
29.783,13.623,3.05,0.001,0.0,-0.001,-14.34375,-4.68079,10.264,-8.76054,-296.725
29.7869,6.68,2.67,0.001,0.0,-0.001,-14.34375,-4.67299,10.26243,-8.7543,-262.921
29.7908,0.527,2.67,0.001,0.0,-0.001,-14.34375,-4.66522,10.26119,-8.74778,-270.433
29.7947,354.199,2.86,0.001,0.0,-0.001,-14.34375,-4.65789,10.2062,-8.79544,-260.01
29.7987,347.959,3.05,0.001,0.0,-0.001,-14.34375,-4.6502,10.21656,-8.77739,-281.701
29.8026,341.367,2.86,0.001,0.0,-0.001,-14.34375,-4.64295,10.17097,-8.81573,-267.334
29.8066,334.951,3.05,0.001,0.0,-0.001,-14.34375,-4.63574,10.13498,-8.84451,-234.375
29.8106,329.326,2.48,0.001,0.0,-0.001,-14.34375,-4.62816,10.16003,-8.81188,-225.361
29.8145,324.053,2.86,0.001,0.0,-0.00099,-14.20031,-4.62086,10.10529,-8.71588,-234.375
29.8185,318.428,2.48,0.00099,0.0,-0.00099,-14.20031,-4.6136,10.06207,-8.75184,-256.347
29.8225,312.275,2.86,0.00099,0.0,-0.00099,-14.20031,-4.60637,10.02795,-8.77873,-278.32
29.8265,305.596,3.05,0.00099,0.0,-0.00099,-14.20031,-4.59878,10.05393,-8.74516,-270.433
29.8304,299.268,3.05,0.00099,0.0,-0.00099,-14.20031,-4.59163,10.02152,-8.77041,-234.375
29.8344,293.643,2.86,0.00099,0.0,-0.00099,-14.20031,-4.58451,9.99594,-8.78888,-252.685
29.8384,287.578,2.86,0.00099,0.0,-0.00099,-14.20031,-4.57703,10.02852,-8.74882,-262.921
29.8423,281.426,3.05,0.00099,0.0,-0.00099,-14.20031,-4.56998,10.00147,-8.76883,-267.334
29.8463,275.01,3.24,0.00099,0.0,-0.00098,-14.05687,-4.56281,9.95905,-8.66064,-292.969
29.8503,267.979,3.05,0.00098,0.0,-0.00098,-14.05687,-4.55568,9.92557,-8.68699,-289.307
29.8543,261.035,2.86,0.00098,0.0,-0.00098,-14.05687,-4.54819,9.95151,-8.65356,-262.921
29.8582,254.883,2.48,0.00098,0.0,-0.00098,-14.05687,-4.54113,9.91961,-8.67839,-270.996
29.8622,248.379,2.86,0.00098,0.0,-0.00098,-14.05687,-4.53371,9.94678,-8.6438,-285.457
29.8661,241.699,2.86,0.00098,0.0,-0.00098,-14.05687,-4.52672,9.91588,-8.66772,-311.279
29.8701,234.229,2.86,0.00098,0.0,-0.00098,-14.05687,-4.51977,9.89148,-8.68516,-296.631
29.8741,227.109,2.86,0.00098,0.0,-0.00098,-14.05687,-4.51246,9.92446,-8.64487,-266.676
29.878,220.869,3.05,0.00098,0.0,-0.00097,-13.91344,-4.50542,9.8772,-8.54165,-260.01
29.882,214.629,3.05,0.00097,0.0,-0.00097,-13.91344,-4.49802,9.89196,-8.5195,-281.701
29.8859,208.037,3.05,0.00097,0.0,-0.00097,-13.91344,-4.49105,9.85155,-8.55294,-289.306
29.8899,201.094,3.05,0.00097,0.0,-0.00097,-13.91344,-4.48411,9.81964,-8.57791,-311.28
29.8939,193.623,3.05,0.00097,0.0,-0.00097,-13.91344,-4.47683,9.84628,-8.54399,-304.237
29.8978,186.504,2.86,0.00097,0.0,-0.00097,-13.91344,-4.46996,9.81548,-8.56792,-256.347
29.9018,180.352,2.86,0.00097,0.0,-0.00097,-13.91344,-4.46274,9.84298,-8.53321,-255.409
29.9057,174.375,2.86,0.00097,0.0,-0.00097,-13.91344,-4.45595,9.81288,-8.55651,-260.01
29.9097,168.135,2.86,0.00097,0.0,-0.00096,-13.77,-4.44903,9.76806,-8.45097,-281.983
29.9137,161.367,3.05,0.00096,0.0,-0.00096,-13.77,-4.44176,9.78417,-8.42759,-277.944
29.9176,154.863,3.05,0.00096,0.0,-0.00096,-13.77,-4.43491,9.7454,-8.45951,-238.037
29.9216,149.15,2.67,0.00096,0.0,-0.00096,-13.77,-4.4281,9.71479,-8.48331,-219.727
29.9256,143.877,2.48,0.00096,0.0,-0.00096,-13.77,-4.42093,9.7419,-8.44904,-232.873
29.9295,138.428,2.86,0.00096,0.0,-0.00096,-13.77,-4.41419,9.71202,-8.47217,-234.375
29.9335,132.803,3.05,0.00096,0.0,-0.00096,-13.77,-4.40748,9.68844,-8.48904,-270.996
29.9375,126.299,2.86,0.00096,0.0,-0.00096,-13.77,-4.40042,9.72098,-8.44943,-285.457
29.9414,119.619,3.05,0.00096,0.0,-0.00096,-13.77,-4.39377,9.69551,-8.46826,-252.685
29.9454,113.555,3.05,0.00096,0.0,-0.00095,-13.62656,-4.38701,9.65435,-8.35922,-234.375
29.9494,107.93,2.67,0.00095,0.0,-0.00095,-13.62656,-4.37989,9.67277,-8.33369,-255.409
29.9533,101.953,2.48,0.00095,0.0,-0.00095,-13.62656,-4.37319,9.63639,-8.36336,-260.01
29.9573,95.713,2.86,0.00095,0.0,-0.00095,-13.62656,-4.36615,9.65851,-8.33419,-300.481
29.9612,88.682,2.86,0.00095,0.0,-0.00095,-13.62656,-4.35951,9.62514,-8.36093,-296.631
29.9652,81.562,2.86,0.00095,0.0,-0.00095,-13.62656,-4.35254,9.64958,-8.32952,-266.676
29.9691,75.322,2.86,0.00095,0.0,-0.00095,-13.62656,-4.34597,9.61809,-8.35444,-252.685
29.9731,69.258,2.86,0.00095,0.0,-0.00095,-13.62656,-4.33906,9.64399,-8.32164,-262.921
29.977,63.105,2.48,0.00095,0.0,-0.00094,-13.48312,-4.33203,9.64338,-8.17178,-277.945
29.9809,56.602,2.86,0.00094,0.0,-0.00094,-13.48312,-4.32541,9.59214,-8.2164,-285.645
29.9849,49.746,3.24,0.00094,0.0,-0.00094,-13.48312,-4.31845,9.60223,-8.19935,-285.456
29.9888,43.066,2.86,0.00094,0.0,-0.00094,-13.48312,-4.31152,9.61023,-8.18441,-251.653
29.9927,37.178,3.05,0.00094,0.0,-0.00094,-13.48312,-4.30463,9.61659,-8.17117,-251.653
29.9966,31.289,2.67,0.00094,0.0,-0.00094,-13.48312,-4.29815,9.57099,-8.21028,-263.672
30.0006,24.961,3.05,0.00094,0.0,-0.00094,-13.48312,-4.29132,9.58544,-8.189,-289.213
30.0045,18.193,2.86,0.00094,0.0,-0.00094,-13.48312,-4.28453,9.59691,-8.17074,-300.481
30.0084,11.162,2.86,0.00094,0.0,-0.00094,-13.48312,-4.27777,9.60601,-8.15488,-266.677
30.0123,4.922,3.05,0.00094,0.0,-0.00093,-13.33969,-4.27089,9.59207,-8.0185,-210.336
30.0162,0.0,2.86,0.00093,0.0,-0.00093,-13.33969,-4.26367,9.63197,-7.97138,-277.55
30.02,353.672,2.48,0.00093,0.0,-0.00093,-13.33969,-4.25723,9.56209,-8.03483,-238.037
30.024,347.959,3.05,0.00093,0.0,-0.00093,-13.33969,-4.25045,9.55721,-8.03293,-262.921
30.0279,341.807,2.86,0.00093,0.0,-0.00093,-13.33969,-4.24408,9.50306,-8.08071,-260.01
30.0319,335.566,3.05,0.00093,0.0,-0.00093,-13.33969,-4.23774,9.46031,-8.11711,-216.065
30.0359,330.381,2.86,0.00093,0.0,-0.00093,-13.33969,-4.23106,9.47644,-8.09431,-210.336
30.0398,325.459,2.86,0.00093,0.0,-0.00093,-13.33969,-4.22478,9.43929,-8.12518,-212.402
30.0438,320.361,2.86,0.00093,0.0,-0.00093,-13.33969,-4.21854,9.40997,-8.14826,-227.051
30.0478,314.912,3.05,0.00093,0.0,-0.00092,-13.19625,-4.21217,9.36576,-8.04265,-245.361
30.0518,309.023,2.67,0.00092,0.0,-0.00092,-13.19625,-4.20546,9.38024,-8.02147,-259.165
30.0557,302.959,2.86,0.00092,0.0,-0.00092,-13.19625,-4.19915,9.34229,-8.05311,-230.713
30.0597,297.422,2.86,0.00092,0.0,-0.00092,-13.19625,-4.19287,9.31234,-8.07679,-208.74
30.0637,292.412,2.67,0.00092,0.0,-0.00092,-13.19625,-4.18626,9.33783,-8.04468,-229.116
30.0676,287.051,2.86,0.00092,0.0,-0.00092,-13.19625,-4.18005,9.30882,-8.06749,-227.051
30.0716,281.602,2.86,0.00092,0.0,-0.00092,-13.19625,-4.17387,9.28591,-8.08421,-241.699
30.0756,275.801,3.24,0.00092,0.0,-0.00092,-13.19625,-4.16735,9.31686,-8.04675,-277.945
30.0795,269.297,3.24,0.00092,0.0,-0.00092,-13.19625,-4.16124,9.29226,-8.06523,-270.996
30.0835,262.793,3.05,0.00092,0.0,-0.00092,-13.19625,-4.15515,9.27283,-8.07857,-230.713
30.0875,257.256,3.05,0.00092,0.0,-0.00091,-13.05281,-4.14857,9.28532,-7.91607,-244.141
30.0914,251.543,2.86,0.00091,0.0,-0.00091,-13.05281,-4.14239,9.2463,-7.9489,-241.699
30.0954,245.742,2.86,0.00091,0.0,-0.00091,-13.05281,-4.13624,9.2155,-7.97355,-263.672
30.0994,239.414,2.86,0.00091,0.0,-0.00091,-13.05281,-4.12975,9.23982,-7.94275,-281.701
30.1033,232.822,3.05,0.00091,0.0,-0.00091,-13.05281,-4.12366,9.21038,-7.96609,-260.01
30.1073,226.582,3.05,0.00091,0.0,-0.00091,-13.05281,-4.1176,9.18714,-7.98327,-223.389
30.1113,221.221,2.86,0.00091,0.0,-0.00091,-13.05281,-4.11121,9.21731,-7.94671,-240.385
30.1152,215.596,2.86,0.00091,0.0,-0.00091,-13.05281,-4.10522,9.19261,-7.96541,-241.699
30.1192,209.795,3.05,0.00091,0.0,-0.00091,-13.05281,-4.09925,9.17312,-7.97895,-256.348
30.1232,203.643,2.67,0.00091,0.0,-0.0009,-12.90937,-4.09315,9.13667,-7.86586,-270.996
30.1272,197.139,2.86,0.0009,0.0,-0.0009,-12.90937,-4.08673,9.15609,-7.84001,-292.969
30.1311,190.283,3.05,0.0009,0.0,-0.0009,-12.90937,-4.08069,9.12323,-7.86684,-238.037
30.1351,184.57,2.86,0.0009,0.0,-0.0009,-12.90937,-4.07469,9.09728,-7.88678,-227.051
30.1391,179.121,2.67,0.0009,0.0,-0.0009,-12.90937,-4.06836,9.12483,-7.8529,-240.385
30.143,173.496,2.67,0.0009,0.0,-0.0009,-12.90937,-4.06241,9.09855,-7.87324,-234.375
30.147,167.871,2.86,0.0009,0.0,-0.0009,-12.90937,-4.05614,9.12583,-7.83969,-266.677
30.1509,161.631,3.05,0.0009,0.0,-0.0009,-12.90937,-4.05026,9.09934,-7.8603,-249.023
30.1549,155.654,3.05,0.0009,0.0,-0.0009,-12.90937,-4.04405,9.12646,-7.82696,-210.336
30.1588,150.732,2.86,0.0009,0.0,-0.0009,-12.90937,-4.03823,9.09984,-7.84777,-190.43
30.1628,146.162,2.67,0.0009,0.0,-0.00089,-12.76594,-4.03228,9.05777,-7.74045,-205.078
30.1668,141.24,2.67,0.00089,0.0,-0.00089,-12.76594,-4.026,9.0723,-7.71964,-225.361
30.1707,135.967,3.05,0.00089,0.0,-0.00089,-12.76594,-4.02011,9.03603,-7.75002,-230.713
30.1747,130.43,2.67,0.00089,0.0,-0.00089,-12.76594,-4.01425,9.00739,-7.7728,-263.671
30.1787,124.102,3.24,0.00089,0.0,-0.00089,-12.76594,-4.00842,8.98478,-7.78958,-252.686
30.1827,118.037,3.05,0.00089,0.0,-0.00089,-12.76594,-4.00226,9.01438,-7.75382,-232.873
30.1866,112.588,3.05,0.00089,0.0,-0.00089,-12.76594,-3.99649,8.9903,-7.77213,-212.402
30.1906,107.49,2.67,0.00089,0.0,-0.00089,-12.76594,-3.99075,8.97129,-7.7854,-227.051
30.1946,102.041,2.86,0.00089,0.0,-0.00089,-12.76594,-3.98468,9.00367,-7.74695,-247.897
30.1985,96.24,2.86,0.00089,0.0,-0.00088,-12.6225,-3.97884,8.96079,-7.64054,-274.658
30.2025,89.648,3.05,0.00088,0.0,-0.00088,-12.6225,-3.97267,8.97417,-7.621,-285.457
30.2064,82.969,3.24,0.00088,0.0,-0.00088,-12.6225,-3.96653,8.98479,-7.60424,-255.409
30.2103,76.992,2.67,0.00088,0.0,-0.00088,-12.6225,-3.96078,8.94589,-7.63739,-230.713
30.2143,71.455,2.48,0.00088,0.0,-0.00088,-12.6225,-3.9547,8.96235,-7.61486,-240.385
30.2182,65.83,2.67,0.00088,0.0,-0.00088,-12.6225,-3.94866,8.97541,-7.59575,-236.629
30.2221,60.293,2.67,0.00088,0.0,-0.00088,-12.6225,-3.943,8.93848,-7.62702,-256.348
30.2261,54.141,2.67,0.00088,0.0,-0.00088,-12.6225,-3.93701,8.95646,-7.60304,-274.188
30.23,47.725,2.67,0.00088,0.0,-0.00088,-12.6225,-3.93105,8.97074,-7.58281,-240.385
30.2339,42.1,3.05,0.00088,0.0,-0.00088,-12.6225,-3.92512,8.98207,-7.56556,-214.093
30.2378,37.09,2.86,0.00088,0.0,-0.00087,-12.47906,-3.91942,8.92269,-7.4758,-219.726
30.2418,31.816,2.48,0.00087,0.0,-0.00087,-12.47906,-3.91339,8.92277,-7.46969,-236.629
30.2457,26.279,2.67,0.00087,0.0,-0.00087,-12.47906,-3.9074,8.92283,-7.46363,-259.165
30.2496,20.215,2.86,0.00087,0.0,-0.00087,-12.47906,-3.90178,8.87592,-7.50493,-267.334
30.2536,13.799,3.05,0.00087,0.0,-0.00087,-12.47906,-3.89585,8.88565,-7.48926,-247.897
30.2575,7.998,2.67,0.00087,0.0,-0.00087,-12.47906,-3.88994,8.89337,-7.47563,-221.605
30.2614,2.812,2.86,0.00087,0.0,-0.00087,-12.47906,-3.88406,8.8995,-7.46362,-217.849
30.2653,357.715,2.67,0.00087,0.0,-0.00087,-12.47906,-3.87856,8.8575,-7.50012,-216.065
30.2693,352.529,3.05,0.00087,0.0,-0.00087,-12.47906,-3.87274,8.87103,-7.48077,-217.848
30.2732,347.432,2.67,0.00087,0.0,-0.00087,-12.47906,-3.8673,8.83503,-7.51133,-230.713
30.2772,341.895,2.86,0.00087,0.0,-0.00086,-12.33563,-3.86172,8.78555,-7.4118,-230.713
30.2812,336.357,2.86,0.00086,0.0,-0.00086,-12.33563,-3.85617,8.74648,-7.44531,-183.105
30.2852,331.963,3.05,0.00086,0.0,-0.00086,-12.33563,-3.85065,8.71565,-7.47063,-164.795
30.2892,328.008,3.05,0.00086,0.0,-0.00086,-12.33563,-3.84481,8.73728,-7.44315,-180.288
30.2931,323.789,2.67,0.00086,0.0,-0.00086,-12.33563,-3.83935,8.70838,-7.46659,-186.767
30.2971,319.307,2.86,0.00086,0.0,-0.00086,-12.33563,-3.83391,8.68557,-7.48397,-194.092
30.3011,314.648,3.05,0.00086,0.0,-0.00086,-12.33563,-3.82816,8.71341,-7.45037,-225.36
30.305,309.375,3.05,0.00086,0.0,-0.00086,-12.33563,-3.82278,8.68954,-7.46887,-234.375
30.309,303.75,2.86,0.00086,0.0,-0.00086,-12.33563,-3.81708,8.71656,-7.43614,-217.849
30.3129,298.652,2.86,0.00086,0.0,-0.00086,-12.33563,-3.81175,8.69202,-7.45536,-197.754
30.3169,293.906,2.48,0.00086,0.0,-0.00086,-12.33563,-3.80646,8.67265,-7.46943,-194.092
30.3209,289.248,2.67,0.00086,0.0,-0.00086,-12.33563,-3.80084,8.70316,-7.4333,-210.336
30.3248,284.326,2.86,0.00086,0.0,-0.00085,-12.19219,-3.79543,8.66039,-7.32723,-219.727
30.3288,279.053,3.24,0.00085,0.0,-0.00085,-12.19219,-3.79006,8.62662,-7.35562,-245.361
30.3328,273.164,3.43,0.00085,0.0,-0.00085,-12.19219,-3.78437,8.64547,-7.33109,-262.921
30.3367,267.012,2.86,0.00085,0.0,-0.00085,-12.19219,-3.77905,8.61484,-7.35639,-238.037
30.3407,261.299,2.67,0.00085,0.0,-0.00085,-12.19219,-3.77375,8.59067,-7.37527,-216.064
30.3447,256.113,2.29,0.00085,0.0,-0.00085,-12.19219,-3.76848,8.57158,-7.38909,-219.727
30.3487,250.84,2.67,0.00085,0.0,-0.00085,-12.19219,-3.7629,8.60178,-7.3533,-229.117
30.3526,245.479,3.05,0.00085,0.0,-0.00085,-12.19219,-3.75768,8.58035,-7.36952,-241.699
30.3566,239.678,3.24,0.00085,0.0,-0.00085,-12.19219,-3.7525,8.56344,-7.38125,-270.996
30.3606,233.174,3.24,0.00085,0.0,-0.00085,-12.19219,-3.74733,8.55008,-7.38944,-245.361
30.3646,227.285,3.24,0.00085,0.0,-0.00084,-12.04875,-3.7417,8.56356,-7.22689,-210.336
30.3685,222.363,2.86,0.00084,0.0,-0.00084,-12.04875,-3.73643,8.52912,-7.25606,-201.416
30.3725,217.529,2.29,0.00084,0.0,-0.00084,-12.04875,-3.73119,8.50194,-7.278,-216.064
30.3765,212.344,3.05,0.00084,0.0,-0.00084,-12.04875,-3.72597,8.48048,-7.29425,-212.402
30.3805,207.246,2.86,0.00084,0.0,-0.00084,-12.04875,-3.72045,8.50832,-7.26088,-244.141
30.3844,201.533,2.86,0.00084,0.0,-0.00084,-12.04875,-3.71529,8.48551,-7.27852,-252.685
30.3884,195.469,3.05,0.00084,0.0,-0.00084,-12.04875,-3.70981,8.51231,-7.24625,-255.409
30.3923,189.492,2.67,0.00084,0.0,-0.00084,-12.04875,-3.7047,8.48867,-7.26479,-208.74
30.3963,184.482,2.67,0.00084,0.0,-0.00084,-12.04875,-3.69962,8.47,-7.27837,-197.754
30.4003,179.736,2.67,0.00084,0.0,-0.00084,-12.04875,-3.69456,8.45526,-7.28805,-205.078
30.4043,174.814,2.86,0.00084,0.0,-0.00084,-12.04875,-3.68919,8.4883,-7.24964,-210.337
30.4082,169.893,3.05,0.00084,0.0,-0.00083,-11.90531,-3.68403,8.44866,-7.14068,-219.726
30.4122,164.619,3.24,0.00083,0.0,-0.00083,-11.90531,-3.67889,8.41736,-7.16684,-238.037
30.4162,158.906,3.05,0.00083,0.0,-0.00083,-11.90531,-3.67344,8.43706,-7.14169,-210.337
30.4201,153.984,2.67,0.00083,0.0,-0.00083,-11.90531,-3.66835,8.40821,-7.16546,-164.795
30.4241,150.029,2.67,0.00083,0.0,-0.00083,-11.90531,-3.66329,8.38543,-7.18318,-161.133
30.4281,146.162,2.67,0.00083,0.0,-0.00083,-11.90531,-3.65792,8.41171,-7.15152,-180.288
30.432,141.943,2.67,0.00083,0.0,-0.00083,-11.90531,-3.65291,8.3882,-7.17003,-186.767
